Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,13,1-8488,18,23,2,0,2,2.3630461394786835,0.1027411364990732
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,14,137,8,0,33,13.990261301398277,0.10211869563064437
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,15,1-8450,16,52,4,0,7,5.270661488175392,0.10135887477260369
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,13,1-8042,18,52,4,0,7,5.270661488175392,0.10135887477260369
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,5,0,18,8.267415255308151,0.1008221372598555
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,11,72-12171,14,19,1,0,5,1.9076153486967087,0.10040080782614257
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,8,89,6,0,16,8.904369115829468,0.10004909118909515
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,21,20,2,0,0,2.0,0.1
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,10,1-8826,14,123,7,0,29,12.26416902244091,0.099708691239357
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,4,22,0,0,12,2.178276836872101,0.0990125834941864
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,11,12,1,0,1,1.1815230697393417,0.09846025581161182
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,18,1-19205,21,12,1,0,1,1.1815230697393417,0.09846025581161182
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,23,1-5161,4,12,1,0,1,1.1815230697393417,0.09846025581161182
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,19,1-9805,20,26,2,0,3,2.544569209218025,0.09786804650838558
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,3,0,12,5.178276836872101,0.09770333654475662
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,23,1-0296,7,41,4,0,0,4.0,0.0975609756097561
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,19,28,2,0,4,2.726092278957367,0.09736043853419167
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,6,1-9588,9,14,1,0,2,1.3630461394786835,0.09736043853419167
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,5,1-6927,8,179,10,0,39,17.079399719834328,0.0954156408929292
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,18,318,25,0,29,30.26416902244091,0.09517034283786449
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,4,107,2,0,45,10.168538138270378,0.09503306671280727
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,10,45,3,0,7,4.270661488175392,0.09490358862611982
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,23,1-3087,4,26,1,0,8,2.452184557914734,0.09431479068902823
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,11,29,2,0,4,2.726092278957367,0.09400318203301265
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,2,32,3,0,0,3.0,0.09375
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,10,1-0205,14,34,1,0,12,3.178276836872101,0.09347873049623825
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,2,0,7,3.270661488175392,0.09344747109072549
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,13,1-11350,18,100,8,0,7,9.270661488175392,0.09270661488175393
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,5,1-5197,8,72,5,0,9,6.633707627654076,0.09213482816186216
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,14,1-7770,17,11,1,0,0,1.0,0.09090909090909091
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,9,1-1942,12,34,2,0,6,3.0891384184360504,0.09085701230694265
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,11,125,7,0,24,11.356553673744202,0.09085242938995361
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,1-2324,5,25,1,0,7,2.270661488175392,0.09082645952701568
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,19,56,0,0,28,5.082645952701569,0.09076153486967087
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,16,1-9055,15,12,0,0,6,1.0891384184360504,0.09076153486967087
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,18,72,5,0,8,6.452184557914734,0.08961367441548242
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,21,142,8,0,26,12.719599813222885,0.08957464657199214
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,4,59,2,0,18,5.267415255308151,0.08927822466623986
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,17,184,8,0,46,16.35006120800972,0.08885902830440065
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,8,39,2,0,8,3.452184557914734,0.08851755276704446
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,4,23,0,0,11,1.996753767132759,0.08681538117968518
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,14,0,22,17.993507534265518,0.08650724776089191
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,8,75,4,0,13,6.359799906611443,0.08479733208815257
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,8,2.452184557914734,0.08455808820395634
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,23,1-8427,3,189,11,0,27,15.901122882962227,0.08413292530667844
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,9,1-3589,12,27,1,0,7,2.270661488175392,0.08409857363612563
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,20,39,3,0,1,3.1815230697393417,0.08157751460870107
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,20,39,3,0,1,3.1815230697393417,0.08157751460870107
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,21,136,10,0,6,11.08913841843605,0.08153778248850037
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,14,1-6974,17,207,15,0,10,16.815230697393417,0.08123299853813246
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,18,46,3,0,4,3.726092278957367,0.08100200606429059
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,14,1-9655,17,27,2,0,1,2.1815230697393417,0.08079715073108673
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,11,150,8,0,22,11.993507534265518,0.07995671689510346
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,15,498,24,0,85,39.42946092784405,0.0791756243531005
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,13,1-1850,18,30,2,0,2,2.3630461394786835,0.07876820464928945
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,17,22,1,0,4,1.726092278957367,0.07845873995260759
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,9,9.633707627654076,0.07832282624109005
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,19,1-9770,20,50,3,0,5,3.9076153486967087,0.07815230697393417
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,3,185,9,0,30,14.445692092180252,0.07808482211989326
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,3,0.5445692092180252,0.07779560131686074
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,21,116,7,0,11,8.996753767132759,0.07755822213045482
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,12,0,53,21.620722696185112,0.0774936297354305
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,33,0,99,50.97078390419483,0.07734565084096333
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,19,1-7481,20,33,2,0,3,2.544569209218025,0.07710815785509167
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,19,79,3,0,17,6.0858921855688095,0.07703660994390898
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,22,1-18498,13,13,1,0,0,1.0,0.07692307692307693
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,3,1-8186,16,26,0,0,11,1.996753767132759,0.07679822181279843
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,6,0,17,9.08589218556881,0.07635203517284714
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,15,1-3108,16,18,1,0,2,1.3630461394786835,0.07572478552659352
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,2,1-9110,2,29,2,0,1,2.1815230697393417,0.07522493343928764
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,23,1-1250,3,34,2,0,3,2.544569209218025,0.07484027085935369
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,2,0,16,4.904369115829468,0.07430862296711314
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,21,27,2,0,0,2.0,0.07407407407407407
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,21,16,1,0,1,1.1815230697393417,0.07384519185870886
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,5,0,20,8.630461394786835,0.07376462730587038
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,7,1-7842,10,21,1,0,3,1.5445692092180252,0.07355091472466786
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,19,1-4390,20,45,2,0,7,3.270661488175392,0.07268136640389761
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,14,5,0,0,2,0.36304613947868347,0.07260922789573669
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,3,1-1770,4,35,0,0,14,2.5413229763507843,0.07260922789573669
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,16,1-9971,15,15,0,0,6,1.0891384184360504,0.07260922789573669
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,18,1-8379,21,5,0,0,2,0.36304613947868347,0.07260922789573669
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,4,1-8566,6,5,0,0,2,0.36304613947868347,0.07260922789573669
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,3,1-18613,4,25,0,0,10,1.8152306973934174,0.07260922789573669
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,1,0,0,1.0,0.07142857142857142
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,16,1-7019,15,107,6,0,9,7.633707627654076,0.0713430619406923
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,22,0,33,27.990261301398277,0.07050443652745159
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,11,1-5214,5,40,1,0,10,2.8152306973934174,0.07038076743483543
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,17,22,1,0,3,1.5445692092180252,0.07020769132809206
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,11,13,0,0,5,0.9076153486967087,0.06981656528436221
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,1,0,1,1.1815230697393417,0.0695013570434907
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,6,1-8418,9,46,3,0,1,3.1815230697393417,0.06916354499433351
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,4,1.726092278957367,0.06904369115829467
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,6,0,57,16.34681497514248,0.06839671537716518
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,17,20,1,0,2,1.3630461394786835,0.06815230697393418
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,19,1-1836,20,20,1,0,2,1.3630461394786835,0.06815230697393418
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,11,56,2,0,10,3.8152306973934174,0.06812911959631103
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,8,83,4,0,9,5.633707627654076,0.06787599551390452
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,15,MLG63,16,380,24,0,9,25.633707627654076,0.06745712533593178
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,6,2.0891384184360504,0.06739156188503388
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,10,23,1,0,3,1.5445692092180252,0.06715518300947936
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,18,45,1,0,11,2.996753767132759,0.06659452815850576
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,10,0,38,16.897876650094986,0.0665270734255708
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,6,29,1,0,5,1.9076153486967087,0.06577983961023133
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,3,1-7752,4,29,1,0,5,1.9076153486967087,0.06577983961023133
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,17,18,1,0,1,1.1815230697393417,0.06564017054107454
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,19,54,1,0,14,3.5413229763507843,0.06558005511760712
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,18,1-9740,21,34,2,0,1,2.1815230697393417,0.0641624432276277
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,14,17,0,0,6,1.0891384184360504,0.06406696579035591
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,16,1-6900,15,67,1,0,18,4.267415255308151,0.06369276500459928
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,10,66,4,0,1,4.181523069739342,0.06335641014756578
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,22,1-8127,13,32,2,0,0,2.0,0.0625
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,2,1-18714,2,32,2,0,0,2.0,0.0625
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,19,1-7042,20,117,5,0,12,7.178276836872101,0.06135279347753932
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,18,MLG35,21,49,1,0,11,2.996753767132759,0.06115824014556651
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,16,1-8705,5,48,2,0,5,2.9076153486967087,0.060575319764514766
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,4,0.7260922789573669,0.060507689913113914
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,18,1-9838,21,3,0,0,1,0.18152306973934174,0.060507689913113914
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,4,3,0,0,1,0.18152306973934174,0.060507689913113914
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,14,1-5803,17,15,0,0,5,0.9076153486967087,0.060507689913113914
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,3,0.5445692092180252,0.060507689913113914
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,0,0,4,0.7260922789573669,0.060507689913113914
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.18152306973934174,0.060507689913113914
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,20,49,2,0,5,2.9076153486967087,0.05933908874891242
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,3,140,5,0,18,8.267415255308151,0.059052966109343935
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,8,1-4634,11,48,1,0,10,2.8152306973934174,0.058650639529029526
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,15,62,0,0,20,3.6304613947868347,0.05855582894817475
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,8,0,59,18.709861114621162,0.05846831598319113
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,4,0,13,6.359799906611443,0.058346788134049934
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,3,0,12,5.178276836872101,0.058182885807551696
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,6,2.0891384184360504,0.05803162273433474
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,5,1-18423,8,47,2,0,4,2.726092278957367,0.058001963382071635
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,11,30,1,0,4,1.726092278957367,0.0575364092985789
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,21,128,7,0,2,7.3630461394786835,0.057523797964677215
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,14,MLG17,17,153,8,0,4,8.726092278957367,0.057033282869002395
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,11,1-3068,5,180,3,0,40,10.26092278957367,0.05700512660874261
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,11,34,1,0,5,1.9076153486967087,0.05610633378519731
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,18,1-6006,21,57,1,0,12,3.178276836872101,0.05575924275214212
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,19,MLG06,20,18,1,0,0,1.0,0.05555555555555555
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,13,MLG11,18,87,3,0,10,4.815230697393417,0.05534747928038411
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,21,48,1,0,9,2.6337076276540756,0.05486890890945991
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,11,40,0,0,12,2.178276836872101,0.05445692092180252
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,9,1-8541,12,232,10,0,14,12.541322976350784,0.05405742662220166
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,5,0,12,7.178276836872101,0.05397200629227143
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,11,1-7182,5,22,1,0,1,1.1815230697393417,0.05370559407906099
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,23,1-7070,3,129,6,0,5,6.907615348696709,0.05354740580385046
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,23,MLG51,3,248,5,0,45,13.168538138270378,0.05309894410592894
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,1,0,7,2.270661488175392,0.05280608112035796
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,9,525,25,0,13,27.359799906611443,0.0521139045840218
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,4,0.7260922789573669,0.0518637342112405
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,18,1-8421,21,109,4,0,9,5.633707627654076,0.05168539107939519
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,5,1-9495,8,18,0,0,5,0.9076153486967087,0.05042307492759493
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,7,1-9345,10,47,2,0,2,2.3630461394786835,0.05027757743571667
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,1-9697,6,20,1,0,0,1.0,0.05
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,16,MLG53,15,91,2,0,14,4.541322976350784,0.04990464809176686
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,13,0,43,20.805491998791695,0.0478287172386016
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,23,1-9651,3,38,0,0,10,1.8152306973934174,0.04776922887877414
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,17,44,1,0,6,2.0891384184360504,0.04748041860081933
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,10,1-9850,14,27,0,0,7,1.2706614881753922,0.0470615365990886
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,11,54,0,0,14,2.5413229763507843,0.0470615365990886
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,14,1-13247,17,29,1,0,2,1.3630461394786835,0.047001591016506326
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,4,0,18,7.267415255308151,0.046585995226334304
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,23,1-6919,3,43,2,0,0,2.0,0.046511627906976744
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,2,0,18,5.267415255308151,0.04620539697638729
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,3,63,2,0,5,2.9076153486967087,0.046152624582487436
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,10,1-5929,14,4,0,0,1,0.18152306973934174,0.045380767434835434
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1-18563,1,8,0,0,2,0.36304613947868347,0.045380767434835434
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,11,4,0,0,1,0.18152306973934174,0.045380767434835434
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,1-9733,7,4,0,0,1,0.18152306973934174,0.045380767434835434
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,1-8093,11,4,0,0,1,0.18152306973934174,0.045380767434835434
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.18152306973934174,0.045380767434835434
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,19,1-1833,20,124,5,0,3,5.544569209218025,0.0447142678162744
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,21,52,1,0,7,2.270661488175392,0.043666567080296
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,3,1-9331,4,25,0,0,6,1.0891384184360504,0.04356553673744202
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,10,1-7066,14,23,1,0,0,1.0,0.043478260869565216
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,16,1-10785,15,279,6,0,32,11.808738231658936,0.04232522663677038
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,3,1-7453,4,13,0,0,3,0.5445692092180252,0.04188993917061733
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,18,1-9500,21,33,1,0,2,1.3630461394786835,0.04130442846905102
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,1,0,8,2.452184557914734,0.04086974263191223
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,20,197,6,0,11,7.996753767132759,0.04059265871640994
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,7,9,0,0,2,0.36304613947868347,0.04033845994207594
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,2,0,8,3.452184557914734,0.04014168090598528
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,18,1-4747,21,25,1,0,0,1.0,0.04
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,7,MLG37,10,116,3,0,9,4.633707627654076,0.039945755410810996
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,1-9498,20,64,2,0,3,2.544569209218025,0.039758893894031644
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,19,1-0037,20,35,1,0,2,1.3630461394786835,0.038944175413676674
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,16,1-7863,15,351,8,0,31,13.627215161919594,0.03882397482028374
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,5,1-6743,8,58,0,0,12,2.178276836872101,0.037556497187450015
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,0,0,11,1.996753767132759,0.036976921613569615
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,1,0.18152306973934174,0.036304613947868346
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,10,1-3217,14,5,0,0,1,0.18152306973934174,0.036304613947868346
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,1,0.18152306973934174,0.036304613947868346
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,11,1.996753767132759,0.03503076784443437
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,21,120,4,0,1,4.181523069739342,0.034846025581161184
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,11,21,0,0,4,0.7260922789573669,0.03457582280749366
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,8,40,1,0,2,1.3630461394786835,0.03407615348696709
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,16,MLG67,15,27,0,0,5,0.9076153486967087,0.033615383285063284
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,18,1-5626,21,125,4,0,1,4.181523069739342,0.03345218455791473
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,22,MLG07,13,90,3,0,0,3.0,0.03333333333333333
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,3,0,11,4.996753767132759,0.03309108455054807
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,10,1-8578,14,11,0,0,2,0.36304613947868347,0.033004194498062134
