Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,7,7.357496976852417,0.2452498992284139
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,6,0,9,14.173924684524536,0.2443780118021472
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,6,1-5775,19,244,36,0,26,59.61356019973755,0.24431786967105554
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,10,1-9286,5,81,15,0,5,19.541069269180298,0.24124776875531231
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,16,20,3,0,2,4.816427707672119,0.24082138538360595
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,16,1-19915,13,62,4,0,12,14.898566246032715,0.24029945558117283
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,2,66,4,0,13,15.806780099868774,0.23949666817982992
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,13,54,2,0,12,12.898566246032715,0.2388623378894947
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,2,0,16,16.531421661376953,0.23616316659109934
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,13,1-2400,9,49,7,0,5,11.541069269180298,0.23553202590163874
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,5,1-8157,20,75,4,0,15,17.623207807540894,0.23497610410054526
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,15,12,1,0,2,2.816427707672119,0.2347023089726766
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,7,0,24,28.79713249206543,0.23412302839077584
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,18,40,3,0,7,9.357496976852417,0.23393742442131044
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,6,1-9646,19,105,0,0,27,24.52177405357361,0.2335407052721296
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,2,5.816427707672119,0.23265710830688477
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,17,33,4,0,4,7.632855415344238,0.2312986489498254
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,0,6.0,0.23076923076923078
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,10,414,21,0,82,95.47353601455688,0.230612405832263
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,19,309,29,0,46,70.77783727645874,0.22905448956782765
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,10,1-7152,5,109,13,0,13,24.806780099868774,0.2275851385309062
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,17,8,0,0,2,1.8164277076721191,0.2270534634590149
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.9082138538360596,0.2270534634590149
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,12,0,23,32.88891863822937,0.2268201285395129
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,14,34,4,0,4,7.632855415344238,0.22449574751012466
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,56,56.859975814819336,0.22385817249928872
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,4,29,1,0,6,6.449283123016357,0.2223890732074606
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,18,1-19448,17,45,0,0,11,9.990352392196655,0.22200783093770346
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,17,1-9496,12,39,5,0,4,8.632855415344238,0.22135526706010866
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,4.632855415344238,0.22061216263543992
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,5,1-2701,7,61,7,0,7,13.357496976852417,0.21897536027626913
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,16,1-5172,13,120,9,0,19,26.256063222885132,0.2188005268573761
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,13,25,0,0,6,5.449283123016357,0.2179713249206543
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,5,7.541069269180298,0.21545912197657993
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,4,0,2,5.816427707672119,0.2154232484323007
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,20,MLG43,17,14,3,0,0,3.0,0.21428571428571427
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,8,698,35,0,124,147.6185178756714,0.21148784795941458
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,13,1-17758,9,40,3,0,6,8.449283123016357,0.21123207807540895
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,18,125,10,0,18,26.347849369049072,0.21078279495239258
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,1,0,4,4.632855415344238,0.21058433706110175
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,6,1-5891,19,96,12,0,9,20.173924684524536,0.21014504879713058
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,2.7246415615081787,0.20958781242370605
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,1,7.90821385383606,0.20811089089042262
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,15,87,9,0,10,18.082138538360596,0.2078406728547195
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,14,124,23,0,3,25.72464156150818,0.2074567867863563
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,4,32,3,0,4,6.632855415344238,0.20727673172950745
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,5,1-8188,20,140,9,0,22,28.98070478439331,0.20700503417423793
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,6,1-13247,21,29,6,0,0,6.0,0.20689655172413793
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,2,MLG48,13,159,30,0,3,32.72464156150818,0.20581535573275583
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,4,244,21,0,32,50.062843322753906,0.2051755873883357
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,8,0,16,22.531421661376953,0.20483110601251775
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,10,32,2,0,5,6.541069269180298,0.2044084146618843
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,10,36,1,0,7,7.357496976852417,0.20437491602367824
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,0,0,15,13.623207807540894,0.2033314598140432
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,7,28,2,0,4,5.632855415344238,0.20117340769086564
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,10,75,6,0,10,15.082138538360596,0.2010951805114746
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,17,20,4,0,0,4.0,0.2
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,2,0,0,2.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,17,1-17790,12,5,1,0,0,1.0,0.2
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,20,111,4,0,20,22.16427707672119,0.19967817186235307
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,5,46,1,0,9,9.173924684524536,0.1994331453157508
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,4,33,2,0,5,6.541069269180298,0.19821422027819086
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,4,1-9770,14,50,9,0,1,9.90821385383606,0.19816427707672118
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,9,125,21,0,4,24.63285541534424,0.1970628433227539
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,14,0,6,19.449283123016357,0.1944928312301636
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,10.898566246032715,0.19120291659706518
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,3,0,21,22.07249093055725,0.19028009422894182
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,1,0,7,7.357496976852417,0.18865376863724145
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,7,1-5980,18,29,0,0,6,5.449283123016357,0.18790631458677096
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,4,1-8023,14,16,3,0,0,3.0,0.1875
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,16,1-9498,13,64,2,0,11,11.990352392196655,0.18734925612807274
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,4,4.632855415344238,0.18531421661376954
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,15,16.623207807540894,0.18267261326968015
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,19,1-3217,16,5,0,0,1,0.9082138538360596,0.18164277076721191
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.6328554153442383,0.18164277076721191
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.8164277076721191,0.18164277076721191
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,14,1-5424,10,5,0,0,1,0.9082138538360596,0.18164277076721191
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,4,1-10071,6,30,0,0,6,5.449283123016357,0.18164277076721191
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,32,0,96,119.18852996826172,0.18086271618856103
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,20,87,1,0,16,15.531421661376953,0.17852208806180406
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,7,56,0,0,11,9.990352392196655,0.17839914986065455
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,16,315,27,0,32,56.062843322753906,0.17797728038969493
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,10,MLG53,5,91,8,0,9,16.173924684524536,0.17773543609367623
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,5,22,3,0,1,3.9082138538360596,0.17764608426527542
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,9,189,27,0,7,33.35749697685242,0.17649469299921913
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,20,16,1,0,2,2.816427707672119,0.17602673172950745
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,16,16,1,0,2,2.816427707672119,0.17602673172950745
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,16,16,1,0,2,2.816427707672119,0.17602673172950745
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,23,0,52,70.2271203994751,0.17556780099868774
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,9,8.173924684524536,0.17391329116009652
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,10,0,4,13.632855415344238,0.17256779006764858
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,13,0,23,33.88891863822937,0.17202496770674808
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,12,23.898566246032715,0.17070404461451938
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,26,25.61356019973755,0.16962622648832815
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,8,44,1,0,7,7.357496976852417,0.1672158403830095
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,11,18,3,0,0,3.0,0.16666666666666666
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,22,1-18004,10,12,2,0,0,2.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,1,0,0,1.0,0.16666666666666666
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,2,5.816427707672119,0.16618364879063197
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,5,17,1,0,2,2.816427707672119,0.16567221809835994
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,8.449283123016357,0.16567221809835994
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,16,22,0,0,4,3.6328554153442383,0.16512979160655628
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,18,150,10,0,16,24.531421661376953,0.16354281107584637
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,4,45,1,0,7,7.357496976852417,0.1634999328189426
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,1,0,5,5.541069269180298,0.1629726255641264
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,16,1-5626,13,125,3,0,19,20.256063222885132,0.16204850578308105
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,2.7246415615081787,0.16027303302989288
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.632855415344238,0.1597536350118703
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,1-1191,20,53,3,0,6,8.449283123016357,0.1594204362833275
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,6,1-9055,19,12,1,0,1,1.9082138538360596,0.15901782115300497
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,11,0,17,26.439635515213013,0.15832117074977853
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,16,46,0,0,8,7.265710830688477,0.15795023544974948
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,5,30,1,0,4,4.632855415344238,0.15442851384480794
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,18,1-8181,17,30,1,0,4,4.632855415344238,0.15442851384480794
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,7,0,9,15.173924684524536,0.15327196651034886
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,1-7004,20,381,11,0,52,58.2271203994751,0.15282708766266428
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,14,31,2,0,3,4.724641561508179,0.15240779230671544
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,5,4.541069269180298,0.15136897563934326
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,17,1-4499,12,12,0,0,2,1.8164277076721191,0.15136897563934326
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,17,1-7525,12,6,0,0,1,0.9082138538360596,0.15136897563934326
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.8164277076721191,0.15136897563934326
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,1,8.90821385383606,0.15098667548874678
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,3,0,3,5.724641561508179,0.15064846214495206
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,11,20,3,0,0,3.0,0.15
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,12,0,17,27.439635515213013,0.14832235413628655
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,10.357496976852417,0.1479642425264631
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,6,32,2,0,3,4.724641561508179,0.14764504879713058
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,4,45,3,0,4,6.632855415344238,0.14739678700764974
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,5,137,2,0,20,20.16427707672119,0.14718450420964374
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.816427707672119,0.14503037675898126
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,10,1-3106,6,34,4,0,1,4.90821385383606,0.14435923099517822
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,16,46,3,0,4,6.632855415344238,0.14419250902922257
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,14,14,2,0,0,2.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,19,P-0009,16,7,1,0,0,1.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,0,1.0,0.14285714285714285
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,19,107,7,0,9,15.173924684524536,0.14181238022920128
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,10,1-1250,5,34,3,0,2,4.816427707672119,0.14165963846094468
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,6,0,1,6.90821385383606,0.14098395620073592
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,19,1-8400,16,33,1,0,4,4.632855415344238,0.1403895580407345
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,16,1-0037,13,35,4,0,1,4.90821385383606,0.14023468153817312
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.8164277076721191,0.1397252082824707
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,12,1-0031,8,13,0,0,2,1.8164277076721191,0.1397252082824707
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,7,0,24,28.79713249206543,0.13844775236569917
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,14,155,6,0,17,21.439635515213013,0.13832022913040654
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,6.632855415344238,0.13818448781967163
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,3.7246415615081787,0.13794968746326589
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,16,20,0,0,3,2.7246415615081787,0.13623207807540894
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,16,145,16,0,4,19.63285541534424,0.13539900286444304
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,16,49,3,0,4,6.632855415344238,0.13536439623151506
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,13,0,10,22.082138538360596,0.1330249309539795
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,2,80,7,0,4,10.632855415344238,0.13291069269180297
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,8,72,3,0,7,9.357496976852417,0.1299652357896169
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,1,0.9082138538360596,0.12974483626229422
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,13,7,0,0,1,0.9082138538360596,0.12974483626229422
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,19,1-8450,16,52,3,0,4,6.632855415344238,0.12755491183354303
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,4,90,6,0,6,11.449283123016357,0.12721425692240398
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,18,0,25,40.70534634590149,0.12720420733094215
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,13,38,3,0,2,4.816427707672119,0.12674809757031893
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.449283123016357,0.1267275144887525
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,11,184,14,0,10,23.082138538360596,0.12544640509978586
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,17,1-5531,5,8,1,0,0,1.0,0.125
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,16,107,7,0,7,13.357496976852417,0.12483642034441511
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,16,102,8,0,5,12.541069269180298,0.12295165950176763
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,13,38,1,0,4,4.632855415344238,0.1219172477722168
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.8164277076721191,0.12109518051147461
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,5,1-4700,20,31,1,0,3,3.7246415615081787,0.12014972779058641
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,9,595,56,0,17,71.43963551521301,0.12006661431128238
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,4,16,1,0,1,1.9082138538360596,0.11926336586475372
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,1-20641,20,16,1,0,1,1.9082138538360596,0.11926336586475372
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,16,1-7341,13,110,3,0,11,12.990352392196655,0.11809411265633322
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,11,1-7839,20,24,1,0,2,2.816427707672119,0.1173511544863383
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,3,5.724641561508179,0.1168294196226159
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,3,0,4,6.632855415344238,0.1143595761266248
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,14,72-11994,10,8,0,0,1,0.9082138538360596,0.11352673172950745
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.8164277076721191,0.11352673172950745
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.9082138538360596,0.11352673172950745
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,17,1-9855,12,8,0,0,1,0.9082138538360596,0.11352673172950745
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,7,8.357496976852417,0.11293914833584347
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,23,1-8678,7,17,1,0,1,1.9082138538360596,0.11224787375506233
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.9082138538360596,0.11224787375506233
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,3,0,14,15.714993953704834,0.11145385782769386
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,5,44,3,0,2,4.816427707672119,0.10946426608345726
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,12,45,4,0,1,4.90821385383606,0.10907141897413465
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,17,44,2,0,3,4.724641561508179,0.10737821730700406
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,7,17,0,0,2,1.8164277076721191,0.10684868868659525
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,15,1-7467,11,64,5,0,2,6.816427707672119,0.10650668293237686
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.9082138538360596,0.10601188076866998
