Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,5,1-8705,23,48,7,0,6,10.89118218421936,0.22689962883790335
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,5,1-7204,23,26,2,0,6,5.89118218421936,0.2265839301622831
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,22,1-5002,3,45,5,0,8,10.18824291229248,0.226405398050944
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,9,19,3,0,2,4.29706072807312,0.22616109095121684
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,23,1-8488,21,23,0,0,8,5.1882429122924805,0.22557577879532523
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,10,549,58,0,101,123.50156676769257,0.2249573165167442
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,21,1-8023,14,16,1,0,4,3.5941214561462402,0.22463259100914001
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,3,1-6611,20,89,7,0,20,19.9706072807312,0.22438884585091237
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,20,1-6692,16,71,12,0,6,15.89118218421936,0.22381946738337127
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,10,76,2,0,23,16.91619837284088,0.22258155753738001
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,4,1-6532,22,27,4,0,3,5.94559109210968,0.22020707748554372
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,7,400,40,0,73,87.34271657466888,0.21835679143667222
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,5,1-9838,23,3,0,0,1,0.6485303640365601,0.21617678801218668
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,15,1-3551,10,6,0,0,2,1.2970607280731201,0.21617678801218668
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,10,83,3,0,23,17.91619837284088,0.21585781172097449
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,17,1-3564,13,41,3,0,9,8.83677327632904,0.2155310555202205
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,13,136,4,0,39,29.292684197425842,0.2153873838046018
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,10,29,3,0,5,6.2426518201828,0.21526385586837243
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,18,1-19448,17,45,9,0,1,9.64853036403656,0.2144117858674791
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,22,1-5913,1,14,3,0,0,3.0,0.21428571428571427
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,16,0,21,29.61913764476776,0.21156526889119828
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,8,14,1,0,3,2.94559109210968,0.21039936372212
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,21,1-11329,15,14,1,0,3,2.94559109210968,0.21039936372212
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,17,1-9667,13,14,1,0,3,2.94559109210968,0.21039936372212
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,12,1-7770,7,11,1,0,2,2.29706072807312,0.20882370255210184
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,7,28,0,0,9,5.8367732763290405,0.20845618844032288
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,8,36,1,0,10,7.485303640365601,0.2079251011212667
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,10,1-3589,1,27,3,0,4,5.59412145614624,0.20718968356097187
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,12,8,1,0,1,1.64853036403656,0.20606629550457
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,4,258,22,0,48,53.12945747375488,0.205928129743236
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,12,1-2573,7,37,5,0,4,7.59412145614624,0.2052465258417903
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,10,1-9870,1,27,1,0,7,5.53971254825592,0.20517453882429335
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,17,1-7863,13,351,22,0,77,71.93683803081512,0.2049482564980488
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,5,MLG84,23,63,9,0,6,12.89118218421936,0.20462193943205334
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,8,1-8094,4,58,6,0,9,11.83677327632904,0.20408229786774207
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,3,1-1770,20,35,0,0,11,7.133834004402161,0.20382382869720458
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,22,1-3534,6,279,41,0,24,56.56472873687744,0.2027409632146145
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,16,1-8124,11,18,3,0,1,3.64853036403656,0.20269613133536446
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,23,21,1,0,5,4.2426518201828,0.20203103905632383
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,19,1-17790,12,5,1,0,0,1.0,0.2
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,20,1-3217,16,5,1,0,0,1.0,0.2
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,22,1-1131,6,138,23,0,7,27.53971254825592,0.1995631344076516
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,13,26,0,0,8,5.1882429122924805,0.19954780431894156
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,2,1-5775,19,244,37,0,18,48.67354655265808,0.19948174816663147
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,5,1-5508,23,38,3,0,7,7.53971254825592,0.1984134881119979
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,22,1-5654,6,15,1,0,3,2.94559109210968,0.19637273947397868
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,4,1-4020,22,37,4,0,5,7.2426518201828,0.19574734649142703
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,1-0358,11,22,3,0,2,4.29706072807312,0.19532094218514182
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,10,MLG73,1,10,0,0,3,1.9455910921096802,0.19455910921096803
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,23,17,2,0,2,3.29706072807312,0.19394474871018352
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,2,1-9055,19,12,1,0,2,2.29706072807312,0.19142172733942667
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,9,595,55,0,89,112.71920239925385,0.18944403764580478
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,23,1-8397,22,51,9,0,1,9.64853036403656,0.1891868698830698
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,23,14,2,0,1,2.64853036403656,0.1891807402883257
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,18,1-8181,17,30,5,0,1,5.64853036403656,0.18828434546788533
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,4,1-8018,22,58,5,0,9,10.83677327632904,0.18684091855739726
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,10,1-5036,1,14,0,0,4,2.5941214561462402,0.18529438972473145
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,8,1-3033,4,7,0,0,2,1.2970607280731201,0.18529438972473145
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,8,1-10038,4,76,5,0,14,14.07942509651184,0.1852555933751558
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,20,1-4149,16,16,1,0,3,2.94559109210968,0.184099443256855
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,19,1-1836,12,20,1,0,4,3.5941214561462402,0.17970607280731202
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,8,1-7042,4,117,8,0,20,20.9706072807312,0.17923595966436925
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,17,1-19549,13,29,0,0,8,5.1882429122924805,0.17890492801008553
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,13,62,2,0,14,11.07942509651184,0.17870040478244906
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,4,1-5549,22,35,3,0,5,6.2426518201828,0.17836148057665144
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,19,642,102,0,18,113.67354655265808,0.17706159899167925
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,7,MLG53,5,91,7,0,14,16.07942509651184,0.1766969790825477
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,4,MLG13,22,140,15,0,15,24.7279554605484,0.17662825328963144
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,13,120,6,0,23,20.91619837284088,0.17430165310700735
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,22,38,4,0,4,6.59412145614624,0.17352951200384842
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,23,17,1,0,3,2.94559109210968,0.1732700642417459
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,4,1-5282,22,17,1,0,3,2.94559109210968,0.1732700642417459
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,4,1-8551,22,38,2,0,7,6.53971254825592,0.1720976986383137
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,10,414,18,0,82,71.17948985099792,0.1719311349057921
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,9,MLG10,2,60,9,0,2,10.29706072807312,0.17161767880121867
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,8,1-18603,4,19,0,0,5,3.2426518201828003,0.17066588527277896
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,8,698,49,0,108,119.04127931594849,0.17054624543832161
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,17,1-4747,13,25,1,0,5,4.2426518201828,0.169706072807312
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,14,1-2400,9,49,7,0,2,8.29706072807312,0.16932776996067592
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,17,1-8398,13,54,0,0,14,9.07942509651184,0.1681375017872563
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,2,1-9768,19,241,19,0,33,40.40150201320648,0.16764108719172813
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,8,MLG07,4,90,6,0,14,15.07942509651184,0.16754916773902045
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,12,12,2,0,0,2.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,19,1-7525,12,6,1,0,0,1.0,0.16666666666666666
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,15,1-2294,10,75,6,0,10,12.4853036403656,0.16647071520487466
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,8,1-19166,4,45,1,0,10,7.485303640365601,0.16634008089701335
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,10,1-7964,1,202,18,0,24,33.56472873687744,0.1661620234498883
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,6,1-18409,14,22,3,0,1,3.64853036403656,0.1658422892743891
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,15,1-4929,1,10,1,0,1,1.64853036403656,0.164853036403656
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,10,1-4634,1,48,4,0,6,7.89118218421936,0.16439962883790335
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,5,1-7995,23,14,1,0,2,2.29706072807312,0.16407576629093715
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,6,1-11330,14,14,1,0,2,2.29706072807312,0.16407576629093715
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,15,1-1972,10,32,2,0,5,5.2426518201828,0.1638328693807125
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,1,1-19286,18,40,2,0,7,6.53971254825592,0.163492813706398
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,7,1-8095,5,46,1,0,10,7.485303640365601,0.16272399218186087
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,21,1-10451,15,46,1,0,10,7.485303640365601,0.16272399218186087
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,5,1-8093,23,4,0,0,1,0.6485303640365601,0.16213259100914001
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,10,1-4910,1,4,0,0,1,0.6485303640365601,0.16213259100914001
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,10,1-4926,1,4,0,0,1,0.6485303640365601,0.16213259100914001
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,8,P-16454,4,8,0,0,2,1.2970607280731201,0.16213259100914001
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,10,1-9861,1,8,0,0,2,1.2970607280731201,0.16213259100914001
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,3,1-10444,20,8,0,0,2,1.2970607280731201,0.16213259100914001
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,3,1-1191,20,53,4,0,7,8.53971254825592,0.16112665185388528
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,12,1-7819,7,59,3,0,10,9.4853036403656,0.16076785831128138
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,8,1-18423,4,47,1,0,10,7.485303640365601,0.15926177958224683
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,21,MLG12,15,146,5,0,28,23.15885019302368,0.1586222615960526
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,7,1-7152,5,109,14,0,5,17.2426518201828,0.1581894662402092
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,3,3.94559109210968,0.1578236436843872
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,20,56,3,0,9,8.83677327632904,0.15779952279159
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,7,1-7991,5,46,4,0,5,7.2426518201828,0.15744895261266958
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,8,1-8541,4,232,0,0,56,36.31770038604736,0.15654181200882483
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,12,1-2701,7,61,5,0,7,9.53971254825592,0.15638873029927738
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,14,MLG65,9,201,15,0,25,31.213259100914,0.155289846273204
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,10,36,1,0,7,5.53971254825592,0.15388090411822
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,16,1-8573,11,184,14,0,22,28.26766800880432,0.15362863048263217
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,1-8074,16,145,13,0,14,22.07942509651184,0.15227189721732304
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,19,96,12,0,4,14.59412145614624,0.15202209850152335
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,8,1-6216,4,45,1,0,9,6.8367732763290405,0.15192829502953423
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,1,1-20167,18,56,2,0,10,8.4853036403656,0.15152327929224288
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,11,20,3,0,0,3.0,0.15
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,14,31,4,0,1,4.64853036403656,0.14995259238827613
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,9,11,1,0,1,1.64853036403656,0.14986639673059637
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,18,1-9995,1,24,1,0,4,3.5941214561462402,0.14975506067276
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,12,1-20467,7,13,0,0,3,1.9455910921096802,0.14966085323920617
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,5,1-20791,23,13,0,0,3,1.9455910921096802,0.14966085323920617
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,5,1-4052,23,13,0,0,3,1.9455910921096802,0.14966085323920617
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,16,1-7467,11,64,5,0,7,9.53971254825592,0.14905800856649876
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,21,1-6980,15,128,4,0,23,18.91619837284088,0.14778279978781939
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,16,20,1,0,3,2.94559109210968,0.147279554605484
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,2,MLG11,20,87,12,0,1,12.64853036403656,0.14538540648317885
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,10,1-6531,1,27,0,0,6,3.8911821842193604,0.14411785867479113
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,17,1-9498,13,64,2,0,11,9.13383400440216,0.14271615631878376
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,20,1-3535,16,315,35,0,15,44.7279554605484,0.14199350939856636
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,10,1-19004,1,60,2,0,10,8.4853036403656,0.14142172733942668
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,5,1-1850,23,30,1,0,5,4.2426518201828,0.14142172733942668
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,14,1-17758,9,40,3,0,4,5.59412145614624,0.139853036403656
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,20,111,7,0,13,15.43089473247528,0.13901706966193947
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,7,1-17835,5,17,1,0,2,2.29706072807312,0.13512121929841883
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,13,159,13,0,13,21.43089473247528,0.1347855014621087
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,17,44,2,0,6,5.89118218421936,0.13389050418680365
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,7,40,2,0,5,5.2426518201828,0.13106629550457
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,13,125,2,0,22,16.26766800880432,0.13014134407043457
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,10,1-7721,1,20,0,0,4,2.5941214561462402,0.129706072807312
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,10,72-18936,1,20,0,0,4,2.5941214561462402,0.129706072807312
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.2970607280731201,0.129706072807312
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,10,5,0,0,1,0.6485303640365601,0.129706072807312
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,8,1-9712,4,10,0,0,2,1.2970607280731201,0.129706072807312
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,5,MLG06,23,18,1,0,2,2.29706072807312,0.12761448489295113
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,10,1-9887,1,36,2,0,4,4.59412145614624,0.12761448489295113
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,16,120,10,0,8,15.18824291229248,0.12656869093577067
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,16,145,13,0,8,18.18824291229248,0.1254361580158102
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,23,39,1,0,6,4.89118218421936,0.12541492780049643
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,18,1-5531,5,8,1,0,0,1.0,0.125
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,7,45,3,0,4,5.59412145614624,0.12431381013658312
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,4,29,1,0,4,3.5941214561462402,0.12393522262573242
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,17,1-0037,13,35,3,0,2,4.29706072807312,0.122773163659232
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,13,38,4,0,1,4.64853036403656,0.12232974642201473
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,7,78,1,0,13,9.43089473247528,0.12090890682660617
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,23,22,2,0,1,2.64853036403656,0.12038774381984364
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,1,1-18709,18,33,2,0,3,3.94559109210968,0.11956336642756607
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,16,102,7,0,8,12.18824291229248,0.11949257757149491
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,14,MLG15,9,105,8,0,7,12.53971254825592,0.11942583379291352
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,10,1-8576,1,55,0,0,10,6.485303640365601,0.11791461164301092
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,5,1-18377,23,14,1,0,1,1.64853036403656,0.11775216885975429
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,8,1-9818,4,28,0,0,5,3.2426518201828003,0.11580899357795715
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,7,1-9996,5,28,0,0,5,3.2426518201828003,0.11580899357795715
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,1-7897,16,95,9,0,3,10.94559109210968,0.11521674833799664
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,2,0,1,2.64853036403656,0.1151534940885461
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,20,1-6718,16,20,1,0,2,2.29706072807312,0.114853036403656
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,7,1-6217,5,44,3,0,3,4.94559109210968,0.11239979754794728
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,22,1-8066,8,86,9,0,1,9.64853036403656,0.11219221353530884
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,8,44,1,0,6,4.89118218421936,0.11116323145953091
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,20,1-7019,16,107,8,0,6,11.89118218421936,0.11113254377775103
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,2,1-18028,19,309,31,0,5,34.2426518201828,0.1108176434310123
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,12,1-9345,7,47,0,0,8,5.1882429122924805,0.11038814707005278
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,12,MLG37,7,116,1,0,18,12.673546552658081,0.10925471166084552
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,21,212,12,0,17,23.02501618862152,0.10860856692746
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,4,0,2,5.29706072807312,0.10810328016475755
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,23,1-0055,21,18,0,0,3,1.9455910921096802,0.10808839400609334
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,12,1-9614,7,30,0,0,5,3.2426518201828003,0.10808839400609334
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,15,12,0,0,2,1.2970607280731201,0.10808839400609334
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,20,31,2,0,2,3.29706072807312,0.10635679767977807
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,1-9794,16,46,1,0,6,4.89118218421936,0.10633004748302957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,1,1-6098,18,1327,74,0,102,140.15009713172913,0.1056142404911297
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,5,1-18613,23,25,0,0,4,2.5941214561462402,0.1037648582458496
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,20,381,18,0,33,39.40150201320648,0.10341601578269417
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,16,16,1,0,1,1.64853036403656,0.103033147752285
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,13,1-8503,4,16,1,0,1,1.64853036403656,0.103033147752285
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,1,1-9997,18,16,1,0,1,1.64853036403656,0.103033147752285
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,21,1-9607,15,19,0,0,3,1.9455910921096802,0.10239953116366737
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,3,1-8157,20,75,3,0,7,7.53971254825592,0.10052950064341228
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,4,1-9902,1,30,3,0,0,3.0,0.1
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,9,1-1207,2,66,4,0,4,6.59412145614624,0.09991093115373091
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,19,1-6974,12,207,9,0,18,20.67354655265808,0.09987220556839653
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,7,1-18935,5,30,1,0,3,2.94559109210968,0.09818636973698934
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,2,1-9655,19,27,2,0,1,2.64853036403656,0.09809371718653927
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,17,435,12,0,47,42.48092710971832,0.0976573037005019
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,1,1-0053,18,142,4,0,15,13.7279554605484,0.09667574267991831
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,14,1-1827,9,24,1,0,2,2.29706072807312,0.09571086366971333
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,17,1-9237,13,38,1,0,4,3.5941214561462402,0.09458214358279579
