Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
301,301,301,301,301,301,301,301,1-1177,7,23,1-1177,17,2,0,1,2.3289005756378174,0.1369941515081069
471,471,471,471,471,471,471,471,1-9794,16,8,1-9794,46,2,0,13,6.275707483291626,0.13642842354981796
329,329,329,329,329,329,329,329,1-1317,17,15,1-1317,414,15,0,126,56.44147253036499,0.13633205925208935
522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,1,0,4,2.3156023025512695,0.13621190015007467
99,99,99,99,99,99,99,99,1-5775,16,8,1-5775,244,21,0,37,33.16932129859924,0.13593984138770182
168,168,168,168,168,168,168,168,1-9655,20,20,1-9655,27,3,0,2,3.6578011512756348,0.1354741167139124
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,7,0,10,10.289005756378174,0.1353816546891865
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,5,0,0,5.0,0.13513513513513514
293,293,293,293,293,293,293,293,1-8066,21,13,1-8066,86,6,0,17,11.591309785842896,0.13478267192840576
129,129,129,129,129,129,129,129,1-2573,20,20,1-2573,37,3,0,6,4.973403453826904,0.1344163095628893
282,282,282,282,282,282,282,282,1-1608,19,3,1-1608,307,30,0,34,41.18261957168579,0.13414534062438369
90,90,90,90,90,90,90,90,1-19222,22,17,1-19222,15,2,0,0,2.0,0.13333333333333333
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,5,0,3,5.986701726913452,0.13303781615363228
128,128,128,128,128,128,128,128,1-19286,11,19,1-19286,40,4,0,4,5.3156023025512695,0.13289005756378175
274,274,274,274,274,274,274,274,1-0033,11,19,1-0033,10,1,0,1,1.3289005756378174,0.13289005756378175
114,114,114,114,114,114,114,114,1-7496,10,22,1-7496,246,20,0,38,32.49822187423706,0.1321065929847035
225,225,225,225,225,225,225,225,1-9650,20,20,1-9650,25,1,0,7,3.3023040294647217,0.13209216117858888
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,8,0,13,12.275707483291626,0.13199685465904973
313,313,313,313,313,313,313,313,1-7521,6,18,1-7521,10,0,0,4,1.3156023025512695,0.13156023025512695
284,284,284,284,284,284,284,284,1-4136,14,21,1-4136,5,0,0,2,0.6578011512756348,0.13156023025512695
423,423,423,423,423,423,423,423,1-7122,22,17,1-7122,197,18,0,24,25.893613815307617,0.1314396640370945
389,389,389,389,389,389,389,389,1-0278,14,21,1-0278,79,8,0,7,10.302304029464722,0.13040891176537622
353,353,353,353,353,353,353,353,MLG50,23,7,MLG50,319,30,0,35,41.51152014732361,0.1301301572016414
344,344,344,344,344,344,344,344,1-6035,5,10,1-6035,23,2,0,3,2.986701726913452,0.129856596822324
558,558,558,558,558,558,558,558,1-0055,19,3,1-0055,18,1,0,4,2.3156023025512695,0.12864457236395943
179,179,179,179,179,179,179,179,1-4052,6,6,1-4052,13,1,0,2,1.6578011512756348,0.12752316548274115
352,352,352,352,352,352,352,352,MLG63,11,19,MLG63,380,42,0,19,48.24911093711853,0.12697134457136455
215,215,215,215,215,215,215,215,1-19839,9,18,1-19839,13,0,0,5,1.644502878189087,0.12650022139916053
192,192,192,192,192,192,192,192,1-9770,16,8,1-9770,50,4,0,7,6.302304029464722,0.12604608058929442
394,394,394,394,394,394,394,394,1-2423,21,13,1-2423,79,6,0,12,9.946806907653809,0.1259089481981495
202,202,202,202,202,202,202,202,1-8988,22,17,1-8988,29,2,0,5,3.644502878189087,0.125672513041003
524,524,524,524,524,524,524,524,1-9338,17,15,1-9338,29,1,0,8,3.631204605102539,0.12521395190008755
523,523,523,523,523,523,523,523,1-9861,15,2,1-9861,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,2,P-16454,8,1,0,0,1.0,0.125
371,371,371,371,371,371,371,371,1-1580,20,20,1-1580,400,15,0,106,49.86346101760864,0.1246586525440216
460,460,460,460,460,460,460,460,1-7993,16,5,1-7993,24,2,0,3,2.986701726913452,0.1244459052880605
221,221,221,221,221,221,221,221,1-8023,6,12,1-8023,16,1,0,3,1.9867017269134521,0.12416885793209076
137,137,137,137,137,137,137,137,1-1972,2,16,1-1972,32,2,0,6,3.9734034538269043,0.12416885793209076
288,288,288,288,288,288,288,288,1-8590,1,5,1-8590,24,1,0,6,2.9734034538269043,0.12389181057612102
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,1,0,15,5.933508634567261,0.12361476322015126
396,396,396,396,396,396,396,396,1-9963,18,11,1-9963,116,9,0,16,14.262409210205078,0.12295180353625067
494,494,494,494,494,494,494,494,1-3265,4,23,1-3265,19,2,0,1,2.3289005756378174,0.12257371450725355
432,432,432,432,432,432,432,432,1-6914,20,20,1-6914,73,3,0,18,8.920210361480713,0.12219466248603716
438,438,438,438,438,438,438,438,MLG10,2,14,MLG10,60,7,0,1,7.328900575637817,0.12214834292729695
171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,1,0,4,2.3156023025512695,0.12187380539743524
85,85,85,85,85,85,85,85,1-8084,7,9,1-8084,82,7,0,9,9.960105180740356,0.1214646973261019
59,59,59,59,59,59,59,59,1-9331,19,3,1-9331,25,3,0,0,3.0,0.12
488,488,488,488,488,488,488,488,1-11350,9,18,1-11350,100,11,0,3,11.986701726913452,0.11986701726913453
487,487,487,487,487,487,487,487,1-6900,23,7,1-6900,67,7,0,3,7.986701726913452,0.11920450338676794
315,315,315,315,315,315,315,315,1-1769,23,15,1-1769,89,2,0,26,10.551414966583252,0.11855522434363204
418,418,418,418,418,418,418,418,1-6216,20,20,1-6216,45,5,0,1,5.328900575637817,0.1184200127919515
459,459,459,459,459,459,459,459,1-2545,20,20,1-2545,145,3,0,43,17.142724752426147,0.11822568794776653
4,4,4,4,4,4,4,4,1-6240,19,3,1-6240,698,35,0,143,82.03278231620789,0.11752547609771903
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,3,1.9867017269134521,0.11686480746549718
200,200,200,200,200,200,200,200,1-4634,21,13,1-4634,48,1,0,14,5.604608058929443,0.1167626678943634
253,253,253,253,253,253,253,253,1-4649,9,18,1-4649,244,15,0,41,28.484923601150513,0.11674149016864964
198,198,198,198,198,198,198,198,1-9839,5,10,1-9839,20,2,0,1,2.3289005756378174,0.11644502878189086
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,13,0,10,16.289005756378174,0.11635004111698695
228,228,228,228,228,228,228,228,1-17835,21,13,1-17835,17,0,0,6,1.9734034538269043,0.11608255610746496
33,33,33,33,33,33,33,33,1-7991,22,17,1-7991,46,3,0,7,5.302304029464722,0.115267478901407
435,435,435,435,435,435,435,435,1-9610,12,19,1-9610,49,4,0,5,5.644502878189087,0.1151939362895732
184,184,184,184,184,184,184,184,1-8074,4,14,1-8074,145,14,0,8,16.63120460510254,0.11469796279381061
531,531,531,531,531,531,531,531,1-5891,11,17,1-5891,96,5,0,18,10.920210361480713,0.11375219126542409
51,51,51,51,51,51,51,51,1-9925,7,9,1-9925,93,4,0,20,10.578011512756348,0.11374205927694997
180,180,180,180,180,180,180,180,1-0037,17,15,1-0037,35,2,0,6,3.9734034538269043,0.11352581296648298
289,289,289,289,289,289,289,289,1-1592,7,9,1-1592,32,1,0,8,3.631204605102539,0.11347514390945435
437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,2,0,38,14.49822187423706,0.11326735839247704
408,408,408,408,408,408,408,408,MLG53,23,7,MLG53,91,8,0,7,10.302304029464722,0.11321213219192001
106,106,106,106,106,106,106,106,MLG69,9,18,MLG69,576,52,0,40,65.1560230255127,0.11311809553040399
111,111,111,111,111,111,111,111,1-19897,5,10,1-19897,53,5,0,3,5.986701726913452,0.11295663635685758
358,358,358,358,358,358,358,358,1-9831,17,15,1-9831,132,7,0,24,14.893613815307617,0.11283040769172437
188,188,188,188,188,188,188,188,1-20167,13,10,1-20167,56,5,0,4,6.3156023025512695,0.11277861254555839
503,503,503,503,503,503,503,503,1-9076,14,21,1-9076,9,1,0,0,1.0,0.1111111111111111
72,72,72,72,72,72,72,72,1-9614,4,14,1-9614,30,3,0,1,3.3289005756378174,0.11096335252126058
210,210,210,210,210,210,210,210,1-7842,16,8,1-7842,21,2,0,1,2.3289005756378174,0.11090002741132464
441,441,441,441,441,441,441,441,1-19166,9,18,1-19166,45,4,0,3,4.986701726913452,0.11081559393141005
269,269,269,269,269,269,269,269,1-7839,1,5,1-7839,24,2,0,2,2.6578011512756348,0.11074171463648479
303,303,303,303,303,303,303,303,1-8157,7,9,1-8157,75,5,0,10,8.289005756378174,0.11052007675170898
263,263,263,263,263,263,263,263,1-6927,17,15,1-6927,179,3,0,51,19.773929357528687,0.11046887909233903
104,104,104,104,104,104,104,104,1-8267,10,22,1-8267,133,12,0,8,14.631204605102539,0.1100090571812221
74,74,74,74,74,74,74,74,1-8124,12,6,1-8124,18,0,0,6,1.9734034538269043,0.10963352521260579
543,543,543,543,543,543,543,543,1-5803,13,20,1-5803,15,0,0,5,1.644502878189087,0.10963352521260579
551,551,551,551,551,551,551,551,1-9838,6,18,1-9838,3,0,0,1,0.3289005756378174,0.10963352521260579
433,433,433,433,433,433,433,433,1-5654,7,5,1-5654,15,0,0,5,1.644502878189087,0.10963352521260579
477,477,477,477,477,477,477,477,1-9055,10,23,1-9055,12,0,0,4,1.3156023025512695,0.10963352521260579
335,335,335,335,335,335,335,335,1-8910,9,18,1-8910,137,10,0,15,14.93350863456726,0.10900371266107489
386,386,386,386,386,386,386,386,MLG68,22,17,MLG68,642,32,0,113,69.16576504707336,0.10773483652192113
144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,2,0,6,3.9734034538269043,0.10738928253586227
203,203,203,203,203,203,203,203,1-1250,20,20,1-1250,34,0,0,11,3.617906332015991,0.10640900976517621
285,285,285,285,285,285,285,285,1-18615,1,5,1-18615,22,2,0,1,2.3289005756378174,0.10585911707444624
191,191,191,191,191,191,191,191,1-8328,10,22,1-8328,114,11,0,3,11.986701726913452,0.10514650637643379
102,102,102,102,102,102,102,102,1-3564,1,5,1-3564,41,2,0,7,4.302304029464722,0.10493424462109077
244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,34,0,94,64.91665410995483,0.1032061273608185
380,380,380,380,380,380,380,380,1-7004,10,22,1-7004,381,27,0,37,39.16932129859924,0.1028066175816253
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,1,0,1,1.3289005756378174,0.10222312120290902
426,426,426,426,426,426,426,426,1-4355,14,17,1-4355,49,3,0,6,4.973403453826904,0.10149802966993682
199,199,199,199,199,199,199,199,MLG39,6,6,MLG39,23,0,0,7,2.3023040294647217,0.10010017519411833
377,377,377,377,377,377,377,377,1-7213,21,13,1-7213,23,0,0,7,2.3023040294647217,0.10010017519411833
211,211,211,211,211,211,211,211,1-5406,2,16,1-5406,10,1,0,0,1.0,0.1
379,379,379,379,379,379,379,379,1-4640,10,22,1-4640,87,6,0,8,8.631204605102539,0.09920924833451195
160,160,160,160,160,160,160,160,1-19813,1,5,1-19813,20,0,0,6,1.9734034538269043,0.09867017269134522
445,445,445,445,445,445,445,445,1-6538,1,5,1-6538,44,4,0,1,4.328900575637817,0.09838410399176857
295,295,295,295,295,295,295,295,1-3639,16,8,1-3639,17,1,0,2,1.6578011512756348,0.0975177147809197
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,9,0,31,19.19591784477234,0.09744120733386974
159,159,159,159,159,159,159,159,1-10696,12,17,1-10696,24,1,0,4,2.3156023025512695,0.09648342927296956
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,42,0,107,77.19236159324646,0.09636998950467723
452,452,452,452,452,452,452,452,1-8529,16,8,1-8529,56,1,0,13,5.275707483291626,0.09420906220163618
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,0,0,2,0.6578011512756348,0.0939715930393764
296,296,296,296,296,296,296,296,1-9404,2,16,1-9404,100,5,0,13,9.275707483291626,0.09275707483291626
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,4,2.3156023025512695,0.09262409210205078
475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,2,0,6,3.9734034538269043,0.09240473148434661
145,145,145,145,145,145,145,145,MLG06,5,10,MLG06,18,1,0,2,1.6578011512756348,0.09210006395975749
136,136,136,136,136,136,136,136,1-9549,1,5,1-9549,18,1,0,2,1.6578011512756348,0.09210006395975749
125,125,125,125,125,125,125,125,1-8622,9,18,1-8622,54,2,0,9,4.9601051807403564,0.09185379964333994
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,13,0,40,26.156023025512695,0.09177551938776385
245,245,245,245,245,245,245,245,1-6647,11,23,1-6647,62,4,0,5,5.644502878189087,0.09104036900304979
100,100,100,100,100,100,100,100,1-19598,22,17,1-19598,11,1,0,0,1.0,0.09090909090909091
162,162,162,162,162,162,162,162,1-8067,17,15,1-8067,322,10,0,58,29.076233386993408,0.09029886145029009
458,458,458,458,458,458,458,458,1-7182,10,3,1-7182,22,0,0,6,1.9734034538269043,0.08970015699213202
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,3,0,15,7.933508634567261,0.08914054645581192
76,76,76,76,76,76,76,76,1-8541,9,18,1-8541,232,16,0,14,20.604608058929443,0.0888129657712476
257,257,257,257,257,257,257,257,1-9504,6,6,1-9504,30,2,0,2,2.6578011512756348,0.08859337170918782
248,248,248,248,248,248,248,248,1-2400,10,22,1-2400,49,4,0,1,4.328900575637817,0.08834490970689424
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,5,0,10,8.289005756378174,0.08818091230189547
103,103,103,103,103,103,103,103,1-8820,17,15,1-8820,83,3,0,13,7.275707483291626,0.08765912630471838
124,124,124,124,124,124,124,124,1-8427,19,3,1-8427,189,3,0,41,16.484923601150513,0.08722181799550535
463,463,463,463,463,463,463,463,1-1989,16,8,1-1989,46,3,0,3,3.986701726913452,0.08666742884594461
547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,1,0,4,2.3156023025512695,0.08576304824263961
1,1,1,1,1,1,1,1,1-9185,4,20,1-9185,31,2,0,2,2.6578011512756348,0.08573552100889144
347,347,347,347,347,347,347,347,1-8188,1,5,1-8188,140,6,0,18,11.920210361480713,0.08514435972486223
372,372,372,372,372,372,372,372,1-6916,14,1,1-6916,43,2,0,5,3.644502878189087,0.0847558808881183
121,121,121,121,121,121,121,121,1-7070,19,3,1-7070,129,3,0,24,10.893613815307617,0.08444661872331487
255,255,255,255,255,255,255,255,1-9946,6,6,1-9946,12,1,0,0,1.0,0.08333333333333333
451,451,451,451,451,451,451,451,1-4098,23,7,1-4098,16,1,0,1,1.3289005756378174,0.08305628597736359
231,231,231,231,231,231,231,231,1-8450,9,18,1-8450,52,3,0,4,4.3156023025512695,0.0829923519721398
116,116,116,116,116,116,116,116,1-20047,1,5,1-20047,20,1,0,2,1.6578011512756348,0.08289005756378173
528,528,528,528,528,528,528,528,1-6718,15,17,1-6718,20,0,0,5,1.644502878189087,0.08222514390945435
127,127,127,127,127,127,127,127,1-9643,16,19,1-9643,8,0,0,2,0.6578011512756348,0.08222514390945435
557,557,557,557,557,557,557,557,1-9806,6,20,1-9806,8,0,0,2,0.6578011512756348,0.08222514390945435
222,222,222,222,222,222,222,222,1-4149,5,10,1-4149,16,0,0,4,1.3156023025512695,0.08222514390945435
15,15,15,15,15,15,15,15,1-8093,1,5,1-8093,4,0,0,1,0.3289005756378174,0.08222514390945435
521,521,521,521,521,521,521,521,1-19549,23,7,1-19549,29,2,0,1,2.3289005756378174,0.08030691640130405
56,56,56,56,56,56,56,56,1-5877,18,11,1-5877,79,4,0,7,6.302304029464722,0.07977600037297115
26,26,26,26,26,26,26,26,1-9907,12,12,1-9907,17,1,0,1,1.3289005756378174,0.0781706220963422
373,373,373,373,373,373,373,373,1-6918,2,16,1-6918,43,3,0,1,3.3289005756378174,0.07741629245669343
77,77,77,77,77,77,77,77,1-2153,4,14,1-2153,13,1,0,0,1.0,0.07692307692307693
101,101,101,101,101,101,101,101,1-9892,4,8,1-9892,22,1,0,2,1.6578011512756348,0.07535459778525612
367,367,367,367,367,367,367,367,1-8544,2,4,1-8544,54,1,0,9,3.9601051807403564,0.07333528112482142
134,134,134,134,134,134,134,134,1-9465,19,3,1-9465,18,0,0,4,1.3156023025512695,0.07308901680840386
48,48,48,48,48,48,48,48,1-0405,19,3,1-0405,64,3,0,5,4.644502878189087,0.07257035747170448
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,1,0,2,1.6578011512756348,0.0720783109250276
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,2,1.6578011512756348,0.0720783109250276
40,40,40,40,40,40,40,40,1-7722,23,7,1-7722,60,0,0,13,4.275707483291626,0.07126179138819376
410,410,410,410,410,410,410,410,MLG12,20,20,MLG12,146,7,0,10,10.289005756378174,0.0704726421669738
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,34,0,23,41.5647132396698,0.06985666090700807
491,491,491,491,491,491,491,491,MLG09,6,6,MLG09,125,2,0,20,8.578011512756348,0.06862409210205078
495,495,495,495,495,495,495,495,MLG08,11,19,MLG08,107,4,0,10,7.289005756378174,0.06812154912502966
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,6,0,35,17.51152014732361,0.06787410909815352
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,6,0,7,8.302304029464722,0.06749840674361562
2,2,2,2,2,2,2,2,MLG17,23,7,MLG17,153,7,0,10,10.289005756378174,0.06724840363645865
493,493,493,493,493,493,493,493,1-1836,12,12,1-1836,20,1,0,1,1.3289005756378174,0.06644502878189087
44,44,44,44,44,44,44,44,1-5214,10,22,1-5214,40,2,0,2,2.6578011512756348,0.06644502878189087
403,403,403,403,403,403,403,403,1-1770,22,7,1-1770,35,1,0,4,2.3156023025512695,0.06616006578717913
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,10,0,8,12.631204605102539,0.06578752398490906
287,287,287,287,287,287,287,287,1-9836,16,8,1-9836,5,0,0,1,0.3289005756378174,0.06578011512756347
133,133,133,133,133,133,133,133,1-8576,21,13,1-8576,55,0,0,11,3.617906332015991,0.06578011512756347
156,156,156,156,156,156,156,156,1-8634,4,3,1-8634,10,0,0,2,0.6578011512756348,0.06578011512756347
536,536,536,536,536,536,536,536,1-9971,22,4,1-9971,15,0,0,3,0.9867017269134521,0.06578011512756347
541,541,541,541,541,541,541,541,1-5424,18,18,1-5424,5,0,0,1,0.3289005756378174,0.06578011512756347
254,254,254,254,254,254,254,254,1-8379,1,17,1-8379,5,0,0,1,0.3289005756378174,0.06578011512756347
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,3,0,6,4.973403453826904,0.06543951912930138
464,464,464,464,464,464,464,464,1-10060,15,23,1-10060,36,2,0,1,2.3289005756378174,0.06469168265660603
83,83,83,83,83,83,83,83,1-18423,9,18,1-18423,47,3,0,0,3.0,0.06382978723404255
305,305,305,305,305,305,305,305,1-7866,11,19,1-7866,318,12,0,25,20.222514390945435,0.06359281255014287
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,3,0,4,4.3156023025512695,0.06254496090654013
334,334,334,334,334,334,334,334,1-20641,2,1,1-20641,16,1,0,0,1.0,0.0625
421,421,421,421,421,421,421,421,1-8398,7,9,1-8398,54,3,0,1,3.3289005756378174,0.06164630695625588
517,517,517,517,517,517,517,517,1-18028,9,18,1-18028,309,4,0,45,18.800525903701782,0.060843125901947515
81,81,81,81,81,81,81,81,1-7770,9,11,1-7770,11,0,0,2,0.6578011512756348,0.05980010466142134
219,219,219,219,219,219,219,219,1-5653,12,12,1-5653,11,0,0,2,0.6578011512756348,0.05980010466142134
96,96,96,96,96,96,96,96,MLG37,1,5,MLG37,116,1,0,18,6.920210361480713,0.05965698587483373
143,143,143,143,143,143,143,143,1-8928,10,22,1-8928,39,1,0,4,2.3156023025512695,0.059374418014135115
62,62,62,62,62,62,62,62,1-9818,9,18,1-9818,28,0,0,5,1.644502878189087,0.05873224564961025
506,506,506,506,506,506,506,506,1-6227,18,17,1-6227,52,1,0,6,2.9734034538269043,0.05718083565051739
411,411,411,411,411,411,411,411,MLG15,6,6,MLG15,105,4,0,6,5.973403453826904,0.056889556703113374
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,1,0,1,1.3289005756378174,0.05537085731824239
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,1,0,3,1.9867017269134521,0.05518615908092923
518,518,518,518,518,518,518,518,1-1850,12,17,1-1850,30,0,0,5,1.644502878189087,0.054816762606302895
278,278,278,278,278,278,278,278,1-10762,14,8,1-10762,6,0,0,1,0.3289005756378174,0.054816762606302895
525,525,525,525,525,525,525,525,1-3175,9,18,1-3175,6,0,0,1,0.3289005756378174,0.054816762606302895
402,402,402,402,402,402,402,402,1-5744,13,8,1-5744,18,0,0,3,0.9867017269134521,0.054816762606302895
276,276,276,276,276,276,276,276,1-9495,17,15,1-9495,18,0,0,3,0.9867017269134521,0.054816762606302895
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,0,1.0,0.05263157894736842
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,5,0,11,8.617906332015991,0.0519150983856385
50,50,50,50,50,50,50,50,1-8174,17,15,1-8174,45,2,0,1,2.3289005756378174,0.05175334612528483
548,548,548,548,548,548,548,548,1-3087,11,19,1-3087,26,1,0,1,1.3289005756378174,0.05111156060145451
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,5,1.644502878189087,0.04983342055118445
474,474,474,474,474,474,474,474,1-8400,22,21,1-8400,33,0,0,5,1.644502878189087,0.04983342055118445
555,555,555,555,555,555,555,555,1-3646,11,19,1-3646,7,0,0,1,0.3289005756378174,0.0469857965196882
122,122,122,122,122,122,122,122,MLG42,10,22,MLG42,14,0,0,2,0.6578011512756348,0.0469857965196882
431,431,431,431,431,431,431,431,1-7614,19,3,1-7614,72,3,0,1,3.3289005756378174,0.046234730217191905
138,138,138,138,138,138,138,138,1-5515,16,1,1-5515,29,1,0,1,1.3289005756378174,0.04582415778061439
34,34,34,34,34,34,34,34,1-6642,2,16,1-6642,36,0,0,5,1.644502878189087,0.045680635505252414
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,5,0,9,7.9601051807403564,0.04422280655966865
45,45,45,45,45,45,45,45,1-9444,6,6,1-9444,24,1,0,0,1.0,0.041666666666666664
395,395,395,395,395,395,395,395,1-6787,17,15,1-6787,56,1,0,4,2.3156023025512695,0.04135004111698696
186,186,186,186,186,186,186,186,72-11994,13,1,72-11994,8,0,0,1,0.3289005756378174,0.04111257195472717
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,2,0,8,4.631204605102539,0.03958294534275674
148,148,148,148,148,148,148,148,1-0001,1,5,1-0001,17,0,0,2,0.6578011512756348,0.03869418536915498
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,1,0,0,1.0,0.037037037037037035
235,235,235,235,235,235,235,235,1-8113,2,16,1-8113,9,0,0,1,0.3289005756378174,0.03654450840420193
163,163,163,163,163,163,163,163,1-9137,6,6,1-9137,111,3,0,3,3.986701726913452,0.03591623177399506
416,416,416,416,416,416,416,416,1-18203,7,9,1-18203,29,1,0,0,1.0,0.034482758620689655
181,181,181,181,181,181,181,181,1-8641,9,18,1-8641,30,1,0,0,1.0,0.03333333333333333
110,110,110,110,110,110,110,110,72-18936,20,20,72-18936,20,0,0,2,0.6578011512756348,0.03289005756378174
78,78,78,78,78,78,78,78,1-4088,22,17,1-4088,30,0,0,3,0.9867017269134521,0.03289005756378174
167,167,167,167,167,167,167,167,1-4929,7,16,1-4929,10,0,0,1,0.3289005756378174,0.03289005756378174
11,11,11,11,11,11,11,11,1-9722,1,5,1-9722,22,0,0,2,0.6578011512756348,0.02990005233071067
469,469,469,469,469,469,469,469,1-8578,11,7,1-8578,11,0,0,1,0.3289005756378174,0.02990005233071067
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,3,0.9867017269134521,0.02902063902686624
30,30,30,30,30,30,30,30,1-8418,1,5,1-8418,46,0,0,4,1.3156023025512695,0.02860005005546238
502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,1,0.3289005756378174,0.027408381303151447
49,49,49,49,49,49,49,49,1-2178,9,18,1-2178,12,0,0,1,0.3289005756378174,0.027408381303151447
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,0,0,2,0.6578011512756348,0.02631204605102539
22,22,22,22,22,22,22,22,1-7995,14,21,1-7995,14,0,0,1,0.3289005756378174,0.0234928982598441
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,1,0,7,3.3023040294647217,0.02186956310903789
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,0,0,2,0.6578011512756348,0.020556285977363586
7,7,7,7,7,7,7,7,1-8767,20,20,1-8767,48,0,0,3,0.9867017269134521,0.020556285977363586
80,80,80,80,80,80,80,80,1-9115,10,22,1-9115,16,0,0,1,0.3289005756378174,0.020556285977363586
369,369,369,369,369,369,369,369,1-6594,15,2,1-6594,70,1,0,1,1.3289005756378174,0.018984293937683104
52,52,52,52,52,52,52,52,72-12387,14,21,72-12387,71,0,0,4,1.3156023025512695,0.018529609895088305
17,17,17,17,17,17,17,17,1-18603,5,10,1-18603,19,0,0,1,0.3289005756378174,0.017310556612516705
513,513,513,513,513,513,513,513,1-8094,2,20,1-8094,58,0,0,3,0.9867017269134521,0.017012098739887106
197,197,197,197,197,197,197,197,1-8646,16,8,1-8646,20,0,0,1,0.3289005756378174,0.01644502878189087
93,93,93,93,93,93,93,93,1-20003,5,10,1-20003,21,0,0,1,0.3289005756378174,0.0156619321732294
20,20,20,20,20,20,20,20,1-5167,1,5,1-5167,24,0,0,1,0.3289005756378174,0.013704190651575724
195,195,195,195,195,195,195,195,1-2670,7,9,1-2670,104,0,0,4,1.3156023025512695,0.012650022139916053
515,515,515,515,515,515,515,515,1-6531,11,1,1-6531,27,0,0,1,0.3289005756378174,0.012181502801400644
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,0,0,1,0.3289005756378174,0.012181502801400644
61,61,61,61,61,61,61,61,1-7341,5,10,1-7341,110,0,0,4,1.3156023025512695,0.011960020932284269
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,0,0,2,0.6578011512756348,0.010963352521260579
0,0,0,0,0,0,0,0,72-0103,1,13,72-0103,71,0,0,2,0.6578011512756348,0.009264804947544152
38,38,38,38,38,38,38,38,1-2104,1,5,1-2104,36,0,0,1,0.3289005756378174,0.009136127101050483
23,23,23,23,23,23,23,23,1-2025,1,5,1-2025,41,0,0,1,0.3289005756378174,0.00802196525945896
252,252,252,252,252,252,252,252,1-21195,12,12,1-21195,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,10,1-7608,4,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,5,1-19924,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,18,1-19568,2,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,3,1-18498,13,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,2,1-3519,27,0,0,0,0.0,0.0
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,4,1-3176,3,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,2,16,1-2584,36,0,0,0,0.0,0.0
