Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,7,1-7066,23,5,0,1,5.8818395137786865,0.2557321527729864
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,5,0,1,5.8818395137786865,0.2557321527729864
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,8,1-7874,258,27,0,44,65.8009386062622,0.25504239769869075
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,8,1-1250,34,6,0,3,8.64551854133606,0.2542799570981194
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,19,1-7058,80,7,0,15,20.227592706680298,0.25284490883350375
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,4,1-3362,117,11,0,21,29.518629789352417,0.2522959811055762
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,9,1-9137,111,28,0,0,28.0,0.25225225225225223
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,2,1.763679027557373,0.2519541467939104
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,10,1-3646,7,0,0,2,1.763679027557373,0.2519541467939104
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,2,0,4,5.527358055114746,0.25124354795976117
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,15,1-7204,26,3,0,4,6.527358055114746,0.25105223288902867
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,7,1-9504,30,4,0,4,7.527358055114746,0.25091193517049154
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,18,1-1957,47,10,0,2,11.763679027557373,0.25029104313951855
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,10,1-5929,4,1,0,0,1.0,0.25
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,2,0,0,2.0,0.25
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,12,1-21192,4,1,0,0,1.0,0.25
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,2,1-8093,4,1,0,0,1.0,0.25
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,19,1-9452,16,4,0,0,4.0,0.25
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,11,1-18994,28,7,0,0,7.0,0.25
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,12,1-9404,100,10,0,17,24.99127173423767,0.24991271734237672
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,9,1-2545,145,23,0,15,36.2275927066803,0.24984546694262275
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,16,1-7441,111,14,0,15,27.227592706680298,0.2452936279881108
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,15,1-9963,116,16,0,14,28.34575319290161,0.24435994131811734
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,9,1-6718,20,4,0,1,4.8818395137786865,0.24409197568893432
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,17,1-9971,15,1,0,3,3.6455185413360596,0.24303456942240398
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,5,1-4149,16,3,0,1,3.8818395137786865,0.2426149696111679
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,9,1-5653,11,0,0,3,2.6455185413360596,0.2405016855760054
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,12,1-1224,151,16,0,23,36.28230881690979,0.24028019084046218
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,15,1-9185,31,3,0,5,7.409197568893433,0.23900637319011073
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,5,0,10,13.818395137786865,0.23824819203080802
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,11,72-18936,20,3,0,2,4.763679027557373,0.23818395137786866
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,16,1-7024,498,74,0,50,118.09197568893433,0.23713248130308098
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,6,1-1608,307,18,0,62,72.67404985427856,0.23672328942761747
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,10,1-7964,202,16,0,36,47.746222496032715,0.23636743809917185
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,20,1-17657,8,1,0,1,1.8818395137786865,0.23522993922233582
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,4,1-2034,16,2,0,2,3.763679027557373,0.23522993922233582
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,10,1-17758,40,5,0,5,9.409197568893433,0.23522993922233582
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,13,1-9855,8,1,0,1,1.8818395137786865,0.23522993922233582
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,16,1-7019,107,18,0,8,25.054716110229492,0.2341562253292476
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,17,1-6787,56,6,0,8,13.054716110229492,0.23311993053981236
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,12,1-8820,83,7,0,14,19.34575319290161,0.23308136376989894
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,17,1-19004,60,6,0,9,13.936555624008179,0.23227592706680297
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,17,1-9946,12,1,0,2,2.763679027557373,0.2303065856297811
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,20,1-10451,46,7,0,4,10.527358055114746,0.22885560989379883
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,8,1-4649,244,30,0,29,55.57334589958191,0.22775961434254882
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,19,1-0008,230,38,0,16,52.109432220458984,0.22656274878460428
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,22,1-2294,75,16,0,1,16.881839513778687,0.22509119351704915
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,5,1-9740,34,5,0,3,7.64551854133606,0.22486819239223704
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,10,MLG68,642,30,0,129,143.75729727745056,0.22392102379665196
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,10,1-9925,93,12,0,10,20.818395137786865,0.22385371115899855
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,20,1-7182,22,4,0,1,4.8818395137786865,0.2219017960808494
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,2,0,1,2.8818395137786865,0.2216799625983605
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,9,1-9614,30,4,0,3,6.64551854133606,0.221517284711202
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,4,0,3,6.64551854133606,0.221517284711202
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,17,MLG46,17,2,0,2,3.763679027557373,0.22139288397396312
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,20,1-1177,17,2,0,2,3.763679027557373,0.22139288397396312
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,4,1-8826,123,14,0,15,27.227592706680298,0.22136254233073413
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,20,1-19229,38,4,0,5,8.409197568893433,0.22129467286561666
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,12,72-11994,8,0,0,2,1.763679027557373,0.22045987844467163
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,7,1-7608,4,0,0,1,0.8818395137786865,0.22045987844467163
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,0,0,5,4.409197568893433,0.22045987844467163
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,16,1-6647,62,3,0,12,13.582074165344238,0.21906571234426192
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,4,1-3587,46,3,0,8,10.054716110229492,0.21858078500498895
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,6,1-7897,95,2,0,21,20.518629789352417,0.21598557673002544
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,12,1-3312,36,6,0,2,7.763679027557373,0.21565775076548258
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,8,1-8910,137,11,0,21,29.518629789352417,0.21546445101717093
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,4,1-7807,239,29,0,25,51.04598784446716,0.21358153909818897
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,14,1-6918,43,3,0,7,9.172876596450806,0.21332271154536758
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,7,1-8541,232,40,0,10,48.818395137786865,0.21042411697321925
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,9,MLG37,116,19,0,6,24.29103708267212,0.20940549209200102
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,7,1-8124,18,2,0,2,3.763679027557373,0.20909327930874294
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,3,0,7,9.172876596450806,0.20847446810115466
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,5,1-6611,89,14,0,5,18.409197568893433,0.20684491650442058
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,18,MLG42,14,2,0,1,2.8818395137786865,0.20584567955562047
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,16,1-10785,279,23,0,39,57.391741037368774,0.20570516500849023
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,19,1-7481,33,5,0,2,6.763679027557373,0.2049599705320416
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,9,1-9607,19,3,0,1,3.8818395137786865,0.20430734283045718
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,15,1-5043,123,18,0,8,25.054716110229492,0.20369687894495522
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,4,0,1,4.8818395137786865,0.2034099797407786
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,16,1-7863,351,14,0,65,71.31956839561462,0.20318965354875962
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,17,MLG63,380,26,0,58,77.14669179916382,0.20301760999779953
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,22,MLG10,60,6,0,7,12.172876596450806,0.20288127660751343
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,17,1-1005,125,11,0,16,25.109432220458984,0.20087545776367188
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,2,1-6227,52,6,0,5,10.409197568893433,0.20017687632487371
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,5,1-8285,72,10,0,5,14.409197568893433,0.2001277440124088
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,9,1-4136,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,12,1-9712,10,2,0,0,2.0,0.2
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,15,1-0037,35,7,0,0,7.0,0.2
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,13,MLG62,525,30,0,85,104.95635867118835,0.19991687365940639
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,7,0,39,41.391741037368774,0.19899875498734987
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,6,1-13247,29,4,0,2,5.763679027557373,0.19874755267439217
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,22,1-1827,24,3,0,2,4.763679027557373,0.19848662614822388
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,10,1-7722,60,11,0,1,11.881839513778687,0.1980306585629781
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,3,1-9500,33,3,0,4,6.527358055114746,0.1977987289428711
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,16,1-11330,14,1,0,2,2.763679027557373,0.19740564482552664
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,4,1-17907,119,12,0,13,23.463913679122925,0.19717574520271366
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,2,1-8938,30,5,0,1,5.8818395137786865,0.19606131712595623
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,0,0,2,1.763679027557373,0.19596433639526367
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,23,MLG33,20,3,0,1,3.8818395137786865,0.19409197568893433
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,2,0,3,4.64551854133606,0.19356327255566916
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,7,0,12,17.58207416534424,0.19320960621257405
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,4,1-3068,180,10,0,28,34.69150638580322,0.19273059103224013
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,20,1-5803,15,2,0,1,2.8818395137786865,0.19212263425191242
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,7,1-9110,29,2,0,4,5.527358055114746,0.19059855362464642
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,7,1-9739,31,5,0,1,5.8818395137786865,0.18973675850898988
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,20,1-11329,14,0,0,3,2.6455185413360596,0.18896561009543283
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,13,1-8634,10,1,0,1,1.8818395137786865,0.18818395137786864
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,1,0,1,1.8818395137786865,0.18818395137786864
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,10,1-19813,20,2,0,2,3.763679027557373,0.18818395137786864
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,8,1-10038,76,9,0,6,14.29103708267212,0.18803996161410683
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,16,1-1183,45,4,0,5,8.409197568893433,0.18687105708652071
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,24,0,8,31.054716110229492,0.18595638389358976
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,11,1-18603,19,0,0,4,3.527358055114746,0.1856504239534077
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,8,1-1462,192,24,0,13,35.463913679122925,0.1847078837454319
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,13,1-8659,91,7,0,11,16.70023465156555,0.18351906210511595
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,5,1-8186,26,3,0,2,4.763679027557373,0.18321842413682204
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,19,MLG08,107,16,0,4,19.527358055114746,0.18249867341228734
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,22,1-8646,20,1,0,3,3.6455185413360596,0.18227592706680298
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,2,0,0,2.0,0.18181818181818182
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,9,1-3104,16,2,0,1,2.8818395137786865,0.1801149696111679
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,46,0,51,90.97381520271301,0.17803094951607243
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,37,0,78,105.78348207473755,0.17778736483149168
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,3,0,0,3.0,0.17647058823529413
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,15,1-3639,17,3,0,0,3.0,0.17647058823529413
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,4,1-6531,27,3,0,2,4.763679027557373,0.176432556576199
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,17,1-7467,64,6,0,6,11.29103708267212,0.17642245441675186
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,3,0,3,5.64551854133606,0.17642245441675186
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,11,1-4700,31,1,0,5,5.409197568893433,0.17449024415785266
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,18,MLG84,63,3,0,9,10.936555624008179,0.17359612101600283
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,17,1-8018,58,3,0,8,10.054716110229492,0.1733571743143016
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,3,4.64551854133606,0.1720562422717059
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,20,1-9870,27,2,0,3,4.64551854133606,0.1720562422717059
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,4,1-2400,49,4,0,5,8.409197568893433,0.1716162769161925
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,10,0,1,10.881839513778687,0.17002874240279198
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,4,1-0003,17,2,0,1,2.8818395137786865,0.16951997139874628
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,18,1-8488,23,3,0,1,3.8818395137786865,0.16877563103385593
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,4,1-0358,22,1,0,3,3.6455185413360596,0.16570538824254816
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,12,0,1,12.881839513778687,0.16306125966808463
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,6,0,17,20.99127173423767,0.16272303669951682
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,16,1-3108,18,2,0,1,2.8818395137786865,0.16010219520992702
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,0,0,28,24.691506385803223,0.15930004119873048
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,19,1-1191,53,4,0,5,8.409197568893433,0.158664105073461
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,1,0,1,1.8818395137786865,0.15681995948155722
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,1,0,1,1.8818395137786865,0.15681995948155722
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,4,1-7152,109,9,0,9,16.93655562400818,0.15538124425695576
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,4,1-4634,48,3,0,5,7.409197568893433,0.15435828268527985
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,21,1-1935,12,0,0,2,1.763679027557373,0.14697325229644775
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,20,1-1580,400,27,0,36,58.746222496032715,0.1468655562400818
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,16,1-8188,140,9,0,13,20.463913679122925,0.1461708119937352
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,54,0,47,95.44645714759827,0.1448352915745042
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,16,1-5626,125,3,0,17,17.99127173423767,0.14393017387390136
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,20,1-7321,7,1,0,0,1.0,0.14285714285714285
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,16,1-4747,25,0,0,4,3.527358055114746,0.14109432220458984
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,20,1-8094,58,2,0,7,8.172876596450806,0.14091166545604839
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,9,1-8267,133,14,0,5,18.409197568893433,0.1384150193149882
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,18,1-20047,20,1,0,2,2.763679027557373,0.13818395137786865
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,8,1-6006,57,5,0,3,7.64551854133606,0.13413190423396595
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,9,1-6734,44,5,0,1,5.8818395137786865,0.13367817076769742
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,25,0,10,33.818395137786865,0.1331432879440428
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,15,1-1836,20,0,0,3,2.6455185413360596,0.13227592706680297
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,19,0,6,24.29103708267212,0.13130290314957901
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,1,1-9752,22,2,0,1,2.8818395137786865,0.13099270517175848
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,6,0,1,6.8818395137786865,0.129846028561862
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,1,0.8818395137786865,0.1259770733969552
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,1,0,3,3.6455185413360596,0.12570753590814
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,5,1-4855,22,1,0,2,2.763679027557373,0.12562177397988059
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,1,0,1,1.8818395137786865,0.12545596758524577
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,18,1-2701,61,5,0,3,7.64551854133606,0.12533636953009933
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,9,1-10696,24,3,0,0,3.0,0.125
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,1,0,0,1.0,0.125
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,17,1-8418,46,3,0,3,5.64551854133606,0.12272866394208826
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,4,0,0,4.0,0.12121212121212122
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,1,0,5,5.409197568893433,0.12020439041985406
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,8,1-9553,23,1,0,2,2.763679027557373,0.12015995771988579
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,11,MLG15,105,9,0,4,12.527358055114746,0.11930817195347378
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,5,1-8544,54,2,0,5,6.409197568893433,0.1186888438683969
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,13,1-19547,66,6,0,2,7.763679027557373,0.11763150041753595
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,14,1-8127,32,2,0,2,3.763679027557373,0.11761496961116791
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,2,0,7,8.172876596450806,0.11511093797818037
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,9,1-3564,41,2,0,3,4.64551854133606,0.11330533027648926
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,12,1-8573,184,12,0,10,20.818395137786865,0.11314345183579819
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,7,1-7042,117,7,0,7,13.172876596450806,0.1125886888585539
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,8,0,1,8.881839513778687,0.11242834827567957
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,14,1-2869,9,1,0,0,1.0,0.1111111111111111
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,9,1-9805,26,2,0,1,2.8818395137786865,0.11083998129918025
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,2,5.763679027557373,0.11083998129918025
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,1,1-9609,25,1,0,2,2.763679027557373,0.11054716110229493
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,9,1-8503,16,0,0,2,1.763679027557373,0.11022993922233582
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,17,1-9907,17,0,0,2,1.763679027557373,0.10374582515043371
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,20,1-7866,318,16,0,19,32.754950761795044,0.10300298981696555
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,4,1-6919,43,0,0,5,4.409197568893433,0.1025394783463589
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,19,1-9850,27,1,0,2,2.763679027557373,0.10235848250212493
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,2,0,2,3.763679027557373,0.10172105479884792
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,6,0,7,12.172876596450806,0.10144063830375671
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,3.6455185413360596,0.10126440392600165
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,12,1-4929,10,1,0,0,1.0,0.1
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,1,4.8818395137786865,0.09962937783221809
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,5,1-9818,28,1,0,2,2.763679027557373,0.09870282241276332
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,19,1-8113,9,0,0,1,0.8818395137786865,0.09798216819763184
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,9,13.936555624008179,0.09611417671729779
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,12,1-1769,89,4,0,5,8.409197568893433,0.09448536594262284
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,0,0,9,7.936555624008179,0.092285530511723
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,0,0,4,3.527358055114746,0.09044507833627555
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,4,1-9839,20,0,0,2,1.763679027557373,0.08818395137786865
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,13,1-4088,30,0,0,3,2.6455185413360596,0.08818395137786865
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,5,MLG11,87,5,0,3,7.64551854133606,0.08787952346363287
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,3,4.64551854133606,0.08602812113585295
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,1,0,6,6.291037082672119,0.08501401463070431
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,8,1-6916,43,1,0,3,3.6455185413360596,0.08477950096130371
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,21,0,14,33.34575319290161,0.0839943405362761
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,7,1-8125,21,0,0,2,1.763679027557373,0.08398471559797015
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,17,1-2178,12,1,0,0,1.0,0.08333333333333333
