Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
447,447,447,447,447,447,1-7152,10,6,1-7152,109,12,0,13,16.18049728870392,0.1484449292541644
149,149,149,149,149,149,MLG58,5,9,MLG58,71,7,0,11,10.537343859672546,0.14841329379820487
305,305,305,305,305,305,1-7866,15,14,1-7866,318,16,0,97,47.192941308021545,0.14840547581138852
378,378,378,378,378,378,1-6561,14,16,1-6561,65,7,0,8,9.572613716125488,0.14727098024808444
73,73,73,73,73,73,1-5355,14,16,1-5355,53,2,0,18,7.788380861282349,0.1469505822883462
439,439,439,439,439,439,MLG72,9,23,MLG72,9,1,0,1,1.321576714515686,0.14684185716840956
303,303,303,303,303,303,1-8157,4,21,1-8157,75,8,0,9,10.894190430641174,0.14525587240854898
289,289,289,289,289,289,1-1592,10,6,1-1592,32,4,0,2,4.643153429031372,0.14509854465723038
223,223,223,223,223,223,1-0205,8,5,1-0205,34,3,0,6,4.929460287094116,0.14498412609100342
507,507,507,507,507,507,1-6909,4,21,1-6909,36,2,0,10,5.21576714515686,0.14488242069880167
387,387,387,387,387,387,1-10539,19,12,1-10539,63,3,0,19,9.109957575798035,0.1446025012031434
126,126,126,126,126,126,1-8488,15,14,1-8488,23,3,0,1,3.321576714515686,0.14441637889198636
200,200,200,200,200,200,1-4634,20,10,1-4634,48,5,0,6,6.929460287094116,0.1443637559811274
76,76,76,76,76,76,1-8541,4,21,1-8541,232,18,0,48,33.43568229675293,0.1441193202446247
473,473,473,473,473,473,1-9452,10,19,1-9452,16,1,0,4,2.286306858062744,0.1428941786289215
188,188,188,188,188,188,1-20167,20,10,1-20167,56,7,0,3,7.964730143547058,0.14222732399191176
180,180,180,180,180,180,1-0037,3,22,1-0037,35,4,0,3,4.964730143547058,0.14184943267277308
316,316,316,316,316,316,1-7441,14,16,1-7441,111,8,0,24,15.717841148376465,0.14160217250789608
468,468,468,468,468,468,1-6228,8,5,1-6228,48,1,0,18,6.788380861282349,0.1414246012767156
453,453,453,453,453,453,1-8397,12,7,1-8397,51,3,0,13,7.1804972887039185,0.14079406448439055
328,328,328,328,328,328,1-9497,20,10,1-9497,150,15,0,19,21.109957575798035,0.14073305050532023
333,333,333,333,333,333,1-11329,13,8,1-11329,14,1,0,3,1.964730143547058,0.14033786739621842
266,266,266,266,266,266,1-2103,14,16,1-2103,26,3,0,2,3.643153429031372,0.14012128573197585
426,426,426,426,426,426,1-4355,15,14,1-4355,49,3,0,12,6.858920574188232,0.13997797090180067
309,309,309,309,309,309,1-3516,6,19,1-3516,156,16,0,18,21.78838086128235,0.13966910808514327
58,58,58,58,58,58,1-17733,16,3,1-17733,74,0,0,32,10.290454864501953,0.13906020087164803
380,380,380,380,380,380,1-7004,7,11,1-7004,381,43,0,31,52.96887814998627,0.1390259269028511
270,270,270,270,270,270,1-1390,3,22,1-1390,98,12,0,5,13.60788357257843,0.13885595482222887
288,288,288,288,288,288,1-8590,17,13,1-8590,24,3,0,1,3.321576714515686,0.1383990297714869
170,170,170,170,170,170,1-5043,14,16,1-5043,123,8,0,28,17.00414800643921,0.1382451057434082
88,88,88,88,88,88,1-5626,14,16,1-5626,125,12,0,16,17.145227432250977,0.13716181945800782
263,263,263,263,263,263,1-6927,16,3,1-6927,179,0,0,76,24.43983030319214,0.13653536482230244
458,458,458,458,458,458,1-7182,17,13,1-7182,22,3,0,0,3.0,0.13636363636363635
144,144,144,144,144,144,1-7744,14,16,1-7744,37,5,0,0,5.0,0.13513513513513514
255,255,255,255,255,255,1-9946,12,3,1-9946,12,0,0,5,1.6078835725784302,0.13399029771486917
83,83,83,83,83,83,1-18423,18,17,1-18423,47,5,0,4,6.286306858062744,0.13375120974601584
8,8,8,8,8,8,1-8181,10,6,1-8181,30,4,0,0,4.0,0.13333333333333333
268,268,268,268,268,268,MLG44,6,19,MLG44,59,4,0,12,7.858920574188232,0.13320204363030902
87,87,87,87,87,87,MLG35,1,18,MLG35,49,2,0,14,6.5020740032196045,0.13269538782080825
274,274,274,274,274,274,1-0033,4,14,1-0033,10,1,0,1,1.321576714515686,0.1321576714515686
72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,6,3.929460287094116,0.13098200956980388
37,37,37,37,37,37,1-5508,5,9,1-5508,38,4,0,3,4.964730143547058,0.13065079325123838
139,139,139,139,139,139,1-7863,14,16,1-7863,351,29,0,52,45.721989154815674,0.13026207736414722
329,329,329,329,329,329,1-1317,16,3,1-1317,414,0,0,167,53.70331132411957,0.1297181432949748
444,444,444,444,444,444,1-3217,3,22,1-3217,5,0,0,2,0.6431534290313721,0.1286306858062744
208,208,208,208,208,208,1-10468,16,3,1-10468,549,0,0,215,69.1389936208725,0.1259362361035929
95,95,95,95,95,95,1-3312,16,3,1-3312,36,0,0,14,4.5020740032196045,0.12505761120054457
554,554,554,554,554,554,1-10444,10,6,1-10444,8,1,0,0,1.0,0.125
213,213,213,213,213,213,1-18563,3,22,1-18563,8,1,0,0,1.0,0.125
560,560,560,560,560,560,1-0027,20,10,1-0027,29,2,0,5,3.60788357257843,0.12440977836477346
495,495,495,495,495,495,MLG08,4,21,MLG08,107,11,0,7,13.251037001609802,0.1238414673047645
65,65,65,65,65,65,1-8659,4,21,1-8659,91,7,0,13,11.180497288703918,0.12286260756817492
430,430,430,430,430,430,1-3141,14,16,1-3141,136,8,0,27,16.682571291923523,0.12266596538179061
481,481,481,481,481,481,1-10038,18,17,1-10038,76,8,0,4,9.286306858062744,0.12218824813240453
286,286,286,286,286,286,1-3587,7,11,1-3587,46,4,0,5,5.60788357257843,0.12191051244735718
168,168,168,168,168,168,1-9655,5,9,1-9655,27,2,0,4,3.286306858062744,0.12171506881713867
44,44,44,44,44,44,1-5214,8,5,1-5214,40,1,0,12,4.858920574188232,0.12147301435470581
334,334,334,334,334,334,1-20641,8,5,1-20641,16,0,0,6,1.9294602870941162,0.12059126794338226
368,368,368,368,368,368,1-5197,16,3,1-5197,72,0,0,27,8.682571291923523,0.12059126794338226
100,100,100,100,100,100,1-19598,5,9,1-19598,11,1,0,1,1.321576714515686,0.12014333768324419
310,310,310,310,310,310,1-4855,2,20,1-4855,22,2,0,2,2.643153429031372,0.12014333768324419
415,415,415,415,415,415,1-1957,9,23,1-1957,47,5,0,2,5.643153429031372,0.12006709423471004
260,260,260,260,260,260,1-0129,14,16,1-0129,142,5,0,37,16.898338437080383,0.119002383359721
301,301,301,301,301,301,1-1177,20,10,1-1177,17,2,0,0,2.0,0.11764705882352941
189,189,189,189,189,189,1-9156,9,23,1-9156,268,25,0,20,31.43153429031372,0.11728184436684225
326,326,326,326,326,326,1-8826,8,5,1-8826,123,5,0,29,14.325724720954895,0.11646930667443003
448,448,448,448,448,448,1-3106,5,9,1-3106,34,2,0,6,3.929460287094116,0.11557236138512106
193,193,193,193,193,193,1-9553,9,23,1-9553,23,2,0,2,2.643153429031372,0.11491971430571182
205,205,205,205,205,205,1-8018,6,19,1-8018,58,6,0,2,6.643153429031372,0.11453712808674779
30,30,30,30,30,30,1-8418,15,14,1-8418,46,3,0,7,5.251037001609802,0.11415297829586527
437,437,437,437,437,437,1-6980,18,17,1-6980,128,3,0,36,14.576761722564697,0.1138809509575367
521,521,521,521,521,521,1-19549,4,21,1-19549,29,2,0,4,3.286306858062744,0.11332092614009462
319,319,319,319,319,319,1-3584,9,14,1-3584,26,1,0,6,2.929460287094116,0.11267154950361985
53,53,53,53,53,53,1-9850,18,17,1-9850,27,3,0,0,3.0,0.1111111111111111
105,105,105,105,105,105,1-1258,14,16,1-1258,435,8,0,125,48.197089314460754,0.11079790647002473
539,539,539,539,539,539,1-9436,20,10,1-9436,21,2,0,1,2.321576714515686,0.11055127211979457
474,474,474,474,474,474,1-8400,7,11,1-8400,33,3,0,2,3.643153429031372,0.11039858875852643
449,449,449,449,449,449,1-1935,1,18,1-1935,12,1,0,1,1.321576714515686,0.11013139287630717
134,134,134,134,134,134,1-9465,1,18,1-9465,18,1,0,3,1.964730143547058,0.10915167464150323
162,162,162,162,162,162,1-8067,16,3,1-8067,322,0,0,108,34.73028516769409,0.10785802847109967
549,549,549,549,549,549,1-4842,19,12,1-4842,6,0,0,2,0.6431534290313721,0.10719223817189534
74,74,74,74,74,74,1-8124,16,3,1-8124,18,0,0,6,1.9294602870941162,0.10719223817189534
543,543,543,543,543,543,1-5803,15,14,1-5803,15,0,0,5,1.6078835725784302,0.10719223817189534
164,164,164,164,164,164,1-9740,6,19,1-9740,34,3,0,2,3.643153429031372,0.10715157144209918
61,61,61,61,61,61,1-7341,13,8,1-7341,110,10,0,5,11.60788357257843,0.10552621429616754
64,64,64,64,64,64,1-9674,16,3,1-9674,144,0,0,47,15.114105582237244,0.10495906654331419
130,130,130,130,130,130,1-1833,9,23,1-1833,124,4,0,28,13.004148006439209,0.10487216134225169
109,109,109,109,109,109,1-9768,9,23,1-9768,241,19,0,19,25.109957575798035,0.10419069533526155
467,467,467,467,467,467,1-13247,18,17,1-13247,29,3,0,0,3.0,0.10344827586206896
169,169,169,169,169,169,1-9606,14,16,1-9606,16,1,0,2,1.643153429031372,0.10269708931446075
247,247,247,247,247,247,1-20467,7,11,1-20467,13,1,0,1,1.321576714515686,0.10165974727043739
377,377,377,377,377,377,1-7213,13,8,1-7213,23,2,0,1,2.321576714515686,0.10093811802242113
540,540,540,540,540,540,1-5413,1,8,1-5413,39,2,0,6,3.929460287094116,0.1007553919767722
67,67,67,67,67,67,1-7481,9,23,1-7481,33,3,0,1,3.321576714515686,0.10065383983380867
47,47,47,47,47,47,1-19547,10,6,1-19547,66,6,0,2,6.643153429031372,0.10065383983380867
220,220,220,220,220,220,MLG73,2,20,MLG73,10,1,0,0,1.0,0.1
78,78,78,78,78,78,1-4088,1,18,1-4088,30,3,0,0,3.0,0.1
107,107,107,107,107,107,1-6971,3,22,1-6971,10,1,0,0,1.0,0.1
198,198,198,198,198,198,1-9839,17,13,1-9839,20,2,0,0,2.0,0.1
344,344,344,344,344,344,1-6035,20,10,1-6035,23,1,0,4,2.286306858062744,0.09940464600272801
432,432,432,432,432,432,1-6914,6,19,1-6914,73,3,0,13,7.1804972887039185,0.09836297655758793
160,160,160,160,160,160,1-19813,4,21,1-19813,20,1,0,3,1.964730143547058,0.09823650717735291
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,0.9647301435470581,0.09647301435470582
514,514,514,514,514,514,1-11206,6,19,1-11206,14,1,0,1,1.321576714515686,0.09439833675112043
232,232,232,232,232,232,1-18371,9,23,1-18371,120,10,0,4,11.286306858062744,0.09405255715052287
383,383,383,383,383,383,1-8551,8,5,1-8551,38,1,0,8,3.5726137161254883,0.09401615042435496
419,419,419,419,419,419,1-6692,9,23,1-6692,71,4,0,8,6.572613716125488,0.09257202417078153
93,93,93,93,93,93,1-20003,1,18,1-20003,21,0,0,6,1.9294602870941162,0.091879061290196
57,57,57,57,57,57,1-1224,16,3,1-1224,151,0,0,43,13.8277987241745,0.0915748259879106
498,498,498,498,498,498,1-19915,6,19,1-19915,62,5,0,2,5.643153429031372,0.09101860369405439
376,376,376,376,376,376,1-7874,14,16,1-7874,258,8,0,47,23.114105582237244,0.08958955652029939
469,469,469,469,469,469,1-8578,8,5,1-8578,11,0,0,3,0.9647301435470581,0.08770274032245982
97,97,97,97,97,97,1-9237,3,22,1-9237,38,3,0,1,3.321576714515686,0.08740991353988647
401,401,401,401,401,401,1-7204,8,5,1-7204,26,0,0,7,2.2510370016098022,0.08657834621576163
321,321,321,321,321,321,1-5172,14,16,1-5172,120,2,0,26,10.360994577407837,0.08634162147839865
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,68,21.86721658706665,0.08609140388608917
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,11,3.5373438596725464,0.08422247284934634
477,477,477,477,477,477,1-9055,7,11,1-9055,12,1,0,0,1.0,0.08333333333333333
80,80,80,80,80,80,1-9115,9,23,1-9115,16,1,0,1,1.321576714515686,0.08259854465723038
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,53,17.04356586933136,0.08194022052563153
460,460,460,460,460,460,1-7993,1,18,1-7993,24,1,0,3,1.964730143547058,0.08186375598112743
3,3,3,3,3,3,1-8222,7,11,1-8222,12,0,0,3,0.9647301435470581,0.08039417862892151
15,15,15,15,15,15,1-8093,12,7,1-8093,4,0,0,1,0.32157671451568604,0.08039417862892151
527,527,527,527,527,527,1-5531,8,5,1-5531,8,0,0,2,0.6431534290313721,0.08039417862892151
508,508,508,508,508,508,1-8532,12,7,1-8532,4,0,0,1,0.32157671451568604,0.08039417862892151
202,202,202,202,202,202,1-8988,2,20,1-8988,29,1,0,4,2.286306858062744,0.07883816751940496
125,125,125,125,125,125,1-8622,2,20,1-8622,54,2,0,7,4.251037001609802,0.07872290743721856
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,160,51.452274322509766,0.0780762888050224
365,365,365,365,365,365,MLG48,2,20,MLG48,159,4,0,26,12.360994577407837,0.07774210426042664
132,132,132,132,132,132,1-9110,15,14,1-9110,29,0,0,7,2.2510370016098022,0.0776219655727518
103,103,103,103,103,103,1-8820,16,3,1-8820,83,0,0,20,6.431534290313721,0.0774883649435388
518,518,518,518,518,518,1-1850,3,22,1-1850,30,2,0,1,2.321576714515686,0.0773858904838562
438,438,438,438,438,438,MLG10,18,17,MLG10,60,4,0,2,4.643153429031372,0.0773858904838562
372,372,372,372,372,372,1-6916,13,8,1-6916,43,3,0,1,3.321576714515686,0.07724597010501595
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,6,1.9294602870941162,0.07717841148376464
505,505,505,505,505,505,1-4747,14,16,1-4747,25,0,0,6,1.9294602870941162,0.07717841148376464
77,77,77,77,77,77,1-2153,15,14,1-2153,13,1,0,0,1.0,0.07692307692307693
146,146,146,146,146,146,1-7453,17,13,1-7453,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,1-18498,18,17,1-18498,13,1,0,0,1.0,0.07692307692307693
374,374,374,374,374,374,1-6919,8,5,1-6919,43,1,0,7,3.2510370016098022,0.07560551166534424
0,0,0,0,0,0,72-0103,1,18,72-0103,71,5,0,1,5.321576714515686,0.07495178471148854
79,79,79,79,79,79,1-9739,5,9,1-9739,31,2,0,1,2.321576714515686,0.07488957143598987
410,410,410,410,410,410,MLG12,2,20,MLG12,146,9,0,6,10.929460287094116,0.07485931703489121
435,435,435,435,435,435,1-9610,3,22,1-9610,49,3,0,2,3.643153429031372,0.07435006998023208
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,5,1.6078835725784302,0.0730856169353832
515,515,515,515,515,515,1-6531,4,21,1-6531,27,1,0,3,1.964730143547058,0.07276778309433549
145,145,145,145,145,145,MLG06,14,16,MLG06,18,0,0,4,1.2863068580627441,0.0714614921145969
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,71,22.83194673061371,0.07134983353316784
358,358,358,358,358,358,1-9831,16,3,1-9831,132,0,0,29,9.325724720954895,0.07064942970420375
322,322,322,322,322,322,1-0296,2,14,1-0296,41,0,0,9,2.8941904306411743,0.07059001050344328
243,243,243,243,243,243,1-1015,13,8,1-1015,155,6,0,15,10.82365071773529,0.06983000463055027
465,465,465,465,465,465,1-5913,2,1,1-5913,14,0,0,3,0.9647301435470581,0.06890929596764701
159,159,159,159,159,159,1-10696,5,23,1-10696,24,1,0,2,1.643153429031372,0.0684647262096405
517,517,517,517,517,517,1-18028,18,17,1-18028,309,14,0,22,21.074687719345093,0.06820287287813946
143,143,143,143,143,143,1-8928,15,14,1-8928,39,2,0,2,2.643153429031372,0.06777316484695826
513,513,513,513,513,513,1-8094,15,14,1-8094,58,2,0,6,3.929460287094116,0.06774931529472614
271,271,271,271,271,271,1-7897,9,23,1-7897,95,5,0,4,6.286306858062744,0.06617165113750258
511,511,511,511,511,511,1-9697,4,21,1-9697,20,1,0,1,1.321576714515686,0.0660788357257843
254,254,254,254,254,254,1-8379,2,20,1-8379,5,0,0,1,0.32157671451568604,0.0643153429031372
348,348,348,348,348,348,1-17758,16,3,1-17758,40,0,0,8,2.5726137161254883,0.0643153429031372
284,284,284,284,284,284,1-4136,15,14,1-4136,5,0,0,1,0.32157671451568604,0.0643153429031372
54,54,54,54,54,54,1-8125,12,7,1-8125,21,1,0,1,1.321576714515686,0.06293222450074695
75,75,75,75,75,75,1-8401,12,7,1-8401,57,0,0,11,3.5373438596725464,0.06205866420478152
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,44,14.149375438690186,0.06151902364647907
282,282,282,282,282,282,1-1608,9,23,1-1608,307,11,0,24,18.717841148376465,0.06097016660708946
222,222,222,222,222,222,1-4149,8,5,1-4149,16,0,0,3,0.9647301435470581,0.06029563397169113
373,373,373,373,373,373,1-6918,1,18,1-6918,43,0,0,8,2.5726137161254883,0.0598282259564067
475,475,475,475,475,475,1-18234,5,1,1-18234,43,0,0,8,2.5726137161254883,0.0598282259564067
273,273,273,273,273,273,1-3589,4,1,1-3589,27,0,0,5,1.6078835725784302,0.059551243428830745
470,470,470,470,470,470,1-1204,3,22,1-1204,39,2,0,1,2.321576714515686,0.05952760806450477
228,228,228,228,228,228,1-17835,5,9,1-17835,17,1,0,0,1.0,0.058823529411764705
233,233,233,233,233,233,MLG07,6,14,MLG07,90,4,0,4,5.286306858062744,0.05873674286736382
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,13,4.1804972887039185,0.056493206604107005
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,1.9294602870941162,0.055127436774117605
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,6,1.9294602870941162,0.05359611908594767
112,112,112,112,112,112,1-10698,7,11,1-10698,6,0,0,1,0.32157671451568604,0.05359611908594767
137,137,137,137,137,137,1-1972,9,23,1-1972,32,1,0,2,1.643153429031372,0.05134854465723038
13,13,13,13,13,13,1-9805,18,17,1-9805,26,1,0,1,1.321576714515686,0.050829873635218695
84,84,84,84,84,84,1-18714,16,3,1-18714,32,0,0,5,1.6078835725784302,0.05024636164307594
42,42,42,42,42,42,1-1207,1,18,1-1207,66,2,0,4,3.286306858062744,0.04979252815246582
218,218,218,218,218,218,1-9416,10,6,1-9416,13,0,0,2,0.6431534290313721,0.04947334069472093
431,431,431,431,431,431,1-7614,16,3,1-7614,72,0,0,11,3.5373438596725464,0.04912977582878537
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,13,4.1804972887039185,0.04861043358958045
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,60,19.294602870941162,0.04860101478826489
51,51,51,51,51,51,1-9925,16,3,1-9925,93,0,0,14,4.5020740032196045,0.048409397884081766
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,9,2.8941904306411743,0.04823650717735291
163,163,163,163,163,163,1-9137,5,9,1-9137,111,3,0,7,5.251037001609802,0.04730663965414236
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,8,2.5726137161254883,0.04677479483864524
22,22,22,22,22,22,1-7995,12,7,1-7995,14,0,0,2,0.6431534290313721,0.045939530645098
306,306,306,306,306,306,1-18377,6,19,1-18377,14,0,0,2,0.6431534290313721,0.045939530645098
237,237,237,237,237,237,1-9667,9,23,1-9667,14,0,0,2,0.6431534290313721,0.045939530645098
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,11,3.5373438596725464,0.044776504552817044
34,34,34,34,34,34,1-6642,1,18,1-6642,36,0,0,5,1.6078835725784302,0.04466343257162306
40,40,40,40,40,40,1-7722,18,17,1-7722,60,2,0,2,2.643153429031372,0.04405255715052287
111,111,111,111,111,111,1-19897,20,10,1-19897,53,2,0,1,2.321576714515686,0.04380333423614502
45,45,45,45,45,45,1-9444,7,11,1-9444,24,1,0,0,1.0,0.041666666666666664
41,41,41,41,41,41,1-7509,8,5,1-7509,40,0,0,5,1.6078835725784302,0.040197089314460754
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,3,0.9647301435470581,0.040197089314460754
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,17,5.466804146766663,0.036204000971964655
503,503,503,503,503,503,1-9076,14,16,1-9076,9,0,0,1,0.32157671451568604,0.03573074605729845
276,276,276,276,276,276,1-9495,6,3,1-9495,18,0,0,2,0.6431534290313721,0.03573074605729845
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,22,7.074687719345093,0.035023206531411354
182,182,182,182,182,182,1-7752,10,6,1-7752,29,1,0,0,1.0,0.034482758620689655
16,16,16,16,16,16,1-9955,17,13,1-9955,60,2,0,0,2.0,0.03333333333333333
156,156,156,156,156,156,1-8634,17,13,1-8634,10,0,0,1,0.32157671451568604,0.0321576714515686
211,211,211,211,211,211,1-5406,19,12,1-5406,10,0,0,1,0.32157671451568604,0.0321576714515686
411,411,411,411,411,411,MLG15,9,23,MLG15,105,2,0,4,3.286306858062744,0.031298160552978516
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,16,5.145227432250977,0.03080974510329926
108,108,108,108,108,108,1-9731,7,11,1-9731,11,0,0,1,0.32157671451568604,0.029234246774153275
11,11,11,11,11,11,1-9722,1,18,1-9722,22,0,0,2,0.6431534290313721,0.029234246774153275
195,195,195,195,195,195,1-2670,6,19,1-2670,104,3,0,0,3.0,0.028846153846153848
250,250,250,250,250,250,1-9333,9,23,1-9333,102,1,0,6,2.929460287094116,0.02872019889307957
502,502,502,502,502,502,1-20012,3,22,1-20012,12,0,0,1,0.32157671451568604,0.026798059542973835
49,49,49,49,49,49,1-2178,2,20,1-2178,12,0,0,1,0.32157671451568604,0.026798059542973835
70,70,70,70,70,70,1-2584,14,16,1-2584,36,0,0,3,0.9647301435470581,0.026798059542973835
456,456,456,456,456,456,1-8186,1,18,1-8186,26,0,0,2,0.6431534290313721,0.024736670347360466
279,279,279,279,279,279,MLG43,3,22,MLG43,14,0,0,1,0.32157671451568604,0.022969765322549
516,516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.32157671451568604,0.022969765322549
418,418,418,418,418,418,1-6216,17,13,1-6216,45,1,0,0,1.0,0.022222222222222223
148,148,148,148,148,148,1-0001,14,16,1-0001,17,0,0,1,0.32157671451568604,0.01891627732445212
369,369,369,369,369,369,1-6594,18,17,1-6594,70,1,0,1,1.321576714515686,0.018879667350224085
52,52,52,52,52,52,72-12387,17,13,72-12387,71,1,0,1,1.321576714515686,0.018613756542474453
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,6,1.9294602870941162,0.018032339131720712
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,5,1.6078835725784302,0.01624124820786293
197,197,197,197,197,197,1-8646,20,1,1-8646,20,0,0,1,0.32157671451568604,0.0160788357257843
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.32157671451568604,0.0160788357257843
50,50,50,50,50,50,1-8174,15,14,1-8174,45,0,0,2,0.6431534290313721,0.014292298422919378
336,336,336,336,336,336,1-1827,8,5,1-1827,24,0,0,1,0.32157671451568604,0.013399029771486918
151,151,151,151,151,151,1-9870,8,5,1-9870,27,0,0,1,0.32157671451568604,0.011910248685766149
181,181,181,181,181,181,1-8641,19,12,1-8641,30,0,0,1,0.32157671451568604,0.010719223817189535
98,98,98,98,98,98,1-8127,15,14,1-8127,32,0,0,1,0.32157671451568604,0.010049272328615189
152,152,152,152,152,152,1-9500,18,17,1-9500,33,0,0,1,0.32157671451568604,0.009744748924717758
38,38,38,38,38,38,1-2104,4,21,1-2104,36,0,0,1,0.32157671451568604,0.008932686514324613
491,491,491,491,491,491,MLG09,18,17,MLG09,125,1,0,0,1.0,0.008
7,7,7,7,7,7,1-8767,8,5,1-8767,48,0,0,1,0.32157671451568604,0.006699514885743459
155,155,155,155,155,155,1-9447,1,18,1-9447,7,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,18,1-7527,1,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,8,1-8021,58,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,17,13,1-9646,105,0,0,0,0.0,0.0
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,0,0.0,0.0
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,0,0.0,0.0
116,116,116,116,116,116,1-20047,19,12,1-20047,20,0,0,0,0.0,0.0
409,409,409,409,409,409,1-9645,18,17,1-9645,69,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,6,19,1-17657,8,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,12,1-3647,5,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,7,1-9331,25,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,19,1-4361,10,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,6,1-3519,27,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,21,1-6543,12,0,0,0,0.0,0.0
27,27,27,27,27,27,1-18409,10,6,1-18409,22,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,7,1-2025,41,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,8,1-6028,2,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,23,1-17645,9,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,1,1-10232,5,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,19,1-10948,2,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,13,1-7599,3,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,2,20,1-0022,18,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,19,1-8020,56,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,20,1-19924,1,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,9,1-9253,24,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,21,1-5914,3,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,6,1-19222,15,0,0,0,0.0,0.0
210,210,210,210,210,210,1-7842,17,13,1-7842,21,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,5,19,1-7536,17,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,14,1-4910,4,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,0,0.0,0.0
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,13,8,1-9838,3,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,12,1-6931,1,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,22,1-10978,1,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,2,20,1-9836,5,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,21,1-3178,6,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,1,1-8566,5,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,9,23,1-10071,30,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,12,7,1-9643,8,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,16,3,1-2596,35,0,0,0,0.0,0.0
