Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,43,0,40,79.01170539855957,0.2573671185620833
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,8,1-5036,1,14,0,0,4,3.601170539855957,0.25722646713256836
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,16,1-8529,19,56,0,0,16,14.404682159423828,0.25722646713256836
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,1,14,0,0,4,3.601170539855957,0.25722646713256836
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,5,18,1,0,4,4.601170539855957,0.2556205855475532
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,4,6.601170539855957,0.2538911746098445
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,6,1-3087,4,26,3,0,4,6.601170539855957,0.2538911746098445
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,1,86,2,0,22,21.806437969207764,0.25356323220009025
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,18,15,2,0,2,3.8005852699279785,0.2533723513285319
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,15,44,3,0,9,11.102633714675903,0.25233258442445233
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,17,1-3068,5,180,3,0,47,45.313753843307495,0.2517430769072639
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,14,76,2,0,19,19.105560064315796,0.25138894821468155
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,19,1-0296,7,41,4,0,7,10.302048444747925,0.2512694742621445
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,8,1-8622,1,54,0,0,15,13.504389524459839,0.25008128748999703
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,6,1-17758,8,40,1,0,10,10.002926349639893,0.25007315874099734
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,4,0,0,4.0,0.25
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,18,1-9925,7,93,6,0,19,23.105560064315796,0.2484468824119978
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,10,0,6,15.401755809783936,0.24841541628683766
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,5,0,17,20.304974794387817,0.24762164383399776
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,10,1-18615,4,22,0,0,6,5.4017558097839355,0.2455343549901789
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,18,45,2,0,10,11.002926349639893,0.24450947443644205
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,5,16,3,0,1,3.9002926349639893,0.24376828968524933
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,20,16,3,0,1,3.9002926349639893,0.24376828968524933
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,3,1-18004,11,12,2,0,1,2.9002926349639893,0.24169105291366577
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,4,58,5,0,10,14.002926349639893,0.24142976464896365
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,32,0,29,58.10848641395569,0.24111405151018958
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,14,123,6,0,26,29.40760850906372,0.23908624804116846
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,14,1-18371,17,120,16,0,14,28.60409688949585,0.23836747407913209
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,17,1-7682,5,141,12,0,24,33.60702323913574,0.238347682547062
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,6,8,1,0,1,1.9002926349639893,0.23753657937049866
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,5,19,0,0,5,4.501463174819946,0.2369191144642077
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,20,1-9610,20,49,8,0,4,11.601170539855957,0.23675858244603995
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,0,0,14,12.60409688949585,0.23340920165733056
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,6,1-6743,8,58,0,0,15,13.504389524459839,0.2328343021458593
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,16,52,4,0,9,12.102633714675903,0.23274295605145967
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,18,40,3,0,7,9.302048444747925,0.23255121111869811
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,12,0,11,21.903218984603882,0.2305601998379356
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,8,1-8576,1,55,0,0,14,12.60409688949585,0.22916539799083363
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,7,0,24,28.607023239135742,0.22885618591308593
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,8,132,4,0,29,30.10848641395569,0.22809459404511886
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,2,1-4855,12,22,5,0,0,5.0,0.22727272727272727
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,14,4,0,0,1,0.9002926349639893,0.22507315874099731
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,23,1-8093,11,4,0,0,1,0.9002926349639893,0.22507315874099731
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,11,4,0,0,1,0.9002926349639893,0.22507315874099731
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,0,0,4,3.601170539855957,0.22507315874099731
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,2,1-3447,12,110,13,0,13,24.70380425453186,0.22458003867756238
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,17,17,2,0,2,3.8005852699279785,0.22356383940752814
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,2,0,2,3.8005852699279785,0.22356383940752814
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,10,1-7819,4,59,5,0,9,13.102633714675903,0.22207853753687973
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,2,1-8659,12,91,12,0,9,20.102633714675903,0.2209080627986363
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,1,0,4,4.601170539855957,0.21910335904075987
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,7,89,5,0,16,19.404682159423828,0.21803013662273965
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,8,25,0,0,6,5.4017558097839355,0.21607023239135742
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,11,1-10539,3,63,10,0,4,13.601170539855957,0.21589159587072948
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,21,1-8493,21,38,1,0,8,8.202341079711914,0.21585108104505038
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,17,61,5,0,9,13.102633714675903,0.21479727401108037
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,11,34,1,0,7,7.302048444747925,0.21476613072788014
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,2,1-11329,5,14,3,0,0,3.0,0.21428571428571427
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,6,1-18423,8,47,1,0,10,10.002926349639893,0.21282822020510409
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,18,1-2400,7,49,5,0,6,10.401755809783936,0.21228073081191706
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,8,1-4417,1,151,3,0,32,31.809364318847656,0.21065804184667322
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,17,22,1,0,4,4.601170539855957,0.20914411544799805
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,1,0,10,10.002926349639893,0.2083942989508311
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,2,0,1,2.9002926349639893,0.20716375964028494
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,5,1-8400,9,33,5,0,2,6.8005852699279785,0.20607834151296905
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,7,156,24,0,9,32.1026337146759,0.20578611355561477
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,9,19,3,0,1,3.9002926349639893,0.2052785597349468
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,20,1-4390,20,45,2,0,8,9.202341079711914,0.20449646843804253
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,14,137,1,0,30,28.008779048919678,0.20444364269284437
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,5,1-10060,8,36,1,0,7,7.302048444747925,0.20283467902077568
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,5,0,7,11.302048444747925,0.20182229365621293
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,14,1-1957,17,47,4,0,6,9.401755809783936,0.20003735765497735
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,18,52,4,0,7,10.302048444747925,0.1981163162451524
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,14,93,4,0,16,18.404682159423828,0.19789980816584762
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,7,0,8,14.202341079711914,0.19725473721822104
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,16,380,37,0,42,74.81229066848755,0.1968744491275988
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,11,56,2,0,10,11.002926349639893,0.19648082767214095
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,10,MLG08,4,107,2,0,21,20.906145334243774,0.19538453583405396
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,13,1-8646,16,20,3,0,1,3.9002926349639893,0.19501463174819947
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,20,39,4,0,4,7.601170539855957,0.1949018087142553
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,2,0,4,5.601170539855957,0.19314381171917094
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,15,1-11350,18,100,13,0,7,19.302048444747925,0.19302048444747924
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,10,1-7995,4,14,0,0,3,2.7008779048919678,0.19291985034942627
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,2,307,32,0,30,59.00877904891968,0.19221100667400545
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,21,1-5172,21,120,3,0,22,22.806437969207764,0.19005364974339803
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,6,10,1,0,1,1.9002926349639893,0.19002926349639893
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,21,1-9839,21,20,2,0,2,3.8005852699279785,0.19002926349639893
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,20,1-9770,20,50,5,0,5,9.501463174819946,0.19002926349639893
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,5,0,28,30.2081937789917,0.18998864011944466
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,12,1-6900,15,67,1,0,13,12.70380425453186,0.18960901872435612
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,2,63,11,0,1,11.90029263496399,0.18889353388831728
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,14,197,3,0,38,37.21112012863159,0.18888893466310452
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,19,40,3,0,5,7.501463174819946,0.18753657937049867
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,17,1-9185,5,31,4,0,2,5.8005852699279785,0.18711565386864445
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,15,1-1850,18,30,2,0,4,5.601170539855957,0.18670568466186524
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,10,45,3,0,6,8.401755809783936,0.18670568466186524
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,15,15,1,0,2,2.8005852699279785,0.18670568466186524
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,4,0,9,12.102633714675903,0.18619436484116775
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,8,0,22,27.806437969207764,0.18537625312805175
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,14,34,0,0,7,6.302048444747925,0.18535436602199779
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,21,1-9963,21,116,7,0,16,21.404682159423828,0.1845231220639985
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,19,381,53,0,19,70.1055600643158,0.18400409465699685
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,11,1-7058,3,80,12,0,3,14.700877904891968,0.18376097381114959
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,18,1-8938,7,30,1,0,5,5.501463174819946,0.18338210582733155
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,7,279,24,0,30,51.00877904891968,0.18282716504989133
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,17,1-5214,5,40,1,0,7,7.302048444747925,0.18255121111869813
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,14,192,8,0,30,35.00877904891968,0.18233739087978998
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,8,0,16,22.404682159423828,0.18215188747499048
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,14,0,13,25.70380425453186,0.18101270601783
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,5,46,2,0,7,8.302048444747925,0.18047931401625925
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,14,5,0,0,1,0.9002926349639893,0.18005852699279784
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,8,MLG73,1,10,0,0,2,1.8005852699279785,0.18005852699279784
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,8,1-5990,1,5,0,0,1,0.9002926349639893,0.18005852699279784
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,8,1-4361,1,10,0,0,2,1.8005852699279785,0.18005852699279784
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,8,1-17790,1,5,0,0,1,0.9002926349639893,0.18005852699279784
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,1,30,0,0,6,5.4017558097839355,0.18005852699279784
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,18,5,0,0,1,0.9002926349639893,0.18005852699279784
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,15,498,28,0,68,89.21989917755127,0.17915642405130777
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,1,1-7874,14,258,2,0,49,46.114339113235474,0.1787377485009127
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,11,1-19448,4,45,8,0,0,8.0,0.17777777777777778
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,17,102,10,0,9,18.102633714675903,0.17747680112427355
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,14,1-9655,17,27,2,0,3,4.700877904891968,0.17410658907007287
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,14,801,36,0,114,138.63336038589478,0.1730753562870097
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,23,1-8018,13,58,0,0,11,9.903218984603882,0.1707451549069635
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,23,1-1592,13,32,0,0,6,5.4017558097839355,0.16880486905574799
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,17,22,1,0,3,3.7008779048919678,0.1682217229496349
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,2,1-4649,12,244,30,0,12,40.80351161956787,0.16722750663757324
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,1,1-9850,14,27,0,0,5,4.501463174819946,0.16672085832666467
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,12,1-7019,15,107,7,0,12,17.80351161956787,0.16638795906138198
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,2,0,2,3.8005852699279785,0.1652428378229556
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,10,1-1989,4,46,4,0,4,7.601170539855957,0.1652428378229556
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,18,23,2,0,2,3.8005852699279785,0.1652428378229556
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,6,1-9457,8,11,0,0,2,1.8005852699279785,0.1636895699934526
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,3,0,1,3.9002926349639893,0.16251219312349954
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,18,0,6,23.401755809783936,0.16139141937782026
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,14,285,8,0,42,45.81229066848755,0.1607448795385528
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,15,1-7866,18,318,25,0,29,51.10848641395569,0.16071851073570972
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,20,1-7042,20,117,8,0,12,18.80351161956787,0.16071377452622113
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,1,1-7536,14,17,0,0,3,2.7008779048919678,0.15887517087599812
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,7,17,0,0,3,2.7008779048919678,0.15887517087599812
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,11,1-1827,3,24,2,0,2,3.8005852699279785,0.15835771958033243
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,21,1-19205,21,12,1,0,1,1.9002926349639893,0.15835771958033243
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,9,0,6,14.401755809783936,0.15826105285476852
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,21,1-9553,21,23,0,0,4,3.601170539855957,0.1565726321676503
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,13,52,0,0,9,8.102633714675903,0.15581987912838274
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,16,18,1,0,2,2.8005852699279785,0.15558807055155435
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,11,30,1,0,4,4.601170539855957,0.15337235132853191
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,11,1-9651,3,38,4,0,2,5.8005852699279785,0.15264698078757838
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,10,1-18613,4,25,2,0,2,3.8005852699279785,0.15202341079711915
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,20,39,5,0,1,5.900292634963989,0.1512895547426664
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,21,12,0,0,2,1.8005852699279785,0.1500487724939982
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,8,1-8222,1,12,0,0,2,1.8005852699279785,0.1500487724939982
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,1-8590,16,24,0,0,4,3.601170539855957,0.1500487724939982
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,8,1-9902,1,30,0,0,5,4.501463174819946,0.1500487724939982
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,8,1-9995,1,24,0,0,4,3.601170539855957,0.1500487724939982
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,2,1.8005852699279785,0.1500487724939982
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,2,1-3175,12,6,0,0,1,0.9002926349639893,0.1500487724939982
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,21,48,0,0,8,7.202341079711914,0.1500487724939982
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,7,31,1,0,4,4.601170539855957,0.14842485612438572
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,18,1-7152,7,109,7,0,10,16.002926349639893,0.14681583807009077
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,17,44,1,0,6,6.4017558097839355,0.14549445022236218
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,14,38,1,0,5,5.501463174819946,0.14477534670578807
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,1,1-5508,14,38,1,0,5,5.501463174819946,0.14477534670578807
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,20,1-7481,20,33,2,0,3,4.700877904891968,0.1424508456027869
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,6,1-8820,8,83,1,0,12,11.803511619567871,0.1422109833682876
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,21,1-3564,21,41,4,0,2,5.8005852699279785,0.1414776895104385
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,2,1-1942,12,34,3,0,2,4.8005852699279785,0.1411936844096464
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,19,79,3,0,9,11.102633714675903,0.14053966727437853
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,17,20,1,0,2,2.8005852699279785,0.14002926349639894
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,20,1-1836,20,20,1,0,2,2.8005852699279785,0.14002926349639894
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,4,1-5549,10,35,4,0,1,4.900292634963989,0.14000836099897113
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,21,1-9500,21,33,1,0,4,4.601170539855957,0.13942941029866537
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,5,0,2,6.8005852699279785,0.13878745448832608
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,2,1-3589,12,27,1,0,3,3.7008779048919678,0.13706955203303584
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,21,14,1,0,1,1.9002926349639893,0.13573518821171351
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,1-9697,6,20,0,0,3,2.7008779048919678,0.1350438952445984
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,4,1-7842,10,21,1,0,2,2.8005852699279785,0.13336120332990373
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,11,15,2,0,0,2.0,0.13333333333333333
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,21,1-5626,21,125,4,0,14,16.60409688949585,0.1328327751159668
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,21,1-5799,21,7,0,0,1,0.9002926349639893,0.12861323356628418
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,3,1-3646,11,7,0,0,1,0.9002926349639893,0.12861323356628418
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,21,14,0,0,2,1.8005852699279785,0.12861323356628418
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,11,14,0,0,2,1.8005852699279785,0.12861323356628418
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,8,1-7964,1,202,4,0,24,25.607023239135742,0.12676744177789973
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,21,1-3141,21,136,10,0,8,17.202341079711914,0.12648780205670526
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,4,0,2,5.8005852699279785,0.126099679781043
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,14,24,3,0,0,3.0,0.125
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,6,1-6217,8,44,0,0,6,5.4017558097839355,0.12276717749508945
