Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,6,1-6927,179,28,0,33,60.27993577718735,0.33675941774964996
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,7,1-9404,100,9,0,25,33.454496800899506,0.3345449680089951
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,7,1-10468,549,68,0,118,183.42522490024567,0.33410787777822526
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,17,1-3551,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,17,1-3176,3,1,0,0,1.0,0.3333333333333333
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,2,1-1935,12,4,0,0,4.0,0.3333333333333333
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,75,0,53,126.84353321790695,0.33292265936458515
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,3,1-3068,180,10,0,51,59.88717347383499,0.3327065192990833
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,9,1-1827,24,7,0,1,7.97817987203598,0.3324241613348325
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,37,48.19265526533127,0.3323631397609053
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,2,1-5161,12,3,0,1,3.9781798720359802,0.33151498933633167
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,2,5.9563597440719604,0.3309088746706645
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,12,1-5654,15,3,0,2,4.9563597440719604,0.3304239829381307
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,98,0,94,189.94890797138214,0.32977240967253846
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,12,1-8705,48,7,0,9,15.803618848323822,0.3292420593400796
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,13,1-8181,30,4,0,6,9.869079232215881,0.3289693077405294
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,7,1-10060,36,4,0,8,11.825438976287842,0.3284844160079956
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,8,1-9549,18,2,0,4,5.912719488143921,0.3284844160079956
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,3,1-9055,12,1,0,3,3.9345396161079407,0.32787830134232837
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,15,1-9034,3,0,0,1,0.9781798720359802,0.3260599573453267
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,17,1-9838,3,0,0,1,0.9781798720359802,0.3260599573453267
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,7,1-9946,12,0,0,4,3.912719488143921,0.3260599573453267
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,2,1-7496,246,80,0,0,80.0,0.3252032520325203
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,10,0,23,32.498137056827545,0.3249813705682755
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,18,1-2382,139,36,0,9,44.80361884832382,0.32232819315340877
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,18,1-9185,31,9,0,1,9.97817987203598,0.3218767700656768
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,65,66.58169168233871,0.3216506844557426
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,12,12.738158464431763,0.3184539616107941
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,2,1-9722,22,6,0,1,6.97817987203598,0.31718999418345367
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,9,1-7819,59,5,0,14,18.694518208503723,0.316856240822097
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,14,1-0358,22,5,0,2,6.9563597440719604,0.3161981701850891
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,11,1-6734,44,9,0,5,13.890899360179901,0.31570225818590686
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,17,1-9752,22,3,0,4,6.912719488143921,0.31421452218836005
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,17,1-9518,22,1,0,6,6.869079232215881,0.312230874191631
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,1,0,13,13.716338336467743,0.31173496219244873
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,14,1-4682,16,4,0,1,4.97817987203598,0.31113624200224876
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,14,1-19448,45,7,0,7,13.847259104251862,0.3077168689833747
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,14,1-8018,58,11,0,7,17.84725910425186,0.3077113638664114
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,15,1-2596,35,0,0,11,10.759978592395782,0.3074279597827366
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,21,MLG13,140,0,0,44,43.03991436958313,0.3074279597827366
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,7,1-17733,74,10,0,13,22.716338336467743,0.30697754508740194
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,8,0,9,16.803618848323822,0.3055203426967968
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,18,MLG39,23,5,0,2,6.9563597440719604,0.3024504236553026
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,6,1-1769,89,19,0,8,26.825438976287842,0.30140942669986337
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,12,MLG68,642,119,0,76,193.3416702747345,0.30115524964911916
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,28,0,19,46.585417568683624,0.2986244715941258
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,17,1-9902,30,6,0,3,8.93453961610794,0.29781798720359803
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,6,0,10,15.781798720359802,0.2977697871766
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,3,1-19547,66,3,0,17,19.629057824611664,0.2974099670395707
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,17,MLG73,10,1,0,2,2.9563597440719604,0.295635974407196
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,17,1-9576,10,1,0,2,2.9563597440719604,0.295635974407196
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,27,0,46,71.99627411365509,0.29506669718711104
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,7,1-8634,10,0,0,3,2.9345396161079407,0.29345396161079407
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,15,1-3106,34,8,0,2,9.95635974407196,0.29283411011976357
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,3,1-2294,75,14,0,8,21.825438976287842,0.29100585301717125
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,7,0,5,11.890899360179901,0.2900219356141439
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,1,0,4,4.912719488143921,0.2889834993025836
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,13,1-9497,150,12,0,32,43.30175590515137,0.2886783727010091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,19,0,3,21.93453961610794,0.2886123633698413
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,7,1-8067,322,38,0,56,92.77807283401489,0.2881306609752015
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,5,0,10,14.781798720359802,0.28426536000691927
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,36,0,115,148.49068528413773,0.2828394005412147
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,2,3.9563597440719604,0.2825971245765686
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,15,1-9436,21,3,0,3,5.934539616107941,0.2825971245765686
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,21,1-18377,14,0,0,4,3.912719488143921,0.2794799634388515
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,21,1-5530,7,0,0,2,1.9563597440719604,0.2794799634388515
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,15,1-5891,96,15,0,12,26.738158464431763,0.27852248400449753
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,17,MLG02,320,29,0,61,88.6689721941948,0.27709053810685874
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,7,1-2297,25,3,0,4,6.912719488143921,0.2765087795257568
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,11,1-0129,142,21,0,18,38.607237696647644,0.2718819556101947
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,15,24.672698080539703,0.2711285503356011
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,7,1-8400,33,5,0,4,8.912719488143921,0.27008240873163397
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,3,0,3,5.934539616107941,0.26975180073217914
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,16,1-6217,44,4,0,8,11.825438976287842,0.2687599767338146
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,8,1-3087,26,5,0,2,6.9563597440719604,0.26755229784892154
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,15,0,9,23.803618848323822,0.26745639155420026
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,7,1-9831,132,3,0,33,35.27993577718735,0.26727224073626776
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,12,1-7204,26,4,0,3,6.934539616107941,0.2667130621579977
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,4,0,0,4.0,0.26666666666666666
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,38,0,26,63.432676672935486,0.2654086890080983
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,6,0,2,7.9563597440719604,0.2652119914690653
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,2,1-1850,30,6,0,2,7.9563597440719604,0.2652119914690653
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,14,1-5803,15,3,0,1,3.9781798720359802,0.2652119914690653
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,2,1-7042,117,30,0,1,30.97817987203598,0.2647707681370597
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,16,1-6296,254,26,0,42,67.08355462551117,0.264108482777603
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,17,1-19004,60,8,0,8,15.825438976287842,0.26375731627146404
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,18,1-0278,79,13,0,8,20.825438976287842,0.2636131515985803
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,2,1-9740,34,7,0,2,8.95635974407196,0.2634223454138812
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,13,1-20167,56,3,0,12,14.738158464431763,0.2631814011505672
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,10,22.781798720359802,0.2618597554064345
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,3,1-7152,109,6,0,23,28.498137056827545,0.26145079868649124
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,11,1-5355,53,7,0,7,13.847259104251862,0.2612690397028653
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,7,1-5197,72,6,0,13,18.716338336467743,0.259949143562052
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,6,1-7213,23,5,0,1,5.97817987203598,0.25992086400156433
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,17,1-3265,19,1,0,4,4.912719488143921,0.25856418358652217
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,15,MLG63,380,12,0,88,98.07982873916626,0.25810481247149014
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,2,0,4,5.912719488143921,0.2570747603540835
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,30,31.345396161079407,0.2527854529119307
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,17,1-18234,43,2,0,9,10.803618848323822,0.2512469499610191
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,2,0,28,29.389036417007446,0.2511883454445081
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,22,0,28,49.389036417007446,0.250705768614251
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,8,1-18563,8,2,0,0,2.0,0.25
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,1,1-9643,8,2,0,0,2.0,0.25
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,4,0,0,4.0,0.25
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,8,MLG65,201,46,0,4,49.91271948814392,0.24832198750320358
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,6,0,4,9.912719488143921,0.24781798720359802
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,4,0,3,6.934539616107941,0.24766212914671218
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,5,0,5,9.890899360179901,0.24727248400449753
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,12,1-6061,40,4,0,6,9.869079232215881,0.24672698080539704
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,1,1-8042,52,5,0,8,12.825438976287842,0.24664305723630464
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,3,1-8590,24,2,0,4,5.912719488143921,0.2463633120059967
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,7,1-4499,12,1,0,2,2.9563597440719604,0.2463633120059967
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,14,1-7140,397,80,0,18,97.60723769664764,0.2458620596892888
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,2,1-6006,57,14,0,0,14.0,0.24561403508771928
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,7,1-21192,4,0,0,1,0.9781798720359802,0.24454496800899506
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.9781798720359802,0.24454496800899506
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,5,1-5531,8,0,0,2,1.9563597440719604,0.24454496800899506
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,17,1-19205,12,0,0,3,2.9345396161079407,0.24454496800899506
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,7,1-9925,93,8,0,15,22.672698080539703,0.24379245247892153
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,7,1-1317,414,38,0,64,100.60351181030273,0.2430036517157071
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,18,1-9500,33,6,0,2,7.9563597440719604,0.24110181042642304
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,13,1-6693,98,5,0,19,23.585417568683624,0.2406675262110574
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,2,1-18613,25,4,0,2,5.9563597440719604,0.2382543897628784
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,2,1-9650,25,4,0,2,5.9563597440719604,0.2382543897628784
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,7,1-4319,163,14,0,25,38.454496800899506,0.23591715828772702
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,6,1-5282,17,4,0,0,4.0,0.23529411764705882
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,8,MLG54,595,93,0,48,139.95263385772705,0.23521451068525553
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,2,0,3,4.934539616107941,0.234978076957521
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,5,0,4,8.912719488143921,0.23454524968799792
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,6,0,2,7.9563597440719604,0.23401058070799885
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,11,0,17,27.629057824611664,0.23217695650934173
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,18,MLG38,77,12,0,6,17.86907923221588,0.23206596405475172
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,2,0,1,2.9781798720359802,0.2290907593873831
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,18,1-18615,22,5,0,0,5.0,0.22727272727272727
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,15,1-9761,35,2,0,6,7.869079232215881,0.22483083520616803
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,8,0,47,53.97445398569107,0.22396038998212062
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,8,1-7509,40,2,0,7,8.847259104251862,0.22118147760629653
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,17,1-5744,18,3,0,1,3.9781798720359802,0.2210099928908878
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,15,MLG35,49,3,0,8,10.825438976287842,0.22092732604669066
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,16,MLG67,27,4,0,2,5.9563597440719604,0.22060591644710964
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,9,1-9870,27,3,0,3,5.934539616107941,0.21979776355955336
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,3,1-9076,9,1,0,1,1.9781798720359802,0.21979776355955336
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,1,0,3,3.9345396161079407,0.21858553422821891
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,15,MLG72,9,0,0,2,1.9563597440719604,0.2173733048968845
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,21,1-7874,258,0,0,57,55.75625270605087,0.21610950661260028
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,13,1-1005,125,14,0,13,26.716338336467743,0.21373070669174193
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,18,1-11329,14,1,0,2,2.9563597440719604,0.21116855314799718
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,2,0,7,8.847259104251862,0.21064902629171098
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,15,MLG31,33,2,0,5,6.890899360179901,0.20881513212666367
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,4,0,16,19.650877952575684,0.20685134686921772
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,21,1-9516,76,0,0,16,15.650877952575684,0.20593260463915372
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,7,1-9338,29,3,0,3,5.934539616107941,0.20463929710717038
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,2,0,6,7.869079232215881,0.2017712623645098
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,2,1-2423,79,10,0,6,15.869079232215881,0.20087442066096053
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,6,1-7467,64,5,0,8,12.825438976287842,0.20039748400449753
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,2,1-9836,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,8,1-5990,5,1,0,0,1.0,0.2
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,21,1-3139,93,0,0,19,18.585417568683624,0.19984319966326478
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,18,MLG33,20,2,0,2,3.9563597440719604,0.19781798720359803
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,16,1-9504,30,1,0,5,5.890899360179901,0.19636331200599672
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,7,1-5549,35,1,0,6,6.869079232215881,0.19625940663473948
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,0,0,3,2.9345396161079407,0.19563597440719604
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,21,MLG07,90,0,0,18,17.607237696647644,0.19563597440719604
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,15,1-4136,5,0,0,1,0.9781798720359802,0.19563597440719604
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,9,1-4929,10,0,0,2,1.9563597440719604,0.19563597440719604
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,16,1-8418,46,8,0,1,8.97817987203598,0.19517782330513
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,7,0,4,10.912719488143921,0.19486999085971288
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,7,1-9417,76,3,0,12,14.738158464431763,0.1939231376898916
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,11,1-1258,435,35,0,50,83.90899360179901,0.1928942381650552
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,14,1-8188,140,18,0,9,26.803618848323822,0.19145442034517016
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,26,0,33,58.27993577718735,0.1898369243556591
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,21,1-3052,166,0,0,32,31.301755905151367,0.18856479460934558
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,2,0,1,2.9781798720359802,0.18613624200224876
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,2,0,1,2.9781798720359802,0.18613624200224876
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,16,1-7744,37,1,0,6,6.869079232215881,0.1856507900598887
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,1,0,2,2.9563597440719604,0.18477248400449753
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,18,1-9655,27,4,0,1,4.97817987203598,0.1843770322976289
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,5,0,14,18.694518208503723,0.18327959027944826
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,5,0,2,6.9563597440719604,0.18306209852820948
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,11,0,10,20.781798720359802,0.18229648000315615
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,16,1-4417,151,5,0,23,27.498137056827545,0.18210686792601025
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,30,0,28,57.389036417007446,0.18046866797801084
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,1,1.9781798720359802,0.17983453382145276
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,8,1-9731,11,1,0,1,1.9781798720359802,0.17983453382145276
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,6,0,2,7.9563597440719604,0.17680799431271024
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,2,1-7066,23,4,0,0,4.0,0.17391304347826086
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,12,1-1177,17,1,0,2,2.9563597440719604,0.17390351435717413
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,1,1-7536,17,1,0,2,2.9563597440719604,0.17390351435717413
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,18,MLG15,105,16,0,2,17.95635974407196,0.1710129499435425
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,17,1-19549,29,2,0,3,4.934539616107941,0.1701565384864807
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,17,1-6543,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,17,1-3175,6,1,0,0,1.0,0.16666666666666666
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,22,0,69,89.49441117048264,0.16481475353680045
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,1,0,3,3.9345396161079407,0.16393915067116419
