Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,13,90,6,0,19,12.744640797376633,0.14160711997085149
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,59,0,67,82.7837333381176,0.13913232493801278
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,9,72-12387,13,71,1,0,25,9.874527364969254,0.13907785021083455
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,18,0,6,20.12988656759262,0.13882680391443186
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,20,20,1,0,5,2.7749054729938507,0.13874527364969252
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,2,1-1608,2,307,31,0,32,42.359395027160645,0.1379784854304907
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,4,15,1,0,3,2.0649432837963104,0.1376628855864207
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,14,1-8172,19,40,3,0,7,5.484867662191391,0.13712169155478476
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,18,40,3,0,7,5.484867662191391,0.13712169155478476
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,7,0,8,9.839848756790161,0.13666456606653002
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,21,1-1390,20,98,7,0,18,13.389659702777863,0.13662918064059043
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,4,0,11,7.904792040586472,0.13628951794114605
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,8,100,10,0,10,13.549810945987701,0.135498109459877
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,8,74,5,0,14,9.969735324382782,0.13472615303219976
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,16,1-2701,17,61,5,0,9,8.194829851388931,0.13434147297358903
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,6,0,11,9.904792040586472,0.13384854108900637
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,20,1-6561,21,65,4,0,13,8.614754229784012,0.13253468045821556
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,8,1-9645,6,69,7,0,6,9.12988656759262,0.1323171966317771
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,16,1-8573,17,184,8,0,46,24.329130351543427,0.13222353451925775
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,11,1-1942,12,34,2,0,7,4.484867662191391,0.13190787241739385
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,8,132,11,0,18,17.389659702777863,0.13173984623316562
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,4,13,1,0,2,1.7099621891975403,0.1315355530151954
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,10,1-8084,11,82,6,0,13,10.614754229784012,0.12944822231443917
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,16,1-9333,17,102,10,0,9,13.194829851388931,0.12936107697440127
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,6,1-9731,9,11,0,0,4,1.4199243783950806,0.12908403439955277
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,12,1-1592,13,32,2,0,6,4.129886567592621,0.1290589552372694
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,10,21,2,0,2,2.7099621891975403,0.1290458185332162
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,13,26,3,0,1,3.35498109459877,0.12903773440764502
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,10,1-9497,11,150,10,0,26,19.229508459568024,0.12819672306378682
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,2,0,7,4.484867662191391,0.12813907606261118
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,6,1-7993,14,24,2,0,3,3.0649432837963104,0.1277059701581796
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,3,1-1989,4,46,4,0,5,5.774905472993851,0.12554142332595328
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,12,1-7536,14,17,0,0,6,2.129886567592621,0.12528744515250712
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,8,1-17657,6,8,1,0,0,1.0,0.125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,2,0,0,2.0,0.125
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,8,76,7,0,7,9.484867662191391,0.12480089029199198
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,17,1-8450,16,52,4,0,7,6.484867662191391,0.1247089935036806
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,18,52,4,0,7,6.484867662191391,0.1247089935036806
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,10,1-4634,11,48,1,0,14,5.969735324382782,0.1243694859246413
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,8,39,2,0,8,4.839848756790161,0.12409868607154259
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,4,96,9,0,8,11.839848756790161,0.12333175788323085
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,18,45,2,0,10,5.549810945987701,0.12332913213306003
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,10,1-20167,11,56,3,0,11,6.904792040586472,0.12329985786761556
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,4,78,5,0,13,9.614754229784012,0.1232660798690258
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,16,33,3,0,3,4.06494328379631,0.12318009950897911
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,17,47,4,0,5,5.774905472993851,0.12287032921263512
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,8,72,6,0,8,8.839848756790161,0.12277567717764112
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,3,3.0649432837963104,0.12259773135185242
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,14,1-18994,19,28,2,0,4,3.4199243783950806,0.12214015637125288
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,3,1-1770,4,35,0,0,12,4.259773135185242,0.12170780386243547
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,43,0,102,79.20807164907455,0.12019434241134226
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,6,1-1183,10,45,5,0,1,5.35498109459877,0.11899957987997267
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,4,3,0,0,1,0.35498109459877014,0.11832703153292339
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,4,1.4199243783950806,0.11832703153292339
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,3,1-7525,4,6,0,0,2,0.7099621891975403,0.11832703153292339
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,3,1.0649432837963104,0.11832703153292339
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.35498109459877014,0.11832703153292339
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,16,1-5803,17,15,0,0,5,1.7749054729938507,0.11832703153292339
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,10,1-20012,11,12,0,0,4,1.4199243783950806,0.11832703153292339
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,1-9838,21,3,0,0,1,0.35498109459877014,0.11832703153292339
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,21,1-9805,20,26,2,0,3,3.0649432837963104,0.11788243399216579
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,21,23,2,0,2,2.7099621891975403,0.11782444300858871
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,18,23,2,0,2,2.7099621891975403,0.11782444300858871
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,17,1-2573,16,37,4,0,1,4.35498109459877,0.1177021917459127
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,4,107,4,0,24,12.519546270370483,0.11700510533056527
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,5,0,2,5.70996218919754,0.11652984059586817
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,20,1-0129,21,142,8,0,24,16.519546270370483,0.11633483288993299
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,7,1-1224,8,151,10,0,21,17.454602986574173,0.11559339726208062
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,7,1-6927,8,179,11,0,27,20.584489554166794,0.11499714834730053
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,20,1-3564,21,41,4,0,2,4.70996218919754,0.11487712656579367
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,15,1-11350,18,100,9,0,7,11.484867662191391,0.1148486766219139
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,15,62,0,0,20,7.099621891975403,0.1145100305157323
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,14,1-0278,19,79,3,0,17,9.034678608179092,0.11436302035669738
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,15,1-1850,18,30,2,0,4,3.4199243783950806,0.11399747927983601
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,13,1-5214,5,40,1,0,10,4.549810945987701,0.11374527364969253
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,17,27,2,0,3,3.0649432837963104,0.11351641791838187
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,10,1-3106,11,34,1,0,8,3.839848756790161,0.1129367281408871
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,20,1-19205,21,12,1,0,1,1.3549810945987701,0.11291509121656418
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,10,1-6787,11,56,2,0,12,6.259773135185242,0.11178166312830788
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,20,1-1570,21,142,14,0,5,15.77490547299385,0.11109088361263275
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,15,1-7866,18,318,25,0,29,35.294451743364334,0.1109888419602652
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,14,1-8398,19,54,1,0,14,5.969735324382782,0.1105506541552367
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,10,235,10,0,45,25.974149256944656,0.11052829471040279
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,18,1-6900,15,67,1,0,18,7.3896597027778625,0.11029342839966959
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,1-0358,17,22,1,0,4,2.4199243783950806,0.10999656265432184
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,2,0,11,5.904792040586472,0.10934800075160132
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,9,201,17,0,14,21.969735324382782,0.10930216579294916
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,10,1-20467,11,13,0,0,4,1.4199243783950806,0.10922495218423697
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,7,1-9650,8,25,2,0,2,2.7099621891975403,0.10839848756790162
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,3,1-18613,4,25,2,0,2,2.7099621891975403,0.10839848756790162
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,14,0,23,22.164565175771713,0.10656040949890247
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,8,414,29,0,41,43.554224878549576,0.105203441735627
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,9,525,27,0,79,55.04350647330284,0.10484477423486255
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,7,17,0,0,5,1.7749054729938507,0.10440620429375592
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,8,83,4,0,13,8.614754229784012,0.10379221963595195
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,4,0,2,4.70996218919754,0.10239048237385957
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,15,498,19,0,90,50.94829851388931,0.10230582030901468
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,20,MLG35,21,49,1,0,11,4.904792040586472,0.10009779674666268
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,21,20,2,0,0,2.0,0.1
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,21,1-4390,20,45,2,0,7,4.484867662191391,0.09966372582647536
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,13,1-3068,5,180,3,0,42,17.909205973148346,0.09949558873971304
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,10,0,61,31.65384677052498,0.09891827115789056
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,3,34,3,0,1,3.35498109459877,0.09867591454702265
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,18,87,6,0,7,8.484867662191391,0.09752721450794702
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,1,0,1,1.3549810945987701,0.09678436389991216
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,21,1-9770,20,50,3,0,5,4.774905472993851,0.09549810945987701
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,3,140,13,0,1,13.35498109459877,0.09539272210427693
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,8,89,6,0,7,8.484867662191391,0.09533559171001563
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,16,18,1,0,2,1.7099621891975403,0.09499789939986335
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,16,1-9892,17,22,1,0,3,2.0649432837963104,0.09386105835437775
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,2,32,3,0,0,3.0,0.09375
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,21,1-7481,20,33,2,0,3,3.0649432837963104,0.0928770692059488
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,10,1-8181,11,30,1,0,5,2.7749054729938507,0.09249684909979503
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,10,0,38,23.489281594753265,0.09247748659351679
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,1-6006,21,57,1,0,12,5.259773135185242,0.09227672166991652
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,12,1-9850,14,27,0,0,7,2.484867662191391,0.09203213563671818
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,8,75,4,0,8,6.839848756790161,0.09119798342386881
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,20,1-5043,21,123,8,0,9,11.194829851388931,0.09101487684056042
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,7,1-9457,8,11,1,0,0,1.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,16,1-7770,17,11,1,0,0,1.0,0.09090909090909091
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,11,1-3589,12,27,1,0,4,2.4199243783950806,0.08962682882944743
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,16,1-6974,17,207,15,0,10,18.5498109459877,0.08961261326564107
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,12,1-9761,13,35,1,0,6,3.129886567592621,0.08942533050264631
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,10,1-4926,11,4,0,0,1,0.35498109459877014,0.08874527364969254
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.35498109459877014,0.08874527364969254
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1-18563,1,8,0,0,2,0.7099621891975403,0.08874527364969254
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,10,1-8093,11,4,0,0,1,0.35498109459877014,0.08874527364969254
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,12,1-5929,14,4,0,0,1,0.35498109459877014,0.08874527364969254
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,3,1-8023,4,16,0,0,4,1.4199243783950806,0.08874527364969254
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,21,1-7042,20,117,5,0,15,10.324716418981552,0.08824543947847481
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,10,35,2,0,3,3.0649432837963104,0.08756980810846601
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,20,1-6228,21,48,1,0,9,4.194829851388931,0.08739228857060273
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,20,1-3141,21,136,10,0,5,11.77490547299385,0.08658018730142537
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1-8928,20,39,3,0,1,3.35498109459877,0.08602515627176334
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,15,107,6,0,9,9.194829851388931,0.08593298926531712
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,21,1-1836,20,20,1,0,2,1.7099621891975403,0.08549810945987701
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,16,1-6718,17,20,1,0,2,1.7099621891975403,0.08549810945987701
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,22,0,33,33.714376121759415,0.08492286176765595
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,21,16,1,0,1,1.3549810945987701,0.08468631841242313
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,7,13,0,0,3,1.0649432837963104,0.08191871413817772
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,20,1-9963,21,116,7,0,7,9.484867662191391,0.08176610053613267
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,1,0,7,3.484867662191391,0.08104343400445095
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,4,22,0,0,5,1.7749054729938507,0.08067752149972049
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,1,0,1,1.3549810945987701,0.0797047702705159
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,3,1-8113,4,9,0,0,2,0.7099621891975403,0.07888468768861559
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,5,2.7749054729938507,0.07708070758316252
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,20,49,2,0,5,3.7749054729938507,0.07703888720395613
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,18,MLG53,15,91,2,0,14,6.969735324382782,0.07659049807014046
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,1.0649432837963104,0.07606737741402217
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,4,14,0,0,3,1.0649432837963104,0.07606737741402217
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,9,1-8127,13,32,1,0,4,2.4199243783950806,0.07562263682484627
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,16,1-9549,17,18,1,0,1,1.3549810945987701,0.07527672747770946
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,20,1-6532,21,27,2,0,0,2.0,0.07407407407407407
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,6,1-8418,9,46,3,0,1,3.35498109459877,0.07293437162171239
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,20,1-9667,21,14,1,0,0,1.0,0.07142857142857142
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,10,1-9444,11,24,1,0,2,1.7099621891975403,0.07124842454989751
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,16,1-6538,17,44,1,0,6,3.129886567592621,0.07113378562710503
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,18,5,0,0,1,0.35498109459877014,0.07099621891975402
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,1,0.35498109459877014,0.07099621891975402
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,12,1-3217,14,5,0,0,1,0.35498109459877014,0.07099621891975402
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,1,0,9,4.194829851388931,0.06991383085648219
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,20,1-9740,21,34,2,0,1,2.35498109459877,0.0692641498411403
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,2,1-9110,2,29,2,0,0,2.0,0.06896551724137931
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,11,3.9047920405864716,0.0685051235190609
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,20,1-6227,21,52,1,0,7,3.484867662191391,0.0670166858113729
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,10,1-19222,11,15,1,0,0,1.0,0.06666666666666667
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,20,1-8421,21,109,4,0,9,7.194829851388931,0.06600761331549478
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,18,MLG67,15,27,0,0,5,1.7749054729938507,0.06573723974051299
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,5,1-9345,10,47,2,0,3,3.0649432837963104,0.06521155922970873
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,12,1-8578,14,11,0,0,2,0.7099621891975403,0.06454201719977638
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,1.4199243783950806,0.06454201719977638
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,3,43,1,0,5,2.7749054729938507,0.06453268541846165
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,11,1-8541,12,232,10,0,14,14.969735324382782,0.06452472122578785
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,15,435,12,0,44,27.619168162345886,0.06349234060309399
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,2,1-18714,2,32,2,0,0,2.0,0.0625
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,7,1-3104,14,16,1,0,0,1.0,0.0625
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,13,1-7182,5,22,1,0,1,1.3549810945987701,0.061590049754489555
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,16,MLG17,17,153,8,0,4,9.41992437839508,0.06156813319212471
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,16,380,20,0,9,23.19482985138893,0.06103902592470772
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,15,279,5,0,33,16.714376121759415,0.059908158142506863
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,16,1-13247,17,29,1,0,2,1.7099621891975403,0.05896421342060484
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,23,1-9925,7,93,0,0,15,5.324716418981552,0.05725501525786615
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,7,1-6217,8,44,0,0,7,2.484867662191391,0.056474265049804344
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,2,0,8,4.839848756790161,0.05627731112546699
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,21,MLG06,20,18,1,0,0,1.0,0.05555555555555555
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,3,1-7453,4,13,0,0,2,0.7099621891975403,0.054612476092118487
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,9,1-18498,13,13,0,0,2,0.7099621891975403,0.054612476092118487
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,4,1-10539,3,63,2,0,4,3.4199243783950806,0.054284513942779056
