Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,8,246,12,0,88,20.109730005264282,0.08174686994009871
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,13,1-0037,14,35,2,0,9,2.829404205083847,0.08084012014525277
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,5,0,1,5.092156022787094,0.08082787337757293
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,24,0,120,35.058722734451294,0.08059476490678458
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,8,1-6919,19,43,3,0,5,3.4607801139354706,0.08048325846361559
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,4,1-3089,9,16,1,0,3,1.2764680683612823,0.07977925427258015
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,13,1-5172,14,120,5,0,48,9.423489093780518,0.07852907578150431
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,4,124,9,0,8,9.737248182296753,0.0785261950185222
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,12,1-19549,15,29,2,0,3,2.2764680683612823,0.07849889890900974
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,2,0,3,2.2764680683612823,0.07849889890900974
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,4,201,12,0,35,15.225460797548294,0.0757485611818323
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,16,MLG54,12,595,38,0,73,44.72738966345787,0.07517208346799642
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,13,1-3519,14,27,0,0,22,2.0274325013160706,0.07509009264133594
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,20,16,0,0,13,1.1980282962322235,0.07487676851451397
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,3,0,47,7.3313330709934235,0.07405386940397397
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,11,1-8127,2,32,2,0,4,2.3686240911483765,0.07401950284838676
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,16,1-9115,12,16,1,0,2,1.1843120455741882,0.07401950284838676
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,3,1-6611,8,89,5,0,17,6.5666523873806,0.07378261109416405
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,11,129,6,0,38,9.501928865909576,0.07365836330162462
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,16,1-10451,12,46,2,0,15,3.3823403418064117,0.07352913786535678
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,1,0,9,1.829404205083847,0.07317616820335388
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,16,1-9614,2,30,2,0,2,2.1843120455741882,0.0728104015191396
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,4,54,3,0,10,3.921560227870941,0.07262148570131373
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,12,1-9237,15,38,2,0,8,2.737248182296753,0.07203284690254613
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,3,0,97,11.93913421034813,0.07149182161885108
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,4,51,3,0,7,3.645092159509659,0.07147239528450311
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,8,381,8,0,206,26.984140694141388,0.07082451625758894
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,16,1-6538,11,44,2,0,12,3.1058722734451294,0.07058800621466203
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,5,2.4607801139354706,0.07030800325529916
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,13,5.1980282962322235,0.07024362562475978
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,8,111,5,0,30,7.7646806836128235,0.06995207823074616
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,1,0,2,1.1843120455741882,0.06966541444554049
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,1,0,2,1.1843120455741882,0.06966541444554049
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,15,33,2,0,3,2.2764680683612823,0.0689838808594328
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,5,1-9606,7,16,1,0,1,1.0921560227870941,0.06825975142419338
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,18,1-4098,17,16,1,0,1,1.0921560227870941,0.06825975142419338
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,3,0,3,3.2764680683612823,0.06825975142419338
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,13,1-5355,14,53,3,0,6,3.5529361367225647,0.06703653088155782
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,3,1-17907,8,119,4,0,43,7.962708979845047,0.06691352083903401
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,15,0,68,21.2666095495224,0.0664581548422575
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,15,1-4855,11,22,1,0,5,1.4607801139354706,0.06639909608797594
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,2,1.1843120455741882,0.06579511364301045
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,2,145,7,0,27,9.488212615251541,0.06543594907070029
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,13,1-5626,14,125,4,0,45,8.147021025419235,0.06517616820335388
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,13,1-3141,14,136,7,0,20,8.843120455741882,0.06502294452751384
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,11,17,1,0,1,1.0921560227870941,0.0642444719286526
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,13,1-9607,14,19,1,0,2,1.1843120455741882,0.062332212924957275
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,3,0,56,8.16073727607727,0.06182376724300963
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,0,0,42,3.870552957057953,0.06143734852472941
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,3,0,4,3.3686240911483765,0.0612477107481523
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,11,1.0137162506580353,0.05963036768576678
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,3,1-5214,8,40,2,0,4,2.3686240911483765,0.05921560227870941
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,3,1-8267,8,133,3,0,52,7.792113184928894,0.0585873171799165
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,4,0,13,5.1980282962322235,0.058404812317216
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,17,1-8622,16,54,2,0,12,3.1058722734451294,0.05751615321194684
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,1,1.0921560227870941,0.05748189593616285
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,14,0,93,22.570510119199753,0.05685267032544018
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,15,123,5,0,21,6.935276478528976,0.056384361614056716
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,128,11.795970916748047,0.05564137224881154
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,3,1-8328,8,114,2,0,47,6.3313330709934235,0.05553800939467915
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,3,0.27646806836128235,0.05529361367225647
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,3,0,17,4.5666523873806,0.05501990828169397
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,2,3.1843120455741882,0.05490193182024462
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,9,MLG33,4,20,1,0,1,1.0921560227870941,0.054607801139354706
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,7,82,3,0,16,4.474496364593506,0.054567028836506166
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,2,0,23,4.119588524103165,0.05420511215925217
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,3,1-7839,8,24,0,0,14,1.2901843190193176,0.05375767995913824
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,13,1-19915,14,62,2,0,14,3.2901843190193176,0.05306748901644061
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,5,1.4607801139354706,0.05217071835483823
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,13,1-5877,14,79,2,0,23,4.119588524103165,0.05214669017852107
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,3,1-8488,9,23,0,0,13,1.1980282962322235,0.05208818679270537
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,3,1-2034,8,16,0,0,9,0.829404205083847,0.05183776281774044
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,18,1-19004,17,60,3,0,1,3.092156022787094,0.05153593371311824
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,4,1-7213,9,23,1,0,2,1.1843120455741882,0.05149182806844297
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,5.9901414811611176,0.05119779043727451
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,1,0,15,2.3823403418064117,0.05068809237885982
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,7,1-8646,5,20,1,0,0,1.0,0.05
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,15,1-7182,11,22,1,0,1,1.0921560227870941,0.04964345558123155
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,15,46,2,0,3,2.2764680683612823,0.049488436268723526
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,3,1-7807,8,239,5,0,74,11.819545686244965,0.049454166051234164
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,7,30,1,0,5,1.4607801139354706,0.04869267046451568
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,3,1-3068,8,180,6,0,29,8.67252466082573,0.04818069256014294
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,15,87,4,0,2,4.184312045574188,0.0480955407537263
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,12,0,31,14.856836706399918,0.04808037769061462
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,16,1-9646,12,105,5,0,0,5.0,0.047619047619047616
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.09215602278709412,0.04607801139354706
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,19,4,0,0,2,0.18431204557418823,0.04607801139354706
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,4,0.36862409114837646,0.04607801139354706
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,6,1-4847,6,2,0,0,1,0.09215602278709412,0.04607801139354706
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,4,0,35,7.225460797548294,0.04432798035305702
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,4,1-8100,9,19,0,0,9,0.829404205083847,0.043652852899149844
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,7,1.6450921595096588,0.0432918989344647
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,1,0,6,1.5529361367225647,0.043137114908960134
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,37,3.4097728431224823,0.04262216053903103
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,8,54,1,0,14,2.2901843190193176,0.042410820722579956
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,9,1-6787,4,56,2,0,4,2.3686240911483765,0.04229685877050672
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,16,11,0,0,5,0.4607801139354706,0.04188910126686096
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,11,MLG37,2,116,2,0,31,4.856836706399918,0.04186928195172343
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,15,1-9185,11,31,1,0,3,1.2764680683612823,0.04117638930197685
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,11,14,0,0,6,0.5529361367225647,0.03949543833732605
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,3,P-0009,8,7,0,0,3,0.27646806836128235,0.03949543833732605
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,30,2.7646806836128235,0.03949543833732605
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,16,7,0,0,3,0.27646806836128235,0.03949543833732605
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,6,0.5529361367225647,0.03949543833732605
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,122,11.243034780025482,0.039449244842194676
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,0,0,11,1.0137162506580353,0.038989086563770585
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,15,1-1827,11,24,0,0,10,0.9215602278709412,0.03839834282795588
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,23,1-0358,9,22,0,0,9,0.829404205083847,0.037700191140174866
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,9,1-6743,4,58,2,0,2,2.1843120455741882,0.037660552509899796
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,0.5529361367225647,0.036862409114837645
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,3,1-19547,8,66,2,0,4,2.3686240911483765,0.035888243805278434
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,0,0,14,1.2901843190193176,0.03583845330609216
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,14,1.2901843190193176,0.034869846459981556
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,11,8,0,0,3,0.27646806836128235,0.034558508545160294
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,3,0.27646806836128235,0.034558508545160294
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,18,1-9110,17,29,1,0,0,1.0,0.034482758620689655
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,1,0,17,2.5666523873806,0.034222031831741336
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,14,1-0405,13,64,2,0,2,2.1843120455741882,0.03412987571209669
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,18,1-9902,17,30,1,0,0,1.0,0.03333333333333333
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,14,14,0,0,5,0.4607801139354706,0.03291286528110504
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,0,0,21,1.9352764785289764,0.03225460797548294
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,3,1-4640,8,87,1,0,19,2.750964432954788,0.031620280838560784
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,4,1-20003,9,21,0,0,7,0.6450921595096588,0.030718674262364704
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,4,0.36862409114837646,0.030718674262364704
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,13,1-7993,14,24,0,0,8,0.7372481822967529,0.030718674262364704
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,4,1-4842,9,6,0,0,2,0.18431204557418823,0.030718674262364704
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,13,1-5914,14,3,0,0,1,0.09215602278709412,0.030718674262364704
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,15,1-20012,11,12,0,0,4,0.36862409114837646,0.030718674262364704
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,0,0,40,3.6862409114837646,0.029489927291870117
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,0,0,7,0.6450921595096588,0.029322370886802673
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,14,1.2901843190193176,0.028670762644873726
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,1-6980,14,128,1,0,28,3.5803686380386353,0.027971629984676838
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,15,1-8634,11,10,0,0,3,0.27646806836128235,0.027646806836128236
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,13,1-19813,14,20,0,0,6,0.5529361367225647,0.027646806836128236
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,8,27,0,0,8,0.7372481822967529,0.027305488233213073
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,0,0,72,6.635233640670776,0.027193580494552363
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,5,0.4607801139354706,0.027104712584439444
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,9,1-9740,4,34,0,0,10,0.9215602278709412,0.027104712584439444
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,10,0.9215602278709412,0.027104712584439444
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,2,0,32,4.948992729187012,0.0268966996151468
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,9,1-9447,4,7,0,0,2,0.18431204557418823,0.026330292224884033
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,2,0.18431204557418823,0.026330292224884033
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,3,1-7152,8,109,1,0,20,2.8431204557418823,0.026083673905888827
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,15,1.3823403418064117,0.026081893241630412
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,6,1-9496,5,39,0,0,11,1.0137162506580353,0.02599272437584706
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,3,1-9549,8,18,0,0,5,0.4607801139354706,0.025598895218637254
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,0,0,10,0.9215602278709412,0.025598895218637254
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,0,0,6,0.5529361367225647,0.025133460760116577
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,18,1-7509,17,40,1,0,0,1.0,0.025
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,13,1.1980282962322235,0.024958922838171322
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,4,30,0,0,8,0.7372481822967529,0.024574939409891763
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,11,15,0,0,4,0.36862409114837646,0.024574939409891763
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,9,0.829404205083847,0.024394241325995502
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,0,0,10,0.9215602278709412,0.024251584943972136
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,0,0,6,0.5529361367225647,0.024040701596633247
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,24,2.211744546890259,0.024040701596633247
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,16,1.4744963645935059,0.023782199428927515
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,8,155,1,0,29,3.6725246608257294,0.023693707489198253
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.18431204557418823,0.02303900569677353
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,13,1-19205,14,12,0,0,3,0.27646806836128235,0.02303900569677353
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.09215602278709412,0.02303900569677353
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,0,0,3,0.27646806836128235,0.02303900569677353
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,0,0,4,0.36862409114837646,0.02303900569677353
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.09215602278709412,0.02303900569677353
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,23,2.1195885241031647,0.0227912744527222
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,18,1.658808410167694,0.022723402879009508
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,0,0,5,0.4607801139354706,0.021941910187403362
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,17,1.5666523873806,0.021759060935841665
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,6,1-9137,6,111,2,0,4,2.3686240911483765,0.0213389557761115
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,6,0.5529361367225647,0.021266774489329413
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,13,1-19839,14,13,0,0,3,0.27646806836128235,0.021266774489329413
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,8,48,0,0,11,1.0137162506580353,0.021119088555375736
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,5,0.4607801139354706,0.02094455063343048
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,0,0,23,2.1195885241031647,0.020780279648070242
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,3,1-2400,8,49,0,0,11,1.0137162506580353,0.02068808674812317
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,2,0.18431204557418823,0.020479116174909804
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,6,0.5529361367225647,0.020479116174909804
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.27646806836128235,0.019747719168663025
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,3,1-18377,8,14,0,0,3,0.27646806836128235,0.019747719168663025
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,9,0.829404205083847,0.019288469885670862
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,161,14.837119668722153,0.018523245528991452
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,9,0.829404205083847,0.018431204557418823
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,13,1-9839,14,20,0,0,4,0.36862409114837646,0.018431204557418823
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,1,0.09215602278709412,0.018431204557418823
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,11,20,0,0,4,0.36862409114837646,0.018431204557418823
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,4,1-5990,9,5,0,0,1,0.09215602278709412,0.018431204557418823
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,23,1-3217,2,5,0,0,1,0.09215602278709412,0.018431204557418823
