Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,123,123,MLG55,6,6,MLG55,92,10,0,7,10.735370218753815,0.11668880672558495
153,153,153,153,153,153,153,153,1-1350,19,3,1-1350,195,18,0,45,22.727379977703094,0.11655066655232356
191,191,191,191,191,191,191,191,1-8328,10,22,1-8328,114,13,0,2,13.210105776786804,0.11587812084900706
348,348,348,348,348,348,348,348,1-17758,14,21,1-17758,40,4,0,6,4.630317330360413,0.11575793325901032
358,358,358,358,358,358,358,358,1-9831,17,15,1-9831,132,13,0,21,15.206110656261444,0.11519780800198064
353,353,353,353,353,353,353,353,MLG50,23,7,MLG50,319,33,0,35,36.67685109376907,0.11497445483940148
48,48,48,48,48,48,48,48,1-0405,19,3,1-0405,64,3,0,41,7.307168424129486,0.11417450662702322
446,446,446,446,446,446,446,446,1-3534,10,22,1-3534,279,27,0,42,31.412221312522888,0.11258860685492075
293,293,293,293,293,293,293,293,1-8066,21,13,1-8066,86,8,0,16,9.680846214294434,0.11256797923598179
106,106,106,106,106,106,106,106,MLG69,9,18,MLG69,576,55,0,90,64.45475995540619,0.11190062492258018
419,419,419,419,419,419,419,419,1-6692,16,8,1-6692,71,6,0,18,7.890951991081238,0.11114016888846814
439,439,439,439,439,439,439,439,MLG72,16,8,MLG72,9,1,0,0,1.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,21,1-9076,9,1,0,0,1.0,0.1111111111111111
406,406,406,406,406,406,406,406,1-17907,10,22,1-17907,119,11,0,21,13.206110656261444,0.11097571980051633
128,128,128,128,128,128,128,128,1-19286,11,19,1-19286,40,4,0,4,4.420211553573608,0.11050528883934022
274,274,274,274,274,274,274,274,1-0033,11,19,1-0033,10,1,0,1,1.105052888393402,0.11050528883934022
198,198,198,198,198,198,198,198,1-9839,5,10,1-9839,20,2,0,2,2.210105776786804,0.11050528883934022
81,81,81,81,81,81,81,81,1-7770,9,18,1-7770,11,1,0,2,1.2101057767868042,0.11000961607152765
352,352,352,352,352,352,352,352,MLG63,11,19,MLG63,380,39,0,23,41.41621643304825,0.1089900432448638
366,366,366,366,366,366,366,366,1-5163,7,9,1-5163,16,1,0,7,1.7353702187538147,0.10846063867211342
259,259,259,259,259,259,259,259,1-3596,9,18,1-3596,223,19,0,49,24.147591531276703,0.10828516381738432
562,562,562,562,562,562,562,562,1-0003,15,3,1-0003,17,1,0,8,1.8404231071472168,0.10826018277336569
504,504,504,504,504,504,504,504,1-5425,17,15,1-5425,17,1,0,8,1.8404231071472168,0.10826018277336569
428,428,428,428,428,428,428,428,1-2701,15,3,1-2701,61,4,0,24,6.52126932144165,0.10690605444986312
184,184,184,184,184,184,184,184,1-8074,4,14,1-8074,145,14,0,14,15.47074043750763,0.10669476163798365
99,99,99,99,99,99,99,99,1-5775,16,8,1-5775,244,22,0,38,25.99200975894928,0.1065246301596282
488,488,488,488,488,488,488,488,1-11350,9,18,1-11350,100,10,0,6,10.630317330360413,0.10630317330360413
114,114,114,114,114,114,114,114,1-7496,10,22,1-7496,246,22,0,38,25.99200975894928,0.10565857625589138
13,13,13,13,13,13,13,13,1-9805,1,5,1-9805,26,2,0,7,2.7353702187538147,0.10520654687514672
485,485,485,485,485,485,485,485,1-5980,7,9,1-5980,29,2,0,10,3.050528883934021,0.10519065117013865
561,561,561,561,561,561,561,561,1-9455,14,21,1-9455,2,0,0,2,0.2101057767868042,0.1050528883934021
374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,0,0,43,4.51727420091629,0.1050528883934021
414,414,414,414,414,414,414,414,1-8285,19,3,1-8285,72,5,0,24,7.52126932144165,0.10446207390891181
76,76,76,76,76,76,76,76,1-8541,9,18,1-8541,232,20,0,40,24.202115535736084,0.10431946351610381
329,329,329,329,329,329,329,329,1-1317,17,15,1-1317,414,30,0,123,42.92150527238846,0.10367513350818468
423,423,423,423,423,423,423,423,1-7122,22,17,1-7122,197,18,0,23,20.41621643304825,0.10363561641141243
72,72,72,72,72,72,72,72,1-9614,4,14,1-9614,30,3,0,1,3.105052888393402,0.10350176294644674
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,13,0,29,16.04653376340866,0.10286239591928628
355,355,355,355,355,355,355,355,1-9498,14,21,1-9498,64,5,0,15,6.5757933259010315,0.10274677071720362
379,379,379,379,379,379,379,379,1-4640,10,22,1-4640,87,8,0,8,8.840423107147217,0.10161405870284157
524,524,524,524,524,524,524,524,1-9338,17,15,1-9338,29,2,0,9,2.945475995540619,0.10156813777726272
514,514,514,514,514,514,514,514,1-11206,20,20,1-11206,14,1,0,4,1.4202115535736084,0.10144368239811488
392,392,392,392,392,392,392,392,1-9609,7,9,1-9609,25,2,0,5,2.5252644419670105,0.10101057767868042
129,129,129,129,129,129,129,129,1-2573,20,20,1-2573,37,3,0,7,3.7353702187538147,0.10095595185821121
436,436,436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,2,1.2101057767868042,0.10084214806556702
449,449,449,449,449,449,449,449,1-1935,14,21,1-1935,12,1,0,2,1.2101057767868042,0.10084214806556702
339,339,339,339,339,339,339,339,1-3523,20,20,1-3523,543,34,0,197,54.695419013500214,0.10072821181123429
344,344,344,344,344,344,344,344,1-6035,5,10,1-6035,23,2,0,3,2.3151586651802063,0.1006590723991394
60,60,60,60,60,60,60,60,1-18202,2,16,1-18202,23,0,0,22,2.311163544654846,0.10048537150673244
64,64,64,64,64,64,64,64,1-9674,17,15,1-9674,144,11,0,33,14.46674531698227,0.1004635091457102
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,13,0,10,14.050528883934021,0.10036092059952872
111,111,111,111,111,111,111,111,1-19897,5,10,1-19897,53,5,0,3,5.315158665180206,0.10028601255056993
210,210,210,210,210,210,210,210,1-7842,16,8,1-7842,21,2,0,1,2.105052888393402,0.10024061373301915
211,211,211,211,211,211,211,211,1-5406,2,16,1-5406,10,1,0,0,1.0,0.1
282,282,282,282,282,282,282,282,1-1608,19,3,1-1608,307,27,0,34,30.57179820537567,0.09958240457777091
445,445,445,445,445,445,445,445,1-6538,1,5,1-6538,44,4,0,3,4.315158665180206,0.09807178784500468
365,365,365,365,365,365,365,365,MLG48,9,18,MLG48,159,13,0,23,15.416216433048248,0.09695733605690722
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,2,0,4,2.4202115535736084,0.09680846214294433
397,397,397,397,397,397,397,397,1-9808,21,13,1-9808,74,4,0,30,7.151586651802063,0.09664306286219004
228,228,228,228,228,228,228,228,1-17835,21,13,1-17835,17,1,0,6,1.6303173303604126,0.09590101943296545
285,285,285,285,285,285,285,285,1-18615,1,5,1-18615,22,2,0,1,2.105052888393402,0.09568422219970009
104,104,104,104,104,104,104,104,1-8267,10,22,1-8267,133,12,0,6,12.630317330360413,0.09496479195759709
2,2,2,2,2,2,2,2,MLG17,23,7,MLG17,153,8,0,62,14.51327908039093,0.09485803320516947
201,201,201,201,201,201,201,201,1-9902,4,14,1-9902,30,2,0,8,2.840423107147217,0.09468077023824056
253,253,253,253,253,253,253,253,1-4649,9,18,1-4649,244,18,0,47,22.9374857544899,0.09400608915774548
200,200,200,200,200,200,200,200,1-4634,21,13,1-4634,48,3,0,14,4.470740437507629,0.09314042578140895
272,272,272,272,272,272,272,272,1-1570,18,11,1-1570,142,9,0,40,13.202115535736084,0.09297264461785974
244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,34,0,232,58.37227010726929,0.09280170128341698
192,192,192,192,192,192,192,192,1-9770,16,8,1-9770,50,4,0,6,4.630317330360413,0.09260634660720825
269,269,269,269,269,269,269,269,1-7839,1,5,1-7839,24,2,0,2,2.210105776786804,0.09208774069945018
100,100,100,100,100,100,100,100,1-19598,22,17,1-19598,11,1,0,0,1.0,0.09090909090909091
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,10,0,78,18.194125294685364,0.09006992720141269
222,222,222,222,222,222,222,222,1-4149,5,10,1-4149,16,1,0,4,1.4202115535736084,0.08876322209835052
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,8,0,91,17.55981284379959,0.08736225295422682
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,2,0,10,3.050528883934021,0.0871579681124006
202,202,202,202,202,202,202,202,1-8988,22,17,1-8988,29,2,0,5,2.5252644419670105,0.08707808420575898
172,172,172,172,172,172,172,172,1-8573,17,15,1-8573,184,8,0,76,15.98401951789856,0.08686967129292696
237,237,237,237,237,237,237,237,1-9667,2,16,1-9667,14,1,0,2,1.2101057767868042,0.08643612691334315
83,83,83,83,83,83,83,83,1-18423,9,18,1-18423,47,3,0,10,4.050528883934021,0.08618146561561747
131,131,131,131,131,131,131,131,1-9283,19,3,1-9283,235,11,0,88,20.244654178619385,0.08614746458986972
130,130,130,130,130,130,130,130,1-1833,1,5,1-1833,124,5,0,54,10.672855973243713,0.0860714191390622
137,137,137,137,137,137,137,137,1-1972,2,16,1-1972,32,2,0,7,2.7353702187538147,0.08548031933605671
41,41,41,41,41,41,41,41,1-7509,11,19,1-7509,40,1,0,23,3.4162164330482483,0.0854054108262062
179,179,179,179,179,179,179,179,1-4052,6,6,1-4052,13,1,0,1,1.105052888393402,0.08500406833795401
386,386,386,386,386,386,386,386,MLG68,22,17,MLG68,642,39,0,144,54.1276159286499,0.08431092823777243
105,105,105,105,105,105,105,105,1-1258,18,11,1-1258,435,19,0,166,36.43877947330475,0.08376730913403391
102,102,102,102,102,102,102,102,1-3564,1,5,1-3564,41,3,0,4,3.4202115535736084,0.0834197939896002
255,255,255,255,255,255,255,255,1-9946,6,6,1-9946,12,1,0,0,1.0,0.08333333333333333
371,371,371,371,371,371,371,371,1-1580,20,20,1-1580,400,22,0,107,33.240659058094025,0.08310164764523506
97,97,97,97,97,97,97,97,1-9237,11,19,1-9237,38,1,0,20,3.101057767868042,0.08160678336494848
33,33,33,33,33,33,33,33,1-7991,22,17,1-7991,46,3,0,7,3.7353702187538147,0.08120370040769162
393,393,393,393,393,393,393,393,1-7819,19,3,1-7819,59,3,0,17,4.785899102687836,0.08111693394386162
303,303,303,303,303,303,303,303,1-8157,7,9,1-8157,75,5,0,10,6.050528883934021,0.08067371845245361
42,42,42,42,42,42,42,42,1-1207,22,17,1-1207,66,1,0,41,5.307168424129486,0.0804116427898407
59,59,59,59,59,59,59,59,1-9331,19,3,1-9331,25,2,0,0,2.0,0.08
453,453,453,453,453,453,453,453,1-8397,5,10,1-8397,51,1,0,29,4.046533763408661,0.07934379928252276
157,157,157,157,157,157,157,157,1-6061,15,9,1-6061,40,2,0,11,3.155581772327423,0.07888954430818558
4,4,4,4,4,4,4,4,1-6240,19,3,1-6240,698,40,0,139,54.60235148668289,0.07822686459410157
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,49,0,125,62.13161104917526,0.07756755436850844
295,295,295,295,295,295,295,295,1-3639,16,8,1-3639,17,1,0,3,1.3151586651802063,0.07736227442236508
522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,1,0,3,1.3151586651802063,0.07736227442236508
247,247,247,247,247,247,247,247,1-20467,11,19,1-20467,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,4,14,1-2153,13,1,0,0,1.0,0.07692307692307693
506,506,506,506,506,506,506,506,1-6227,18,11,1-6227,52,3,0,8,3.840423107147217,0.07385429052206186
532,532,532,532,532,532,532,532,1-19447,2,16,1-19447,15,1,0,1,1.105052888393402,0.07367019255956014
58,58,58,58,58,58,58,58,1-17733,17,15,1-17733,74,3,0,23,5.416216433048248,0.07319211396011147
471,471,471,471,471,471,471,471,1-9794,16,8,1-9794,46,2,0,13,3.3656875491142273,0.07316712063291798
531,531,531,531,531,531,531,531,1-5891,11,17,1-5891,96,5,0,19,6.99600487947464,0.07287505082786083
467,467,467,467,467,467,467,467,1-13247,22,22,1-13247,29,2,0,1,2.105052888393402,0.07258803063425524
521,521,521,521,521,521,521,521,1-19549,23,7,1-19549,29,2,0,1,2.105052888393402,0.07258803063425524
180,180,180,180,180,180,180,180,1-0037,17,15,1-0037,35,2,0,5,2.5252644419670105,0.07215041262762888
463,463,463,463,463,463,463,463,1-1989,16,8,1-1989,46,3,0,3,3.3151586651802063,0.07206866663435231
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,2,1.2101057767868042,0.07118269275216495
26,26,26,26,26,26,26,26,1-9907,12,12,1-9907,17,1,0,2,1.2101057767868042,0.07118269275216495
144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,2,0,6,2.6303173303604126,0.07108965757730845
377,377,377,377,377,377,377,377,1-7213,21,13,1-7213,23,1,0,6,1.6303173303604126,0.07088336218958316
243,243,243,243,243,243,243,243,1-1015,10,22,1-1015,155,6,0,47,10.937485754489899,0.07056442422251548
380,380,380,380,380,380,380,380,1-7004,10,22,1-7004,381,23,0,35,26.676851093769073,0.07001798187340964
245,245,245,245,245,245,245,245,1-6647,11,23,1-6647,62,4,0,3,4.315158665180206,0.06959933330935816
370,370,370,370,370,370,370,370,MLG62,7,9,MLG62,525,18,0,175,36.38425546884537,0.06930334375018166
421,421,421,421,421,421,421,421,1-8398,7,9,1-8398,54,3,0,7,3.7353702187538147,0.06917352256951509
451,451,451,451,451,451,451,451,1-4098,23,7,1-4098,16,1,0,1,1.105052888393402,0.06906580552458763
288,288,288,288,288,288,288,288,1-8590,1,5,1-8590,24,1,0,6,1.6303173303604126,0.0679298887650172
136,136,136,136,136,136,136,136,1-9549,1,5,1-9549,18,1,0,2,1.2101057767868042,0.067228098710378
145,145,145,145,145,145,145,145,MLG06,5,10,MLG06,18,1,0,2,1.2101057767868042,0.067228098710378
432,432,432,432,432,432,432,432,1-6914,20,20,1-6914,73,3,0,18,4.890951991081238,0.0669993423435786
231,231,231,231,231,231,231,231,1-8450,9,18,1-8450,52,3,0,4,3.4202115535736084,0.06577329910718478
51,51,51,51,51,51,51,51,1-9925,7,9,1-9925,93,4,0,20,6.101057767868042,0.06560277169750582
301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,1,0,1,1.105052888393402,0.06500311108196483
103,103,103,103,103,103,103,103,1-8820,17,15,1-8820,83,4,0,13,5.365687549114227,0.06464683794113527
296,296,296,296,296,296,296,296,1-9404,2,16,1-9404,100,5,0,13,6.365687549114227,0.06365687549114227
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,35,0,24,37.52126932144165,0.06306095684275907
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,7,0,7,7.735370218753815,0.06288918877035622
475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,2,0,6,2.6303173303604126,0.061170170473497966
116,116,116,116,116,116,116,116,1-20047,1,5,1-20047,20,1,0,2,1.2101057767868042,0.06050528883934021
510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,1,0,16,2.6808462142944336,0.059574360317654076
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,4,0,14,5.470740437507629,0.05882516599470569
459,459,459,459,459,459,459,459,1-2545,20,20,1-2545,145,4,0,43,8.51727420091629,0.05873982207528476
56,56,56,56,56,56,56,56,1-5877,18,11,1-5877,79,4,0,6,4.630317330360413,0.05861161177671408
121,121,121,121,121,121,121,121,1-7070,19,3,1-7070,129,5,0,24,7.52126932144165,0.05830441334450892
263,263,263,263,263,263,263,263,1-6927,17,15,1-6927,179,5,0,51,10.357697308063507,0.05786423077130451
289,289,289,289,289,289,289,289,1-1592,7,9,1-1592,32,1,0,8,1.8404231071472168,0.057513222098350525
415,415,415,415,415,415,415,415,1-1957,16,8,1-1957,47,1,0,16,2.6808462142944336,0.05703928115520072
335,335,335,335,335,335,335,335,1-8910,9,18,1-8910,137,6,0,15,7.5757933259010315,0.055297761502927235
44,44,44,44,44,44,44,44,1-5214,10,22,1-5214,40,2,0,2,2.210105776786804,0.05525264441967011
493,493,493,493,493,493,493,493,1-1836,12,12,1-1836,20,1,0,1,1.105052888393402,0.05525264441967011
410,410,410,410,410,410,410,410,MLG12,20,20,MLG12,146,7,0,10,8.050528883934021,0.05514060879406864
347,347,347,347,347,347,347,347,1-8188,1,5,1-8188,140,6,0,16,7.680846214294434,0.05486318724496024
437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,2,0,47,6.937485754489899,0.05419910745695233
162,162,162,162,162,162,162,162,1-8067,17,15,1-8067,322,11,0,60,17.303173303604126,0.0537365630546712
547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,1,0,4,1.4202115535736084,0.05260042791013365
549,549,549,549,549,549,549,549,1-4842,21,13,1-4842,6,0,0,3,0.3151586651802063,0.05252644419670105
538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,0,0,5,0.5252644419670105,0.05252644419670105
492,492,492,492,492,492,492,492,1-6028,15,23,1-6028,2,0,0,1,0.1050528883934021,0.05252644419670105
518,518,518,518,518,518,518,518,1-1850,12,17,1-1850,30,1,0,5,1.5252644419670105,0.050842148065567014
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,10,0,41,14.307168424129486,0.05020059096185785
456,456,456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,1.2606346607208252,0.048485948489262506
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,3,0,6,3.6303173303604126,0.04776733329421595
248,248,248,248,248,248,248,248,1-2400,10,22,1-2400,49,2,0,3,2.3151586651802063,0.04724813602408584
50,50,50,50,50,50,50,50,1-8174,17,15,1-8174,45,2,0,1,2.105052888393402,0.046778953075408934
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,3,0,2,3.210105776786804,0.046523272127344986
411,411,411,411,411,411,411,411,MLG15,6,6,MLG15,105,4,0,8,4.840423107147217,0.04609926768711635
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,1,0,1,1.105052888393402,0.04604387034972509
193,193,193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,10,1.050528883934021,0.045675168866696564
416,416,416,416,416,416,416,416,1-18203,7,9,1-18203,29,1,0,3,1.3151586651802063,0.04535029879931746
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,6,0.6303173303604126,0.045022666454315186
264,264,264,264,264,264,264,264,P-0009,11,19,P-0009,7,0,0,3,0.3151586651802063,0.045022666454315186
124,124,124,124,124,124,124,124,1-8427,19,3,1-8427,189,4,0,41,8.307168424129486,0.043953272085341194
548,548,548,548,548,548,548,548,1-3087,11,19,1-3087,26,1,0,1,1.105052888393402,0.04250203416897701
284,284,284,284,284,284,284,284,1-4136,14,21,1-4136,5,0,0,2,0.2101057767868042,0.04202115535736084
45,45,45,45,45,45,45,45,1-9444,6,6,1-9444,24,1,0,0,1.0,0.041666666666666664
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,2,0,11,3.155581772327423,0.041520812793781885
395,395,395,395,395,395,395,395,1-6787,17,15,1-6787,56,2,0,3,2.3151586651802063,0.04134211902107511
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,1,0,1,1.105052888393402,0.040927884755311186
215,215,215,215,215,215,215,215,1-19839,9,18,1-19839,13,0,0,5,0.5252644419670105,0.04040495707438542
133,133,133,133,133,133,133,133,1-8576,21,13,1-8576,55,1,0,11,2.155581772327423,0.0391923958604986
163,163,163,163,163,163,163,163,1-9137,6,6,1-9137,111,4,0,3,4.315158665180206,0.03887530328991177
367,367,367,367,367,367,367,367,1-8544,2,4,1-8544,54,1,0,10,2.050528883934021,0.03797275710988928
495,495,495,495,495,495,495,495,MLG08,11,19,MLG08,107,4,0,0,4.0,0.037383177570093455
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,1,0,0,1.0,0.037037037037037035
199,199,199,199,199,199,199,199,MLG39,6,6,MLG39,23,0,0,8,0.8404231071472168,0.036540135093357254
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,1,0,3,1.3151586651802063,0.03653218514389462
143,143,143,143,143,143,143,143,1-8928,10,22,1-8928,39,1,0,4,1.4202115535736084,0.036415680860861756
125,125,125,125,125,125,125,125,1-8622,9,18,1-8622,54,1,0,9,1.945475995540619,0.0360273332507522
551,551,551,551,551,551,551,551,1-9838,6,18,1-9838,3,0,0,1,0.1050528883934021,0.03501762946446737
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,5,0,36,8.781903982162476,0.03403838752776153
203,203,203,203,203,203,203,203,1-1250,20,20,1-1250,34,0,0,11,1.155581772327423,0.03398769918610068
305,305,305,305,305,305,305,305,1-7866,11,19,1-7866,318,8,0,26,10.731375098228455,0.033746462573045456
181,181,181,181,181,181,181,181,1-8641,9,18,1-8641,30,1,0,0,1.0,0.03333333333333333
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,5,0,9,5.945475995540619,0.03303042219744788
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,3,0,33,6.466745316982269,0.03282611836031609
491,491,491,491,491,491,491,491,MLG09,6,6,MLG09,125,2,0,20,4.101057767868042,0.032808462142944333
553,553,553,553,553,553,553,553,1-5555,7,9,1-5555,10,0,0,3,0.3151586651802063,0.03151586651802063
160,160,160,160,160,160,160,160,1-19813,1,5,1-19813,20,0,0,6,0.6303173303604126,0.03151586651802063
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,0,0,2,0.2101057767868042,0.030015110969543457
431,431,431,431,431,431,431,431,1-7614,19,3,1-7614,72,2,0,1,2.105052888393402,0.029236845672130585
74,74,74,74,74,74,74,74,1-8124,12,6,1-8124,18,0,0,5,0.5252644419670105,0.02918135788705614
517,517,517,517,517,517,517,517,1-18028,9,18,1-18028,309,4,0,46,8.832432866096497,0.028583925132998372
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,1,0,14,2.4707404375076294,0.02776112851132168
15,15,15,15,15,15,15,15,1-8093,1,5,1-8093,4,0,0,1,0.1050528883934021,0.026263222098350525
225,225,225,225,225,225,225,225,1-9650,20,20,1-9650,25,0,0,6,0.6303173303604126,0.025212693214416503
418,418,418,418,418,418,418,418,1-6216,20,20,1-6216,45,1,0,1,1.105052888393402,0.024556730853186715
40,40,40,40,40,40,40,40,1-7722,23,7,1-7722,60,0,0,14,1.4707404375076294,0.024512340625127155
96,96,96,96,96,96,96,96,MLG37,1,5,MLG37,116,1,0,17,2.7858991026878357,0.024016371574895137
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,2,0,7,2.7353702187538147,0.023379232638921492
134,134,134,134,134,134,134,134,1-9465,19,3,1-9465,18,0,0,4,0.4202115535736084,0.02334508630964491
17,17,17,17,17,17,17,17,1-18603,5,10,1-18603,19,0,0,4,0.4202115535736084,0.022116397556505706
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,3,0,10,4.050528883934021,0.021096504603823025
287,287,287,287,287,287,287,287,1-9836,16,8,1-9836,5,0,0,1,0.1050528883934021,0.02101057767868042
46,46,46,46,46,46,46,46,1-8566,9,18,1-8566,5,0,0,1,0.1050528883934021,0.02101057767868042
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,1,0,2,1.2101057767868042,0.020168429613113402
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,2,0,12,3.260634660720825,0.019642377474221838
219,219,219,219,219,219,219,219,1-5653,12,12,1-5653,11,0,0,2,0.2101057767868042,0.019100525162436745
62,62,62,62,62,62,62,62,1-9818,9,18,1-9818,28,0,0,5,0.5252644419670105,0.01875944435596466
75,75,75,75,75,75,75,75,1-8401,7,9,1-8401,57,1,0,0,1.0,0.017543859649122806
276,276,276,276,276,276,276,276,1-9495,17,15,1-9495,18,0,0,3,0.3151586651802063,0.017508814732233684
369,369,369,369,369,369,369,369,1-6594,15,2,1-6594,70,1,0,1,1.105052888393402,0.01578646983419146
34,34,34,34,34,34,34,34,1-6642,2,16,1-6642,36,0,0,5,0.5252644419670105,0.01459067894352807
557,557,557,557,557,557,557,557,1-9806,6,14,1-9806,8,0,0,1,0.1050528883934021,0.013131611049175262
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,4,0.4202115535736084,0.012733683441624497
474,474,474,474,474,474,474,474,1-8400,22,21,1-8400,33,0,0,4,0.4202115535736084,0.012733683441624497
148,148,148,148,148,148,148,148,1-0001,1,5,1-0001,17,0,0,2,0.2101057767868042,0.012359163340400247
235,235,235,235,235,235,235,235,1-8113,2,16,1-8113,9,0,0,1,0.1050528883934021,0.011672543154822456
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,1,0,7,1.7353702187538147,0.011492518004992151
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,0,0,10,1.050528883934021,0.011175839190787457
25,25,25,25,25,25,25,25,1-9607,9,18,1-9607,19,0,0,2,0.2101057767868042,0.011058198778252853
110,110,110,110,110,110,110,110,72-18936,20,20,72-18936,20,0,0,2,0.2101057767868042,0.01050528883934021
197,197,197,197,197,197,197,197,1-8646,16,8,1-8646,20,0,0,2,0.2101057767868042,0.01050528883934021
469,469,469,469,469,469,469,469,1-8578,11,6,1-8578,11,0,0,1,0.1050528883934021,0.009550262581218372
101,101,101,101,101,101,101,101,1-9892,4,8,1-9892,22,0,0,2,0.2101057767868042,0.009550262581218372
11,11,11,11,11,11,11,11,1-9722,1,5,1-9722,22,0,0,2,0.2101057767868042,0.009550262581218372
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,0,0,2,0.2101057767868042,0.009135033773339313
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,2,0.2101057767868042,0.009135033773339313
49,49,49,49,49,49,49,49,1-2178,9,18,1-2178,12,0,0,1,0.1050528883934021,0.008754407366116842
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,0,0,4,0.4202115535736084,0.008754407366116842
502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,1,0.1050528883934021,0.008754407366116842
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,0,0,2,0.2101057767868042,0.008404231071472168
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,0,0,1,0.1050528883934021,0.008080991414877085
22,22,22,22,22,22,22,22,1-7995,14,21,1-7995,14,0,0,1,0.1050528883934021,0.007503777742385864
122,122,122,122,122,122,122,122,MLG42,10,22,MLG42,14,0,0,1,0.1050528883934021,0.007503777742385864
7,7,7,7,7,7,7,7,1-8767,20,20,1-8767,48,0,0,3,0.3151586651802063,0.006565805524587631
80,80,80,80,80,80,80,80,1-9115,10,22,1-9115,16,0,0,1,0.1050528883934021,0.006565805524587631
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,2,0.2101057767868042,0.006179581670200124
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,0,0,1,0.1050528883934021,0.005529099389126426
93,93,93,93,93,93,93,93,1-20003,5,10,1-20003,21,0,0,1,0.1050528883934021,0.005002518494923909
30,30,30,30,30,30,30,30,1-8418,1,5,1-8418,46,0,0,2,0.2101057767868042,0.004567516886669657
20,20,20,20,20,20,20,20,1-5167,1,5,1-5167,24,0,0,1,0.1050528883934021,0.004377203683058421
195,195,195,195,195,195,195,195,1-2670,7,9,1-2670,104,0,0,4,0.4202115535736084,0.0040404957074385425
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,1,0.1050528883934021,0.0038908477182741518
78,78,78,78,78,78,78,78,1-4088,22,17,1-4088,30,0,0,1,0.1050528883934021,0.003501762946446737
38,38,38,38,38,38,38,38,1-2104,1,5,1-2104,36,0,0,1,0.1050528883934021,0.002918135788705614
