Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
223,223,223,223,223,223,223,223,1-0205,7,9,1-0205,34,2,0,15,3.5965620055794716,0.10578123545821976
193,193,193,193,193,193,193,193,1-9553,7,9,1-9553,23,2,0,4,2.4257498681545258,0.1054673855719359
489,489,489,489,489,489,489,489,1-9578,6,12,1-9578,42,4,0,4,4.425749868154526,0.10537499686082204
214,214,214,214,214,214,214,214,1-0053,14,16,1-0053,142,11,0,37,14.938186280429363,0.10519849493260115
491,491,491,491,491,491,491,491,MLG09,21,10,MLG09,125,6,0,67,13.131310291588306,0.10505048233270645
246,246,246,246,246,246,246,246,MLG56,4,18,MLG56,511,38,0,147,53.64630765467882,0.10498298953948888
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,7,9.74506226927042,0.10478561579860667
183,183,183,183,183,183,183,183,1-9496,2,5,1-9496,39,2,0,19,4.022311873733997,0.10313620189061531
153,153,153,153,153,153,153,153,1-1350,4,18,1-1350,195,12,0,75,19.982810027897358,0.10247594886101209
208,208,208,208,208,208,208,208,1-10468,5,5,1-10468,549,40,0,151,56.07205752283335,0.10213489530570737
242,242,242,242,242,242,242,242,1-20791,21,10,1-20791,13,1,0,3,1.3193124011158943,0.10148556931660725
534,534,534,534,534,534,534,534,1-9457,5,5,1-9457,11,1,0,1,1.1064374670386314,0.10058522427623923
466,466,466,466,466,466,466,466,1-5981,22,3,1-5981,28,1,0,17,2.8094369396567345,0.10033703355916909
411,411,411,411,411,411,411,411,MLG15,15,7,MLG15,105,8,0,23,10.448061741888523,0.09950534992274784
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,17,0,126,30.41112084686756,0.09905902555982919
114,114,114,114,114,114,114,114,1-7496,19,11,1-7496,246,16,0,76,24.08924749493599,0.09792377030461784
481,481,481,481,481,481,481,481,1-10038,3,19,1-10038,76,7,0,4,7.425749868154526,0.0977072351072964
65,65,65,65,65,65,65,65,1-8659,8,21,1-8659,91,7,0,17,8.809436939656734,0.09680699933688719
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,3,2.3193124011158943,0.09663801671316226
288,288,288,288,288,288,288,288,1-8590,8,21,1-8590,24,2,0,3,2.3193124011158943,0.09663801671316226
472,472,472,472,472,472,472,472,1-9518,4,18,1-9518,22,2,0,1,2.1064374670386314,0.09574715759266507
68,68,68,68,68,68,68,68,1-7845,8,21,1-7845,36,3,0,4,3.4257498681545258,0.09515971855984794
143,143,143,143,143,143,143,143,1-8928,8,21,1-8928,39,2,0,16,3.702999472618103,0.0949487044261052
426,426,426,426,426,426,426,426,1-4355,17,8,1-4355,49,4,0,6,4.638624802231789,0.09466581229044467
376,376,376,376,376,376,376,376,1-7874,7,9,1-7874,258,14,0,96,24.217996835708618,0.09386820478956828
106,106,106,106,106,106,106,106,MLG69,15,7,MLG69,576,19,0,328,53.91148918867111,0.09359633539699846
353,353,353,353,353,353,353,353,MLG50,10,20,MLG50,319,19,0,102,29.856621637940407,0.09359442519730535
407,407,407,407,407,407,407,407,1-8421,23,14,1-8421,109,7,0,30,10.193124011158943,0.09351489918494443
533,533,533,533,533,533,533,533,1-7530,19,11,1-7530,25,2,0,3,2.3193124011158943,0.09277249604463578
129,129,129,129,129,129,129,129,1-2573,7,9,1-2573,37,3,0,4,3.4257498681545258,0.09258783427444664
124,124,124,124,124,124,124,124,1-8427,15,7,1-8427,189,11,0,61,17.492685489356518,0.09255389147807681
442,442,442,442,442,442,442,442,MLG11,23,14,MLG11,87,4,0,38,8.044623747467995,0.0924669396260689
354,354,354,354,354,354,354,354,1-9417,5,5,1-9417,76,6,0,9,6.957937203347683,0.09155180530720636
150,150,150,150,150,150,150,150,1-7005,7,9,1-7005,285,12,0,132,26.04974564909935,0.0914026163126293
145,145,145,145,145,145,145,145,MLG06,15,7,MLG06,18,1,0,6,1.6386248022317886,0.09103471123509937
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,2,0,0,2.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,15,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,5,1-19598,11,1,0,0,1.0,0.09090909090909091
498,498,498,498,498,498,498,498,1-19915,23,14,1-19915,62,4,0,15,5.596562005579472,0.09026712912224955
404,404,404,404,404,404,404,404,1-4682,4,18,1-4682,16,1,0,4,1.4257498681545258,0.08910936675965786
230,230,230,230,230,230,230,230,1-3089,6,12,1-3089,16,1,0,4,1.4257498681545258,0.08910936675965786
370,370,370,370,370,370,370,370,MLG62,10,20,MLG62,525,36,0,101,46.750184170901775,0.08904796984933672
417,417,417,417,417,417,417,417,1-10451,21,10,1-10451,46,3,0,10,4.064374670386314,0.08835597109535466
209,209,209,209,209,209,209,209,1-9938,5,5,1-9938,55,4,0,8,4.8514997363090515,0.08820908611471003
14,14,14,14,14,14,14,14,1-6098,2,16,1-6098,1327,86,0,289,116.76042797416449,0.08798826524051581
90,90,90,90,90,90,90,90,1-19222,13,4,1-19222,15,1,0,3,1.3193124011158943,0.08795416007439295
448,448,448,448,448,448,448,448,1-3106,2,16,1-3106,34,2,0,9,2.957937203347683,0.08699815303963773
63,63,63,63,63,63,63,63,1-7066,7,9,1-7066,23,2,0,0,2.0,0.08695652173913043
109,109,109,109,109,109,109,109,1-9768,6,12,1-9768,241,12,0,84,20.94074723124504,0.08689106734956449
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,24,0,100,34.643746703863144,0.08660936675965786
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,3,2.3193124011158943,0.08590045930058868
296,296,296,296,296,296,296,296,1-9404,5,5,1-9404,100,6,0,23,8.448061741888523,0.08448061741888523
318,318,318,318,318,318,318,318,1-2324,11,1,1-2324,25,2,0,1,2.1064374670386314,0.08425749868154525
552,552,552,552,552,552,552,552,MLG46,10,20,MLG46,17,1,0,4,1.4257498681545258,0.0838676393032074
3,3,3,3,3,3,3,3,1-8222,12,17,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,17,1-6543,12,1,0,0,1.0,0.08333333333333333
226,226,226,226,226,226,226,226,1-9996,17,8,1-9996,28,2,0,3,2.3193124011158943,0.08283258575413908
172,172,172,172,172,172,172,172,1-8573,14,5,1-8573,184,12,0,30,15.193124011158943,0.08257132614760296
2,2,2,2,2,2,2,2,MLG17,20,13,MLG17,153,12,0,5,12.532187335193157,0.08190972114505332
271,271,271,271,271,271,271,271,1-7897,3,19,1-7897,95,7,0,7,7.74506226927042,0.0815269712554781
386,386,386,386,386,386,386,386,MLG68,17,8,MLG68,642,50,0,19,52.022311873734,0.08103163843260747
263,263,263,263,263,263,263,263,1-6927,5,5,1-6927,179,10,0,42,14.47037361562252,0.08084007606493028
279,279,279,279,279,279,279,279,MLG43,4,18,MLG43,14,1,0,1,1.1064374670386314,0.07903124764561653
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,1,0,1,1.1064374670386314,0.07903124764561653
290,290,290,290,290,290,290,290,1-8341,7,9,1-8341,197,10,0,52,15.534748286008835,0.0788565902843088
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,12,0,58,18.173373088240623,0.07833350469069235
324,324,324,324,324,324,324,324,1-6734,14,14,1-6734,44,3,0,4,3.4257498681545258,0.07785795154896649
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,0,2.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,6,12,1-2153,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,1-0031,5,5,1-0031,13,1,0,0,1.0,0.07692307692307693
85,85,85,85,85,85,85,85,1-8084,2,16,1-8084,82,5,0,12,6.277249604463577,0.07655182444467777
328,328,328,328,328,328,328,328,1-9497,2,16,1-9497,150,8,0,32,11.405998945236206,0.07603999296824138
329,329,329,329,329,329,329,329,1-1317,5,5,1-1317,414,19,0,117,31.45318364351988,0.07597387353507216
292,292,292,292,292,292,292,292,1-9997,20,13,1-9997,16,1,0,2,1.2128749340772629,0.07580468337982893
405,405,405,405,405,405,405,405,1-3104,17,8,1-3104,16,1,0,2,1.2128749340772629,0.07580468337982893
343,343,343,343,343,343,343,343,1-4319,5,5,1-4319,163,10,0,22,12.341624274849892,0.07571548634877234
258,258,258,258,258,258,258,258,1-9516,7,9,1-9516,76,5,0,7,5.74506226927042,0.07559292459566343
408,408,408,408,408,408,408,408,MLG53,8,21,MLG53,91,6,0,8,6.8514997363090515,0.07529120589350606
25,25,25,25,25,25,25,25,1-9607,12,17,1-9607,19,1,0,4,1.4257498681545258,0.07503946674497504
191,191,191,191,191,191,191,191,1-8328,19,11,1-8328,114,5,0,33,8.512436412274837,0.07467049484451611
154,154,154,154,154,154,154,154,1-18994,11,7,1-18994,28,1,0,10,2.0643746703863144,0.07372766679951123
452,452,452,452,452,452,452,452,1-8529,17,13,1-8529,56,4,0,1,4.106437467038631,0.07332924048283271
140,140,140,140,140,140,140,140,1-2294,20,13,1-2294,75,4,0,14,5.49012453854084,0.07320166051387787
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,12,0,26,14.767374143004417,0.07310581258913078
321,321,321,321,321,321,321,321,1-5172,23,14,1-5172,120,3,0,54,8.747623220086098,0.07289686016738414
98,98,98,98,98,98,98,98,1-8127,21,10,1-8127,32,2,0,3,2.3193124011158943,0.0724785125348717
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,2,6.212874934077263,0.07224273179159608
516,516,516,516,516,516,516,516,1-5036,4,18,1-5036,14,1,0,0,1.0,0.07142857142857142
424,424,424,424,424,424,424,424,1-4700,3,10,1-4700,31,2,0,2,2.212874934077263,0.07138306238958912
138,138,138,138,138,138,138,138,1-5515,4,18,1-5515,29,1,0,10,2.0643746703863144,0.07118533346159704
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,4,0,2,4.212874934077263,0.07021458223462104
429,429,429,429,429,429,429,429,1-6693,2,16,1-6693,98,5,0,17,6.8094369396567345,0.06948405040466056
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,1,1.1064374670386314,0.06915234168991446
269,269,269,269,269,269,269,269,1-7839,6,12,1-7839,24,1,0,6,1.6386248022317886,0.06827603342632453
243,243,243,243,243,243,243,243,1-1015,19,11,1-1015,155,6,0,42,10.47037361562252,0.0675507975201453
103,103,103,103,103,103,103,103,1-8820,13,4,1-8820,83,4,0,15,5.596562005579472,0.06742845789854784
171,171,171,171,171,171,171,171,1-8100,15,7,1-8100,19,0,0,12,1.2772496044635773,0.06722366339281986
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,10,0,62,16.59912295639515,0.06535087778108327
443,443,443,443,443,443,443,443,1-3447,4,18,1-3447,110,6,0,11,7.170812137424946,0.0651892012493177
168,168,168,168,168,168,168,168,1-9655,19,11,1-9655,27,1,0,7,1.74506226927042,0.06463193589890445
541,541,541,541,541,541,541,541,1-5424,4,18,1-5424,5,0,0,3,0.3193124011158943,0.06386248022317886
536,536,536,536,536,536,536,536,1-9971,15,7,1-9971,15,0,0,9,0.957937203347683,0.06386248022317886
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
401,401,401,401,401,401,401,401,1-7204,23,3,1-7204,26,1,0,6,1.6386248022317886,0.06302403085506879
111,111,111,111,111,111,111,111,1-19897,17,8,1-19897,53,3,0,3,3.3193124011158943,0.06262853587011122
137,137,137,137,137,137,137,137,1-1972,10,20,1-1972,32,2,0,0,2.0,0.0625
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,5,0,7,5.74506226927042,0.062446329013808914
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,4,1.4257498681545258,0.06198912470237068
78,78,78,78,78,78,78,78,1-4088,10,20,1-4088,30,1,0,8,1.8514997363090515,0.06171665787696838
335,335,335,335,335,335,335,335,1-8910,7,9,1-8910,137,6,0,23,8.448061741888523,0.06166468424736148
413,413,413,413,413,413,413,413,1-8314,18,15,1-8314,36,2,0,2,2.212874934077263,0.061468748168812856
33,33,33,33,33,33,33,33,1-7991,18,15,1-7991,46,2,0,7,2.74506226927042,0.059675266723270004
88,88,88,88,88,88,88,88,1-5626,23,14,1-5626,125,4,0,32,7.405998945236206,0.059247991561889646
61,61,61,61,61,61,61,61,1-7341,21,10,1-7341,110,3,0,33,6.5124364122748375,0.05920396738431671
26,26,26,26,26,26,26,26,1-9907,11,6,1-9907,17,1,0,0,1.0,0.058823529411764705
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,2,1.2128749340772629,0.05775594924177442
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,2,4.212874934077263,0.05617166578769684
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,3.74506226927042,0.05589645178015552
315,315,315,315,315,315,315,315,1-1769,5,5,1-1769,89,4,0,9,4.957937203347683,0.055707159588176215
517,517,517,517,517,517,517,517,1-18028,10,20,1-18028,309,11,0,58,17.173373088240623,0.05557725918524473
134,134,134,134,134,134,134,134,1-9465,2,16,1-9465,18,1,0,0,1.0,0.05555555555555555
188,188,188,188,188,188,188,188,1-20167,2,16,1-20167,56,2,0,10,3.0643746703863144,0.05472097625689847
316,316,316,316,316,316,316,316,1-7441,23,14,1-7441,111,1,0,47,6.002560950815678,0.05407712568302412
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,2,0,1,2.1064374670386314,0.05401121710355465
326,326,326,326,326,326,326,326,1-8826,7,9,1-8826,123,6,0,6,6.638624802231789,0.05397255936773812
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,6,2.6386248022317886,0.05384948575983242
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,6,0,6,6.638624802231789,0.053537296792191845
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,7,7.74506226927042,0.05341422254669255
561,561,561,561,561,561,561,561,1-9455,3,19,1-9455,2,0,0,1,0.10643746703863144,0.05321873351931572
490,490,490,490,490,490,490,490,1-3551,16,16,1-3551,6,0,0,3,0.3193124011158943,0.05321873351931572
105,105,105,105,105,105,105,105,1-1258,23,14,1-1258,435,18,0,47,23.002560950815678,0.05287945046164524
524,524,524,524,524,524,524,524,1-9338,21,5,1-9338,29,1,0,5,1.5321873351931572,0.05283404604114335
44,44,44,44,44,44,44,44,1-5214,7,9,1-5214,40,2,0,1,2.1064374670386314,0.05266093667596579
330,330,330,330,330,330,330,330,1-4531,7,9,1-4531,94,3,0,18,4.915874406695366,0.05229653624144006
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,11,5.170812137424946,0.05223042563055501
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,1,0,19,3.0223118737339973,0.05210882540920685
497,497,497,497,497,497,497,497,1-8493,5,5,1-8493,38,1,0,9,1.957937203347683,0.051524663245991656
101,101,101,101,101,101,101,101,1-9892,15,19,1-9892,22,1,0,1,1.1064374670386314,0.05029261213811961
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
256,256,256,256,256,256,256,256,1-9277,7,9,1-9277,48,1,0,13,2.3836870715022087,0.04966014732296268
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,4,0,12,5.277249604463577,0.04932008976134184
239,239,239,239,239,239,239,239,1-7042,21,10,1-7042,117,2,0,34,5.618873879313469,0.04802456307105529
308,308,308,308,308,308,308,308,1-6743,3,19,1-6743,58,2,0,7,2.74506226927042,0.047328659815007244
144,144,144,144,144,144,144,144,1-7744,23,14,1-7744,37,1,0,7,1.74506226927042,0.047163845115416755
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,12,0,28,14.98024907708168,0.04681327836588025
373,373,373,373,373,373,373,373,1-6918,7,9,1-6918,43,2,0,0,2.0,0.046511627906976744
86,86,86,86,86,86,86,86,1-9345,15,7,1-9345,47,1,0,11,2.170812137424946,0.04618749228563714
45,45,45,45,45,45,45,45,1-9444,4,18,1-9444,24,1,0,1,1.1064374670386314,0.046101561126609646
96,96,96,96,96,96,96,96,MLG37,4,18,MLG37,116,5,0,3,5.319312401115894,0.04585614138893012
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,2,0,8,2.8514997363090515,0.04455468337982893
50,50,50,50,50,50,50,50,1-8174,2,16,1-8174,45,2,0,0,2.0,0.044444444444444446
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,22,7.341624274849892,0.04396182200508917
42,42,42,42,42,42,42,42,1-1207,20,13,1-1207,66,2,0,8,2.8514997363090515,0.04320454145922805
455,455,455,455,455,455,455,455,1-17790,11,6,1-17790,5,0,0,2,0.21287493407726288,0.042574986815452576
369,369,369,369,369,369,369,369,1-6594,23,14,1-6594,70,0,0,28,2.9802490770816803,0.042574986815452576
46,46,46,46,46,46,46,46,1-8566,2,16,1-8566,5,0,0,2,0.21287493407726288,0.042574986815452576
30,30,30,30,30,30,30,30,1-8418,17,3,1-8418,46,1,0,9,1.957937203347683,0.04256385224668876
521,521,521,521,521,521,521,521,1-19549,8,21,1-19549,29,1,0,2,1.2128749340772629,0.041823273588871133
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,1,0,0,1.0,0.041666666666666664
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,5,0,108,16.495246440172195,0.04154973914401057
276,276,276,276,276,276,276,276,1-9495,5,5,1-9495,18,0,0,7,0.7450622692704201,0.04139234829280111
402,402,402,402,402,402,402,402,1-5744,10,20,1-5744,18,0,0,7,0.7450622692704201,0.04139234829280111
157,157,157,157,157,157,157,157,1-6061,2,16,1-6061,40,1,0,6,1.6386248022317886,0.04096562005579472
142,142,142,142,142,142,142,142,P-16454,4,18,P-16454,8,0,0,3,0.3193124011158943,0.03991405013948679
281,281,281,281,281,281,281,281,1-9995,3,19,1-9995,24,0,0,9,0.957937203347683,0.03991405013948679
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,14,0,111,25.81455884128809,0.039172319941256584
79,79,79,79,79,79,79,79,1-9739,15,7,1-9739,31,1,0,2,1.2128749340772629,0.03912499787346009
542,542,542,542,542,542,542,542,1-1191,13,11,1-1191,53,1,0,10,2.0643746703863144,0.03895046547898706
507,507,507,507,507,507,507,507,1-6909,8,21,1-6909,36,0,0,13,1.3836870715022087,0.03843575198617247
237,237,237,237,237,237,237,237,1-9667,18,7,1-9667,14,0,0,5,0.5321873351931572,0.03801338108522551
37,37,37,37,37,37,37,37,1-5508,10,20,1-5508,38,1,0,4,1.4257498681545258,0.03751973337248752
360,360,360,360,360,360,360,360,1-6611,21,10,1-6611,89,2,0,12,3.2772496044635773,0.0368230292636357
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,1.5321873351931572,0.03563226360914319
158,158,158,158,158,158,158,158,1-7599,12,17,1-7599,3,0,0,1,0.10643746703863144,0.035479155679543815
449,449,449,449,449,449,449,449,1-1935,12,17,1-1935,12,0,0,4,0.42574986815452576,0.035479155679543815
549,549,549,549,549,549,549,549,1-4842,3,19,1-4842,6,0,0,2,0.21287493407726288,0.035479155679543815
40,40,40,40,40,40,40,40,1-7722,18,15,1-7722,60,2,0,1,2.1064374670386314,0.03510729111731052
438,438,438,438,438,438,438,438,MLG10,10,20,MLG10,60,2,0,1,2.1064374670386314,0.03510729111731052
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,2,1.2128749340772629,0.03369097039103508
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,4,1.4257498681545258,0.03315697367801223
403,403,403,403,403,403,403,403,1-1770,3,19,1-1770,35,1,0,1,1.1064374670386314,0.03161249905824661
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,0,0,5,0.5321873351931572,0.03130513736430336
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,2,0.21287493407726288,0.03041070486818041
41,41,41,41,41,41,41,41,1-7509,10,20,1-7509,40,1,0,2,1.2128749340772629,0.030321873351931573
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,1,0,4,1.4257498681545258,0.02909693608478624
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,6,1.6386248022317886,0.028747803547926117
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,6,1.6386248022317886,0.02731041337052981
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,29,4.086686544120312,0.02706414929881001
527,527,527,527,527,527,527,527,1-5531,6,3,1-5531,8,0,0,2,0.21287493407726288,0.02660936675965786
15,15,15,15,15,15,15,15,1-8093,2,16,1-8093,4,0,0,1,0.10643746703863144,0.02660936675965786
563,563,563,563,563,563,563,563,1-21192,2,16,1-21192,4,0,0,1,0.10643746703863144,0.02660936675965786
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.10643746703863144,0.02660936675965786
477,477,477,477,477,477,477,477,1-9055,3,19,1-9055,12,0,0,3,0.3193124011158943,0.02660936675965786
486,486,486,486,486,486,486,486,1-8678,11,14,1-8678,17,0,0,4,0.42574986815452576,0.025044109891442692
418,418,418,418,418,418,418,418,1-6216,10,20,1-6216,45,1,0,1,1.1064374670386314,0.024587499267525143
215,215,215,215,215,215,215,215,1-19839,8,21,1-19839,13,0,0,3,0.3193124011158943,0.02456249239353033
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
433,433,433,433,433,433,433,433,1-5654,4,18,1-5654,15,0,0,3,0.3193124011158943,0.021287493407726288
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,4,0.42574986815452576,0.021287493407726288
444,444,444,444,444,444,444,444,1-3217,4,18,1-3217,5,0,0,1,0.10643746703863144,0.021287493407726288
231,231,231,231,231,231,231,231,1-8450,10,20,1-8450,52,1,0,1,1.1064374670386314,0.02127764359689676
36,36,36,36,36,36,36,36,1-2714,3,19,1-2714,61,1,0,2,1.2128749340772629,0.019883195640610866
437,437,437,437,437,437,437,437,1-6980,3,19,1-6980,128,1,0,14,2.49012453854084,0.019454097957350314
75,75,75,75,75,75,75,75,1-8401,2,16,1-8401,57,1,0,1,1.1064374670386314,0.019411183632256693
278,278,278,278,278,278,278,278,1-10762,2,16,1-10762,6,0,0,1,0.10643746703863144,0.017739577839771908
136,136,136,136,136,136,136,136,1-9549,15,12,1-9549,18,0,0,3,0.3193124011158943,0.017739577839771908
255,255,255,255,255,255,255,255,1-9946,8,21,1-9946,12,0,0,2,0.21287493407726288,0.017739577839771908
476,476,476,476,476,476,476,476,1-19205,8,21,1-19205,12,0,0,2,0.21287493407726288,0.017739577839771908
17,17,17,17,17,17,17,17,1-18603,4,18,1-18603,19,0,0,3,0.3193124011158943,0.016805915848204966
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,1,1.1064374670386314,0.015583626296318752
187,187,187,187,187,187,187,187,1-7321,11,6,1-7321,7,0,0,1,0.10643746703863144,0.015205352434090205
512,512,512,512,512,512,512,512,1-3033,6,18,1-3033,7,0,0,1,0.10643746703863144,0.015205352434090205
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,0,0,5,0.5321873351931572,0.015205352434090205
307,307,307,307,307,307,307,307,1-5530,12,9,1-5530,7,0,0,1,0.10643746703863144,0.015205352434090205
185,185,185,185,185,185,185,185,1-8906,7,9,1-8906,15,0,0,2,0.21287493407726288,0.014191662271817526
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,0,0,27,2.873811610043049,0.013816401971360812
523,523,523,523,523,523,523,523,1-9861,20,20,1-9861,8,0,0,1,0.10643746703863144,0.01330468337982893
147,147,147,147,147,147,147,147,1-17657,20,7,1-17657,8,0,0,1,0.10643746703863144,0.01330468337982893
66,66,66,66,66,66,66,66,1-7536,11,20,1-7536,17,0,0,2,0.21287493407726288,0.012522054945721346
19,19,19,19,19,19,19,19,1-2596,3,19,1-2596,35,0,0,4,0.42574986815452576,0.012164281947272164
503,503,503,503,503,503,503,503,1-9076,3,19,1-9076,9,0,0,1,0.10643746703863144,0.011826385226514604
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,2,1.2128749340772629,0.011662258981512142
62,62,62,62,62,62,62,62,1-9818,6,12,1-9818,28,0,0,3,0.3193124011158943,0.011404014325567655
135,135,135,135,135,135,135,135,1-9712,6,12,1-9712,10,0,0,1,0.10643746703863144,0.010643746703863144
156,156,156,156,156,156,156,156,1-8634,6,6,1-8634,10,0,0,1,0.10643746703863144,0.010643746703863144
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.10643746703863144,0.010643746703863144
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,1,0.10643746703863144,0.010643746703863144
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.10643746703863144,0.010643746703863144
146,146,146,146,146,146,146,146,1-7453,6,12,1-7453,13,0,0,1,0.10643746703863144,0.008187497464510111
421,421,421,421,421,421,421,421,1-8398,6,12,1-8398,54,0,0,4,0.42574986815452576,0.007884256817676403
22,22,22,22,22,22,22,22,1-7995,3,19,1-7995,14,0,0,1,0.10643746703863144,0.007602676217045102
173,173,173,173,173,173,173,173,1-9588,4,18,1-9588,14,0,0,1,0.10643746703863144,0.007602676217045102
28,28,28,28,28,28,28,28,1-10071,12,17,1-10071,30,0,0,2,0.21287493407726288,0.007095831135908763
532,532,532,532,532,532,532,532,1-19447,6,21,1-19447,15,0,0,1,0.10643746703863144,0.007095831135908763
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,5,0.5321873351931572,0.006736548546748825
301,301,301,301,301,301,301,301,1-1177,19,16,1-1177,17,0,0,1,0.10643746703863144,0.006261027472860673
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,0,0,13,1.3836870715022087,0.006016030745661777
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,3,0.3193124011158943,0.005913192613257302
34,34,34,34,34,34,34,34,1-6642,17,8,1-6642,36,0,0,2,0.21287493407726288,0.005913192613257302
163,163,163,163,163,163,163,163,1-9137,3,19,1-9137,111,0,0,6,0.6386248022317886,0.005753376596682781
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,0,0,1,0.10643746703863144,0.005068450811363402
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,0.3193124011158943,0.004838066683574157
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,1,0.10643746703863144,0.004627715958201367
460,460,460,460,460,460,460,460,1-7993,10,20,1-7993,24,0,0,1,0.10643746703863144,0.004434894459942977
59,59,59,59,59,59,59,59,1-9331,17,8,1-9331,25,0,0,1,0.10643746703863144,0.004257498681545258
48,48,48,48,48,48,48,48,1-0405,2,16,1-0405,64,0,0,2,0.21287493407726288,0.0033261708449572325
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,1,0.10643746703863144,0.0031305137364303365
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,2,0.21287493407726288,0.002998238508130463
529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,0,0,1,0.10643746703863144,0.0024190333417870784
7,7,7,7,7,7,7,7,1-8767,3,19,1-8767,48,0,0,1,0.10643746703863144,0.0022174472299714885
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,1,0.10643746703863144,0.0020468743661275278
