Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,16,1-7070,3,129,8,0,38,13.778767615556717,0.1068121520585792
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,7,1-1462,14,192,14,0,42,20.387058943510056,0.10618259866411488
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,6,1-1942,12,34,3,0,4,3.6082913279533386,0.10612621552803937
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,6,0,3,6.456218495965004,0.10583964747483612
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,19,54,1,0,31,5.714257791638374,0.10581958873404397
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,5,29,2,0,7,3.0645098239183426,0.10567275254890837
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,15,1-8074,9,145,13,0,15,15.28109247982502,0.10538684468844842
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,15,351,23,0,92,36.99070054292679,0.10538661123340966
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,18,318,20,0,88,33.38240921497345,0.10497612960683475
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,14,258,13,0,91,26.838627710938454,0.10402568880208703
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,65,16.884734079241753,0.10358732563951996
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,20,1-1592,13,32,3,0,2,3.3041456639766693,0.10325455199927092
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,20,64,6,0,4,6.608291327953339,0.10325455199927092
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,16,1-1250,3,34,3,0,3,3.456218495965004,0.10165348517544129
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,3,0,7,4.064509823918343,0.10161274559795856
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,5,1-20012,11,12,0,0,8,1.2165826559066772,0.1013818879922231
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,24,3.6497479677200317,0.1013818879922231
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,18,0,157,41.87543462216854,0.10114839280717039
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,18,28,1,0,12,2.824873983860016,0.10088835656642914
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,7.56218495965004,0.10082913279533386
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,9,1-0031,4,13,1,0,2,1.3041456639766693,0.10031889722897457
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,20,98,8,0,12,9.824873983860016,0.1002538161618369
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,19,79,3,0,32,7.866330623626709,0.0995738053623634
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,11,1.6728011518716812,0.09840006775715772
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,7,17,0,0,11,1.6728011518716812,0.09840006775715772
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,7,2.0645098239183426,0.09830999161515917
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,12,3.824873983860016,0.09807369189384656
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,4,0,4,4.608291327953339,0.09804875165858168
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,6,69,6,0,5,6.760364159941673,0.09797629217306773
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,21,0,215,53.69565887749195,0.09780630032330045
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,6,0,9,7.368655487895012,0.09695599326177647
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,11,MLG69,19,576,43,0,84,55.77411788702011,0.09683006577607658
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,3,146,9,0,33,14.018403455615044,0.09601646202476058
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,2,0,22,5.345602303743362,0.09545718399541718
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,7,1-0205,14,34,2,0,8,3.2165826559066772,0.09460537223254933
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,85,16.926190719008446,0.09455972468719802
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,25,6.801820799708366,0.09446973332928287
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,6,0,34,11.170476287603378,0.0938695486353225
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,2,0,68,12.340952575206757,0.09349206496368755
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,7,0,46,13.995350271463394,0.09330233514308929
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,1-9345,10,47,3,0,9,4.368655487895012,0.09295011676372365
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,13,0,85,25.926190719008446,0.09292541476347113
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,3,1-5555,8,10,0,0,6,0.9124369919300079,0.0912436991930008
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,4,37,2,0,9,3.368655487895012,0.0910447429160814
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,31,6.714257791638374,0.09073321340051857
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,4,0,8,5.216582655906677,0.08994108027425306
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,16,37,3,0,2,3.3041456639766693,0.0893012341615316
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,5,0,31,9.714257791638374,0.08912163111594838
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,10,0,39,15.930840447545052,0.08850466915302807
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,18,40,2,0,10,3.5207283198833466,0.08801820799708367
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,20,124,8,0,19,10.889383807778358,0.08781761135305127
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,21,4.193529471755028,0.08736519732822974
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,8,1.2165826559066772,0.08689876113619123
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,7,1-3104,14,16,0,0,9,1.368655487895012,0.08554096799343824
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,3,0,10,4.520728319883347,0.08529676075251598
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,7,1-8551,14,38,2,0,8,3.2165826559066772,0.08464691199754414
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,13,1-6909,16,36,0,0,20,3.041456639766693,0.08448490666018592
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,15,1-19897,17,53,4,0,3,4.456218495965004,0.08407959426349064
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,15,12,1,0,0,1.0,0.08333333333333333
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,18,1-9805,20,26,2,0,1,2.1520728319883347,0.08277203199955133
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,9,14,1,0,1,1.1520728319883347,0.08229091657059533
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,3,0,58,11.82022425532341,0.08208489066196813
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,3,0,5,3.7603641599416733,0.08174704695525377
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,7,0,5,7.760364159941673,0.08168804378885972
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,2,32,2,0,4,2.6082913279533386,0.08150910399854183
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,13,0,33,18.018403455615044,0.08080001549603158
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,15,435,24,0,71,34.79717107117176,0.07999349671533738
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,4,0,53,12.059860095381737,0.07986662314822342
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,16,380,20,0,67,30.188879743218422,0.07944442037689059
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,5,0,28,9.25803929567337,0.07912854098866129
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,6,0,126,25.161176830530167,0.0781403007159322
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,13,13,1,0,0,1.0,0.07692307692307693
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,6,17,1,0,2,1.3041456639766693,0.07671445082215701
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,1,0,2,1.3041456639766693,0.07671445082215701
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,10,1-2324,5,25,1,0,6,1.912436991930008,0.07649747967720032
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.15207283198833466,0.07603641599416733
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,11,1-7204,13,26,0,0,13,1.9769468158483505,0.07603641599416733
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,0,0,8,1.2165826559066772,0.07603641599416733
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,6,1-21192,12,4,0,0,2,0.3041456639766693,0.07603641599416733
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,11,4,0,0,2,0.3041456639766693,0.07603641599416733
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,9,1.368655487895012,0.07603641599416733
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,1,1-6028,2,2,0,0,1,0.15207283198833466,0.07603641599416733
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,9,1-18028,4,309,5,0,121,23.400812670588493,0.07573078534171034
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,4,0,51,11.755714431405067,0.07535714379105812
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,18,46,3,0,3,3.456218495965004,0.07513518469489139
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,3,0,24,6.649747967720032,0.07471626930022507
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,13,35,2,0,4,2.6082913279533386,0.07452260937009539
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,9,1-5891,4,96,5,0,14,7.129019647836685,0.07426062133163214
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,15,1-18203,17,29,2,0,1,2.1520728319883347,0.07420940799959774
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,16,1-9697,6,20,1,0,3,1.456218495965004,0.0728109247982502
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,21,MLG06,20,18,1,0,2,1.3041456639766693,0.07245253688759273
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,2,1.3041456639766693,0.07245253688759273
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,1,0,0,1.0,0.07142857142857142
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,20,197,12,0,13,13.97694681584835,0.07094896860836726
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,6,1-3589,12,27,1,0,6,1.912436991930008,0.07083099970111141
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,1,0,6,1.912436991930008,0.07083099970111141
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,16,1-1827,3,24,0,0,11,1.6728011518716812,0.06970004799465339
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,23,1-5653,21,11,0,0,5,0.7603641599416733,0.06912401454015211
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,9,1-19448,4,45,2,0,7,3.0645098239183426,0.0681002183092965
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,3,140,8,0,10,9.520728319883347,0.06800520228488105
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,19,56,0,0,25,3.8018207997083664,0.0678896571376494
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,17,1-9283,10,235,8,0,52,15.907787263393402,0.06769271175912087
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,15,44,1,0,13,2.9769468158483505,0.0676578821783716
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,1.6728011518716812,0.06691204607486725
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,17,MLG37,10,116,7,0,5,7.760364159941673,0.06689969103397994
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,4,698,27,0,129,46.61739532649517,0.06678709932162633
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,0,0,39,5.930840447545052,0.06663865671398934
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,9,46,2,0,7,3.0645098239183426,0.06661977878083354
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,7,2.0645098239183426,0.06659709109414008
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,8,1-9338,6,29,1,0,6,1.912436991930008,0.06594610317000027
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,11,56,2,0,11,3.672801151871681,0.06558573485485145
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,0,0,25,3.8018207997083664,0.06554863447773046
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,5,0,24,8.649747967720032,0.06503569900541377
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,2.585238143801689,0.06463095359504223
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,14,MLG53,15,91,5,0,5,5.760364159941673,0.0633007050543041
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,18,1-5163,20,16,1,0,0,1.0,0.0625
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,11,54,0,0,22,3.3456023037433624,0.061955598217469675
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,9,MLG08,4,107,5,0,10,6.520728319883347,0.06094138616713408
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,7,1-5424,14,5,0,0,2,0.3041456639766693,0.06082913279533386
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,3,43,2,0,4,2.6082913279533386,0.060657937859379965
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,17,1-18603,10,19,1,0,1,1.1520728319883347,0.06063541220991235
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,11,0,10,12.520728319883347,0.06048661024098235
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,2,0,13,3.9769468158483505,0.06025676993709622
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,26,4.953893631696701,0.05968546544212893
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,12,1-1850,18,30,1,0,5,1.7603641599416733,0.05867880533138911
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,7,1-8910,14,137,1,0,46,7.995350271463394,0.05836022095958682
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,17,20,1,0,1,1.1520728319883347,0.057603641599416736
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,11,2.672801151871681,0.05686810961429109
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,7,1-7066,14,23,1,0,2,1.3041456639766693,0.05670198539028997
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,9,1-7819,4,59,1,0,15,3.28109247982502,0.05561173694618678
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,4,0.6082913279533386,0.055299211632121696
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,2,32,1,0,5,1.7603641599416733,0.05501137999817729
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,1.368655487895012,0.05474621951580048
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,6,0,46,12.995350271463394,0.05437385050821504
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,5,1-9614,11,30,1,0,4,1.6082913279533386,0.05360971093177795
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,15,1-1989,4,46,2,0,3,2.456218495965004,0.05339605426010878
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,0,0,8,1.2165826559066772,0.05289489808289901
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,0,0,8,1.2165826559066772,0.05289489808289901
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,12,22,1,0,1,1.1520728319883347,0.05236694690856067
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,18,87,1,0,23,4.497675135731697,0.0516974153532379
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,10,1-6216,5,45,2,0,2,2.3041456639766693,0.05120323697725932
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,7,9,0,0,3,0.45621849596500397,0.05069094399611155
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,19,1-3551,8,6,0,0,2,0.3041456639766693,0.05069094399611155
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,9,1-3176,4,3,0,0,1,0.15207283198833466,0.05069094399611155
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,0.3041456639766693,0.05069094399611155
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.15207283198833466,0.05069094399611155
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,23,1-10762,21,6,0,0,2,0.3041456639766693,0.05069094399611155
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,12,1-8488,18,23,1,0,1,1.1520728319883347,0.0500901231299276
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,1.8248739838600159,0.04932091848270313
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,20,33,1,0,4,1.6082913279533386,0.04873610084707087
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,7,87,1,0,21,4.193529471755028,0.048201488181092274
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,19,1-3089,6,16,0,0,5,0.7603641599416733,0.04752275999635458
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,9,1-8023,4,16,0,0,5,0.7603641599416733,0.04752275999635458
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,7,16,0,0,5,0.7603641599416733,0.04752275999635458
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,6,1-8541,12,232,10,0,6,10.912436991930008,0.0470363663445259
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,7,49,0,0,15,2.28109247982502,0.046552907751531016
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,7,1-5508,14,38,1,0,5,1.7603641599416733,0.046325372630044034
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,0,0,37,5.626694783568382,0.0457454860452714
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,11,1-9576,19,10,0,0,3,0.45621849596500397,0.0456218495965004
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,0,0,3,0.45621849596500397,0.0456218495965004
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,21,70,0,0,21,3.1935294717550278,0.0456218495965004
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,0.45621849596500397,0.0456218495965004
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,20,1-8127,13,32,1,0,3,1.456218495965004,0.045506827998906374
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,15,1-9722,17,22,1,0,0,1.0,0.045454545454545456
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,17,1-3087,4,26,1,0,1,1.1520728319883347,0.04431049353801287
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,13,1-9237,16,38,0,0,11,1.6728011518716812,0.04402108294399161
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,10,21,0,0,6,0.9124369919300079,0.043449380568095615
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,2,0.3041456639766693,0.043449380568095615
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,2,0.3041456639766693,0.043449380568095615
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,5,1-3646,11,7,0,0,2,0.3041456639766693,0.043449380568095615
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,10.645098239183426,0.041909835587336325
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,19,1-5167,6,24,1,0,0,1.0,0.041666666666666664
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,12,1-11350,18,100,2,0,14,4.129019647836685,0.041290196478366854
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,12,1-8906,18,15,0,0,4,0.6082913279533386,0.040552755196889244
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,4,15,0,0,4,0.6082913279533386,0.040552755196889244
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,0.9124369919300079,0.039671173562174256
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,25.396162942051888,0.038537424798257794
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,21,12,0,0,3,0.45621849596500397,0.038018207997083664
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,3,0.45621849596500397,0.038018207997083664
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1-4149,15,16,0,0,4,0.6082913279533386,0.038018207997083664
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,0.3041456639766693,0.038018207997083664
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,5,1-8093,11,4,0,0,1,0.15207283198833466,0.038018207997083664
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.15207283198833466,0.038018207997083664
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,7,1-5929,14,4,0,0,1,0.15207283198833466,0.038018207997083664
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,2,0,15,4.28109247982502,0.03755344280548263
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,8,1-8095,13,46,0,0,11,1.6728011518716812,0.03636524243199307
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,21,38,0,0,9,1.368655487895012,0.036017249681447684
