Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,22,1-1131,6,138,26,0,10,35.46344316005707,0.2569814721743266
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,19,1-9971,21,15,1,0,3,3.8390329480171204,0.25593552986780804
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,19,96,12,0,13,24.30247610807419,0.25315079279243946
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,4,6.785377264022827,0.2513102690378825
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,14,1-8094,4,58,6,0,9,14.517098844051361,0.25029480765605794
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,15,1-8532,2,4,1,0,0,1.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,9,1-21192,12,4,1,0,0,1.0,0.25
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,18,1-1770,20,35,3,0,6,8.67806589603424,0.2479447398866926
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,22,59,8,0,7,14.624410212039948,0.24787135952610082
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,20,156,14,0,26,38.60495221614838,0.24746764241120753
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,59,62.8343146443367,0.24737919151313661
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,13,54,2,0,12,13.356131792068481,0.2473357739271941
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,2,66,4,0,13,16.30247610807419,0.24700721375869983
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,8,1-7863,13,351,21,0,69,86.29775780439377,0.2458625578472757
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,1-9646,19,105,0,0,27,25.551296532154083,0.2433456812586103
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,20,1-4494,23,16,2,0,2,3.8926886320114136,0.24329303950071335
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,20,119,9,0,21,28.873230636119843,0.24263219021949448
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,21,MLG75,23,185,18,0,28,44.49764084815979,0.2405277883684313
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,11,1-5163,16,16,1,0,3,3.8390329480171204,0.23993955925107002
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,23,16,0,0,4,3.785377264022827,0.2365860790014267
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.9463443160057068,0.2365860790014267
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,3,0,6,8.67806589603424,0.23454232151443893
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,5,MLG54,9,595,55,0,89,139.2246441245079,0.2339909985285847
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,20,1-2545,22,145,11,0,24,33.71226358413696,0.23249836954577216
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,16,1-0027,18,29,2,0,5,6.731721580028534,0.2321283303458115
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,8,1-19915,13,62,3,0,12,14.356131792068481,0.2315505127752981
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,19,1-10539,21,63,6,0,9,14.517098844051361,0.23043014038176762
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,14,1-9110,4,29,1,0,6,6.678065896034241,0.2302781343460083
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,23,80,8,0,11,18.409787476062775,0.2301223434507847
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,21,1-7682,23,141,4,0,30,32.390329480171204,0.22971864879554046
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,21,197,29,0,17,45.087853372097015,0.22887235214262444
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,13,1-1250,5,34,3,0,5,7.731721580028534,0.22740357588319218
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,8,1-4747,13,25,0,0,6,5.678065896034241,0.22712263584136963
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,13,1-9805,5,26,4,0,2,5.892688632011414,0.22664187046197745
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,10,414,18,0,80,93.70754528045654,0.22634672773057135
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,17,1-5775,19,244,37,0,19,54.98054200410843,0.22533009018077224
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,10,1-7842,17,21,0,0,5,4.731721580028534,0.225320075239454
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,23,22,4,0,1,4.946344316005707,0.22483383254571396
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,16,1-1005,18,125,11,0,18,28.034197688102722,0.22427358150482177
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,14,34,1,0,7,7.6244102120399475,0.22424735917764552
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,21,1-5425,23,17,0,0,4,3.785377264022827,0.22266925082487218
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,10,1-8181,17,30,1,0,6,6.678065896034241,0.2226021965344747
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,5,30,1,0,6,6.678065896034241,0.2226021965344747
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,7,1-0358,11,22,3,0,2,4.892688632011414,0.22239493781870062
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,4,1-6240,8,698,48,0,113,154.93690770864487,0.2219726471470557
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,12,1-9185,14,31,4,0,3,6.83903294801712,0.2206139660650684
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,2.8390329480171204,0.2183871498474708
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,11,1-7845,16,36,5,0,3,7.83903294801712,0.2177509152226978
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,1,0,4,4.785377264022827,0.21751714836467395
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,6,21.67806589603424,0.2167806589603424
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,7,9.624410212039948,0.21387578248977662
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,32,32.28301811218262,0.21379482193498422
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,10,1-3108,17,18,1,0,3,3.8390329480171204,0.21327960822317335
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,101,0,23,122.76591926813126,0.21313527650717232
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,14,1-1592,4,32,3,0,4,6.785377264022827,0.21204303950071335
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,10,36,1,0,7,7.6244102120399475,0.2117891725566652
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,18,1-3587,20,46,5,0,5,9.731721580028534,0.211559164783229
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,3,0,10,12.463443160057068,0.21124479932300114
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,12,1-11330,14,14,2,0,1,2.946344316005707,0.21045316542897904
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,23,14,2,0,1,2.946344316005707,0.21045316542897904
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,23,23,2,0,3,4.83903294801712,0.21039273687030957
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,2,0,3,4.83903294801712,0.21039273687030957
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,23,23,2,0,3,4.83903294801712,0.21039273687030957
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,6,1-1972,10,32,2,0,5,6.731721580028534,0.21036629937589169
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,21,1-5744,23,18,0,0,4,3.785377264022827,0.21029873689015707
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,4,244,21,0,32,51.28301811218262,0.21017630373845336
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,3,0,14,16.248820424079895,0.20831821056512687
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,8,1-5172,13,120,7,0,19,24.98054200410843,0.20817118336757023
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,47,0,95,136.90271002054214,0.20774311080507155
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,13,1-8095,5,46,1,0,9,9.517098844051361,0.20689345313155133
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,17,14,1,0,2,2.8926886320114136,0.20662061657224381
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,21,MLG45,23,70,5,0,10,14.463443160057068,0.20662061657224381
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,6,1-2294,10,75,6,0,10,15.463443160057068,0.20617924213409425
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,22,1-3534,6,279,39,0,19,56.98054200410843,0.20423133334805887
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,14,1-7481,4,33,2,0,5,6.731721580028534,0.2039915630311677
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,16,71,5,0,10,14.463443160057068,0.2037104670430573
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,13,1-9588,5,14,0,0,3,2.8390329480171204,0.20278806771550859
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,23,14,0,0,3,2.8390329480171204,0.20278806771550859
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,9,1-17790,12,5,1,0,0,1.0,0.2
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,18,1-0272,20,111,8,0,15,22.195164740085602,0.1999564390998703
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,11.356131792068481,0.1992303823169909
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,20,1-7530,22,25,4,0,1,4.946344316005707,0.19785377264022827
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,21,1-5413,23,39,2,0,6,7.678065896034241,0.1968734845136985
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,16,1-5980,18,29,0,0,6,5.678065896034241,0.19579537572531863
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,16,20,2,0,2,3.8926886320114136,0.19463443160057067
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,18,1-8157,20,75,7,0,8,14.570754528045654,0.19427672704060872
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,8,1-9498,13,64,2,0,11,12.409787476062775,0.19390292931348085
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,3,0,5,7.731721580028534,0.19329303950071336
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,14,1-3447,4,110,8,0,14,21.248820424079895,0.19317109476436267
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,5,MLG65,9,201,15,0,25,38.65860790014267,0.19233138258777446
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,23,1-4640,15,87,10,0,7,16.624410212039948,0.19108517485103388
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,3,1-2701,7,61,5,0,7,11.624410212039948,0.19056410183672046
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,4,45,1,0,8,8.570754528045654,0.19046121173434788
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.785377264022827,0.18926886320114136
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,16,5,0,0,1,0.9463443160057068,0.18926886320114136
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,6,1-5424,10,5,0,0,1,0.9463443160057068,0.18926886320114136
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,20,1-8397,22,51,1,0,9,9.517098844051361,0.18660978125590905
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,4,1-8529,7,56,0,0,11,10.409787476062775,0.18588906207254954
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,21,MLG84,23,63,4,0,8,11.570754528045654,0.18366277028643896
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,5,1-2400,9,49,7,0,2,8.892688632011414,0.1814834414696207
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,9,8.517098844051361,0.18121486902236938
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,5,91,7,0,10,16.463443160057068,0.18091695780282493
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,20,MLG13,22,140,13,0,13,25.30247610807419,0.18073197220052992
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,16,145,10,0,17,26.087853372097015,0.17991623015239322
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,18,1-8188,20,140,7,0,19,24.98054200410843,0.17843244288648877
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,23,54,2,0,8,9.570754528045654,0.1772361949638084
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,5,1-9457,9,11,1,0,1,1.9463443160057068,0.17694039236415515
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,16,120,7,0,15,21.195164740085602,0.17662637283404667
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,22,17,3,0,0,3.0,0.17647058823529413
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,17,1-18735,19,27,0,0,5,4.731721580028534,0.17524894740846422
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,1,0,20,19.926886320114136,0.1717835027596046
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,9,40,3,0,4,6.785377264022827,0.16963443160057068
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,16,107,3,0,16,18.14150905609131,0.16954681360833
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,23,52,5,0,4,8.785377264022827,0.16894956276966974
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,12,1-1015,14,155,11,0,16,26.14150905609131,0.16865489713607296
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,16,1-9497,18,150,11,0,15,25.195164740085602,0.167967764933904
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,22,MLG59,12,71,9,0,3,11.83903294801712,0.1667469429298186
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,7,1-8124,11,18,3,0,0,3.0,0.16666666666666666
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.785377264022827,0.16501300910423541
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,11,1-8450,16,52,1,0,8,8.570754528045654,0.16482220246241644
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,5,5.731721580028534,0.16376347371510097
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,23,1-6743,15,58,0,0,10,9.463443160057068,0.1631628131044322
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,17,1-9055,19,12,1,0,1,1.9463443160057068,0.16219535966714224
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,19,26.98054200410843,0.16156013176112832
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,21,MLG06,23,18,1,0,2,2.8926886320114136,0.16070492400063408
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,8,1-5626,13,125,2,0,19,19.98054200410843,0.15984433603286743
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,11,1-9610,16,49,4,0,4,7.785377264022827,0.15888525028618014
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,5,4.731721580028534,0.1577240526676178
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,23,30,0,0,5,4.731721580028534,0.1577240526676178
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,21,1-9495,23,18,0,0,3,2.8390329480171204,0.1577240526676178
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.8926886320114136,0.1577240526676178
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,9,1-7525,12,6,0,0,1,0.9463443160057068,0.1577240526676178
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,9,1-4499,12,12,0,0,2,1.8926886320114136,0.1577240526676178
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,23,1-8590,15,24,0,0,4,3.785377264022827,0.1577240526676178
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,21,1-6916,23,43,1,0,6,6.678065896034241,0.15530385804730792
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,18,MLG11,20,87,1,0,13,13.302476108074188,0.1529020242307378
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,9,1-9496,12,39,5,0,1,5.946344316005707,0.1524703670770694
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,4,1-6538,8,44,1,0,6,6.678065896034241,0.1517742249098691
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,27,31.551296532154083,0.15168892563535616
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1-4390,4,45,3,0,4,6.785377264022827,0.1507861614227295
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,16,95,2,0,13,14.302476108074188,0.15055238008499144
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,7,1-8646,11,20,3,0,0,3.0,0.15
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,23,1-18709,18,33,4,0,1,4.946344316005707,0.14988922169714264
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,5,46,4,0,3,6.83903294801712,0.14867462930472
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,19,1-8826,21,123,2,0,17,18.087853372097015,0.14705571847233345
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,4,1-0031,8,13,0,0,2,1.8926886320114136,0.1455914332316472
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,16,46,1,0,6,6.678065896034241,0.14517534556596176
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,18,1-1191,20,53,1,0,7,7.6244102120399475,0.1438567964535839
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,23,40,1,0,5,5.731721580028534,0.14329303950071334
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,3.8390329480171204,0.14218640548211556
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,6.785377264022827,0.1413620263338089
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,8,1-0037,13,35,4,0,1,4.946344316005707,0.14132412331444877
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,20,1-5549,22,35,3,0,2,4.892688632011414,0.13979110377175466
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,5,MLG15,9,105,8,0,7,14.624410212039948,0.1392800972575233
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,14,1-8541,4,232,0,0,34,32.17570674419403,0.13868839113876738
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,19,1-9761,21,35,2,0,3,4.83903294801712,0.13825808422906058
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,11,1-9722,16,22,3,0,0,3.0,0.13636363636363635
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,8,1-5530,13,7,0,0,1,0.9463443160057068,0.1351920451436724
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,23,1-9447,15,7,0,0,1,0.9463443160057068,0.1351920451436724
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,14,1-3033,4,7,0,0,1,0.9463443160057068,0.1351920451436724
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,15,14,0,0,2,1.8926886320114136,0.1351920451436724
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,11,1-7744,6,37,4,0,1,4.946344316005707,0.13368498151366776
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.678065896034241,0.13204804409381954
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,10,1-6734,17,44,1,0,5,5.731721580028534,0.13026639954610306
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,17,30,2,0,2,3.8926886320114136,0.12975628773371378
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,MLG07,4,90,6,0,6,11.67806589603424,0.12975628773371378
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,8,9.570754528045654,0.1293345206492656
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,11,1-9892,16,22,0,0,3,2.8390329480171204,0.12904695218259638
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,8,1-8493,13,38,3,0,2,4.892688632011414,0.12875496400030037
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,11,184,14,0,10,23.463443160057068,0.1275187128263971
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,22,38,2,0,3,4.83903294801712,0.12734297231624
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,17,0,25,40.65860790014267,0.12705814968794585
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.8926886320114136,0.12617924213409423
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,8,1-9237,13,38,1,0,4,4.785377264022827,0.12593098063217967
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,20,31,2,0,2,3.8926886320114136,0.12557060103262624
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,11,1-5531,5,8,1,0,0,1.0,0.125
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,22,1-8127,6,32,3,0,1,3.946344316005707,0.12332325987517834
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,14,1-8503,4,16,1,0,1,1.9463443160057068,0.12164651975035667
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,17,1-18028,19,309,29,0,9,37.51709884405136,0.12141455936586201
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,5,1-1827,9,24,1,0,2,2.8926886320114136,0.12052869300047557
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,18,1-7839,20,24,1,0,2,2.8926886320114136,0.12052869300047557
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,15,98,7,0,5,11.731721580028534,0.11971144469416871
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.9463443160057068,0.11829303950071335
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,9,1-9855,12,8,0,0,1,0.9463443160057068,0.11829303950071335
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,11,1-18563,16,8,0,0,1,0.9463443160057068,0.11829303950071335
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,23,25,2,0,1,2.946344316005707,0.11785377264022827
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,12,45,4,0,1,4.946344316005707,0.10991876257790459
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,17,0,10,26.463443160057068,0.10980681809152311
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,17,MLG08,19,107,7,0,5,11.731721580028534,0.10964225775727601
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,10,1-8186,17,26,0,0,3,2.8390329480171204,0.1091935749237354
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,23,26,0,0,3,2.8390329480171204,0.1091935749237354
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,18,1-7004,20,381,15,0,28,41.49764084815979,0.10891769251485509
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,6,1-2596,10,35,0,0,4,3.785377264022827,0.10815363611493792
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,7,1-7467,11,64,5,0,2,6.892688632011414,0.10769825987517834
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,20,1-7070,22,129,7,0,7,13.624410212039948,0.10561558303906936
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,23,9,0,0,1,0.9463443160057068,0.10514936844507854
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,8,1-7341,13,110,3,0,9,11.517098844051361,0.1047008985822851
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,11,1-8418,16,46,1,0,4,4.785377264022827,0.10402994052223537
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,6,5.678065896034241,0.10323756174607711
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,3,1-8100,13,19,1,0,1,1.9463443160057068,0.10243917452661615
