Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,1,0,6,5.693713426589966,0.24755275767782461
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,12,1-5002,45,8,0,4,11.12914228439331,0.247314272986518
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,8,0,16,20.516569137573242,0.24718757997076196
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,12,0,8,18.25828456878662,0.24673357525387327
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,35,0,43,68.63827955722809,0.24601533891479602
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,43,0,46,78.98513627052307,0.24529545425628282
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,9,0,1,9.782285571098328,0.2445571392774582
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,19,1-9997,16,0,0,5,3.911427855491638,0.2444642409682274
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,6.346856713294983,0.24410987358826858
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,3,0,3,5.346856713294983,0.24303894151340832
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,19,1-3108,18,2,0,3,4.346856713294983,0.24149203962749904
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,5,0,5,8.911427855491638,0.24084940149977402
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,19,1-11330,14,1,0,3,3.346856713294983,0.2390611938067845
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,18,1-9588,14,1,0,3,3.346856713294983,0.2390611938067845
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,13,14.16971242427826,0.23616187373797098
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,11,1-8529,56,10,0,4,13.12914228439331,0.23444896936416626
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,20,1-4499,12,2,0,1,2.7822855710983276,0.23185713092486063
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,0,3.0,0.23076923076923078
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,48,0,128,148.13255310058594,0.23073606401960425
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,13,0,3,15.346856713294983,0.22905756288499973
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,3,4.346856713294983,0.22878193227868332
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,4,0,6,8.693713426589966,0.22878193227868332
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,18,1-8018,58,7,0,8,13.258284568786621,0.22859111325494175
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,5,0,0,5.0,0.22727272727272727
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,26,0,20,41.64571142196655,0.2263353881628617
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,20,1-1258,435,19,0,100,97.22855710983276,0.22351392439042014
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,16,1-9818,28,0,0,8,6.258284568786621,0.22351016317095077
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,9,1-7752,29,1,0,7,6.4759989976882935,0.22331031026511355
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,12,0,36,40.162280559539795,0.2231237808863322
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,9,1-2034,16,2,0,2,3.5645711421966553,0.22278569638729095
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,3,5.346856713294983,0.22278569638729095
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.7822855710983276,0.22278569638729095
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,4,0,2,5.564571142196655,0.2225828456878662
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,19,1-4747,25,0,0,7,5.4759989976882935,0.21903995990753175
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,5,1-5355,53,10,0,2,11.564571142196655,0.21819945551314443
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,5,0,0,5.0,0.21739130434782608
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,16,1-4855,22,4,0,1,4.782285571098328,0.2173766168681058
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,4,0,1,4.782285571098328,0.2173766168681058
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,18,1-1005,125,17,0,13,27.16971242427826,0.21735769939422608
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,10,0,29,32.6862815618515,0.2164654408069636
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,18,1-6787,56,5,0,9,12.040570139884949,0.21501018106937408
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,16,19.516569137573242,0.21446779272058508
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,5,0,1,5.782285571098328,0.21415872485549362
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,16,1-1935,12,1,0,2,2.5645711421966553,0.21371426184972128
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,1,0,6,5.693713426589966,0.21087827505888762
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,6,0,2,7.564571142196655,0.2101269761721293
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,20,1-5043,123,18,0,10,25.822855710983276,0.20994191634945752
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,2,0,2,3.5645711421966553,0.20968065542333267
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,21,1-2335,145,9,0,27,30.121710419654846,0.2077359339286541
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,17,0,0,17.0,0.2073170731707317
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,48,0,0,48.0,0.20689655172413793
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,5,3.911427855491638,0.20586462397324412
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,20,1-8590,24,1,0,5,4.911427855491638,0.20464282731215158
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,18,1-19004,60,6,0,8,12.258284568786621,0.20430474281311034
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,21,1-1833,124,12,0,17,25.29885470867157,0.20402302184412557
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,29,0,37,57.94456613063812,0.20331426712504605
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,8.12914228439331,0.20322855710983276
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,20,1-1570,142,13,0,20,28.645711421966553,0.201730362126525
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,8,0,24,26.774853706359863,0.20131468952150272
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,62,0,52,102.67884969711304,0.2009370835559942
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,16,1-3217,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,13,1-8566,5,1,0,0,1.0,0.2
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,10,1-8544,54,10,0,1,10.782285571098328,0.1996719550203394
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,19,1-5626,125,3,0,28,24.903995990753174,0.19923196792602538
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.7822855710983276,0.19906766163675407
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,16,1-5913,14,2,0,1,2.7822855710983276,0.19873468364988053
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,3,7.346856713294983,0.19856369495391846
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,18,1-7467,64,8,0,6,12.693713426589966,0.19833927229046822
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,4,0,3,6.346856713294983,0.19833927229046822
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,3,0,3,5.346856713294983,0.1980317301220364
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,16,1-5744,18,2,0,2,3.5645711421966553,0.1980317301220364
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,18,1-0055,18,2,0,2,3.5645711421966553,0.1980317301220364
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,1,0,2,2.5645711421966553,0.19727470324589655
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,5,1-4926,4,0,0,1,0.7822855710983276,0.1955713927745819
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,11,1-20012,12,0,0,3,2.346856713294983,0.1955713927745819
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.7822855710983276,0.1955713927745819
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,17,18.29885470867157,0.19466866711352734
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,8,0,27,29.121710419654846,0.19285900940168774
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,20,1-8421,109,8,0,16,20.516569137573242,0.1882254049318646
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,4,4.1291422843933105,0.1876882856542414
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,5.564571142196655,0.1854857047398885
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,9,14.040570139884949,0.1847443439458546
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,6,5.693713426589966,0.1836681750512892
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,14,0,10,21.822855710983276,0.18338534210910315
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,24,0,41,56.07370841503143,0.18265051600987436
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,7,0,2,8.564571142196655,0.18222491791907777
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,3,0,5,6.911427855491638,0.1818796804076747
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,2,0,0,2.0,0.18181818181818182
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,24,0,3,26.346856713294983,0.18170246009168953
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,20,1-0037,35,4,0,3,6.346856713294983,0.18133876323699952
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,15,1-0031,13,0,0,3,2.346856713294983,0.18052743948422945
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,12,0,6,16.693713426589966,0.17950229490956954
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,16,1-5555,10,1,0,1,1.7822855710983276,0.17822855710983276
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.7822855710983276,0.17822855710983276
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,19,1-2294,75,7,0,8,13.258284568786621,0.1767771275838216
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,3,0,14,13.951997995376587,0.17660756956172896
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,7.693713426589966,0.17485712333159012
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,15.822855710983276,0.17387753528553052
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,2,0,3,4.346856713294983,0.17387426853179933
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,2,0,3,4.346856713294983,0.17387426853179933
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,16,1-9495,18,0,0,4,3.1291422843933105,0.17384123802185059
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,2,6.564571142196655,0.17275187216306986
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,5,0,7,10.475998997688293,0.17173768848669332
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,1,0,9,8.040570139884949,0.171075960423084
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,1,0,2,2.5645711421966553,0.17097140947977701
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,2,3.5645711421966553,0.1697414829617455
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,1,0,5,4.911427855491638,0.1693595812238496
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,4.564571142196655,0.16905819045172799
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,12,1-8400,33,4,0,2,5.564571142196655,0.16862336794535318
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,11,0,3,13.346856713294983,0.1668357089161873
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,0,1.0,0.16666666666666666
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,7,7.4759989976882935,0.16613331105973986
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,21,1-6974,207,13,0,27,34.121710419654846,0.16483918077127946
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,15,50.734283566474915,0.1641886199562295
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,5.564571142196655,0.16366385712343104
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,10,0,11,18.605141282081604,0.1632029937024702
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,4,7.1291422843933105,0.16202596100893887
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,18,1-9731,11,1,0,1,1.7822855710983276,0.16202596100893887
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,3,0,5,6.911427855491638,0.16073088036027067
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,6,0,12,15.387426853179932,0.16028569638729095
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,13,1-8127,32,2,0,4,5.1291422843933105,0.16028569638729095
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,1,0,2,2.5645711421966553,0.16028569638729095
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,19,1-1183,45,4,0,4,7.1291422843933105,0.15842538409762913
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,18,1-8314,36,1,0,6,5.693713426589966,0.15815870629416573
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,19,1-9995,24,3,0,1,3.7822855710983276,0.15759523212909698
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,7,0,13,17.16971242427826,0.15752029747044274
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,16,1-3216,5,0,0,1,0.7822855710983276,0.15645711421966552
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,5,1-5990,5,0,0,1,0.7822855710983276,0.15645711421966552
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,4,0,4,7.1291422843933105,0.15498135400855023
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,4,0,2,5.564571142196655,0.15457142061657375
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,1,2.7822855710983276,0.15457142061657375
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,33,0,75,91.67141783237457,0.15406960980231021
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,13,1-20791,13,2,0,0,2.0,0.15384615384615385
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,16,1-8938,30,3,0,2,4.564571142196655,0.1521523714065552
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,26,23.33942484855652,0.15057693450681625
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,19,1-9610,49,5,0,3,7.346856713294983,0.14993585129173434
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,1,0,1,1.7822855710983276,0.1485237975915273
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,18,1-9946,12,1,0,1,1.7822855710983276,0.1485237975915273
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,18,MLG63,380,19,0,47,55.7674218416214,0.14675637326742474
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,0,0,3,2.346856713294983,0.14667854458093643
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,4,5.1291422843933105,0.14654692241123746
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,4,7.1291422843933105,0.14549269968149614
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,8,22.25828456878662,0.1454789841097165
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,4,0,1,4.782285571098328,0.1449177445787372
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,1,0,7,6.4759989976882935,0.14391108883751763
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,5,1-1989,46,5,0,2,6.564571142196655,0.14270806830862295
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,16,1-8928,39,4,0,2,5.564571142196655,0.14268131133837578
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,16,1-9338,29,1,0,4,4.1291422843933105,0.1423842167032176
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,23,1-5425,17,0,0,3,2.346856713294983,0.1380503948997049
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,4,0,0,4.0,0.13793103448275862
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,18,1-5172,120,4,0,16,16.516569137573242,0.1376380761464437
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,4,0,10,11.822855710983276,0.13747506640678228
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.7822855710983276,0.13709889008448675
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,1,0,1,1.7822855710983276,0.13709889008448675
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,24,0,70,78.75998997688293,0.1367360937098662
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,14.911427855491638,0.135558435049924
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,3,0,1,3.7822855710983276,0.13508162753922598
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,5,0,5,8.911427855491638,0.13502163417411572
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,7,6.4759989976882935,0.1349166457851728
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,23,0,10,30.822855710983276,0.1340124161347099
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,6,1-9609,25,1,0,3,3.346856713294983,0.13387426853179932
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,14,11.951997995376587,0.13279997772640653
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,3,12.346856713294983,0.1327619001429568
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,3,4.346856713294983,0.13172293070590857
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,19,1-8188,140,9,0,12,18.38742685317993,0.1313387632369995
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,1,0.7822855710983276,0.13038092851638794
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,16,16.516569137573242,0.1280354196711104
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,16,0,16,28.516569137573242,0.1278769916483105
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.7822855710983276,0.12607618570327758
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,3,0,1,3.7822855710983276,0.12607618570327758
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,12,MLG35,49,3,0,4,6.1291422843933105,0.12508453641619002
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,0,1.0,0.125
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,16,1-5549,35,2,0,3,4.346856713294983,0.12419590609414237
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,15,0,12,24.38742685317993,0.12379404493999965
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,3,0,1,3.7822855710983276,0.1220092119709138
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,5,0,6,9.693713426589966,0.12117141783237458
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,16,1-19839,13,0,0,2,1.5645711421966553,0.12035162632281964
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,6,0,4,9.12914228439331,0.12012029321570146
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,1,1.7822855710983276,0.11881903807322185
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,7,6.4759989976882935,0.11774543632160533
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,5,0,7,10.475998997688293,0.11770785390661004
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,20,1-1836,20,0,0,3,2.346856713294983,0.11734283566474915
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,0,0,3,2.346856713294983,0.11734283566474915
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,12,19.38742685317993,0.11679172803120441
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,2,0,1,2.7822855710983276,0.11592856546243031
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,1,2.7822855710983276,0.11592856546243031
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,5.4759989976882935,0.11408331245183945
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,17,0,6,21.693713426589966,0.11298809076348941
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.7822855710983276,0.11175508158547538
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,5.911427855491638,0.1115363746319177
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,10,1-18613,25,2,0,1,2.7822855710983276,0.1112914228439331
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,16,MLG72,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,13,1-2869,9,1,0,0,1.0,0.1111111111111111
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,4,0,8,10.258284568786621,0.10798194282933285
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,1,0,1,1.7822855710983276,0.10484032771166633
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,1,0,1,1.7822855710983276,0.10484032771166633
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,0,1.0,0.1
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,22,0,20,37.64571142196655,0.09880764152747126
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,20,1-7204,26,1,0,2,2.5645711421966553,0.09863735162294827
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,1,0,2,2.5645711421966553,0.09863735162294827
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,16,P-16454,8,0,0,1,0.7822855710983276,0.09778569638729095
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,47,0,40,78.2914228439331,0.09774210092875543
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,3,0,1,3.7822855710983276,0.09698168131021354
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,2,0,4,5.1291422843933105,0.09677626951685492
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,19,1-6647,62,2,0,5,5.911427855491638,0.09534561057244578
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,16,1-20003,21,2,0,0,2.0,0.09523809523809523
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,3,0,0,3.0,0.09375
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,7,0,5,10.911427855491638,0.09326006714095417
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,18,1-9907,17,0,0,2,1.5645711421966553,0.09203359659980326
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,9,0,18,23.081140279769897,0.08946178403011588
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,20,1-20047,20,1,0,1,1.7822855710983276,0.08911427855491638
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,11.12914228439331,0.08903313827514649
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,20,1-8493,38,1,0,3,3.346856713294983,0.08807517666565745
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,16,1-9549,18,0,0,2,1.5645711421966553,0.08692061901092529
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,1,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,4,11.12914228439331,0.08123461521454971
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,3,0,3,5.346856713294983,0.08101298050446944
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,2,0,3,4.346856713294983,0.08049734654249968
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,2,0,4,5.1291422843933105,0.08014284819364548
