Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
516,516,516,516,516,516,1-5036,17,5,1-5036,14,1,0,3,2.3294966220855713,0.1663926158632551
258,258,258,258,258,258,1-9516,7,8,1-9516,76,2,0,24,12.63597297668457,0.16626280232479698
256,256,256,256,256,256,1-9277,7,8,1-9277,48,0,0,18,7.976979732513428,0.1661870777606964
404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,6,2.6589932441711426,0.1661870777606964
186,186,186,186,186,186,72-11994,5,10,72-11994,8,0,0,3,1.3294966220855713,0.1661870777606964
362,362,362,362,362,362,1-1462,7,8,1-1462,192,11,0,47,31.82878041267395,0.16577489798267683
246,246,246,246,246,246,MLG56,12,3,MLG56,511,39,0,102,84.20288515090942,0.16478059716420632
394,394,394,394,394,394,1-2423,20,11,1-2423,79,12,0,2,12.88633108139038,0.1631181149543086
72,72,72,72,72,72,1-9614,17,5,1-9614,30,4,0,2,4.886331081390381,0.1628777027130127
30,30,30,30,30,30,1-8418,20,11,1-8418,46,7,0,1,7.44316554069519,0.16180794653685196
44,44,44,44,44,44,1-5214,19,7,1-5214,40,6,0,1,6.44316554069519,0.16107913851737976
260,260,260,260,260,260,1-0129,10,18,1-0129,142,5,0,40,22.726621627807617,0.16004663118174378
286,286,286,286,286,286,1-3587,12,3,1-3587,46,2,0,12,7.317986488342285,0.15908666279004968
410,410,410,410,410,410,MLG12,13,19,MLG12,146,5,0,41,23.169787168502808,0.15869717238700554
290,290,290,290,290,290,1-8341,7,8,1-8341,197,6,0,57,31.260435819625854,0.15868241532805002
294,294,294,294,294,294,1-3509,5,10,1-3509,35,2,0,8,5.545324325561523,0.15843783787318638
306,306,306,306,306,306,1-18377,2,8,1-18377,14,0,0,5,2.215827703475952,0.15827340739113943
311,311,311,311,311,311,1-20578,20,11,1-20578,19,3,0,0,3.0,0.15789473684210525
447,447,447,447,447,447,1-7152,11,16,1-7152,109,7,0,23,17.19280743598938,0.15773217831182917
329,329,329,329,329,329,1-1317,15,1,1-1317,414,48,0,39,65.28345608711243,0.1576895074567933
342,342,342,342,342,342,MLG65,18,2,MLG65,201,29,0,6,31.658993244171143,0.15750742907547832
391,391,391,391,391,391,MLG30,5,10,MLG30,208,7,0,58,32.703601360321045,0.15722885269385117
291,291,291,291,291,291,MLG02,5,10,MLG02,320,17,0,75,50.23741555213928,0.15699192360043526
42,42,42,42,42,42,1-1207,13,19,1-1207,66,9,0,3,10.329496622085571,0.1565075245770541
540,540,540,540,540,540,1-5413,1,4,1-5413,39,3,0,7,6.102158784866333,0.15646560986836752
500,500,500,500,500,500,1-0292,5,10,1-0292,99,3,0,28,15.408635139465332,0.1556427791865185
242,242,242,242,242,242,1-20791,13,19,1-20791,13,2,0,0,2.0,0.15384615384615385
376,376,376,376,376,376,1-7874,10,18,1-7874,258,9,0,68,39.13525676727295,0.15168704173361608
263,263,263,263,263,263,1-6927,15,1,1-6927,179,20,0,16,27.090648651123047,0.1513444058721958
359,359,359,359,359,359,1-4417,5,10,1-4417,151,8,0,33,22.624462842941284,0.14983087975457804
507,507,507,507,507,507,1-6909,10,18,1-6909,36,0,0,12,5.317986488342285,0.14772184689839682
496,496,496,496,496,496,1-3176,12,3,1-3176,3,0,0,1,0.44316554069519043,0.14772184689839682
559,559,559,559,559,559,1-5914,1,4,1-5914,3,0,0,1,0.44316554069519043,0.14772184689839682
223,223,223,223,223,223,1-0205,7,8,1-0205,34,1,0,9,4.988489866256714,0.146720290184021
10,10,10,10,10,10,1-7964,5,10,1-7964,202,10,0,44,29.49928379058838,0.1460360583692494
521,521,521,521,521,521,1-19549,1,18,1-19549,29,2,0,5,4.215827703475952,0.14537336908537765
363,363,363,363,363,363,1-10785,10,18,1-10785,279,9,0,71,40.46475338935852,0.14503495838479757
217,217,217,217,217,217,1-9630,10,18,1-9630,33,3,0,4,4.772662162780762,0.14462612614487158
240,240,240,240,240,240,MLG33,2,21,MLG33,20,2,0,2,2.886331081390381,0.14431655406951904
71,71,71,71,71,71,1-6532,3,20,1-6532,27,3,0,2,3.886331081390381,0.14393818819964374
226,226,226,226,226,226,1-9996,1,4,1-9996,28,4,0,0,4.0,0.14285714285714285
293,293,293,293,293,293,1-8066,5,10,1-8066,86,2,0,23,12.19280743598938,0.1417768306510393
208,208,208,208,208,208,1-10468,15,1,1-10468,549,49,0,65,77.80576014518738,0.14172269607502255
372,372,372,372,372,372,1-6916,18,2,1-6916,43,6,0,0,6.0,0.13953488372093023
34,34,34,34,34,34,1-6642,2,14,1-6642,36,5,0,0,5.0,0.1388888888888889
209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,8,7.545324325561523,0.13718771501020952
529,529,529,529,529,529,1-6217,13,19,1-6217,44,6,0,0,6.0,0.13636363636363635
482,482,482,482,482,482,1-4390,16,21,1-4390,45,3,0,7,6.102158784866333,0.13560352855258517
343,343,343,343,343,343,1-4319,15,1,1-4319,163,15,0,16,22.090648651123047,0.13552545184738066
123,123,123,123,123,123,MLG55,16,21,MLG55,92,4,0,19,12.420145273208618,0.13500157905661542
489,489,489,489,489,489,1-9578,5,10,1-9578,42,3,0,6,5.658993244171143,0.1347379343850272
83,83,83,83,83,83,1-18423,7,8,1-18423,47,1,0,12,6.317986488342285,0.1344252444328146
350,350,350,350,350,350,1-2282,16,21,1-2282,219,8,0,48,29.27194595336914,0.13366185366835223
397,397,397,397,397,397,1-9808,5,10,1-9808,74,0,0,22,9.74964189529419,0.13175191750397552
437,437,437,437,437,437,1-6980,12,18,1-6980,128,4,0,29,16.851800680160522,0.13165469281375408
347,347,347,347,347,347,1-8188,13,19,1-8188,140,14,0,10,18.431655406951904,0.1316546814782279
108,108,108,108,108,108,1-9731,3,20,1-9731,11,1,0,1,1.4431655406951904,0.1311968673359264
395,395,395,395,395,395,1-6787,1,4,1-6787,56,6,0,3,7.329496622085571,0.13088386825152806
407,407,407,407,407,407,1-8421,10,18,1-8421,109,4,0,23,14.19280743598938,0.13020924253201266
92,92,92,92,92,92,1-7807,11,16,1-7807,239,7,0,54,30.930939197540283,0.12941815563824385
216,216,216,216,216,216,1-9887,5,10,1-9887,36,2,0,6,4.658993244171143,0.12941647900475395
296,296,296,296,296,296,1-9404,15,1,1-9404,100,8,0,11,12.874820947647095,0.12874820947647095
37,37,37,37,37,37,1-5508,6,15,1-5508,38,4,0,2,4.886331081390381,0.12858766003658897
137,137,137,137,137,137,1-1972,5,10,1-1972,32,1,0,7,4.102158784866333,0.1281924620270729
176,176,176,176,176,176,1-8042,1,12,1-8042,52,4,0,6,6.658993244171143,0.12805756238790658
368,368,368,368,368,368,1-5197,15,1,1-5197,72,7,0,5,9.215827703475952,0.12799760699272156
544,544,544,544,544,544,1-5799,2,20,1-5799,7,0,0,2,0.8863310813903809,0.12661872591291154
532,532,532,532,532,532,1-19447,20,11,1-19447,15,1,0,2,1.8863310813903809,0.1257554054260254
344,344,344,344,344,344,1-6035,17,5,1-6035,23,2,0,2,2.886331081390381,0.12549265571262525
142,142,142,142,142,142,P-16454,5,10,P-16454,8,1,0,0,1.0,0.125
292,292,292,292,292,292,1-9997,1,4,1-9997,16,2,0,0,2.0,0.125
409,409,409,409,409,409,1-9645,18,2,1-9645,69,8,0,1,8.44316554069519,0.12236471798108972
198,198,198,198,198,198,1-9839,1,4,1-9839,20,2,0,1,2.4431655406951904,0.12215827703475952
89,89,89,89,89,89,1-18004,8,12,1-18004,12,1,0,1,1.4431655406951904,0.12026379505793254
386,386,386,386,386,386,MLG68,19,7,MLG68,642,49,0,63,76.919429063797,0.11981219480342212
272,272,272,272,272,272,1-1570,10,18,1-1570,142,4,0,29,16.851800680160522,0.11867465267718678
543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,4,1.7726621627807617,0.11817747751871745
222,222,222,222,222,222,1-4149,10,18,1-4149,16,1,0,2,1.8863310813903809,0.1178956925868988
80,80,80,80,80,80,1-9115,1,4,1-9115,16,1,0,2,1.8863310813903809,0.1178956925868988
355,355,355,355,355,355,1-9498,10,18,1-9498,64,3,0,10,7.431655406951904,0.1161196157336235
316,316,316,316,316,316,1-7441,10,18,1-7441,111,0,0,29,12.851800680160522,0.11578198810955426
332,332,332,332,332,332,MLG78,3,20,MLG78,80,7,0,5,9.215827703475952,0.1151978462934494
53,53,53,53,53,53,1-9850,7,8,1-9850,27,0,0,7,3.102158784866333,0.11489476980986418
58,58,58,58,58,58,1-17733,15,1,1-17733,74,8,0,1,8.44316554069519,0.11409683163101608
328,328,328,328,328,328,1-9497,17,5,1-9497,150,13,0,9,16.988489866256714,0.1132565991083781
453,453,453,453,453,453,1-8397,10,18,1-8397,51,0,0,13,5.761152029037476,0.11296376527524461
96,96,96,96,96,96,MLG37,4,13,MLG37,116,6,0,16,13.090648651123047,0.11285041940623317
74,74,74,74,74,74,1-8124,18,2,1-8124,18,2,0,0,2.0,0.1111111111111111
341,341,341,341,341,341,1-0031,4,13,1-0031,13,1,0,1,1.4431655406951904,0.11101273389963004
152,152,152,152,152,152,1-9500,10,18,1-9500,33,1,0,6,3.6589932441711426,0.1108785831567013
519,519,519,519,519,519,1-4926,3,6,1-4926,4,0,0,1,0.44316554069519043,0.11079138517379761
457,457,457,457,457,457,1-8503,19,1,1-8503,16,0,0,4,1.7726621627807617,0.11079138517379761
498,498,498,498,498,498,1-19915,10,18,1-19915,62,1,0,13,6.761152029037476,0.1090508391780238
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,9,3.988489866256714,0.10779702341234362
84,84,84,84,84,84,1-18714,12,3,1-18714,32,3,0,1,3.4431655406951904,0.1075989231467247
367,367,367,367,367,367,1-8544,3,20,1-8544,54,4,0,4,5.772662162780762,0.10690115116260669
206,206,206,206,206,206,1-9752,2,10,1-9752,22,1,0,3,2.3294966220855713,0.10588621009479869
387,387,387,387,387,387,1-10539,6,15,1-10539,63,4,0,6,6.658993244171143,0.105698305463034
121,121,121,121,121,121,1-7070,6,15,1-7070,129,6,0,17,13.533814191818237,0.1049132883086685
562,562,562,562,562,562,1-0003,18,23,1-0003,17,0,0,4,1.7726621627807617,0.10427424486945658
245,245,245,245,245,245,1-6647,18,2,1-6647,62,6,0,1,6.44316554069519,0.10392202484992243
524,524,524,524,524,524,1-9338,15,1,1-9338,29,3,0,0,3.0,0.10344827586206896
515,515,515,515,515,515,1-6531,11,16,1-6531,27,1,0,4,2.7726621627807617,0.10269119121410229
354,354,354,354,354,354,1-9417,15,1,1-9417,76,5,0,6,7.658993244171143,0.10077622689698872
480,480,480,480,480,480,1-1005,17,5,1-1005,125,5,0,17,12.533814191818237,0.1002705135345459
274,274,274,274,274,274,1-0033,17,5,1-0033,10,1,0,0,1.0,0.1
110,110,110,110,110,110,72-18936,2,14,72-18936,20,2,0,0,2.0,0.1
538,538,538,538,538,538,1-9576,8,12,1-9576,10,1,0,0,1.0,0.1
48,48,48,48,48,48,1-0405,6,15,1-0405,64,4,0,5,6.215827703475952,0.09712230786681175
468,468,468,468,468,468,1-6228,7,8,1-6228,48,2,0,6,4.658993244171143,0.09706235925356548
7,7,7,7,7,7,1-8767,8,12,1-8767,48,2,0,6,4.658993244171143,0.09706235925356548
299,299,299,299,299,299,MLG54,18,2,MLG54,595,51,0,12,56.317986488342285,0.0946520781316677
197,197,197,197,197,197,1-8646,5,5,1-8646,20,1,0,2,1.8863310813903809,0.09431655406951904
103,103,103,103,103,103,1-8820,15,1,1-8820,83,6,0,4,7.772662162780762,0.09364653208169592
56,56,56,56,56,56,1-5877,5,10,1-5877,79,5,0,5,7.215827703475952,0.09133959118323991
100,100,100,100,100,100,1-19598,11,16,1-19598,11,1,0,0,1.0,0.09090909090909091
334,334,334,334,334,334,1-20641,10,18,1-20641,16,1,0,1,1.4431655406951904,0.0901978462934494
139,139,139,139,139,139,1-7863,10,18,1-7863,351,13,0,42,31.612952709197998,0.09006539233389743
541,541,541,541,541,541,1-5424,7,8,1-5424,5,0,0,1,0.44316554069519043,0.08863310813903809
356,356,356,356,356,356,1-9761,7,8,1-9761,35,0,0,7,3.102158784866333,0.08863310813903809
275,275,275,275,275,275,1-3216,1,4,1-3216,5,0,0,1,0.44316554069519043,0.08863310813903809
19,19,19,19,19,19,1-2596,5,10,1-2596,35,0,0,7,3.102158784866333,0.08863310813903809
284,284,284,284,284,284,1-4136,5,10,1-4136,5,0,0,1,0.44316554069519043,0.08863310813903809
444,444,444,444,444,444,1-3217,18,8,1-3217,5,0,0,1,0.44316554069519043,0.08863310813903809
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,3.102158784866333,0.08863310813903809
418,418,418,418,418,418,1-6216,7,8,1-6216,45,0,0,9,3.988489866256714,0.08863310813903809
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,1,0.44316554069519043,0.08863310813903809
277,277,277,277,277,277,1-4051,1,4,1-4051,5,0,0,1,0.44316554069519043,0.08863310813903809
168,168,168,168,168,168,1-9655,6,15,1-9655,27,1,0,3,2.3294966220855713,0.08627765266983597
420,420,420,420,420,420,1-8172,3,20,1-8172,40,3,0,1,3.4431655406951904,0.08607913851737976
188,188,188,188,188,188,1-20167,17,5,1-20167,56,3,0,4,4.772662162780762,0.08522611004965645
233,233,233,233,233,233,MLG07,7,8,MLG07,90,1,0,15,7.6474831104278564,0.08497203456030952
33,33,33,33,33,33,1-7991,1,4,1-7991,46,3,0,2,3.886331081390381,0.08448545829109523
255,255,255,255,255,255,1-9946,5,19,1-9946,12,1,0,0,1.0,0.08333333333333333
377,377,377,377,377,377,1-7213,17,5,1-7213,23,1,0,2,1.8863310813903809,0.08201439484306004
145,145,145,145,145,145,MLG06,10,18,MLG06,18,1,0,1,1.4431655406951904,0.08017586337195502
358,358,358,358,358,358,1-9831,15,1,1-9831,132,7,0,8,10.545324325561523,0.07988882064819336
301,301,301,301,301,301,1-1177,6,15,1-1177,17,0,0,3,1.3294966220855713,0.07820568365209243
65,65,65,65,65,65,1-8659,3,20,1-8659,91,4,0,7,7.102158784866333,0.07804570093259706
257,257,257,257,257,257,1-9504,4,13,1-9504,30,1,0,3,2.3294966220855713,0.07764988740285238
63,63,63,63,63,63,1-7066,7,8,1-7066,23,0,0,4,1.7726621627807617,0.07707226794698964
130,130,130,130,130,130,1-1833,16,21,1-1833,124,6,0,8,9.545324325561523,0.07697842198033486
146,146,146,146,146,146,1-7453,7,8,1-7453,13,1,0,0,1.0,0.07692307692307693
129,129,129,129,129,129,1-2573,7,8,1-2573,37,1,0,4,2.7726621627807617,0.07493681521029086
490,490,490,490,490,490,1-3551,20,1,1-3551,6,0,0,1,0.44316554069519043,0.07386092344919841
269,269,269,269,269,269,1-7839,16,21,1-7839,24,0,0,4,1.7726621627807617,0.07386092344919841
178,178,178,178,178,178,1-7525,1,4,1-7525,6,0,0,1,0.44316554069519043,0.07386092344919841
47,47,47,47,47,47,1-19547,7,8,1-19547,66,2,0,6,4.658993244171143,0.0705908067298658
91,91,91,91,91,91,72-12171,19,23,72-12171,19,0,0,3,1.3294966220855713,0.06997350642555639
151,151,151,151,151,151,1-9870,6,15,1-9870,27,0,0,4,1.7726621627807617,0.06565415417706524
125,125,125,125,125,125,1-8622,5,10,1-8622,54,0,0,8,3.5453243255615234,0.06565415417706524
497,497,497,497,497,497,1-8493,10,1,1-8493,38,2,0,1,2.4431655406951904,0.06429383001829449
187,187,187,187,187,187,1-7321,17,5,1-7321,7,0,0,1,0.44316554069519043,0.06330936295645577
155,155,155,155,155,155,1-9447,5,10,1-9447,7,0,0,1,0.44316554069519043,0.06330936295645577
173,173,173,173,173,173,1-9588,8,12,1-9588,14,0,0,2,0.8863310813903809,0.06330936295645577
64,64,64,64,64,64,1-9674,15,1,1-9674,144,6,0,7,9.102158784866333,0.0632094360060162
111,111,111,111,111,111,1-19897,19,7,1-19897,53,2,0,3,3.3294966220855713,0.06282069098274663
162,162,162,162,162,162,1-8067,15,1,1-8067,322,7,0,28,19.408635139465332,0.06027526440827743
50,50,50,50,50,50,1-8174,1,4,1-8174,45,0,0,6,2.6589932441711426,0.059088738759358723
504,504,504,504,504,504,1-5425,15,1,1-5425,17,1,0,0,1.0,0.058823529411764705
513,513,513,513,513,513,1-8094,8,12,1-8094,58,1,0,5,3.215827703475952,0.055445305232344005
405,405,405,405,405,405,1-3104,7,8,1-3104,16,0,0,2,0.8863310813903809,0.055395692586898804
26,26,26,26,26,26,1-9907,16,21,1-9907,17,0,0,2,0.8863310813903809,0.05213712243472829
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,4,1.7726621627807617,0.05213712243472829
133,133,133,133,133,133,1-8576,5,10,1-8576,55,1,0,4,2.7726621627807617,0.05041203932328658
160,160,160,160,160,160,1-19813,1,4,1-19813,20,1,0,0,1.0,0.05
165,165,165,165,165,165,1-7721,16,21,1-7721,20,1,0,0,1.0,0.05
163,163,163,163,163,163,1-9137,14,6,1-9137,111,2,0,8,5.545324325561523,0.04995787680686057
88,88,88,88,88,88,1-5626,13,19,1-5626,125,4,0,5,6.215827703475952,0.04972662162780762
68,68,68,68,68,68,1-7845,19,23,1-7845,36,0,0,4,1.7726621627807617,0.04924061563279894
235,235,235,235,235,235,1-8113,6,15,1-8113,9,0,0,1,0.44316554069519043,0.04924061563279894
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,0.8863310813903809,0.04924061563279894
31,31,31,31,31,31,1-8938,8,3,1-8938,30,1,0,1,1.4431655406951904,0.04810551802317301
116,116,116,116,116,116,1-20047,8,12,1-20047,20,0,0,2,0.8863310813903809,0.044316554069519044
28,28,28,28,28,28,1-10071,4,13,1-10071,30,0,0,3,1.3294966220855713,0.044316554069519044
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,26,11.522304058074951,0.042993671858488625
243,243,243,243,243,243,1-1015,11,16,1-1015,155,3,0,8,6.545324325561523,0.042227898874590476
159,159,159,159,159,159,1-10696,3,20,1-10696,24,1,0,0,1.0,0.041666666666666664
45,45,45,45,45,45,1-9444,4,13,1-9444,24,1,0,0,1.0,0.041666666666666664
491,491,491,491,491,491,MLG09,4,13,MLG09,125,2,0,7,5.102158784866333,0.040817270278930666
27,27,27,27,27,27,1-18409,6,15,1-18409,22,0,0,2,0.8863310813903809,0.040287776426835495
86,86,86,86,86,86,1-9345,6,15,1-9345,47,1,0,2,1.8863310813903809,0.040134703859369805
70,70,70,70,70,70,1-2584,18,2,1-2584,36,1,0,1,1.4431655406951904,0.04008793168597751
59,59,59,59,59,59,1-9331,6,15,1-9331,25,1,0,0,1.0,0.04
164,164,164,164,164,164,1-9740,16,21,1-9740,34,0,0,3,1.3294966220855713,0.03910284182604622
369,369,369,369,369,369,1-6594,7,8,1-6594,70,0,0,6,2.6589932441711426,0.037985617773873465
118,118,118,118,118,118,1-6543,1,4,1-6543,12,0,0,1,0.44316554069519043,0.036930461724599205
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,2,0.8863310813903809,0.036930461724599205
23,23,23,23,23,23,1-2025,1,4,1-2025,41,1,0,1,1.4431655406951904,0.03519915952915099
69,69,69,69,69,69,1-18498,4,13,1-18498,13,0,0,1,0.44316554069519043,0.03408965697655311
215,215,215,215,215,215,1-19839,12,3,1-19839,13,0,0,1,0.44316554069519043,0.03408965697655311
432,432,432,432,432,432,1-6914,15,1,1-6914,73,2,0,1,2.4431655406951904,0.03346802110541357
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,2,0.8863310813903809,0.03056314073759934
185,185,185,185,185,185,1-8906,9,23,1-8906,15,0,0,1,0.44316554069519043,0.029544369379679362
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,16,7.090648651123047,0.029060035455422323
79,79,79,79,79,79,1-9739,8,18,1-9739,31,0,0,2,0.8863310813903809,0.028591325206141317
169,169,169,169,169,169,1-9606,6,18,1-9606,16,0,0,1,0.44316554069519043,0.027697846293449402
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,18,7.976979732513428,0.02532374518258231
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,4,1.7726621627807617,0.024967072715221996
25,25,25,25,25,25,1-9607,8,12,1-9607,19,0,0,1,0.44316554069519043,0.023324502141852128
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,5,2.215827703475952,0.023324502141852128
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,1,0.44316554069519043,0.023324502141852128
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,6,2.6589932441711426,0.022158277034759522
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,1,0.44316554069519043,0.022158277034759522
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,7,3.102158784866333,0.02139419851631954
374,374,374,374,374,374,1-6919,14,8,1-6919,43,0,0,2,0.8863310813903809,0.020612350730008857
373,373,373,373,373,373,1-6918,7,5,1-6918,43,0,0,2,0.8863310813903809,0.020612350730008857
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,1,0.44316554069519043,0.020143888213417747
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,5,2.215827703475952,0.018938698320307285
20,20,20,20,20,20,1-5167,4,13,1-5167,24,0,0,1,0.44316554069519043,0.018465230862299602
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,2,0.8863310813903809,0.017726621627807616
548,548,548,548,548,548,1-3087,2,23,1-3087,26,0,0,1,0.44316554069519043,0.017044828488276556
181,181,181,181,181,181,1-8641,1,4,1-8641,30,0,0,1,0.44316554069519043,0.014772184689839681
16,16,16,16,16,16,1-9955,11,16,1-9955,60,0,0,2,0.8863310813903809,0.014772184689839681
428,428,428,428,428,428,1-2701,6,15,1-2701,61,0,0,2,0.8863310813903809,0.014530017727711161
41,41,41,41,41,41,1-7509,7,8,1-7509,40,0,0,1,0.44316554069519043,0.011079138517379761
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,2.6589932441711426,0.011033166988262002
471,471,471,471,471,471,1-9794,19,23,1-9794,46,0,0,1,0.44316554069519043,0.009634033493373705
196,196,196,196,196,196,1-9646,8,12,1-9646,105,0,0,2,0.8863310813903809,0.008441248394194103
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,1,0.44316554069519043,0.004344760202894024
229,229,229,229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
29,29,29,29,29,29,1-18735,12,3,1-18735,27,0,0,0,0.0,0.0
247,247,247,247,247,247,1-20467,4,1,1-20467,13,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,6,1-7527,1,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,4,1-21195,1,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,20,1-9838,3,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,19,1-19924,1,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,18,1-9076,9,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,12,1-5990,5,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,16,1-6028,2,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,4,1-10978,1,0,0,0,0.0,0.0
554,554,554,554,554,554,1-10444,4,7,1-10444,8,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,13,1-8093,4,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,15,1-7608,4,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,10,1-8222,12,0,0,0,0.0,0.0
171,171,171,171,171,171,1-8100,6,15,1-8100,19,0,0,0,0.0,0.0
22,22,22,22,22,22,1-7995,6,15,1-7995,14,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,14,1-6971,10,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,14,1-4847,2,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,4,1-3647,5,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,4,1-6931,1,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,12,1-8532,4,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,4,1-18202,23,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,23,1-4842,6,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,5,1-19568,2,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,23,1-8401,57,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,4,1-8020,56,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,15,1,1-21192,4,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,7,1-3175,6,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,11,1-9455,2,0,0,0,0.0,0.0
476,476,476,476,476,476,1-19205,13,19,1-19205,12,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,3,1-17645,9,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,4,1-8021,58,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,4,1-8623,5,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,20,1-9733,4,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,14,1-7536,17,0,0,0,0.0,0.0
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,6,1-8352,1,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,4,1-19927,1,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,8,1-4088,30,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,14,1-20003,21,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,16,1-3521,22,0,0,0,0.0,0.0
439,439,439,439,439,439,MLG72,4,13,MLG72,9,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,21,1-2670,104,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,3,1-3178,6,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,15,1-19567,2,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,1,1-9712,10,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,6,1-10232,5,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,1,1-5531,8,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,8,1-5406,10,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,13,1-7599,3,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,4,1-10922,1,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,13,1-10698,6,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,18,1-3646,7,0,0,0,0.0,0.0
148,148,148,148,148,148,1-0001,10,18,1-0001,17,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,3,1-0022,18,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,16,1-5530,7,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,4,1-10948,2,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,4,13,1-9465,18,0,0,0,0.0,0.0
40,40,40,40,40,40,1-7722,15,1,1-7722,60,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
