Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,4,0,2,5.026814937591553,0.16215532056746945
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,5,0,13,11.674297094345093,0.1621430151992374
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,2,1-6647,9,62,9,0,2,10.026814937591553,0.1617228215740573
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,12,1-8826,1,123,5,0,29,19.888816595077515,0.16169769589493915
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,20,22,2,0,3,3.540222406387329,0.16091920029033313
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,4,3.0536298751831055,0.1607173618517424
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,12,1-8551,1,38,2,0,8,6.107259750366211,0.1607173618517424
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,1-9606,7,16,0,0,5,2.567037343978882,0.16043983399868011
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,12,1-8910,1,137,5,0,33,21.94244647026062,0.16016384284861768
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,21,1-6538,11,44,6,0,2,7.026814937591553,0.1597003394907171
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,3,2.540222406387329,0.15876390039920807
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,15,38,5,0,2,6.026814937591553,0.15860039309451454
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,17,1-0278,15,79,12,0,1,12.513407468795776,0.15839756289614906
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,1-8427,11,189,16,0,27,29.862001657485962,0.158000008769767
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,12,16,2,0,1,2.5134074687957764,0.15708796679973602
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,20,1-9578,20,42,3,0,7,6.593852281570435,0.15699648289453416
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,11,698,55,0,105,108.90778422355652,0.15602834415982308
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,10,1-0031,13,13,1,0,2,2.0268149375915527,0.15590884135319635
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,4,0,1,4.513407468795776,0.15563474030330263
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,4,0,10,9.134074687957764,0.15481482521962311
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,12,1-9516,1,76,2,0,19,11.754741907119751,0.1546676566726283
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,20,MLG73,20,10,0,0,3,1.540222406387329,0.1540222406387329
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,3,1-8634,11,10,0,0,3,1.540222406387329,0.1540222406387329
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,20,36,4,0,3,5.540222406387329,0.1538950668440925
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,18,1-8421,14,109,9,0,15,16.701112031936646,0.15322121130217106
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,14,116,8,0,19,17.75474190711975,0.15305811988896337
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,9,MLG33,4,20,2,0,2,3.0268149375915527,0.15134074687957763
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,12,1-3589,1,27,3,0,2,4.026814937591553,0.14914129398487233
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,9,1-3106,4,34,3,0,4,5.0536298751831055,0.1486361727995031
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,8,1-8573,5,184,16,0,22,27.29496431350708,0.14834219735601675
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,9,1-9740,4,34,4,0,2,5.026814937591553,0.14784749816445744
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,8,1-8820,5,83,3,0,18,12.241334438323975,0.14748595708824067
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,2,117,10,0,14,17.18770456314087,0.1469034578046228
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,2,1.0268149375915527,0.14668784822736466
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,3,1-7321,11,7,0,0,2,1.0268149375915527,0.14668784822736466
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,11,235,18,0,32,34.429039001464844,0.14650654894240359
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,12,125,8,0,20,18.268149375915527,0.14614519500732423
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,6,4.080444812774658,0.14573017188480922
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,12,1-9761,1,35,2,0,6,5.080444812774658,0.14515556607927596
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,20,14,1,0,2,2.0268149375915527,0.14477249554225377
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,10.781556844711304,0.14375409126281738
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,1,1-6611,8,89,5,0,15,12.701112031936646,0.14270912395434432
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,1-2294,5,75,4,0,13,10.674297094345093,0.14232396125793456
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,5,MLG54,12,595,28,0,110,84.4748215675354,0.14197449002947127
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,3,1-4855,11,22,1,0,4,3.0536298751831055,0.13880135796286844
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,4,124,12,0,10,17.134074687957764,0.13817802167707874
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,17,MLG53,15,91,11,0,3,12.540222406387329,0.1378046418284322
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,20,26,2,0,3,3.540222406387329,0.1361624002456665
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,8,1-1769,5,89,8,0,8,12.107259750366211,0.1360366264086091
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,7,0,17,15.727926969528198,0.13442672623528373
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,2,30,3,0,2,4.026814937591553,0.1342271645863851
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,5,1-9646,12,105,0,0,27,13.862001657485962,0.1320190634046282
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,17,1-18487,15,23,2,0,2,3.0268149375915527,0.1316006494605023
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,8,0,8,12.107259750366211,0.1316006494605023
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,9,7.620667219161987,0.13139081412348255
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,20,1-18234,20,43,0,0,11,5.64748215675354,0.13133679434310558
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,15,142,14,0,9,18.620667219161987,0.13113145928987316
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,14,35,2,0,5,4.567037343978882,0.13048678125653948
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,4,0,26,17.348594188690186,0.13044055780970065
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,3,0,0,3.0,0.13043478260869565
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,1,3.5134074687957764,0.1301262025479917
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,10,0,16,18.214519500732422,0.1301037107195173
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,28,27.37540912628174,0.12912928833151763
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,3,1.540222406387329,0.1283518671989441
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,12,1-21192,1,4,0,0,1,0.5134074687957764,0.1283518671989441
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.5134074687957764,0.1283518671989441
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,20,8,0,0,2,1.0268149375915527,0.1283518671989441
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,3,1-6718,11,20,0,0,5,2.567037343978882,0.1283518671989441
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,1,1-5214,8,40,2,0,6,5.080444812774658,0.12701112031936646
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,12,1-3104,1,16,1,0,2,2.0268149375915527,0.12667593359947205
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,2,400,29,0,42,50.56311368942261,0.12640778422355653
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,5,40,4,0,2,5.026814937591553,0.12567037343978882
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,3,0,22,14.29496431350708,0.1253944238026937
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,19,8,1,0,0,1.0,0.125
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,2,1-8023,18,16,2,0,0,2.0,0.125
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,26,0,9,30.620667219161987,0.124982315180253
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,21,0,26,34.348594188690186,0.12311324081967809
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,4,0,8,8.107259750366211,0.1228372689449426
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,11,25,1,0,4,3.0536298751831055,0.12214519500732422
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,9,29,3,0,1,3.5134074687957764,0.12115198168261297
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,20,67,6,0,4,8.053629875183105,0.12020343097288218
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,20,30,0,0,7,3.5938522815704346,0.11979507605234782
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,12,1-18423,1,47,1,0,9,5.620667219161987,0.1195886642374891
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,11,17,1,0,2,2.0268149375915527,0.11922440809362075
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,14,1-0008,18,230,1,0,51,27.183780908584595,0.11819035177645476
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,8,1-3639,5,17,2,0,0,2.0,0.11764705882352941
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,14,26,1,0,4,3.0536298751831055,0.1174473028916579
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,12,1-9277,1,48,1,0,9,5.620667219161987,0.1170972337325414
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,2,1-9416,9,13,1,0,1,1.5134074687957764,0.11641595913813664
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,4,1-18028,13,309,9,0,52,35.69718837738037,0.11552488148019538
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,20,1-9518,20,22,1,0,3,2.540222406387329,0.11546465483578769
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,8,1-17758,5,40,1,0,7,4.593852281570435,0.11484630703926087
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,18,1-5626,14,125,2,0,24,14.321779251098633,0.11457423400878906
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,4,1-3108,13,18,0,0,4,2.0536298751831055,0.11409054862128364
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,20,58,5,0,3,6.540222406387329,0.11276245528254016
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,2,2.0268149375915527,0.11260082986619738
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,17,86,7,0,5,9.567037343978882,0.1112446202788242
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,17,18,2,0,0,2.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,20,1-9076,20,9,1,0,0,1.0,0.1111111111111111
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,1.540222406387329,0.1100158861705235
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.513407468795776,0.10677717161960289
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,2,0,0,2.0,0.10526315789473684
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,8,1-9496,5,39,1,0,6,4.080444812774658,0.10462679007114509
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,6,63,4,0,5,6.567037343978882,0.10423868799966479
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,1,34,2,0,3,3.540222406387329,0.10412418842315674
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,15,1-1250,17,34,3,0,1,3.5134074687957764,0.10333551378811107
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,12,1-6216,1,45,0,0,9,4.620667219161987,0.10268149375915528
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,20,1-4136,20,5,0,0,1,0.5134074687957764,0.10268149375915528
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,8,1-5549,5,35,1,0,5,3.567037343978882,0.10191535268511091
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,14,136,1,0,25,13.83518671989441,0.10172931411687065
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,14,1-7964,18,202,0,0,40,20.536298751831055,0.10166484530609433
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,1,1-7530,13,25,2,0,1,2.5134074687957764,0.10053629875183105
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,17,1-2297,15,25,2,0,1,2.5134074687957764,0.10053629875183105
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,1,1-4640,8,87,1,0,15,8.701112031936646,0.10001278197628329
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,17,10,1,0,0,1.0,0.1
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,14,1-9887,18,36,0,0,7,3.5938522815704346,0.09982923004362318
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,12,0,24,24.321779251098633,0.0988690213459294
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,15,123,6,0,12,12.160889625549316,0.0988690213459294
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,12,1-9850,1,27,0,0,5,2.567037343978882,0.09507545718440304
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,12,1-4149,1,16,1,0,1,1.5134074687957764,0.09458796679973602
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,5,3.567037343978882,0.09386940378891795
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,1,11,0,0,2,1.0268149375915527,0.09334681250832298
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,20,22,0,0,4,2.0536298751831055,0.09334681250832298
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,12,1-1207,1,66,1,0,10,6.134074687957764,0.09294052557511763
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,14,1-8576,18,55,3,0,4,5.0536298751831055,0.09188417954878374
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,9,1-9818,4,28,1,0,3,2.540222406387329,0.09072222879954747
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,1.540222406387329,0.09060131802278407
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,9,1-6787,4,56,3,0,4,5.0536298751831055,0.09024339062826973
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,3,1-7070,11,129,7,0,9,11.620667219161987,0.09008269162141075
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,12,1-7066,1,23,1,0,2,2.0268149375915527,0.08812238859093707
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,5,1-10451,12,46,3,0,2,4.026814937591553,0.08753945516503375
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,14,64,2,0,7,5.593852281570435,0.08740394189953804
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,8,0,25,20.83518671989441,0.08717651347236155
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,8,18,0,0,3,1.540222406387329,0.08556791146596272
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,12,18,0,0,3,1.540222406387329,0.08556791146596272
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,20,1-3175,20,6,0,0,1,0.5134074687957764,0.08556791146596272
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,18,1-19205,14,12,0,0,2,1.0268149375915527,0.08556791146596272
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,8,48,0,0,8,4.107259750366211,0.08556791146596272
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,1-8181,7,30,1,0,3,2.540222406387329,0.08467408021291097
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,17,MLG06,15,18,1,0,1,1.5134074687957764,0.08407819271087646
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,3,1-1827,11,24,2,0,0,2.0,0.08333333333333333
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,12,1-6916,1,43,2,0,3,3.540222406387329,0.08233075363691462
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,11,31,1,0,3,2.540222406387329,0.08194265827055901
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,12,MLG07,1,90,0,0,14,7.187704563140869,0.07986338403489855
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,18,1-9607,14,19,1,0,1,1.5134074687957764,0.07965302467346191
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,12,1-8541,1,232,2,0,32,18.429039001464844,0.07943551293734846
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,1,1-8659,8,91,1,0,12,7.160889625549316,0.07869109478625623
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,12,1-6914,1,73,0,0,11,5.64748215675354,0.07736276927059643
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,14,20,0,0,3,1.540222406387329,0.07701112031936645
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,20,46,2,0,3,3.540222406387329,0.07696135666059412
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,15,1-4052,17,13,1,0,0,1.0,0.07692307692307693
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,14,128,1,0,17,9.727926969528198,0.07599942944943905
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,17,15.727926969528198,0.07598032352429081
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,12,1-6228,1,48,0,0,7,3.5938522815704346,0.07487192253271739
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,1,0.5134074687957764,0.07334392411368233
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,1,1-3068,8,180,7,0,12,13.160889625549316,0.07311605347527397
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,9,69,5,0,0,5.0,0.07246376811594203
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,3.540222406387329,0.07224943686504753
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,14,14,1,0,0,1.0,0.07142857142857142
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,2,0,2,3.0268149375915527,0.07039104506026866
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,20,1-9752,20,22,0,0,3,1.540222406387329,0.07001010938124223
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,20,36,2,0,1,2.5134074687957764,0.06981687413321601
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,12,1-8906,1,15,0,0,2,1.0268149375915527,0.06845432917277018
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,12,1-5508,1,38,0,0,5,2.567037343978882,0.06755361431523373
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,19,9.754741907119751,0.06727408211806725
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,20,38,1,0,3,2.540222406387329,0.06684795806282445
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,14,62,2,0,4,4.0536298751831055,0.06538112701908234
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,8,1-9925,5,93,5,0,2,6.026814937591553,0.06480446169453283
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,20,72,0,0,9,4.620667219161987,0.06417593359947205
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,20,1-9861,20,8,0,0,1,0.5134074687957764,0.06417593359947205
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,1,1-7839,8,24,0,0,3,1.540222406387329,0.06417593359947205
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,4,0,7,7.593852281570435,0.06381388471907928
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1-1972,19,32,2,0,0,2.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,15,1-4098,17,16,1,0,0,1.0,0.0625
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,2,1-7536,9,17,0,0,2,1.0268149375915527,0.06040087868185604
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,1,1-6918,8,43,1,0,3,2.540222406387329,0.05907493968342626
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,11,1-19897,2,53,2,0,2,3.0268149375915527,0.0571097158036142
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,5,2.567037343978882,0.05704527431064182
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,11,MLG37,2,116,3,0,7,6.593852281570435,0.056843554151469265
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,1,0,4,3.0536298751831055,0.05654870139227973
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,1,1-7152,8,109,1,0,10,6.134074687957764,0.05627591456841985
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,4,2.0536298751831055,0.05265717628674629
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,8,1-18603,5,19,1,0,0,1.0,0.05263157894736842
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,1,0,1,1.5134074687957764,0.05218646444123367
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,9,1-6743,4,58,2,0,2,3.0268149375915527,0.05218646444123367
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,18,1-19813,14,20,0,0,2,1.0268149375915527,0.05134074687957764
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,18,1-20047,14,20,0,0,2,1.0268149375915527,0.05134074687957764
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,14,20,0,0,2,1.0268149375915527,0.05134074687957764
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,15,1-19004,17,60,3,0,0,3.0,0.05
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,4,1-8125,13,21,0,0,2,1.0268149375915527,0.04889594940912156
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,11,5.64748215675354,0.04826907826285077
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,20,64,0,0,6,3.080444812774658,0.048131950199604034
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,5,32,0,0,3,1.540222406387329,0.048131950199604034
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,11,1-8127,2,32,1,0,1,1.5134074687957764,0.04729398339986801
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,20,1-19598,20,11,0,0,1,0.5134074687957764,0.04667340625416149
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,15,87,4,0,0,4.0,0.04597701149425287
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,24,12.321779251098633,0.04597678825036803
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,27,13.862001657485962,0.044006354468209406
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,4,2.0536298751831055,0.04369425266347033
