Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
216,216,216,216,216,216,216,216,1-9887,3,9,1-9887,36,2,0,8,5.979689121246338,0.16610247559017605
191,191,191,191,191,191,191,191,1-8328,10,12,1-8328,114,6,0,26,18.933989644050598,0.1660876284565842
93,93,93,93,93,93,93,93,1-20003,5,17,1-20003,21,0,0,7,3.4822279810905457,0.16582038005193075
502,502,502,502,502,502,502,502,1-20012,9,14,1-20012,12,0,0,4,1.989844560623169,0.16582038005193075
99,99,99,99,99,99,99,99,1-5775,16,19,1-5775,244,21,0,39,40.4009844660759,0.16557780518883564
447,447,447,447,447,447,447,447,1-7152,10,12,1-7152,109,4,0,28,17.928911924362183,0.16448543049873562
389,389,389,389,389,389,389,389,1-0278,14,13,1-0278,79,11,0,4,12.989844560623169,0.16442841215978696
335,335,335,335,335,335,335,335,1-8910,9,14,1-8910,137,12,0,21,22.446683943271637,0.16384440834504843
506,506,506,506,506,506,506,506,1-6227,18,16,1-6227,52,3,0,11,8.472072541713715,0.16292447195603296
44,44,44,44,44,44,44,44,1-5214,10,12,1-5214,40,4,0,5,6.487305700778961,0.16218264251947404
226,226,226,226,226,226,226,226,1-9996,6,21,1-9996,28,4,0,1,4.497461140155792,0.16062361214842116
59,59,59,59,59,59,59,59,1-9331,19,5,1-9331,25,2,0,4,3.989844560623169,0.15959378242492675
24,24,24,24,24,24,24,24,1-7140,21,10,1-7140,397,34,0,58,62.85274612903595,0.1583192597708714
311,311,311,311,311,311,311,311,1-20578,10,4,1-20578,19,3,0,0,3.0,0.15789473684210525
494,494,494,494,494,494,494,494,1-3265,4,8,1-3265,19,2,0,2,2.9949222803115845,0.1576274884374518
487,487,487,487,487,487,487,487,1-6900,23,20,1-6900,67,8,0,5,10.487305700778961,0.15652695075789494
103,103,103,103,103,103,103,103,1-8820,17,7,1-8820,83,6,0,14,12.964455962181091,0.15619826460459146
473,473,473,473,473,473,473,473,1-9452,2,23,1-9452,16,2,0,1,2.4974611401557922,0.15609132125973701
462,462,462,462,462,462,462,462,1-1183,3,9,1-1183,45,4,0,6,6.984766840934753,0.15521704090966118
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,24,0,14,30.96445596218109,0.15405201971234372
386,386,386,386,386,386,386,386,MLG68,22,15,MLG68,642,79,0,40,98.89844560623169,0.1540474230626662
470,470,470,470,470,470,470,470,1-1204,14,13,1-1204,39,3,0,6,5.984766840934753,0.15345556002396804
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,41,0,99,90.24865287542343,0.15167840819398895
199,199,199,199,199,199,199,199,MLG39,6,21,MLG39,23,0,0,7,3.4822279810905457,0.15140121656915415
542,542,542,542,542,542,542,542,1-1191,10,5,1-1191,53,5,0,6,7.984766840934753,0.15065597813084441
51,51,51,51,51,51,51,51,1-9925,7,18,1-9925,93,4,0,20,13.949222803115845,0.14999164304425638
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,38,0,44,59.88829016685486,0.14972072541713716
321,321,321,321,321,321,321,321,1-5172,18,16,1-5172,120,8,0,20,17.949222803115845,0.14957685669263204
28,28,28,28,28,28,28,28,1-10071,5,17,1-10071,30,0,0,9,4.47715026140213,0.14923834204673767
156,156,156,156,156,156,156,156,1-8634,4,8,1-8634,10,0,0,3,1.4923834204673767,0.14923834204673767
345,345,345,345,345,345,345,345,1-1131,2,23,1-1131,138,17,0,7,20.482227981090546,0.14842194189196048
421,421,421,421,421,421,421,421,1-8398,7,18,1-8398,54,3,0,10,7.974611401557922,0.1476779889177393
353,353,353,353,353,353,353,353,MLG50,23,20,MLG50,319,31,0,32,46.91875648498535,0.14708074133224247
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,1,0,3,2.4923834204673767,0.14661078943925746
140,140,140,140,140,140,140,140,1-2294,17,7,1-2294,75,5,0,12,10.969533681869507,0.14626044909159341
102,102,102,102,102,102,102,102,1-3564,1,22,1-3564,41,5,0,2,5.9949222803115845,0.14621761659296548
162,162,162,162,162,162,162,162,1-8067,17,7,1-8067,322,22,0,50,46.87305700778961,0.14556850002419133
409,409,409,409,409,409,409,409,1-9645,3,9,1-9645,69,7,0,6,9.984766840934753,0.1447067658106486
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,2,0,7,5.482227981090546,0.14426915739711962
398,398,398,398,398,398,398,398,1-0303,1,22,1-0303,212,18,0,25,30.436528503894806,0.14356853067874908
465,465,465,465,465,465,465,465,1-5913,22,8,1-5913,14,2,0,0,2.0,0.14285714285714285
5,5,5,5,5,5,5,5,1-5549,15,6,1-5549,35,5,0,0,5.0,0.14285714285714285
62,62,62,62,62,62,62,62,1-9818,9,14,1-9818,28,0,0,8,3.979689121246338,0.14213175433022635
33,33,33,33,33,33,33,33,1-7991,22,15,1-7991,46,4,0,5,6.487305700778961,0.14102838479954263
183,183,183,183,183,183,183,183,1-9496,17,7,1-9496,39,2,0,7,5.482227981090546,0.1405699482330909
84,84,84,84,84,84,84,84,1-18714,3,9,1-18714,32,4,0,1,4.497461140155792,0.1405456606298685
98,98,98,98,98,98,98,98,1-8127,5,17,1-8127,32,4,0,1,4.497461140155792,0.1405456606298685
388,388,388,388,388,388,388,388,MLG49,1,22,MLG49,185,24,0,4,25.98984456062317,0.14048564627363874
296,296,296,296,296,296,296,296,1-9404,2,23,1-9404,100,9,0,10,13.974611401557922,0.13974611401557924
263,263,263,263,263,263,263,263,1-6927,17,7,1-6927,179,6,0,38,24.903523325920105,0.13912582863642517
364,364,364,364,364,364,364,364,1-7682,2,23,1-7682,141,6,0,27,19.43145078420639,0.13781170768940704
343,343,343,343,343,343,343,343,1-4319,4,8,1-4319,163,7,0,31,22.42129534482956,0.1375539591707335
202,202,202,202,202,202,202,202,1-8988,22,15,1-8988,29,1,0,6,3.9847668409347534,0.13740575313568115
108,108,108,108,108,108,108,108,1-9731,17,7,1-9731,11,1,0,1,1.4974611401557922,0.13613283092325384
458,458,458,458,458,458,458,458,1-7182,10,12,1-7182,22,2,0,2,2.9949222803115845,0.13613283092325384
124,124,124,124,124,124,124,124,1-8427,19,5,1-8427,189,2,0,47,25.380673587322235,0.1342892782398002
518,518,518,518,518,518,518,518,1-1850,12,23,1-1850,30,1,0,6,3.9847668409347534,0.13282556136449178
4,4,4,4,4,4,4,4,1-6240,19,5,1-6240,698,36,0,114,92.71056997776031,0.13282316615724973
111,111,111,111,111,111,111,111,1-19897,5,17,1-19897,53,5,0,4,6.989844560623169,0.13188385963439941
408,408,408,408,408,408,408,408,MLG53,23,20,MLG53,91,8,0,8,11.979689121246338,0.1316449353983114
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,5,0,0,5.0,0.13157894736842105
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,20,0,7,23.482227981090546,0.1304568221171697
417,417,417,417,417,417,417,417,1-10451,17,11,1-10451,46,5,0,2,5.9949222803115845,0.1303243973980779
172,172,172,172,172,172,172,172,1-8573,17,7,1-8573,184,14,0,20,23.949222803115845,0.13015881958215134
42,42,42,42,42,42,42,42,1-1207,22,15,1-1207,66,1,0,15,8.461917102336884,0.12821086518692248
374,374,374,374,374,374,374,374,1-6919,3,9,1-6919,43,3,0,5,5.487305700778961,0.12761176048323167
303,303,303,303,303,303,303,303,1-8157,7,18,1-8157,75,5,0,9,9.47715026140213,0.12636200348536172
517,517,517,517,517,517,517,517,1-18028,9,14,1-18028,309,3,0,72,38.81720209121704,0.1256220132401846
186,186,186,186,186,186,186,186,72-11994,13,4,72-11994,8,1,0,0,1.0,0.125
137,137,137,137,137,137,137,137,1-1972,2,23,1-1972,32,4,0,0,4.0,0.125
355,355,355,355,355,355,355,355,1-9498,14,13,1-9498,64,7,0,2,7.9949222803115845,0.12492066062986851
445,445,445,445,445,445,445,445,1-6538,1,22,1-6538,44,4,0,3,5.492383420467377,0.1248268959197131
76,76,76,76,76,76,76,76,1-8541,9,14,1-8541,232,14,0,30,28.923834204673767,0.12467169915807658
45,45,45,45,45,45,45,45,1-9444,6,21,1-9444,24,1,0,4,2.989844560623169,0.12457685669263203
222,222,222,222,222,222,222,222,1-4149,5,17,1-4149,16,0,0,4,1.989844560623169,0.12436528503894806
15,15,15,15,15,15,15,15,1-8093,1,22,1-8093,4,0,0,1,0.49746114015579224,0.12436528503894806
329,329,329,329,329,329,329,329,1-1317,17,7,1-1317,414,22,0,58,50.85274612903595,0.12283272011844432
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,59,0,77,97.304507791996,0.12147878625717354
397,397,397,397,397,397,397,397,1-9808,21,10,1-9808,74,4,0,10,8.974611401557922,0.12127853245348544
121,121,121,121,121,121,121,121,1-7070,19,5,1-7070,129,3,0,25,15.436528503894806,0.11966301165809927
318,318,318,318,318,318,318,318,1-2324,3,9,1-2324,25,1,0,4,2.989844560623169,0.11959378242492676
539,539,539,539,539,539,539,539,1-9436,5,4,1-9436,21,2,0,1,2.4974611401557922,0.11892672095979963
210,210,210,210,210,210,210,210,1-7842,16,19,1-7842,21,2,0,1,2.4974611401557922,0.11892672095979963
497,497,497,497,497,497,497,497,1-8493,17,7,1-8493,38,1,0,7,4.482227981090546,0.11795336792343541
37,37,37,37,37,37,37,37,1-5508,10,12,1-5508,38,0,0,9,4.47715026140213,0.11781974372110869
26,26,26,26,26,26,26,26,1-9907,12,11,1-9907,17,2,0,0,2.0,0.11764705882352941
522,522,522,522,522,522,522,522,1-5282,4,13,1-5282,17,1,0,2,1.9949222803115845,0.1173483694300932
184,184,184,184,184,184,184,184,1-8074,4,8,1-8074,145,15,0,4,16.98984456062317,0.11717134179740117
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,4,10.989844560623169,0.11691324000662946
72,72,72,72,72,72,72,72,1-9614,4,8,1-9614,30,3,0,1,3.4974611401557922,0.11658203800519308
475,475,475,475,475,475,475,475,1-18234,1,22,1-18234,43,4,0,2,4.9949222803115845,0.11616098326306011
271,271,271,271,271,271,271,271,1-7897,6,21,1-7897,95,9,0,4,10.989844560623169,0.11568257432234914
437,437,437,437,437,437,437,437,1-6980,6,21,1-6980,128,2,0,25,14.436528503894806,0.11278537893667817
332,332,332,332,332,332,332,332,MLG78,2,23,MLG78,80,7,0,4,8.989844560623169,0.11237305700778961
35,35,35,35,35,35,35,35,1-2869,1,22,1-2869,9,1,0,0,1.0,0.1111111111111111
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,2,23,1-8113,9,1,0,0,1.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,13,1-9076,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,16,19,MLG72,9,1,0,0,1.0,0.1111111111111111
151,151,151,151,151,151,151,151,1-9870,3,9,1-9870,27,2,0,2,2.9949222803115845,0.11092304741894757
125,125,125,125,125,125,125,125,1-8622,9,14,1-8622,54,2,0,8,5.979689121246338,0.11073498372678403
134,134,134,134,134,134,134,134,1-9465,19,5,1-9465,18,0,0,4,1.989844560623169,0.1105469200346205
289,289,289,289,289,289,289,289,1-1592,7,18,1-1592,32,1,0,5,3.487305700778961,0.10897830314934254
260,260,260,260,260,260,260,260,1-0129,18,16,1-0129,142,9,0,13,15.466994822025299,0.10892249874665703
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,10,0,24,21.939067363739014,0.10860924437494561
463,463,463,463,463,463,463,463,1-1989,16,19,1-1989,46,3,0,4,4.989844560623169,0.10847488175267758
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,3,0,2,3.9949222803115845,0.10797087244085364
40,40,40,40,40,40,40,40,1-7722,23,20,1-7722,60,0,0,13,6.466994822025299,0.10778324703375498
466,466,466,466,466,466,466,466,1-5981,1,22,1-5981,28,3,0,0,3.0,0.10714285714285714
489,489,489,489,489,489,489,489,1-9578,6,10,1-9578,42,3,0,3,4.492383420467377,0.10696151001112801
188,188,188,188,188,188,188,188,1-20167,13,22,1-20167,56,3,0,6,5.984766840934753,0.10687083644526345
361,361,361,361,361,361,361,361,1-0008,21,10,1-0008,230,14,0,21,24.446683943271637,0.10628993018813755
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,2,5.9949222803115845,0.10517407509318569
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,5,0,6,7.984766840934753,0.10506272159124676
288,288,288,288,288,288,288,288,1-8590,1,22,1-8590,24,2,0,1,2.4974611401557922,0.10406088083982468
442,442,442,442,442,442,442,442,MLG11,15,6,MLG11,87,7,0,4,8.989844560623169,0.10333154667382953
524,524,524,524,524,524,524,524,1-9338,17,7,1-9338,29,1,0,4,2.989844560623169,0.10309808829735065
94,94,94,94,94,94,94,94,1-3083,2,23,1-3083,78,6,0,4,7.989844560623169,0.10243390462337396
298,298,298,298,298,298,298,298,1-7019,21,10,1-7019,107,0,0,22,10.94414508342743,0.10228172975165822
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,7,0,5,9.487305700778961,0.10201403979332216
248,248,248,248,248,248,248,248,1-2400,10,12,1-2400,49,2,0,6,4.984766840934753,0.10172993552928068
31,31,31,31,31,31,31,31,1-8938,2,23,1-8938,30,3,0,0,3.0,0.1
167,167,167,167,167,167,167,167,1-4929,7,15,1-4929,10,1,0,0,1.0,0.1
201,201,201,201,201,201,201,201,1-9902,4,8,1-9902,30,3,0,0,3.0,0.1
543,543,543,543,543,543,543,543,1-5803,13,4,1-5803,15,1,0,1,1.4974611401557922,0.09983074267705282
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,2,0,5,4.487305700778961,0.09971790446175469
274,274,274,274,274,274,274,274,1-0033,11,17,1-0033,10,0,0,2,0.9949222803115845,0.09949222803115845
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,0,0,4,1.989844560623169,0.09949222803115845
275,275,275,275,275,275,275,275,1-3216,2,23,1-3216,5,0,0,1,0.49746114015579224,0.09949222803115845
254,254,254,254,254,254,254,254,1-8379,1,22,1-8379,5,0,0,1,0.49746114015579224,0.09949222803115845
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,32,27.91875648498535,0.09796054907012404
30,30,30,30,30,30,30,30,1-8418,1,22,1-8418,46,4,0,1,4.497461140155792,0.09777089435121288
95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,0,0,7,3.4822279810905457,0.09672855503029293
491,491,491,491,491,491,491,491,MLG09,6,21,MLG09,125,2,0,20,11.949222803115845,0.09559378242492676
96,96,96,96,96,96,96,96,MLG37,1,22,MLG37,116,5,0,12,10.969533681869507,0.09456494553335781
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,3,4.492383420467377,0.09359132125973701
292,292,292,292,292,292,292,292,1-9997,2,23,1-9997,16,1,0,1,1.4974611401557922,0.09359132125973701
169,169,169,169,169,169,169,169,1-9606,2,23,1-9606,16,1,0,1,1.4974611401557922,0.09359132125973701
451,451,451,451,451,451,451,451,1-4098,23,20,1-4098,16,1,0,1,1.4974611401557922,0.09359132125973701
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,4,6.989844560623169,0.09197163895556801
304,304,304,304,304,304,304,304,1-19004,3,9,1-19004,60,2,0,7,5.482227981090546,0.0913704663515091
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,6,2.9847668409347534,0.09044748002832587
469,469,469,469,469,469,469,469,1-8578,11,3,1-8578,11,0,0,2,0.9949222803115845,0.09044748002832587
143,143,143,143,143,143,143,143,1-8928,10,12,1-8928,39,1,0,5,3.487305700778961,0.08941809489176823
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,44,22.88829016685486,0.08871430297230565
504,504,504,504,504,504,504,504,1-5425,17,7,1-5425,17,0,0,3,1.4923834204673767,0.08778726002749275
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,10,16.974611401557922,0.08616554010943107
138,138,138,138,138,138,138,138,1-5515,16,1,1-5515,29,2,0,1,2.4974611401557922,0.08611934966054456
521,521,521,521,521,521,521,521,1-19549,23,20,1-19549,29,2,0,1,2.4974611401557922,0.08611934966054456
416,416,416,416,416,416,416,416,1-18203,7,18,1-18203,29,1,0,3,2.4923834204673767,0.08594425587818541
403,403,403,403,403,403,403,403,1-1770,22,20,1-1770,35,1,0,4,2.989844560623169,0.08542413030351911
460,460,460,460,460,460,460,460,1-7993,16,1,1-7993,24,2,0,0,2.0,0.08333333333333333
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,3,22,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,1,22,1-6543,12,1,0,0,1.0,0.08333333333333333
269,269,269,269,269,269,269,269,1-7839,1,22,1-7839,24,2,0,0,2.0,0.08333333333333333
70,70,70,70,70,70,70,70,1-2584,2,23,1-2584,36,3,0,0,3.0,0.08333333333333333
145,145,145,145,145,145,145,145,MLG06,5,17,MLG06,18,1,0,1,1.4974611401557922,0.08319228556421068
65,65,65,65,65,65,65,65,1-8659,12,11,1-8659,91,7,0,1,7.497461140155792,0.08238968285885485
347,347,347,347,347,347,347,347,1-8188,1,22,1-8188,140,5,0,13,11.466994822025299,0.08190710587160928
372,372,372,372,372,372,372,372,1-6916,14,13,1-6916,43,3,0,1,3.4974611401557922,0.08133630558501842
130,130,130,130,130,130,130,130,1-1833,1,22,1-1833,124,8,0,4,9.989844560623169,0.08056326258567072
25,25,25,25,25,25,25,25,1-9607,9,14,1-9607,19,1,0,1,1.4974611401557922,0.0788137442187259
461,461,461,461,461,461,461,461,1-9651,2,23,1-9651,38,2,0,2,2.9949222803115845,0.0788137442187259
17,17,17,17,17,17,17,17,1-18603,5,17,1-18603,19,0,0,3,1.4923834204673767,0.07854649581407246
369,369,369,369,369,369,369,369,1-6594,15,6,1-6594,70,5,0,1,5.497461140155792,0.07853515914508274
2,2,2,2,2,2,2,2,MLG17,23,20,MLG17,153,7,0,10,11.974611401557922,0.0782654339971106
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,5,0,14,11.964455962181091,0.07669523052680187
218,218,218,218,218,218,218,218,1-9416,5,19,1-9416,13,0,0,2,0.9949222803115845,0.07653248310089111
394,394,394,394,394,394,394,394,1-2423,21,10,1-2423,79,2,0,8,5.979689121246338,0.07569226735754858
22,22,22,22,22,22,22,22,1-7995,14,13,1-7995,14,1,0,0,1.0,0.07142857142857142
435,435,435,435,435,435,435,435,1-9610,12,23,1-9610,49,3,0,1,3.4974611401557922,0.0713767579623631
265,265,265,265,265,265,265,265,1-11330,12,16,1-11330,14,0,0,2,0.9949222803115845,0.07106587716511317
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.49746114015579224,0.07106587716511317
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.49746114015579224,0.07106587716511317
495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,7,7.482227981090546,0.06992736430925743
513,513,513,513,513,513,513,513,1-8094,2,23,1-8094,58,1,0,6,3.9847668409347534,0.06870287656784058
529,529,529,529,529,529,529,529,1-6217,4,8,1-6217,44,1,0,4,2.989844560623169,0.06795101274143565
78,78,78,78,78,78,78,78,1-4088,22,15,1-4088,30,0,0,4,1.989844560623169,0.0663281520207723
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,7,0,11,12.472072541713715,0.06495871115475893
193,193,193,193,193,193,193,193,1-9553,23,1,1-9553,23,0,0,3,1.4923834204673767,0.06488623567249464
377,377,377,377,377,377,377,377,1-7213,21,10,1-7213,23,0,0,3,1.4923834204673767,0.06488623567249464
1,1,1,1,1,1,1,1,1-9185,4,2,1-9185,31,2,0,0,2.0,0.06451612903225806
133,133,133,133,133,133,133,133,1-8576,21,10,1-8576,55,1,0,5,3.487305700778961,0.06340555819598111
56,56,56,56,56,56,56,56,1-5877,18,16,1-5877,79,0,0,10,4.974611401557922,0.06296976457668256
334,334,334,334,334,334,334,334,1-20641,2,23,1-20641,16,1,0,0,1.0,0.0625
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,0,1.0,0.0625
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
395,395,395,395,395,395,395,395,1-6787,17,7,1-6787,56,3,0,1,3.4974611401557922,0.06245466321706772
48,48,48,48,48,48,48,48,1-0405,19,5,1-0405,64,3,0,2,3.9949222803115845,0.06242066062986851
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,0,0,1,0.49746114015579224,0.06218264251947403
213,213,213,213,213,213,213,213,1-18563,12,11,1-18563,8,0,0,1,0.49746114015579224,0.06218264251947403
238,238,238,238,238,238,238,238,1-9855,4,23,1-9855,8,0,0,1,0.49746114015579224,0.06218264251947403
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,3,5.492383420467377,0.06171217326367839
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,6,6.984766840934753,0.05969886188833123
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,0,1.0,0.058823529411764705
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,2,0,0,2.0,0.05555555555555555
74,74,74,74,74,74,74,74,1-8124,12,22,1-8124,18,1,0,0,1.0,0.05555555555555555
136,136,136,136,136,136,136,136,1-9549,1,22,1-9549,18,1,0,0,1.0,0.05555555555555555
515,515,515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,1,1.4974611401557922,0.055461523709473784
402,402,402,402,402,402,402,402,1-5744,13,9,1-5744,18,0,0,2,0.9949222803115845,0.05527346001731025
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,9,6.47715026140213,0.052659758222781544
116,116,116,116,116,116,116,116,1-20047,1,22,1-20047,20,1,0,0,1.0,0.05
197,197,197,197,197,197,197,197,1-8646,16,19,1-8646,20,0,0,2,0.9949222803115845,0.049746114015579226
88,88,88,88,88,88,88,88,1-5626,2,23,1-5626,125,4,0,4,5.989844560623169,0.04791875648498535
54,54,54,54,54,54,54,54,1-8125,1,22,1-8125,21,1,0,0,1.0,0.047619047619047616
373,373,373,373,373,373,373,373,1-6918,2,23,1-6918,43,2,0,0,2.0,0.046511627906976744
11,11,11,11,11,11,11,11,1-9722,1,22,1-9722,22,1,0,0,1.0,0.045454545454545456
101,101,101,101,101,101,101,101,1-9892,4,19,1-9892,22,0,0,2,0.9949222803115845,0.04522374001416293
83,83,83,83,83,83,83,83,1-18423,9,23,1-18423,47,2,0,0,2.0,0.0425531914893617
200,200,200,200,200,200,200,200,1-4634,21,10,1-4634,48,1,0,2,1.9949222803115845,0.041560880839824677
89,89,89,89,89,89,89,89,1-18004,1,8,1-18004,12,0,0,1,0.49746114015579224,0.04145509501298269
77,77,77,77,77,77,77,77,1-2153,4,8,1-2153,13,0,0,1,0.49746114015579224,0.03826624155044556
341,341,341,341,341,341,341,341,1-0031,12,23,1-0031,13,0,0,1,0.49746114015579224,0.03826624155044556
242,242,242,242,242,242,242,242,1-20791,17,7,1-20791,13,0,0,1,0.49746114015579224,0.03826624155044556
367,367,367,367,367,367,367,367,1-8544,2,23,1-8544,54,1,0,2,1.9949222803115845,0.036943005190955266
53,53,53,53,53,53,53,53,1-9850,10,12,1-9850,27,0,0,2,0.9949222803115845,0.0368489733448735
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,0,0,1,0.49746114015579224,0.035532938582556586
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,2,0,0,2.0,0.03333333333333333
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,0,2.0,0.03278688524590164
163,163,163,163,163,163,163,163,1-9137,6,21,1-9137,111,3,0,1,3.4974611401557922,0.03150865892032245
196,196,196,196,196,196,196,196,1-9646,3,9,1-9646,105,2,0,2,2.9949222803115845,0.028523069336300805
431,431,431,431,431,431,431,431,1-7614,19,5,1-7614,72,2,0,0,2.0,0.027777777777777776
383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,1,0,0,1.0,0.02631578947368421
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,0,0,2,0.9949222803115845,0.024873057007789613
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,2,0.9949222803115845,0.020727547506491344
195,195,195,195,195,195,195,195,1-2670,7,18,1-2670,104,0,0,4,1.989844560623169,0.01913312077522278
233,233,233,233,233,233,233,233,MLG07,2,14,MLG07,90,0,0,3,1.4923834204673767,0.016582038005193075
79,79,79,79,79,79,79,79,1-9739,15,6,1-9739,31,0,0,1,0.49746114015579224,0.016047133553412654
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.49746114015579224,0.014631210004582125
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,1,0.49746114015579224,0.014213175433022635
0,0,0,0,0,0,0,0,72-0103,1,11,72-0103,71,0,0,2,0.9949222803115845,0.014012989863543443
61,61,61,61,61,61,61,61,1-7341,5,17,1-7341,110,0,0,3,1.4923834204673767,0.01356712200424888
52,52,52,52,52,52,52,52,72-12387,14,13,72-12387,71,0,0,1,0.49746114015579224,0.007006494931771722
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.49746114015579224,0.006814536166517702
177,177,177,177,177,177,177,177,1-10948,5,17,1-10948,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,15,1-10978,1,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,23,1-5406,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,5,1-6971,10,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,15,1-19598,11,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,1,1-9643,8,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,22,1-0022,18,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,18,1-8401,57,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,22,1-7453,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,4,1-9253,24,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,1-0001,1,22,1-0001,17,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,11,1-21195,1,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,22,1-9733,4,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,17,1-10444,8,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,10,1-4842,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,10,1-5914,3,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,14,1-19839,13,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,13,1-4136,5,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,14,1-8641,30,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,9,19,1-3175,6,0,0,0,0.0,0.0
