Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,6,1-5036,14,1,0,3,2.8918398022651672,0.20655998587608337
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,11,1-1191,53,4,0,11,10.936745941638947,0.20635369701205558
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,18,0,16,28.08981227874756,0.20503512612224495
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,23,1-5531,8,1,0,1,1.6306132674217224,0.2038266584277153
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,22,1-10444,8,1,0,1,1.6306132674217224,0.2038266584277153
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,2,0,1,2.6306132674217224,0.20235486672474787
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,20,MLG55,92,9,0,15,18.459199011325836,0.20064346751441126
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,17,1-18613,25,5,0,0,5.0,0.2
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,12,24.56735920906067,0.1997346277159404
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,15,1-3052,166,7,0,41,32.85514396429062,0.1979225540017507
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,13,1-1317,414,10,0,114,81.88991248607635,0.19780172098086077
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,15,1-8341,197,4,0,55,38.68372970819473,0.1963641101938819
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,10,MLG06,18,1,0,4,3.5224530696868896,0.1956918372048272
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,16,1-4649,244,20,0,44,47.746983766555786,0.1956843596989991
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,13,1-0031,13,0,0,4,2.5224530696868896,0.19403485151437613
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,11,1-19839,13,0,0,4,2.5224530696868896,0.19403485151437613
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,20,1-2335,145,14,0,22,27.873491883277893,0.19223097850536477
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,1,3.6306132674217224,0.1910849088116696
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,8,27.04490613937378,0.19045708548854773
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,30,0,162,132.15934932231903,0.18934004200905305
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,7,1-9518,22,1,0,5,4.153066337108612,0.188775742595846
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,6,1-8222,12,1,0,2,2.261226534843445,0.18843554457028708
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,16,1-8590,24,2,0,4,4.52245306968689,0.18843554457028708
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,18,1-2714,61,0,0,18,11.351038813591003,0.18608260350149186
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,15,1-1942,34,0,0,10,6.306132674217224,0.18547449041815364
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,2,4.261226534843445,0.18527071890623673
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,12,1-7530,25,4,0,1,4.630613267421722,0.1852245306968689
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,6,1-9995,24,0,0,7,4.414292871952057,0.18392886966466904
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,18,1-19004,60,4,0,11,10.936745941638947,0.1822790990273158
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,17,1-7481,33,6,0,0,6.0,0.18181818181818182
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,17,1-18409,22,4,0,0,4.0,0.18181818181818182
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,4,0,4,6.52245306968689,0.18117925193574694
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,10,6.306132674217224,0.18017521926334926
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,2,1.2612265348434448,0.18017521926334926
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,5,MLG10,60,7,0,6,10.783679604530334,0.1797279934088389
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,5,1-17835,17,3,0,0,3.0,0.17647058823529413
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,13,1-9925,93,0,0,26,16.395944952964783,0.17630048336521273
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,20,MLG33,20,1,0,4,3.5224530696868896,0.17612265348434447
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,2,0,8,7.044906139373779,0.17612265348434447
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,9,1-5803,15,2,0,1,2.6306132674217224,0.17537421782811483
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,10,1-1207,66,9,0,4,11.52245306968689,0.17458262226798318
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,13,8.197972476482391,0.174424946308136
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,17,1-1608,307,38,0,24,53.13471841812134,0.17307725869094898
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,22,1-6227,52,2,0,11,8.936745941638947,0.17186049887767205
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,5,5.153066337108612,0.17176887790362041
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,12.891839802265167,0.16962947108243642
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,2,0,3,3.8918398022651672,0.16921042618544205
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,22,1-1350,195,24,0,14,32.828585743904114,0.16835172176361085
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,16,1-3589,27,2,0,4,4.52245306968689,0.16749826184025518
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,23,1-1131,138,16,0,11,22.936745941638947,0.1662083039249199
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,7.306132674217224,0.16604846986857327
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,20,1-18371,120,11,0,14,19.828585743904114,0.1652382145325343
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,13,1-9338,29,1,0,6,4.7836796045303345,0.16495446912173567
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,8,1-9606,16,2,0,1,2.6306132674217224,0.16441332921385765
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,2,0,1,2.6306132674217224,0.16441332921385765
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,16,1-3104,16,2,0,1,2.6306132674217224,0.16441332921385765
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,20,1-7521,10,1,0,1,1.6306132674217224,0.16306132674217225
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,1,5.630613267421722,0.16087466478347778
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,9,MLG15,105,13,0,6,16.783679604530334,0.15984456766219365
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,15,1-5508,38,1,0,8,6.044906139373779,0.15907647735194155
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,12,1-8493,38,6,0,0,6.0,0.15789473684210525
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,5,1-8488,23,3,0,1,3.6306132674217224,0.1578527507574662
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,3,0,1,3.6306132674217224,0.1578527507574662
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,6,1-3509,35,3,0,4,5.52245306968689,0.15778437341962542
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,10,1-9861,8,0,0,2,1.2612265348434448,0.1576533168554306
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,13,1-9855,8,0,0,2,1.2612265348434448,0.1576533168554306
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,6,1-7608,4,0,0,1,0.6306132674217224,0.1576533168554306
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,17,1-4926,4,0,0,1,0.6306132674217224,0.1576533168554306
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,15,1-21192,4,0,0,1,0.6306132674217224,0.1576533168554306
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,6,72-11994,8,0,0,2,1.2612265348434448,0.1576533168554306
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,15,1-3139,93,2,0,20,14.612265348434448,0.15712113277886502
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,0,10.0,0.15625
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,23,MLG59,71,6,0,8,11.04490613937378,0.15556205830103914
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,9,MLG84,63,6,0,6,9.783679604530334,0.15529650165921166
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,13,0,12,20.56735920906067,0.15464179856436594
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,13,1-9831,132,5,0,24,20.134718418121338,0.1525357455918283
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,7,4.414292871952057,0.15221699558455368
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,1,0,2,2.261226534843445,0.15074843565622967
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,2,0,4,4.52245306968689,0.15074843565622967
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,11,1-7842,21,0,0,5,3.153066337108612,0.15014601605279104
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,20,1-6647,62,3,0,10,9.306132674217224,0.1500989141002778
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,23,1-3534,279,16,0,41,41.85514396429062,0.15001843714799504
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,15,1-8551,38,0,0,9,5.675519406795502,0.14935577386303953
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,15,1-7874,258,6,0,51,38.16127663850784,0.14791192495545677
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,6,0,1,6.630613267421722,0.1473469614982605
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,15,MLG07,90,0,0,21,13.24287861585617,0.14714309573173523
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,15,1-7042,117,2,0,24,17.134718418121338,0.14645058477026784
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,0,0,9,5.675519406795502,0.1455261386357821
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,3,0,1,3.6306132674217224,0.1452245306968689
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,20,1-9394,117,5,0,19,16.981652081012726,0.14514232547874126
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,20,1-6914,73,3,0,12,10.567359209060669,0.1447583453295982
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,15,1-4531,94,11,0,4,13.52245306968689,0.1438558837200733
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,2,0,15,11.459199011325836,0.14323998764157295
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,9,P-0009,7,1,0,0,1.0,0.14285714285714285
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,18,1-9452,16,1,0,2,2.261226534843445,0.1413266584277153
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,2,1-2034,16,1,0,2,2.261226534843445,0.1413266584277153
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,6,1-4098,16,1,0,2,2.261226534843445,0.1413266584277153
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,2,2.261226534843445,0.1413266584277153
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,23,0,75,70.29599505662918,0.14115661657957668
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,7,0,6,10.783679604530334,0.14004778707182253
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,12,18.56735920906067,0.13652470006662257
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,10,8.306132674217224,0.13616610941339713
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,23,1-7839,24,2,0,2,3.261226534843445,0.1358844389518102
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,9,1-9055,12,1,0,1,1.6306132674217224,0.1358844389518102
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,23,1-6878,167,8,0,23,22.504105150699615,0.13475512066287196
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,9,0,31,28.549011290073395,0.1346651475946858
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,15,1-9516,76,2,0,13,10.197972476482391,0.1341838483747683
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,16,1-18423,47,0,0,10,6.306132674217224,0.13417303562164307
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,5,0,6,8.783679604530334,0.13308605461409598
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,2,2.261226534843445,0.13301332557902618
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,12,1-5425,17,1,0,2,2.261226534843445,0.13301332557902618
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,19,0,60,56.836796045303345,0.13065930125357092
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,6,1-6531,27,1,0,4,3.5224530696868896,0.13046122480321815
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,22,1-1989,46,6,0,0,6.0,0.13043478260869565
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,3,0,18,14.351038813591003,0.1292886379602793
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,16,MLG35,49,5,0,2,6.261226534843445,0.12778013336415195
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,20,1-8450,52,6,0,1,6.630613267421722,0.1275117936042639
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,11,1-5990,5,0,0,1,0.6306132674217224,0.12612265348434448
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,18,1-5555,10,0,0,2,1.2612265348434448,0.12612265348434448
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,18,1-8379,5,0,0,1,0.6306132674217224,0.12612265348434448
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1,1-4051,5,0,0,1,0.6306132674217224,0.12612265348434448
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,10,MLG17,153,6,0,21,19.24287861585617,0.12577044846964816
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,20,1-1224,151,7,0,19,18.981652081012726,0.12570630517226972
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,6,1-5744,18,1,0,2,2.261226534843445,0.12562369638019139
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,12,1-8124,18,1,0,2,2.261226534843445,0.12562369638019139
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,23,1-8023,16,2,0,0,2.0,0.125
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,23,1-4682,16,2,0,0,2.0,0.125
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,8,1-7341,110,1,0,20,13.612265348434448,0.12374786680394953
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,22,1-7070,129,9,0,11,15.936745941638947,0.1235406662142554
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,34,0,20,46.61226534843445,0.12266385618009065
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,5,14.153066337108612,0.12200919256128114
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,5,1-9614,30,3,0,1,3.6306132674217224,0.12102044224739075
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,10,1-8418,46,3,0,4,5.52245306968689,0.1200533276018889
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,4.891839802265167,0.11931316590890652
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,9,1-8100,19,1,0,2,2.261226534843445,0.11901192288649709
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,1,1.6306132674217224,0.11647237624440875
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,22,1-5355,53,3,0,5,6.153066337108612,0.11609559126620023
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,22,1-3087,26,3,0,0,3.0,0.11538461538461539
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,1,0,5,4.153066337108612,0.11536295380857256
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,2.261226534843445,0.11306132674217224
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,3.153066337108612,0.11260951203959328
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,3.261226534843445,0.11245608740839465
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,15,1-2573,37,1,0,5,4.153066337108612,0.1122450361380706
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,0,0,3,1.8918398022651672,0.11128469425089219
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,1,0,0,1.0,0.1111111111111111
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,10,1-8094,58,2,0,7,6.414292871952057,0.1105912564129665
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,5,1-9578,42,4,0,1,4.630613267421722,0.11025269684337434
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,5,1-0405,64,2,0,8,7.044906139373779,0.1100766584277153
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,22,1-5413,39,3,0,2,4.261226534843445,0.10926221884213962
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,22,1-0278,79,6,0,4,8.52245306968689,0.1078791527808467
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,21,1-19915,62,6,0,1,6.630613267421722,0.10694537528099553
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,15,1-3175,6,0,0,1,0.6306132674217224,0.10510221123695374
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,0,0,3,1.8918398022651672,0.10510221123695374
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,9,1-1935,12,0,0,2,1.2612265348434448,0.10510221123695374
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,11,1-9465,18,0,0,3,1.8918398022651672,0.10510221123695374
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,0,0,4,2.5224530696868896,0.10510221123695374
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,16,1-7525,6,0,0,1,0.6306132674217224,0.10510221123695374
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,13,1-1769,89,3,0,10,9.306132674217224,0.10456328847435083
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,1,0,8,6.044906139373779,0.10422251964437551
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,4,3.5224530696868896,0.10360156087314382
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,10,MLG08,107,6,0,8,11.04490613937378,0.10322342186330635
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,20,1-7122,197,7,0,21,20.24287861585617,0.10275572901449832
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,15,1-6916,43,0,0,7,4.414292871952057,0.1026579737663269
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,22,1-9115,16,1,0,1,1.6306132674217224,0.10191332921385765
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,2,0,4,4.52245306968689,0.1004989571041531
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,2,0,8,7.044906139373779,0.09922403013202506
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,20,1-8074,145,3,0,18,14.351038813591003,0.0989726814730414
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,11,1-20467,13,0,0,2,1.2612265348434448,0.09701742575718807
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,3,0,0,3.0,0.0967741935483871
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,12,MLG62,525,47,0,5,50.15306633710861,0.09552965016592116
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,18,1-8573,184,6,0,18,17.351038813591003,0.09429912398690762
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,2.261226534843445,0.09421777228514354
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,22,1-4700,31,1,0,3,2.8918398022651672,0.09328515491177959
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,11,9.936745941638947,0.09286678450129857
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,15,1-0205,34,0,0,5,3.153066337108612,0.09273724520907682
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,13,0,31,32.549011290073395,0.092732225897645
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,9,1-19897,53,3,0,3,4.891839802265167,0.0922988641936824
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,22,1-8400,33,3,0,0,3.0,0.09090909090909091
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,23,1-9549,18,1,0,1,1.6306132674217224,0.09058962596787347
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,23,1-18377,14,0,0,2,1.2612265348434448,0.09008760963167463
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,22,1-5799,7,0,0,1,0.6306132674217224,0.09008760963167463
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.6306132674217224,0.09008760963167463
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,20,1-18203,29,0,0,4,2.5224530696868896,0.08698114033403068
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,6,0,3,7.891839802265167,0.08672351431060624
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,18,1-9277,48,1,0,5,4.153066337108612,0.08652221535642941
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,13,1-6217,44,0,0,6,3.7836796045303345,0.08599271828478033
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,0,0,3,1.8918398022651672,0.08599271828478033
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,10,1-18028,309,7,0,31,26.549011290073395,0.08591913038858703
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,15,1-8906,15,0,0,2,1.2612265348434448,0.08408176898956299
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1,1-9971,15,0,0,2,1.2612265348434448,0.08408176898956299
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,1,1-19222,15,0,0,2,1.2612265348434448,0.08408176898956299
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,1,0,15,10.459199011325836,0.0836735920906067
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,6,1-19205,12,1,0,0,1.0,0.08333333333333333
