Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,23,0,8,29.026690006256104,0.2340862097278718
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,6,0,1,6.753336250782013,0.2328736638200694
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,3,3.260008752346039,0.23285776802471705
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,8,6.0266900062561035,0.2317957694713886
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,12,0,8,18.026690006256104,0.23111141033661672
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,5,1-4319,163,21,0,22,37.573397517204285,0.23051164120984224
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,5,0,1,5.753336250782013,0.23013345003128052
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,11.27335375547409,0.23006844398926715
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,8,1-0037,35,2,0,8,8.026690006256104,0.2293340001787458
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,6,1-5549,35,2,0,8,8.026690006256104,0.2293340001787458
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,7,1-9892,22,2,0,4,5.013345003128052,0.22787931832400235
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,11,1-9457,11,1,0,2,2.506672501564026,0.22787931832400235
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,14,1-1592,32,5,0,3,7.260008752346039,0.2268752735108137
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,18,1-6181,659,61,0,117,149.1403413414955,0.22631311280955313
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,8,1-5555,10,0,0,3,2.260008752346039,0.22600087523460388
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,5,1-8067,322,47,0,34,72.61343252658844,0.22550755443039888
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,4,0,5,7.766681253910065,0.22190517868314472
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,2,0,9,8.780026257038116,0.2195006564259529
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,10,1-4531,94,13,0,10,20.53336250782013,0.21844002667893755
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,2,1.5066725015640259,0.21523892879486084
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,2,1.5066725015640259,0.21523892879486084
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,9,0,2,10.506672501564026,0.21442188778702093
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,7,MLG33,20,2,0,3,4.260008752346039,0.21300043761730195
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,12,1-8427,189,12,0,37,39.87344127893448,0.2109705887774311
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,6,1-5775,244,36,0,20,51.06672501564026,0.20928985662147648
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,8,1-8398,54,0,0,15,11.300043761730194,0.20926006966167027
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,5,1-9495,18,0,0,5,3.7666812539100647,0.20926006966167027
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,8,1-8018,58,3,0,12,12.040035009384155,0.20758681050662336
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,13,MLG68,642,73,0,80,133.26690006256104,0.20758084121894244
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,2,0,2,3.506672501564026,0.206274853033178
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,3,0,5,6.766681253910065,0.20505094708818378
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,9,1-18409,22,3,0,2,4.506672501564026,0.20484875007109207
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,6,1-8127,32,2,0,6,6.520017504692078,0.20375054702162743
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,5,1-1769,89,12,0,8,18.026690006256104,0.2025470787219787
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,15,1-6787,56,6,0,7,11.27335375547409,0.20130988849060877
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,18,0,16,30.053380012512207,0.20035586675008138
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,5,1-17790,5,1,0,0,1.0,0.2
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,8,1-8928,39,1,0,9,7.7800262570381165,0.1994878527445671
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,13,MLG84,63,5,0,10,12.53336250782013,0.19894226202889095
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,21,0,5,24.766681253910065,0.19813345003128052
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,14,1-7152,109,17,0,6,21.520017504692078,0.19743135325405575
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,2,0,1,2.753336250782013,0.19666687505585806
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,1,2.753336250782013,0.19666687505585806
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,4,0,4,7.013345003128052,0.1948151389757792
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,18,1-9887,36,4,0,4,7.013345003128052,0.1948151389757792
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,16,0,11,24.286698758602142,0.19429359006881713
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,8.53336250782013,0.19394005699591202
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,17,0,39,46.380113780498505,0.19244860489833404
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,6,0,4,9.013345003128052,0.19177329793889472
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,8,1-5282,17,1,0,3,3.260008752346039,0.19176522072623758
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,1,0,4,4.013345003128052,0.1911116668156215
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,7,1-18203,29,1,0,6,5.520017504692078,0.19034543119627853
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,61,0,48,97.16014003753662,0.19013726034742978
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,1,0,15,12.300043761730194,0.18923144248815682
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,8,1-1827,24,0,0,6,4.520017504692078,0.18833406269550323
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,8,1-9733,4,0,0,1,0.7533362507820129,0.18833406269550323
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,5,1-6217,44,0,0,11,8.286698758602142,0.18833406269550323
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,7,1-8532,4,0,0,1,0.7533362507820129,0.18833406269550323
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,6,1-1836,20,0,0,5,3.7666812539100647,0.18833406269550323
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,7,1-7897,95,8,0,13,17.793371260166168,0.1872986448438544
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,7,7.273353755474091,0.1864962501403613
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,13,MLG15,105,9,0,14,19.54670751094818,0.18615911915188743
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,5,1-9925,93,6,0,15,17.300043761730194,0.18602197593258274
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,7,1-1224,151,22,0,8,28.026690006256104,0.1856072185844775
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,12,1-8418,46,1,0,10,8.53336250782013,0.18550788060478543
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,2,0,2,3.506672501564026,0.18456171060863294
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,21,0,10,28.53336250782013,0.1840862097278718
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,20,1-5803,15,2,0,1,2.753336250782013,0.1835557500521342
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,21,1-3584,26,4,0,1,4.753336250782013,0.18282062503007743
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,5,1-9338,29,3,0,3,5.260008752346039,0.1813796121498634
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,18,1-8066,86,5,0,14,15.546707510948181,0.1807756687319556
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,14,1-7004,381,30,0,51,68.42014878988266,0.17958044301806472
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,7,1-8576,55,3,0,9,9.780026257038116,0.17781865921887485
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,14,1-1191,53,7,0,3,9.260008752346039,0.17471714627067997
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,13.260008752346039,0.1744737993729742
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,21,1-9630,33,5,0,1,5.753336250782013,0.1743435227509701
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,4,0,5,7.766681253910065,0.17259291675355698
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,8,1-9237,38,2,0,6,6.520017504692078,0.17157940801821256
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,8,1-19004,60,5,0,7,10.27335375547409,0.17122256259123483
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,5,1-2297,25,2,0,3,4.260008752346039,0.17040035009384155
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,5,1-8820,83,8,0,8,14.026690006256104,0.1689962651356157
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,13,1-1850,30,2,0,4,5.013345003128052,0.1671115001042684
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,4,0,8,10.026690006256104,0.1671115001042684
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,11,1-3589,27,3,0,2,4.506672501564026,0.16691379635422318
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,11,1-7525,6,1,0,0,1.0,0.16666666666666666
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,2,0,15,13.300043761730194,0.16625054702162742
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,10,1-5508,38,1,0,7,6.273353755474091,0.1650882567230024
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,18,1-3509,35,2,0,5,5.766681253910065,0.16476232154028755
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,11,1-4649,244,19,0,28,40.09341502189636,0.16431727467990312
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,8,1-8488,23,3,0,1,3.753336250782013,0.16318853264269623
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,12,1-18028,309,2,0,64,50.21352005004883,0.1625033011328441
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,10,1-9588,14,0,0,3,2.260008752346039,0.16142919659614563
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,18,1-7140,397,22,0,55,63.43349379301071,0.1597821002342839
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,9,0,17,21.80671626329422,0.1591731114109067
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,11,0,30,33.60008752346039,0.15849097888424712
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,5,0,3,7.260008752346039,0.15782627722491388
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,10,1-6228,48,0,0,10,7.533362507820129,0.1569450522462527
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,18,MLG02,320,16,0,45,49.90013128519058,0.15593791026622056
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,8,1-19166,45,4,0,4,7.013345003128052,0.15585211118062336
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,7,1-7122,197,8,0,30,30.600087523460388,0.1553303935201035
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,1,0,4,4.013345003128052,0.15435942319723275
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,11,1-3447,110,7,0,13,16.793371260166168,0.15266701145605607
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,24,0,69,75.98020130395889,0.15257068534931503
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,13,1-5891,96,7,0,10,14.53336250782013,0.15138919278979301
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,8,1-8634,10,0,0,2,1.5066725015640259,0.1506672501564026
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,8,1-3217,5,0,0,1,0.7533362507820129,0.1506672501564026
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,0,0,6,4.520017504692078,0.1506672501564026
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,10,1-8906,15,0,0,3,2.260008752346039,0.1506672501564026
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,1,0,27,21.34007877111435,0.15028224486700245
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,1,1-4747,25,3,0,1,3.753336250782013,0.1501334500312805
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,3,0,18,16.560052514076233,0.14918966228897507
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,8,1-6532,27,1,0,4,4.013345003128052,0.1486424075232612
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,5,0,0,5.0,0.14705882352941177
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,9,0,12,18.040035009384155,0.14666695129580615
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,11,1-8590,24,2,0,2,3.506672501564026,0.1461113542318344
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,8,1-9277,48,4,0,4,7.013345003128052,0.1461113542318344
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,1,0,1,1.753336250782013,0.1461113542318344
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,5,0,14,15.546707510948181,0.14529633187802038
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,1,0,3,3.260008752346039,0.1417395109715669
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,1,0,3,3.260008752346039,0.1417395109715669
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,7,1-1183,45,1,0,7,6.273353755474091,0.13940786123275756
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,14,1-9655,27,3,0,1,3.753336250782013,0.13901245373266716
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,18,1-5653,11,0,0,2,1.5066725015640259,0.13697022741491144
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,0,0,2,1.5066725015640259,0.13697022741491144
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,1,0,1,1.753336250782013,0.13487201929092407
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,6,1-2153,13,1,0,1,1.753336250782013,0.13487201929092407
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,3.7666812539100647,0.13452433049678802
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,9,MLG37,116,8,0,10,15.53336250782013,0.133908297481208
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,8,1-9740,34,0,0,6,4.520017504692078,0.13294169131447287
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,18,1-6296,254,7,0,35,33.36676877737045,0.1313652314069703
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,4,4.013345003128052,0.12946274203638877
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,6,4.520017504692078,0.1291433572769165
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,9,1-7481,33,2,0,3,4.260008752346039,0.12909117431351633
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,6,MLG62,525,27,0,54,67.6801575422287,0.12891458579472134
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,10,1-2573,37,1,0,5,4.766681253910065,0.12882922307865038
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,5.260008752346039,0.12829289639868388
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,0,0,3,2.260008752346039,0.12555604179700217
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,10,1-3175,6,0,0,1,0.7533362507820129,0.12555604179700217
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,18,1-5744,18,0,0,3,2.260008752346039,0.12555604179700217
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,8,1-4842,6,0,0,1,0.7533362507820129,0.12555604179700217
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,2.506672501564026,0.12533362507820128
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,2,0,1,2.753336250782013,0.12515164776281876
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,12,1-9861,8,1,0,0,1.0,0.125
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,3.506672501564026,0.12091974143324227
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,33,0,17,45.80671626329422,0.12054399016656374
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,0,0,20,15.066725015640259,0.12053380012512208
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,14,1-8100,19,0,0,3,2.260008752346039,0.11894782907084415
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,4,4.013345003128052,0.11803955891553093
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,11,MLG35,49,5,0,1,5.753336250782013,0.11741502552616354
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,17,0,45,50.90013128519058,0.11701179605790939
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,15,1-8181,30,2,0,2,3.506672501564026,0.11688908338546752
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,23,1-3534,279,0,0,43,32.393458783626556,0.11610558703808802
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,5,1-0031,13,0,0,2,1.5066725015640259,0.1158978847356943
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,11,0,5,14.766681253910065,0.11536469729617238
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,1,3.753336250782013,0.11373746214490948
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,23,1-6878,167,0,0,25,18.833406269550323,0.11277488784161871
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,8,1-5214,40,3,0,2,4.506672501564026,0.11266681253910064
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,12,MLG17,153,8,0,12,17.040035009384155,0.11137277783911212
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,14,1-20641,16,1,0,1,1.753336250782013,0.10958351567387581
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,15,1-9606,16,1,0,1,1.753336250782013,0.10958351567387581
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,1,0,2,2.506672501564026,0.10898576093756634
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,18,1-4417,151,5,0,15,16.300043761730194,0.1079473096803324
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,18,1-5036,14,0,0,2,1.5066725015640259,0.10761946439743042
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,23,1-18377,14,0,0,2,1.5066725015640259,0.10761946439743042
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,23,1-3033,7,0,0,1,0.7533362507820129,0.10761946439743042
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,13,P-0009,7,0,0,1,0.7533362507820129,0.10761946439743042
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,3,0,1,3.753336250782013,0.1072381785937718
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,2,0,15,13.300043761730194,0.10640035009384155
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,21,1-2103,26,2,0,1,2.753336250782013,0.1058975481070005
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,2.506672501564026,0.10444468756516774
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,1,0,6,5.520017504692078,0.10415127367343542
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,6,0,8,12.026690006256104,0.10367836212289744
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,0,0,3,2.260008752346039,0.10272767056118358
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,0,0,3,2.260008752346039,0.10272767056118358
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1,1-9971,15,0,0,2,1.5066725015640259,0.10044483343760173
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,8,1-7509,40,1,0,4,4.013345003128052,0.10033362507820129
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,3,0,0,3.0,0.1
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,13,0,29,34.846751272678375,0.09927849365435434
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,10,10.53336250782013,0.09844264026000121
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,5,0,11,13.286698758602142,0.09769631440148634
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,3,0,3,5.260008752346039,0.0974075694878896
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,16,0,8,22.026690006256104,0.0957682174185048
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,23,MLG59,71,0,0,9,6.7800262570381165,0.09549332756391714
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,14,1-7842,21,2,0,0,2.0,0.09523809523809523
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,18,1-9806,8,0,0,1,0.7533362507820129,0.09416703134775162
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,10,1-4149,16,0,0,2,1.5066725015640259,0.09416703134775162
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,8,1-1972,32,0,0,4,3.0133450031280518,0.09416703134775162
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,11,1-3104,16,0,0,2,1.5066725015640259,0.09416703134775162
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,0,0,2,1.5066725015640259,0.09416703134775162
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,23,1-5531,8,0,0,1,0.7533362507820129,0.09416703134775162
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,0,0,2,1.5066725015640259,0.09416703134775162
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,3,0,2,4.506672501564026,0.09388901044925053
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,10,1-6916,43,1,0,4,4.013345003128052,0.09333360472390818
