Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,13,54,2,0,12,12.247104167938232,0.2267982253321895
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,20,119,9,0,21,26.932432293891907,0.22632296045287317
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,7,MLG50,14,319,32,0,47,72.13449132442474,0.22612693205148823
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,13,1-9946,12,12,1,0,2,2.707850694656372,0.22565422455469766
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,19,642,100,0,52,144.40411806106567,0.22492853280539823
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,20,0,85,92.58365452289581,0.22363201575578698
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,23,141,5,0,31,31.471685767173767,0.22320344515726076
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,43,0,132,155.71814584732056,0.2230918994947286
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,23,1-4149,16,16,1,0,3,3.561776041984558,0.22261100262403488
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,18,16,1,0,3,3.561776041984558,0.22261100262403488
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,21,197,29,0,17,43.51673090457916,0.22089711119075717
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,4,0,1,4.853925347328186,0.22063297033309937
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,23,22,4,0,1,4.853925347328186,0.22063297033309937
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,28,0,16,41.66280555725098,0.22043812464153956
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,23,185,16,0,29,40.763835072517395,0.22034505444603997
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,23,17,2,0,2,3.707850694656372,0.2181088643915513
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,21,63,6,0,9,13.685328125953674,0.21722743057069324
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,12,25,2,0,4,5.415701389312744,0.21662805557250978
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,7,78,4,0,15,16.80888020992279,0.21549846422977936
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,4,258,23,0,38,55.44916319847107,0.21491923720337625
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,18,142,10,0,24,30.494208335876465,0.21474794602729905
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,23,80,6,0,13,17.10102951526642,0.21376286894083024
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,14,1-17657,17,8,0,0,2,1.707850694656372,0.2134813368320465
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.853925347328186,0.2134813368320465
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,13,1-4499,12,12,0,0,3,2.561776041984558,0.2134813368320465
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,5.26962673664093,0.21078506946563721
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,13,120,9,0,19,25.224581599235535,0.21020484666029612
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,7,28,5,0,1,5.853925347328186,0.20906876240457808
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,2,0,26,24.202059030532837,0.20863843991838651
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,6,0,2,7.707850694656372,0.20832028904476682
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,18,40,4,0,5,8.26962673664093,0.20674066841602326
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,2,1-6228,23,48,9,0,1,9.853925347328186,0.20529011140267053
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,13,25,0,0,6,5.123552083969116,0.20494208335876465
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,21,39,2,0,7,7.977477431297302,0.2045507033665975
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,6,6.123552083969116,0.20411840279897053
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,6,8.123552083969116,0.20308880209922792
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,52,51.404118061065674,0.20237841756325067
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,5,25.26962673664093,0.20215701389312743
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,20,1-5425,23,17,0,0,4,3.415701389312744,0.20092361113604376
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,5.415701389312744,0.20058153293750905
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,11,0,21,28.932432293891907,0.19953401581994418
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,7,5.977477431297302,0.19924924770991007
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,94,0,24,114.49420833587646,0.19877466724978554
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,23,23,2,0,3,4.561776041984558,0.19833808878193732
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,4,244,21,0,32,48.32561111450195,0.19805578325615555
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,1,0,3,3.561776041984558,0.1978764467769199
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,23,26,0,0,6,5.123552083969116,0.1970596955372737
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,19,96,12,0,8,18.83140277862549,0.19616044561068216
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,5,6.26962673664093,0.19592583552002907
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,18,82,4,0,14,15.954954862594604,0.19457262027554395
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,10,14.53925347328186,0.19385671297709148
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,1,0,2,2.707850694656372,0.19341790676116943
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,20,MLG45,23,70,5,0,10,13.53925347328186,0.19341790676116943
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,2,0,6,7.123552083969116,0.192528434701868
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,38,0,45,76.42664062976837,0.19106660157442093
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,23,1-7744,6,37,7,0,0,7.0,0.1891891891891892
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,7,1-9740,14,34,3,0,4,6.415701389312744,0.18869709968566895
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,20,111,8,0,15,20.80888020992279,0.1874673892785837
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,11,0,7,16.977477431297302,0.1865656860582121
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,20,75,7,0,8,13.831402778625488,0.18441870371500652
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,17,0,32,44.32561111450195,0.18392369757054752
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,10,0,7,15.977477431297302,0.1836491658769805
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,23,14,0,0,3,2.561776041984558,0.182984002998897
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,20,46,4,0,5,8.26962673664093,0.17977449427480283
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,13,64,2,0,11,11.393178820610046,0.17801841907203197
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,3,0,0,3.0,0.17647058823529413
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,17,30,1,0,5,5.26962673664093,0.17565422455469767
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,6,32,3,0,3,5.561776041984558,0.17380550131201744
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,13,1-9496,12,39,5,0,2,6.707850694656372,0.1719961716578557
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,17,1-8188,20,140,7,0,20,24.07850694656372,0.171989335332598
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,20,MLG84,23,63,4,0,8,10.831402778625488,0.1719270282321506
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,10,5,0,0,1,0.853925347328186,0.1707850694656372
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,8,1-0033,7,10,0,0,2,1.707850694656372,0.1707850694656372
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.707850694656372,0.1707850694656372
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,5,1-9712,4,10,0,0,2,1.707850694656372,0.1707850694656372
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.415701389312744,0.1707850694656372
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,1-8397,22,51,1,0,9,8.685328125953674,0.17030055148928774
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,22,1-0296,7,41,1,0,7,6.977477431297302,0.17018237637310493
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,1,0,2,2.707850694656372,0.16924066841602325
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,8,1-8529,7,56,0,0,11,9.393178820610046,0.16773533608232225
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,4,76,5,0,9,12.685328125953674,0.16691221218360097
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,3,0,0,3.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,14,1-10762,17,6,1,0,0,1.0,0.16666666666666666
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,13,0,12,23.247104167938232,0.16605074405670167
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,12,45,4,0,4,7.415701389312744,0.16479336420694987
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,20,1-8544,23,54,2,0,8,8.831402778625488,0.16354449590047201
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,6,0,4,9.415701389312744,0.1623396791260818
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,6,1-1207,2,66,3,0,9,10.685328125953674,0.1618989109992981
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,1,0,3,3.561776041984558,0.1618989109992981
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,4,45,3,0,5,7.26962673664093,0.1615472608142429
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,23,23,2,0,2,3.707850694656372,0.16121089976766836
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,21,1-8678,7,17,1,0,2,2.707850694656372,0.15928533497978659
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,2,49,6,0,2,7.707850694656372,0.15730307540115046
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,23,39,1,0,6,6.123552083969116,0.15701415599920812
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,36,0,79,103.4601024389267,0.1569956030939707
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,4,117,8,0,12,18.247104167938232,0.15595815528152335
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,6,MLG10,2,60,5,0,5,9.26962673664093,0.1544937789440155
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,22,1-18004,10,12,1,0,1,1.853925347328186,0.1544937789440155
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,13,125,3,0,19,19.224581599235535,0.15379665279388427
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.415701389312744,0.1522655651487153
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,16,71,9,0,2,10.707850694656372,0.15081479851628693
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,23,18,1,0,2,2.707850694656372,0.1504361497031318
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,3,0,0,3.0,0.15
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,17,44,4,0,3,6.561776041984558,0.14913127368146722
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,24,22.494208335876465,0.1489682671250097
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,18,125,4,0,17,18.516730904579163,0.1481338472366333
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,22,1-6743,15,58,0,0,10,8.53925347328186,0.14722850816003208
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,4,32,3,0,2,4.707850694656372,0.14712033420801163
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,7,1-1015,14,155,9,0,16,22.662805557250977,0.14621164875645792
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,10,0,5,14.26962673664093,0.14560843608817275
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,13,1-2153,12,13,1,0,1,1.853925347328186,0.14260964210216814
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,23,30,0,0,5,4.26962673664093,0.14232089122136435
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,20,1-5744,23,18,0,0,3,2.561776041984558,0.14232089122136435
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,23,18,0,0,3,2.561776041984558,0.14232089122136435
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,0,0,5,4.26962673664093,0.14232089122136435
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.707850694656372,0.14232089122136435
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,0,0,4,3.415701389312744,0.14232089122136435
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,1,0,6,6.123552083969116,0.13917163827202536
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,20,87,1,0,13,12.101029515266418,0.13909229327892436
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,13,35,4,0,1,4.853925347328186,0.13868358135223388
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,19,27,2,0,2,3.707850694656372,0.13732780350579155
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,4,0,3,6.561776041984558,0.13670366754134497
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,2,4.707850694656372,0.1345100198473249
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,21,123,2,0,17,16.516730904579163,0.13428236507787938
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,23,40,1,0,5,5.26962673664093,0.13174066841602325
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,20,53,1,0,7,6.977477431297302,0.13165051757164722
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,21,35,2,0,3,4.561776041984558,0.13033645834241595
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,16,145,11,0,9,18.685328125953674,0.1288643319031288
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,16,20,0,0,3,2.561776041984558,0.1280888020992279
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,7,0,23,26.64028298854828,0.1280782835987898
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,23,1-4098,7,16,2,0,0,2.0,0.125
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,10,1-7614,8,72,3,0,7,8.977477431297302,0.12468718654579586
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,13,38,3,0,2,4.707850694656372,0.12389080775411505
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,14,0,10,22.53925347328186,0.12249594278957533
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,19,309,31,0,8,37.83140277862549,0.12243172420267148
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,0,0,1,0.853925347328186,0.12198933533259801
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,23,P-0009,16,7,0,0,1,0.853925347328186,0.12198933533259801
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,22,1-9447,15,7,0,0,1,0.853925347328186,0.12198933533259801
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,3,0,3,5.561776041984558,0.12090817482575127
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,2,0,3,4.561776041984558,0.12004673794696205
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,56,0,18,71.37065625190735,0.11995068277631488
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,7,1-9185,14,31,2,0,2,3.707850694656372,0.1196080869243991
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,20,31,2,0,2,3.707850694656372,0.1196080869243991
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.123552083969116,0.1191523740457934
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,20,1-6916,23,43,0,0,6,5.123552083969116,0.1191523740457934
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,4,0,0,4.0,0.11764705882352941
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,12,1-9237,13,38,1,0,4,4.415701389312744,0.11620266813980906
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,16,46,1,0,5,5.26962673664093,0.114557102970455
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.707850694656372,0.11385671297709148
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,18,150,5,0,14,16.954954862594604,0.11303303241729737
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,1,0,2,2.707850694656372,0.11282711227734883
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,23,52,5,0,1,5.853925347328186,0.11257548744861896
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,18,23,0,0,3,2.561776041984558,0.11138156704280687
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,14,0,24,34.494208335876465,0.10779440104961395
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,3,0,2,4.707850694656372,0.10699660669673573
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.853925347328186,0.10674066841602325
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,23,1-18563,16,8,0,0,1,0.853925347328186,0.10674066841602325
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,0,2.0,0.10526315789473684
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,5,0,2,6.707850694656372,0.10481016710400581
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,13,159,13,0,4,16.415701389312744,0.1032434049642311
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,5,1-8541,4,232,0,0,28,23.90990972518921,0.10305995571202245
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,5,0,14,16.954954862594604,0.10152667582391979
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,20,381,13,0,30,38.61776041984558,0.1013589512331905
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,5,0,2,6.707850694656372,0.10011717454711003
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,5,0,9,12.685328125953674,0.09910412598401308
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,4,45,1,0,4,4.415701389312744,0.0981266975402832
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,10,1-2596,10,35,0,0,4,3.415701389312744,0.09759146826607841
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,12,1-7341,13,110,3,0,9,10.685328125953674,0.09713934659957886
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,21,1-8125,6,21,2,0,0,2.0,0.09523809523809523
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,17,435,32,0,11,41.393178820610046,0.09515673292094264
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.853925347328186,0.09488059414757623
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,23,9,0,0,1,0.853925347328186,0.09488059414757623
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,3,2.561776041984558,0.09488059414757623
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,7,0,6,12.123552083969116,0.09398102390673733
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,4,0,4,7.415701389312744,0.09386963783940182
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,2,0,4,5.415701389312744,0.09337416188470249
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,13,1-1836,12,20,1,0,1,1.853925347328186,0.0926962673664093
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,16,145,8,0,6,13.123552083969116,0.09050725575151114
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,21,91,3,0,6,8.123552083969116,0.08926980312053974
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,18,29,0,0,3,2.561776041984558,0.08833710489601924
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,4,33,2,0,1,2.853925347328186,0.0864825862826723
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,5,MLG07,4,90,6,0,2,7.707850694656372,0.08564278549618191
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,23,20,0,0,2,1.707850694656372,0.0853925347328186
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.707850694656372,0.0853925347328186
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,21,10,0,0,1,0.853925347328186,0.0853925347328186
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.853925347328186,0.0853925347328186
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,16,102,7,0,2,8.707850694656372,0.08537108524172914
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,8,0,1,8.853925347328186,0.08432309854598273
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,16,1-9055,19,12,1,0,0,1.0,0.08333333333333333
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,23,1-19897,16,53,1,0,4,4.415701389312744,0.08331512055307064
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,7,0,6,12.123552083969116,0.08303802797239121
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,6,6.123552083969116,0.08275070383742049
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,9,7.685328125953674,0.0776295770298351
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,23,1-9722,16,22,0,0,2,1.707850694656372,0.0776295770298351
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,5,4.26962673664093,0.0776295770298351
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,1,0,1,1.853925347328186,0.07724688947200775
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.853925347328186,0.07724688947200775
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,23,13,1,0,0,1.0,0.07692307692307693
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,2,0,0,2.0,0.07692307692307693
