Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,0,1.0,0.1111111111111111
70,70,70,70,70,70,70,70,1-2584,2,19,1-2584,36,4,0,0,4.0,0.1111111111111111
172,172,172,172,172,172,172,172,1-8573,17,9,1-8573,184,8,0,80,20.420443296432495,0.11098067008930704
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,6,0,2,6.310511082410812,0.11071072074404933
174,174,174,174,174,174,174,174,MLG38,7,19,MLG38,77,7,0,9,8.397299870848656,0.10905584247855397
64,64,64,64,64,64,64,64,1-9674,17,9,1-9674,144,7,0,56,15.694310307502747,0.10898826602432463
357,357,357,357,357,357,357,357,1-4760,7,20,1-4760,40,4,0,2,4.310511082410812,0.1077627770602703
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,13,5.0183220356702805,0.10677280926958044
76,76,76,76,76,76,76,76,1-8541,9,4,1-8541,232,20,0,30,24.657666236162186,0.10628304412138873
144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,3,0,6,3.931533247232437,0.10625765533060641
387,387,387,387,387,387,387,387,1-10539,19,14,1-10539,63,6,0,4,6.621022164821625,0.10509558991780357
534,534,534,534,534,534,534,534,1-9457,15,20,1-9457,11,1,0,1,1.1552555412054062,0.1050232310186733
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,5,9.776277706027031,0.1040029543194365
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,4,0,1,4.155255541205406,0.10388138853013515
435,435,435,435,435,435,435,435,1-9610,12,19,1-9610,49,4,0,7,5.086788788437843,0.10381201609056823
291,291,291,291,291,291,291,291,MLG02,21,11,MLG02,320,15,0,117,33.164898321032524,0.10364030725322664
480,480,480,480,480,480,480,480,1-1005,5,7,1-1005,125,10,0,19,12.949855282902718,0.10359884226322175
518,518,518,518,518,518,518,518,1-1850,12,19,1-1850,30,2,0,7,3.0867887884378433,0.10289295961459478
509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,2,0,7,3.0867887884378433,0.10289295961459478
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,5,2.776277706027031,0.10282510022322337
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,2,0,5,2.776277706027031,0.10282510022322337
423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,14,0,40,20.210221648216248,0.10258995760515861
231,231,231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,15,5.328833118081093,0.10247755996309794
103,103,103,103,103,103,103,103,1-8820,17,9,1-8820,83,5,0,22,8.415621906518936,0.10139303501830044
405,405,405,405,405,405,405,405,1-3104,4,9,1-3104,16,1,0,4,1.6210221648216248,0.10131388530135155
521,521,521,521,521,521,521,521,1-19549,23,16,1-19549,29,2,0,6,2.931533247232437,0.10108735335284266
179,179,179,179,179,179,179,179,1-4052,6,17,1-4052,13,1,0,2,1.3105110824108124,0.10080854480083172
372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,4,0,2,4.310511082410812,0.10024444377699564
392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,2,0,3,2.4657666236162186,0.09863066494464874
124,124,124,124,124,124,124,124,1-8427,19,14,1-8427,189,16,0,17,18.639344200491905,0.09862086878567146
487,487,487,487,487,487,487,487,1-6900,23,16,1-6900,67,5,0,10,6.552555412054062,0.09779933450826958
161,161,161,161,161,161,161,161,MLG41,4,21,MLG41,66,5,0,9,6.397299870848656,0.09692878592194933
106,106,106,106,106,106,106,106,MLG69,9,4,MLG69,576,43,0,82,55.73095437884331,0.0967551291299363
373,373,373,373,373,373,373,373,1-6918,2,19,1-6918,43,4,0,1,4.155255541205406,0.09663384979547457
436,436,436,436,436,436,436,436,1-5161,6,17,1-5161,12,1,0,1,1.1552555412054062,0.09627129510045052
413,413,413,413,413,413,413,413,1-8314,3,22,1-8314,36,3,0,3,3.4657666236162186,0.09627129510045052
3,3,3,3,3,3,3,3,1-8222,3,10,1-8222,12,1,0,1,1.1552555412054062,0.09627129510045052
255,255,255,255,255,255,255,255,1-9946,6,17,1-9946,12,1,0,1,1.1552555412054062,0.09627129510045052
140,140,140,140,140,140,140,140,1-2294,17,9,1-2294,75,3,0,27,7.191899612545967,0.09589199483394623
201,201,201,201,201,201,201,201,1-9902,4,21,1-9902,30,1,0,12,2.8630664944648743,0.0954355498154958
552,552,552,552,552,552,552,552,MLG46,13,15,MLG46,17,1,0,4,1.6210221648216248,0.09535424498950734
228,228,228,228,228,228,228,228,1-17835,21,11,1-17835,17,1,0,4,1.6210221648216248,0.09535424498950734
24,24,24,24,24,24,24,24,1-7140,21,11,1-7140,397,26,0,76,37.79942113161087,0.09521264768667725
415,415,415,415,415,415,415,415,1-1957,16,23,1-1957,47,4,0,3,4.465766623616219,0.09501631114077061
403,403,403,403,403,403,403,403,1-1770,22,22,1-1770,35,3,0,2,3.3105110824108124,0.0945860309260232
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,3,0,8,4.2420443296432495,0.09426765176984998
33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,4,0,2,4.310511082410812,0.09370676266110461
251,251,251,251,251,251,251,251,1-7268,19,14,1-7268,70,5,0,10,6.552555412054062,0.09360793445791517
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,5,1.776277706027031,0.09348830031721216
253,253,253,253,253,253,253,253,1-4649,9,4,1-4649,244,15,0,50,22.76277706027031,0.09329006991914061
222,222,222,222,222,222,222,222,1-4149,5,7,1-4149,16,1,0,3,1.4657666236162186,0.09161041397601366
53,53,53,53,53,53,53,53,1-9850,10,13,1-9850,27,2,0,3,2.4657666236162186,0.09132468976356366
304,304,304,304,304,304,304,304,1-19004,3,10,1-19004,60,5,0,3,5.465766623616219,0.09109611039360364
108,108,108,108,108,108,108,108,1-9731,17,9,1-9731,11,1,0,0,1.0,0.09090909090909091
164,164,164,164,164,164,164,164,1-9740,6,20,1-9740,34,2,0,7,3.0867887884378433,0.09078790554228951
440,440,440,440,440,440,440,440,MLG52,11,16,MLG52,125,9,0,15,11.328833118081093,0.09063066494464875
65,65,65,65,65,65,65,65,1-8659,12,12,1-8659,91,7,0,8,8.24204432964325,0.09057191571036538
491,491,491,491,491,491,491,491,MLG09,6,17,MLG09,125,2,0,60,11.315332472324371,0.09052265977859497
364,364,364,364,364,364,364,364,1-7682,2,19,1-7682,141,7,0,37,12.744455024600029,0.09038620584822715
30,30,30,30,30,30,30,30,1-8418,1,18,1-8418,46,4,0,1,4.155255541205406,0.09033164220011752
558,558,558,558,558,558,558,558,1-0055,19,14,1-0055,18,1,0,4,1.6210221648216248,0.09005678693453471
131,131,131,131,131,131,131,131,1-9283,19,14,1-9283,235,18,0,20,21.105110824108124,0.08980898223024733
370,370,370,370,370,370,370,370,MLG62,7,8,MLG62,525,32,0,92,46.28350979089737,0.08815906626837594
398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,14,0,30,18.657666236162186,0.08800785960453861
111,111,111,111,111,111,111,111,1-19897,5,7,1-19897,53,4,0,4,4.621022164821625,0.08718909744946461
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,31,0,24,34.72613298892975,0.08681533247232437
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,58,0,68,68.55737680196762,0.08558973383516556
162,162,162,162,162,162,162,162,1-8067,17,9,1-8067,322,13,0,91,27.128254249691963,0.0842492368002856
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,7,0,5,7.776277706027031,0.08361588931211861
321,321,321,321,321,321,321,321,1-5172,18,6,1-5172,120,8,0,13,10.01832203567028,0.08348601696391901
118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,1,0,0,1.0,0.08333333333333333
269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,2,0,0,2.0,0.08333333333333333
244,244,244,244,244,244,244,244,MLG57,6,17,MLG57,629,36,0,105,52.30183182656765,0.08315076601998037
88,88,88,88,88,88,88,88,1-5626,2,19,1-5626,125,9,0,8,10.24204432964325,0.08193635463714599
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,2,1.3105110824108124,0.08190694265067577
506,506,506,506,506,506,506,506,1-6227,18,6,1-6227,52,3,0,8,4.2420443296432495,0.08157777557006249
380,380,380,380,380,380,380,380,1-7004,10,13,1-7004,381,17,0,88,30.662487626075745,0.08047897014718043
232,232,232,232,232,232,232,232,1-18371,22,23,1-18371,120,9,0,4,9.621022164821625,0.08017518470684687
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,7,0,119,25.475409403443336,0.08011135032529351
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,18,4.794599741697311,0.0785999957655297
550,550,550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,1,0.1552555412054062,0.0776277706027031
492,492,492,492,492,492,492,492,1-6028,15,20,1-6028,2,0,0,1,0.1552555412054062,0.0776277706027031
525,525,525,525,525,525,525,525,1-3175,9,4,1-3175,6,0,0,3,0.46576662361621857,0.0776277706027031
438,438,438,438,438,438,438,438,MLG10,2,13,MLG10,60,4,0,4,4.621022164821625,0.07701703608036041
242,242,242,242,242,242,242,242,1-20791,17,9,1-20791,13,1,0,0,1.0,0.07692307692307693
205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,3,0,9,4.397299870848656,0.07581551501463199
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,3.6210221648216248,0.07543796176711719
260,260,260,260,260,260,260,260,1-0129,18,6,1-0129,142,9,0,11,10.707810953259468,0.07540711938915118
188,188,188,188,188,188,188,188,1-20167,13,18,1-20167,56,2,0,14,4.173577576875687,0.07452817101563726
151,151,151,151,151,151,151,151,1-9870,3,10,1-9870,27,2,0,0,2.0,0.07407407407407407
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,4,5.621022164821625,0.07396081795817927
397,397,397,397,397,397,397,397,1-9808,21,11,1-9808,74,2,0,22,5.415621906518936,0.07318407981782346
504,504,504,504,504,504,504,504,1-5425,17,9,1-5425,17,0,0,8,1.2420443296432495,0.07306143115548526
448,448,448,448,448,448,448,448,1-3106,15,20,1-3106,34,2,0,3,2.4657666236162186,0.0725225477534182
80,80,80,80,80,80,80,80,1-9115,10,13,1-9115,16,1,0,1,1.1552555412054062,0.07220347132533789
62,62,62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,13,2.0183220356702805,0.07208292984536716
478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,7,0,9,8.397299870848656,0.07177179376793723
381,381,381,381,381,381,381,381,1-2335,16,23,1-2335,145,9,0,9,10.397299870848656,0.07170551635068038
456,456,456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,1.8630664944648743,0.07165640363326439
196,196,196,196,196,196,196,196,1-9646,3,10,1-9646,105,3,0,29,7.5024106949567795,0.0714515304281598
299,299,299,299,299,299,299,299,MLG54,13,15,MLG54,595,31,0,73,42.33365450799465,0.07114899917310026
529,529,529,529,529,529,529,529,1-6217,4,21,1-6217,44,0,0,20,3.105110824108124,0.07057070054791191
130,130,130,130,130,130,130,130,1-1833,1,18,1-1833,124,7,0,11,8.707810953259468,0.07022428188112474
511,511,511,511,511,511,511,511,1-9697,1,19,1-9697,20,0,0,9,1.3972998708486557,0.06986499354243278
507,507,507,507,507,507,507,507,1-6909,13,15,1-6909,36,2,0,3,2.4657666236162186,0.06849351732267274
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,9,13.397299870848656,0.06800659832918099
437,437,437,437,437,437,437,437,1-6980,6,17,1-6980,128,2,0,43,8.675988271832466,0.06778115837369114
45,45,45,45,45,45,45,45,1-9444,6,17,1-9444,24,1,0,4,1.6210221648216248,0.06754259020090103
528,528,528,528,528,528,528,528,1-6718,15,20,1-6718,20,1,0,2,1.3105110824108124,0.06552555412054062
145,145,145,145,145,145,145,145,MLG06,5,7,MLG06,18,1,0,1,1.1552555412054062,0.06418086340030034
488,488,488,488,488,488,488,488,1-11350,9,4,1-11350,100,4,0,15,6.328833118081093,0.06328833118081093
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
84,84,84,84,84,84,84,84,1-18714,3,10,1-18714,32,2,0,0,2.0,0.0625
455,455,455,455,455,455,455,455,1-17790,1,12,1-17790,5,0,0,2,0.3105110824108124,0.06210221648216248
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,0,0,6,0.9315332472324371,0.06210221648216248
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,36,17.589199483394623,0.061716489415419726
202,202,202,202,202,202,202,202,1-8988,22,5,1-8988,29,1,0,5,1.776277706027031,0.061250955380242444
417,417,417,417,417,417,417,417,1-10451,17,9,1-10451,46,2,0,5,2.776277706027031,0.06035386317450067
471,471,471,471,471,471,471,471,1-9794,16,23,1-9794,46,2,0,5,2.776277706027031,0.06035386317450067
500,500,500,500,500,500,500,500,1-0292,21,11,1-0292,99,1,0,32,5.968177318572998,0.060284619379525235
101,101,101,101,101,101,101,101,1-9892,4,21,1-9892,22,1,0,2,1.3105110824108124,0.05956868556412784
458,458,458,458,458,458,458,458,1-7182,10,13,1-7182,22,1,0,2,1.3105110824108124,0.05956868556412784
72,72,72,72,72,72,72,72,1-9614,4,21,1-9614,30,1,0,5,1.776277706027031,0.0592092568675677
453,453,453,453,453,453,453,453,1-8397,5,7,1-8397,51,1,0,13,3.0183220356702805,0.05918278501314275
96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,5,0,12,6.863066494464874,0.05916436633159374
93,93,93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,8,1.2420443296432495,0.059144968078249975
300,300,300,300,300,300,300,300,1-4020,3,22,1-4020,37,2,0,1,2.155255541205406,0.05825014976230827
116,116,116,116,116,116,116,116,1-20047,1,18,1-20047,20,1,0,1,1.1552555412054062,0.05776277706027031
390,390,390,390,390,390,390,390,MLG64,4,21,MLG64,245,10,0,25,13.881388530135155,0.0566587286944292
99,99,99,99,99,99,99,99,1-5775,16,23,1-5775,244,12,0,11,13.707810953259468,0.05617955308712897
489,489,489,489,489,489,489,489,1-9578,6,11,1-9578,42,2,0,2,2.3105110824108124,0.055012168628828864
133,133,133,133,133,133,133,133,1-8576,21,11,1-8576,55,1,0,13,3.0183220356702805,0.05487858246673237
347,347,347,347,347,347,347,347,1-8188,1,18,1-8188,140,5,0,17,7.639344200491905,0.05456674428922789
243,243,243,243,243,243,243,243,1-1015,10,13,1-1015,155,5,0,22,8.415621906518936,0.05429433488076733
513,513,513,513,513,513,513,513,1-8094,2,19,1-8094,58,2,0,7,3.0867887884378433,0.053220496352376606
189,189,189,189,189,189,189,189,1-9156,16,23,1-9156,268,11,0,20,14.105110824108124,0.05263101053771688
195,195,195,195,195,195,195,195,1-2670,7,8,1-2670,104,0,0,35,5.433943942189217,0.05224946098258862
549,549,549,549,549,549,549,549,1-4842,21,11,1-4842,6,0,0,2,0.3105110824108124,0.05175184706846873
312,312,312,312,312,312,312,312,1-3108,2,5,1-3108,18,0,0,6,0.9315332472324371,0.05175184706846873
178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,2,0.3105110824108124,0.05175184706846873
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,8,0,11,9.707810953259468,0.05056151538155973
467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,3,1.4657666236162186,0.05054367667642133
200,200,200,200,200,200,200,200,1-4634,21,11,1-4634,48,1,0,9,2.3972998708486557,0.049943747309346996
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,2,4.310511082410812,0.04843270879113273
159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,1,0,1,1.1552555412054062,0.04813564755022526
288,288,288,288,288,288,288,288,1-8590,1,18,1-8590,24,1,0,1,1.1552555412054062,0.04813564755022526
281,281,281,281,281,281,281,281,1-9995,16,23,1-9995,24,1,0,1,1.1552555412054062,0.04813564755022526
183,183,183,183,183,183,183,183,1-9496,17,9,1-9496,39,0,0,12,1.8630664944648743,0.0477709357555096
54,54,54,54,54,54,54,54,1-8125,1,18,1-8125,21,1,0,0,1.0,0.047619047619047616
1,1,1,1,1,1,1,1,1-9185,4,21,1-9185,31,1,0,3,1.4657666236162186,0.0472827943102006
344,344,344,344,344,344,344,344,1-6035,5,7,1-6035,23,0,0,7,1.0867887884378433,0.047251686453819275
193,193,193,193,193,193,193,193,1-9553,23,16,1-9553,23,0,0,7,1.0867887884378433,0.047251686453819275
463,463,463,463,463,463,463,463,1-1989,16,23,1-1989,46,2,0,1,2.155255541205406,0.04685338133055231
553,553,553,553,553,553,553,553,1-5555,7,8,1-5555,10,0,0,3,0.46576662361621857,0.046576662361621855
28,28,28,28,28,28,28,28,1-10071,5,7,1-10071,30,0,0,9,1.3972998708486557,0.046576662361621855
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,3,0,3,3.4657666236162186,0.04560219241600288
11,11,11,11,11,11,11,11,1-9722,1,18,1-9722,22,1,0,0,1.0,0.045454545454545456
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,5,0,13,7.0183220356702805,0.044989243818399235
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,0.3105110824108124,0.04435872605868748
465,465,465,465,465,465,465,465,1-5913,22,20,1-5913,14,0,0,4,0.6210221648216248,0.04435872605868748
122,122,122,122,122,122,122,122,MLG42,10,13,MLG42,14,0,0,4,0.6210221648216248,0.04435872605868748
283,283,283,283,283,283,283,283,1-3535,16,23,1-3535,315,10,0,24,13.726132988929749,0.04357502536168174
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,0,1.0,0.043478260869565216
495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,4,4.621022164821625,0.04318712303571612
276,276,276,276,276,276,276,276,1-9495,17,9,1-9495,18,0,0,5,0.776277706027031,0.04312653922372394
163,163,163,163,163,163,163,163,1-9137,6,17,1-9137,111,4,0,4,4.621022164821625,0.04163083031370833
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,5,4.776277706027031,0.04082288637629941
377,377,377,377,377,377,377,377,1-7213,21,11,1-7213,23,0,0,6,0.9315332472324371,0.04050144553184509
394,394,394,394,394,394,394,394,1-2423,21,11,1-2423,79,1,0,14,3.1735775768756866,0.040171868061717554
474,474,474,474,474,474,474,474,1-8400,22,19,1-8400,33,1,0,2,1.3105110824108124,0.03971245704275189
51,51,51,51,51,51,51,51,1-9925,7,8,1-9925,93,1,0,17,3.639344200491905,0.03913273333862264
411,411,411,411,411,411,411,411,MLG15,6,17,MLG15,105,3,0,7,4.086788788437843,0.03892179798512232
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,3,0.46576662361621857,0.03881388530135155
204,204,204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,1,0.1552555412054062,0.03881388530135155
40,40,40,40,40,40,40,40,1-7722,23,16,1-7722,60,0,0,15,2.328833118081093,0.03881388530135155
502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,3,0.46576662361621857,0.03881388530135155
366,366,366,366,366,366,366,366,1-5163,7,8,1-5163,16,0,0,4,0.6210221648216248,0.03881388530135155
15,15,15,15,15,15,15,15,1-8093,1,18,1-8093,4,0,0,1,0.1552555412054062,0.03881388530135155
517,517,517,517,517,517,517,517,1-18028,9,4,1-18028,309,4,0,51,11.918032601475716,0.038569684794419794
522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,0,0,4,0.6210221648216248,0.03653071557774263
289,289,289,289,289,289,289,289,1-1592,7,23,1-1592,32,1,0,1,1.1552555412054062,0.03610173566266894
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,2,1.3105110824108124,0.03541921844353547
184,184,184,184,184,184,184,184,1-8074,4,21,1-8074,145,4,0,7,5.086788788437843,0.03508130198922651
412,412,412,412,412,412,412,412,1-6858,15,9,1-6858,23,0,0,5,0.776277706027031,0.03375120460987091
199,199,199,199,199,199,199,199,MLG39,6,17,MLG39,23,0,0,5,0.776277706027031,0.03375120460987091
181,181,181,181,181,181,181,181,1-8641,9,4,1-8641,30,1,0,0,1.0,0.03333333333333333
125,125,125,125,125,125,125,125,1-8622,9,4,1-8622,54,1,0,5,1.776277706027031,0.03289403159309317
121,121,121,121,121,121,121,121,1-7070,19,14,1-7070,129,3,0,8,4.2420443296432495,0.032884064570877905
494,494,494,494,494,494,494,494,1-3265,4,21,1-3265,19,0,0,4,0.6210221648216248,0.03268537709587499
192,192,192,192,192,192,192,192,1-9770,16,23,1-9770,50,1,0,4,1.6210221648216248,0.0324204432964325
416,416,416,416,416,416,416,416,1-18203,7,23,1-18203,29,0,0,6,0.9315332472324371,0.032121836111463346
167,167,167,167,167,167,167,167,1-4929,7,8,1-4929,10,0,0,2,0.3105110824108124,0.03105110824108124
275,275,275,275,275,275,275,275,1-3216,2,19,1-3216,5,0,0,1,0.1552555412054062,0.03105110824108124
254,254,254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.1552555412054062,0.03105110824108124
536,536,536,536,536,536,536,536,1-9971,22,15,1-9971,15,0,0,3,0.46576662361621857,0.03105110824108124
383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,1,0,1,1.1552555412054062,0.030401461610668583
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,42,7.52073273062706,0.02915012686289558
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,6,0.9315332472324371,0.02822828021916476
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,9,3.3972998708486557,0.027620324153241102
89,89,89,89,89,89,89,89,1-18004,1,9,1-18004,12,0,0,2,0.3105110824108124,0.025875923534234364
278,278,278,278,278,278,278,278,1-10762,14,4,1-10762,6,0,0,1,0.1552555412054062,0.025875923534234364
17,17,17,17,17,17,17,17,1-18603,5,7,1-18603,19,0,0,3,0.46576662361621857,0.02451403282190624
385,385,385,385,385,385,385,385,1-6974,16,23,1-6974,207,4,0,6,4.931533247232437,0.023823832112233996
298,298,298,298,298,298,298,298,1-7019,21,11,1-7019,107,0,0,16,2.484088659286499,0.023215781862490646
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.1552555412054062,0.02217936302934374
87,87,87,87,87,87,87,87,MLG35,4,21,MLG35,49,0,0,7,1.0867887884378433,0.02217936302934374
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.1552555412054062,0.02217936302934374
16,16,16,16,16,16,16,16,1-9955,13,15,1-9955,60,1,0,2,1.3105110824108124,0.02184185137351354
56,56,56,56,56,56,56,56,1-5877,18,6,1-5877,79,0,0,11,1.707810953259468,0.02161786016784137
132,132,132,132,132,132,132,132,1-9110,15,4,1-9110,29,0,0,4,0.6210221648216248,0.021414557407642233
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,0,0,4,0.6210221648216248,0.02070073882738749
37,37,37,37,37,37,37,37,1-5508,10,13,1-5508,38,0,0,5,0.776277706027031,0.020428360684921865
147,147,147,147,147,147,147,147,1-17657,5,9,1-17657,8,0,0,1,0.1552555412054062,0.019406942650675774
554,554,554,554,554,554,554,554,1-10444,5,7,1-10444,8,0,0,1,0.1552555412054062,0.019406942650675774
127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,0,0,1,0.1552555412054062,0.019406942650675774
213,213,213,213,213,213,213,213,1-18563,12,12,1-18563,8,0,0,1,0.1552555412054062,0.019406942650675774
66,66,66,66,66,66,66,66,1-7536,12,14,1-7536,17,0,0,2,0.3105110824108124,0.018265357788871315
148,148,148,148,148,148,148,148,1-0001,1,18,1-0001,17,0,0,2,0.3105110824108124,0.018265357788871315
134,134,134,134,134,134,134,134,1-9465,19,14,1-9465,18,0,0,2,0.3105110824108124,0.017250615689489577
369,369,369,369,369,369,369,369,1-6594,15,20,1-6594,70,1,0,1,1.1552555412054062,0.01650365058864866
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,5,0.776277706027031,0.016172452208896477
156,156,156,156,156,156,156,156,1-8634,4,21,1-8634,10,0,0,1,0.1552555412054062,0.01552555412054062
219,219,219,219,219,219,219,219,1-5653,12,1,1-5653,11,0,0,1,0.1552555412054062,0.01411414010958238
215,215,215,215,215,215,215,215,1-19839,9,4,1-19839,13,0,0,1,0.1552555412054062,0.0119427339388774
442,442,442,442,442,442,442,442,MLG11,15,20,MLG11,87,1,0,0,1.0,0.011494252873563218
265,265,265,265,265,265,265,265,1-11330,12,6,1-11330,14,0,0,1,0.1552555412054062,0.01108968151467187
237,237,237,237,237,237,237,237,1-9667,2,19,1-9667,14,0,0,1,0.1552555412054062,0.01108968151467187
514,514,514,514,514,514,514,514,1-11206,20,18,1-11206,14,0,0,1,0.1552555412054062,0.01108968151467187
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,0,0,2,0.3105110824108124,0.010707278703821117
543,543,543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,1,0.1552555412054062,0.010350369413693746
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,0,0,2,0.3105110824108124,0.010016486529381044
74,74,74,74,74,74,74,74,1-8124,12,17,1-8124,18,0,0,1,0.1552555412054062,0.008625307844744788
25,25,25,25,25,25,25,25,1-9607,9,4,1-9607,19,0,0,1,0.1552555412054062,0.008171344273968748
50,50,50,50,50,50,50,50,1-8174,17,9,1-8174,45,0,0,2,0.3105110824108124,0.00690024627579583
61,61,61,61,61,61,61,61,1-7341,5,7,1-7341,110,0,0,4,0.6210221648216248,0.005645656043832953
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.1552555412054062,0.004566339447217829
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,1,0.1552555412054062,0.004435872605868748
38,38,38,38,38,38,38,38,1-2104,1,18,1-2104,36,0,0,1,0.1552555412054062,0.004312653922372394
395,395,395,395,395,395,395,395,1-6787,17,9,1-6787,56,0,0,1,0.1552555412054062,0.0027724203786679675
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,0,0,1,0.1552555412054062,0.0021866977634564253
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.1552555412054062,0.002126788235690496
532,532,532,532,532,532,532,532,1-19447,2,19,1-19447,15,0,0,0,0.0,0.0
238,238,238,238,238,238,238,238,1-9855,4,21,1-9855,8,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,14,1-18498,13,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,8,1-8401,57,0,0,0,0.0,0.0
452,452,452,452,452,452,452,452,1-8529,16,23,1-8529,56,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,15,1-3178,6,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,18,1-10698,6,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,5,1-19598,11,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,10,1-7721,20,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,MLG72,16,23,MLG72,9,0,0,0,0.0,0.0
