Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,3.4469563364982605,0.12766504949993557
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,11,4.458259850740433,0.1273788528782981
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,8,109,0,0,62,13.855646431446075,0.12711602230684474
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,8,16,0,0,9,2.0113035142421722,0.12570646964013577
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,10,1-9610,10,49,1,0,23,6.139997869729996,0.12530607897408155
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,20,1-7530,13,25,0,0,14,3.1286943554878235,0.12514777421951295
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,6,1-18563,5,8,1,0,0,1.0,0.125
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,14,1-5626,14,125,5,0,47,15.503473907709122,0.12402779126167297
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,12,1-8186,11,26,3,0,1,3.2234781682491302,0.12397992954804347
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,4,34,3,0,5,4.117390841245651,0.1210997306248721
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,10,1-10696,10,24,0,0,13,2.9052161872386932,0.12105067446827888
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,1.4469563364982605,0.12057969470818837
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,12,1-2324,11,25,1,0,9,3.0113035142421722,0.1204521405696869
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,5,1-6919,19,43,4,0,5,5.117390841245651,0.11900908933129421
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,22.799128860235214,0.11874546281372507
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,8,1-9606,7,16,1,0,4,1.893912672996521,0.11836954206228256
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,5,132,3,0,56,15.514777421951294,0.1175361925905401
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,12,1-4020,11,37,3,0,6,4.3408690094947815,0.1173207840403995
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,10,1-19448,10,45,3,0,10,5.2347816824913025,0.11632848183314005
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,5,MLG64,19,245,16,0,54,28.067821085453033,0.11456253504266545
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,50,0,45,60.05651757121086,0.1143933668023064
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,7,82,4,0,24,9.363476037979126,0.11418873217047715
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,14,13.128694355487823,0.11221106286741729
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,19,4,0,0,2,0.4469563364982605,0.11173908412456512
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,8,16,0,0,8,1.787825345993042,0.11173908412456512
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,10,1-19567,10,2,0,0,1,0.22347816824913025,0.11173908412456512
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,15,36,0,0,18,4.0226070284843445,0.11173908412456512
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,11,14,0,0,7,1.5643471777439117,0.11173908412456512
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,7,1-4847,6,2,0,0,1,0.22347816824913025,0.11173908412456512
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,8,1-6028,7,2,0,0,1,0.22347816824913025,0.11173908412456512
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,2,0,13,4.905216187238693,0.11148218607360666
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,6.575650691986084,0.11145170664383193
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,8.469563364982605,0.11144162322345533
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,14,1-2103,14,26,2,0,4,2.893912672996521,0.11130433357678927
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,12,1-7070,11,129,6,0,36,14.045214056968689,0.10887762834859449
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,12,40,3,0,6,4.3408690094947815,0.10852172523736954
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,0,0,48,10.726952075958252,0.10835305127230557
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,14,1-0037,14,35,2,0,8,3.787825345993042,0.10822358131408691
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,6,0,8,7.787825345993042,0.10816424091657002
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,5,1-1972,19,32,3,0,2,3.4469563364982605,0.10771738551557064
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,8,111,0,0,53,11.844342917203903,0.106705792046882
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,6,1-6858,5,23,2,0,2,2.4469563364982605,0.10638940593470698
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,14,1-5172,14,120,5,0,34,12.598257720470428,0.10498548100392023
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,5.893912672996521,0.1034019767192372
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,10,1-7897,10,95,6,0,17,9.799128860235214,0.10314872484458121
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,12,1-9345,11,47,1,0,17,4.799128860235214,0.10210912468585562
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.2234781682491302,0.10195651402076085
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,9.564347177743912,0.1017483742313182
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,31,0,42,40.38608306646347,0.10096520766615867
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,14,1-19915,14,62,4,0,10,6.2347816824913025,0.10056099487889197
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,0,1.0,0.1
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,8,4.787825345993042,0.09974636137485504
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,15,7.352172523736954,0.09935368275320208
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,14,0,77,31.20781895518303,0.09752443423494697
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,3,0,10,5.2347816824913025,0.09694040152761671
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,6,1-8820,5,83,4,0,18,8.022607028484344,0.09665791600583548
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,10,1-7752,10,29,1,0,8,2.787825345993042,0.0961319084825187
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,8,14,0,0,6,1.3408690094947815,0.09577635782105583
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,3,0,1,3.2234781682491302,0.09480818141909207
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,8,279,0,0,118,26.37042385339737,0.09451764822006226
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,4,105,9,0,4,9.893912672996521,0.09422773974282402
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,13,13,1,0,1,1.2234781682491302,0.0941137052499331
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,4,201,11,0,35,18.82173588871956,0.09364047705830626
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,8,89,0,0,37,8.26869222521782,0.09290665421593056
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,1,0,3,1.6704345047473907,0.0928019169304106
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,15,18,1,0,3,1.6704345047473907,0.0928019169304106
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,10,53,0,0,22,4.9165197014808655,0.09276452266945029
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,10,1-8157,10,75,4,0,13,6.905216187238693,0.09206954916318258
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,12.810432374477386,0.09150308838912419
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,8,66,0,0,27,6.033910542726517,0.09142288701100783
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,4,11,1,0,0,1.0,0.09090909090909091
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,14,1-3141,14,136,7,0,24,12.363476037979126,0.09090791204396416
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,20,1-1015,8,155,0,0,63,14.079124599695206,0.09083306193351745
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,15,123,6,0,23,11.139997869729996,0.09056908837178858
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,4,1-8397,4,51,3,0,7,4.564347177743912,0.08949700348517474
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,11,15,0,0,6,1.3408690094947815,0.0893912672996521
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,10,1-8172,10,40,0,0,16,3.575650691986084,0.0893912672996521
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,22,1-8379,20,5,0,0,2,0.4469563364982605,0.0893912672996521
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,7,1-19222,6,15,0,0,6,1.3408690094947815,0.0893912672996521
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,10,1-9394,10,117,3,0,33,10.374779552221298,0.08867332950616494
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,1,0,3,1.6704345047473907,0.08791760551302057
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,8,246,0,0,96,21.453904151916504,0.08721099248746546
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,4,124,9,0,8,10.787825345993042,0.08699859149994389
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,14,53,3,0,7,4.564347177743912,0.08611975807063985
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,6,1-3639,5,17,1,0,2,1.4469563364982605,0.08511507861754473
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,5,163,6,0,35,13.821735888719559,0.084795925697666
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,20,1-13247,8,29,0,0,11,2.4582598507404327,0.08476758106001492
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,12,1-17657,11,8,0,0,3,0.6704345047473907,0.08380431309342384
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,6,0,5,7.117390841245651,0.08276035861913549
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,2.6704345047473907,0.0809222577196179
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,20,36,0,0,13,2.9052161872386932,0.08070044964551926
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,8,31,0,0,11,2.4582598507404327,0.0792987048625946
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,10,1-1183,10,45,2,0,7,3.5643471777439117,0.07920771506097582
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,3.5643471777439117,0.07920771506097582
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,22,1-0303,20,212,0,0,75,16.76086261868477,0.07906067272964513
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,14,0,76,30.9843407869339,0.07804619845575289
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,22,MLG55,20,92,0,0,32,7.151301383972168,0.07773153678230617
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,6,1-1769,5,89,4,0,13,6.905216187238693,0.07758669873301903
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,22,1-7204,20,26,0,0,9,2.0113035142421722,0.07735782747085278
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,0,1.0,0.07692307692307693
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,22,1-6594,20,70,0,0,24,5.363476037979126,0.07662108625684466
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,1,0,1,1.2234781682491302,0.07646738551557064
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,20,38,0,0,13,2.9052161872386932,0.07645305755891298
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,14,1-9607,14,19,1,0,2,1.4469563364982605,0.07615559665780318
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,1,0,5,2.1173908412456512,0.07562110147305898
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,8,119,0,0,40,8.93912672996521,0.07511871201651436
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,5,4.117390841245651,0.07486165165901185
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,6,4.3408690094947815,0.07484256912922037
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,9,1-4842,9,6,0,0,2,0.4469563364982605,0.07449272274971008
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,8,114,0,0,38,8.49217039346695,0.07449272274971008
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,14,1-5914,14,3,0,0,1,0.22347816824913025,0.07449272274971008
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,22,1-3175,20,6,0,0,2,0.4469563364982605,0.07449272274971008
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,20,1-4634,8,48,0,0,16,3.575650691986084,0.07449272274971008
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,22,1-9034,20,3,0,0,1,0.22347816824913025,0.07449272274971008
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,22,1-8188,20,140,0,0,46,10.279995739459991,0.0734285409961428
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,12,1-9907,11,17,1,0,1,1.2234781682491302,0.07196930401465472
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,6,63,4,0,2,4.4469563364982605,0.0705866085158454
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,7,30,1,0,5,2.1173908412456512,0.07057969470818838
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,3.2347816824913025,0.07032134092372397
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,2,2.4469563364982605,0.06991303818566459
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,22,1-8503,20,16,0,0,5,1.1173908412456512,0.0698369275778532
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,22,1-9491,20,80,0,0,25,5.586954206228256,0.0698369275778532
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,11,6.458259850740433,0.06944365430903691
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,16,13.575650691986084,0.06891193244662987
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,22,1-1850,20,30,0,0,9,2.0113035142421722,0.06704345047473907
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,14,1-19813,14,20,0,0,6,1.3408690094947815,0.06704345047473907
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,20,1-9655,8,27,0,0,8,1.787825345993042,0.06621575355529785
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,22,1-0001,20,17,0,0,5,1.1173908412456512,0.06572887301445007
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,2,0,1,2.2234781682491302,0.06539641671320971
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,14,1-7993,14,24,0,0,7,1.5643471777439117,0.06518113240599632
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,4,1-6909,4,36,1,0,6,2.3408690094947815,0.06502413915263282
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,20,1-3068,8,180,0,0,52,11.620864748954773,0.06456035971641541
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,14,1-6980,14,128,2,0,28,8.257388710975647,0.06451084930449724
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,6,1-2294,5,75,1,0,17,4.799128860235214,0.06398838480313619
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,22,1-9667,20,14,0,0,4,0.893912672996521,0.06385090521403722
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,22,1-7995,20,14,0,0,4,0.893912672996521,0.06385090521403722
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,20,P-0009,8,7,0,0,2,0.4469563364982605,0.06385090521403722
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,22,1-9333,20,102,0,0,29,6.480866879224777,0.06353791058063507
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,30,0,93,50.78346964716911,0.06340008695027355
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,13,309,12,0,33,19.374779552221298,0.06270155194893624
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,1,0,0,1.0,0.0625
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,1,0,0,1.0,0.0625
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,1,0,0,1.0,0.0625
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,22,1-10060,20,36,0,0,10,2.2347816824913025,0.062077268958091736
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,10,1-8529,10,56,3,0,2,3.4469563364982605,0.061552791723183224
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,4,MLG33,4,20,1,0,1,1.2234781682491302,0.06117390841245651
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,8,239,0,0,65,14.526080936193466,0.06077858132298521
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,8,381,0,0,103,23.018251329660416,0.06041535782063101
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,4,1-8938,4,30,0,0,8,1.787825345993042,0.05959417819976807
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,22,1-19447,20,15,0,0,4,0.893912672996521,0.05959417819976807
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,8,117,0,0,31,6.927823215723038,0.05921216423694904
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,56,13.514777421951294,0.058759901834570846
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,2,0,1,2.2234781682491302,0.05851258337497711
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,9,1-7213,9,23,0,0,6,1.3408690094947815,0.05829865258672963
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,2,0,2,2.4469563364982605,0.05690596131391303
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,14,1-5877,14,79,2,0,11,4.458259850740433,0.056433668996714335
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,22,1-7614,20,72,0,0,18,4.0226070284843445,0.05586954206228256
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,22,1-4499,20,12,0,0,3,0.6704345047473907,0.05586954206228256
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,10,1-5163,10,16,0,0,4,0.893912672996521,0.05586954206228256
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,1-10444,19,8,0,0,2,0.4469563364982605,0.05586954206228256
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,12,1-6718,11,20,0,0,5,1.1173908412456512,0.05586954206228256
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,22,1-9946,20,12,0,0,3,0.6704345047473907,0.05586954206228256
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,18,1-9887,18,36,0,0,9,2.0113035142421722,0.05586954206228256
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,20,20,0,0,5,1.1173908412456512,0.05586954206228256
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,10,1-8532,10,4,0,0,1,0.22347816824913025,0.05586954206228256
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,12,1-20012,11,12,0,0,3,0.6704345047473907,0.05586954206228256
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,11,1-9465,12,18,1,0,0,1.0,0.05555555555555555
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,8,1-9870,7,27,1,0,2,1.4469563364982605,0.0535909754258615
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,15,23,1,0,1,1.2234781682491302,0.05319470296735349
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,4,1-6787,4,56,2,0,4,2.893912672996521,0.05167701201779502
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,8,87,0,0,20,4.469563364982605,0.0513742915515242
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,22,1-9518,20,22,0,0,5,1.1173908412456512,0.05079049278389324
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,1-8646,5,20,1,0,0,1.0,0.05
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,17,1-19004,17,60,3,0,0,3.0,0.05
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,15,1-9237,15,38,1,0,4,1.893912672996521,0.04983980718411898
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,6,1-8573,5,184,2,0,32,9.151301383972168,0.04973533360854439
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,0.4469563364982605,0.04966181516647339
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,49,13.950430244207382,0.048948878049850465
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,1,0,6,2.3408690094947815,0.04876810436447462
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,22,MLG39,20,23,0,0,5,1.1173908412456512,0.04858221048894136
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,14,1-7744,14,37,0,0,8,1.787825345993042,0.04831960394575789
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,17,30,1,0,2,1.4469563364982605,0.04823187788327535
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,15,1-9805,15,26,1,0,1,1.2234781682491302,0.04705685262496655
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,12,1-9185,11,31,1,0,2,1.4469563364982605,0.046676010854782596
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,2,1-19897,2,53,2,0,2,2.4469563364982605,0.04616898748109925
