Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,4,1-5355,53,8,0,7,13.930204153060913,0.2628340406237908
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,16,1-17835,17,1,0,4,4.388688087463379,0.2581581227919635
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,6,1-0053,142,18,0,22,36.637784481048584,0.25801256676794776
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,13,1-6296,254,29,0,43,65.42839694023132,0.2575921139379186
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,5,1-9971,15,3,0,1,3.8471720218658447,0.2564781347910563
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,11,1-6538,44,7,0,5,11.235860109329224,0.25536045703020965
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,5,1-7481,33,5,0,4,8.388688087463379,0.2542026693170721
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,10,1-0037,35,8,0,1,8.847172021865845,0.25277634348188127
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,4,1-19286,40,5,0,6,10.083032131195068,0.2520758032798767
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,14,MLG10,60,4,0,13,15.013236284255981,0.2502206047375997
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,1,0,0,1.0,0.25
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,7,1-6693,98,16,0,10,24.471720218658447,0.24971143080263722
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,4,0,7,9.930204153060913,0.24825510382652283
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,6,1-3106,34,5,0,4,8.388688087463379,0.24672612021951115
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,4,6.388688087463379,0.24571877259474534
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,5,1-9892,22,2,0,4,5.388688087463379,0.24494036761197177
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,18,1-6914,73,5,0,15,17.70758032798767,0.24256959353407767
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,5,1-3596,223,21,0,39,54.039708852767944,0.24233053297205356
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,3,0,5,7.235860109329224,0.24119533697764078
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,8,1-8418,46,6,0,6,11.083032131195068,0.24093548111293628
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,14,1-20578,19,2,0,3,4.541516065597534,0.23902716134723864
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,18,1-9496,39,5,0,5,9.235860109329224,0.2368169258802365
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,16,1-6531,27,3,0,4,6.388688087463379,0.2366180773134585
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,4,6.388688087463379,0.2366180773134585
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,8,MLG63,380,56,0,40,89.88688087463379,0.23654442335429945
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,3,0,2,4.6943440437316895,0.23471720218658448
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,10,1-1836,20,3,0,2,4.6943440437316895,0.23471720218658448
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,7,0,13,18.01323628425598,0.233938133561766
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,4,0,3,6.541516065597534,0.2336255737713405
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,18,1-1317,414,22,0,88,96.55113792419434,0.2332153089956385
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,10,1-0278,79,15,0,4,18.38868808746338,0.23276820363877695
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,12,1-4682,16,2,0,2,3.6943440437316895,0.2308965027332306
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,1,0,1,1.8471720218658447,0.2308965027332306
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,18,1-9831,132,16,0,17,30.40192437171936,0.23031760887666183
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,18,1-1769,89,12,0,10,20.471720218658447,0.23001932829953312
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,10,0,2,11.69434404373169,0.22930086360258214
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,13,1-4417,151,10,0,29,34.5679886341095,0.22892707704708276
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,0,5.0,0.22727272727272727
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,4,1-4020,37,5,0,4,8.388688087463379,0.2267212996611724
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,2,1-1177,17,3,0,1,3.8471720218658447,0.22630423658034382
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,10,1-1570,142,15,0,20,31.943440437316895,0.22495380589659786
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,9,1-1183,45,5,0,6,10.083032131195068,0.22406738069322374
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,16,0,42,51.58122491836548,0.2223328660274374
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,19,MLG72,9,2,0,0,2.0,0.2222222222222222
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,4,1-2324,25,3,0,3,5.541516065597534,0.22166064262390137
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,7,0,9,14.624548196792603,0.2215840635877667
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,6,1-6909,36,2,0,7,7.930204153060913,0.22028344869613647
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,11,1-1608,307,39,0,33,66.95667672157288,0.2180999241745045
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.847172021865845,0.21656192673577201
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,12,1-19915,62,10,0,4,13.388688087463379,0.21594658205586095
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,13,1-9609,25,2,0,4,5.388688087463379,0.21554752349853515
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,16,1-4634,48,1,0,11,10.318892240524292,0.21497692167758942
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,13,0,8,19.777376174926758,0.21497148016224737
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,10,1-8421,109,9,0,17,23.40192437171936,0.21469655386898495
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,19,1-5744,18,3,0,1,3.8471720218658447,0.21373177899254692
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,11,MLG07,90,3,0,19,19.09626841545105,0.21218076017167833
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,5,1-1191,53,7,0,5,11.235860109329224,0.2119973605533816
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,14,1-4098,16,0,0,4,3.388688087463379,0.21179300546646118
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,7,MLG44,59,4,0,10,12.471720218658447,0.2113850884518381
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,14,1-8172,40,5,0,4,8.388688087463379,0.20971720218658446
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,6,MLG62,525,35,0,87,108.70396590232849,0.20705517314729235
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,18,1-10060,36,4,0,4,7.388688087463379,0.20524133576287162
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,15,1-1972,32,4,0,3,6.541516065597534,0.20442237704992294
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,8,1-1005,125,6,0,23,25.48495650291443,0.20387965202331543
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,4,1-5036,14,2,0,1,2.8471720218658447,0.20336943013327463
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,6,1-8634,10,2,0,0,2.0,0.2
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,15,MLG53,91,8,0,12,18.166064262390137,0.19962707980648503
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,28,0,6,33.08303213119507,0.19929537428430763
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,4,0,7,9.930204153060913,0.19860408306121827
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,11,0,21,28.79061245918274,0.1985559479943637
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,9,1-7019,107,17,0,5,21.235860109329224,0.19846598233017965
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,19,1-9237,38,5,0,3,7.541516065597534,0.19846094909467196
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,10,1-5043,123,21,0,4,24.38868808746338,0.19828201697124698
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,3,4.541516065597534,0.19745722024337106
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,1,0,9,8.624548196792603,0.1960124590180137
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,18,1-2153,13,0,0,3,2.541516065597534,0.19550123581519493
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,19,1-19839,13,0,0,3,2.541516065597534,0.19550123581519493
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,15,1-9902,30,5,0,1,5.847172021865845,0.19490573406219483
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,10,1-6561,65,5,0,9,12.624548196792603,0.19422381841219388
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,1,0,2,2.6943440437316895,0.19245314598083496
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,12,1-8646,20,3,0,1,3.8471720218658447,0.19235860109329223
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,5,1-9345,47,9,0,0,9.0,0.19148936170212766
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,10,1-3141,136,15,0,13,26.01323628425598,0.19127379620776458
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,7,1-6035,23,1,0,4,4.388688087463379,0.19081252554188605
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,15,0,7,20.930204153060913,0.19027458320964466
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,1,0,8,7.777376174926758,0.1896921018274819
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,12,1-18028,309,39,0,23,58.48495650291443,0.18927170389292694
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,4,0,21,21.79061245918274,0.18785010740674776
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,3,1-1207,66,9,0,4,12.388688087463379,0.18770739526459665
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,1,0,5,5.235860109329224,0.18699500390461513
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,1,0,3,3.541516065597534,0.18639558239987022
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,15,1-8100,19,1,0,3,3.541516065597534,0.18639558239987022
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,16,1-2400,49,4,0,6,9.083032131195068,0.18536800267745038
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,17,1-8328,114,16,0,6,21.08303213119507,0.1849388783438164
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,3,0,3,5.541516065597534,0.18471720218658447
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,19,1-5555,10,1,0,1,1.8471720218658447,0.18471720218658447
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,7,1-7839,24,1,0,4,4.388688087463379,0.18286200364430746
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,6,0,0,6.0,0.18181818181818182
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,19,0,23,38.48495650291443,0.1815328136929926
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,5,1-7004,381,51,0,21,68.79061245918274,0.18055278860677884
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,1,0,5,5.235860109329224,0.18054690032169737
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,40,0,13,51.01323628425598,0.1789938115237052
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,5,0,2,6.6943440437316895,0.176166948519255
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,6,1-8659,91,5,0,13,16.01323628425598,0.17596962949731848
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,13,1-2423,79,2,0,14,13.860408306121826,0.17544820640660538
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,19,1-2714,61,9,0,2,10.69434404373169,0.1753171154710113
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,11,1-7897,95,7,0,11,16.318892240524292,0.17177781305815043
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,32,0,26,54.02647256851196,0.1715126113286094
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,7,1-8566,5,0,0,1,0.8471720218658447,0.16943440437316895
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,19,1-3216,5,0,0,1,0.8471720218658447,0.16943440437316895
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.8471720218658447,0.16943440437316895
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,10,1-9185,31,1,0,5,5.235860109329224,0.1688987132041685
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,2,2.6943440437316895,0.1683965027332306
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,13,1-18234,43,3,0,5,7.235860109329224,0.16827581649602846
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,5,1-9850,27,2,0,3,4.541516065597534,0.1682042987258346
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,15,1-6217,44,4,0,4,7.388688087463379,0.16792472926053134
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,8,1-1942,34,4,0,2,5.6943440437316895,0.1674807071685791
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,3,0,1,3.8471720218658447,0.16726834877677585
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,21,0,28,44.72081661224365,0.1668687187024017
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,0,1.0,0.16666666666666666
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,19,1-5161,12,2,0,0,2.0,0.16666666666666666
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,22,1-8222,12,2,0,0,2.0,0.16666666666666666
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,4,1-7964,202,20,0,16,33.554752349853516,0.16611263539531443
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,11,0,5,15.235860109329224,0.1638264527884863
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,15,1-9500,33,2,0,4,5.388688087463379,0.16329357840798117
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,14,0,14,25.860408306121826,0.16264407739699263
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,8,1-8018,58,6,0,4,9.388688087463379,0.16187393254247204
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,14,MLG17,153,16,0,10,24.471720218658447,0.15994588378208136
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,16,1-3089,16,0,0,3,2.541516065597534,0.1588447540998459
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,19,1-9549,18,2,0,1,2.8471720218658447,0.15817622343699136
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,4,0,2,5.6943440437316895,0.15817622343699136
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,9,1-3108,18,2,0,1,2.8471720218658447,0.15817622343699136
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,3,0,0,3.0,0.15789473684210525
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,23,1-7467,64,4,0,7,9.930204153060913,0.15515943989157677
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,19,1-5549,35,2,0,4,5.388688087463379,0.15396251678466796
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,3,0,1,3.8471720218658447,0.15388688087463379
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,3,4.541516065597534,0.15138386885325114
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,15,1-1015,155,3,0,24,23.332128524780273,0.1505298614501953
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,13,1-8066,86,4,0,10,12.471720218658447,0.14502000254254008
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,5,MLG12,146,5,0,19,21.09626841545105,0.144494989146925
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,13,1-8576,55,2,0,7,7.930204153060913,0.14418553005565296
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,9,1-8188,140,9,0,13,20.01323628425598,0.14295168774468558
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,2,1-7321,7,1,0,0,1.0,0.14285714285714285
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,10,0,4,13.388688087463379,0.14243285199429126
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,2,0,1,2.8471720218658447,0.14235860109329224
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,24,27.332128524780273,0.14235483606656393
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,4,1-9630,33,3,0,2,4.6943440437316895,0.1422528498100512
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,10,1-7204,26,2,0,2,3.6943440437316895,0.14209015552814191
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,8,1-6787,56,2,0,7,7.930204153060913,0.14161078844751632
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,1,0.8471720218658447,0.14119533697764078
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,5,MLG08,107,10,0,6,15.083032131195068,0.1409629171139726
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,8,1-5172,120,10,0,8,16.777376174926758,0.13981146812438966
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,88,0,28,111.72081661224365,0.1394766749216525
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,23,1-9651,38,1,0,5,5.235860109329224,0.13778579235076904
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,16,1-9655,27,2,0,2,3.6943440437316895,0.13682755717524775
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,3,0,0,3.0,0.13636363636363635
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,4,1-7122,197,15,0,14,26.860408306121826,0.13634725028488237
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,15,1-7070,129,4,0,16,17.554752349853516,0.13608335154925205
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,7,1-9497,150,6,0,17,20.40192437171936,0.13601282914479573
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,1,0,2,2.6943440437316895,0.13471720218658448
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,4,1-18558,307,23,0,21,40.79061245918274,0.13286844449245191
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,9,1-11330,14,1,0,1,1.8471720218658447,0.1319408587047032
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,12,1-8042,52,6,0,1,6.847172021865845,0.13167638503588164
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,13,1-3589,27,1,0,3,3.541516065597534,0.13116726168879755
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,15,MLG54,595,31,0,55,77.59446120262146,0.1304108591640697
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,5,1-9578,42,2,0,4,5.388688087463379,0.12830209732055664
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,2,0,5,6.235860109329224,0.1272624512108005
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,19,1-18563,8,1,0,0,1.0,0.125
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,4,1-4700,31,3,0,1,3.8471720218658447,0.12410232328599499
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,4,0,2,5.6943440437316895,0.12379008790721065
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,5,0,3,7.541516065597534,0.12363141091143498
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,20,0,12,30.166064262390137,0.12363141091143498
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,2,4.6943440437316895,0.12353536957188656
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,1,0,3,3.541516065597534,0.12212124364129429
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,15,1-5530,7,0,0,1,0.8471720218658447,0.12102457455226354
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,23,1-11329,14,0,0,2,1.6943440437316895,0.12102457455226354
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,3,1-7995,14,0,0,2,1.6943440437316895,0.12102457455226354
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,3,0,4,6.388688087463379,0.12054128466912035
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,4,1-6980,128,6,0,11,15.318892240524292,0.11967884562909603
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,4,0,2,5.6943440437316895,0.11863216757774353
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,5,0,4,8.388688087463379,0.11815053644314619
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,16,1-18409,22,0,0,3,2.541516065597534,0.11552345752716064
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,7,1-8127,32,2,0,2,3.6943440437316895,0.1154482513666153
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,5,0,2,6.6943440437316895,0.11346345836833371
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,6,5.083032131195068,0.11295626958211263
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,10,1-10696,24,1,0,2,2.6943440437316895,0.11226433515548706
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,4,1-1827,24,1,0,2,2.6943440437316895,0.11226433515548706
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,6,0,0,6.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,7,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,5,1-8113,9,1,0,0,1.0,0.1111111111111111
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,3,1-1592,32,1,0,3,3.541516065597534,0.11067237704992294
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,2,0,2,3.6943440437316895,0.1086571777568144
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,3,1-6900,67,3,0,5,7.235860109329224,0.10799791207954065
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,3,0,3,5.541516065597534,0.10656761664610642
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,16,1-9444,24,0,0,3,2.541516065597534,0.10589650273323059
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,11,1-9115,16,0,0,2,1.6943440437316895,0.10589650273323059
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,19,P-16454,8,0,0,1,0.8471720218658447,0.10589650273323059
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.8471720218658447,0.10589650273323059
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.8471720218658447,0.10589650273323059
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,9,1-9997,16,0,0,2,1.6943440437316895,0.10589650273323059
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,7,0,7,12.930204153060913,0.10427583994403962
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,6,1-6216,45,2,0,3,4.541516065597534,0.10092257923550076
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,18,1-9712,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,0,1.0,0.1
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,8,1-9907,17,0,0,2,1.6943440437316895,0.09966729669009938
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,18,1-5425,17,0,0,2,1.6943440437316895,0.09966729669009938
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,3,7.541516065597534,0.09923047454733598
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,16,1-6919,43,0,0,5,4.235860109329224,0.09850837463556333
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,20,MLG09,125,1,0,13,12.013236284255981,0.09610589027404785
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,0,2.0,0.09523809523809523
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,2,0,0,2.0,0.09523809523809523
