Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,18,MLG67,15,27,2,0,5,5.662813305854797,0.20973382614277028
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,11,34,2,0,7,7.127938628196716,0.20964525377049165
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,21,1-9516,14,76,2,0,19,15.91869056224823,0.20945645476642408
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,4,2.930250644683838,0.209303617477417
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,19,1-5530,13,7,0,0,2,1.465125322341919,0.209303617477417
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1-9447,1,7,0,0,2,1.465125322341919,0.209303617477417
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,14,1-8529,19,56,0,0,16,11.721002578735352,0.209303617477417
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,2,1.465125322341919,0.209303617477417
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,8,40,1,0,10,8.325626611709595,0.20814066529273986
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,13,1-3068,5,180,3,0,47,37.430445075035095,0.2079469170835283
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,18,45,2,0,10,9.325626611709595,0.2072361469268799
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,7,49,5,0,7,10.127938628196716,0.2066926250652391
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,10,35,5,0,3,7.197687983512878,0.20564822810036795
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,5,1-5161,4,12,1,0,2,2.465125322341919,0.2054271101951599
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,3,1-19549,21,29,3,0,4,5.930250644683838,0.204491401540822
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,16,1-5282,17,17,2,0,2,3.465125322341919,0.20383090131423054
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,18,40,3,0,7,8.127938628196716,0.2031984657049179
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,2,511,71,0,44,103.23275709152222,0.20202105105973037
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,4,45,1,0,11,9.058189272880554,0.2012930949529012
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,1-19915,21,62,0,0,17,12.453565239906311,0.20086395548235986
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,21,1-3139,14,93,4,0,20,18.65125322341919,0.2005511099292386
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,11,1-4531,21,94,10,0,12,18.790751934051514,0.19990161631969697
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,8,151,11,0,26,30.046629190444946,0.19898429927446984
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,6,1-10539,3,63,3,0,13,12.523314595222473,0.19878277135273767
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,3,1-2103,21,26,0,0,7,5.127938628196716,0.1972284087767968
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,1,3.7325626611709595,0.19645066637741893
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,19,1-1015,13,155,7,0,32,30.442005157470703,0.19640003327400454
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,10,45,8,0,1,8.73256266117096,0.19405694802602133
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,10,0,8,15.860501289367676,0.19342074743131313
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,13,1-8100,5,19,0,0,5,3.6628133058547974,0.19277964767656827
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,19,1-9761,13,35,6,0,1,6.7325626611709595,0.19235893317631314
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,17,1-6909,16,36,1,0,8,6.860501289367676,0.19056948026021323
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,7,1-9286,10,81,11,0,6,15.395375967025757,0.19006636996328094
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,21,1-7005,14,285,8,0,63,54.15144765377045,0.19000507948691384
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,20,39,0,0,10,7.325626611709595,0.18783657978742552
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,23,1-8928,20,39,0,0,10,7.325626611709595,0.18783657978742552
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,4,1-18714,2,32,6,0,0,6.0,0.1875
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,11,21,1,0,4,3.930250644683838,0.1871547926039923
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,2,63,11,0,1,11.73256266117096,0.18623115335192
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,11,29,1,0,6,5.395375967025757,0.1860474471388192
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,10,72,9,0,6,13.395375967025757,0.1860468884309133
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,19,72-12387,13,71,0,0,18,13.18612790107727,0.18572011128277846
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,3,1-6227,21,52,3,0,9,9.593063950538635,0.1844819990488199
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,15,279,19,0,44,51.23275709152222,0.18362995373305455
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,8,36,0,0,9,6.593063950538635,0.18314066529273987
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,20,1-21192,12,4,0,0,1,0.7325626611709595,0.18314066529273987
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,9,6.593063950538635,0.18314066529273987
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,1,1-9643,1,8,0,0,2,1.465125322341919,0.18314066529273987
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,20,20,0,0,5,3.6628133058547974,0.18314066529273987
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,4,0,9,10.593063950538635,0.18263903362997647
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,5,46,4,0,6,8.395375967025757,0.1825081731962121
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,14,1-7004,19,381,53,0,22,69.11637854576111,0.18140781770540973
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,15,1-11350,18,100,13,0,7,18.127938628196716,0.18127938628196716
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,3,MLG35,21,49,3,0,8,8.860501289367676,0.18082655692587093
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,5,1-5891,4,96,10,0,10,17.325626611709595,0.1804752772053083
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,20,1-1942,12,34,1,0,7,6.127938628196716,0.18023348906460931
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,20,49,0,0,12,8.790751934051514,0.17940310069492885
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,1-0358,17,22,1,0,4,3.930250644683838,0.17864775657653809
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,17,47,4,0,6,8.395375967025757,0.1786250205750161
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,16,1-2701,17,61,5,0,8,10.860501289367676,0.17804100474373238
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,16,18,1,0,3,3.1976879835128784,0.17764933241738212
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,2,307,33,0,29,54.244317173957825,0.1766915868858561
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,13,1-9185,5,31,4,0,2,5.465125322341919,0.1762943652368361
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,18,52,4,0,7,9.127938628196716,0.1755372813114753
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,17,1-8450,16,52,4,0,7,9.127938628196716,0.1755372813114753
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,8,89,6,0,13,15.523314595222473,0.17441926511485925
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,11,1-0033,6,10,1,0,1,1.7325626611709595,0.17325626611709594
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,6,MLG12,3,146,12,0,18,25.18612790107727,0.17250772534984432
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,10,1-5425,8,17,0,0,4,2.930250644683838,0.17236768498140223
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,13,1-9115,5,16,2,0,1,2.7325626611709595,0.17078516632318497
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,21,1-9227,14,801,34,0,140,136.55877256393433,0.17048535900616021
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,7.325626611709595,0.17036340957464174
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,5,1-18613,4,25,2,0,3,4.197687983512878,0.16790751934051515
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,14,123,6,0,20,20.65125322341919,0.1678963676700747
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,21,15.383815884590149,0.16721539004989291
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,14,1-8172,19,40,3,0,5,6.662813305854797,0.16657033264636995
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,5,1-7268,4,70,5,0,9,11.593063950538635,0.16561519929340907
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,5,1-6240,4,698,39,0,104,115.18651676177979,0.16502366298249252
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,15,1-1850,18,30,2,0,4,4.930250644683838,0.16434168815612793
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,18,15,1,0,2,2.465125322341919,0.16434168815612793
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,8,39,2,0,6,6.395375967025757,0.1639839991545066
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,6,4.395375967025757,0.16279170248243544
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,20,18,0,0,4,2.930250644683838,0.16279170248243544
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,8,18,0,0,4,2.930250644683838,0.16279170248243544
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,8,1-9465,11,18,0,0,4,2.930250644683838,0.16279170248243544
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,16,1-9333,17,102,10,0,9,16.593063950538635,0.16267709755430035
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,3,1-7341,21,110,0,0,24,17.581503868103027,0.15983185334639116
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,16,380,35,0,35,60.63969314098358,0.15957813984469363
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,8,5.860501289367676,0.1583919267396669
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,3,1-9667,21,14,0,0,3,2.1976879835128784,0.15697771310806274
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,20,1-3447,12,110,6,0,15,16.988439917564392,0.154440362886949
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,13,1-5214,5,40,1,0,7,6.127938628196716,0.1531984657049179
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,12,1-8328,7,114,5,0,17,17.45356523990631,0.1531014494728624
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,6,1-1250,3,34,3,0,3,5.197687983512878,0.1528731759856729
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,17,1-8590,16,24,0,0,5,3.6628133058547974,0.15261722107728323
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,10,1-6743,8,58,0,0,12,8.790751934051514,0.15156468851812954
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,5,0,8,10.860501289367676,0.15084029568566215
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,18,23,2,0,2,3.465125322341919,0.15065762271051822
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,4,46,4,0,4,6.930250644683838,0.15065762271051822
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,20,1-8659,12,91,10,0,5,13.662813305854797,0.15014080555884393
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,20,64,0,0,13,9.523314595222473,0.14880179055035114
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,42,30.767631769180298,0.14792130658259758
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,3,1-0405,21,64,8,0,2,9.465125322341919,0.14789258316159248
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,18,1-7863,15,351,27,0,34,51.90713047981262,0.14788356262054878
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,17,0,6,21.395375967025757,0.14755431701397073
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,23,1-2282,20,219,0,0,44,32.23275709152222,0.14718153923069505
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,18,5,0,0,1,0.7325626611709595,0.1465125322341919
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,1-5424,14,5,0,0,1,0.7325626611709595,0.1465125322341919
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,11,8.058189272880554,0.1465125322341919
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,3,1-9839,21,20,0,0,4,2.930250644683838,0.1465125322341919
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.465125322341919,0.1465125322341919
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,15,1-7866,18,318,25,0,29,46.244317173957825,0.14542238105018185
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,16,1-9892,17,22,1,0,3,3.1976879835128784,0.14534945379603992
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,3,1-19205,21,12,1,0,1,1.7325626611709595,0.1443802217642466
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,11,12,1,0,1,1.7325626611709595,0.1443802217642466
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,5,1-3087,4,26,3,0,1,3.7325626611709595,0.1435601023527292
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,7,1-7842,10,21,3,0,0,3.0,0.14285714285714285
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,21,1-7066,14,23,1,0,3,3.1976879835128784,0.13902991232664688
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,3,1-5355,21,53,0,0,10,7.325626611709595,0.1382193700322565
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,2.1976879835128784,0.1373554989695549
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,21,16,0,0,3,2.1976879835128784,0.1373554989695549
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,21,16,0,0,3,2.1976879835128784,0.1373554989695549
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,20,1-3589,12,27,0,0,5,3.6628133058547974,0.1356597520686962
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,1,1-18735,1,27,0,0,5,3.6628133058547974,0.1356597520686962
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,20,1-4649,12,244,24,0,12,32.790751934051514,0.13438832759857178
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,20,197,0,0,36,26.37225580215454,0.13386931879266264
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,21,MLG13,14,140,7,0,16,18.72100257873535,0.1337214469909668
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,21,1-8578,14,11,0,0,2,1.465125322341919,0.13319321112199264
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,6,1-8427,3,189,9,0,22,25.11637854576111,0.1328908917765138
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,5,0,2,6.465125322341919,0.13194133310901876
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,20,50,0,0,9,6.593063950538635,0.13186127901077271
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,11,30,1,0,4,3.930250644683838,0.1310083548227946
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,21,1-8341,14,197,3,0,31,25.709442496299744,0.13050478424517636
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,20,17,0,0,3,2.1976879835128784,0.12927576373605168
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,4,1-1350,2,195,20,0,7,25.127938628196716,0.12886122373434214
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,20,223,0,0,39,28.56994378566742,0.12811633984604223
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,1-18487,13,23,0,0,4,2.930250644683838,0.12740220194277557
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,4,2.930250644683838,0.12740220194277557
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,4,35,0,0,6,4.395375967025757,0.1255821704864502
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,9,1-9588,9,14,1,0,1,1.7325626611709595,0.12375447579792567
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,3,1-9996,21,28,2,0,2,3.465125322341919,0.12375447579792567
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,16,1-6718,17,20,1,0,2,2.465125322341919,0.12325626611709595
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,11,54,0,0,9,6.593063950538635,0.12209377686182658
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,13,1-9055,15,12,0,0,2,1.465125322341919,0.12209377686182658
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,1,0.7325626611709595,0.12209377686182658
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,0,0,5,3.6628133058547974,0.12209377686182658
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,3,1-10762,21,6,0,0,1,0.7325626611709595,0.12209377686182658
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,1,1-5744,4,18,0,0,3,2.1976879835128784,0.12209377686182658
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,23,1-8314,21,36,0,0,6,4.395375967025757,0.12209377686182658
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,10,1-9495,8,18,0,0,3,2.1976879835128784,0.12209377686182658
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,5,1-7525,4,6,0,0,1,0.7325626611709595,0.12209377686182658
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,14,1-0278,19,79,3,0,9,9.593063950538635,0.1214311892473245
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,53,38.82582104206085,0.12133069075644017
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,12,1-1191,7,53,2,0,6,6.395375967025757,0.12066747107595768
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,19,1-10451,13,46,4,0,2,5.465125322341919,0.11880707222482433
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,4,0,2,5.465125322341919,0.11880707222482433
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,4,2.930250644683838,0.11721002578735351
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,8,44,0,0,7,5.127938628196716,0.11654405973174355
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,0,0,32,23.442005157470703,0.11604953048252824
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,20,1-6918,12,43,2,0,4,4.930250644683838,0.11465699173683344
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,18,MLG53,15,91,5,0,7,10.127938628196716,0.1112960288812826
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,100,73.25626611709595,0.11116277104263421
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,6,1-8188,3,140,6,0,13,15.523314595222473,0.11088081853730337
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,13,58,2,0,6,6.395375967025757,0.11026510287975443
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,6,20,0,0,3,2.1976879835128784,0.10988439917564392
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,3,1-6228,21,48,0,0,7,5.127938628196716,0.10683205475409825
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,12,1-9925,7,93,7,0,4,9.930250644683838,0.10677688865251439
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,3,1-4088,21,30,1,0,3,3.1976879835128784,0.10658959945042928
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,11,30,1,0,3,3.1976879835128784,0.10658959945042928
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,18,1-6900,15,67,2,0,7,7.127938628196716,0.1063871437044286
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,16,1-6538,17,44,1,0,5,4.662813305854797,0.10597302967851813
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,1,0.7325626611709595,0.1046518087387085
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,17,1-9818,16,28,0,0,4,2.930250644683838,0.1046518087387085
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,5,14,0,0,2,1.465125322341919,0.1046518087387085
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,8,1-3646,11,7,0,0,1,0.7325626611709595,0.1046518087387085
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,5,1-7995,4,14,0,0,2,1.465125322341919,0.1046518087387085
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,56,41.02350902557373,0.10333377588305726
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,21,1-3052,14,166,3,0,19,16.91869056224823,0.10191982266414597
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,17,27,2,0,1,2.7325626611709595,0.10120602448781331
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,5,1-7752,4,29,0,0,4,2.930250644683838,0.10104312567875304
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,3,1-4929,21,10,1,0,0,1.0,0.1
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,14,1-8398,19,54,1,0,6,5.395375967025757,0.09991436975973624
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,3,2.1976879835128784,0.09989490834149448
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,10,7.325626611709595,0.09899495421229182
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,15,15,0,0,2,1.465125322341919,0.09767502148946126
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,4,2.930250644683838,0.09767502148946126
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,16,1-6974,17,207,15,0,7,20.127938628196716,0.09723641849370394
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,16,1-9549,17,18,1,0,1,1.7325626611709595,0.09625348117616442
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,3,1-5877,21,79,1,0,9,7.593063950538635,0.09611473355112196
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,11,MLG10,6,60,5,0,1,5.7325626611709595,0.09554271101951599
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,10,66,4,0,3,6.197687983512878,0.09390436338655876
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,2,32,3,0,0,3.0,0.09375
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,11,1-9645,6,69,5,0,2,6.465125322341919,0.09369746843973796
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,32,23.442005157470703,0.09229135888767993
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.7325626611709595,0.09157033264636993
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,13,1-20641,21,16,0,0,2,1.465125322341919,0.09157033264636993
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,10,72-11994,8,8,0,0,1,0.7325626611709595,0.09157033264636993
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,17,P-16454,16,8,0,0,1,0.7325626611709595,0.09157033264636993
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,8,1-9444,11,24,0,0,3,2.1976879835128784,0.09157033264636993
