Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,16,25,2,0,5,4.594038248062134,0.18376152992248534
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,17,0,24,29.451383590698242,0.18068333491225916
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,4,20,1,0,5,3.594038248062134,0.17970191240310668
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,4,1-7467,20,64,0,0,22,11.413768291473389,0.1783401295542717
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,12,1-4020,11,37,4,0,5,6.594038248062134,0.17821724994762525
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,16,0,9,20.66926884651184,0.17818335212510208
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,26,29.488998889923096,0.17764457162604275
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,15,0,80,56.50461196899414,0.1765769124031067
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,9,17,3,0,0,3.0,0.17647058823529413
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,15,142,14,0,21,24.894960641860962,0.17531662423845748
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,11,29,3,0,4,5.075230598449707,0.17500795167067956
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,5.594038248062134,0.17481369525194168
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,16,12,1,0,2,2.0376152992248535,0.16980127493540445
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,10,75,8,0,9,12.66926884651184,0.16892358462015789
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,11,15,2,0,1,2.5188076496124268,0.16792050997416177
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,4,0,1,4.518807649612427,0.16736324628194174
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,5,0,1,5.518807649612427,0.1672365954428008
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,4,0,19,13.857345342636108,0.16695596798356757
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,4,1-5161,20,12,2,0,0,2.0,0.16666666666666666
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,16,MLG53,15,91,11,0,8,15.150461196899414,0.16648858458131224
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,3,MLG10,20,60,2,0,15,9.782114744186401,0.16303524573644002
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,6,0,1,6.518807649612427,0.16297019124031067
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,6,72,6,0,11,11.706884145736694,0.16259561313523185
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,10,1-3089,9,16,0,0,5,2.594038248062134,0.16212739050388336
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,5,2.594038248062134,0.16212739050388336
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,4,1-6900,20,67,6,0,9,10.66926884651184,0.15924281860465433
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,15,11.782114744186401,0.15921776681332975
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,10,95,6,0,17,14.819730043411255,0.15599715835169742
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,5,MLG35,19,49,4,0,7,7.631653547286987,0.15574803157728545
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,4,1-7845,20,36,3,0,5,5.594038248062134,0.15538995133505928
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,13,1-6061,12,40,2,0,8,6.150461196899414,0.15376152992248535
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,7,30,2,0,5,4.594038248062134,0.1531346082687378
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,14,23,3,0,1,3.5188076496124268,0.15299163693967072
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,1,3.5188076496124268,0.15299163693967072
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,15,79,10,0,4,12.075230598449707,0.1528510202335406
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,7,0,9,11.66926884651184,0.15154894605859534
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,4,1-5282,20,17,1,0,3,2.5564229488372803,0.15037782051984003
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,14,11.263307094573975,0.15017742792765298
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,3,0,8,7.150461196899414,0.14896794160207114
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,20,0,16,28.300922393798828,0.14740063746770224
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,11,1-1183,10,45,4,0,5,6.594038248062134,0.14653418329026963
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,20.488998889923096,0.14634999207087926
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,15,123,6,0,23,17.932575941085815,0.145793300334031
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,9,5.669268846511841,0.14536586785927796
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,14,136,7,0,24,19.451383590698242,0.14302487934336944
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,9,12.66926884651184,0.14235133535406563
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,16,MLG06,15,18,1,0,3,2.5564229488372803,0.1420234971576267
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,1,0,6,4.1128458976745605,0.14182227233360553
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,18,1-18613,19,25,3,0,1,3.5188076496124268,0.14075230598449706
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,4,1-9752,20,22,1,0,4,3.075230598449707,0.13978320902044122
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,3,5.55642294883728,0.13891057372093202
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,6,1-9731,4,11,1,0,1,1.5188076496124268,0.1380734226920388
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,14,22,2,0,2,3.0376152992248535,0.1380734226920388
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,18,25.33853769302368,0.13770944398382437
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,14,0,77,53.94818902015686,0.135889644887045
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,10,15,1,0,2,2.0376152992248535,0.13584101994832357
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,4,1-19447,20,15,1,0,2,2.0376152992248535,0.13584101994832357
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,4,30,3,0,2,4.0376152992248535,0.13458717664082845
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,6.188076496124268,0.134523402089658
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,23,11.932575941085815,0.13407388697849232
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,11,698,66,0,53,93.49680542945862,0.13394957797916707
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,20,38,3,0,4,5.075230598449707,0.1335586999592028
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,15,1-0037,14,35,2,0,5,4.594038248062134,0.13125823565891812
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,19,1-0008,18,230,1,0,56,30.0532283782959,0.13066621034041695
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,4,1-9855,20,8,0,0,2,1.0376152992248535,0.1297019124031067
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,4,2.075230598449707,0.1297019124031067
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,1,0.5188076496124268,0.1297019124031067
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,19,1-9887,18,36,0,0,9,4.669268846511841,0.1297019124031067
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,11,1-8532,10,4,0,0,1,0.5188076496124268,0.1297019124031067
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,8,12.150461196899414,0.12926022549892993
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.5188076496124268,0.1265673041343689
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,29,15.045421838760376,0.126432116292104
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,5.631653547286987,0.1251478566063775
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,14,53,3,0,7,6.631653547286987,0.12512553862805637
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,16,1-10444,19,8,1,0,0,1.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,12,1-7268,11,70,3,0,11,8.706884145736694,0.12438405922480993
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,7.075230598449707,0.12412685260438082
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,18,0,90,64.69268846511841,0.12322416850498745
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,12,1-0003,11,17,0,0,4,2.075230598449707,0.12207238814410042
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,6,63,4,0,7,7.631653547286987,0.12113735789344424
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,65,33.72249722480774,0.12086916568031447
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,31,0,33,48.12065243721008,0.1203016310930252
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,3,0,3,4.55642294883728,0.11990586707466527
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,1,0,2,2.0376152992248535,0.1198597234838149
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,11,5.706884145736694,0.1188934197028478
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,11,235,18,0,19,27.85734534263611,0.11854189507504727
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,4,1-9768,20,241,16,0,24,28.451383590698242,0.118055533571362
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,10,1-7019,9,107,10,0,5,12.594038248062134,0.11770129203796387
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,7,3.6316535472869873,0.11715011442861249
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,14,26,2,0,2,3.0376152992248535,0.11683135766249436
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,4,1-9518,20,22,1,0,3,2.5564229488372803,0.11620104312896729
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,2,1.0376152992248535,0.1152905888027615
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,13,MLG12,12,146,12,0,9,16.66926884651184,0.114173074291177
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,11,189,13,0,16,21.300922393798828,0.11270329308888269
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,20,46,2,0,6,5.1128458976745605,0.11114882386249045
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,13,1-10451,12,46,4,0,2,5.0376152992248535,0.10951337607010551
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,14,111,10,0,4,12.075230598449707,0.10878586124729465
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,10,14,1,0,1,1.5188076496124268,0.10848626068660192
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,3.5564229488372803,0.1077703923890085
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,3,1-8590,3,24,1,0,3,2.5564229488372803,0.10651762286822002
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,2,1-19897,2,53,2,0,7,5.631653547286987,0.10625761409975448
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,7,0,4,9.075230598449707,0.10552593719127566
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,6,6.1128458976745605,0.10539389478749242
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,7,1-18603,5,19,2,0,0,2.0,0.10526315789473684
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,6,1-10696,10,24,2,0,1,2.5188076496124268,0.10495031873385112
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,22,11.413768291473389,0.10471347056397605
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,11,9.706884145736694,0.10437509834125477
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,10,1-5990,9,5,0,0,1,0.5188076496124268,0.10376152992248536
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,2,1-3217,2,5,0,0,1,0.5188076496124268,0.10376152992248536
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,11,1-2596,10,35,0,0,7,3.6316535472869873,0.10376152992248536
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,4,1-4136,20,5,0,0,1,0.5188076496124268,0.10376152992248536
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,18,1-17790,4,5,0,0,1,0.5188076496124268,0.10376152992248536
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,2,1.0376152992248535,0.10376152992248536
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,3,0,1,3.5188076496124268,0.10349434263565961
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,4,124,6,0,13,12.744499444961548,0.10277822133033507
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,10,1-9645,9,69,5,0,4,7.075230598449707,0.10253957389057547
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,15,1-9498,14,64,5,0,3,6.55642294883728,0.1024441085755825
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,3,0,5,5.594038248062134,0.10170978632840243
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,50,28.940382480621338,0.10154520168639065
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,12,1-2324,11,25,2,0,1,2.5188076496124268,0.10075230598449707
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,4,1-8401,20,57,0,0,11,5.706884145736694,0.10012077448660867
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,9,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,1,0,0,1.0,0.1
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,14,37,0,0,7,3.6316535472869873,0.09815279857532398
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,14,62,4,0,4,6.075230598449707,0.09798759029757592
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,12,1-7070,11,129,9,0,7,12.631653547286987,0.0979197949402092
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,12,595,37,0,40,57.75230598449707,0.09706269913360852
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,4,1-9578,20,42,2,0,4,4.075230598449707,0.09702929996308826
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,31,0,89,77.17388081550598,0.09634691737266664
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,13,0,32,29.601844787597656,0.09579885044529986
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,1-8503,20,16,1,0,1,1.5188076496124268,0.09492547810077667
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,1,0,1,1.5188076496124268,0.09492547810077667
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,15,38,1,0,5,3.594038248062134,0.09457995389637194
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,16,18.300922393798828,0.09289808321725293
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,0,0,5,2.594038248062134,0.09264422314507621
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,32,16.601844787597656,0.0922324710422092
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,1,0,5,3.594038248062134,0.09215482687338805
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,0,0,3,1.5564229488372803,0.09155429110807531
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,16,11,1,0,0,1.0,0.09090909090909091
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,5,3.594038248062134,0.08985095620155334
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,11,1-1177,10,17,1,0,1,1.5188076496124268,0.08934162644778981
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,14,351,17,0,26,30.488998889923096,0.0868632447006356
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,2,3.0376152992248535,0.08678900854928152
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,4,1-4499,20,12,0,0,2,1.0376152992248535,0.08646794160207112
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,9,6,0,0,1,0.5188076496124268,0.08646794160207112
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,8,1-3551,6,6,0,0,1,0.5188076496124268,0.08646794160207112
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,5,1-9504,19,30,0,0,5,2.594038248062134,0.08646794160207112
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,22,11.413768291473389,0.08581780670280743
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,1,0,6,4.1128458976745605,0.08568428953488667
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,12,1-9345,11,47,4,0,0,4.0,0.0851063829787234
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,14,120,5,0,10,10.188076496124268,0.08490063746770223
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,18,9.338537693023682,0.08413097020742055
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,2,MLG37,2,116,3,0,13,9.744499444961548,0.08400430556001334
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,5,1-6919,19,43,2,0,3,3.5564229488372803,0.08270751043807628
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,7,1-6217,4,44,0,0,7,3.6316535472869873,0.0825375806201588
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,18,9.338537693023682,0.08191699730722528
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,2,1-8127,2,32,1,0,3,2.5564229488372803,0.07988821715116501
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,18,9.338537693023682,0.07981656147883488
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,0,0,2,1.0376152992248535,0.07981656147883488
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,12,1-8186,11,26,0,0,4,2.075230598449707,0.07981656147883488
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,6,3.1128458976745605,0.07782114744186401
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,14,125,5,0,9,9.66926884651184,0.07735415077209473
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,4,MLG17,20,153,5,0,13,11.744499444961548,0.07676143428079443
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,36,18.677075386047363,0.07592307067498928
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,8,7,0,0,1,0.5188076496124268,0.07411537851606097
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,16,7,0,0,1,0.5188076496124268,0.07411537851606097
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,0,0,2,1.0376152992248535,0.07411537851606097
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,2,1.0376152992248535,0.07411537851606097
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,2,0,1,2.5188076496124268,0.07408257792977725
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,3,2.5564229488372803,0.07304065568106514
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,4,1-7842,20,21,1,0,1,1.5188076496124268,0.07232417379106794
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,1-2584,10,36,0,0,5,2.594038248062134,0.07205661800172594
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,4,1-9667,20,14,1,0,0,1.0,0.07142857142857142
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,4,1-9722,20,22,0,0,3,1.5564229488372803,0.07074649767442183
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,2,0,2,3.0376152992248535,0.07064221626104311
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,3,6.55642294883728,0.07049917149287398
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,10,53,0,0,7,3.6316535472869873,0.0685217650431507
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,50,25.940382480621338,0.06808499338745758
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,18,1-9902,17,30,1,0,2,2.0376152992248535,0.06792050997416178
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,9,23,0,0,3,1.5564229488372803,0.06767056299292523
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,19,1-7964,18,202,0,0,26,13.488998889923096,0.06677722222734206
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,2,0,1,2.5188076496124268,0.06628441183190596
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,16,1-9553,15,23,1,0,1,1.5188076496124268,0.0660351152005403
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,11,5.706884145736694,0.06559636949122637
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,11,72-11994,10,8,0,0,1,0.5188076496124268,0.06485095620155334
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,12,1-17657,11,8,0,0,1,0.5188076496124268,0.06485095620155334
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,5,8,0,0,1,0.5188076496124268,0.06485095620155334
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,6,P-16454,4,8,0,0,1,0.5188076496124268,0.06485095620155334
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,10,56,2,0,3,3.5564229488372803,0.06350755265780858
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,8,4.150461196899414,0.06288577571059718
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,6,1-6743,4,58,0,0,7,3.6316535472869873,0.06261471633253426
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,18,1-4098,17,16,1,0,0,1.0,0.0625
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,1,0,0,1.0,0.0625
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,13,1-9115,12,16,1,0,0,1.0,0.0625
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,1,0,0,1.0,0.0625
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,1,0,6,4.1128458976745605,0.062315846934463036
