Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,19,11.140947541221976,0.09362140790942837
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,7,1-4855,22,2,0,7,2.0519280415028334,0.09326945643194696
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,3,1.0222548749297857,0.09293226135725324
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,2,0,6,2.0445097498595715,0.09293226135725324
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,5,0,22,5.163202416151762,0.09220004314556718
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,20,4.148365832865238,0.09218590739700529
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,14,1-9731,11,1,0,1,1.007418291643262,0.09158348105847836
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,1,2.007418291643262,0.09124628598378463
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,4,1-19598,11,1,0,0,1.0,0.09090909090909091
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,35,0,51,35.37833287380636,0.08911418859900845
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,4,2.0296731665730476,0.08824665941621947
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,12,1-7819,59,5,0,8,5.059346333146095,0.08575163276518806
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,3,1.0222548749297857,0.0851879062441488
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,3,1-4634,48,4,0,6,4.0445097498595715,0.08426061978874107
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,2,0,12,2.089019499719143,0.08356077998876571
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,20,0,74,20.54895358160138,0.08353233163252594
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,15,1-4499,12,1,0,0,1.0,0.08333333333333333
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,19,1-3523,543,44,0,151,45.12016203813255,0.08309422106470082
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,11,1-7744,37,3,0,10,3.074182916432619,0.08308602476844916
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,15,1-2297,25,2,0,8,2.0593463331460953,0.08237385332584381
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,15,1-8067,322,25,0,189,26.4020571205765,0.0819939662129705
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,2.0593463331460953,0.07920562819792674
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,19,1-0031,13,1,0,3,1.0222548749297857,0.07863499037921429
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,1,1-9963,116,9,0,14,9.103856083005667,0.0784815179569454
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,19,1-4760,40,3,0,15,3.1112743746489286,0.07778185936622321
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,15,1-10468,549,41,0,192,42.42431199550629,0.07727561383516628
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,19,1-18558,307,23,0,80,23.593463331460953,0.07685167208944936
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,15,1-9938,55,4,0,17,4.1261109579354525,0.07502019923519004
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,12,1-8427,189,14,0,20,14.148365832865238,0.07485907848076846
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,13,1-6787,56,4,0,22,4.163202416151762,0.07434290028842432
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,11,1-6878,167,12,0,29,12.215130457654595,0.07314449375841076
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,8,1-9588,14,1,0,3,1.0222548749297857,0.07301820535212755
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,13,1-9645,69,5,0,4,5.029673166573048,0.07289381400830504
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,1,1-7863,351,25,0,54,25.400587748736143,0.07236634686249613
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,37,0,110,37.81601208075881,0.07203049920144536
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,19,1-5515,29,2,0,9,2.066764624789357,0.07126774568239162
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,15,1-9338,29,2,0,6,2.0445097498595715,0.07050033620205419
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,11,1-9110,29,2,0,4,2.0296731665730476,0.06998872988182923
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,4,0,7,4.051928041502833,0.069860828301773
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,10,0,26,10.19287558272481,0.06981421632003294
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,19,1-8094,58,4,0,6,4.0445097498595715,0.06973292672171674
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,7,1-18203,29,2,0,3,2.0222548749297857,0.06973292672171674
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,8,MLG11,87,6,0,8,6.059346333146095,0.06964765900167925
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,1,1-6734,44,3,0,2,3.014836583286524,0.0685190132565119
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,8,1-10038,76,5,0,24,5.178038999438286,0.06813209209787219
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,2,0,4,2.0296731665730476,0.06765577221910159
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,43,0,163,44.20918153785169,0.06708525271297677
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,14,1-19222,15,1,0,0,1.0,0.06666666666666667
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,7,1-8659,91,6,0,6,6.0445097498595715,0.06642318406439089
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,19,1-3083,78,5,0,24,5.178038999438286,0.06638511537741391
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,7,1.0519280415028334,0.06574550259392709
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,6,1.0445097498595715,0.06528185936622322
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,13,1-5163,16,1,0,3,1.0222548749297857,0.06389092968311161
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,3,1-18709,33,2,0,13,2.096437791362405,0.06352841792007287
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,13,1-4149,16,1,0,1,1.007418291643262,0.06296364322770387
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,19,0,93,19.689901122823358,0.06153094100882299
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,15,1-3639,17,1,0,6,1.0445097498595715,0.0614417499917395
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,19,1-8678,17,1,0,5,1.0370914582163095,0.06100537989507703
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,5,0,22,5.163202416151762,0.06003723739711351
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,1,0,2,1.0148365832865238,0.059696269605089634
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,8,0,26,8.19287558272481,0.0593686636429334
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,4,1-0001,17,1,0,0,1.0,0.058823529411764705
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,4,1-1769,89,5,0,26,5.19287558272481,0.05834691665982932
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,1,1-5043,123,7,0,20,7.148365832865238,0.058116795389148275
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,15,1-4319,163,9,0,63,9.4673523735255,0.05808191640199693
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,8,0,3,8.022254874929786,0.05730182053521275
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,1,MLG06,18,1,0,3,1.0222548749297857,0.056791937496099204
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,2,1-8398,54,3,0,9,3.066764624789357,0.056791937496099204
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,3,1.0222548749297857,0.056791937496099204
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,13,1-8100,19,1,0,10,1.074182916432619,0.056535942970137844
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,7,1-9465,18,1,0,2,1.0148365832865238,0.05637981018258466
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,4,0,23,4.170620707795024,0.05635973929452735
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,15,1-17733,74,4,0,19,4.140947541221976,0.05595875055705373
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,8,1-7722,60,3,0,46,3.341241415590048,0.0556873569265008
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,6,1-5877,79,4,0,49,4.363496290519834,0.05523413025974473
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,3,1-20167,56,3,0,10,3.074182916432619,0.05489612350772534
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,12,1-7070,129,7,0,10,7.074182916432619,0.05483862725916759
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,19,1-1204,39,2,0,16,2.1186926662921906,0.05432545298185104
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,12,0,68,12.50444383174181,0.05389846479199056
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,7,0,11,7.081601208075881,0.05324512186523219
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,2,0,9,2.066764624789357,0.05299396473818865
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,1,1-3141,136,7,0,22,7.163202416151762,0.052670606001115894
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,15,1-9404,100,5,0,22,5.163202416151762,0.05163202416151762
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,10,1-19004,60,3,0,13,3.096437791362405,0.05160729652270675
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,14,1-7509,40,2,0,2,2.014836583286524,0.0503709145821631
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,1,0,1,1.007418291643262,0.0503709145821631
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,1,0,0,1.0,0.05
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,1,0,0,1.0,0.05
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,1,1-0129,142,7,0,10,7.074182916432619,0.049818189552342386
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,8,MLG63,380,18,0,107,18.793757205829024,0.04945725580481322
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,19,1-9578,42,2,0,10,2.074182916432619,0.04938530753410998
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,6,1.0445097498595715,0.047477715902707794
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,1,0,3,1.0222548749297857,0.04646613067862662
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,19,1-18409,22,1,0,1,1.007418291643262,0.04579174052923918
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,19,1-9345,47,2,0,15,2.1112743746489286,0.04492073137550912
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,19,1-6216,45,2,0,1,2.007418291643262,0.04460929536985026
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,1,1-9553,23,1,0,2,1.0148365832865238,0.04412332970810973
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,1,1-18487,23,1,0,2,1.0148365832865238,0.04412332970810973
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,3,1-6035,23,1,0,1,1.007418291643262,0.04380079528883747
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,1,1-10785,279,12,0,27,12.200293874368072,0.04372865187945545
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,1,0,8,1.0593463331460953,0.04237385332584381
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,15,1-1317,414,16,0,176,17.305619329214096,0.041801012872497816
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,14,MLG65,201,8,0,40,8.296731665730476,0.04127727196880834
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,11,1-7964,202,8,0,38,8.281895082443953,0.040999480606158184
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,1,1-5626,125,5,0,15,5.111274374648929,0.04089019499719143
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,12,1-7019,107,4,0,42,4.311568249017,0.04029503036464486
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,4,0,39,4.2893133740872145,0.04008704087931976
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,1,1-2103,26,1,0,5,1.0370914582163095,0.0398881330083196
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,6,1-8544,54,2,0,19,2.1409475412219763,0.039647176689295856
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,4,0,39,4.2893133740872145,0.03935149884483683
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,1,1-5355,53,2,0,5,2.0370914582163095,0.03843568789087377
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,19,1-18735,27,1,0,5,1.0370914582163095,0.038410794748752204
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,19,1-1580,400,15,0,46,15.341241415590048,0.03835310353897512
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,19,1-18994,28,1,0,8,1.0593463331460953,0.03783379761236055
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,12,1-9870,27,1,0,2,1.0148365832865238,0.037586540121723105
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,19,1-8328,114,4,0,38,4.281895082443953,0.037560483179332915
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,1,1-7441,111,4,0,16,4.1186926662921906,0.03710533933596568
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,3,1-0027,29,1,0,9,1.0667646247893572,0.036784987061701975
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,1,0,1,1.007418291643262,0.03597922470154507
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,7,1-2714,61,2,0,24,2.178038999438286,0.03570555736784075
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,13,1-18028,309,9,0,265,10.965847285464406,0.03548817891736054
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,3,1-8181,30,1,0,6,1.0445097498595715,0.034816991661985715
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,15,1-6914,73,2,0,73,2.5415352899581194,0.03481555191723451
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,4,1-8021,58,2,0,0,2.0,0.034482758620689655
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,15,1-1224,151,5,0,26,5.19287558272481,0.03438990452135635
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,19,1-7866,318,10,0,126,10.934704747051,0.03438586398443711
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,11,1-9504,30,1,0,3,1.0222548749297857,0.034075162497659524
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,5,0,29,5.215130457654595,0.03364600295261029
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,15,1-9925,93,3,0,17,3.1261109579354525,0.03361409632188658
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,14,1-6647,62,2,0,4,2.0296731665730476,0.03273666397698464
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,1,0,5,1.0370914582163095,0.03240910806925967
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,5,1-8127,32,1,0,3,1.0222548749297857,0.031945464841555804
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,1,0,20,1.1483658328652382,0.031899050912923284
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,1,1-9500,33,1,0,4,1.0296731665730476,0.03120221716888023
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,15,1-5549,35,1,0,8,1.0593463331460953,0.030267038089888437
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,13,1-6909,36,1,0,10,1.074182916432619,0.02983841434535053
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,8,1-9761,35,1,0,4,1.0296731665730476,0.029419233330658504
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,1,1-8421,109,3,0,20,3.148365832865238,0.02888409020977283
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,5,0,26,5.19287558272481,0.02884930879291561
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,19,1-9887,36,1,0,5,1.0370914582163095,0.028808096061564155
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,11,1-9137,111,3,0,5,3.0370914582163095,0.02736118430825504
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,19,1-17758,40,1,0,9,1.0667646247893572,0.02666911561973393
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,1,1-1258,435,11,0,28,11.207712166011333,0.025764855554049042
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,15,1-8820,83,2,0,16,2.1186926662921906,0.02552641766617097
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,1,0,11,1.081601208075881,0.025153516466880955
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,3,1-6918,43,1,0,6,1.0445097498595715,0.02429092441533887
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,13,1-9283,235,5,0,63,5.4673523735255,0.023265329249044682
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,15,1-9674,144,3,0,30,3.2225487492978573,0.022378810759012897
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,4,1-10451,46,1,0,1,1.007418291643262,0.021900397644418736
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,3,1-0405,64,1,0,38,1.2818950824439526,0.02002961066318676
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,8,1-6743,58,1,0,18,1.1335292495787144,0.019543607751357144
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,49,1.3634962905198336,0.019478518435997624
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,11,1-0008,230,3,0,186,4.379802245646715,0.019042618459333544
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,19,1-19897,53,1,0,1,1.007418291643262,0.019007892295155884
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,1,1-5172,120,2,0,20,2.148365832865238,0.017903048607210318
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,1,1-9498,64,1,0,14,1.1038560830056667,0.017247751296963543
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,4,1-9955,60,1,0,4,1.0296731665730476,0.017161219442884127
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,15,1-9417,76,1,0,28,1.2077121660113335,0.015890949552780705
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,5,MLG17,153,2,0,54,2.400587748736143,0.01569011600481139
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,15,1-5197,72,1,0,13,1.0964377913624048,0.015228302657811178
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,1,0,58,1.4302609153091908,0.012224452267599922
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,13,MLG09,125,1,0,36,1.2670584991574287,0.01013646799325943
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,2,1-9646,105,1,0,1,1.007418291643262,0.009594459920412019
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,19,MLG37,116,1,0,13,1.0964377913624048,0.009452049925537973
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,8,1-6980,128,1,0,23,1.170620707795024,0.009145474279648624
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,15,1-9831,132,1,0,20,1.1483658328652382,0.008699741158069986
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,17,1-7614,72,0,0,76,0.5637901648879051,0.00783041895677646
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,15,1-8400,33,0,0,28,0.20771216601133347,0.006294308060949499
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,15,1-9496,39,0,0,30,0.22254874929785728,0.005706378187124546
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,15,1-10060,36,0,0,27,0.20029387436807156,0.005563718732446432
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,17,1-5530,7,0,0,5,0.03709145821630955,0.005298779745187078
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,15,1-8503,16,0,0,11,0.081601208075881,0.005100075504742563
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,22,0.163202416151762,0.004800071063287118
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,19,1-9855,8,0,0,5,0.03709145821630955,0.004636432277038693
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,3,0.02225487492978573,0.004450974985957146
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,17,1-11330,14,0,0,8,0.059346333146095276,0.0042390237961496624
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,5,1-7993,24,0,0,13,0.09643779136240482,0.004018241306766868
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,19,1-5803,15,0,0,8,0.059346333146095276,0.003956422209739685
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,15,0.11127437464892864,0.0038370474016871945
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,13,1-19568,2,0,0,1,0.0074182916432619095,0.0037091458216309547
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,21,1-19567,2,0,0,1,0.0074182916432619095,0.0037091458216309547
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,7,0.051928041502833366,0.0037091458216309547
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,15,1-9946,12,0,0,6,0.04450974985957146,0.0037091458216309547
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,7,1-6028,2,0,0,1,0.0074182916432619095,0.0037091458216309547
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,17,1-1462,192,0,0,89,0.6602279562503099,0.003438687272137031
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,17,1-3052,166,0,0,70,0.5192804150283337,0.003128195271255022
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,59,0.43767920695245266,0.003126280049660376
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,0,0,10,0.0741829164326191,0.003090954851359129
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,13,1-4051,5,0,0,2,0.014836583286523819,0.002967316657304764
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,11,1-17790,5,0,0,2,0.014836583286523819,0.002967316657304764
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,11,0.081601208075881,0.002914328859852893
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,0,0,18,0.13352924957871437,0.0029028097734503126
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,17,1-7005,285,0,0,105,0.7789206225425005,0.0027330548159385983
