Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,9,0,7,13.829618632793427,0.19207803656657538
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,3.0698365569114685,0.19186478480696678
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,7,1-2034,16,1,0,3,3.0698365569114685,0.19186478480696678
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,3,1-7819,59,3,0,12,11.279346227645874,0.19117535979060804
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,7,1-5002,45,1,0,11,8.589400708675385,0.19087557130389743
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,2,4.379891037940979,0.19043004512786865
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,3,0,2,4.379891037940979,0.19043004512786865
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,19,1-4649,244,18,0,41,46.28776627779007,0.18970396015487734
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,31,26.388311088085175,0.18848793634346553
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,17,0,8,22.519564151763916,0.18766303459803263
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,18,MLG69,576,32,0,109,107.20406156778336,0.1861181624440683
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,7,1-3584,26,0,0,7,4.8296186327934265,0.18575456279974717
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,1,3.6899455189704895,0.18449727594852447
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,0,0,4,2.759782075881958,0.18398547172546387
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,15,1-9971,15,0,0,4,2.759782075881958,0.18398547172546387
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,14,10.659237265586853,0.18377995285494575
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,7,0,34,30.458147644996643,0.18348281713853398
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,16,17.039128303527832,0.183216433371267
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,19,1-8590,24,3,0,2,4.379891037940979,0.18249545991420746
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,12,1-8938,30,4,0,2,5.379891037940979,0.1793297012646993
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,11,1-0272,111,6,0,20,19.79891037940979,0.17836856197666479
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,9,6.2095096707344055,0.17741456202098302
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,6,0,0,6.0,0.17647058823529413
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,11,20.589400708675385,0.17597778383483234
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,3,0,2,4.379891037940979,0.17519564151763917
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,15,1-7863,351,8,0,77,61.12580496072769,0.1741475924807057
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,6,1-9761,35,4,0,3,6.0698365569114685,0.17342390162604196
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,15,13.349182784557343,0.1733660101890564
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,13,1-9806,8,0,0,2,1.379891037940979,0.17248637974262238
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,13,1-7608,4,0,0,1,0.6899455189704895,0.17248637974262238
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,1.379891037940979,0.17248637974262238
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,2.379891037940979,0.1699922169957842
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,5,1-11329,14,1,0,2,2.379891037940979,0.1699922169957842
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,16,MLG63,380,39,0,37,64.52798420190811,0.16981048474186344
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,8.829618632793427,0.1698003583229505
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,3,0,5,6.4497275948524475,0.16972967354874863
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,13,1-9995,24,2,0,3,4.0698365569114685,0.16957652320464453
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,11,72-18936,20,2,0,2,3.379891037940979,0.16899455189704896
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,5,1-9578,42,5,0,3,7.0698365569114685,0.16832944183122545
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.6899455189704895,0.16772479631684042
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,19,1-7525,6,1,0,0,1.0,0.16666666666666666
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,18,1-11350,100,7,0,14,16.659237265586853,0.16659237265586854
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,15,1-7019,107,4,0,20,17.79891037940979,0.1663449568169139
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,4,0,5,7.4497275948524475,0.16554950210783217
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,5,0,4,7.759782075881958,0.1651017462953608
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,15,1-10451,46,0,0,11,7.5894007086753845,0.16498697192772574
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,4,4.759782075881958,0.1641304164097227
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,8,0,26,25.938583493232727,0.1631357452404574
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,13,1-9808,74,3,0,13,11.969291746616364,0.16174718576508598
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,16,1-9185,31,5,0,0,5.0,0.16129032258064516
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,17,MLG68,642,34,0,99,102.30460637807846,0.1593529694362593
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,3,2.0698365569114685,0.15921819668549758
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,4,4.759782075881958,0.1586594025293986
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.6899455189704895,0.15823208935120525
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,9,1-1317,414,9,0,81,64.88558703660965,0.15672847110292185
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,2,0,9,8.209509670734406,0.15489640888178124
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,10,1-0031,13,2,0,0,2.0,0.15384615384615385
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,18,1-18028,309,2,0,66,47.53640425205231,0.15383949596133434
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,19,1-7993,24,3,0,1,3.6899455189704895,0.15374772995710373
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,23.209509670734406,0.15370536205784374
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,2,0,2,3.379891037940979,0.15363141081549905
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,16,1-5653,11,1,0,1,1.6899455189704895,0.15363141081549905
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,11,1-9465,18,0,0,4,2.759782075881958,0.15332122643788657
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,15,1-6909,36,0,0,8,5.519564151763916,0.15332122643788657
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,1.379891037940979,0.15332122643788657
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,50,43.497275948524475,0.1526220208720157
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,16,1-6538,44,6,0,1,6.6899455189704895,0.1520442163402384
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,15,1-8042,52,3,0,7,7.8296186327934265,0.15056958909218127
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,11,0,12,19.279346227645874,0.14945229633834012
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,2,2.379891037940979,0.1487431898713112
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,22,0,140,118.59237265586853,0.148055396574118
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,6,MLG15,105,10,0,8,15.519564151763916,0.14780537287394205
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,6,1-9768,241,18,0,25,35.24863797426224,0.14625990860689725
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,6,1-9436,21,1,0,3,3.0698365569114685,0.1461826931862604
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,5.8296186327934265,0.14574046581983566
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,19,1-7614,72,7,0,5,10.449727594852448,0.14513510548406178
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,19,MLG35,49,5,0,3,7.0698365569114685,0.14428237871247895
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,13,1-2423,79,1,0,15,11.349182784557343,0.1436605415766752
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,15,1-7991,46,1,0,8,6.519564151763916,0.1417296554731286
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,16,1-7845,36,3,0,3,5.0698365569114685,0.1408287932475408
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,15,72-12387,71,1,0,13,9.969291746616364,0.14041255981149808
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,2,2.379891037940979,0.1399935904671164
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,5,5.4497275948524475,0.1397366049962166
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,5,1-18714,32,1,0,5,4.4497275948524475,0.13905398733913898
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,15,1-7744,37,1,0,6,5.139673113822937,0.13891008415737668
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,1,0,8,6.519564151763916,0.13871413088859397
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,9,1-17790,5,0,0,1,0.6899455189704895,0.1379891037940979
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,11,1-5990,5,0,0,1,0.6899455189704895,0.1379891037940979
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,13,1-9609,25,0,0,5,3.4497275948524475,0.1379891037940979
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,17,1-3216,5,0,0,1,0.6899455189704895,0.1379891037940979
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,10,1-8988,29,4,0,0,4.0,0.13793103448275862
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,18,MLG10,60,6,0,3,8.069836556911469,0.13449727594852448
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,13,1-9887,36,0,0,7,4.8296186327934265,0.13415607313315073
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,3,0,11,10.589400708675385,0.13404304694525804
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,3,5.0698365569114685,0.1334167514976702
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,14,17.659237265586853,0.13277622004200643
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,15,1-9805,26,0,0,5,3.4497275948524475,0.132681830571248
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,15,1-3108,18,1,0,2,2.379891037940979,0.13221616877449882
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1,1-4149,16,0,0,3,2.0698365569114685,0.12936478480696678
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,3,1-1207,66,3,0,8,8.519564151763916,0.12908430532975632
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,13,1-8066,86,0,0,16,11.039128303527832,0.12836195701776548
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,13,1-18234,43,0,0,8,5.519564151763916,0.12836195701776548
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,3,0,4,5.759782075881958,0.12799515724182128
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,11,1-9655,27,0,0,5,3.4497275948524475,0.1277676886982388
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,17,MLG08,107,6,0,11,13.589400708675385,0.12700374494089145
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,41,0,69,88.60624080896378,0.12694303840825755
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,18.209509670734406,0.12558282531540968
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,6,1-20641,16,2,0,0,2.0,0.125
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,17,1-5891,96,3,0,13,11.969291746616364,0.12468012236058712
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,12,0,18,24.41901934146881,0.1239544129008569
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,18,1-8094,58,3,0,6,7.139673113822937,0.12309781230729201
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,21,0,15,31.349182784557343,0.12150846040526102
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,3,0,9,9.209509670734406,0.1211777588254527
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,7,1-5036,14,1,0,1,1.6899455189704895,0.12071039421217782
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,1,0,1,1.6899455189704895,0.12071039421217782
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,3,0,0,3.0,0.12
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,5.519564151763916,0.119990525038346
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,5,1-3106,34,2,0,3,4.0698365569114685,0.11970107520327848
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,10,7.899455189704895,0.11968871499552872
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,4,0,3,6.0698365569114685,0.11901640307669546
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,9.449727594852448,0.11812159493565559
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,15,1-1258,435,18,0,48,51.117384910583496,0.1175112296795023
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,18,1-8427,189,13,0,13,21.969291746616364,0.11623963887098605
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,13,1-7964,202,0,0,34,23.458147644996643,0.1161294437871121
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,9,1-2584,36,0,0,6,4.139673113822937,0.11499091982841492
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,1,1-8826,123,3,0,16,14.039128303527832,0.11413925450022627
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,18,1-8418,46,1,0,6,5.139673113822937,0.11173202421354211
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,17,1-6919,43,2,0,4,4.759782075881958,0.11069260641585948
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,9,1-6217,44,0,0,7,4.8296186327934265,0.10976405983621423
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,18,1-9283,235,22,0,5,25.449727594852448,0.10829671316958488
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,2,2.379891037940979,0.1081768653609536
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,6,1-4634,48,1,0,6,5.139673113822937,0.10707652320464452
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,16,1-3564,41,3,0,2,4.379891037940979,0.1068266106814873
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,11,1-19839,13,0,0,2,1.379891037940979,0.10614546445699838
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,7,1-9606,16,1,0,1,1.6899455189704895,0.1056215949356556
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.6899455189704895,0.1056215949356556
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.6899455189704895,0.1056215949356556
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,5,1-8100,19,2,0,0,2.0,0.10526315789473684
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,15,1-19813,20,0,0,3,2.0698365569114685,0.10349182784557343
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,9,1-1769,89,3,0,9,9.209509670734406,0.10347763674982478
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,2.379891037940979,0.10347352338873822
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,16,1-9610,49,3,0,3,5.0698365569114685,0.1034660521818667
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,6.759782075881958,0.10242094054366603
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.68994551897049,0.10199942651547883
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,10,MLG62,525,47,0,9,53.209509670734406,0.10135144699187505
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,4,MLG73,10,1,0,0,1.0,0.1
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,16,1-6718,20,2,0,0,2.0,0.1
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,17,1-5877,79,1,0,10,7.899455189704895,0.09999310366715057
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,1,0.6899455189704895,0.09856364556721278
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.6899455189704895,0.09856364556721278
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,2,1.379891037940979,0.09856364556721278
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,1,0.6899455189704895,0.09856364556721278
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,17,P-0009,7,0,0,1,0.6899455189704895,0.09856364556721278
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,9,0,15,19.349182784557343,0.09821920195206772
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,1,72-0103,71,0,0,10,6.899455189704895,0.0971754252071112
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,15,1-8314,36,0,0,5,3.4497275948524475,0.09582576652367909
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,15,1-7441,111,3,0,11,10.589400708675385,0.09540000638446293
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,10,0,12,18.279346227645874,0.09520492826898892
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,1,1-8906,15,0,0,2,1.379891037940979,0.09199273586273193
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,7,1-8181,30,0,0,4,2.759782075881958,0.09199273586273193
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,1,1-9457,11,1,0,0,1.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,1,0,0,1.0,0.09090909090909091
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,5,1-9614,30,2,0,1,2.6899455189704895,0.08966485063234965
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,9,1-20578,19,1,0,1,1.6899455189704895,0.08894450099844682
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,2.379891037940979,0.08814411251633256
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,16,1-10038,76,6,0,1,6.6899455189704895,0.08802559893382222
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,6,1-0008,230,16,0,6,20.139673113822937,0.08756379614705624
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,9,MLG11,87,0,0,11,7.5894007086753845,0.08723449090431476
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,15,1-17657,8,0,0,1,0.6899455189704895,0.08624318987131119
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,15,P-16454,8,0,0,1,0.6899455189704895,0.08624318987131119
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,5,1-0405,64,0,0,8,5.519564151763916,0.08624318987131119
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,19,1-3104,16,0,0,2,1.379891037940979,0.08624318987131119
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,19,1-18423,47,4,0,0,4.0,0.0851063829787234
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,2,1-17758,40,2,0,2,3.379891037940979,0.08449727594852448
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,0,4.0,0.08333333333333333
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,12,1-8400,33,2,0,1,2.6899455189704895,0.08151350057486331
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,0,5.0,0.08064516129032258
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,7,1-6787,56,1,0,5,4.4497275948524475,0.07945942133665085
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,10,1-2153,13,1,0,0,1.0,0.07692307692307693
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,10,1-5549,35,2,0,1,2.6899455189704895,0.0768555862562997
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,17,1-19897,53,2,0,3,4.0698365569114685,0.0767893689983296
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,16,1-7058,80,2,0,6,6.139673113822937,0.07674591392278671
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,16,1-5172,120,3,0,9,9.209509670734406,0.07674591392278671
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,1,0,9,7.2095096707344055,0.07669691139079154
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,15,1-8113,9,0,0,1,0.6899455189704895,0.07666061321894328
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,15,1-2869,9,0,0,1,0.6899455189704895,0.07666061321894328
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,19,1-8541,232,8,0,14,17.659237265586853,0.07611740200683989
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,3.379891037940979,0.07510868973202176
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,23,1-19004,60,1,0,5,4.4497275948524475,0.07416212658087412
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,4,0,0,4.0,0.07272727272727272
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,3,1-9646,105,0,0,11,7.5894007086753845,0.07228000674928937
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,2,1-7481,33,1,0,2,2.379891037940979,0.07211791024063573
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,15,1-9500,33,1,0,2,2.379891037940979,0.07211791024063573
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,12,1-18377,14,1,0,0,1.0,0.07142857142857142
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,1,0,0,1.0,0.07142857142857142
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,9,1-9496,39,0,0,4,2.759782075881958,0.07076364297133225
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,18,1-9576,10,0,0,1,0.6899455189704895,0.06899455189704895
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,15,MLG12,146,1,0,13,9.969291746616364,0.06828282018230386
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,23,1-6692,71,0,0,7,4.8296186327934265,0.06802279764497784
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,23,1-8188,140,4,0,8,9.519564151763916,0.06799688679831369
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,11,1-9955,60,2,0,3,4.0698365569114685,0.06783060928185781
