Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,10,1-8067,322,28,0,72,44.94171941280365,0.13957055718262004
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,3,0,8,4.882413268089294,0.1394975219454084
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,22,0,23,27.41193814575672,0.13914689414089706
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,9,1-4747,25,3,0,2,3.4706033170223236,0.13882413268089294
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,15,1-6296,254,25,0,43,35.11797131597996,0.13825972959047228
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,14,1-19549,29,4,0,0,4.0,0.13793103448275862
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,10,1-10468,549,43,0,139,75.70693053305149,0.13789969131703367
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,10,0,43,20.117971315979958,0.1377943240820545
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,10,1-1224,151,5,0,67,20.76521112024784,0.1375179544387274
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,2,1-8573,184,22,0,14,25.294223219156265,0.13746860445193623
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,4,0,26,10.117843121290207,0.13672760974716497
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,1,0,23,6.4119381457567215,0.1364242158671643
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,3,0,0,3.0,0.13636363636363635
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,17,1-0358,22,3,0,0,3.0,0.13636363636363635
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,21,0,95,43.35365755856037,0.13548017987050115
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,20,6.706033170223236,0.1341206634044647
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,17,1-8124,18,1,0,6,2.411809951066971,0.13398944172594282
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,18,1-18615,22,2,0,4,2.941206634044647,0.13369121063839307
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,2,0,0,2.0,0.13333333333333333
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,17,1-19229,38,2,0,13,5.0589215606451035,0.1331295147538185
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,21,MLG13,140,0,0,79,18.588831022381783,0.13277736444558416
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,8,1-7819,59,5,0,12,7.823619902133942,0.13260372715481258
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,7,0,39,16.17676468193531,0.13151841204825457
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,15,1-8418,46,6,0,0,6.0,0.13043478260869565
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,27,0,61,41.35340116918087,0.1300421420414493
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,1,0,5,2.176508292555809,0.12802989956210642
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,3,MLG53,91,10,0,7,11.647111609578133,0.12799023746789157
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,5,0,7,6.647111609578133,0.12782906941496408
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,15,1-9110,29,3,0,3,3.7059049755334854,0.12778982674253397
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,10,1-9674,144,4,0,61,18.35340116918087,0.12745417478597826
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,19,1-8186,26,0,0,14,3.2942232191562653,0.12670089304447174
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,10,1-4319,163,10,0,45,20.58857463300228,0.1263102738220999
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,12,1-7863,351,23,0,90,44.17714926600456,0.12586082411967112
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,10,1-9338,29,2,0,7,3.6471116095781326,0.12576246929579768
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,5,0,22,10.17663648724556,0.12563748749685877
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,15,0,7,16.647111609578133,0.125166252703595
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,13,1-8705,48,6,0,0,6.0,0.125
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,16,1-9761,35,2,0,10,4.353016585111618,0.12437190243176051
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,4,0,3,4.705904975533485,0.12383960461930225
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,4,0,3,4.705904975533485,0.12383960461930225
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,17,1-9839,20,2,0,2,2.4706033170223236,0.12353016585111617
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,15,1-6217,44,4,0,6,5.411809951066971,0.12299568070606752
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,7,1-8222,12,1,0,2,1.4706033170223236,0.12255027641852696
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,18,1-5161,12,1,0,2,1.4706033170223236,0.12255027641852696
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,17,1-7140,397,35,0,58,48.647496193647385,0.1225377737875249
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,18,1-11329,14,1,0,3,1.7059049755334854,0.12185035539524895
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,37,0,114,63.824389070272446,0.12157026489575704
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,4,0,3,4.705904975533485,0.12066423014188424
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,13,MLG84,63,7,0,2,7.470603317022324,0.11858100503210038
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,0,0,5,1.176508292555809,0.1176508292555809
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,16,1-9455,2,0,0,1,0.2353016585111618,0.1176508292555809
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,23,1-2034,16,0,0,8,1.8824132680892944,0.1176508292555809
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,10,1-2297,25,2,0,4,2.941206634044647,0.1176482653617859
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,4,0,6,5.411809951066971,0.11764804241449936
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,3,1-9607,19,2,0,1,2.235301658511162,0.11764745571111378
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,2,0,1,2.235301658511162,0.11764745571111378
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,13,1-7536,17,2,0,0,2.0,0.11764705882352941
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,2,1-5282,17,2,0,0,2.0,0.11764705882352941
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,3,0,9,5.117714926600456,0.1163117028772831
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,1,0,17,5.000128194689751,0.1136392771520398
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,12,1-5355,53,2,0,17,6.000128194689751,0.11320996593754247
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,1,0,2,1.4706033170223236,0.11312333207864028
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,10,1-9417,76,2,0,28,8.58844643831253,0.11300587418832277
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,10,1-5197,72,2,0,26,8.117843121290207,0.11274782112903065
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,1,0,1,1.2353016585111618,0.11230015077374199
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,1,1-20047,20,2,0,1,2.235301658511162,0.11176508292555809
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,10,1-3312,36,0,0,17,4.000128194689751,0.1111146720747153
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,18,1-0278,79,8,0,3,8.705904975533485,0.11020132880422133
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,18,1-7845,36,3,0,4,3.941206634044647,0.10947796205679576
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,15,1-2153,13,0,0,6,1.4118099510669708,0.10860076546669006
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,21,1-9516,76,0,0,35,8.235558047890663,0.1083626058932982
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,14,5.294223219156265,0.10804537181951562
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,1,0,4,1.9412066340446472,0.1078448130024804
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,5,0,36,13.470859706401825,0.1077668776512146
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,15,1-4098,16,1,0,3,1.7059049755334854,0.10661906097084284
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,17,1-18603,19,2,0,0,2.0,0.10526315789473684
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,21,1-3052,166,0,0,73,17.17702107131481,0.10347603055008922
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,13,1-13247,29,3,0,0,3.0,0.10344827586206896
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,3,0,35,11.235558047890663,0.10307851420083178
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,16,1-20012,12,1,0,1,1.2353016585111618,0.10294180487593015
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,10,1-4499,12,1,0,1,1.2353016585111618,0.10294180487593015
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,16,1-10038,76,4,0,16,7.764826536178589,0.10216877021287617
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,3,0,15,6.529524877667427,0.10202382621355355
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,3,0,46,13.823876291513443,0.10164614920230473
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,5,1-9892,22,2,0,1,2.235301658511162,0.10160462084141644
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,7,1-6909,36,2,0,7,3.6471116095781326,0.1013086558216148
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,12,0,69,28.235814437270164,0.10120363597587873
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,8,MLG42,14,0,0,6,1.4118099510669708,0.10084356793335505
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,21,1-5530,7,0,0,3,0.7059049755334854,0.10084356793335505
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,7,1-6787,56,4,0,7,5.647111609578133,0.10084127874246665
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,2,0,3,2.7059049755334854,0.1002187027975365
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,16,MLG63,380,14,0,102,38.000769168138504,0.10000202412668027
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,18,MLG33,20,2,0,0,2.0,0.1
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,4,0,37,12.706161364912987,0.09926688566338271
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,7,1-9283,235,21,0,9,23.117714926600456,0.09837325500681045
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,16,1-8767,48,4,0,3,4.705904975533485,0.09803968699028094
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,17,1-8188,140,9,0,20,13.706033170223236,0.09790023693016597
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,9,1-6647,62,6,0,0,6.0,0.0967741935483871
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,29,0,100,52.53016585111618,0.09674063692654913
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,4,0,22,9.17663648724556,0.09659617354995326
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,9,MLG54,595,54,0,14,57.294223219156265,0.09629281213303574
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,21,1-3139,93,0,0,38,8.941463023424149,0.09614476369273278
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,17,1-7842,21,2,0,0,2.0,0.09523809523809523
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,1,0,1,1.2353016585111618,0.0950232045008586
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,14,1-9495,18,1,0,3,1.7059049755334854,0.09477249864074919
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,12,MLG06,18,1,0,3,1.7059049755334854,0.09477249864074919
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,21,1-5424,5,0,0,2,0.4706033170223236,0.09412066340446472
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,0.9412066340446472,0.09412066340446472
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,10,1-8634,10,0,0,4,0.9412066340446472,0.09412066340446472
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,21,1-7874,258,0,0,102,24.000769168138504,0.09302623708580815
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,3,72-12387,71,0,0,28,6.5884464383125305,0.09279502025792297
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,21,1-8910,137,0,0,54,12.706289559602737,0.09274663912118787
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,0,0,7,1.6471116095781326,0.09150620053211848
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,9,1-9731,11,1,0,0,1.0,0.09090909090909091
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,15,1-9137,111,3,0,30,10.059049755334854,0.09062206986788157
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,16,MLG35,49,3,0,6,4.411809951066971,0.09003693777687695
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,16,MLG31,33,2,0,4,2.941206634044647,0.08912747375892871
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,6,0,4,6.941206634044647,0.08898982864159805
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,7,0,8,8.882413268089294,0.08882413268089294
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,22,0,57,35.41219453513622,0.08853048633784055
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,6,1-8590,24,0,0,9,2.1177149266004562,0.08823812194168568
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,3,1-5531,8,0,0,3,0.7059049755334854,0.08823812194168568
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,9,1-7995,14,1,0,1,1.2353016585111618,0.08823583275079727
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,0,0,16,3.764826536178589,0.08755410549252532
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,12,1-1258,435,11,0,114,37.824389070272446,0.08695261855235045
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,10,1-1317,414,18,0,75,35.647624388337135,0.08610537291868874
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,10,1-9831,132,1,0,44,11.35327297449112,0.08600964374614484
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,23,1-9609,25,0,0,9,2.1177149266004562,0.08470859706401825
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,21,1-18377,14,0,0,5,1.176508292555809,0.08403630661112922
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,17,1-9805,26,1,0,5,2.176508292555809,0.08371185740599266
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,8,1-9870,27,2,0,1,2.235301658511162,0.08278895031522822
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,21,1-8341,197,0,0,69,16.235814437270164,0.08241530171203129
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,10,1-8646,20,0,0,7,1.6471116095781326,0.08235558047890663
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,21,1-7614,72,0,0,25,5.882541462779045,0.08170196476082008
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,2,0,4,2.941206634044647,0.08170018427901798
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,19,1-8529,56,1,0,15,4.529524877667427,0.08088437281548977
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,5,1-9996,28,2,0,1,2.235301658511162,0.07983220208968435
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,7,0,51,19.000384584069252,0.07883977005837864
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,21,1-1462,192,0,0,64,15.059306144714355,0.07843388617038727
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,7,0,8,8.882413268089294,0.07791590586043241
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,15,1-7744,37,1,0,8,2.8824132680892944,0.07790306129971065
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,7,1-4149,16,1,0,1,1.2353016585111618,0.07720635365694761
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,6,1-9115,16,1,0,1,1.2353016585111618,0.07720635365694761
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,1,1.2353016585111618,0.07720635365694761
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,0,0,10,2.353016585111618,0.07590376081005219
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,16,1-9651,38,1,0,8,2.8824132680892944,0.07585298073919196
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,10,1-5549,35,1,0,7,2.6471116095781326,0.07563176027366093
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,16,0,30,23.059049755334854,0.0751109112551624
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,1,0,5,2.176508292555809,0.07505201008813135
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,13,1-9646,105,1,0,29,7.823748096823692,0.07451188663641611
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,16,1-6743,58,1,0,14,4.294223219156265,0.07403833136476319
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,21,1-9277,48,0,0,15,3.529524877667427,0.07353176828473806
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,8,1-10539,63,2,0,11,4.58831824362278,0.0728304483114727
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,21,1-9227,801,0,0,247,58.119509652256966,0.07255868870444065
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,8,1-8427,189,3,0,45,13.588574633002281,0.07189722028043535
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,2,0,0,2.0,0.07142857142857142
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,8,1-1827,24,1,0,3,1.7059049755334854,0.0710793739805619
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,2,0,25,7.882541462779045,0.07101388705206348
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,14,1-7521,10,0,0,3,0.7059049755334854,0.07059049755334854
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,16,1-7722,60,4,0,1,4.235301658511162,0.07058836097518603
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,15,MLG10,60,4,0,1,4.235301658511162,0.07058836097518603
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,4,1-18714,32,2,0,1,2.235301658511162,0.0698531768284738
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,18,1-6916,43,3,0,0,3.0,0.06976744186046512
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,28,8.58844643831253,0.06926166482510106
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,48,14.294479608535767,0.0690554570460665
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,21,1-8826,123,0,0,36,8.470859706401825,0.06886877810082785
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,15,1-0008,230,1,0,63,15.824004486203194,0.06880001950523128
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,8,1-7070,129,2,0,29,8.823748096823692,0.06840114803739296
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,6,0,8,7.882413268089294,0.06795183851801116
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,2,0,26,8.117843121290207,0.0676486926774184
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,14,1-8622,54,2,0,7,3.6471116095781326,0.06753910388107653
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,23,1-5036,14,0,0,4,0.9412066340446472,0.06722904528890337
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,13,1-19447,15,1,0,0,1.0,0.06666666666666667
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,9,1-19222,15,1,0,0,1.0,0.06666666666666667
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,5,1-8541,232,14,0,6,15.41180995106697,0.06643021530632315
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,23,1-9496,39,0,0,11,2.58831824362278,0.06636713445186615
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,14,1-19004,60,2,0,8,3.8824132680892944,0.06470688780148824
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,23,1-18709,33,0,0,9,2.1177149266004562,0.06417317959395322
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,23,1-3584,26,0,0,7,1.6471116095781326,0.06335044652223587
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,18,1-9655,27,1,0,3,1.7059049755334854,0.06318166576049945
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,6,1-6919,43,2,0,3,2.7059049755334854,0.06292802268682524
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,21,1-7005,285,0,0,76,17.882926046848297,0.06274710893630982
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,21,MLG07,90,0,0,24,5.647239804267883,0.06274710893630982
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,1,0,17,5.000128194689751,0.06250160243362188
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,9,1-7509,40,2,0,2,2.4706033170223236,0.06176508292555809
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,15,1-4417,151,5,0,18,9.235429853200912,0.06116178710729081
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,21,1-3589,27,0,0,7,1.6471116095781326,0.061004133688078985
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,3,1-8127,32,1,0,4,1.9412066340446472,0.060662707313895226
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,1,0,6,2.411809951066971,0.06029524877667427
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,6,2.411809951066971,0.06029524877667427
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,2,0,2,2.4706033170223236,0.060258617488349354
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,10,1-6914,73,2,0,10,4.353016585111618,0.059630364179611206
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,10,1-9946,12,0,0,3,0.7059049755334854,0.05882541462779045
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,0,0,2,0.4706033170223236,0.05882541462779045
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,0,0,6,1.4118099510669708,0.05882541462779045
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,0,0,3,0.7059049755334854,0.05882541462779045
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,14,1-5929,4,0,0,1,0.2353016585111618,0.05882541462779045
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,14,1-1935,12,0,0,3,0.7059049755334854,0.05882541462779045
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,3,1-7993,24,0,0,6,1.4118099510669708,0.05882541462779045
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,7,1-18028,309,9,0,39,18.17676468193531,0.058824481171311685
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,1,0,2,1.4706033170223236,0.05882413268089295
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,15,1-8576,55,3,0,1,3.235301658511162,0.05882366651838476
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,1,1-9345,47,2,0,3,2.7059049755334854,0.0575724462879465
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,23,1-6098,1327,0,0,314,73.8847207725048,0.05567801113225682
34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,9,1-6642,36,2,0,0,2.0,0.05555555555555555
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,1,1-9549,18,1,0,0,1.0,0.05555555555555555
