Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,12,1-1850,18,30,2,0,7,5.857149362564087,0.19523831208546957
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,12,0,5,14.755106687545776,0.19414614062560231
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,2,0,2,3.1020426750183105,0.1938776671886444
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,7,1-9808,1,74,0,0,26,14.326554775238037,0.19360209155727076
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,12,1-8042,18,52,4,0,11,10.061234712600708,0.193485282934629
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,14,73,2,0,22,14.122469425201416,0.19345848527673173
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,17,95,12,0,11,18.061234712600708,0.19011826013263902
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,17,1-11206,21,14,1,0,3,2.653064012527466,0.1895045723233904
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,19,28,2,0,6,5.306128025054932,0.1895045723233904
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,13,71,10,0,6,13.306128025054932,0.1874102538740131
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,6,0,2,7.1020426750183105,0.18689585986890292
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,14,1-9185,5,31,3,0,5,5.755106687545776,0.1856486028240573
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,3,0,8,7.408170700073242,0.18520426750183105
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,8,83,1,0,26,15.326554775238037,0.18465728644865104
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,7,1-4842,1,6,0,0,2,1.1020426750183105,0.18367377916971842
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,15,15,0,0,5,2.7551066875457764,0.18367377916971842
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,9,1-9055,15,12,0,0,4,2.204085350036621,0.18367377916971842
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,7,1-5914,1,3,0,0,1,0.5510213375091553,0.18367377916971842
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,17,15,0,0,5,2.7551066875457764,0.18367377916971842
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,15,1-1770,4,35,2,0,8,6.408170700073242,0.18309059143066406
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,11,1-5282,17,17,2,0,2,3.1020426750183105,0.18247309853048885
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,14,14,2,0,1,2.5510213375091553,0.18221580982208252
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,17,14,2,0,1,2.5510213375091553,0.18221580982208252
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,10,39,6,0,2,7.1020426750183105,0.18210365833380285
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,16,315,33,0,44,57.24493885040283,0.18172996460445343
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,17,1-19549,21,29,3,0,4,5.204085350036621,0.17945121896678004
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,21,94,13,0,7,16.857149362564087,0.1793313761974903
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,1,37,0,0,12,6.612256050109863,0.17870962297594226
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,17,1-6035,21,23,3,0,2,4.1020426750183105,0.17834968152253525
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,16,20,3,0,1,3.5510213375091553,0.17755106687545777
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,14,140,7,0,32,24.63268280029297,0.1759477342878069
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,17,1-5355,21,53,6,0,6,9.306128025054932,0.17558732122745155
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,15,1-5161,4,12,1,0,2,2.1020426750183105,0.17517022291819254
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,18,1-9805,20,26,4,0,1,4.551021337509155,0.17503928221189058
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,21,1-8427,3,189,16,0,31,33.08166146278381,0.17503524583483498
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,21,142,16,0,16,24.816341400146484,0.17476296760666538
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,22,1-1592,13,32,5,0,1,5.551021337509155,0.1734694167971611
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,19,576,50,0,90,99.59192037582397,0.17290263954136106
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,14,1-2324,5,25,1,0,6,4.306128025054932,0.17224512100219727
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,0,0,5,2.7551066875457764,0.17219416797161102
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,7,MLG02,1,320,0,0,99,54.55111241340637,0.1704722262918949
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,14,48,1,0,13,8.163277387619019,0.17006827890872955
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,23,1-8938,7,30,4,0,2,5.1020426750183105,0.17006808916727703
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,14,123,6,0,27,20.877576112747192,0.16973639116054628
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,8,36,5,0,2,6.1020426750183105,0.1695011854171753
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,14,1-5214,5,40,4,0,5,6.755106687545776,0.16887766718864441
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,14,1-3068,5,180,10,0,37,30.387789487838745,0.16882105271021525
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,23,1-9925,7,93,14,0,3,15.653064012527466,0.1683125162637362
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,9,MLG53,15,91,2,0,24,15.224512100219727,0.16730233077164536
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,18,45,2,0,10,7.510213375091553,0.16689363055759007
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,21,MLG51,3,248,14,0,49,41.00004553794861,0.1653227642659218
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,14,166,3,0,44,27.244938850402832,0.1641261376530291
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,14,76,2,0,19,12.46940541267395,0.16407112385097303
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,34,0,33,52.183704137802124,0.1635852794288468
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,11,1-2701,17,61,5,0,9,9.959192037582397,0.1632654432390557
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,1,1-7536,14,17,0,0,5,2.7551066875457764,0.16206509926739862
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,20,13,1,0,2,2.1020426750183105,0.16169559038602388
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,20,98,13,0,5,15.755106687545776,0.16076639477087526
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,17,1-10696,21,24,0,0,7,3.857149362564087,0.16071455677350363
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,21,120,6,0,24,19.224512100219727,0.16020426750183106
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,21,16,2,0,1,2.5510213375091553,0.1594388335943222
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,5,16,2,0,1,2.5510213375091553,0.1594388335943222
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,12,1-7614,18,72,7,0,8,11.408170700073242,0.15844681527879503
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,3,1-3646,11,7,0,0,2,1.1020426750183105,0.15743466785975865
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,17,1-5799,21,7,0,0,2,1.1020426750183105,0.15743466785975865
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,15,1-3033,4,7,0,0,2,1.1020426750183105,0.15743466785975865
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,21,125,8,0,21,19.57144808769226,0.1565715847015381
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,23,1-19547,7,66,2,0,15,10.265320062637329,0.15553515246420196
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,17,47,4,0,6,7.306128025054932,0.15544953244797727
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,6,10,1,0,1,1.5510213375091553,0.15510213375091553
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,9,1-6900,15,67,1,0,17,10.36736273765564,0.15473675727844238
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1-1183,10,45,2,0,9,6.9591920375823975,0.1546487119462755
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,20,1-3083,4,78,6,0,11,12.061234712600708,0.15463121426411164
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,14,93,5,0,17,14.36736273765564,0.15448777137264127
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,15,1-8094,4,58,4,0,9,8.959192037582397,0.15446882823417926
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,9,1-7863,15,351,8,0,83,53.73477101325989,0.15309051570729312
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,21,1-1250,3,34,3,0,4,5.204085350036621,0.15306133382460652
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,17,1-9740,21,34,3,0,4,5.204085350036621,0.15306133382460652
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,22,1-8095,13,46,7,0,0,7.0,0.15217391304347827
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,4,698,29,0,140,106.14298725128174,0.15206731697891365
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,7,1-6878,1,167,0,0,46,25.346981525421143,0.15177833248755176
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,17,184,8,0,36,27.83676815032959,0.15128678342570429
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,10,1-8450,16,52,4,0,7,7.857149362564087,0.15109902620315552
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,9,1-6647,15,62,0,0,17,9.36736273765564,0.15108649576863936
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,2,1-4649,12,244,29,0,14,36.714298725128174,0.15046843739806628
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,1-9518,1,22,0,0,6,3.3061280250549316,0.15027854659340598
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,5,1-18423,8,47,1,0,11,7.061234712600708,0.15023903643831293
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,1-18613,4,25,1,0,5,3.7551066875457764,0.15020426750183105
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,2,0,1,2.5510213375091553,0.15006007867700913
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,21,136,11,0,17,20.36736273765564,0.14976002012982087
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,12,1-11350,18,100,10,0,9,14.959192037582397,0.14959192037582397
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,13,245,19,0,32,36.63268280029297,0.14952115428691007
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,20,1-5549,10,35,3,0,4,5.204085350036621,0.14868815285818918
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,2,1-3447,12,110,13,0,6,16.30612802505493,0.14823752750049937
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,5,18,1,0,3,2.653064012527466,0.14739244514041477
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,7,1-19004,1,60,0,0,16,8.816341400146484,0.14693902333577474
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,12,1-2545,18,145,18,0,6,21.30612802505493,0.1469388139658961
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,7,0,3,8.653064012527466,0.14666210190724518
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,11,1-9333,17,102,10,0,9,14.959192037582397,0.1466587454664941
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,17,22,1,0,4,3.204085350036621,0.1456402431834828
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,11,56,2,0,11,8.061234712600708,0.14395061986786978
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,3,63,3,0,11,9.061234712600708,0.14382912242223347
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,17,1-9553,21,23,0,0,6,3.3061280250549316,0.14374469674151877
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,22,1-5530,13,7,1,0,0,1.0,0.14285714285714285
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,26,0,16,34.816341400146484,0.14152984309002636
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,16,33,3,0,3,4.653064012527466,0.14100193977355957
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,7,1-18234,1,43,0,0,11,6.061234712600708,0.14095894680466764
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,5,14.755106687545776,0.14052482559567406
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,7,1-7608,1,4,0,0,1,0.5510213375091553,0.13775533437728882
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,7,1-9806,1,8,0,0,2,1.1020426750183105,0.13775533437728882
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,11,1-10444,17,8,0,0,2,1.1020426750183105,0.13775533437728882
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,3,1-8093,11,4,0,0,1,0.5510213375091553,0.13775533437728882
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,7,1-9861,1,8,0,0,2,1.1020426750183105,0.13775533437728882
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,9,1-4149,15,16,0,0,4,2.204085350036621,0.13775533437728882
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,23,1-9733,7,4,0,0,1,0.5510213375091553,0.13775533437728882
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,17,1-20047,21,20,0,0,5,2.7551066875457764,0.13775533437728882
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,7,1-9887,1,36,0,0,9,4.9591920375823975,0.13775533437728882
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,7,1-9995,1,24,0,0,6,3.3061280250549316,0.13775533437728882
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,19,79,3,0,14,10.714298725128174,0.13562403449529334
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,11,1-9655,17,27,2,0,3,3.653064012527466,0.1352986671306469
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,12,1-8488,18,23,2,0,2,3.1020426750183105,0.13487142065297003
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,7,1-0292,1,99,0,0,24,13.224512100219727,0.13358093030524976
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,11,1-6718,17,20,1,0,3,2.653064012527466,0.13265320062637329
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,1-0008,1,230,0,0,55,30.30617356300354,0.13176597201305887
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,21,27,3,0,1,3.5510213375091553,0.13151930879663537
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,19,1-7842,10,21,0,0,5,2.7551066875457764,0.13119555654979886
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,15,1-19448,4,45,2,0,7,5.857149362564087,0.13015887472364637
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,2,0,7,5.857149362564087,0.13015887472364637
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,20,1-5425,8,17,0,0,4,2.204085350036621,0.12965207941391887
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,11,30,0,0,7,3.857149362564087,0.1285716454188029
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,14,137,1,0,30,17.530640125274658,0.12796087682682233
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,7,1-4417,1,151,0,0,35,19.285746812820435,0.12772017756834725
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,17,1-9500,21,33,2,0,4,4.204085350036621,0.12739652575868549
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,20,33,2,0,4,4.204085350036621,0.12739652575868549
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,9,46,2,0,7,5.857149362564087,0.12732933396878449
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,7,1-3509,1,35,0,0,8,4.408170700073242,0.12594773428780692
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,8,44,0,0,10,5.510213375091553,0.12523212216117166
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,14,1-7182,5,22,0,0,5,2.7551066875457764,0.12523212216117166
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,9,1-6734,15,44,0,0,10,5.510213375091553,0.12523212216117166
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,21,38,2,0,5,4.755106687545776,0.12513438651436254
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,9,1-1258,15,435,12,0,77,54.428642988204956,0.12512331721426426
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,2,1-7839,20,24,3,0,0,3.0,0.125
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,17,1-0405,21,64,8,0,0,8.0,0.125
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,18,1-5163,20,16,2,0,0,2.0,0.125
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,18,49,5,0,2,6.1020426750183105,0.12453148316363899
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,10,17,1,0,2,2.1020426750183105,0.12364956911872416
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,4,0,1,4.551021337509155,0.12300057668943663
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,15,27,0,0,6,3.3061280250549316,0.12244918611314562
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,7,1-6531,1,27,0,0,6,3.3061280250549316,0.12244918611314562
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,5,1-9495,8,18,0,0,4,2.204085350036621,0.12244918611314562
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,11,18,0,0,4,2.204085350036621,0.12244918611314562
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,17,1-6980,21,128,3,0,23,15.673490762710571,0.12244914658367634
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,9,1-7024,15,498,19,0,76,60.8776216506958,0.12224422018212008
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,15,1-18028,4,309,5,0,59,37.51025891304016,0.12139242366679663
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,14,801,36,0,111,97.16336846351624,0.12130258235145597
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,2,1-1942,12,34,3,0,2,4.1020426750183105,0.12064831397112678
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,11,1-9892,17,22,1,0,3,2.653064012527466,0.12059381875124844
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,21,109,7,0,11,13.061234712600708,0.11982784140000649
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,14,192,7,0,29,22.979618787765503,0.119685514519612
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,22,1-18498,13,13,1,0,1,1.5510213375091553,0.1193093336545504
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,19,1-8186,16,26,2,0,2,3.1020426750183105,0.1193093336545504
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,14,197,3,0,37,23.387789487838745,0.11871974359309008
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,9,1-9645,6,69,2,0,11,8.061234712600708,0.11682948858841606
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,10,1-3108,16,18,1,0,2,2.1020426750183105,0.11678014861212836
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,16,380,39,0,9,43.9591920375824,0.11568208430942736
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,17,MLG35,21,49,4,0,3,5.653064012527466,0.11536865331688706
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,23,1-3534,7,279,14,0,33,32.183704137802124,0.1153537782716922
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,7,53,5,0,2,6.1020426750183105,0.11513288066072284
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,7,1-7964,1,202,0,0,42,23.14289617538452,0.11456879294744812
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,20,124,7,0,13,14.163277387619019,0.11421997893241144
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,21,123,9,0,9,13.959192037582397,0.11348936615920649
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,6,0,1,6.551021337509155,0.11294864375015785
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,20,64,5,0,4,7.204085350036621,0.1125638335943222
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,18,46,4,0,2,5.1020426750183105,0.11091397119605023
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,17,1-9667,21,14,1,0,1,1.5510213375091553,0.1107872383935111
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,9,14,1,0,1,1.5510213375091553,0.1107872383935111
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,4,59,1,0,10,6.510213375091553,0.11034259957782293
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,14,5,0,0,1,0.5510213375091553,0.11020426750183106
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,7,1-9504,1,30,0,0,6,3.3061280250549316,0.11020426750183106
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,7,1-4361,1,10,0,0,2,1.1020426750183105,0.11020426750183106
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,12,1-4136,18,5,0,0,1,0.5510213375091553,0.11020426750183106
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,7,MLG73,1,10,0,0,2,1.1020426750183105,0.11020426750183106
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,7,1-5990,1,5,0,0,1,0.5510213375091553,0.11020426750183106
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,14,285,8,0,42,31.14289617538452,0.1092733199136299
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,7,1-8066,1,86,0,0,17,9.36736273765564,0.10892282253087954
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,11,30,1,0,4,3.204085350036621,0.1068028450012207
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,1,1-7874,14,258,1,0,48,27.449024200439453,0.10639156666836998
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,4,96,4,0,11,10.061234712600708,0.10480452825625737
