Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
85,85,85,85,85,85,85,85,1-8084,2,10,1-8084,82,5,0,46,7.533583536744118,0.09187296996029412
193,193,193,193,193,193,193,193,1-9553,7,6,1-9553,23,2,0,2,2.1101558059453964,0.09174590460632158
265,265,265,265,265,265,265,265,1-11330,6,11,1-11330,14,1,0,5,1.275389514863491,0.09109925106167793
188,188,188,188,188,188,188,188,1-20167,2,10,1-20167,56,5,0,1,5.055077902972698,0.09026924826736961
531,531,531,531,531,531,531,531,1-5891,20,12,1-5891,96,8,0,11,8.60585693269968,0.08964434304895501
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,3,0,4,3.220311611890793,0.0894531003302998
322,322,322,322,322,322,322,322,1-0296,11,14,1-0296,41,3,0,12,3.6609348356723785,0.08929109355298484
2,2,2,2,2,2,2,2,MLG17,20,12,MLG17,153,10,0,65,13.580063693225384,0.08875858623023127
536,536,536,536,536,536,536,536,1-9971,15,20,1-9971,15,1,0,6,1.3304674178361893,0.08869782785574595
446,446,446,446,446,446,446,446,1-3534,19,4,1-3534,279,21,0,67,24.69021949917078,0.08849541039129312
13,13,13,13,13,13,13,13,1-9805,15,20,1-9805,26,2,0,5,2.275389514863491,0.0875149813409035
443,443,443,443,443,443,443,443,1-3447,4,7,1-3447,110,9,0,11,9.60585693269968,0.08732597211545164
166,166,166,166,166,166,166,166,MLG40,11,14,MLG40,51,4,0,6,4.330467417836189,0.08491112583992529
388,388,388,388,388,388,388,388,MLG49,3,8,MLG49,185,13,0,49,15.698817245662212,0.08485847159817413
97,97,97,97,97,97,97,97,1-9237,12,9,1-9237,38,3,0,4,3.220311611890793,0.08474504241817876
259,259,259,259,259,259,259,259,1-3596,15,20,1-3596,223,16,0,51,18.80897305160761,0.0843451706350117
328,328,328,328,328,328,328,328,1-9497,2,10,1-9497,150,12,0,11,12.60585693269968,0.08403904621799786
102,102,102,102,102,102,102,102,1-3564,22,15,1-3564,41,3,0,8,3.4406232237815857,0.08391763960442893
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,16,0,26,17.432025477290154,0.0838078147946642
460,460,460,460,460,460,460,460,1-7993,10,22,1-7993,24,2,0,0,2.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,9,1-6543,12,1,0,0,1.0,0.08333333333333333
461,461,461,461,461,461,461,461,1-9651,18,17,1-9651,38,3,0,3,3.1652337089180946,0.08329562391889722
279,279,279,279,279,279,279,279,MLG43,4,12,MLG43,14,1,0,3,1.1652337089180946,0.08323097920843534
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,20,0,18,20.991402253508568,0.08264331595869515
347,347,347,347,347,347,347,347,1-8188,12,9,1-8188,140,11,0,10,11.550779029726982,0.08250556449804987
171,171,171,171,171,171,171,171,1-8100,15,20,1-8100,19,1,0,10,1.5507790297269821,0.08161994893299906
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,18,0,35,19.927726604044437,0.08133765960834465
247,247,247,247,247,247,247,247,1-20467,2,10,1-20467,13,1,0,1,1.0550779029726982,0.08115983869020756
421,421,421,421,421,421,421,421,1-8398,6,11,1-8398,54,3,0,25,4.376947574317455,0.0810545847095825
48,48,48,48,48,48,48,48,1-0405,2,10,1-0405,64,1,0,76,5.185920625925064,0.08103000978007913
114,114,114,114,114,114,114,114,1-7496,19,4,1-7496,246,16,0,70,19.855453208088875,0.0807132244231255
497,497,497,497,497,497,497,497,1-8493,5,23,1-8493,38,3,0,1,3.055077902972698,0.08039678692033417
71,71,71,71,71,71,71,71,1-6532,22,15,1-6532,27,2,0,3,2.1652337089180946,0.08019384107104054
517,517,517,517,517,517,517,517,1-18028,10,22,1-18028,309,22,0,50,24.75389514863491,0.08010969303765343
222,222,222,222,222,222,222,222,1-4149,20,20,1-4149,16,1,0,5,1.275389514863491,0.07971184467896819
376,376,376,376,376,376,376,376,1-7874,7,6,1-7874,258,18,0,44,20.42342773079872,0.07916057259999504
504,504,504,504,504,504,504,504,1-5425,8,21,1-5425,17,1,0,6,1.3304674178361893,0.07826278928448172
540,540,540,540,540,540,540,540,1-5413,3,8,1-5413,39,2,0,19,3.046480156481266,0.07811487580721195
31,31,31,31,31,31,31,31,1-8938,1,13,1-8938,30,2,0,6,2.3304674178361893,0.0776822472612063
154,154,154,154,154,154,154,154,1-18994,11,14,1-18994,28,2,0,3,2.1652337089180946,0.07732977531850338
242,242,242,242,242,242,242,242,1-20791,21,5,1-20791,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,6,11,1-2153,13,1,0,0,1.0,0.07692307692307693
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,4,0,1,4.055077902972698,0.07651090382967356
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,47,0,62,50.41482998430729,0.07650201818559528
10,10,10,10,10,10,10,10,1-7964,14,16,1-7964,202,14,0,24,15.321869671344757,0.07585083995715226
72,72,72,72,72,72,72,72,1-9614,14,16,1-9614,30,2,0,5,2.275389514863491,0.07584631716211637
234,234,234,234,234,234,234,234,MLG29,2,10,MLG29,164,11,0,25,12.376947574317455,0.07546919252632595
514,514,514,514,514,514,514,514,1-11206,21,23,1-11206,14,1,0,1,1.0550779029726982,0.07536270735519272
486,486,486,486,486,486,486,486,1-8678,11,14,1-8678,17,1,0,5,1.275389514863491,0.07502291263902888
261,261,261,261,261,261,261,261,1-1942,7,6,1-1942,34,2,0,10,2.550779029726982,0.07502291263902888
562,562,562,562,562,562,562,562,1-0003,2,10,1-0003,17,1,0,5,1.275389514863491,0.07502291263902888
109,109,109,109,109,109,109,109,1-9768,6,11,1-9768,241,17,0,19,18.046480156481266,0.0748816604003372
138,138,138,138,138,138,138,138,1-5515,4,7,1-5515,29,2,0,3,2.1652337089180946,0.07466323134200327
39,39,39,39,39,39,39,39,1-7467,22,19,1-7467,64,4,0,14,4.771090641617775,0.07454829127527773
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,4,0,7,4.3855453208088875,0.07309242201348146
470,470,470,470,470,470,470,470,1-1204,16,3,1-1204,39,2,0,15,2.826168544590473,0.07246586011770444
396,396,396,396,396,396,396,396,1-9963,23,23,1-9963,116,8,0,6,8.33046741783619,0.07181437429169128
498,498,498,498,498,498,498,498,1-19915,23,23,1-19915,62,4,0,8,4.440623223781586,0.07162295522228364
371,371,371,371,371,371,371,371,1-1580,22,15,1-1580,400,26,0,48,28.643739342689514,0.07160934835672378
237,237,237,237,237,237,237,237,1-9667,18,1,1-9667,14,1,0,0,1.0,0.07142857142857142
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,6,0,20,7.101558059453964,0.07101558059453965
201,201,201,201,201,201,201,201,1-9902,3,17,1-9902,30,2,0,2,2.1101558059453964,0.07033852686484655
140,140,140,140,140,140,140,140,1-2294,20,12,1-2294,75,4,0,23,5.266791768372059,0.07022389024496078
529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,3,0,1,3.055077902972698,0.06943358870392496
258,258,258,258,258,258,258,258,1-9516,7,6,1-9516,76,5,0,5,5.275389514863491,0.06941301993241436
68,68,68,68,68,68,68,68,1-7845,8,21,1-7845,36,2,0,9,2.495701126754284,0.0693250312987301
418,418,418,418,418,418,418,418,1-6216,10,22,1-6216,45,3,0,2,3.1101558059453964,0.06911457346545326
521,521,521,521,521,521,521,521,1-19549,8,21,1-19549,29,2,0,0,2.0,0.06896551724137931
474,474,474,474,474,474,474,474,1-8400,1,13,1-8400,33,2,0,5,2.275389514863491,0.06895119742010579
228,228,228,228,228,228,228,228,1-17835,14,1,1-17835,17,1,0,3,1.1652337089180946,0.06854315934812322
272,272,272,272,272,272,272,272,1-1570,23,23,1-1570,142,9,0,13,9.716012738645077,0.06842262492003576
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,34,0,61,37.35975208133459,0.06805055023922511
106,106,106,106,106,106,106,106,MLG69,15,20,MLG69,576,29,0,183,39.07925624400377,0.06784593097917321
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,1,0,20,2.1015580594539642,0.06779219546625691
271,271,271,271,271,271,271,271,1-7897,3,8,1-7897,95,5,0,26,6.4320254772901535,0.06770553133989635
98,98,98,98,98,98,98,98,1-8127,21,5,1-8127,32,2,0,3,2.1652337089180946,0.06766355340369046
17,17,17,17,17,17,17,17,1-18603,4,7,1-18603,19,1,0,5,1.275389514863491,0.06712576394018374
90,90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,1,0,0,1.0,0.06666666666666667
420,420,420,420,420,420,420,420,1-8172,6,3,1-8172,40,2,0,12,2.6609348356723785,0.06652337089180946
84,84,84,84,84,84,84,84,1-18714,7,6,1-18714,32,2,0,2,2.1101558059453964,0.06594236893579364
190,190,190,190,190,190,190,190,1-2382,14,16,1-2382,139,7,0,39,9.14803821593523,0.0658132245750736
440,440,440,440,440,440,440,440,MLG52,8,21,MLG52,125,5,0,58,8.194518372416496,0.06555614697933197
285,285,285,285,285,285,285,285,1-18615,13,16,1-18615,22,1,0,8,1.4406232237815857,0.06548287380825389
417,417,417,417,417,417,417,417,1-10451,21,5,1-10451,46,3,0,0,3.0,0.06521739130434782
315,315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,4,0,29,5.597259186208248,0.06289055265402527
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,8,0,17,8.93632435053587,0.06205780798983243
238,238,238,238,238,238,238,238,1-9855,9,4,1-9855,8,0,0,9,0.4957011267542839,0.06196264084428549
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,4,2.220311611890793,0.061675322552522026
351,351,351,351,351,351,351,351,1-19229,4,7,1-19229,38,2,0,6,2.3304674178361893,0.06132808994305761
124,124,124,124,124,124,124,124,1-8427,15,20,1-8427,189,10,0,27,11.487103380262852,0.06077832476329551
459,459,459,459,459,459,459,459,1-2545,22,15,1-2545,145,6,0,51,8.808973051607609,0.06075153828694903
437,437,437,437,437,437,437,437,1-6980,3,8,1-6980,128,0,0,141,7.765984319150448,0.060671752493362874
162,162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,12,0,136,19.490594804286957,0.06052979752884148
407,407,407,407,407,407,407,407,1-8421,23,23,1-8421,109,6,0,10,6.550779029726982,0.06009889018098149
58,58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,4,0,8,4.440623223781586,0.060008421942994404
7,7,7,7,7,7,7,7,1-8767,3,8,1-8767,48,1,0,34,2.872648701071739,0.059846847938994564
157,157,157,157,157,157,157,157,1-6061,2,10,1-6061,40,2,0,7,2.3855453208088875,0.05963863302022219
26,26,26,26,26,26,26,26,1-9907,11,14,1-9907,17,1,0,0,1.0,0.058823529411764705
198,198,198,198,198,198,198,198,1-9839,15,20,1-9839,20,1,0,3,1.1652337089180946,0.05826168544590473
348,348,348,348,348,348,348,348,1-17758,10,19,1-17758,40,2,0,6,2.3304674178361893,0.05826168544590473
511,511,511,511,511,511,511,511,1-9697,1,13,1-9697,20,1,0,3,1.1652337089180946,0.05826168544590473
367,367,367,367,367,367,367,367,1-8544,1,13,1-8544,54,2,0,20,3.1015580594539642,0.0574362603602586
466,466,466,466,466,466,466,466,1-5981,22,15,1-5981,28,1,0,11,1.6058569326996803,0.05735203331070287
431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,4,0,1,4.055077902972698,0.05632052643017636
299,299,299,299,299,299,299,299,MLG54,12,9,MLG54,595,31,0,38,33.09296031296253,0.05561842069405468
32,32,32,32,32,32,32,32,1-0022,2,10,1-0022,18,1,0,0,1.0,0.05555555555555555
136,136,136,136,136,136,136,136,1-9549,15,20,1-9549,18,1,0,0,1.0,0.05555555555555555
176,176,176,176,176,176,176,176,1-8042,8,14,1-8042,52,2,0,16,2.8812464475631714,0.05540858553006099
385,385,385,385,385,385,385,385,1-6974,8,21,1-6974,207,7,0,81,11.461310140788555,0.05536864802313312
183,183,183,183,183,183,183,183,1-9496,2,18,1-9496,39,1,0,21,2.1566359624266624,0.05529835801094006
556,556,556,556,556,556,556,556,1-10951,2,10,1-10951,1,0,0,1,0.05507790297269821,0.05507790297269821
561,561,561,561,561,561,561,561,1-9455,3,8,1-9455,2,0,0,2,0.11015580594539642,0.05507790297269821
352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,16,0,89,20.90193336457014,0.05500508780150037
191,191,191,191,191,191,191,191,1-8328,19,4,1-8328,114,5,0,22,6.211713865399361,0.05448871811753825
387,387,387,387,387,387,387,387,1-10539,1,13,1-10539,63,2,0,26,3.4320254772901535,0.054476594877621486
50,50,50,50,50,50,50,50,1-8174,2,10,1-8174,45,2,0,8,2.4406232237815857,0.054236071639590794
445,445,445,445,445,445,445,445,1-6538,11,14,1-6538,44,2,0,7,2.3855453208088875,0.0542169391092929
223,223,223,223,223,223,223,223,1-0205,7,6,1-0205,34,1,0,15,1.8261685445904732,0.053710839546778626
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,1,0,6,1.3304674178361893,0.05321869671344757
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,2,0,8,2.4406232237815857,0.05305702660394752
101,101,101,101,101,101,101,101,1-9892,15,20,1-9892,22,1,0,3,1.1652337089180946,0.05296516858718612
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,7,0,18,7.991402253508568,0.05292319373184482
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,21,1.1566359624266624,0.05257436192848466
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,2,0,20,3.1015580594539642,0.052568780668711255
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,6,0,80,10.406232237815857,0.051772299690626154
168,168,168,168,168,168,168,168,1-9655,19,21,1-9655,27,1,0,7,1.3855453208088875,0.05131649336329213
452,452,452,452,452,452,452,452,1-8529,17,20,1-8529,56,1,0,34,2.872648701071739,0.05129729823342392
326,326,326,326,326,326,326,326,1-8826,7,6,1-8826,123,6,0,3,6.165233708918095,0.05012385129201703
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,1,0,0,1.0,0.05
165,165,165,165,165,165,165,165,1-7721,17,2,1-7721,20,1,0,0,1.0,0.05
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,18,0,29,19.597259186208248,0.049363373265008184
491,491,491,491,491,491,491,491,MLG09,21,5,MLG09,125,6,0,2,6.110155805945396,0.04888124644756317
288,288,288,288,288,288,288,288,1-8590,8,21,1-8590,24,1,0,3,1.1652337089180946,0.04855140453825394
170,170,170,170,170,170,170,170,1-5043,23,23,1-5043,123,5,0,17,5.93632435053587,0.048262799597852596
20,20,20,20,20,20,20,20,1-5167,16,3,1-5167,24,0,0,21,1.1566359624266624,0.048193165101110935
343,343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,6,0,32,7.762492895126343,0.047622655798321124
548,548,548,548,548,548,548,548,1-3087,20,12,1-3087,26,1,0,4,1.2203116118907928,0.04693506199579973
260,260,260,260,260,260,260,260,1-0129,23,23,1-0129,142,6,0,10,6.550779029726982,0.046132246688218186
174,174,174,174,174,174,174,174,MLG38,20,12,MLG38,77,3,0,9,3.495701126754284,0.04539871593187382
425,425,425,425,425,425,425,425,1-6006,1,13,1-6006,57,2,0,10,2.550779029726982,0.04475050929345583
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,2,0,9,2.495701126754284,0.04456609154918364
59,59,59,59,59,59,59,59,1-9331,17,2,1-9331,25,1,0,2,1.1101558059453964,0.044406232237815854
96,96,96,96,96,96,96,96,MLG37,4,7,MLG37,116,5,0,1,5.055077902972698,0.0435782577842474
126,126,126,126,126,126,126,126,1-8488,10,22,1-8488,23,1,0,0,1.0,0.043478260869565216
515,515,515,515,515,515,515,515,1-6531,7,6,1-6531,27,1,0,3,1.1652337089180946,0.04315680403400351
467,467,467,467,467,467,467,467,1-13247,1,13,1-13247,29,1,0,4,1.2203116118907928,0.04207971075485493
103,103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,3,0,8,3.4406232237815857,0.04145329185279019
94,94,94,94,94,94,94,94,1-3083,11,14,1-3083,78,3,0,4,3.220311611890793,0.041286046306292214
319,319,319,319,319,319,319,319,1-3584,22,11,1-3584,26,1,0,1,1.0550779029726982,0.04057991934510378
450,450,450,450,450,450,450,450,1-2297,5,23,1-2297,25,1,0,0,1.0,0.04
29,29,29,29,29,29,29,29,1-18735,7,6,1-18735,27,1,0,1,1.0550779029726982,0.03907695936935919
423,423,423,423,423,423,423,423,1-7122,1,13,1-7122,197,7,0,11,7.60585693269968,0.0386084108258867
524,524,524,524,524,524,524,524,1-9338,21,18,1-9338,29,1,0,2,1.1101558059453964,0.03828123468777229
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,5,3.275389514863491,0.03808592459143594
363,363,363,363,363,363,363,363,1-10785,23,23,1-10785,279,10,0,11,10.60585693269968,0.03801382413154007
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,6,1.3304674178361893,0.03801335479531969
457,457,457,457,457,457,457,457,1-8503,17,20,1-8503,16,0,0,11,0.6058569326996803,0.03786605829373002
111,111,111,111,111,111,111,111,1-19897,17,2,1-19897,53,2,0,0,2.0,0.03773584905660377
151,151,151,151,151,151,151,151,1-9870,14,16,1-9870,27,1,0,0,1.0,0.037037037037037035
424,424,424,424,424,424,424,424,1-4700,3,20,1-4700,31,1,0,2,1.1101558059453964,0.03581147761114182
442,442,442,442,442,442,442,442,MLG11,23,23,MLG11,87,3,0,2,3.1101558059453964,0.0357489173097172
226,226,226,226,226,226,226,226,1-9996,17,2,1-9996,28,1,0,0,1.0,0.03571428571428571
40,40,40,40,40,40,40,40,1-7722,18,17,1-7722,60,2,0,2,2.1101558059453964,0.03516926343242328
78,78,78,78,78,78,78,78,1-4088,10,22,1-4088,30,0,0,19,1.046480156481266,0.03488267188270887
36,36,36,36,36,36,36,36,1-2714,3,8,1-2714,61,2,0,2,2.1101558059453964,0.0345927181302524
281,281,281,281,281,281,281,281,1-9995,3,8,1-9995,24,0,0,15,0.8261685445904732,0.03442368935793638
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,10,0,16,10.881246447563171,0.03400389514863491
181,181,181,181,181,181,181,181,1-8641,3,8,1-8641,30,1,0,0,1.0,0.03333333333333333
28,28,28,28,28,28,28,28,1-10071,12,9,1-10071,30,1,0,0,1.0,0.03333333333333333
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,0,0,3,0.16523370891809464,0.033046741783618924
535,535,535,535,535,535,535,535,1-5990,14,16,1-5990,5,0,0,3,0.16523370891809464,0.033046741783618924
144,144,144,144,144,144,144,144,1-7744,23,23,1-7744,37,1,0,4,1.2203116118907928,0.032981394915967376
88,88,88,88,88,88,88,88,1-5626,23,23,1-5626,125,4,0,2,4.110155805945396,0.03288124644756317
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,8,5.440623223781586,0.03257858217833285
356,356,356,356,356,356,356,356,1-9761,7,6,1-9761,35,1,0,2,1.1101558059453964,0.03171873731272561
239,239,239,239,239,239,239,239,1-7042,21,5,1-7042,117,2,0,31,3.7074149921536446,0.031687307625244826
139,139,139,139,139,139,139,139,1-7863,23,23,1-7863,351,10,0,14,10.771090641617775,0.030686867924836967
503,503,503,503,503,503,503,503,1-9076,3,8,1-9076,9,0,0,5,0.27538951486349106,0.03059883498483234
360,360,360,360,360,360,360,360,1-6611,21,5,1-6611,89,2,0,13,2.7160127386450768,0.03051699706342783
163,163,163,163,163,163,163,163,1-9137,3,8,1-9137,111,3,0,6,3.3304674178361893,0.030004210971497202
408,408,408,408,408,408,408,408,MLG53,8,21,MLG53,91,2,0,13,2.7160127386450768,0.02984629383126458
143,143,143,143,143,143,143,143,1-8928,8,21,1-8928,39,1,0,2,1.1101558059453964,0.028465533485779397
374,374,374,374,374,374,374,374,1-6919,16,3,1-6919,43,1,0,4,1.2203116118907928,0.028379339811413787
61,61,61,61,61,61,61,61,1-7341,21,5,1-7341,110,3,0,2,3.1101558059453964,0.028274143690412694
34,34,34,34,34,34,34,34,1-6642,17,2,1-6642,36,1,0,0,1.0,0.027777777777777776
464,464,464,464,464,464,464,464,1-10060,18,17,1-10060,36,0,0,18,0.9914022535085678,0.027538951486349106
492,492,492,492,492,492,492,492,1-6028,3,8,1-6028,2,0,0,1,0.05507790297269821,0.027538951486349106
563,563,563,563,563,563,563,563,1-21192,2,10,1-21192,4,0,0,2,0.11015580594539642,0.027538951486349106
513,513,513,513,513,513,513,513,1-8094,22,15,1-8094,58,1,0,10,1.5507790297269821,0.026737569478051417
152,152,152,152,152,152,152,152,1-9500,18,16,1-9500,33,0,0,16,0.8812464475631714,0.026704437804944588
41,41,41,41,41,41,41,41,1-7509,10,22,1-7509,40,1,0,1,1.0550779029726982,0.026376947574317456
53,53,53,53,53,53,53,53,1-9850,20,12,1-9850,27,0,0,12,0.6609348356723785,0.024479067987865873
209,209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,1,0,6,1.3304674178361893,0.024190316687930712
133,133,133,133,133,133,133,133,1-8576,17,2,1-8576,55,1,0,5,1.275389514863491,0.023188900270245293
42,42,42,42,42,42,42,42,1-1207,20,12,1-1207,66,1,0,9,1.495701126754284,0.022662138284155815
86,86,86,86,86,86,86,86,1-9345,15,20,1-9345,47,1,0,1,1.0550779029726982,0.022448466020695706
287,287,287,287,287,287,287,287,1-9836,15,20,1-9836,5,0,0,2,0.11015580594539642,0.022031161189079284
334,334,334,334,334,334,334,334,1-20641,17,3,1-20641,16,0,0,6,0.33046741783618927,0.02065421361476183
125,125,125,125,125,125,125,125,1-8622,18,17,1-8622,54,1,0,2,1.1101558059453964,0.020558440850840673
321,321,321,321,321,321,321,321,1-5172,23,23,1-5172,120,2,0,7,2.3855453208088875,0.01987954434007406
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,2,0,11,2.6058569326996803,0.019741340399240002
528,528,528,528,528,528,528,528,1-6718,16,8,1-6718,20,0,0,7,0.3855453208088875,0.019277266040444375
456,456,456,456,456,456,456,456,1-8186,14,16,1-8186,26,0,0,9,0.4957011267542839,0.019065427952087842
182,182,182,182,182,182,182,182,1-7752,12,15,1-7752,29,0,0,10,0.5507790297269821,0.018992380335413176
430,430,430,430,430,430,430,430,1-3141,23,23,1-3141,136,2,0,9,2.495701126754284,0.018350743579075617
65,65,65,65,65,65,65,65,1-8659,8,21,1-8659,91,1,0,11,1.6058569326996803,0.017646779480216267
16,16,16,16,16,16,16,16,1-9955,14,16,1-9955,60,1,0,1,1.0550779029726982,0.01758463171621164
369,369,369,369,369,369,369,369,1-6594,23,23,1-6594,70,1,0,4,1.2203116118907928,0.017433023027011326
195,195,195,195,195,195,195,195,1-2670,1,13,1-2670,104,0,0,32,1.7624928951263428,0.016947047068522528
432,432,432,432,432,432,432,432,1-6914,22,15,1-6914,73,1,0,4,1.2203116118907928,0.016716597423161547
160,160,160,160,160,160,160,160,1-19813,14,16,1-19813,20,0,0,6,0.33046741783618927,0.016523370891809462
56,56,56,56,56,56,56,56,1-5877,16,3,1-5877,79,1,0,5,1.275389514863491,0.016144171074221406
19,19,19,19,19,19,19,19,1-2596,3,8,1-2596,35,0,0,10,0.5507790297269821,0.015736543706485202
333,333,333,333,333,333,333,333,1-11329,13,20,1-11329,14,0,0,4,0.22031161189079285,0.015736543706485202
196,196,196,196,196,196,196,196,1-9646,6,11,1-9646,105,0,0,29,1.5972591862082481,0.015211992249602364
219,219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,0,0,3,0.16523370891809464,0.01502124626528133
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.05507790297269821,0.013769475743174553
507,507,507,507,507,507,507,507,1-6909,8,21,1-6909,36,0,0,9,0.4957011267542839,0.013769475743174553
230,230,230,230,230,230,230,230,1-3089,6,17,1-3089,16,0,0,4,0.22031161189079285,0.013769475743174553
3,3,3,3,3,3,3,3,1-8222,12,9,1-8222,12,0,0,3,0.16523370891809464,0.013769475743174553
439,439,439,439,439,439,439,439,MLG72,14,16,MLG72,9,0,0,2,0.11015580594539642,0.012239533993932936
516,516,516,516,516,516,516,516,1-5036,4,18,1-5036,14,0,0,3,0.16523370891809464,0.011802407779863902
164,164,164,164,164,164,164,164,1-9740,1,3,1-9740,34,0,0,7,0.3855453208088875,0.011339568259084927
46,46,46,46,46,46,46,46,1-8566,2,10,1-8566,5,0,0,1,0.05507790297269821,0.011015580594539642
543,543,543,543,543,543,543,543,1-5803,18,12,1-5803,15,0,0,3,0.16523370891809464,0.011015580594539642
55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,0,0,9,0.4957011267542839,0.010776111451180084
401,401,401,401,401,401,401,401,1-7204,23,23,1-7204,26,0,0,5,0.27538951486349106,0.01059190441782658
549,549,549,549,549,549,549,549,1-4842,3,8,1-4842,6,0,0,1,0.05507790297269821,0.009179650495449701
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,3,0.16523370891809464,0.009179650495449701
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,0,0,16,0.8812464475631714,0.008901479268314862
215,215,215,215,215,215,215,215,1-19839,8,10,1-19839,13,0,0,2,0.11015580594539642,0.008473523534261264
187,187,187,187,187,187,187,187,1-7321,11,14,1-7321,7,0,0,1,0.05507790297269821,0.007868271853242601
22,22,22,22,22,22,22,22,1-7995,3,8,1-7995,14,0,0,2,0.11015580594539642,0.007868271853242601
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,0,0,1,0.05507790297269821,0.0068847378715872765
142,142,142,142,142,142,142,142,P-16454,4,7,P-16454,8,0,0,1,0.05507790297269821,0.0068847378715872765
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,1,0.05507790297269821,0.006119766996966468
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,1,0,6,1.3304674178361893,0.005784640947113866
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.05507790297269821,0.005507790297269821
274,274,274,274,274,274,274,274,1-0033,12,9,1-0033,10,0,0,1,0.05507790297269821,0.005507790297269821
458,458,458,458,458,458,458,458,1-7182,16,17,1-7182,22,0,0,2,0.11015580594539642,0.00500708208842711
81,81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,0,0,1,0.05507790297269821,0.00500708208842711
472,472,472,472,472,472,472,472,1-9518,4,1,1-9518,22,0,0,2,0.11015580594539642,0.00500708208842711
89,89,89,89,89,89,89,89,1-18004,6,11,1-18004,12,0,0,1,0.05507790297269821,0.004589825247724851
113,113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,1,0.05507790297269821,0.004589825247724851
341,341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,0,0,1,0.05507790297269821,0.004236761767130632
146,146,146,146,146,146,146,146,1-7453,6,11,1-7453,13,0,0,1,0.05507790297269821,0.004236761767130632
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,0,0,1,0.05507790297269821,0.003934135926621301
465,465,465,465,465,465,465,465,1-5913,14,12,1-5913,14,0,0,1,0.05507790297269821,0.003934135926621301
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,3,0.16523370891809464,0.0038426443934440613
295,295,295,295,295,295,295,295,1-3639,22,23,1-3639,17,0,0,1,0.05507790297269821,0.003239876645452836
316,316,316,316,316,316,316,316,1-7441,23,23,1-7441,111,0,0,6,0.33046741783618927,0.0029771839444701735
