Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
129,129,129,129,129,129,129,129,1-2573,7,10,1-2573,37,4,0,5,5.668319255113602,0.153197817705773
139,139,139,139,139,139,139,139,1-7863,23,18,1-7863,351,44,0,29,53.67625167965889,0.15292379395914213
243,243,243,243,243,243,243,243,1-1015,19,8,1-1015,155,3,0,62,23.68715876340866,0.15282037911876556
386,386,386,386,386,386,386,386,MLG68,17,17,MLG68,642,75,0,69,98.0228057205677,0.1526834980071148
480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,16,0,9,19.002974659204483,0.15202379727363585
534,534,534,534,534,534,534,534,1-9457,5,6,1-9457,11,1,0,2,1.6673277020454407,0.1515752456404946
81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,1,0,2,1.6673277020454407,0.1515752456404946
124,124,124,124,124,124,124,124,1-8427,15,3,1-8427,189,13,0,46,28.348537147045135,0.14999226003727584
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,6,7.001983106136322,0.14897836396034728
53,53,53,53,53,53,53,53,1-9850,20,16,1-9850,27,0,0,12,4.003966212272644,0.14829504489898682
312,312,312,312,312,312,312,312,1-3108,11,4,1-3108,18,1,0,5,2.6683192551136017,0.1482399586174223
151,151,151,151,151,151,151,151,1-9870,14,20,1-9870,27,3,0,3,4.000991553068161,0.1481848723358578
261,261,261,261,261,261,261,261,1-1942,7,10,1-1942,34,2,0,9,5.002974659204483,0.1471463135060142
322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,3,0,9,6.002974659204483,0.14641401607815813
39,39,39,39,39,39,39,39,1-7467,22,21,1-7467,64,7,0,7,9.335646957159042,0.14586948370561004
405,405,405,405,405,405,405,405,1-3104,17,17,1-3104,16,2,0,1,2.3336638510227203,0.14585399068892002
520,520,520,520,520,520,520,520,1-2034,2,14,1-2034,16,2,0,1,2.3336638510227203,0.14585399068892002
263,263,263,263,263,263,263,263,1-6927,5,6,1-6927,179,9,0,51,26.016856402158737,0.1453455664925069
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,9,0,12,13.003966212272644,0.14448851346969604
205,205,205,205,205,205,205,205,1-8018,14,20,1-8018,58,5,0,10,8.336638510227203,0.14373514672805524
555,555,555,555,555,555,555,555,1-3646,13,7,1-3646,7,1,0,0,1.0,0.14285714285714285
512,512,512,512,512,512,512,512,1-3033,6,15,1-3033,7,1,0,0,1.0,0.14285714285714285
333,333,333,333,333,333,333,333,1-11329,13,5,1-11329,14,2,0,0,2.0,0.14285714285714285
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,0,1.0,0.14285714285714285
342,342,342,342,342,342,342,342,MLG65,13,7,MLG65,201,22,0,20,28.673277020454407,0.1426531195047483
94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,5,0,18,11.005949318408966,0.1411019143385765
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,4,0,4,5.334655404090881,0.1403856685287074
372,372,372,372,372,372,372,372,1-6916,13,7,1-6916,43,4,0,6,6.001983106136322,0.13958100246828656
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,11,0,0,11.0,0.13924050632911392
106,106,106,106,106,106,106,106,MLG69,15,3,MLG69,576,31,0,147,80.04858610033989,0.13897323975753453
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,3,4.000991553068161,0.13796522596786762
132,132,132,132,132,132,132,132,1-9110,21,9,1-9110,29,4,0,0,4.0,0.13793103448275862
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,1,2.3336638510227203,0.13727434417780707
26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,2,0,1,2.3336638510227203,0.13727434417780707
285,285,285,285,285,285,285,285,1-18615,13,20,1-18615,22,1,0,6,3.001983106136322,0.136453777551651
408,408,408,408,408,408,408,408,MLG53,8,2,MLG53,91,11,0,4,12.334655404090881,0.1355456637812185
289,289,289,289,289,289,289,289,1-1592,8,8,1-1592,32,1,0,10,4.336638510227203,0.1355199534446001
137,137,137,137,137,137,137,137,1-1972,10,5,1-1972,32,2,0,7,4.335646957159042,0.13548896741122007
430,430,430,430,430,430,430,430,1-3141,23,18,1-3141,136,11,0,22,18.340604722499847,0.13485738766544006
535,535,535,535,535,535,535,535,1-5990,14,20,1-5990,5,0,0,2,0.6673277020454407,0.13346554040908815
72,72,72,72,72,72,72,72,1-9614,14,20,1-9614,30,2,0,6,4.001983106136322,0.13339943687121072
441,441,441,441,441,441,441,441,1-19166,4,11,1-19166,45,5,0,3,6.000991553068161,0.13335536784595914
88,88,88,88,88,88,88,88,1-5626,23,18,1-5626,125,14,0,8,16.669310808181763,0.13335448646545411
90,90,90,90,90,90,90,90,1-19222,13,7,1-19222,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,185,185,185,185,1-8906,7,10,1-8906,15,2,0,0,2.0,0.13333333333333333
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,0,4.0,0.13333333333333333
433,433,433,433,433,433,433,433,1-5654,4,11,1-5654,15,2,0,0,2.0,0.13333333333333333
352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,24,0,79,50.35944423079491,0.13252485323893395
513,513,513,513,513,513,513,513,1-8094,22,21,1-8094,58,3,0,14,7.671293914318085,0.13226368817789802
111,111,111,111,111,111,111,111,1-19897,17,17,1-19897,53,5,0,6,7.001983106136322,0.13211288879502495
468,468,468,468,468,468,468,468,1-6228,17,12,1-6228,48,2,0,13,6.337630063295364,0.13203395965198675
479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,3,0,23,10.674268573522568,0.1317810935002786
481,481,481,481,481,481,481,481,1-10038,3,12,1-10038,76,8,0,6,10.001983106136322,0.13160504087021477
67,67,67,67,67,67,67,67,1-7481,7,10,1-7481,33,4,0,1,4.33366385102272,0.1313231470006885
558,558,558,558,558,558,558,558,1-0055,10,5,1-0055,18,1,0,4,2.3346554040908813,0.12970307800504896
421,421,421,421,421,421,421,421,1-8398,6,15,1-8398,54,4,0,9,7.002974659204483,0.12968471591119413
191,191,191,191,191,191,191,191,1-8328,19,8,1-8328,114,4,0,32,14.67724323272705,0.12874774765550046
309,309,309,309,309,309,309,309,1-3516,19,8,1-3516,156,9,0,33,20.01090708374977,0.12827504540865237
64,64,64,64,64,64,64,64,1-9674,5,6,1-9674,144,4,0,43,18.347545593976974,0.12741351106928456
315,315,315,315,315,315,315,315,1-1769,5,6,1-1769,89,8,0,10,11.336638510227203,0.1273779607890697
489,489,489,489,489,489,489,489,1-9578,6,15,1-9578,42,4,0,4,5.334655404090881,0.12701560485930669
99,99,99,99,99,99,99,99,1-5775,6,15,1-5775,244,26,0,14,30.671293914318085,0.12570202423900853
431,431,431,431,431,431,431,431,1-7614,5,6,1-7614,72,3,0,18,9.005949318408966,0.12508262942234674
334,334,334,334,334,334,334,334,1-20641,17,17,1-20641,16,1,0,3,2.000991553068161,0.12506197206676006
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
44,44,44,44,44,44,44,44,1-5214,7,10,1-5214,40,5,0,0,5.0,0.125
45,45,45,45,45,45,45,45,1-9444,4,11,1-9444,24,3,0,0,3.0,0.125
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,3,0,4,4.334655404090881,0.12384729725973946
354,354,354,354,354,354,354,354,1-9417,5,6,1-9417,76,4,0,16,9.338621616363525,0.12287660021530955
461,461,461,461,461,461,461,461,1-9651,18,19,1-9651,38,3,0,5,4.668319255113602,0.12285050671351583
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,4,0,6,6.001983106136322,0.12248945114563922
443,443,443,443,443,443,443,443,1-3447,4,11,1-3447,110,10,0,10,13.336638510227203,0.12124216827479276
499,499,499,499,499,499,499,499,1-8627,10,5,1-8627,25,1,0,6,3.001983106136322,0.12007932424545288
328,328,328,328,328,328,328,328,1-9497,2,14,1-9497,150,15,0,9,18.002974659204483,0.12001983106136321
4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,47,0,109,83.36935976147652,0.11944034349781736
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,2,1.6673277020454407,0.11909483586038862
358,358,358,358,358,358,358,358,1-9831,5,6,1-9831,132,1,0,44,15.681209444999695,0.11879704124999768
66,66,66,66,66,66,66,66,1-7536,11,4,1-7536,17,0,0,6,2.001983106136322,0.117763712125666
295,295,295,295,295,295,295,295,1-3639,22,21,1-3639,17,1,0,3,2.000991553068161,0.1177053854745977
203,203,203,203,203,203,203,203,1-1250,17,7,1-1250,34,3,0,3,4.000991553068161,0.11767622214906356
304,304,304,304,304,304,304,304,1-19004,14,20,1-19004,60,5,0,6,7.001983106136322,0.11669971843560537
447,447,447,447,447,447,447,447,1-7152,19,8,1-7152,109,5,0,23,12.674268573522568,0.11627769333506943
548,548,548,548,548,548,548,548,1-3087,20,13,1-3087,26,0,0,9,3.002974659204483,0.11549902535401858
524,524,524,524,524,524,524,524,1-9338,21,6,1-9338,29,1,0,7,3.3356469571590424,0.11502230886755319
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,7,0,1,7.33366385102272,0.11458849767223
383,383,383,383,383,383,383,383,1-8551,7,10,1-8551,38,4,0,1,4.33366385102272,0.11404378555322948
371,371,371,371,371,371,371,371,1-1580,22,21,1-1580,400,29,0,49,45.3495287001133,0.11337382175028324
188,188,188,188,188,188,188,188,1-20167,2,14,1-20167,56,6,0,1,6.33366385102272,0.11310114019683429
498,498,498,498,498,498,498,498,1-19915,23,18,1-19915,62,5,0,6,7.001983106136322,0.11293521138929552
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,55,0,58,74.35250335931778,0.11282625699441241
382,382,382,382,382,382,382,382,1-18558,22,21,1-18558,307,21,0,40,34.34655404090881,0.11187802619188539
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,4,1.3346554040908813,0.11122128367424011
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,4,2.3346554040908813,0.11117406686147054
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,9,7.002974659204483,0.11115832792388068
543,543,543,543,543,543,543,543,1-5803,18,3,1-5803,15,1,0,2,1.6673277020454407,0.1111551801363627
71,71,71,71,71,71,71,71,1-6532,22,21,1-6532,27,2,0,3,3.000991553068161,0.11114783529882077
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,3,3.000991553068161,0.11114783529882077
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,2.6673277020454407,0.11113865425189336
269,269,269,269,269,269,269,269,1-7839,6,15,1-7839,24,2,0,2,2.6673277020454407,0.11113865425189336
43,43,43,43,43,43,43,43,1-8705,13,17,1-8705,48,5,0,1,5.33366385102272,0.11111799689630668
235,235,235,235,235,235,235,235,1-8113,3,12,1-8113,9,1,0,0,1.0,0.1111111111111111
234,234,234,234,234,234,234,234,MLG29,2,14,MLG29,164,10,0,24,18.007932424545288,0.10980446600332493
231,231,231,231,231,231,231,231,1-8450,10,12,1-8450,52,1,0,14,5.671293914318085,0.10906334450611702
157,157,157,157,157,157,157,157,1-6061,2,14,1-6061,40,2,0,7,4.335646957159042,0.10839117392897606
144,144,144,144,144,144,144,144,1-7744,23,18,1-7744,37,3,0,3,4.000991553068161,0.10813490683968002
83,83,83,83,83,83,83,83,1-18423,17,17,1-18423,47,3,0,6,5.001983106136322,0.10642517247098557
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,25,15.341596275568008,0.10580411224529661
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,17,0,15,22.004957765340805,0.1057930661795231
190,190,190,190,190,190,190,190,1-2382,14,20,1-2382,139,6,0,26,14.675260126590729,0.10557741098266711
351,351,351,351,351,351,351,351,1-19229,4,11,1-19229,38,2,0,6,4.001983106136322,0.10531534489832427
258,258,258,258,258,258,258,258,1-9516,7,10,1-9516,76,7,0,3,8.000991553068161,0.1052762046456337
2,2,2,2,2,2,2,2,MLG17,20,16,MLG17,153,10,0,18,16.005949318408966,0.10461404783273834
84,84,84,84,84,84,84,84,1-18714,7,10,1-18714,32,2,0,4,3.3346554040908813,0.10420798137784004
230,230,230,230,230,230,230,230,1-3089,6,15,1-3089,16,1,0,2,1.6673277020454407,0.10420798137784004
221,221,221,221,221,221,221,221,1-8023,15,3,1-8023,16,1,0,2,1.6673277020454407,0.10420798137784004
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,2,9.66732770204544,0.10394976023704774
50,50,50,50,50,50,50,50,1-8174,2,14,1-8174,45,2,0,8,4.669310808181763,0.10376246240403918
418,418,418,418,418,418,418,418,1-6216,10,5,1-6216,45,4,0,2,4.667327702045441,0.10371839337878758
363,363,363,363,363,363,363,363,1-10785,23,18,1-10785,279,18,0,32,28.67724323272705,0.1027858180384482
215,215,215,215,215,215,215,215,1-19839,8,2,1-19839,13,1,0,1,1.3336638510227203,0.10258952700174771
247,247,247,247,247,247,247,247,1-20467,2,14,1-20467,13,1,0,1,1.3336638510227203,0.10258952700174771
34,34,34,34,34,34,34,34,1-6642,17,17,1-6642,36,2,0,5,3.6683192551136017,0.10189775708648893
217,217,217,217,217,217,217,217,1-9630,18,19,1-9630,33,0,0,10,3.3366385102272034,0.10111025788567284
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,1,5.33366385102272,0.10063516700042868
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,2,0,0,2.0,0.1
493,493,493,493,493,493,493,493,1-1836,6,15,1-1836,20,2,0,0,2.0,0.1
335,335,335,335,335,335,335,335,1-8910,7,10,1-8910,137,6,0,23,13.674268573522568,0.09981217936877787
495,495,495,495,495,495,495,495,MLG08,17,17,MLG08,107,3,0,23,10.674268573522568,0.09975951937871559
109,109,109,109,109,109,109,109,1-9768,6,15,1-9768,241,17,0,20,23.673277020454407,0.09822936523010127
228,228,228,228,228,228,228,228,1-17835,14,1,1-17835,17,1,0,2,1.6673277020454407,0.09807810012032003
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,1,0,1,1.3336638510227203,0.09526170364448003
30,30,30,30,30,30,30,30,1-8418,17,17,1-8418,46,3,0,4,4.334655404090881,0.09423163921936699
140,140,140,140,140,140,140,140,1-2294,20,16,1-2294,75,2,0,15,7.004957765340805,0.09339943687121073
373,373,373,373,373,373,373,373,1-6918,7,10,1-6918,43,4,0,0,4.0,0.09302325581395349
57,57,57,57,57,57,57,57,1-1224,5,6,1-1224,151,6,0,24,14.007932424545288,0.09276776440096217
134,134,134,134,134,134,134,134,1-9465,2,14,1-9465,18,1,0,2,1.6673277020454407,0.09262931678030226
125,125,125,125,125,125,125,125,1-8622,18,19,1-8622,54,3,0,6,5.001983106136322,0.09262931678030226
521,521,521,521,521,521,521,521,1-19549,8,2,1-19549,29,2,0,2,2.6673277020454407,0.09197681731191175
409,409,409,409,409,409,409,409,1-9645,6,15,1-9645,69,6,0,1,6.33366385102272,0.09179222972496696
207,207,207,207,207,207,207,207,1-7058,22,21,1-7058,80,5,0,7,7.335646957159042,0.09169558696448803
65,65,65,65,65,65,65,65,1-8659,8,2,1-8659,91,6,0,7,8.335646957159042,0.09160051601273674
469,469,469,469,469,469,469,469,1-8578,18,14,1-8578,11,1,0,0,1.0,0.09090909090909091
401,401,401,401,401,401,401,401,1-7204,23,19,1-7204,26,2,0,1,2.3336638510227203,0.08975630196241233
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,3,0,3,4.000991553068161,0.08891092340151469
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,9,0,10,12.336638510227203,0.08811884650162288
531,531,531,531,531,531,531,531,1-5891,20,16,1-5891,96,1,0,22,8.340604722499847,0.08688129919270675
273,273,273,273,273,273,273,273,1-3589,7,15,1-3589,27,1,0,4,2.3346554040908813,0.08646871867003264
168,168,168,168,168,168,168,168,1-9655,19,8,1-9655,27,1,0,4,2.3346554040908813,0.08646871867003264
316,316,316,316,316,316,316,316,1-7441,23,18,1-7441,111,6,0,10,9.336638510227203,0.08411386045249733
147,147,147,147,147,147,147,147,1-17657,20,16,1-17657,8,0,0,2,0.6673277020454407,0.08341596275568008
113,113,113,113,113,113,113,113,1-4499,5,6,1-4499,12,0,0,3,1.000991553068161,0.08341596275568008
154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,0,0,7,2.3356469571590424,0.08341596275568008
175,175,175,175,175,175,175,175,1-4910,5,6,1-4910,4,0,0,1,0.33366385102272034,0.08341596275568008
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,0,0,3,1.000991553068161,0.08341596275568008
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,0,0,1,0.33366385102272034,0.08341596275568008
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,2,1.6673277020454407,0.08336638510227204
41,41,41,41,41,41,41,41,1-7509,10,5,1-7509,40,3,0,1,3.3336638510227203,0.083341596275568
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,1,0,0,1.0,0.08333333333333333
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,13,16.337630063295364,0.0829321323009917
417,417,417,417,417,417,417,417,1-10451,21,9,1-10451,46,3,0,2,3.6673277020454407,0.0797245152618574
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,5.335646957159042,0.07963652174864243
210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,1,0,2,1.6673277020454407,0.07939655724025908
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,14,0,17,19.672285467386246,0.07744994278498522
341,341,341,341,341,341,341,341,1-0031,5,6,1-0031,13,0,0,3,1.000991553068161,0.07699935023601238
77,77,77,77,77,77,77,77,1-2153,6,15,1-2153,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,1-20791,21,9,1-20791,13,1,0,0,1.0,0.07692307692307693
445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,1,0,7,3.3356469571590424,0.07581015811725096
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,7,0,3,8.000991553068161,0.07477562199129123
515,515,515,515,515,515,515,515,1-6531,7,10,1-6531,27,1,0,3,2.000991553068161,0.07411079826178374
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,30,0,42,44.013881742954254,0.07397291049236009
131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,4,0,40,17.346554040908813,0.07381512357833538
105,105,105,105,105,105,105,105,1-1258,23,18,1-1258,435,10,0,66,32.02181416749954,0.07361336590229779
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,5,1.6683192551136017,0.0725356197875479
465,465,465,465,465,465,465,465,1-5913,14,15,1-5913,14,0,0,3,1.000991553068161,0.07149939664772578
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,12,0,49,28.349528700113297,0.07140939219172115
239,239,239,239,239,239,239,239,1-7042,21,9,1-7042,117,2,0,19,8.339613169431686,0.07127874503787766
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,3,0,0,3.0,0.06976744186046512
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,3.3346554040908813,0.06805419192022207
337,337,337,337,337,337,337,337,1-18613,10,10,1-18613,25,0,0,5,1.6683192551136017,0.06673277020454407
46,46,46,46,46,46,46,46,1-8566,2,14,1-8566,5,0,0,1,0.33366385102272034,0.06673277020454407
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,0,0,2,0.6673277020454407,0.06673277020454407
348,348,348,348,348,348,348,348,1-17758,10,5,1-17758,40,2,0,2,2.6673277020454407,0.06668319255113601
160,160,160,160,160,160,160,160,1-19813,14,20,1-19813,20,1,0,1,1.3336638510227203,0.06668319255113601
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,2,0,0,2.0,0.06666666666666667
55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,0,0,9,3.002974659204483,0.0652820578087931
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,1,2.3336638510227203,0.06482399586174223
321,321,321,321,321,321,321,321,1-5172,23,18,1-5172,120,5,0,8,7.669310808181763,0.06391092340151469
86,86,86,86,86,86,86,86,1-9345,15,3,1-9345,47,1,0,6,3.001983106136322,0.06387198098162387
98,98,98,98,98,98,98,98,1-8127,21,9,1-8127,32,2,0,0,2.0,0.0625
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,1,0,1,1.3336638510227203,0.06062108413739638
96,96,96,96,96,96,96,96,MLG37,4,11,MLG37,116,7,0,0,7.0,0.0603448275862069
62,62,62,62,62,62,62,62,1-9818,6,15,1-9818,28,0,0,5,1.6683192551136017,0.05958283053977149
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,10,0,27,19.00892397761345,0.05940288743004203
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,7,3.3356469571590424,0.05852012205542179
501,501,501,501,501,501,501,501,1-18487,23,18,1-18487,23,0,0,4,1.3346554040908813,0.05802849583003832
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,1,4.33366385102272,0.05778218468030294
19,19,19,19,19,19,19,19,1-2596,3,12,1-2596,35,0,0,6,2.001983106136322,0.057199517318180626
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,4.002974659204483,0.05637992477752793
491,491,491,491,491,491,491,491,MLG09,21,9,MLG09,125,6,0,3,7.000991553068161,0.05600793242454529
370,370,370,370,370,370,370,370,MLG62,10,5,MLG62,525,29,0,1,29.33366385102272,0.05587364543051947
276,276,276,276,276,276,276,276,1-9495,5,6,1-9495,18,0,0,3,1.000991553068161,0.055610641837120056
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,1.3346554040908813,0.055610641837120056
549,549,549,549,549,549,549,549,1-4842,3,12,1-4842,6,0,0,1,0.33366385102272034,0.055610641837120056
257,257,257,257,257,257,257,257,1-9504,8,2,1-9504,30,1,0,2,1.6673277020454407,0.05557759006818135
16,16,16,16,16,16,16,16,1-9955,14,20,1-9955,60,2,0,4,3.3346554040908813,0.05557759006818135
32,32,32,32,32,32,32,32,1-0022,2,14,1-0022,18,1,0,0,1.0,0.05555555555555555
17,17,17,17,17,17,17,17,1-18603,4,11,1-18603,19,1,0,0,1.0,0.05263157894736842
360,360,360,360,360,360,360,360,1-6611,21,9,1-6611,89,2,0,8,4.669310808181763,0.05246416638406475
326,326,326,326,326,326,326,326,1-8826,7,10,1-8826,123,6,0,1,6.33366385102272,0.05149320204083512
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,2,0.6673277020454407,0.05133290015734159
420,420,420,420,420,420,420,420,1-8172,6,23,1-8172,40,0,0,6,2.001983106136322,0.05004957765340805
29,29,29,29,29,29,29,29,1-18735,7,10,1-18735,27,1,0,1,1.3336638510227203,0.049394957445285936
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.33366385102272034,0.04766626443181719
22,22,22,22,22,22,22,22,1-7995,3,12,1-7995,14,0,0,2,0.6673277020454407,0.04766626443181719
356,356,356,356,356,356,356,356,1-9761,7,10,1-9761,35,1,0,2,1.6673277020454407,0.04763793434415545
226,226,226,226,226,226,226,226,1-9996,17,17,1-9996,28,1,0,1,1.3336638510227203,0.047630851822240014
452,452,452,452,452,452,452,452,1-8529,17,17,1-8529,56,2,0,2,2.6673277020454407,0.047630851822240014
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,4,1.3346554040908813,0.04602260014106487
442,442,442,442,442,442,442,442,MLG11,23,18,MLG11,87,2,0,6,4.001983106136322,0.045999805817658876
432,432,432,432,432,432,432,432,1-6914,22,21,1-6914,73,2,0,4,3.3346554040908813,0.04568021101494358
42,42,42,42,42,42,42,42,1-1207,20,16,1-1207,66,2,0,3,3.000991553068161,0.045469568985881226
536,536,536,536,536,536,536,536,1-9971,15,3,1-9971,15,0,0,2,0.6673277020454407,0.044488513469696046
36,36,36,36,36,36,36,36,1-2714,3,12,1-2714,61,2,0,2,2.6673277020454407,0.04372668364008919
505,505,505,505,505,505,505,505,1-4747,18,19,1-4747,25,0,0,3,1.000991553068161,0.040039662122726444
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,5,0,3,6.000991553068161,0.03974166591435868
40,40,40,40,40,40,40,40,1-7722,18,19,1-7722,60,1,0,4,2.3346554040908813,0.03891092340151469
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,3,0,2,3.6673277020454407,0.03704371416207516
163,163,163,163,163,163,163,163,1-9137,3,12,1-9137,111,2,0,6,4.001983106136322,0.03605390185708398
553,553,553,553,553,553,553,553,1-5555,13,7,1-5555,10,0,0,1,0.33366385102272034,0.033366385102272036
424,424,424,424,424,424,424,424,1-4700,3,8,1-4700,31,0,0,3,1.000991553068161,0.032290050098972935
100,100,100,100,100,100,100,100,1-19598,5,6,1-19598,11,0,0,1,0.33366385102272034,0.030333077365701847
108,108,108,108,108,108,108,108,1-9731,23,18,1-9731,11,0,0,1,0.33366385102272034,0.030333077365701847
61,61,61,61,61,61,61,61,1-7341,21,9,1-7341,110,3,0,1,3.3336638510227203,0.030306035009297457
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,1.000991553068161,0.0294409280314165
89,89,89,89,89,89,89,89,1-18004,6,15,1-18004,12,0,0,1,0.33366385102272034,0.027805320918560028
49,49,49,49,49,49,49,49,1-2178,15,3,1-2178,12,0,0,1,0.33366385102272034,0.027805320918560028
7,7,7,7,7,7,7,7,1-8767,3,12,1-8767,48,1,0,1,1.3336638510227203,0.02778466356297334
146,146,146,146,146,146,146,146,1-7453,6,15,1-7453,13,0,0,1,0.33366385102272034,0.025666450078670796
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,5,1.6683192551136017,0.02527756447141821
279,279,279,279,279,279,279,279,MLG43,4,23,MLG43,14,0,0,1,0.33366385102272034,0.023833132215908596
504,504,504,504,504,504,504,504,1-5425,8,5,1-5425,17,0,0,1,0.33366385102272034,0.019627285354277667
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,3,2.000991553068161,0.019240303394886162
52,52,52,52,52,52,52,52,72-12387,19,20,72-12387,71,1,0,1,1.3336638510227203,0.018783997901728456
240,240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,0,0,1,0.33366385102272034,0.016683192551136018
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,2,0.6673277020454407,0.01551924888477769
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,0,1.0,0.014084507042253521
48,48,48,48,48,48,48,48,1-0405,2,4,1-0405,64,0,0,2,0.6673277020454407,0.01042699534446001
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,1,2.3336638510227203,0.010146364569664001
152,152,152,152,152,152,152,152,1-9500,18,19,1-9500,33,0,0,1,0.33366385102272034,0.010111025788567284
369,369,369,369,369,369,369,369,1-6594,23,18,1-6594,70,0,0,2,0.6673277020454407,0.009533252886363438
529,529,529,529,529,529,529,529,1-6217,5,6,1-6217,44,0,0,1,0.33366385102272034,0.007583269341425462
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,1,0.33366385102272034,0.006178960204124451
