Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
469,469,469,469,1-8578,3,13,1-8578,11,0,0,5,1.0286568850278854,0.09351426227526231
50,50,50,50,1-8174,9,12,1-8174,45,4,0,1,4.205731377005577,0.0934606972667906
393,393,393,393,1-7819,12,4,1-7819,59,2,0,17,5.4974334090948105,0.09317683744228493
303,303,303,303,1-8157,4,18,1-8157,75,1,0,29,6.9662099331617355,0.09288279910882315
146,146,146,146,1-7453,15,21,1-7453,13,1,0,1,1.205731377005577,0.09274856746196747
105,105,105,105,1-1258,3,13,1-1258,435,37,0,16,40.29170203208923,0.09262460237261892
336,336,336,336,1-1827,20,23,1-1827,24,2,0,1,2.205731377005577,0.09190547404189904
558,558,558,558,1-0055,12,4,1-0055,18,0,0,8,1.6458510160446167,0.09143616755803426
503,503,503,503,1-9076,8,10,1-9076,9,0,0,4,0.8229255080223083,0.09143616755803426
95,95,95,95,1-3312,16,8,1-3312,36,1,0,11,3.263045147061348,0.09064014297392634
385,385,385,385,1-6974,4,18,1-6974,207,7,0,57,18.726688489317894,0.09046709415129417
330,330,330,330,1-4531,5,16,1-4531,94,6,0,12,8.468776524066925,0.09009336727730771
223,223,223,223,1-0205,5,16,1-0205,34,1,0,10,3.057313770055771,0.08992099323693444
453,453,453,453,1-8397,1,20,1-8397,51,0,0,22,4.526090294122696,0.08874686851220973
305,305,305,305,1-7866,15,21,1-7866,318,22,0,30,28.171941310167313,0.08859101040933118
289,289,289,289,1-1592,5,16,1-1592,32,2,0,4,2.8229255080223083,0.08821642212569714
412,412,412,412,1-6858,13,7,1-6858,23,1,0,5,2.0286568850278854,0.08820247326208197
173,173,173,173,1-9588,17,14,1-9588,14,1,0,1,1.205731377005577,0.08612366978611265
99,99,99,99,1-5775,4,18,1-5775,244,8,0,63,20.961076751351357,0.08590605225963671
216,216,216,216,1-9887,2,10,1-9887,36,0,0,15,3.0859706550836563,0.08572140708565712
295,295,295,295,1-3639,16,8,1-3639,17,0,0,7,1.4401196390390396,0.08471291994347292
321,321,321,321,1-5172,20,23,1-5172,120,6,0,20,10.114627540111542,0.08428856283426285
206,206,206,206,1-9752,2,10,1-9752,22,0,0,9,1.8515823930501938,0.08416283604773608
68,68,68,68,1-7845,1,20,1-7845,36,2,0,5,3.0286568850278854,0.08412935791744126
125,125,125,125,1-8622,2,10,1-8622,54,0,0,22,4.526090294122696,0.08381648692819807
478,478,478,478,1-9394,4,18,1-9394,117,4,0,28,9.760478556156158,0.08342289364236033
255,255,255,255,1-9946,12,6,1-9946,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,1-2178,11,22,1-2178,12,1,0,0,1.0,0.08333333333333333
45,45,45,45,1-9444,12,4,1-9444,24,2,0,0,2.0,0.08333333333333333
360,360,360,360,1-6611,6,1,1-6611,89,7,0,2,7.411462754011154,0.0832748624046197
26,26,26,26,1-9907,11,22,1-9907,17,1,0,2,1.4114627540111542,0.08302722082418554
101,101,101,101,1-9892,4,18,1-9892,22,1,0,4,1.8229255080223083,0.08286025036465038
39,39,39,39,1-7467,20,23,1-7467,64,2,0,16,5.291702032089233,0.08268284425139427
455,455,455,455,1-17790,2,10,1-17790,5,0,0,2,0.4114627540111542,0.08229255080223083
444,444,444,444,1-3217,8,16,1-3217,5,0,0,2,0.4114627540111542,0.08229255080223083
376,376,376,376,1-7874,5,16,1-7874,258,8,0,64,21.166808128356934,0.08204189197037572
140,140,140,140,1-2294,16,8,1-2294,75,1,0,25,6.143284425139427,0.08191045900185903
430,430,430,430,1-3141,20,23,1-3141,136,9,0,10,11.05731377005577,0.08130377772099831
381,381,381,381,1-2335,4,18,1-2335,145,1,0,52,11.698031604290009,0.08067608002958626
253,253,253,253,1-4649,5,16,1-4649,244,4,0,75,19.42985327541828,0.07963054621073067
513,513,513,513,1-8094,13,21,1-8094,58,4,0,3,4.617194131016731,0.07960679536235743
446,446,446,446,1-3534,6,1,1-3534,279,19,0,15,22.085970655083656,0.07916118514366902
286,286,286,286,1-3587,6,1,1-3587,46,3,0,3,3.6171941310167313,0.07863465502210286
396,396,396,396,1-9963,20,23,1-9963,116,7,0,10,9.05731377005577,0.07808029112117044
487,487,487,487,1-6900,8,19,1-6900,67,5,0,1,5.205731377005577,0.07769748323888921
281,281,281,281,1-9995,2,10,1-9995,24,0,0,9,1.8515823930501938,0.07714926637709141
238,238,238,238,1-9855,3,10,1-9855,8,0,0,3,0.6171941310167313,0.07714926637709141
205,205,205,205,1-8018,17,14,1-8018,58,2,0,12,4.468776524066925,0.07704787110460215
539,539,539,539,1-9436,1,20,1-9436,21,1,0,3,1.6171941310167313,0.07700924433413006
326,326,326,326,1-8826,6,1,1-8826,123,8,0,7,9.44011963903904,0.07674894015478893
260,260,260,260,1-0129,20,23,1-0129,142,9,0,9,10.851582393050194,0.07641959431725488
132,132,132,132,1-9110,11,22,1-9110,29,2,0,1,2.205731377005577,0.07605970265536473
109,109,109,109,1-9768,4,18,1-9768,241,7,0,55,18.31522573530674,0.07599678728343046
403,403,403,403,1-1770,12,4,1-1770,35,1,0,8,2.6458510160446167,0.07559574331556047
405,405,405,405,1-3104,5,16,1-3104,16,1,0,1,1.205731377005577,0.07535821106284857
392,392,392,392,1-9609,2,10,1-9609,25,0,0,9,1.8515823930501938,0.07406329572200775
505,505,505,505,1-4747,20,14,1-4747,25,0,0,9,1.8515823930501938,0.07406329572200775
28,28,28,28,1-10071,10,2,1-10071,30,2,0,1,2.205731377005577,0.07352437923351923
257,257,257,257,1-9504,1,20,1-9504,30,2,0,1,2.205731377005577,0.07352437923351923
489,489,489,489,1-9578,2,10,1-9578,42,0,0,15,3.0859706550836563,0.0734754917877061
103,103,103,103,1-8820,16,8,1-8820,83,3,0,15,6.085970655083656,0.07332494765161032
34,34,34,34,1-6642,7,3,1-6642,36,2,0,3,2.6171941310167313,0.07269983697268698
384,384,384,384,1-9270,20,23,1-9270,128,8,0,6,9.234388262033463,0.07214365829713643
420,420,420,420,1-8172,4,18,1-8172,40,1,0,9,2.851582393050194,0.07128955982625484
391,391,391,391,MLG30,2,10,MLG30,208,0,0,72,14.81265914440155,0.07121470742500745
228,228,228,228,1-17835,10,2,1-17835,17,1,0,1,1.205731377005577,0.07092537511797513
5,5,5,5,1-5549,16,8,1-5549,35,0,0,12,2.468776524066925,0.07053647211619786
308,308,308,308,1-6743,16,8,1-6743,58,1,0,15,4.085970655083656,0.07044776991523545
121,121,121,121,1-7070,19,5,1-7070,129,6,0,15,9.085970655083656,0.07043388104716013
196,196,196,196,1-9646,17,14,1-9646,105,1,0,31,7.37767268717289,0.07026354940164657
548,548,548,548,1-3087,1,20,1-3087,26,1,0,4,1.8229255080223083,0.07011251953931955
409,409,409,409,1-9645,18,2,1-9645,69,4,0,4,4.822925508022308,0.06989747113075809
92,92,92,92,1-7807,6,1,1-7807,239,13,0,18,16.703164786100388,0.06988771877029451
137,137,137,137,1-1972,12,4,1-1972,32,2,0,1,2.205731377005577,0.06892910553142428
502,502,502,502,1-20012,4,18,1-20012,12,0,0,4,0.8229255080223083,0.0685771256685257
564,564,564,564,1-9034,10,5,1-9034,3,0,0,1,0.2057313770055771,0.0685771256685257
271,271,271,271,1-7897,4,18,1-7897,95,3,0,17,6.4974334090948105,0.06839403588520854
367,367,367,367,1-8544,9,3,1-8544,54,1,0,13,3.674507901072502,0.06804644261245374
57,57,57,57,1-1224,16,8,1-1224,151,3,0,35,10.200598195195198,0.06755363043175627
495,495,495,495,MLG08,19,5,MLG08,107,7,0,1,7.205731377005577,0.06734328389724839
133,133,133,133,1-8576,2,10,1-8576,55,0,0,18,3.7031647861003876,0.06733026883818886
293,293,293,293,1-8066,2,10,1-8066,86,0,0,28,5.7604785561561584,0.06698230879251348
432,432,432,432,1-6914,1,20,1-6914,73,4,0,4,4.822925508022308,0.06606747271263436
472,472,472,472,1-9518,2,10,1-9518,22,0,0,7,1.4401196390390396,0.06545998359268362
348,348,348,348,1-17758,13,7,1-17758,40,2,0,3,2.6171941310167313,0.06542985327541828
239,239,239,239,1-7042,6,1,1-7042,117,1,0,32,7.583404064178467,0.0648154193519527
457,457,457,457,1-8503,5,1,1-8503,16,0,0,5,1.0286568850278854,0.06429105531424284
27,27,27,27,1-18409,12,4,1-18409,22,1,0,2,1.4114627540111542,0.06415739790959792
438,438,438,438,MLG10,10,2,MLG10,60,3,0,4,3.8229255080223083,0.06371542513370514
351,351,351,351,1-19229,11,22,1-19229,38,2,0,2,2.411462754011154,0.06345954615818827
507,507,507,507,1-6909,14,6,1-6909,36,0,0,11,2.263045147061348,0.06286236519614856
422,422,422,422,1-6878,2,10,1-6878,167,0,0,51,10.492300227284431,0.06282814507355947
366,366,366,366,1-5163,8,19,1-5163,16,1,0,0,1.0,0.0625
340,340,340,340,1-3362,6,1,1-3362,117,5,0,11,7.263045147061348,0.062077308949242294
248,248,248,248,1-2400,6,1,1-2400,49,2,0,5,3.0286568850278854,0.06180932418424256
56,56,56,56,1-5877,14,6,1-5877,79,2,0,14,4.880239278078079,0.06177518073516556
313,313,313,313,1-7521,2,10,1-7521,10,0,0,3,0.6171941310167313,0.06171941310167313
152,152,152,152,1-9500,10,14,1-9500,33,1,0,5,2.0286568850278854,0.06147445106145107
72,72,72,72,1-9614,9,12,1-9614,30,1,0,4,1.8229255080223083,0.060764183600743614
273,273,273,273,1-3589,5,16,1-3589,27,1,0,3,1.6171941310167313,0.0598960789265456
309,309,309,309,1-3516,6,1,1-3516,156,8,0,6,9.234388262033463,0.05919479655149656
24,24,24,24,1-7140,2,10,1-7140,397,0,0,114,23.453376978635788,0.059076516318981837
301,301,301,301,1-1177,3,13,1-1177,17,1,0,0,1.0,0.058823529411764705
294,294,294,294,1-3509,2,10,1-3509,35,0,0,10,2.057313770055771,0.05878039343016488
327,327,327,327,P-16616,20,23,P-16616,28,1,0,3,1.6171941310167313,0.057756933250597546
406,406,406,406,1-17907,6,1,1-17907,119,5,0,8,6.645851016044617,0.055847487529786695
250,250,250,250,1-9333,4,18,1-9333,102,3,0,13,5.674507901072502,0.05563243040267159
32,32,32,32,1-0022,8,19,1-0022,18,1,0,0,1.0,0.05555555555555555
421,421,421,421,1-8398,8,19,1-8398,54,3,0,0,3.0,0.05555555555555555
359,359,359,359,1-4417,2,10,1-4417,151,0,0,40,8.229255080223083,0.054498378014722404
355,355,355,355,1-9498,20,23,1-9498,64,3,0,2,3.411462754011154,0.053304105531424284
365,365,365,365,MLG48,1,20,MLG48,159,6,0,12,8.468776524066925,0.053262745434383175
227,227,227,227,1-3068,6,1,1-3068,180,8,0,7,9.44011963903904,0.05244510910577244
335,335,335,335,1-8910,5,16,1-8910,137,2,0,25,7.143284425139427,0.052140762227295086
143,143,143,143,1-8928,10,2,1-8928,39,1,0,5,2.0286568850278854,0.05201684320584322
372,372,372,372,1-6916,5,16,1-6916,43,1,0,6,2.2343882620334625,0.05196251772170843
374,374,374,374,1-6919,17,20,1-6919,43,1,0,6,2.2343882620334625,0.05196251772170843
500,500,500,500,1-0292,2,10,1-0292,99,0,0,25,5.143284425139427,0.051952367930701286
163,163,163,163,1-9137,5,16,1-9137,111,0,0,28,5.7604785561561584,0.05189620320861404
361,361,361,361,1-0008,2,10,1-0008,230,0,0,58,11.932419866323471,0.05188008637531944
104,104,104,104,1-8267,6,1,1-8267,133,4,0,14,6.880239278078079,0.05173112239156451
280,280,280,280,1-7608,7,3,1-7608,4,0,0,1,0.2057313770055771,0.05143284425139427
563,563,563,563,1-21192,1,20,1-21192,4,0,0,1,0.2057313770055771,0.05143284425139427
554,554,554,554,1-10444,1,20,1-10444,8,0,0,2,0.4114627540111542,0.05143284425139427
304,304,304,304,1-19004,2,10,1-19004,60,0,0,15,3.0859706550836563,0.05143284425139427
3,3,3,3,1-8222,2,10,1-8222,12,0,0,3,0.6171941310167313,0.05143284425139427
213,213,213,213,1-18563,13,7,1-18563,8,0,0,2,0.4114627540111542,0.05143284425139427
204,204,204,204,1-9733,6,1,1-9733,4,0,0,1,0.2057313770055771,0.05143284425139427
15,15,15,15,1-8093,7,3,1-8093,4,0,0,1,0.2057313770055771,0.05143284425139427
557,557,557,557,1-9806,11,22,1-9806,8,0,0,2,0.4114627540111542,0.05143284425139427
98,98,98,98,1-8127,1,20,1-8127,32,1,0,3,1.6171941310167313,0.05053731659427285
160,160,160,160,1-19813,15,21,1-19813,20,1,0,0,1.0,0.05
318,318,318,318,1-2324,2,10,1-2324,25,0,0,6,1.2343882620334625,0.0493755304813385
474,474,474,474,1-8400,11,22,1-8400,33,1,0,3,1.6171941310167313,0.049005882758082764
215,215,215,215,1-19839,11,22,1-19839,13,0,0,3,0.6171941310167313,0.04747647161667164
442,442,442,442,MLG11,13,7,MLG11,87,1,0,15,4.085970655083656,0.0469651799434903
447,447,447,447,1-7152,6,1,1-7152,109,4,0,5,5.028656885027885,0.04613446683511822
402,402,402,402,1-5744,2,10,1-5744,18,0,0,4,0.8229255080223083,0.04571808377901713
377,377,377,377,1-7213,2,10,1-7213,23,0,0,5,1.0286568850278854,0.04472421239251676
465,465,465,465,1-5913,18,10,1-5913,14,0,0,3,0.6171941310167313,0.04408529507262366
33,33,33,33,1-7991,18,13,1-7991,46,2,0,0,2.0,0.043478260869565216
461,461,461,461,1-9651,3,20,1-9651,38,0,0,8,1.6458510160446167,0.04331186884327939
369,369,369,369,1-6594,3,13,1-6594,70,3,0,0,3.0,0.04285714285714286
202,202,202,202,1-8988,2,10,1-8988,29,0,0,6,1.2343882620334625,0.0425651124839125
83,83,83,83,1-18423,15,21,1-18423,47,2,0,0,2.0,0.0425531914893617
390,390,390,390,MLG64,20,23,MLG64,245,6,0,21,10.320358917117119,0.04212391394741681
51,51,51,51,1-9925,16,8,1-9925,93,1,0,14,3.8802392780780792,0.041723002990086876
159,159,159,159,1-10696,18,15,1-10696,24,1,0,0,1.0,0.041666666666666664
275,275,275,275,1-3216,14,6,1-3216,5,0,0,1,0.2057313770055771,0.041146275401115415
220,220,220,220,MLG73,2,10,MLG73,10,0,0,2,0.4114627540111542,0.041146275401115415
165,165,165,165,1-7721,11,22,1-7721,20,0,0,4,0.8229255080223083,0.041146275401115415
201,201,201,201,1-9902,2,10,1-9902,30,0,0,6,1.2343882620334625,0.041146275401115415
172,172,172,172,1-8573,13,7,1-8573,184,2,0,26,7.349015802145004,0.0399403032725272
108,108,108,108,1-9731,17,14,1-9731,11,0,0,2,0.4114627540111542,0.03740570491010493
529,529,529,529,1-6217,14,6,1-6217,44,1,0,3,1.6171941310167313,0.03675441206856207
61,61,61,61,1-7341,3,13,1-7341,110,3,0,5,4.028656885027885,0.036624153500253505
482,482,482,482,1-4390,5,16,1-4390,45,1,0,3,1.6171941310167313,0.03593764735592736
63,63,63,63,1-7066,15,6,1-7066,23,0,0,4,0.8229255080223083,0.035779369914013405
30,30,30,30,1-8418,15,21,1-8418,46,1,0,3,1.6171941310167313,0.035156394152537636
19,19,19,19,1-2596,11,22,1-2596,35,1,0,1,1.205731377005577,0.03444946791444506
180,180,180,180,1-0037,20,23,1-0037,35,1,0,1,1.205731377005577,0.03444946791444506
178,178,178,178,1-7525,17,14,1-7525,6,0,0,1,0.2057313770055771,0.03428856283426285
200,200,200,200,1-4634,2,10,1-4634,48,0,0,8,1.6458510160446167,0.03428856283426285
476,476,476,476,1-19205,2,10,1-19205,12,0,0,2,0.4114627540111542,0.03428856283426285
378,378,378,378,1-6561,20,23,1-6561,65,2,0,1,2.205731377005577,0.033934328877008875
191,191,191,191,1-8328,6,1,1-8328,114,2,0,9,3.851582393050194,0.033785810465352575
38,38,38,38,1-2104,17,14,1-2104,36,1,0,1,1.205731377005577,0.03349253825015492
78,78,78,78,1-4088,18,15,1-4088,30,1,0,0,1.0,0.03333333333333333
17,17,17,17,1-18603,7,3,1-18603,19,0,0,3,0.6171941310167313,0.03248390163245954
195,195,195,195,1-2670,13,7,1-2670,104,3,0,0,3.0,0.028846153846153848
467,467,467,467,1-13247,10,1,1-13247,29,0,0,4,0.8229255080223083,0.028376741655941666
458,458,458,458,1-7182,10,8,1-7182,22,0,0,3,0.6171941310167313,0.028054278682578693
468,468,468,468,1-6228,5,16,1-6228,48,0,0,6,1.2343882620334625,0.025716422125697136
527,527,527,527,1-5531,5,16,1-5531,8,0,0,1,0.2057313770055771,0.025716422125697136
298,298,298,298,1-7019,2,10,1-7019,107,0,0,13,2.674507901072502,0.024995400944602824
66,66,66,66,1-7536,1,20,1-7536,17,0,0,2,0.4114627540111542,0.024203691412420833
2,2,2,2,MLG17,4,18,MLG17,153,1,0,13,3.674507901072502,0.02401639151027779
16,16,16,16,1-9955,12,4,1-9955,60,1,0,2,1.4114627540111542,0.023524379233519237
52,52,52,52,72-12387,10,2,72-12387,71,0,0,8,1.6458510160446167,0.023181000225980516
53,53,53,53,1-9850,1,20,1-9850,27,0,0,3,0.6171941310167313,0.022859041889508564
418,418,418,418,1-6216,5,16,1-6216,45,0,0,5,1.0286568850278854,0.022859041889508564
417,417,417,417,1-10451,3,13,1-10451,46,1,0,0,1.0,0.021739130434782608
528,528,528,528,1-6718,1,20,1-6718,20,0,0,2,0.4114627540111542,0.020573137700557707
538,538,538,538,1-9576,2,10,1-9576,10,0,0,1,0.2057313770055771,0.020573137700557707
48,48,48,48,1-0405,17,14,1-0405,64,1,0,1,1.205731377005577,0.018839552765712142
219,219,219,219,1-5653,5,16,1-5653,11,0,0,1,0.2057313770055771,0.018702852455052463
75,75,75,75,1-8401,3,13,1-8401,57,1,0,0,1.0,0.017543859649122806
0,0,0,0,72-0103,2,10,72-0103,71,0,0,6,1.2343882620334625,0.017385750169485386
431,431,431,431,1-7614,5,16,1-7614,72,0,0,6,1.2343882620334625,0.017144281417131424
69,69,69,69,1-18498,10,2,1-18498,13,0,0,1,0.2057313770055771,0.015825490538890544
247,247,247,247,1-20467,12,4,1-20467,13,0,0,1,0.2057313770055771,0.015825490538890544
111,111,111,111,1-19897,6,1,1-19897,53,0,0,4,0.8229255080223083,0.015526896377779403
151,151,151,151,1-9870,9,12,1-9870,27,0,0,2,0.4114627540111542,0.015239361259672377
516,516,516,516,1-5036,2,10,1-5036,14,0,0,1,0.2057313770055771,0.01469509835754122
226,226,226,226,1-9996,6,1,1-9996,28,0,0,2,0.4114627540111542,0.01469509835754122
306,306,306,306,1-18377,8,1,1-18377,14,0,0,1,0.2057313770055771,0.01469509835754122
433,433,433,433,1-5654,11,22,1-5654,15,0,0,1,0.2057313770055771,0.013715425133705139
334,334,334,334,1-20641,10,13,1-20641,16,0,0,1,0.2057313770055771,0.012858211062848568
169,169,169,169,1-9606,10,2,1-9606,16,0,0,1,0.2057313770055771,0.012858211062848568
25,25,25,25,1-9607,14,6,1-9607,19,0,0,1,0.2057313770055771,0.010827967210819847
171,171,171,171,1-8100,13,1,1-8100,19,0,0,1,0.2057313770055771,0.010827967210819847
93,93,93,93,1-20003,5,16,1-20003,21,0,0,1,0.2057313770055771,0.009796732238360814
20,20,20,20,1-5167,7,3,1-5167,24,0,0,1,0.2057313770055771,0.008572140708565712
401,401,401,401,1-7204,18,15,1-7204,26,0,0,1,0.2057313770055771,0.007912745269445272
79,79,79,79,1-9739,14,6,1-9739,31,0,0,1,0.2057313770055771,0.00663649603243797
70,70,70,70,1-2584,14,6,1-2584,36,0,0,1,0.2057313770055771,0.005714760472377141
243,243,243,243,1-1015,6,1,1-1015,155,0,0,4,0.8229255080223083,0.005309196825950376
41,41,41,41,1-7509,2,10,1-7509,40,0,0,1,0.2057313770055771,0.005143284425139427
36,36,36,36,1-2714,13,7,1-2714,61,0,0,1,0.2057313770055771,0.0033726455246815916
491,491,491,491,MLG09,20,23,MLG09,125,0,0,1,0.2057313770055771,0.0016458510160446166
116,116,116,116,1-20047,3,13,1-20047,20,0,0,0,0.0,0.0
477,477,477,477,1-9055,6,1,1-9055,12,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,2,1-3178,6,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,4,1-5929,4,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,18,1-6931,1,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,1,1-9861,8,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,3,1-9253,24,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,22,1-3519,27,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,7,1-10698,6,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,20,1-8352,1,0,0,0,0.0,0.0
341,341,341,341,1-0031,14,6,1-0031,13,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,1,1-8767,48,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,21,1-19598,11,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,20,1-8379,5,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,3,1-9836,5,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,19,1-7527,1,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,2,1-19924,1,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,13,1-2153,13,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,18,1-7599,3,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,14,1-5914,3,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,1,1-3646,7,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,7,1-17657,8,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,2,1-2869,9,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,13,1-19222,15,0,0,0,0.0,0.0
235,235,235,235,1-8113,3,13,1-8113,9,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,3,1-8021,58,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,18,1-19567,2,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,21,1-3647,5,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,13,1-4847,2,0,0,0,0.0,0.0
59,59,59,59,1-9331,4,18,1-9331,25,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,20,1-0001,17,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,7,1-10948,2,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,21,1-21195,1,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,14,1-19927,1,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,3,1-10951,1,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,7,1-17645,9,0,0,0,0.0,0.0
80,80,80,80,1-9115,20,23,1-9115,16,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,14,1-8641,30,0,0,0,0.0,0.0
187,187,187,187,1-7321,8,19,1-7321,7,0,0,0,0.0,0.0
167,167,167,167,1-4929,2,10,1-4929,10,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,13,1-9447,7,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,14,1-10232,5,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,21,1-8623,5,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,6,1-3176,3,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,19,1-10978,1,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,5,1-9455,2,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,6,1-8566,5,0,0,0,0.0,0.0
356,356,356,356,1-9761,6,1,1-9761,35,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,1,1-6543,12,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,1,1-2025,41,0,0,0,0.0,0.0
519,519,519,519,1-4926,3,13,1-4926,4,0,0,0,0.0,0.0
544,544,544,544,1-5799,11,22,1-5799,7,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,3,1-19568,2,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,2,1-18202,23,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,16,1-3521,22,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,4,1-4910,4,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,21,1-8020,56,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,16,1-18735,27,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,2,1-10922,1,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,7,1-5406,10,0,0,0,0.0,0.0
