Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,18,0,4,21.78372025489807,0.2656551250597326
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,4,1-9277,48,8,0,5,12.729650318622589,0.26520104830463725
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,5,1-8067,322,34,0,54,85.08022344112396,0.2642242964010061
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,17,1-6611,89,15,0,9,23.51337057352066,0.2641951749833782
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,5,1-9831,132,15,0,21,34.864531338214874,0.26412523741071875
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,17,MLG11,87,5,0,19,22.97267121076584,0.26405369207776824
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,18,1-6538,44,4,0,8,11.567440509796143,0.2628963752226396
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,2,0,4,5.783720254898071,0.2628963752226396
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,18,1-8427,189,21,0,30,49.377901911735535,0.26125874027373297
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,22,72-12171,19,4,0,1,4.945930063724518,0.2603121086170799
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,12,1-5626,125,4,0,30,32.377901911735535,0.2590232152938843
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,2,1-7467,64,8,0,9,16.51337057352066,0.2580214152112603
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,13,MLG63,380,60,0,40,97.83720254898071,0.25746632249731766
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,8,1-7874,258,18,0,51,66.24243324995041,0.2567536172478698
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,5,1-6858,23,4,0,2,5.891860127449036,0.25616783162821893
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,9,1-9651,38,5,0,5,9.729650318622589,0.2560434294374366
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,7,MLG39,23,3,0,3,5.8377901911735535,0.25381696483363275
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,6,MLG15,105,3,0,25,26.648251593112946,0.2537928723153614
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,16,1-3587,46,5,0,7,11.621510446071625,0.25264153143633966
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,13,1-8418,46,5,0,7,11.621510446071625,0.25264153143633966
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,3,12.837790191173553,0.25172137629752067
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,11,1-1258,435,21,0,93,108.97149592638016,0.25050918603765554
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,15,MLG62,525,18,0,120,131.51160764694214,0.2504983002798898
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,4,1-9861,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,4,1-8532,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,1,0,0,1.0,0.25
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,7,1-19205,12,3,0,0,3.0,0.25
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,12,1-7024,498,78,0,48,123.40464305877686,0.24780048806983304
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,11,1-4499,12,2,0,1,2.945930063724518,0.24549417197704315
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,11,1-9963,116,18,0,11,28.405230700969696,0.24487267845663532
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,16,1-9839,20,3,0,2,4.891860127449036,0.2445930063724518
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,5,1-4319,163,20,0,21,39.864531338214874,0.24456767692156364
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,11,0,0,11.0,0.24444444444444444
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,8,1-1462,192,25,0,23,46.75639146566391,0.24352287221699953
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,16,1-2034,16,2,0,2,3.8918601274490356,0.24324125796556473
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,16,1-8023,16,2,0,2,3.8918601274490356,0.24324125796556473
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,5,72-11994,8,1,0,1,1.9459300637245178,0.24324125796556473
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,14,1-10444,8,1,0,1,1.9459300637245178,0.24324125796556473
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,16,1-3068,180,19,0,26,43.59418165683746,0.24218989809354147
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,13,1-9946,12,1,0,2,2.8918601274490356,0.2409883439540863
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,10,1-1833,124,7,0,24,29.702321529388428,0.23953485104345507
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,20,1-6980,128,5,0,27,30.54011172056198,0.23859462281689048
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,6,1-8541,232,42,0,14,55.24302089214325,0.23811646936268643
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,16,1-7152,109,7,0,20,25.918601274490356,0.2377853327934895
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,7,1-8267,133,6,0,27,31.54011172056198,0.23714369714708255
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,4,0,11,14.405230700969696,0.23615132296671631
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,13,1-8018,58,8,0,6,13.675580382347107,0.23578586866115703
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,6,1-9331,25,4,0,2,5.891860127449036,0.23567440509796142
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,7,1-3564,41,3,0,7,9.621510446071625,0.2346709864895518
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,22,1-3523,543,93,0,36,127.05348229408264,0.2339843136170951
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,22,1-10539,63,9,0,6,14.675580382347107,0.23294572035471597
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,17,1-8544,54,4,0,9,12.51337057352066,0.23172908469482703
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,18,1-9283,235,27,0,29,54.43197184801102,0.23162541211919582
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,17,1-8285,72,10,0,7,16.621510446071625,0.2308543117509948
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,7,1-0031,13,3,0,0,3.0,0.23076923076923078
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,4,1-20003,21,2,0,3,4.8377901911735535,0.23037096148445493
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,6,1-1850,30,5,0,2,6.891860127449036,0.22972867091496785
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,5,0,2,6.891860127449036,0.22972867091496785
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,4,1-8938,30,5,0,2,6.891860127449036,0.22972867091496785
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,16,1-8181,30,5,0,2,6.891860127449036,0.22972867091496785
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,13,1-1005,125,6,0,24,28.702321529388428,0.22961857223510743
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,12,1-7019,107,17,0,8,24.567440509796143,0.22960224775510413
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,16,1-3534,279,30,0,36,64.05348229408264,0.22958237381391627
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,14,1-9497,150,6,0,30,34.377901911735535,0.22918601274490358
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,18,1-8678,17,2,0,2,3.8918601274490356,0.2289329486734727
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,16,1-17835,17,2,0,2,3.8918601274490356,0.2289329486734727
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,2,0,2,3.8918601274490356,0.2289329486734727
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,8,1-1250,34,4,0,4,7.783720254898071,0.2289329486734727
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,4,1-4855,22,5,0,0,5.0,0.22727272727272727
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,25,0,116,134.72788739204407,0.22643342418830936
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,3,15.837790191173553,0.22625414558819362
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,7,1-9614,30,3,0,4,6.783720254898071,0.22612400849660239
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,10,0,39,46.891272485256195,0.22543881002527016
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,2,1-5355,53,11,0,1,11.945930063724518,0.22539490686272676
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,5,1-17733,74,11,0,6,16.675580382347107,0.22534568084252848
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,5,1-5425,17,0,0,4,3.7837202548980713,0.22257177969988653
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,5,1-1317,414,32,0,62,90.6476639509201,0.21895571002637707
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,5,1-9417,76,9,0,8,16.567440509796143,0.21799263828679136
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,12,1-3108,18,2,0,2,3.8918601274490356,0.21621445152494642
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,12,1-6647,62,3,0,11,13.405230700969696,0.21621339840273704
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,11,1-5043,123,18,0,9,26.51337057352066,0.2155558583213062
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,18,1-6240,698,64,0,91,150.07963579893112,0.21501380486952884
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,9,MLG10,60,9,0,4,12.783720254898071,0.21306200424830118
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,10,1-7897,95,6,0,15,20.188950955867767,0.2125152732196607
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,1,2.945930063724518,0.2104235759803227
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,21,1-1592,32,2,0,5,6.729650318622589,0.2103015724569559
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,21,1-9394,117,16,0,9,24.51337057352066,0.2095159878078689
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,12,1-11330,14,1,0,2,2.8918601274490356,0.20656143767493113
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,22,1-19229,38,5,0,3,7.8377901911735535,0.20625763660983035
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,10,1-7993,24,3,0,2,4.891860127449036,0.2038275053103765
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,8,1-8910,137,8,0,21,27.864531338214874,0.20339073969499907
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,17,1-9740,34,5,0,2,6.891860127449036,0.2027017684543834
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,22,1-5515,29,3,0,3,5.8377901911735535,0.20130311004046736
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,18,1-5891,96,7,0,13,19.29709082841873,0.20101136279602846
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,9,1-9498,64,10,0,3,12.837790191173553,0.20059047173708677
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,20,1-5654,15,3,0,0,3.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,9,1-5406,10,2,0,0,2.0,0.2
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,4,1-8928,39,4,0,4,7.783720254898071,0.1995825706384121
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,16,1-4634,48,2,0,8,9.567440509796143,0.19932167728741965
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,8,0,1,8.945930063724518,0.19879844586054485
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,2,0,10,11.459300637245178,0.1975741489180203
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,9,1-8172,40,5,0,3,7.8377901911735535,0.19594475477933884
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,7,1-6734,44,2,0,7,8.621510446071625,0.19594341922890057
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,10,0,24,32.70232152938843,0.19582228460711634
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,11,1-2297,25,3,0,2,4.891860127449036,0.1956744050979614
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,5,1-6927,179,14,0,22,34.81046140193939,0.19447185140748263
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,6,1-7042,117,16,0,7,22.621510446071625,0.19334624312881732
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,5,1-8573,184,26,0,10,35.45930063724518,0.19271359041981076
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,14,1-20167,56,2,0,9,10.51337057352066,0.18773876024144037
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,17,1-5163,16,3,0,0,3.0,0.1875
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,3,0,0,3.0,0.1875
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,11,1-8421,109,10,0,11,20.405230700969696,0.1872039513850431
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,11,1-3141,136,11,0,15,25.188950955867767,0.1852128746754983
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,6,1-9739,31,1,0,5,5.729650318622589,0.18482742963298673
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,9,1-2573,37,3,0,4,6.783720254898071,0.18334379067292084
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,22,1-7182,22,4,0,0,4.0,0.18181818181818182
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,7,1-5653,11,2,0,0,2.0,0.18181818181818182
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,10,1-6532,27,3,0,2,4.891860127449036,0.18118000472033466
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,18,1-9115,16,1,0,2,2.8918601274490356,0.18074125796556473
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,9,1-5877,79,1,0,14,14.24302089214325,0.18029140369801583
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,4,1-9237,38,3,0,4,6.783720254898071,0.17851895407626503
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,22,1-9870,27,1,0,4,4.783720254898071,0.17717482425548411
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,5,1-8820,83,8,0,7,14.621510446071625,0.17616277645869427
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,11,MLG09,125,17,0,5,21.72965031862259,0.17383720254898072
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,31,0,25,54.648251593112946,0.17348651299400936
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,22,1-1177,17,2,0,1,2.945930063724518,0.17329000374850104
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,4,1-9818,28,2,0,3,4.8377901911735535,0.1727782211133412
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,18,1-13247,29,5,0,0,5.0,0.1724137931034483
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,20,1-7122,197,14,0,21,33.864531338214874,0.17190117430565927
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,17,1-8488,23,3,0,1,3.945930063724518,0.17156217668367468
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,4,1-2714,61,1,0,10,10.459300637245178,0.17146394487287178
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,4,0,10,13.459300637245178,0.17037089414234402
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,11,1-0037,35,3,0,3,5.8377901911735535,0.16679400546210152
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,7,1-7525,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,21,1-10762,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,4,0,0,4.0,0.16666666666666666
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,22,1-9055,12,2,0,0,2.0,0.16666666666666666
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,7,MLG37,116,5,0,15,19.188950955867767,0.16542199099886007
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,21,MLG06,18,2,0,1,2.945930063724518,0.16366278131802878
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,5,0,3,7.8377901911735535,0.16328729564944902
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,11,1-0278,79,10,0,3,12.837790191173553,0.16250367330599436
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,20,1-1827,24,2,0,2,3.8918601274490356,0.1621608386437098
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,4,1-5744,18,1,0,2,2.8918601274490356,0.16065889596939087
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,11,1-8590,24,1,0,3,3.8377901911735535,0.15990792463223139
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,7,1-10696,24,1,0,3,3.8377901911735535,0.15990792463223139
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,4,1-9549,18,0,0,3,2.8377901911735535,0.15765501062075296
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,44,0,62,102.6476639509201,0.15576276775556921
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,21,1-11350,100,8,0,8,15.567440509796143,0.15567440509796143
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,13,1-6787,56,2,0,7,8.621510446071625,0.15395554367985045
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,22,1-10451,46,7,0,0,7.0,0.15217391304347827
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,12,1-1183,45,4,0,3,6.8377901911735535,0.15195089313719007
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,10,1-7204,26,3,0,1,3.945930063724518,0.15176654091248146
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,14,1-8127,32,2,0,3,4.8377901911735535,0.15118094347417355
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,26,0,8,33.56744050979614,0.1505266390573818
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,20,1-18498,13,1,0,1,1.9459300637245178,0.14968692797880906
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,3,0,2,4.891860127449036,0.1482381856802738
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,36,0,10,45.45930063724518,0.14711747779043746
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,13,1-5172,120,10,0,8,17.567440509796143,0.14639533758163453
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,20,1-17758,40,3,0,3,5.8377901911735535,0.14594475477933883
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,12,1-8188,140,9,0,12,20.351160764694214,0.1453654340335301
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,20,1-7964,202,16,0,14,29.24302089214325,0.144767430159125
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,11,1-20047,20,1,0,2,2.8918601274490356,0.1445930063724518
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,13,MLG33,20,1,0,2,2.8918601274490356,0.1445930063724518
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,5,1-1769,89,8,0,5,12.729650318622589,0.14302977886092796
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,17,MLG42,14,2,0,0,2.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,20,1-3646,7,1,0,0,1.0,0.14285714285714285
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,18,MLG07,90,10,0,3,12.837790191173553,0.1426421132352617
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,16,1-6531,27,1,0,3,3.8377901911735535,0.14214037745087235
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,11,1-1836,20,0,0,3,2.8377901911735535,0.14188950955867768
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,22,1-11329,14,1,0,1,1.9459300637245178,0.13899500455175126
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,23,0,13,35.29709082841873,0.13896492452133358
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,15,1-8659,91,6,0,7,12.621510446071625,0.13869791698979808
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,16,1-7842,21,1,0,2,2.8918601274490356,0.13770762511662074
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,15,1-2584,36,4,0,1,4.945930063724518,0.13738694621456993
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,21,1-7995,14,0,0,2,1.8918601274490356,0.1351328662463597
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,2,0,1,2.945930063724518,0.1339059119874781
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,20,1-4020,37,3,0,2,4.891860127449036,0.13221243587700096
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,2,0,4,5.783720254898071,0.1314481876113198
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,16,1-18409,22,1,0,2,2.8918601274490356,0.1314481876113198
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,1,0,2,2.8918601274490356,0.1314481876113198
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,2,1-1989,46,4,0,2,5.891860127449036,0.12808391581410947
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,9,MLG17,153,11,0,9,19.51337057352066,0.12753836976157296
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,1,1-9643,8,1,0,0,1.0,0.125
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,2,0,0,2.0,0.125
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,8,1-6006,57,5,0,2,6.891860127449036,0.1209098267973515
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,3,3.8377901911735535,0.11993094347417355
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,4,P-16454,8,0,0,1,0.9459300637245178,0.11824125796556473
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,21,1-1207,66,3,0,5,7.729650318622589,0.11711591391852408
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,1,1-9609,25,1,0,2,2.8918601274490356,0.11567440509796142
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,23,1-10038,76,5,0,4,8.783720254898071,0.11557526651181672
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,5,1-3087,26,3,0,0,3.0,0.11538461538461539
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,2,1-6227,52,6,0,0,6.0,0.11538461538461539
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,3,0,7,9.621510446071625,0.11187802844269332
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,13,1-9907,17,0,0,2,1.8918601274490356,0.11128588984994327
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,14,1-2869,9,1,0,0,1.0,0.1111111111111111
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,18,1-8186,26,0,0,3,2.8377901911735535,0.10914577658359821
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,10,1-18735,27,2,0,1,2.945930063724518,0.10910852087868585
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,16,1-9655,27,1,0,2,2.8918601274490356,0.10710593064626057
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,3.8377901911735535,0.10660528308815426
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,6,1-8124,18,0,0,2,1.8918601274490356,0.10510334041383532
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,11,1-9465,18,0,0,2,1.8918601274490356,0.10510334041383532
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,10,0,1,10.945930063724518,0.10229841181050951
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,22,1-4355,49,5,0,0,5.0,0.10204081632653061
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,20,1-18423,47,1,0,4,4.783720254898071,0.1017812820191079
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,34,0,5,38.72965031862259,0.10165262550819577
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,2,0,1,2.945930063724518,0.10158379530084544
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,21,1-6900,67,2,0,5,6.729650318622589,0.10044254206899386
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,15,0,18,32.02674114704132,0.10008356608450412
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,11,1-8493,38,0,0,4,3.7837202548980713,0.0995715856552124
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,0,0,4,3.7837202548980713,0.09701846807430951
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,6,1-8125,21,2,0,0,2.0,0.09523809523809523
