Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,16,1-7842,21,2,0,4,2.927089750766754,0.1393852262269883
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,12,0,31,19.184945568442345,0.13902134469885757
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,4,1-1989,46,5,0,6,6.390634626150131,0.1389268396989159
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,5,1-1608,307,21,0,93,42.554836705327034,0.13861510327468088
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,7,1-5508,38,5,0,1,5.2317724376916885,0.13767822204451813
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,2,0,5,3.1588621884584427,0.13734183428080185
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,16,1-6532,27,3,0,3,3.6953173130750656,0.1368636041879654
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,22,0,42,31.73444238305092,0.13678638958211603
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,12,1-19547,66,6,0,13,9.013041689991951,0.13656123772715079
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,14,1-5626,125,11,0,26,17.026083379983902,0.13620866703987122
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,9,MLG08,107,8,0,28,14.489628255367279,0.1354170864987596
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,19,1-19549,29,3,0,4,3.927089750766754,0.13541688795747428
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,4,1-9110,29,3,0,4,3.927089750766754,0.13541688795747428
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,18,1-5172,120,5,0,48,16.12507700920105,0.13437564174334207
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,16,1-2335,145,9,0,45,19.429759696125984,0.13399834273190334
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,19,1-3523,543,60,0,55,72.74748407304287,0.13397326716950805
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,5,1-6240,698,58,0,153,93.46118296682835,0.13389854293241885
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,16,1-8450,52,6,0,4,6.927089750766754,0.1332132644378222
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,18,1-9731,11,1,0,2,1.463544875383377,0.13304953412576156
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,18,1-6787,56,6,0,6,7.390634626150131,0.13197561832410948
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,9,1-0272,111,10,0,20,14.63544875383377,0.1318508896741781
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,15,1-8421,109,8,0,27,14.25785581767559,0.13080601667592284
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,3,0,6,4.390634626150131,0.1291363125338274
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,21,1-19286,40,4,0,5,5.158862188458443,0.12897155471146107
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,14,1-8188,140,15,0,11,17.549496814608574,0.12535354867577553
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,7,0,20,11.63544875383377,0.12511235219176098
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,23,1-5214,40,5,0,0,5.0,0.125
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,12,1-6858,23,1,0,8,2.8541795015335083,0.12409476093623949
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,13,1-6918,43,3,0,10,5.317724376916885,0.12366800876550896
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,11,1-6914,73,3,0,26,9.026083379983902,0.12364497780799866
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,8,1-4634,48,5,0,4,5.927089750766754,0.12348103647430737
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,12,1-8634,10,1,0,1,1.2317724376916885,0.12317724376916886
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,11,1-8573,184,4,0,80,22.541795015335083,0.12250975551812546
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,18,1-9946,12,1,0,2,1.463544875383377,0.12196207294861476
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,18,1-2178,12,1,0,2,1.463544875383377,0.12196207294861476
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,1,0,2,1.463544875383377,0.12196207294861476
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,21,MLG15,105,3,0,42,12.734442383050919,0.12128040364810398
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,2,1-2573,37,4,0,2,4.463544875383377,0.12063634798333452
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,17,1-3535,315,21,0,73,37.91938795149326,0.12037900936981988
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,8,1-6531,27,3,0,1,3.2317724376916885,0.11969527547006253
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,19,1-5515,29,3,0,2,3.463544875383377,0.11943258190977163
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,23,1-0303,212,10,0,65,25.065208449959755,0.11823211532999885
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,23,1-5282,17,2,0,0,2.0,0.11764705882352941
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,11,1-3312,36,4,0,1,4.2317724376916885,0.11754923438032468
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,22,1-2382,139,15,0,5,16.158862188458443,0.11625080711121182
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,21,1-4929,10,0,0,5,1.1588621884584427,0.11588621884584427
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,5,1-9455,2,0,0,1,0.23177243769168854,0.11588621884584427
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,9,1-19567,2,0,0,1,0.23177243769168854,0.11588621884584427
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,3,1-7608,4,0,0,2,0.4635448753833771,0.11588621884584427
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,0,0,2,0.4635448753833771,0.11588621884584427
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,15,1-1570,142,12,0,19,16.403676316142082,0.11551884729677522
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,22,1-1850,30,3,0,2,3.463544875383377,0.11545149584611257
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,3,0,2,3.463544875383377,0.11545149584611257
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,13,1-20167,56,2,0,19,6.403676316142082,0.11435136278825146
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,3,1-9609,25,1,0,8,2.8541795015335083,0.11416718006134033
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,10,1-3639,17,1,0,4,1.9270897507667542,0.11335822063333847
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,8,1-8181,30,2,0,6,3.3906346261501312,0.11302115420500437
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,5,1-9971,15,1,0,3,1.6953173130750656,0.11302115420500437
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,1,0,3,1.6953173130750656,0.11302115420500437
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,4,1-5654,15,1,0,3,1.6953173130750656,0.11302115420500437
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,2,0,5,3.1588621884584427,0.11281650673065867
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,5,1-1350,195,6,0,69,21.99229820072651,0.1127810164139821
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,8,1-3516,156,11,0,28,17.48962825536728,0.11211300163696973
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,17,1-7770,11,1,0,1,1.2317724376916885,0.11197931251742622
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,19,1-7182,22,2,0,2,2.463544875383377,0.11197931251742622
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,5,1-8427,189,10,0,48,21.12507700920105,0.11177289422857699
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,3,1-3589,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,13,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,9,1-8113,9,1,0,0,1.0,0.1111111111111111
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,16,1-5775,244,8,0,81,26.77356745302677,0.10972773546322448
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,12,1-6227,52,5,0,3,5.695317313075066,0.10952533294375126
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,11,1-8493,38,3,0,5,4.158862188458443,0.10944374180153797
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,1,1-4640,87,6,0,15,9.476586565375328,0.10892628236063595
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,9,MLG12,146,14,0,8,15.854179501533508,0.10859027055844869
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,7,MLG53,91,8,0,8,9.854179501533508,0.10828768683003855
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,11,1-8067,322,9,0,111,34.72674058377743,0.10784702044651374
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,12,1-8659,91,7,0,12,9.781269252300262,0.10748647530000288
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,21,1-8084,82,6,0,12,8.781269252300262,0.10708864941829588
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,1,0,4,1.9270897507667542,0.10706054170926411
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,18,1-0055,18,1,0,4,1.9270897507667542,0.10706054170926411
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,8,1-2400,49,5,0,1,5.2317724376916885,0.10677086607534059
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,16,1-9610,49,5,0,1,5.2317724376916885,0.10677086607534059
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,18,1-8018,58,5,0,5,6.158862188458443,0.10618727911135246
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,9,1-7004,381,15,0,109,40.26319570839405,0.1056776790246563
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,9,0,91,30.091291829943657,0.10558348010506546
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,7,1-9902,30,2,0,5,3.1588621884584427,0.10529540628194808
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,22,1-7042,117,6,0,27,12.25785581767559,0.10476799844167171
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,7,MLG42,14,1,0,2,1.463544875383377,0.10453891967024122
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,15,1-0037,35,2,0,7,3.6224070638418198,0.10349734468119486
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,22,MLG38,77,7,0,4,7.927089750766754,0.10294921754242538
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,11,1-9496,39,1,0,13,4.013041689991951,0.10289850487158848
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,8,1-3068,180,13,0,23,18.330766066908836,0.10183758926060464
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,9,0,34,16.88026288151741,0.10168833061155066
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,2,0,0,2.0,0.1
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,7,1-5530,7,0,0,3,0.6953173130750656,0.09933104472500938
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,14,1-11330,14,0,0,6,1.3906346261501312,0.09933104472500938
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,17,1-9752,22,1,0,5,2.1588621884584427,0.09813009947538376
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,17,1-8488,23,2,0,1,2.2317724376916885,0.09703358424746472
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,23,1-6228,48,0,0,20,4.635448753833771,0.09657184903820355
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,23,1-6718,20,1,0,4,1.9270897507667542,0.09635448753833771
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,1,0,4,1.9270897507667542,0.09635448753833771
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,11,1-8820,83,4,0,17,7.940131440758705,0.09566423422600849
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,4,0,28,10.489628255367279,0.09536025686697526
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,7,3.6224070638418198,0.09532650168004789
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,22,1-8125,21,2,0,0,2.0,0.09523809523809523
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,18,1-19004,60,5,0,3,5.695317313075066,0.09492195521791776
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,23,1-0031,13,1,0,1,1.2317724376916885,0.09475172597628373
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,22,1-2103,26,2,0,2,2.463544875383377,0.09475172597628373
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,16,1-18735,27,0,0,11,2.549496814608574,0.0944258079484657
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,21,MLG78,80,5,0,11,7.549496814608574,0.09436871018260717
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,16,1-7845,36,2,0,6,3.3906346261501312,0.09418429517083698
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,16,1-9768,241,5,0,76,22.61470526456833,0.09383695130526278
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,6,1-9995,24,2,0,1,2.2317724376916885,0.0929905182371537
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,20,1-4051,5,0,0,2,0.4635448753833771,0.09270897507667542
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,23,1-9770,50,3,0,7,4.62240706384182,0.0924481412768364
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,8,1-3587,46,3,0,5,4.158862188458443,0.09041004757518353
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,6,1-1770,35,2,0,5,3.1588621884584427,0.09025320538452693
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,8,1-9761,35,2,0,5,3.1588621884584427,0.09025320538452693
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,23,1-4747,25,2,0,1,2.2317724376916885,0.08927089750766753
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,12,1-20467,13,0,0,5,1.1588621884584427,0.08914324526603405
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,14,1-1183,45,4,0,0,4.0,0.08888888888888889
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,18,1-6647,62,5,0,2,5.463544875383377,0.08812169153844157
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,4,1-9667,14,1,0,1,1.2317724376916885,0.08798374554940633
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,22,MLG43,14,1,0,1,1.2317724376916885,0.08798374554940633
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,3,0,9,5.085951939225197,0.08768882653836546
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,15,1-9185,31,2,0,3,2.6953173130750656,0.08694571977661501
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,16,1-1833,124,8,0,12,10.781269252300262,0.08694571977661501
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,3,1-4098,16,0,0,6,1.3906346261501312,0.0869146641343832
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,7,1-1015,155,3,0,45,13.429759696125984,0.08664361094274829
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,8,1-17835,17,1,0,2,1.463544875383377,0.0860908750225516
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,3,1-8066,86,1,0,27,7.2578558176755905,0.08439367229855338
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,13,1-8127,32,2,0,3,2.6953173130750656,0.0842286660335958
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,4,1-1972,32,2,0,3,2.6953173130750656,0.0842286660335958
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,7,MLG54,595,30,0,86,49.932429641485214,0.0839200498176222
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,23,1-9055,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,4,1-6543,12,1,0,0,1.0,0.08333333333333333
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,18,1-9588,14,0,0,5,1.1588621884584427,0.08277587060417448
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,9,1-9850,27,2,0,1,2.2317724376916885,0.0826582384330255
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,1,0,6,2.3906346261501312,0.08243567676379762
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,7,1-8906,15,1,0,1,1.2317724376916885,0.08211816251277923
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,8,0,35,16.1120353192091,0.08178698131578223
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,14,1-3108,18,1,0,2,1.463544875383377,0.08130804863240984
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,22,1-8124,18,1,0,2,1.463544875383377,0.08130804863240984
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,8,1-7152,109,7,0,8,8.854179501533508,0.08123100460122484
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,16,1-8074,145,10,0,7,11.62240706384182,0.08015453147477117
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,21,1-6900,67,3,0,10,5.317724376916885,0.07936902055099829
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,18,1-7599,3,0,0,1,0.23177243769168854,0.07725747923056285
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,23,1-9606,16,1,0,1,1.2317724376916885,0.07698577735573053
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,23,1-9805,26,2,0,0,2.0,0.07692307692307693
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,19,1-7453,13,1,0,0,1.0,0.07692307692307693
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,22,MLG48,159,11,0,5,12.158862188458443,0.07647083137395247
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,5,1-8042,52,0,0,17,3.940131440758705,0.07577175847612895
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,3,1-18234,43,0,0,14,3.2448141276836395,0.07546079366706139
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,22,0,158,58.62004515528679,0.07318357697289236
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,19,1-8094,58,4,0,1,4.2317724376916885,0.07296159375330498
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,9,1-0001,17,1,0,1,1.2317724376916885,0.07245720221715815
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,21,1-9452,16,0,0,5,1.1588621884584427,0.07242888677865267
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,18,1-7467,64,3,0,7,4.62240706384182,0.07222511037252843
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,22,1-9739,31,2,0,1,2.2317724376916885,0.07199265928037706
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,23,MLG55,92,5,0,7,6.62240706384182,0.07198268547654152
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,2,0,5,3.1588621884584427,0.0717923224649646
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,11,1-5036,14,1,0,0,1.0,0.07142857142857142
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,16,1-9651,38,2,0,3,2.6953173130750656,0.07092940297565963
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,23,1-9516,76,4,0,6,5.390634626150131,0.07092940297565963
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,18,1-8529,56,3,0,4,3.927089750766754,0.07012660269226346
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,15,1-1258,435,22,0,35,30.1120353192091,0.06922306969933126
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,17,1-19448,45,1,0,9,3.085951939225197,0.06857670976055993
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,9,3.085951939225197,0.06857670976055993
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,22,1-9331,25,1,0,3,1.6953173130750656,0.06781269252300262
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,22,1-8541,232,12,0,14,15.24481412768364,0.06571040572277431
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,10,0,30,16.953173130750656,0.06570997337500255
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,24,12.562538504600525,0.0654298880447944
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,3,1-8576,55,1,0,11,3.549496814608574,0.0645363057201559
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,0,0,5,1.1588621884584427,0.0643812326921357
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,11,1-1769,89,2,0,16,5.708359003067017,0.06413886520300019
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,3,1-2423,79,2,0,13,5.013041689991951,0.06345622392394874
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,1,1-7481,33,0,0,9,2.085951939225197,0.06321066482500597
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,1,0,33,8.648490443825722,0.06312766747318045
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,6,MLG11,87,5,0,2,5.463544875383377,0.06279936638371698
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,20,1-4682,16,1,0,0,1.0,0.0625
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,23,1-8314,36,2,0,1,2.2317724376916885,0.061993678824769125
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,10,1-19813,20,1,0,1,1.2317724376916885,0.06158862188458443
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,23,MLG33,20,1,0,1,1.2317724376916885,0.06158862188458443
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,15,1-9237,38,0,0,10,2.3177243769168854,0.06099274676097067
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,16,1-7993,24,1,0,2,1.463544875383377,0.06098103647430738
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,5,MLG07,90,2,0,15,5.476586565375328,0.060850961837503645
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,5,1-7897,95,3,0,11,5.549496814608574,0.058415755943248146
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,0,0,3,0.6953173130750656,0.057943109422922134
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,10,1-5929,4,0,0,1,0.23177243769168854,0.057943109422922134
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,16,1-9806,8,0,0,2,0.4635448753833771,0.057943109422922134
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,14,1-9997,16,0,0,4,0.9270897507667542,0.057943109422922134
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,6,1-9643,8,0,0,2,0.4635448753833771,0.057943109422922134
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,11,1-1224,151,3,0,24,8.562538504600525,0.0567055530105995
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,12,1-2584,36,2,0,0,2.0,0.05555555555555555
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,15,1-9465,18,1,0,0,1.0,0.05555555555555555
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,14,1-7536,17,0,0,4,0.9270897507667542,0.054534691221573776
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,4,1-7213,23,1,0,1,1.2317724376916885,0.0535553233778995
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,0,0,6,1.3906346261501312,0.053485947159620434
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,23,1-3265,19,1,0,0,1.0,0.05263157894736842
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,7,1-7070,129,6,0,3,6.695317313075066,0.05190168459748113
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,8,1-9444,24,1,0,1,1.2317724376916885,0.05132385157048702
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,18,MLG63,380,5,0,62,19.36989113688469,0.05097339772864392
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,15,1-20047,20,1,0,0,1.0,0.05
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,20,1-11206,14,0,0,3,0.6953173130750656,0.04966552236250469
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,9,1-8928,39,1,0,4,1.9270897507667542,0.04941255771196806
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,11,3.549496814608574,0.04929856686956353
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,23,1-2545,145,5,0,9,7.085951939225197,0.048868634063622046
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,0,0,4,0.9270897507667542,0.04879419740877653
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,23,1-9614,30,1,0,2,1.463544875383377,0.048784829179445904
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,1,0,5,2.1588621884584427,0.0479747152990765
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,17,1-2701,61,1,0,8,2.8541795015335083,0.04678982789399194
