Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,19,1-9549,18,3,0,1,3.579489290714264,0.19886051615079245
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,21,1-3584,26,4,0,2,5.158978581428528,0.19842225313186646
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,10,1-0303,212,10,0,55,41.871910989284515,0.19750901410039864
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,2,1-4760,40,5,0,5,7.89744645357132,0.197436161339283
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,4,0,5,6.89744645357132,0.19706989867346628
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,6,1-9457,11,1,0,2,2.158978581428528,0.19627078012986618
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,13,1-5425,17,1,0,4,3.3179571628570557,0.1951739507562974
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1,1-6692,71,12,0,3,13.738467872142792,0.1934995474949689
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,12,1-9925,93,0,0,31,17.96416801214218,0.19316309690475464
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,10,1-20012,12,0,0,4,2.3179571628570557,0.19316309690475464
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,2,1-3523,543,88,0,29,104.80518943071365,0.1930113985832664
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,5,MLG13,140,11,0,27,26.646210849285126,0.19033007749489375
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,1,1-9630,33,1,0,9,6.215403616428375,0.18834556413419318
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,12,1-9831,132,5,0,34,24.702635884284973,0.18714118094155283
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,7,0,6,10.476935744285583,0.187088138290814
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,8,0,2,9.158978581428528,0.18691793023323527
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,19,1-8938,30,5,0,1,5.579489290714264,0.18598297635714214
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,2,1-3639,17,2,0,2,3.158978581428528,0.18582226949579575
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,4,1-18613,25,0,0,8,4.635914325714111,0.18543657302856445
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,1,1-9379,58,9,0,3,10.738467872142792,0.18514599779556537
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,2,1-18558,307,51,0,10,56.79489290714264,0.18499965116333109
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,10,1-3108,18,1,0,4,3.3179571628570557,0.18433095349205864
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,1,2.579489290714264,0.18424923505101884
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,2,0,1,2.579489290714264,0.18424923505101884
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,17,0,18,27.43080723285675,0.182872048219045
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,13,0,22,25.748764395713806,0.1826153503242114
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,7,1-4355,49,6,0,5,8.89744645357132,0.18158053986880243
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,3,0,7,7.056425034999847,0.18093397525640634
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,2,0,9,7.215403616428375,0.18038509041070938
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,3,0,15,11.692339360713959,0.17988214401098399
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,4,1-1608,307,33,0,38,55.02059304714203,0.1792201727919936
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,10,1-4747,25,1,0,6,4.4769357442855835,0.17907742977142335
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,4,0,7,8.056425034999847,0.17903166744444104
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,8,4.635914325714111,0.17830439714285043
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,10,1-7019,107,4,0,26,19.066721558570862,0.1781936594258959
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,19,1-9651,38,5,0,3,6.738467872142792,0.17732810189849452
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,10,1-8314,36,0,0,11,6.374382197856903,0.17706617216269174
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,21,0,11,27.374382197856903,0.17660891740552842
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,18,1-3509,35,5,0,2,6.158978581428528,0.17597081661224365
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,2,1-7866,318,53,0,5,55.89744645357132,0.1757781335017966
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,6,1-3589,27,3,0,3,4.738467872142792,0.17549881007936266
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,18,1-9887,36,4,0,4,6.317957162857056,0.17549881007936266
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,7,1-8427,189,12,0,36,32.8616144657135,0.17387097600906615
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,2,1-5515,29,5,0,0,5.0,0.1724137931034483
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,9,0,25,23.487232267856598,0.17143965159019414
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,7,0,2,8.158978581428528,0.16997872044642767
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,1,0,5,3.8974464535713196,0.16945419363353564
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,18,1-7140,397,40,0,47,67.2359966635704,0.16936019310723024
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,15,1-6787,56,6,0,6,9.476935744285583,0.16923099543367112
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,10,1-10785,279,10,0,64,47.08731460571289,0.16877173693803904
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,8,1-1850,30,1,0,7,5.056425034999847,0.1685475011666616
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,3,7.738467872142792,0.16822756243788678
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,5,1-8826,123,13,0,13,20.53336077928543,0.1669378925145157
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,1,1-4842,6,1,0,0,1.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,6,1-7525,6,1,0,0,1.0,0.16666666666666666
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,15,1-8100,19,2,0,2,3.158978581428528,0.16626203060150146
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,2,0,2,3.158978581428528,0.16626203060150146
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,1,0,2,2.158978581428528,0.16607527549450213
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,2,1.1589785814285278,0.165568368775504
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,1,MLG38,77,11,0,3,12.738467872142792,0.16543464769016614
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,10,1-6900,67,0,0,19,11.010296523571014,0.16433278393389575
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,10,1-10451,46,0,0,13,7.533360779285431,0.16376871259316153
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,18,MLG02,320,28,0,42,52.338550209999084,0.16355796940624714
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,11,0,17,20.851317942142487,0.16290092142298818
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,17,0,38,39.02059304714203,0.161911174469469
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,12,1-8820,83,3,0,18,13.43080723285675,0.16181695461273193
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,10,1-6909,36,0,0,10,5.794892907142639,0.16096924742062887
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,7,0,27,22.646210849285126,0.15948035809355723
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1,1-1204,39,1,0,9,6.215403616428375,0.15936932349816346
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,1,0,4,3.3179571628570557,0.15799796013605028
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,14,1-7842,21,1,0,4,3.3179571628570557,0.15799796013605028
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,14,1-20047,20,2,0,2,3.158978581428528,0.15794892907142638
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,6,0,23,19.32825368642807,0.15714027387339893
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,10,1-7863,351,9,0,79,54.77965396642685,0.1560673902177403
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,19,1-18377,14,1,0,2,2.158978581428528,0.1542127558163234
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,9,MLG63,380,37,0,37,58.441103756427765,0.15379237830638887
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,1,1-19166,45,4,0,5,6.89744645357132,0.15327658785714043
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,12,1-1317,414,9,0,93,62.892504036426544,0.15191426095755203
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,4,3.3179571628570557,0.1508162346753207
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1,1-8018,58,7,0,3,8.738467872142792,0.15066323917487573
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,6,0,1,6.579489290714264,0.14953384751623328
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,1,MLG32,52,6,0,3,7.738467872142792,0.14881668984889984
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,10,1-7991,46,1,0,10,6.794892907142639,0.14771506319875302
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,4,1-17758,40,3,0,5,5.89744645357132,0.147436161339283
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,5,0,0,5.0,0.14705882352941177
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,8,1-6919,43,4,0,4,6.317957162857056,0.14692923634551291
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1,1-1183,45,6,0,1,6.579489290714264,0.14621087312698364
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,10,1-1258,435,19,0,76,63.04118609428406,0.14492226688341162
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,10,1-9818,28,0,0,7,4.056425034999847,0.14487232267856598
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,5,1-7042,117,3,0,24,16.907742977142334,0.14451062373625925
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,1,0,4,3.3179571628570557,0.14425900708074155
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1,1-2103,26,2,0,3,3.7384678721427917,0.14378722585164583
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,8,MLG68,642,34,0,100,91.94892907142639,0.14322263095237756
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,2,1-7995,14,2,0,0,2.0,0.14285714285714285
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,6,1-3447,110,8,0,13,15.533360779285431,0.14121237072077664
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,18,1-8066,86,4,0,14,12.112850069999695,0.14084709383720576
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,2,1-9345,47,6,0,1,6.579489290714264,0.13998913384498435
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,1,1-0037,35,2,0,5,4.89744645357132,0.13992704153060914
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,10,1-9331,25,0,0,6,3.4769357442855835,0.13907742977142334
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,18,1-9902,30,3,0,2,4.158978581428528,0.13863261938095092
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,2,1-1580,400,45,0,18,55.43080723285675,0.13857701808214187
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,14,1-9655,27,2,0,3,3.7384678721427917,0.13846177304232563
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,1,MLG78,80,7,0,7,11.056425034999847,0.1382053129374981
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,2,1-9110,29,4,0,0,4.0,0.13793103448275862
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,5,0,25,19.487232267856598,0.13723403005532817
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,1,1-19004,60,3,0,9,8.215403616428375,0.1369233936071396
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,0,0,4,2.3179571628570557,0.13635042134453268
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,3,0,3,4.738467872142792,0.1353847963469369
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,2,2.158978581428528,0.134936161339283
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,15,1-2034,16,1,0,2,2.158978581428528,0.134936161339283
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1,1-8267,133,12,0,10,17.79489290714264,0.13379618727174916
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,12,1-0031,13,0,0,3,1.7384678721427917,0.13372829785713783
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,2,1-5654,15,2,0,0,2.0,0.13333333333333333
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1,1-19447,15,2,0,0,2.0,0.13333333333333333
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,12,1-9650,25,1,0,4,3.3179571628570557,0.13271828651428222
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,6,1-4649,244,19,0,23,32.32825368642807,0.1324928429771642
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,9,1-7845,36,3,0,3,4.738467872142792,0.131624107559522
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,4,1-7481,33,2,0,4,4.317957162857056,0.1308471867532441
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1,1-1972,32,3,0,2,4.158978581428528,0.1299680806696415
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1,1-8188,140,17,0,2,18.158978581428528,0.12970698986734663
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,10,1-2869,9,0,0,2,1.1589785814285278,0.12877539793650308
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,2,1-7819,59,7,0,1,7.579489290714264,0.1284659201815977
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,10,1-6734,44,1,0,8,5.635914325714111,0.12808896194804797
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,9,1-8186,26,1,0,4,3.3179571628570557,0.1276137370329637
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,10,1-8678,17,1,0,2,2.158978581428528,0.12699874008403106
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,18,1-6296,254,13,0,33,32.12314659357071,0.12646908107705004
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,1,1-1827,24,3,0,0,3.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,0,1.0,0.125
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,7,1-9861,8,1,0,0,1.0,0.125
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,8,MLG08,107,7,0,11,13.374382197856903,0.12499422614819536
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,3,2.7384678721427917,0.12447581237012689
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,7,1-8418,46,1,0,8,5.635914325714111,0.12251987664595894
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,6,6.4769357442855835,0.1222063347978412
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,10,1-18603,19,0,0,4,2.3179571628570557,0.12199774541352924
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,1,1-8573,184,14,0,14,22.112850069999695,0.12017853298912877
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,1,0,3,2.7384678721427917,0.11906382052794746
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,14,1-5990,5,0,0,1,0.5794892907142639,0.11589785814285278
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,8,1-3216,5,0,0,1,0.5794892907142639,0.11589785814285278
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,0,0,6,3.4769357442855835,0.11589785814285278
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,10,1-4051,5,0,0,1,0.5794892907142639,0.11589785814285278
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,10,1-4361,10,0,0,2,1.1589785814285278,0.11589785814285278
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,1,1-10696,24,1,0,3,2.7384678721427917,0.11410282800594966
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,6,MLG35,49,5,0,1,5.579489290714264,0.11386712838192375
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,10,1-8529,56,0,0,11,6.374382197856903,0.11382825353315898
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,10,1-5626,125,2,0,21,14.169275104999542,0.11335420083999634
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,13,1-8127,32,3,0,1,3.579489290714264,0.11185904033482075
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,10,1-9805,26,0,0,5,2.8974464535713196,0.11144024821428153
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,1,MLG72,9,1,0,0,1.0,0.1111111111111111
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,8,1-5891,96,3,0,13,10.533360779285431,0.10972250811755657
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,1,3.579489290714264,0.10846937244588678
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,4,3.3179571628570557,0.10703087622119535
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,13,1-5549,35,2,0,3,3.7384678721427917,0.10681336777550833
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,4,0,18,14.43080723285675,0.10610887671218198
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,13,MLG62,525,47,0,15,55.69233936071396,0.10608064640135992
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,12,1-6217,44,0,0,8,4.635914325714111,0.10536168922077525
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,0,0,2,1.1589785814285278,0.10536168922077525
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,18,1-5653,11,0,0,2,1.1589785814285278,0.10536168922077525
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,0,0,3,1.7384678721427917,0.10226281600839951
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,9,1-3564,41,3,0,2,4.158978581428528,0.10143850198606165
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,2,1-3083,78,5,0,5,7.89744645357132,0.1012493135073246
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,5,1-8095,46,0,0,8,4.635914325714111,0.10078074621117633
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,20,12.589785814285278,0.10071828651428223
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,3,0,0,3.0,0.1
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,9,1-6718,20,2,0,0,2.0,0.1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,18,1-4417,151,6,0,15,14.692339360713959,0.09730026066697986
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,1,0,9,6.215403616428375,0.09711568150669336
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,9,1-9610,49,3,0,3,4.738467872142792,0.09670342596209779
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,14,1-9465,18,0,0,3,1.7384678721427917,0.09658154845237732
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,18,1-5744,18,0,0,3,1.7384678721427917,0.09658154845237732
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,12,1-10060,36,0,0,6,3.4769357442855835,0.09658154845237732
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,14,72-0103,71,5,0,3,6.738467872142792,0.09490799819919425
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1,1-5214,40,2,0,3,3.7384678721427917,0.09346169680356979
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,6,0,10,11.79489290714264,0.09143327834994294
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,10,1-7993,24,1,0,2,2.158978581428528,0.08995744089285533
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,16,0,8,20.63591432571411,0.08972136663353962
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,4,0,11,10.374382197856903,0.08943432929186985
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,12,1-20791,13,0,0,2,1.1589785814285278,0.08915219857142521
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,14,1-20467,13,0,0,2,1.1589785814285278,0.08915219857142521
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,14,1-19839,13,0,0,2,1.1589785814285278,0.08915219857142521
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,23,1-9794,46,0,0,7,4.056425034999847,0.0881831529347793
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,7,MLG17,153,7,0,11,13.374382197856903,0.08741426273109087
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,9,1-10038,76,6,0,1,6.579489290714264,0.0865722275093982
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,8,1-5877,79,1,0,10,6.794892907142639,0.08601130262205872
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,15,1-9870,27,0,0,4,2.3179571628570557,0.08585026529100206
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,5,1-2573,37,2,0,2,3.158978581428528,0.08537779949806831
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1,1-8659,91,3,0,8,7.635914325714111,0.08391114643641881
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,18,1-9995,24,2,0,0,2.0,0.08333333333333333
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,5,1-11330,14,0,0,2,1.1589785814285278,0.082784184387752
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,5,1-9588,14,0,0,2,1.1589785814285278,0.082784184387752
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,8,P-0009,7,0,0,1,0.5794892907142639,0.082784184387752
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,8,1-19897,53,2,0,4,4.317957162857056,0.08147088986522746
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,1,1-6532,27,1,0,2,2.158978581428528,0.07996216968253807
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,0,0,3,1.7384678721427917,0.07902126691558144
