Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,6,1-11330,14,0,0,7,1.7302751243114471,0.12359108030796051
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,8,1-9495,18,0,0,9,2.224639445543289,0.12359108030796051
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,15,1-8646,20,0,0,10,2.47182160615921,0.12359108030796051
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,43,10.628832906484604,0.12217049317798395
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,34,0,145,69.84141328930855,0.12125245362727179
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,6,1-7874,258,20,0,45,31.123197227716446,0.12063254739424979
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,11,0,14,14.460550248622894,0.12050458540519078
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,6,0,1,6.247182160615921,0.1201381184733831
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,13,0,39,22.64010426402092,0.11978891144984613
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,3,2.741546481847763,0.11919767312381578
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,17,1-8622,54,0,0,26,6.4267361760139465,0.11901363288914715
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,1,2.247182160615921,0.11827274529557479
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,6,1-1462,192,7,0,63,22.572476118803024,0.11756497978543241
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,27,11.673918336629868,0.11673918336629868
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,2,0,16,5.954914569854736,0.11451758788182186
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,14,1-9761,35,4,0,0,4.0,0.11428571428571428
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,21,8.190825372934341,0.11376146351297696
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,2,0,2,2.494364321231842,0.11338019641962918
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,18,1-6878,167,8,0,44,18.876015067100525,0.11303003034191932
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,17,1-5653,11,0,0,5,1.235910803079605,0.11235552755269138
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,12,0,4,12.988728642463684,0.11197179864192831
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,6,1-4390,45,3,0,8,4.977457284927368,0.11061016188727485
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,7,2.730275124311447,0.10921100497245789
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,19,1-9115,16,1,0,3,1.741546481847763,0.10884665511548519
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,19,1-7066,23,2,0,2,2.494364321231842,0.108450622662254
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,14,1-7213,23,2,0,2,2.494364321231842,0.108450622662254
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,17,1-4098,16,0,0,7,1.7302751243114471,0.10814219526946545
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,10,2.47182160615921,0.10747050461561783
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,18,1-18377,14,1,0,2,1.494364321231842,0.10674030865941729
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,14,1-9768,241,21,0,19,25.6964610517025,0.10662431971660788
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,21,1-11329,14,0,0,6,1.4830929636955261,0.10593521169253758
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,19,1-5799,7,0,0,3,0.7415464818477631,0.10593521169253758
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,19,1-8172,40,2,0,9,4.224639445543289,0.10561598613858222
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,6,1-3052,166,6,0,46,17.370379388332367,0.1046408396887492
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,18,1-6919,43,4,0,2,4.494364321231842,0.10452010049376377
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,6,1-9227,801,22,0,249,83.54835799336433,0.10430506615900666
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,19,1-7070,129,8,0,22,13.438007533550262,0.10417060103527336
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.247182160615921,0.10393184671799342
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,1,1.247182160615921,0.10393184671799342
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,4,2.988728642463684,0.10305960836081669
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,6,1-6228,48,0,0,20,4.94364321231842,0.10299256692330043
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,2,0,11,4.719003766775131,0.10258703840815503
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,6,1-0205,34,2,0,6,3.483092963695526,0.10244391069692724
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,6,1-8095,46,0,0,19,4.696461051702499,0.10209697938483694
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,8,1-9496,39,0,0,16,3.9549145698547363,0.1014080658937112
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,11,13.719003766775131,0.10087502769687597
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,20,1-19915,62,6,0,1,6.247182160615921,0.10076100259057937
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,18,7.449278891086578,0.10066593096062944
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,1,0,15,4.707732409238815,0.10016451934550671
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,14,1-0008,230,22,0,4,22.988728642463684,0.0999509940976682
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,4,2.988728642463684,0.0996242880821228
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,1,0,4,1.988728642463684,0.0994364321231842
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,1,0,6,2.483092963695526,0.09932371854782104
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,19,1-8400,33,3,0,1,3.247182160615921,0.09839945941260367
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,6,1-4531,94,1,0,33,9.157011300325394,0.09741501383324887
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,10,0,122,40.156223595142365,0.09699570916701054
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,3,0,0,3.0,0.0967741935483871
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,9,0,4,9.988728642463684,0.09513074897584461
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,34,0,131,66.38086304068565,0.095101522980925
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,6,1-9516,76,2,0,21,7.190825372934341,0.09461612332808345
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,9,1-8023,16,1,0,2,1.494364321231842,0.09339777007699013
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,1,0,5,2.235910803079605,0.09316295012831688
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,17,1-18234,43,1,0,12,3.9661859273910522,0.09223688203235005
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,3.741546481847763,0.09125723126457959
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,0,0,4,0.9887286424636841,0.08988442204215309
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,5,0,3,5.741546481847763,0.0897116637788713
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,1,1.247182160615921,0.08908444004399436
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,3,0,10,5.47182160615921,0.08825518719611629
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,19,1-4700,31,1,0,7,2.730275124311447,0.08807339110682087
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,2,1.494364321231842,0.08790378360187306
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,19,1-7536,17,0,0,6,1.4830929636955261,0.08724076257032506
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,6,1-8826,123,3,0,31,10.662646979093552,0.0866881868218988
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,2.494364321231842,0.08601256280109801
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,2.494364321231842,0.08601256280109801
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,19,1-7204,26,0,0,9,2.224639445543289,0.08556305559781882
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,6,MLG07,90,2,0,23,7.6851896941661835,0.08539099660184649
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,23,0,76,41.78584420681,0.08390731768435743
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,16,6.954914569854736,0.08379415144403297
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,5,0,19,9.6964610517025,0.08287573548463675
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,17,1-8222,12,0,0,4,0.9887286424636841,0.08239405353864034
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.24718216061592102,0.08239405353864034
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,4,0.9887286424636841,0.08239405353864034
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,15,1-3551,6,0,0,2,0.49436432123184204,0.08239405353864034
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,17,1-4417,151,6,0,26,12.426736176013947,0.08229626606631753
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,3,0,12,5.966185927391052,0.08172857434782263
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,16,0,66,32.31402260065079,0.08078505650162697
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,4,0,75,22.538662046194077,0.08078373493259526
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,6,1-6916,43,1,0,10,3.47182160615921,0.08074003735253978
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,19,1-7182,22,1,0,3,1.741546481847763,0.07916120372035286
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,7,0,20,11.94364321231842,0.07909697491601603
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,37,14.145739942789078,0.07902648012731328
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,3.47182160615921,0.07890503650361841
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,9,0,31,16.66264697909355,0.07859739141081865
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,16,6.954914569854736,0.07814510752645772
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,1,1.247182160615921,0.07794888503849506
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,15,1-9606,16,1,0,1,1.247182160615921,0.07794888503849506
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,6,2.483092963695526,0.07759665511548519
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,16,1-9578,42,3,0,1,3.247182160615921,0.07731386096704573
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,5,1-17758,40,3,0,0,3.0,0.075
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,16,1-9614,30,2,0,1,2.247182160615921,0.0749060720205307
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,1.494364321231842,0.0747182160615921
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,15,1-0033,10,0,0,3,0.7415464818477631,0.07415464818477631
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,3,0,1,3.247182160615921,0.07379959455945274
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,14,3.4605502486228943,0.07362872869410414
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,3,0,20,7.94364321231842,0.07287746066347174
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,18,9.449278891086578,0.07158544614459529
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,2,0,15,5.707732409238815,0.07134665511548519
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,19,MLG09,125,1,0,32,8.909829139709473,0.07127863311767578
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,2,0.49436432123184204,0.07062347446169172
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,2,0,7,3.730275124311447,0.07038254951531032
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,15,0,63,30.572476118803024,0.0702815542960989
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,19,1-8544,54,3,0,3,3.741546481847763,0.06928789781199561
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,9,4.224639445543289,0.06925638435316868
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.247182160615921,0.06908898214076428
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,2,7.494364321231842,0.06875563597460406
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,4,1.988728642463684,0.06857684974012704
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,5,1-7481,33,2,0,1,2.247182160615921,0.06809642910957336
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,1,0,2,1.494364321231842,0.06792565096508373
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,3,0,18,7.449278891086578,0.06711062064041963
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,6,1-7042,117,0,0,31,7.662646979093552,0.0654927092230218
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,1.741546481847763,0.06450172154991715
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,7,9.730275124311447,0.0635965694399441
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,3,0,2,3.494364321231842,0.06353389674966986
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,1.494364321231842,0.06226518005132675
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,7,0,21,12.190825372934341,0.0618823622991591
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,6,1-5531,8,0,0,2,0.49436432123184204,0.061795540153980255
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.24718216061592102,0.061795540153980255
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,2,0.49436432123184204,0.061795540153980255
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,6,1-21192,4,0,0,1,0.24718216061592102,0.061795540153980255
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,7,9.730275124311447,0.06119669889504055
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,0,0,23,5.6851896941661835,0.061131071980281546
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,15,1-7341,110,3,0,15,6.707732409238815,0.060979385538534686
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,1,1-9500,33,2,0,0,2.0,0.06060606060606061
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,6,1-2573,37,1,0,5,2.235910803079605,0.06043002170485419
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,18,0,20,22.94364321231842,0.06037800845346953
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,1,0,1,1.247182160615921,0.05938962669599624
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1,1-8678,17,1,0,0,1.0,0.058823529411764705
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,19,1-9907,17,1,0,0,1.0,0.058823529411764705
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,4,1.988728642463684,0.058492018895990705
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,4,0,6,5.483092963695526,0.057716768038900274
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,1,1-8042,52,3,0,0,3.0,0.057692307692307696
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,3,0.7415464818477631,0.05704203706521254
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,21,1-9892,22,1,0,1,1.247182160615921,0.05669009820981459
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,13,1-9465,18,1,0,0,1.0,0.05555555555555555
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,11,5.719003766775131,0.05344863333434702
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,6,1-5508,38,0,0,8,1.9774572849273682,0.0520383496033518
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,7,4.730275124311447,0.05198104532210381
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,12,1-19897,53,2,0,3,2.741546481847763,0.05172729211033515
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,11.954914569854736,0.051529804180408346
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,2,1.494364321231842,0.051529804180408346
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,14,1-4634,48,0,0,10,2.47182160615921,0.051496283461650215
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,3,0,18,7.449278891086578,0.051374337179907435
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,0,0,20,4.94364321231842,0.049935790023418386
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,6,1-6216,45,1,0,5,2.235910803079605,0.049686906735102336
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,5,1.235910803079605,0.0494364321231842
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1,1-4051,5,0,0,1,0.24718216061592102,0.0494364321231842
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,6,1-8906,15,0,0,3,0.7415464818477631,0.0494364321231842
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,10,1-7614,72,3,0,2,3.494364321231842,0.048532837794886693
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,4,4.988728642463684,0.04662363217255779
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,2.224639445543289,0.045400805011087536
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,19,1-7770,11,0,0,2,0.49436432123184204,0.044942211021076546
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,9,MLG62,525,22,0,5,23.235910803079605,0.04425887772015163
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,1.235910803079605,0.04413967153855732
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,5,1.235910803079605,0.042617613899296726
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,0,0,10,2.47182160615921,0.042617613899296726
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,6,1.4830929636955261,0.042374084677015034
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,15,1-6642,36,0,0,6,1.4830929636955261,0.04119702676932017
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,0,0,3,0.7415464818477631,0.04119702676932017
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,14,1-9444,24,0,0,4,0.9887286424636841,0.04119702676932017
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,17,1-5744,18,0,0,3,0.7415464818477631,0.04119702676932017
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,6,1-3175,6,0,0,1,0.24718216061592102,0.04119702676932017
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,16,1-18714,32,1,0,1,1.247182160615921,0.03897444251924753
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,11,1-8094,58,2,0,1,2.247182160615921,0.03874452001061933
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,6,1-9416,13,0,0,2,0.49436432123184204,0.038028024710141696
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,0,0,5,1.235910803079605,0.03745184251756379
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,17,1-6531,27,0,0,4,0.9887286424636841,0.03661957935050682
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.24718216061592102,0.03531173723084586
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,0,0,1,0.24718216061592102,0.03531173723084586
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,6,1-9588,14,0,0,2,0.49436432123184204,0.03531173723084586
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,0,0,4,0.9887286424636841,0.034094091119437384
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,8,1-6217,44,0,0,6,1.4830929636955261,0.03370665826580741
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,19,1-9722,22,0,0,3,0.7415464818477631,0.03370665826580741
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,0,0,3,0.7415464818477631,0.03370665826580741
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,13,1-8641,30,1,0,0,1.0,0.03333333333333333
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1,1-9971,15,0,0,2,0.49436432123184204,0.032957621415456134
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,1,1-19222,15,0,0,2,0.49436432123184204,0.032957621415456134
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,16,1-0405,64,2,0,0,2.0,0.03125
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,17,72-11994,8,0,0,1,0.24718216061592102,0.030897770076990128
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1,1-18563,8,0,0,1,0.24718216061592102,0.030897770076990128
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,0,0,2,0.49436432123184204,0.030897770076990128
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,6,1-4149,16,0,0,2,0.49436432123184204,0.030897770076990128
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,0,0,8,1.9774572849273682,0.029961474014051033
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,5,1-18613,25,0,0,3,0.7415464818477631,0.02966185927391052
