Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,6,0,1,6.979462504386902,0.23264875014623007
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,5,1-9504,30,6,0,1,6.979462504386902,0.23264875014623007
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,2,6.958925008773804,0.23196416695912678
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,16,1-0205,34,2,0,6,7.876775026321411,0.23166985371533563
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,3.9383875131607056,0.23166985371533563
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,8,1-8678,17,1,0,3,3.9383875131607056,0.23166985371533563
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,20,51.58925008773804,0.23134192864456518
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,18,1-9416,13,3,0,0,3.0,0.23076923076923078
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,14,1-6927,179,5,0,37,41.24011266231537,0.23039169085092384
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,1,0,6,6.876775026321411,0.2292258342107137
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,8.917850017547607,0.22866282096275917
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,8,1-8042,52,3,0,9,11.815162539482117,0.22721466422080994
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,14,1-0031,13,0,0,3,2.9383875131607056,0.22602980870466965
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,2,1-1191,53,11,0,1,11.979462504386902,0.22602759442239437
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,28,0,104,129.8641004562378,0.22545850773652396
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,2,0,69,69.58291280269623,0.22518742007345058
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,14,1-8820,83,3,0,16,18.67140007019043,0.22495662735169192
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,6,1-9497,150,13,0,21,33.56871259212494,0.22379141728083293
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,13,1-19286,40,4,0,5,8.89731252193451,0.22243281304836274
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,5,0,6,10.876775026321411,0.22197500053717165
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,8,1-7863,351,10,0,69,77.58291280269623,0.22103393960882117
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.9589250087738037,0.21994027826521131
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,18,1-6240,698,53,0,102,152.905175447464,0.21906185594192548
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,8,1-3108,18,1,0,3,3.9383875131607056,0.21879930628670585
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,2,1-9495,18,1,0,3,3.9383875131607056,0.21879930628670585
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,1.9589250087738037,0.21765833430820042
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,10,0,0,10.0,0.21739130434782608
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,6,1-0053,142,14,0,17,30.65086257457733,0.21585114489138965
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,6,1-8084,82,3,0,15,17.691937565803528,0.2157553361683357
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,4,1-0008,230,21,0,29,49.404412627220154,0.21480179403139196
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,10.917850017547607,0.21407549054014915
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,2,0,1,2.979462504386902,0.21281875031335012
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,17,1-1608,307,33,0,33,65.32226264476776,0.21277609982009044
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,4,0,13,16.733012557029724,0.21181028553202183
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,2.9589250087738037,0.21135178634098598
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,5,1-11329,14,1,0,2,2.9589250087738037,0.21135178634098598
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,14,1-1769,89,3,0,16,18.67140007019043,0.20979101202461156
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,10.856237530708313,0.20877379866746756
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,3,4.938387513160706,0.20576614638169607
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,13,15.733012557029724,0.20432483840298343
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,4,5.917850017547607,0.2040637937085382
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,14.876775026321411,0.20379143871673167
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,11,23.77408754825592,0.20319732947227281
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,2,1-9712,10,2,0,0,2.0,0.2
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,1,2.979462504386902,0.19863083362579345
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,16,0,8,23.835700035095215,0.19863083362579345
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,7.938387513160706,0.19845968782901763
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,9,MLG63,380,39,0,37,75.24011266231537,0.1980002964797773
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,1,1-4929,10,1,0,1,1.9794625043869019,0.19794625043869019
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,8,0,43,50.11688768863678,0.1973105814513259
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,2,0,4,5.917850017547607,0.19726166725158692
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,6,1-1005,125,4,0,21,24.56871259212494,0.1965497007369995
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,7.856237530708313,0.19640593826770783
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,8,1-4051,5,0,0,1,0.9794625043869019,0.19589250087738036
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,8,1-4136,5,0,0,1,0.9794625043869019,0.19589250087738036
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,16,1-8906,15,0,0,3,2.9383875131607056,0.19589250087738036
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,3,1-20047,20,0,0,4,3.9178500175476074,0.19589250087738036
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,10,1-3216,5,0,0,1,0.9794625043869019,0.19589250087738036
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,8,1-9836,5,0,0,1,0.9794625043869019,0.19589250087738036
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,16,1-9576,10,0,0,2,1.9589250087738037,0.19589250087738036
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,14,1-2297,25,0,0,5,4.897312521934509,0.19589250087738036
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,8,1-10785,279,13,0,42,54.13742518424988,0.19404095048118236
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,46,0,16,61.67140007019043,0.19393522034651078
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,3,72-12387,71,2,0,12,13.753550052642822,0.1937119725724341
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,19,1-2701,61,3,0,9,11.815162539482117,0.19369118917183797
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,13,0,27,39.44548761844635,0.18964176739637667
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,4,1-9436,21,3,0,1,3.979462504386902,0.18949821449461438
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,10,MLG68,642,36,0,87,121.21323788166046,0.18880566648233718
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,3,0,6,8.876775026321411,0.18493281304836273
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1,1-4098,16,0,0,3,2.9383875131607056,0.1836492195725441
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,6,1-9606,16,0,0,3,2.9383875131607056,0.1836492195725441
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,16,1-6916,43,1,0,7,7.856237530708313,0.1827031983885654
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.979462504386902,0.18088465929031372
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,6,1-6693,98,3,0,15,17.691937565803528,0.1805299751612605
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,39,72.19903767108917,0.18049759417772293
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,16,1-5508,38,0,0,7,6.856237530708313,0.18042730343969246
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,9,1-5653,11,1,0,1,1.9794625043869019,0.17995113676244562
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,2,0,2,3.9589250087738037,0.17995113676244562
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,12,MLG35,49,0,0,9,8.815162539482117,0.17990127631596156
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,7,0,22,28.54817509651184,0.17954827104724427
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,14,1-9831,132,5,0,19,23.609787583351135,0.17886202714659952
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,11,22.77408754825592,0.1765433143275653
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.979462504386902,0.17526250025805304
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.979462504386902,0.17302010888638703
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,25.815162539482117,0.17096134132107363
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,14,1-9338,29,1,0,4,4.917850017547607,0.16958103508784853
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,12,1-7525,6,1,0,0,1.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,2,1-4499,12,2,0,0,2.0,0.16666666666666666
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,19,0,48,66.01420021057129,0.16628262017776144
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,9,1-7845,36,3,0,3,5.938387513160706,0.16495520869890848
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,8,1-5626,125,2,0,19,20.609787583351135,0.16487830066680909
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,16,1-3175,6,0,0,1,0.9794625043869019,0.1632437507311503
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,16,0,36,51.26065015792847,0.16018953174352646
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,16,1-2573,37,1,0,5,5.897312521934509,0.1593868249171489
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,6,0,1,6.979462504386902,0.15862414782697504
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,6,1-20167,56,0,0,9,8.815162539482117,0.15741361677646637
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,13,20.733012557029724,0.1558873124588701
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,10,1-5891,96,3,0,12,14.753550052642822,0.15368281304836273
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,8.835700035095215,0.1523396557775037
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,1,8.979462504386902,0.15219427973537122
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,5.917850017547607,0.15173974403968224
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.979462504386902,0.15089280316323944
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,4,3.9178500175476074,0.15068653913644645
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,3,1-19839,13,0,0,2,1.9589250087738037,0.15068653913644645
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,8,1-9500,33,1,0,4,4.917850017547607,0.14902575810750326
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,9,9.815162539482117,0.1487145839315472
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,8,1-19813,20,0,0,3,2.9383875131607056,0.14691937565803528
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,2,0,2,3.9589250087738037,0.14662685217680754
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,20.815162539482117,0.14355284509987667
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,5,1-9578,42,5,0,1,5.979462504386902,0.14236815486635482
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,1,1.9794625043869019,0.1413901788847787
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,6,1-6787,56,3,0,5,7.897312521934509,0.14102343789168767
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,13,0,15,27.691937565803528,0.14056821099392652
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,26,0,68,92.60345029830933,0.14052116888969549
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,16,1-9588,14,0,0,2,1.9589250087738037,0.13992321491241455
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,19,1-3033,7,0,0,1,0.9794625043869019,0.13992321491241455
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,4,1-9768,241,12,0,22,33.54817509651184,0.1392040460436176
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,10,1-6919,43,2,0,4,5.917850017547607,0.13762441901273506
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,10,1-5877,79,1,0,10,10.794625043869019,0.13664082334011415
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,1,0,4,4.917850017547607,0.13660694493187797
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,13,1-8988,29,2,0,2,3.9589250087738037,0.13651465547495875
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,10.89731252193451,0.13621640652418138
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,6,1-5980,29,1,0,3,3.9383875131607056,0.1358064659710588
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,8,1-1258,435,19,0,40,58.178500175476074,0.13374367856431282
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,14,1-6217,44,0,0,6,5.876775026321411,0.13356306878003207
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,13,1-8493,38,5,0,0,5.0,0.13157894736842105
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,5,1-9614,30,1,0,3,3.9383875131607056,0.1312795837720235
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,2.9589250087738037,0.128648913424948
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,8,1-7991,46,1,0,5,5.897312521934509,0.12820244612901108
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,0,0,3,2.9383875131607056,0.12775597883307416
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,8,MLG12,146,1,0,18,18.630325078964233,0.12760496629427556
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.9794625043869019,0.12371640652418137
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.9794625043869019,0.12371640652418137
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,4,1-4634,48,1,0,5,5.897312521934509,0.12286067754030228
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,0,0,2,1.9589250087738037,0.12243281304836273
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,16,1-4149,16,0,0,2,1.9589250087738037,0.12243281304836273
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,6,1-2034,16,0,0,2,1.9589250087738037,0.12243281304836273
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,9,1-9610,49,3,0,3,5.938387513160706,0.1211915819012389
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,9,1-3564,41,3,0,2,4.958925008773804,0.12094939045789765
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,7.917850017547607,0.11996742450829709
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,14,14.712475061416626,0.11769980049133301
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,5,1-17835,17,2,0,0,2.0,0.11764705882352941
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,17,1-18613,25,0,0,3,2.9383875131607056,0.11753550052642822
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,5,1-3106,34,1,0,3,3.9383875131607056,0.11583492685766782
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,2,5.958925008773804,0.11459471170718853
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,0,0,10,9.794625043869019,0.1138909888821979
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1,1-18234,43,0,0,5,4.897312521934509,0.1138909888821979
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,4,1-9761,35,0,0,4,3.9178500175476074,0.11193857192993165
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1,1-2423,79,1,0,8,8.835700035095215,0.11184430424171159
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,8,1-6734,44,1,0,4,4.917850017547607,0.11176931858062744
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,2.9589250087738037,0.10958981513977051
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,13,1-8124,18,0,0,2,1.9589250087738037,0.10882916715410021
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,8,1-2869,9,0,0,1,0.9794625043869019,0.10882916715410021
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,13,1-7467,64,4,0,3,6.938387513160706,0.10841230489313602
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,5,1-8100,19,2,0,0,2.0,0.10526315789473684
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,19,1-9345,47,2,0,3,4.938387513160706,0.10507207474810012
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.979462504386902,0.10504697373038845
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,12,1-8541,232,8,0,16,23.67140007019043,0.1020318968542691
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,19,1-5515,29,1,0,2,2.9589250087738037,0.1020318968542691
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,9,1-6718,20,2,0,0,2.0,0.1
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,3,72-18936,20,2,0,0,2.0,0.1
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,3,0,7,9.856237530708313,0.09955795485563952
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,9,1-7058,80,2,0,6,7.876775026321411,0.09845968782901764
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,23,1-19004,60,1,0,5,5.897312521934509,0.09828854203224183
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,6,1-0033,10,0,0,1,0.9794625043869019,0.09794625043869018
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,6,1-8181,30,0,0,3,2.9383875131607056,0.09794625043869018
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,21,1-9697,20,0,0,2,1.9589250087738037,0.09794625043869018
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,23,1-6692,71,0,0,7,6.856237530708313,0.09656672578462412
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,3,0,4,6.917850017547607,0.09348445969658929
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,10,1-19897,53,2,0,3,4.938387513160706,0.09317712288982463
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,5,1-18714,32,1,0,2,2.9589250087738037,0.09246640652418137
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,9,1-10038,76,6,0,1,6.979462504386902,0.09183503295245923
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,1,0,0,1.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,5,1-1015,155,14,0,0,14.0,0.09032258064516129
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,17,1-7481,33,2,0,1,2.979462504386902,0.09028674255717885
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,10,1-19598,11,0,0,1,0.9794625043869019,0.08904204585335472
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,0,0,2,1.9589250087738037,0.08904204585335472
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,3.9589250087738037,0.08797611130608453
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,16,1-6216,45,1,0,3,3.9383875131607056,0.08751972251468235
240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,8,1-8174,45,0,0,4,3.9178500175476074,0.08706333372328016
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,12,1-18423,47,3,0,1,3.979462504386902,0.08466941498695536
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,16,1-6594,70,0,0,6,5.876775026321411,0.08395392894744873
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,0,4.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,2,0,0,2.0,0.08333333333333333
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,8,1-8314,36,0,0,3,2.9383875131607056,0.08162187536557515
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,0,5.0,0.08064516129032258
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1,1-9609,25,0,0,2,1.9589250087738037,0.07835700035095215
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,7,0,5,11.89731252193451,0.07776021256166346
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,2,0,0,2.0,0.07692307692307693
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,10,1-7453,13,0,0,1,0.9794625043869019,0.07534326956822322
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,23,1-8928,39,0,0,3,2.9383875131607056,0.07534326956822322
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,17,1-17758,40,3,0,0,3.0,0.075
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,4,0,0,4.0,0.07272727272727272
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,23,1-8188,140,4,0,6,9.876775026321411,0.07054839304515294
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,6,1-11330,14,0,0,1,0.9794625043869019,0.06996160745620728
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,12,1-7614,72,3,0,2,4.958925008773804,0.06887395845519172
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,11,1-8094,58,3,0,1,3.979462504386902,0.06861142248942934
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,13,MLG11,87,4,0,2,5.958925008773804,0.06849339090544602
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,23,1-8018,58,2,0,2,3.9589250087738037,0.06825732773747938
