Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,6,1-1972,19,32,3,0,2,3.377210557460785,0.10553782992064953
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,9,69,7,0,1,7.1886052787303925,0.1041826851989912
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,9,29,3,0,0,3.0,0.10344827586206896
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,2,0,2,2.377210557460785,0.10335698075916457
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,15,87,2,0,37,8.97839531302452,0.10319994612671864
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,3,0,56,13.561895608901978,0.10274163340077255
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,6,MLG31,19,33,3,0,2,3.377210557460785,0.10233971386244803
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,1,0,5,1.9430263936519623,0.1022645470343138
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,14,1-10038,16,76,4,0,20,7.772105574607849,0.1022645470343138
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,20,1-6532,9,27,2,0,4,2.75442111492157,0.10201559684894702
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,21,1-3206,13,45,4,0,3,4.565815836191177,0.10146257413758172
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,5,0,18,8.394895017147064,0.10114331345960319
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,8,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,2,1-5555,9,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,17,10,1,0,0,1.0,0.1
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,16,1-7140,18,397,14,0,136,39.650317907333374,0.09987485618975661
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,20,1-5515,11,29,1,0,10,2.8860527873039246,0.09951906163116982
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,4,1-5197,6,72,6,0,6,7.131631672382355,0.09905043989419937
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,21,1-4649,13,244,19,0,27,24.092342525720596,0.09873910871196966
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,23,0,23,27.337921410799026,0.09798538140071336
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,9,16,1,0,3,1.5658158361911774,0.09786348976194859
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,16,1-0292,18,99,3,0,35,9.601184755563736,0.09698166419761349
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,6,0,13,8.451868623495102,0.09496481599432699
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,4,1-4847,6,2,0,0,1,0.18860527873039246,0.09430263936519623
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,11,MLG12,12,146,9,0,25,13.715131968259811,0.09393926005657405
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,15,1-1250,17,34,3,0,1,3.1886052787303925,0.09378250819795272
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,20,1-8627,11,25,1,0,7,2.320236951112747,0.09280947804450988
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,17,86,7,0,5,7.943026393651962,0.09236077201920886
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,16,MLG02,18,320,15,0,77,29.52260646224022,0.09225814519450068
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,14,120,4,0,37,10.97839531302452,0.09148662760853768
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,21,1-0031,13,13,1,0,1,1.1886052787303925,0.09143117528695327
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,18,1-7005,1,285,0,0,138,26.02752846479416,0.0913246612799795
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,7,1-9731,4,11,1,0,0,1.0,0.09090909090909091
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,14,1-5653,16,11,1,0,0,1.0,0.09090909090909091
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,3,0,0,3.0,0.09090909090909091
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,3,0,48,12.053053379058838,0.09062446149668299
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,14,26,1,0,7,2.320236951112747,0.08923988273510566
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,2,0,5,2.9430263936519623,0.0891826179894534
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,4,525,35,0,60,46.31631672382355,0.0882215556644258
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,19,25,2,0,1,2.1886052787303925,0.08754421114921569
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,13,1-5043,15,123,6,0,25,10.715131968259811,0.08711489405089277
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,11,1-9465,12,18,1,0,3,1.5658158361911774,0.08698976867728764
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,3,0,3,3.5658158361911774,0.08697111795588237
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,10,1-19448,10,45,2,0,10,3.8860527873039246,0.08635672860675388
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,1,35,0,0,16,3.0176844596862793,0.08621955599103655
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,1,1-6611,8,89,5,0,14,7.640473902225494,0.08584802137332016
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,7,82,4,0,16,7.017684459686279,0.08558151780105219
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,14,62,4,0,6,5.131631672382355,0.08276825278036055
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,20,1-6240,11,698,34,0,126,57.76426512002945,0.08275682681952644
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,7,1-6909,4,36,2,0,5,2.9430263936519623,0.08175073315699895
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,1,0,2,1.377210557460785,0.08101238573298734
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,20,1-9907,11,17,1,0,2,1.377210557460785,0.08101238573298734
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,18,1-9588,1,14,0,0,6,1.1316316723823547,0.08083083374159676
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,11,1-10451,12,46,2,0,9,3.697447508573532,0.080379293664642
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,4,1-9496,5,39,1,0,11,3.074658066034317,0.07883738630857223
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,5,35,2,0,4,2.75442111492157,0.07869774614061628
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,18,1-8910,1,137,0,0,57,10.75050088763237,0.07847080939877642
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,12,1-20047,14,20,1,0,3,1.5658158361911774,0.07829079180955886
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,20,1-2324,11,25,1,0,5,1.9430263936519623,0.07772105574607849
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,6,0,35,12.601184755563736,0.07730788193597384
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,15,1-4052,17,13,1,0,0,1.0,0.07692307692307693
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,23,1-8188,20,140,0,0,57,10.75050088763237,0.07678929205451693
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,20,1-1608,11,307,19,0,24,23.52652668952942,0.07663363742517726
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,10,1-7897,10,95,4,0,17,7.206289738416672,0.0758556814570176
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,18,1-5424,1,5,0,0,2,0.3772105574607849,0.07544211149215699
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,4,1-19222,6,15,0,0,6,1.1316316723823547,0.07544211149215699
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,23,1-8566,20,5,0,0,2,0.3772105574607849,0.07544211149215699
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,18,MLG13,1,140,0,0,56,10.561895608901978,0.07544211149215699
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,18,1-9227,1,801,0,0,320,60.353689193725586,0.07534792658392707
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,1,33,0,0,13,2.451868623495102,0.07429904919682127
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,7,16,1,0,1,1.1886052787303925,0.07428782992064953
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,6,0,14,8.640473902225494,0.07385020429252559
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,1,0,6,2.1316316723823547,0.07350454042697775
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,18,1-3139,1,93,0,0,36,6.789790034294128,0.07300849499240998
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,7,MLG15,4,105,1,0,35,7.601184755563736,0.07239223576727367
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,20,1-9286,11,81,3,0,15,5.829079180955887,0.07196394050562824
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,20,1-8427,11,189,7,0,34,13.412579476833344,0.0709660289779542
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,18,1-1592,1,32,0,0,12,2.2632633447647095,0.07072697952389717
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,16,1-10444,19,8,0,0,3,0.5658158361911774,0.07072697952389717
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,18,1-5531,1,8,0,0,3,0.5658158361911774,0.07072697952389717
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,10,1-7122,10,197,11,0,15,13.829079180955887,0.07019837147693343
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,17,0,28,22.28094780445099,0.07006587359890248
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,18,1-8341,1,197,0,0,72,13.579580068588257,0.06893187852075257
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,7,1-8397,4,51,2,0,8,3.5088422298431396,0.06880082803613999
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,18,1-9457,1,11,0,0,4,0.7544211149215698,0.06858373772014272
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,16,1-8576,18,55,3,0,4,3.75442111492157,0.06826220208948308
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,10,1-9610,10,49,2,0,7,3.320236951112747,0.06775993777781117
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,12,0,24,16.52652668952942,0.06718100280296511
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,7,1-1833,4,124,6,0,12,8.26326334476471,0.06663922052229604
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,6,63,4,0,1,4.1886052787303925,0.06648579807508559
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,13,MLG06,15,18,1,0,1,1.1886052787303925,0.06603362659613292
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,20,20,0,0,7,1.3202369511127472,0.06601184755563735
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,5,0,12,7.2632633447647095,0.06543480490779018
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,8,MLG37,2,116,7,0,3,7.565815836191177,0.06522255031199291
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,7,30,1,0,5,1.9430263936519623,0.06476754645506541
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,20,1-4020,11,37,2,0,2,2.377210557460785,0.06424893398542662
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,18,1-18423,1,47,0,0,16,3.0176844596862793,0.06420605233375062
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,7,1-6787,4,56,3,0,3,3.5658158361911774,0.06367528278912817
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,18,1-8541,1,232,0,0,78,14.711211740970612,0.06341039543521815
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,23,1-9034,20,3,0,0,1,0.18860527873039246,0.06286842624346416
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,21,1-3108,13,18,0,0,6,1.1316316723823547,0.06286842624346416
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,20,1-20012,11,12,0,0,4,0.7544211149215698,0.06286842624346416
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,2,1-20003,9,21,0,0,7,1.3202369511127472,0.06286842624346416
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,20,1-3176,11,3,0,0,1,0.18860527873039246,0.06286842624346416
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,18,1-8906,1,15,0,0,5,0.9430263936519623,0.06286842624346416
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,16,MLG72,18,9,0,0,3,0.5658158361911774,0.06286842624346416
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,14,125,5,0,15,7.829079180955887,0.0626326334476471
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,12,1-9607,14,19,1,0,1,1.1886052787303925,0.0625581725647575
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,15,1-4098,17,16,1,0,0,1.0,0.0625
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,18,1-9516,1,76,0,0,25,4.715131968259811,0.06204121010868173
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,18,1-8095,1,46,0,0,15,2.829079180955887,0.061501721325127975
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,18,1-2573,1,37,0,0,12,2.2632633447647095,0.06116927958823539
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,4,0,17,7.206289738416672,0.06055705662535018
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,20,1-7070,11,129,4,0,20,7.772105574607849,0.06024888042331666
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,2,1-7213,9,23,1,0,2,1.377210557460785,0.05987871988959934
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,1,1-5214,8,40,2,0,2,2.377210557460785,0.05943026393651962
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,10,1-5163,10,16,0,0,5,0.9430263936519623,0.05893914960324764
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,1,16,0,0,5,0.9430263936519623,0.05893914960324764
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,1,1-3068,8,180,6,0,24,10.526526689529419,0.058480703830718996
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,18,1-3052,1,166,0,0,50,9.430263936519623,0.05680881889469652
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,20,1-10071,11,30,0,0,9,1.697447508573532,0.056581583619117734
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,5,75,1,0,17,4.206289738416672,0.05608386317888896
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,10,1-8529,10,56,2,0,6,3.1316316723823547,0.055921994149684906
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,18,1-1942,1,34,0,0,10,1.8860527873039246,0.055472140803056603
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,14,351,13,0,34,19.412579476833344,0.05530649423599243
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,18,1-5508,1,38,0,0,11,2.074658066034317,0.05459626489563992
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,18,1-11330,1,14,0,0,4,0.7544211149215698,0.05388722249439785
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,20,1-7321,11,7,0,0,2,0.3772105574607849,0.05388722249439785
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,20,MLG42,11,14,0,0,4,0.7544211149215698,0.05388722249439785
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,1,123,0,0,35,6.601184755563736,0.05366816874442062
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,23,MLG17,20,153,0,0,43,8.110026985406876,0.05300671232292076
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,16,1-0008,18,230,1,0,57,11.75050088763237,0.05108913429405378
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,5,0,38,12.167000591754913,0.050907952266756956
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,10,1-5803,10,15,0,0,4,0.7544211149215698,0.05029474099477132
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,5,1-8646,5,20,1,0,0,1.0,0.05
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,15,1-19004,17,60,3,0,0,3.0,0.05
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,18,1-8551,1,38,0,0,10,1.8860527873039246,0.04963296808694538
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,2,0,19,5.583500295877457,0.048978072770854884
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,18,1-1207,1,66,0,0,17,3.2062897384166718,0.048580147551767754
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,1,94,0,0,24,4.526526689529419,0.04815453925031297
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,13,1-9500,15,33,1,0,3,1.5658158361911774,0.04744896473306598
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,13,MLG08,15,107,3,0,11,5.074658066034317,0.04742671089751698
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,11,1-9806,12,8,0,0,2,0.3772105574607849,0.047151319682598114
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,1-8532,10,4,0,0,1,0.18860527873039246,0.047151319682598114
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,23,1-7845,20,36,0,0,9,1.697447508573532,0.047151319682598114
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,18,1-21192,1,4,0,0,1,0.18860527873039246,0.047151319682598114
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,6,1-4926,19,4,0,0,1,0.18860527873039246,0.047151319682598114
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,1,45,0,0,11,2.074658066034317,0.04610351257854038
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,18,1-6216,1,45,0,0,11,2.074658066034317,0.04610351257854038
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,17,30,1,0,2,1.377210557460785,0.045907018582026164
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,13,1-9805,15,26,1,0,1,1.1886052787303925,0.045715587643476635
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,13,1-4747,15,25,0,0,6,1.1316316723823547,0.04526526689529419
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,8,1-19897,2,53,2,0,2,2.377210557460785,0.04485302938605255
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,20,1-9185,11,31,1,0,2,1.377210557460785,0.04442614701486403
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,3,1-9870,7,27,1,0,1,1.1886052787303925,0.04402241773075528
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,2,0,32,8.035368919372559,0.04367048325745956
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,7,1-6743,4,58,2,0,2,2.377210557460785,0.04098638892173767
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,1-9996,13,28,0,0,6,1.1316316723823547,0.04041541687079838
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,8,14,0,0,3,0.5658158361911774,0.04041541687079838
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,1,1-4640,8,87,1,0,13,3.451868623495102,0.03967665084477129
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,0,0,21,3.9607108533382416,0.038830498562139625
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,1,1-7152,8,109,1,0,17,4.206289738416672,0.03858981411391442
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,12,1-6980,14,128,3,0,10,4.886052787303925,0.03817228740081191
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,20,1-8634,11,10,0,0,2,0.3772105574607849,0.037721055746078494
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,20,1-6718,11,20,0,0,4,0.7544211149215698,0.037721055746078494
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,2,5,0,0,1,0.18860527873039246,0.037721055746078494
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,2,1-5990,9,5,0,0,1,0.18860527873039246,0.037721055746078494
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,4,1-4929,6,10,0,0,2,0.3772105574607849,0.037721055746078494
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,20,5,0,0,1,0.18860527873039246,0.037721055746078494
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,16,1-7964,18,202,0,0,40,7.544211149215698,0.03734757994661237
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,8,1-8127,2,32,1,0,1,1.1886052787303925,0.037143914960324764
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,16,1-9887,18,36,0,0,7,1.3202369511127472,0.036673248642020755
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,1,1-19547,8,66,2,0,2,2.377210557460785,0.03601834177970886
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,1,48,0,0,9,1.697447508573532,0.035363489761948586
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,18,1-4149,1,16,0,0,3,0.5658158361911774,0.035363489761948586
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,23,MLG67,20,27,0,0,5,0.9430263936519623,0.034926903468591196
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,18,1-9850,1,27,0,0,5,0.9430263936519623,0.034926903468591196
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,1,0,15,3.829079180955887,0.03449620883744042
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,15,1-9110,17,29,1,0,0,1.0,0.034482758620689655
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,20,22,0,0,4,0.7544211149215698,0.03429186886007136
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,20,1-7182,11,22,0,0,4,0.7544211149215698,0.03429186886007136
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,4,1-9137,6,111,3,0,4,3.75442111492157,0.03382361364794207
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,23,1-6900,20,67,0,0,12,2.2632633447647095,0.03378004992186134
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,18,MLG07,1,90,0,0,16,3.0176844596862793,0.03352982732984755
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,18,1-0205,1,34,0,0,6,1.1316316723823547,0.033283284481833965
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,0,0,3,0.5658158361911774,0.033283284481833965
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,20,23,0,0,4,0.7544211149215698,0.03280091804006825
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,1-7066,1,23,0,0,4,0.7544211149215698,0.03280091804006825
