Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
534,534,534,534,1-9457,19,14,1-9457,11,1,0,1,1.4655202627182007,0.1332291147925637
544,544,544,544,1-5799,11,20,1-5799,7,0,0,2,0.9310405254364014,0.13300578934805735
5,5,5,5,1-5549,16,12,1-5549,35,0,0,10,4.655202627182007,0.13300578934805735
435,435,435,435,1-9610,8,22,1-9610,49,6,0,1,6.465520262718201,0.13194939311669798
24,24,24,24,1-7140,2,10,1-7140,397,0,0,112,52.13826942443848,0.13133065346206166
360,360,360,360,1-6611,6,3,1-6611,89,6,0,12,11.586243152618408,0.1301825073327911
383,383,383,383,1-8551,6,3,1-8551,38,4,0,2,4.931040525436401,0.1297642243535895
305,305,305,305,1-7866,15,19,1-7866,318,30,0,24,41.172486305236816,0.12947322737495853
390,390,390,390,MLG64,20,21,MLG64,245,12,0,42,31.55185103416443,0.12878306544556908
199,199,199,199,MLG39,11,20,MLG39,23,2,0,2,2.9310405254364014,0.12743654458419137
241,241,241,241,1-19448,12,6,1-19448,45,1,0,10,5.655202627182007,0.1256711694929335
314,314,314,314,1-3139,5,1,1-3139,93,0,0,25,11.638006567955017,0.1251398555694088
366,366,366,366,1-5163,8,22,1-5163,16,2,0,0,2.0,0.125
213,213,213,213,1-18563,13,13,1-18563,8,1,0,0,1.0,0.125
292,292,292,292,1-9997,9,17,1-9997,16,2,0,0,2.0,0.125
230,230,230,230,1-3089,1,23,1-3089,16,2,0,0,2.0,0.125
370,370,370,370,MLG62,13,13,MLG62,525,47,0,40,65.62081050872803,0.12499202001662481
342,342,342,342,MLG65,11,20,MLG65,201,13,0,26,25.103526830673218,0.12489316831180705
86,86,86,86,1-9345,12,6,1-9345,47,3,0,6,5.793121576309204,0.12325790587891923
261,261,261,261,1-1942,5,1,1-1942,34,0,0,9,4.189682364463806,0.12322595189599429
449,449,449,449,1-1935,13,13,1-1935,12,1,0,1,1.4655202627182007,0.12212668855985005
408,408,408,408,MLG53,3,16,MLG53,91,5,0,13,11.051763415336609,0.12144794961908362
273,273,273,273,1-3589,5,1,1-3589,27,0,0,7,3.258641839027405,0.12069043848249647
222,222,222,222,1-4149,12,6,1-4149,16,1,0,2,1.9310405254364014,0.12069003283977509
481,481,481,481,1-10038,17,17,1-10038,76,4,0,11,9.120722889900208,0.12000951170921326
367,367,367,367,1-8544,9,19,1-8544,54,6,0,1,6.465520262718201,0.11973185671700372
294,294,294,294,1-3509,2,10,1-3509,35,0,0,9,4.189682364463806,0.1197052104132516
189,189,189,189,1-9156,4,23,1-9156,268,19,0,28,32.03456735610962,0.11953196774667768
522,522,522,522,1-5282,17,17,1-5282,17,2,0,0,2.0,0.11764705882352941
500,500,500,500,1-0292,2,10,1-0292,99,0,0,25,11.638006567955017,0.11755562189853552
361,361,361,361,1-0008,2,10,1-0008,230,0,0,58,27.00017523765564,0.11739206625067669
419,419,419,419,1-6692,4,23,1-6692,71,6,0,5,8.327601313591003,0.11729015934635216
359,359,359,359,1-4417,2,10,1-4417,151,0,0,38,17.689769983291626,0.11715079459133527
519,519,519,519,1-4926,3,8,1-4926,4,0,0,1,0.4655202627182007,0.11638006567955017
165,165,165,165,1-7721,11,20,1-7721,20,0,0,5,2.3276013135910034,0.11638006567955017
527,527,527,527,1-5531,5,1,1-5531,8,0,0,2,0.9310405254364014,0.11638006567955017
304,304,304,304,1-19004,2,10,1-19004,60,0,0,15,6.98280394077301,0.11638006567955017
557,557,557,557,1-9806,11,20,1-9806,8,0,0,2,0.9310405254364014,0.11638006567955017
15,15,15,15,1-8093,7,5,1-8093,4,0,0,1,0.4655202627182007,0.11638006567955017
113,113,113,113,1-4499,5,1,1-4499,12,0,0,3,1.396560788154602,0.11638006567955017
3,3,3,3,1-8222,2,10,1-8222,12,0,0,3,1.396560788154602,0.11638006567955017
409,409,409,409,1-9645,18,7,1-9645,69,8,0,0,8.0,0.11594202898550725
374,374,374,374,1-6919,17,17,1-6919,43,4,0,2,4.931040525436401,0.1146753610566605
337,337,337,337,1-18613,1,18,1-18613,25,1,0,4,2.8620810508728027,0.11448324203491211
146,146,146,146,1-7453,15,19,1-7453,13,1,0,1,1.4655202627182007,0.11273232790140006
130,130,130,130,1-1833,4,23,1-1833,124,13,0,2,13.931040525436401,0.11234710101158388
94,94,94,94,1-3083,12,6,1-3083,78,5,0,8,8.724162101745605,0.11184823207366161
318,318,318,318,1-2324,2,10,1-2324,25,0,0,6,2.793121576309204,0.11172486305236816
517,517,517,517,1-18028,18,7,1-18028,309,33,0,3,34.3965607881546,0.11131573070600195
326,326,326,326,1-8826,6,3,1-8826,123,9,0,10,13.655202627182007,0.11101790753806509
183,183,183,183,1-9496,4,23,1-9496,39,2,0,5,4.327601313591003,0.11096413624592316
27,27,27,27,1-18409,12,6,1-18409,22,1,0,3,2.396560788154602,0.10893458127975464
139,139,139,139,1-7863,3,16,1-7863,351,15,0,47,36.87945234775543,0.10506966480842003
193,193,193,193,1-9553,18,21,1-9553,23,1,0,3,2.396560788154602,0.10419829513715662
104,104,104,104,1-8267,6,3,1-8267,133,5,0,19,13.844884991645813,0.10409687963643469
441,441,441,441,1-19166,5,1,1-19166,45,0,0,10,4.655202627182007,0.10344894727071126
482,482,482,482,1-4390,5,1,1-4390,45,0,0,10,4.655202627182007,0.10344894727071126
416,416,416,416,1-18203,4,23,1-18203,29,3,0,0,3.0,0.10344827586206896
288,288,288,288,1-8590,4,23,1-8590,24,2,0,1,2.4655202627182007,0.10273001094659169
283,283,283,283,1-3535,4,23,1-3535,315,19,0,28,32.03456735610962,0.10169703922574483
37,37,37,37,1-5508,6,3,1-5508,38,2,0,4,3.8620810508728027,0.10163371186507375
351,351,351,351,1-19229,11,20,1-19229,38,2,0,4,3.8620810508728027,0.10163371186507375
377,377,377,377,1-7213,2,10,1-7213,23,0,0,5,2.3276013135910034,0.10120005711265233
474,474,474,474,1-8400,11,20,1-8400,33,1,0,5,3.3276013135910034,0.10083640344215161
107,107,107,107,1-6971,8,22,1-6971,10,1,0,0,1.0,0.1
452,452,452,452,1-8529,3,16,1-8529,56,0,0,12,5.586243152618408,0.09975434201104301
348,348,348,348,1-17758,13,13,1-17758,40,3,0,2,3.9310405254364014,0.09827601313591003
478,478,478,478,1-9394,4,23,1-9394,117,4,0,16,11.448324203491211,0.0978489248161642
202,202,202,202,1-8988,2,10,1-8988,29,0,0,6,2.793121576309204,0.09631453711411049
51,51,51,51,1-9925,16,12,1-9925,93,1,0,17,8.913844466209412,0.09584778995924098
34,34,34,34,1-6642,7,5,1-6642,36,2,0,3,3.396560788154602,0.09434891078207228
253,253,253,253,1-4649,5,1,1-4649,244,0,0,49,22.810492873191833,0.09348562652947473
220,220,220,220,MLG73,2,10,MLG73,10,0,0,2,0.9310405254364014,0.09310405254364014
444,444,444,444,1-3217,8,1,1-3217,5,0,0,1,0.4655202627182007,0.09310405254364014
201,201,201,201,1-9902,2,10,1-9902,30,0,0,6,2.793121576309204,0.09310405254364014
13,13,13,13,1-9805,3,16,1-9805,26,1,0,3,2.396560788154602,0.09217541492902316
80,80,80,80,1-9115,20,21,1-9115,16,1,0,1,1.4655202627182007,0.09159501641988754
207,207,207,207,1-7058,1,18,1-7058,80,2,0,11,7.1207228899002075,0.08900903612375259
539,539,539,539,1-9436,1,18,1-9436,21,0,0,4,1.8620810508728027,0.08867052623203822
334,334,334,334,1-20641,10,16,1-20641,16,0,0,3,1.396560788154602,0.08728504925966263
405,405,405,405,1-3104,5,1,1-3104,16,0,0,3,1.396560788154602,0.08728504925966263
126,126,126,126,1-8488,14,15,1-8488,23,2,0,0,2.0,0.08695652173913043
63,63,63,63,1-7066,15,13,1-7066,23,2,0,0,2.0,0.08695652173913043
132,132,132,132,1-9110,11,20,1-9110,29,2,0,1,2.4655202627182007,0.08501794009373106
224,224,224,224,1-9227,5,1,1-9227,801,0,0,145,67.5004380941391,0.08427020985535467
447,447,447,447,1-7152,6,3,1-7152,109,4,0,11,9.120722889900208,0.08367635678807529
49,49,49,49,1-2178,11,20,1-2178,12,1,0,0,1.0,0.08333333333333333
89,89,89,89,1-18004,1,23,1-18004,12,1,0,0,1.0,0.08333333333333333
205,205,205,205,1-8018,17,17,1-8018,58,2,0,6,4.793121576309204,0.08264002717774489
276,276,276,276,1-9495,8,22,1-9495,18,1,0,1,1.4655202627182007,0.08141779237323338
438,438,438,438,MLG10,10,4,MLG10,60,3,0,4,4.862081050872803,0.08103468418121337
471,471,471,471,1-9794,4,23,1-9794,46,0,0,8,3.7241621017456055,0.08096004569012186
72,72,72,72,1-9614,9,8,1-9614,30,1,0,3,2.396560788154602,0.0798853596051534
491,491,491,491,MLG09,20,21,MLG09,125,0,0,21,9.775925517082214,0.07820740413665772
200,200,200,200,1-4634,2,10,1-4634,48,0,0,8,3.7241621017456055,0.07758671045303345
490,490,490,490,1-3551,11,23,1-3551,6,0,0,1,0.4655202627182007,0.07758671045303345
362,362,362,362,1-1462,5,1,1-1462,192,0,0,32,14.896648406982422,0.07758671045303345
402,402,402,402,1-5744,2,10,1-5744,18,0,0,3,1.396560788154602,0.07758671045303345
476,476,476,476,1-19205,2,10,1-19205,12,0,0,2,0.9310405254364014,0.07758671045303345
413,413,413,413,1-8314,3,16,1-8314,36,0,0,6,2.793121576309204,0.07758671045303345
381,381,381,381,1-2335,4,23,1-2335,145,1,0,22,11.241445779800415,0.07752721227448563
225,225,225,225,1-9650,1,18,1-9650,25,1,0,2,1.9310405254364014,0.07724162101745606
250,250,250,250,1-9333,4,23,1-9333,102,3,0,10,7.655202627182007,0.0750510061488432
48,48,48,48,1-0405,17,17,1-0405,64,2,0,6,4.793121576309204,0.07489252462983131
330,330,330,330,1-4531,5,1,1-4531,94,0,0,15,6.98280394077301,0.07428514830609585
227,227,227,227,1-3068,6,3,1-3068,180,7,0,13,13.051763415336609,0.07250979675187005
53,53,53,53,1-9850,1,18,1-9850,27,1,0,2,1.9310405254364014,0.07152001946060746
22,22,22,22,1-7995,7,5,1-7995,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,1-18377,8,4,1-18377,14,1,0,0,1.0,0.07142857142857142
335,335,335,335,1-8910,5,1,1-8910,137,0,0,21,9.775925517082214,0.0713571205626439
240,240,240,240,MLG33,19,21,MLG33,20,0,0,3,1.396560788154602,0.06982803940773011
376,376,376,376,1-7874,5,1,1-7874,258,0,0,38,17.689769983291626,0.06856499993523886
223,223,223,223,1-0205,5,1,1-0205,34,0,0,5,2.3276013135910034,0.06845886216444128
373,373,373,373,1-6918,9,8,1-6918,43,1,0,4,2.8620810508728027,0.0665600244389024
403,403,403,403,1-1770,12,6,1-1770,35,0,0,5,2.3276013135910034,0.06650289467402867
555,555,555,555,1-3646,6,3,1-3646,7,0,0,1,0.4655202627182007,0.06650289467402867
264,264,264,264,P-0009,15,14,P-0009,7,0,0,1,0.4655202627182007,0.06650289467402867
237,237,237,237,1-9667,7,18,1-9667,14,0,0,2,0.9310405254364014,0.06650289467402867
99,99,99,99,1-5775,4,23,1-5775,244,13,0,6,15.793121576309204,0.06472590809962789
70,70,70,70,1-2584,14,15,1-2584,36,0,0,5,2.3276013135910034,0.06465559204419453
349,349,349,349,1-3052,5,1,1-3052,166,0,0,23,10.706966042518616,0.06449979543685913
458,458,458,458,1-7182,10,12,1-7182,22,0,0,3,1.396560788154602,0.06348003582520918
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,2.3276013135910034,0.06290814361056767
433,433,433,433,1-5654,11,20,1-5654,15,0,0,2,0.9310405254364014,0.062069368362426755
243,243,243,243,1-1015,6,3,1-1015,155,0,0,20,9.310405254364014,0.06006713067331622
192,192,192,192,1-9770,4,23,1-9770,50,3,0,0,3.0,0.06
143,143,143,143,1-8928,10,4,1-8928,39,0,0,5,2.3276013135910034,0.05968208496387188
432,432,432,432,1-6914,1,18,1-6914,73,2,0,5,4.327601313591003,0.059282209775219225
84,84,84,84,1-18714,7,1,1-18714,32,0,0,4,1.8620810508728027,0.058190032839775085
298,298,298,298,1-7019,2,10,1-7019,107,0,0,13,6.051763415336609,0.05655853659193093
32,32,32,32,1-0022,8,22,1-0022,18,1,0,0,1.0,0.05555555555555555
393,393,393,393,1-7819,12,6,1-7819,59,0,0,7,3.258641839027405,0.05523121761063398
148,148,148,148,1-0001,1,18,1-0001,17,0,0,2,0.9310405254364014,0.054767089731553024
456,456,456,456,1-8186,7,5,1-8186,26,0,0,3,1.396560788154602,0.0537138764674847
109,109,109,109,1-9768,4,23,1-9768,241,9,0,8,12.724162101745605,0.05279735311927637
52,52,52,52,72-12387,10,4,72-12387,71,0,0,8,3.7241621017456055,0.052452987348529656
235,235,235,235,1-8113,3,16,1-8113,9,0,0,1,0.4655202627182007,0.05172447363535563
461,461,461,461,1-9651,3,16,1-9651,38,1,0,2,1.9310405254364014,0.050816855932536875
160,160,160,160,1-19813,15,19,1-19813,20,1,0,0,1.0,0.05
42,42,42,42,1-1207,1,18,1-1207,66,0,0,7,3.258641839027405,0.04937336119738492
171,171,171,171,1-8100,13,3,1-8100,19,0,0,2,0.9310405254364014,0.04900213291770533
467,467,467,467,1-13247,10,23,1-13247,29,0,0,3,1.396560788154602,0.048157268557055245
385,385,385,385,1-6974,4,23,1-6974,207,8,0,4,9.862081050872803,0.047642903627404844
538,538,538,538,1-9576,2,10,1-9576,10,0,0,1,0.4655202627182007,0.04655202627182007
88,88,88,88,1-5626,3,16,1-5626,125,3,0,6,5.793121576309204,0.046344972610473635
101,101,101,101,1-9892,4,23,1-9892,22,1,0,0,1.0,0.045454545454545456
111,111,111,111,1-19897,6,3,1-19897,53,0,0,5,2.3276013135910034,0.043917005916811386
83,83,83,83,1-18423,15,19,1-18423,47,2,0,0,2.0,0.0425531914893617
108,108,108,108,1-9731,17,10,1-9731,11,0,0,1,0.4655202627182007,0.042320023883472786
233,233,233,233,MLG07,1,18,MLG07,90,1,0,6,3.793121576309204,0.04214579529232449
19,19,19,19,1-2596,11,20,1-2596,35,1,0,1,1.4655202627182007,0.04187200750623431
184,184,184,184,1-8074,4,23,1-8074,145,3,0,6,5.793121576309204,0.03995256259523589
0,0,0,0,72-0103,2,10,72-0103,71,0,0,6,2.793121576309204,0.03933974051139724
436,436,436,436,1-5161,12,18,1-5161,12,0,0,1,0.4655202627182007,0.038793355226516724
507,507,507,507,1-6909,14,15,1-6909,36,0,0,3,1.396560788154602,0.038793355226516724
118,118,118,118,1-6543,6,3,1-6543,12,0,0,1,0.4655202627182007,0.038793355226516724
255,255,255,255,1-9946,12,15,1-9946,12,0,0,1,0.4655202627182007,0.038793355226516724
56,56,56,56,1-5877,14,15,1-5877,79,3,0,0,3.0,0.0379746835443038
77,77,77,77,1-2153,3,16,1-2153,13,0,0,1,0.4655202627182007,0.03580925097832313
69,69,69,69,1-18498,10,4,1-18498,13,0,0,1,0.4655202627182007,0.03580925097832313
421,421,421,421,1-8398,8,22,1-8398,54,1,0,2,1.9310405254364014,0.03576000973030373
151,151,151,151,1-9870,9,8,1-9870,27,0,0,2,0.9310405254364014,0.034482982423570424
516,516,516,516,1-5036,2,10,1-5036,14,0,0,1,0.4655202627182007,0.033251447337014337
226,226,226,226,1-9996,6,3,1-9996,28,0,0,2,0.9310405254364014,0.033251447337014337
303,303,303,303,1-8157,4,23,1-8157,75,0,0,5,2.3276013135910034,0.031034684181213378
271,271,271,271,1-7897,4,23,1-7897,95,2,0,2,2.9310405254364014,0.030853058162488435
169,169,169,169,1-9606,10,4,1-9606,16,0,0,1,0.4655202627182007,0.029095016419887543
98,98,98,98,1-8127,1,18,1-8127,32,0,0,2,0.9310405254364014,0.029095016419887543
67,67,67,67,1-7481,5,1,1-7481,33,0,0,2,0.9310405254364014,0.028213349255648525
66,66,66,66,1-7536,1,18,1-7536,17,0,0,1,0.4655202627182007,0.027383544865776512
228,228,228,228,1-17835,10,4,1-17835,17,0,0,1,0.4655202627182007,0.027383544865776512
420,420,420,420,1-8172,4,23,1-8172,40,1,0,0,1.0,0.025
97,97,97,97,1-9237,4,23,1-9237,38,0,0,2,0.9310405254364014,0.024501066458852666
410,410,410,410,MLG12,3,16,MLG12,146,2,0,3,3.396560788154602,0.02326411498736029
93,93,93,93,1-20003,5,1,1-20003,21,0,0,1,0.4655202627182007,0.022167631558009555
54,54,54,54,1-8125,3,16,1-8125,21,0,0,1,0.4655202627182007,0.022167631558009555
210,210,210,210,1-7842,4,23,1-7842,21,0,0,1,0.4655202627182007,0.022167631558009555
163,163,163,163,1-9137,5,1,1-9137,111,0,0,5,2.3276013135910034,0.02096938120352255
50,50,50,50,1-8174,9,8,1-8174,45,0,0,2,0.9310405254364014,0.02068978945414225
256,256,256,256,1-9277,5,1,1-9277,48,0,0,2,0.9310405254364014,0.019396677613258362
468,468,468,468,1-6228,5,1,1-6228,48,0,0,2,0.9310405254364014,0.019396677613258362
196,196,196,196,1-9646,17,17,1-9646,105,2,0,0,2.0,0.01904761904761905
2,2,2,2,MLG17,4,23,MLG17,153,1,0,4,2.8620810508728027,0.018706412097207862
61,61,61,61,1-7341,3,16,1-7341,110,0,0,4,1.8620810508728027,0.016928009553389117
36,36,36,36,1-2714,13,13,1-2714,61,1,0,0,1.0,0.01639344262295082
181,181,181,181,1-8641,17,17,1-8641,30,0,0,1,0.4655202627182007,0.015517342090606689
28,28,28,28,1-10071,10,4,1-10071,30,0,0,1,0.4655202627182007,0.015517342090606689
195,195,195,195,1-2670,13,13,1-2670,104,0,0,3,1.396560788154602,0.013428469116871174
356,356,356,356,1-9761,6,3,1-9761,35,0,0,1,0.4655202627182007,0.013300578934805733
76,76,76,76,1-8541,5,1,1-8541,232,0,0,6,2.793121576309204,0.012039317139263811
41,41,41,41,1-7509,2,10,1-7509,40,0,0,1,0.4655202627182007,0.011638006567955017
418,418,418,418,1-6216,5,1,1-6216,45,0,0,1,0.4655202627182007,0.010344894727071126
30,30,30,30,1-8418,15,19,1-8418,46,0,0,1,0.4655202627182007,0.010120005711265232
7,7,7,7,1-8767,6,3,1-8767,48,0,0,1,0.4655202627182007,0.009698338806629181
258,258,258,258,1-9516,5,1,1-9516,76,0,0,1,0.4655202627182007,0.0061252666147131665
442,442,442,442,MLG11,13,13,MLG11,87,0,0,1,0.4655202627182007,0.005350807617450583
369,369,369,369,1-6594,3,18,1-6594,70,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,17,1-10232,5,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,10,1-8566,5,0,0,0,0.0,0.0
541,541,541,541,1-5424,1,23,1-5424,5,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,17,1-19927,1,0,0,0,0.0,0.0
38,38,38,38,1-2104,17,17,1-2104,36,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,20,1-3519,27,0,0,0,0.0,0.0
167,167,167,167,1-4929,2,10,1-4929,10,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
79,79,79,79,1-9739,14,15,1-9739,31,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,13,1-5406,10,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,23,1-19567,2,0,0,0,0.0,0.0
187,187,187,187,1-7321,8,22,1-7321,7,0,0,0,0.0,0.0
372,372,372,372,1-6916,5,1,1-6916,43,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,19,1-19598,11,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,13,1-10948,2,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,4,1-2869,9,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,19,1-5929,4,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,5,1-9253,24,0,0,0,0.0,0.0
379,379,379,379,1-4640,5,1,1-4640,87,0,0,0,0.0,0.0
25,25,25,25,1-9607,14,15,1-9607,19,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,19,1-21195,1,0,0,0,0.0,0.0
289,289,289,289,1-1592,5,1,1-1592,32,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,7,1-4847,2,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,23,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,22,1-7527,1,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,19,1-3033,7,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,16,1-4136,5,0,0,0,0.0,0.0
45,45,45,45,1-9444,12,6,1-9444,24,0,0,0,0.0,0.0
159,159,159,159,1-10696,18,23,1-10696,24,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,13,1-17657,8,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,15,1-9076,9,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,16,1-8401,57,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,4,1-3178,6,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,13,1-17645,9,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,16,1-9861,8,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,22,1-10978,1,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,18,1-7993,24,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,4,1-18202,23,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,5,1-9836,5,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,13,1-7608,4,0,0,0,0.0,0.0
59,59,59,59,1-9331,4,23,1-9331,25,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,16,1-19222,15,0,0,0,0.0,0.0
549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
563,563,563,563,1-21192,1,23,1-21192,4,0,0,0,0.0,0.0
116,116,116,116,1-20047,3,16,1-20047,20,0,0,0,0.0,0.0
307,307,307,307,1-5530,1,18,1-5530,7,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,21,1-9034,3,0,0,0,0.0,0.0
515,515,515,515,1-6531,3,16,1-6531,27,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,5,1-5167,24,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,15,1-3176,3,0,0,0,0.0,0.0
425,425,425,425,1-6006,5,1,1-6006,57,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,23,1-6931,1,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,3,1-2025,41,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,5,1-19568,2,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,17,1-7525,6,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,19,1-8020,56,0,0,0,0.0,0.0
135,135,135,135,1-9712,8,22,1-9712,10,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,5,1-8021,58,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,19,1-3647,5,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,19,1-8623,5,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,1,1-18735,27,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,13,1-10698,6,0,0,0,0.0,0.0
186,186,186,186,72-11994,3,16,72-11994,8,0,0,0,0.0,0.0
457,457,457,457,1-8503,5,1,1-8503,16,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,1,1-5914,3,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,4,1-10922,1,0,0,0,0.0,0.0
16,16,16,16,1-9955,12,6,1-9955,60,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,5,1-10951,1,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,17,1-9455,2,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,23,1-20012,12,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,4,1-19924,1,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,6,1-20467,13,0,0,0,0.0,0.0
