Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
379,379,379,379,379,1-4640,4,3,1-4640,87,5,0,9,6.412840589880943,0.07371081137794187
276,276,276,276,276,1-9495,5,16,1-9495,18,1,0,2,1.3139645755290985,0.0729980319738388
296,296,296,296,296,1-9404,8,16,1-9404,100,4,0,21,7.296628043055534,0.07296628043055535
55,55,55,55,55,1-8095,4,3,1-8095,46,1,0,15,3.354734316468239,0.07292900687974432
176,176,176,176,176,1-8042,14,18,1-8042,52,0,0,24,3.767574906349182,0.07245336358363812
343,343,343,343,343,1-4319,8,16,1-4319,163,6,0,37,11.808344647288322,0.0724438321919529
29,29,29,29,29,1-18735,7,8,1-18735,27,1,0,6,1.9418937265872955,0.07192198987360354
122,122,122,122,122,MLG42,15,23,MLG42,14,1,0,0,1.0,0.07142857142857142
214,214,214,214,214,1-0053,9,20,1-0053,142,7,0,20,10.139645755290985,0.07140595602317595
64,64,64,64,64,1-9674,8,16,1-9674,144,4,0,40,10.27929151058197,0.07138396882348591
310,310,310,310,310,1-4855,7,11,1-4855,22,0,0,10,1.5698228776454926,0.07135558534752239
329,329,329,329,329,1-1317,8,16,1-1317,414,20,0,59,29.261954978108406,0.07068105067175944
241,241,241,241,241,1-19448,15,23,1-19448,45,3,0,1,3.1569822877645493,0.07015516195032331
210,210,210,210,210,1-7842,14,12,1-7842,21,1,0,3,1.4709468632936478,0.07004508872826894
256,256,256,256,256,1-9277,4,3,1-9277,48,1,0,15,3.354734316468239,0.06989029825975497
182,182,182,182,182,1-7752,12,23,1-7752,29,2,0,0,2.0,0.06896551724137931
192,192,192,192,192,1-9770,6,23,1-9770,50,2,0,9,3.4128405898809433,0.06825681179761886
234,234,234,234,234,MLG29,9,20,MLG29,164,7,0,26,11.08153948187828,0.06757036269437976
98,98,98,98,98,1-8127,12,23,1-8127,32,2,0,1,2.1569822877645493,0.06740569649264216
140,140,140,140,140,1-2294,8,16,1-2294,75,3,0,13,5.04076974093914,0.06721026321252187
27,27,27,27,27,1-18409,17,7,1-18409,22,1,0,3,1.4709468632936478,0.06686122105880217
410,410,410,410,410,MLG12,14,12,MLG12,146,8,0,9,9.412840589880943,0.0644715108895955
358,358,358,358,358,1-9831,8,16,1-9831,132,2,0,41,8.43627379834652,0.06391116513898878
268,268,268,268,268,MLG44,7,18,MLG44,59,0,0,24,3.767574906349182,0.0638572018025285
531,531,531,531,531,1-5891,5,22,1-5891,96,5,0,7,6.098876014351845,0.06352995848283172
287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,2,0.3139645755290985,0.0627929151058197
46,46,46,46,46,1-8566,14,12,1-8566,5,0,0,2,0.3139645755290985,0.0627929151058197
536,536,536,536,536,1-9971,6,14,1-9971,15,0,0,6,0.9418937265872955,0.0627929151058197
250,250,250,250,250,1-9333,12,23,1-9333,102,6,0,2,6.3139645755290985,0.0619016134855794
303,303,303,303,303,1-8157,12,23,1-8157,75,4,0,4,4.627929151058197,0.061705722014109295
172,172,172,172,172,1-8573,8,16,1-8573,184,6,0,34,11.337397783994675,0.061616292304318886
417,417,417,417,417,1-10451,1,18,1-10451,46,0,0,18,2.8256811797618866,0.061427851733954056
247,247,247,247,247,1-20467,13,5,1-20467,13,0,0,5,0.7849114388227463,0.060377802986365095
539,539,539,539,539,1-9436,13,5,1-9436,21,0,0,8,1.255858302116394,0.05980277629125686
132,132,132,132,132,1-9110,4,3,1-9110,29,0,0,11,1.7268051654100418,0.05954500570379455
152,152,152,152,152,1-9500,17,7,1-9500,33,1,0,6,1.9418937265872955,0.05884526444203926
56,56,56,56,56,1-5877,17,7,1-5877,79,4,0,4,4.627929151058197,0.05858138165896452
125,125,125,125,125,1-8622,2,21,1-8622,54,3,0,1,3.1569822877645493,0.058462634958602766
418,418,418,418,418,1-6216,4,3,1-6216,45,2,0,4,2.627929151058197,0.058398425579071045
209,209,209,209,209,1-9938,15,16,1-9938,55,1,0,14,3.1977520287036896,0.05814094597643072
348,348,348,348,348,1-17758,18,15,1-17758,40,2,0,2,2.3139645755290985,0.057849114388227464
381,381,381,381,381,1-2335,12,23,1-2335,145,6,0,15,8.354734316468239,0.05761885735495337
442,442,442,442,442,MLG11,18,15,MLG11,87,5,0,0,5.0,0.05747126436781609
521,521,521,521,521,1-19549,7,8,1-19549,29,1,0,4,1.627929151058197,0.05613548796752404
368,368,368,368,368,1-5197,8,16,1-5197,72,2,0,13,4.04076974093914,0.05612180195748806
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,6,0.9418937265872955,0.055405513328664446
66,66,66,66,66,1-7536,4,3,1-7536,17,0,0,6,0.9418937265872955,0.055405513328664446
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,17,2.6686988919973373,0.05446324269382321
189,189,189,189,189,1-9156,12,23,1-9156,268,13,0,10,14.569822877645493,0.054365010737483184
560,560,560,560,560,1-0027,1,18,1-0027,29,0,0,10,1.5698228776454926,0.05413182336708595
478,478,478,478,478,1-9394,12,23,1-9394,117,6,0,1,6.156982287764549,0.05262378023730384
273,273,273,273,273,1-3589,1,18,1-3589,27,0,0,9,1.4128405898809433,0.052327429254849754
559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,1,0.15698228776454926,0.052327429254849754
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,12,1.883787453174591,0.052327429254849754
496,496,496,496,496,1-3176,16,14,1-3176,3,0,0,1,0.15698228776454926,0.052327429254849754
143,143,143,143,143,1-8928,5,22,1-8928,39,2,0,0,2.0,0.05128205128205128
232,232,232,232,232,1-18371,12,23,1-18371,120,5,0,7,6.098876014351845,0.05082396678626537
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.1569822877645493,0.05030357772889345
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,8,1.255858302116394,0.05023433208465576
337,337,337,337,337,1-18613,5,18,1-18613,25,0,0,8,1.255858302116394,0.05023433208465576
195,195,195,195,195,1-2670,19,11,1-2670,104,5,0,1,5.156982287764549,0.049586368151582204
484,484,484,484,484,MLG31,9,20,MLG31,33,1,0,4,1.627929151058197,0.04933118639570294
334,334,334,334,334,1-20641,1,18,1-20641,16,0,0,5,0.7849114388227463,0.04905696492642164
292,292,292,292,292,1-9997,13,18,1-9997,16,0,0,5,0.7849114388227463,0.04905696492642164
196,196,196,196,196,1-9646,15,4,1-9646,105,5,0,0,5.0,0.047619047619047616
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,84,13.186512172222137,0.04726348448825139
283,283,283,283,283,1-3535,12,23,1-3535,315,13,0,12,14.883787453174591,0.04725011889896696
528,528,528,528,528,1-6718,6,18,1-6718,20,0,0,6,0.9418937265872955,0.047094686329364775
427,427,427,427,427,1-9379,1,18,1-9379,58,0,0,17,2.6686988919973373,0.046012049862023056
200,200,200,200,200,1-4634,1,18,1-4634,48,0,0,14,2.1977520287036896,0.04578650059799353
346,346,346,346,346,MLG32,1,18,MLG32,52,0,0,15,2.354734316468239,0.045283352239773825
121,121,121,121,121,1-7070,16,14,1-7070,129,0,0,37,5.8083446472883224,0.04502592749835909
155,155,155,155,155,1-9447,4,3,1-9447,7,0,0,2,0.3139645755290985,0.04485208221844265
544,544,544,544,544,1-5799,1,18,1-5799,7,0,0,2,0.3139645755290985,0.04485208221844265
516,516,516,516,516,1-5036,10,16,1-5036,14,0,0,4,0.627929151058197,0.04485208221844265
83,83,83,83,83,1-18423,14,12,1-18423,47,1,0,7,2.098876014351845,0.04465693647557117
435,435,435,435,435,1-9610,12,23,1-9610,49,2,0,1,2.1569822877645493,0.04402004668907243
74,74,74,74,74,1-8124,4,3,1-8124,18,0,0,5,0.7849114388227463,0.04360619104570813
495,495,495,495,495,MLG08,10,13,MLG08,107,4,0,4,4.627929151058197,0.043251674308955115
96,96,96,96,96,MLG37,14,12,MLG37,116,4,0,6,4.9418937265872955,0.042602532125752546
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,66,10.36083099246025,0.04211719915634248
540,540,540,540,540,1-5413,9,20,1-5413,39,1,0,4,1.627929151058197,0.041741773104056336
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,31,4.866450920701027,0.04159359761282929
105,105,105,105,105,1-1258,17,7,1-1258,435,7,0,70,17.988760143518448,0.04135347159429528
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,30,4.709468632936478,0.04131112835909191
171,171,171,171,171,1-8100,10,1,1-8100,19,0,0,5,0.7849114388227463,0.04131112835909191
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,31,4.866450920701027,0.04089454555210947
174,174,174,174,174,MLG38,1,18,MLG38,77,0,0,20,3.139645755290985,0.04077462019858422
76,76,76,76,76,1-8541,4,3,1-8541,232,6,0,20,9.139645755290985,0.03939502480728873
404,404,404,404,404,1-4682,2,21,1-4682,16,0,0,4,0.627929151058197,0.039245571941137314
366,366,366,366,366,1-5163,4,3,1-5163,16,0,0,4,0.627929151058197,0.039245571941137314
520,520,520,520,520,1-2034,1,18,1-2034,16,0,0,4,0.627929151058197,0.039245571941137314
95,95,95,95,95,1-3312,8,16,1-3312,36,0,0,9,1.4128405898809433,0.039245571941137314
493,493,493,493,493,1-1836,14,12,1-1836,20,0,0,5,0.7849114388227463,0.039245571941137314
467,467,467,467,467,1-13247,8,16,1-13247,29,0,0,7,1.0988760143518448,0.037892276356960165
515,515,515,515,515,1-6531,7,8,1-6531,27,1,0,0,1.0,0.037037037037037035
26,26,26,26,26,1-9907,13,5,1-9907,17,0,0,4,0.627929151058197,0.03693700888577629
562,562,562,562,562,1-0003,12,23,1-0003,17,0,0,4,0.627929151058197,0.03693700888577629
86,86,86,86,86,1-9345,16,14,1-9345,47,0,0,11,1.7268051654100418,0.03674053543425621
233,233,233,233,233,MLG07,1,18,MLG07,90,0,0,21,3.2966280430555344,0.036629200478394824
500,500,500,500,500,1-0292,1,18,1-0292,99,0,0,23,3.610592618584633,0.036470632510955885
218,218,218,218,218,1-9416,2,1,1-9416,13,0,0,3,0.47094686329364777,0.03622668179181906
452,452,452,452,452,1-8529,18,12,1-8529,56,2,0,0,2.0,0.03571428571428571
271,271,271,271,271,1-7897,12,23,1-7897,95,3,0,2,3.3139645755290985,0.034883837637148404
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,10,1.5698228776454926,0.034126584296641144
279,279,279,279,279,MLG43,1,18,MLG43,14,0,0,3,0.47094686329364777,0.03363906166383198
514,514,514,514,514,1-11206,9,20,1-11206,14,0,0,3,0.47094686329364777,0.03363906166383198
315,315,315,315,315,1-1769,8,16,1-1769,89,0,0,19,2.982663467526436,0.03351307266883636
78,78,78,78,78,1-4088,2,21,1-4088,30,1,0,0,1.0,0.03333333333333333
161,161,161,161,161,MLG41,1,18,MLG41,66,0,0,14,2.1977520287036896,0.033299273162177116
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,33,5.180415496230125,0.0332077916425008
19,19,19,19,19,1-2596,20,9,1-2596,35,1,0,1,1.1569822877645493,0.03305663679327284
159,159,159,159,159,1-10696,6,18,1-10696,24,0,0,5,0.7849114388227463,0.0327046432842811
202,202,202,202,202,1-8988,1,18,1-8988,29,0,0,6,0.9418937265872955,0.03247909402025157
529,529,529,529,529,1-6217,8,16,1-6217,44,0,0,9,1.4128405898809433,0.03211001340638508
87,87,87,87,87,MLG35,1,18,MLG35,49,0,0,10,1.5698228776454926,0.03203720158460189
491,491,491,491,491,MLG09,2,21,MLG09,125,1,0,19,3.982663467526436,0.03186130774021149
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,48,7.535149812698364,0.031527823484093574
535,535,535,535,535,1-5990,9,20,1-5990,5,0,0,1,0.15698228776454926,0.03139645755290985
543,543,543,543,543,1-5803,18,20,1-5803,15,0,0,3,0.47094686329364777,0.03139645755290985
229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,2,0.3139645755290985,0.03139645755290985
254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.15698228776454926,0.03139645755290985
354,354,354,354,354,1-9417,8,16,1-9417,76,0,0,15,2.354734316468239,0.030983346269318934
482,482,482,482,482,1-4390,15,4,1-4390,45,1,0,2,1.3139645755290985,0.029199212789535522
534,534,534,534,534,1-9457,8,16,1-9457,11,0,0,2,0.3139645755290985,0.028542234139008957
293,293,293,293,293,1-8066,12,23,1-8066,86,1,0,9,2.4128405898809433,0.02805628592884818
295,295,295,295,295,1-3639,9,11,1-3639,17,0,0,3,0.47094686329364777,0.027702756664332223
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,3,0.47094686329364777,0.027702756664332223
164,164,164,164,164,1-9740,1,18,1-9740,34,0,0,6,0.9418937265872955,0.027702756664332223
28,28,28,28,28,1-10071,11,10,1-10071,30,0,0,5,0.7849114388227463,0.026163714627424877
278,278,278,278,278,1-10762,16,14,1-10762,6,0,0,1,0.15698228776454926,0.026163714627424877
134,134,134,134,134,1-9465,1,18,1-9465,18,0,0,3,0.47094686329364777,0.026163714627424877
269,269,269,269,269,1-7839,9,20,1-7839,24,0,0,4,0.627929151058197,0.026163714627424877
490,490,490,490,490,1-3551,10,16,1-3551,6,0,0,1,0.15698228776454926,0.026163714627424877
129,129,129,129,129,1-2573,4,3,1-2573,37,0,0,6,0.9418937265872955,0.025456587205062043
48,48,48,48,48,1-0405,13,14,1-0405,64,1,0,4,1.627929151058197,0.02543639298528433
517,517,517,517,517,1-18028,9,20,1-18028,309,2,0,37,7.8083446472883224,0.025269723777632112
471,471,471,471,471,1-9794,12,23,1-9794,46,1,0,1,1.1569822877645493,0.025151788864446724
137,137,137,137,137,1-1972,1,18,1-1972,32,0,0,5,0.7849114388227463,0.02452848246321082
99,99,99,99,99,1-5775,12,23,1-5775,244,5,0,6,5.9418937265872955,0.024352023469620062
242,242,242,242,242,1-20791,18,15,1-20791,13,0,0,2,0.3139645755290985,0.02415112119454604
184,184,184,184,184,1-8074,1,18,1-8074,145,0,0,22,3.4536103308200836,0.023818002281517817
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,6,0.9418937265872955,0.023547343164682388
298,298,298,298,298,1-7019,1,18,1-7019,107,0,0,16,2.511716604232788,0.023473986955446616
555,555,555,555,555,1-3646,1,18,1-3646,7,0,0,1,0.15698228776454926,0.022426041109221324
180,180,180,180,180,1-0037,1,18,1-0037,35,0,0,5,0.7849114388227463,0.022426041109221324
264,264,264,264,264,P-0009,2,21,P-0009,7,0,0,1,0.15698228776454926,0.022426041109221324
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,0.47094686329364777,0.021406675604256718
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,2.354734316468239,0.021213822670885035
431,431,431,431,431,1-7614,8,16,1-7614,72,1,0,3,1.4709468632936478,0.020429817545745108
263,263,263,263,263,1-6927,1,18,1-6927,179,0,0,23,3.610592618584633,0.020170908483713033
238,238,238,238,238,1-9855,1,18,1-9855,8,0,0,1,0.15698228776454926,0.019622785970568657
127,127,127,127,127,1-9643,7,8,1-9643,8,0,0,1,0.15698228776454926,0.019622785970568657
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,19,2.982663467526436,0.01924299011307378
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,10,1.5698228776454926,0.017638459299387555
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,3,0.47094686329364777,0.01744247641828325
30,30,30,30,30,1-8418,9,20,1-8418,46,0,0,5,0.7849114388227463,0.017063292148320572
33,33,33,33,33,1-7991,1,18,1-7991,46,0,0,5,0.7849114388227463,0.017063292148320572
497,497,497,497,497,1-8493,8,16,1-8493,38,0,0,4,0.627929151058197,0.016524451343636764
167,167,167,167,167,1-4929,5,18,1-4929,10,0,0,1,0.15698228776454926,0.015698228776454926
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,1,0.15698228776454926,0.015698228776454926
211,211,211,211,211,1-5406,9,20,1-5406,10,0,0,1,0.15698228776454926,0.015698228776454926
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,1,0.15698228776454926,0.015698228776454926
116,116,116,116,116,1-20047,13,1,1-20047,20,0,0,2,0.3139645755290985,0.015698228776454926
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.15698228776454926,0.015698228776454926
84,84,84,84,84,1-18714,4,3,1-18714,32,0,0,3,0.47094686329364777,0.014717089477926493
476,476,476,476,476,1-19205,11,10,1-19205,12,0,0,1,0.15698228776454926,0.013081857313712439
281,281,281,281,281,1-9995,11,10,1-9995,24,0,0,2,0.3139645755290985,0.013081857313712439
49,49,49,49,49,1-2178,10,13,1-2178,12,0,0,1,0.15698228776454926,0.013081857313712439
423,423,423,423,423,1-7122,12,23,1-7122,197,2,0,3,2.4709468632936478,0.012542877478647959
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,3,0.47094686329364777,0.012393338507727572
146,146,146,146,146,1-7453,10,13,1-7453,13,0,0,1,0.15698228776454926,0.01207556059727302
69,69,69,69,69,1-18498,11,10,1-18498,13,0,0,1,0.15698228776454926,0.01207556059727302
77,77,77,77,77,1-2153,9,20,1-2153,13,0,0,1,0.15698228776454926,0.01207556059727302
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,8,1.255858302116394,0.011521635799232972
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,9,1.4128405898809433,0.011486508860820678
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,1,0.15698228776454926,0.011213020554610662
22,22,22,22,22,1-7995,2,1,1-7995,14,0,0,1,0.15698228776454926,0.011213020554610662
31,31,31,31,31,1-8938,9,20,1-8938,30,0,0,2,0.3139645755290985,0.01046548585096995
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,0.3139645755290985,0.010127889533196726
79,79,79,79,79,1-9739,10,13,1-9739,31,0,0,2,0.3139645755290985,0.010127889533196726
47,47,47,47,47,1-19547,7,1,1-19547,66,0,0,4,0.627929151058197,0.009514078046336319
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,8,1.255858302116394,0.009442543624935294
369,369,369,369,369,1-6594,1,18,1-6594,70,0,0,4,0.627929151058197,0.008970416443688529
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,3,0.47094686329364777,0.008885789873465052
136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,1,0.15698228776454926,0.008721238209141625
402,402,402,402,402,1-5744,9,20,1-5744,18,0,0,1,0.15698228776454926,0.008721238209141625
68,68,68,68,68,1-7845,6,23,1-7845,36,0,0,2,0.3139645755290985,0.008721238209141625
110,110,110,110,110,72-18936,1,18,72-18936,20,0,0,1,0.15698228776454926,0.007849114388227463
160,160,160,160,160,1-19813,18,21,1-19813,20,0,0,1,0.15698228776454926,0.007849114388227463
93,93,93,93,93,1-20003,11,21,1-20003,21,0,0,1,0.15698228776454926,0.007475347036407108
101,101,101,101,101,1-9892,5,22,1-9892,22,0,0,1,0.15698228776454926,0.007135558534752239
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,8,1.255858302116394,0.0069769905673133
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,1,0.15698228776454926,0.006825316859328229
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,3,0.47094686329364777,0.006633054412586588
288,288,288,288,288,1-8590,6,23,1-8590,24,0,0,1,0.15698228776454926,0.006540928656856219
45,45,45,45,45,1-9444,19,11,1-9444,24,0,0,1,0.15698228776454926,0.006540928656856219
70,70,70,70,70,1-2584,1,18,1-2584,36,0,0,1,0.15698228776454926,0.0043606191045708126
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,1,0.15698228776454926,0.004131112835909191
41,41,41,41,41,1-7509,1,18,1-7509,40,0,0,1,0.15698228776454926,0.0039245571941137316
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.15698228776454926,0.0029619299578216842
163,163,163,163,163,1-9137,9,20,1-9137,111,0,0,2,0.3139645755290985,0.002828509689451338
308,308,308,308,308,1-6743,1,18,1-6743,58,0,0,1,0.15698228776454926,0.0027065911683542975
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,2,0.3139645755290985,0.0026834579105051155
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,1,0.15698228776454926,0.0020655564179545955
465,465,465,465,465,1-5913,16,21,1-5913,14,0,0,0,0.0,0.0
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,18,1-0031,13,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,18,1-9034,3,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,18,1-8641,30,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,0,0.0,0.0
89,89,89,89,89,1-18004,12,23,1-18004,12,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,13,1-3033,7,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,18,1-3216,5,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,6,1-18202,23,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,18,1-17645,9,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,13,1-3175,6,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,18,1-7321,7,0,0,0,0.0,0.0
460,460,460,460,460,1-7993,11,1,1-7993,24,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,23,1-7527,1,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,10,1-19927,1,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,13,1-3521,22,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,3,1-7599,3,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,23,1-9806,8,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,12,1-10922,1,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,18,P-16454,8,0,0,0,0.0,0.0
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,4,1-8113,9,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,20,1-9861,8,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,18,1-19924,1,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,12,1-8021,58,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,18,1-3178,6,0,0,0,0.0,0.0
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,0,0.0,0.0
17,17,17,17,17,1-18603,8,16,1-18603,19,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,0,0.0,0.0
156,156,156,156,156,1-8634,19,11,1-8634,10,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,6,1-10232,5,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,16,1-4910,4,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
50,50,50,50,50,1-8174,1,18,1-8174,45,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,15,1-7608,4,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,8,1-9076,9,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
548,548,548,548,548,1-3087,18,15,1-3087,26,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,20,1-9838,3,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,18,1-8401,57,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,3,1-3519,27,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,18,1-6642,36,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,20,1-3265,19,0,0,0,0.0,0.0
456,456,456,456,456,1-8186,2,21,1-8186,26,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,15,1-7182,22,0,0,0,0.0,0.0
7,7,7,7,7,1-8767,6,18,1-8767,48,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,18,1-0022,18,0,0,0,0.0,0.0
518,518,518,518,518,1-1850,12,23,1-1850,30,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,10,1-18563,8,0,0,0,0.0,0.0
301,301,301,301,301,1-1177,2,6,1-1177,17,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,5,22,1-2714,61,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,22,1-10951,1,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,10,1-6028,2,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,18,1-5653,11,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,8,1-17790,5,0,0,0,0.0,0.0
