Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
428,428,428,428,1-2701,4,9,1-2701,61,7,0,5,10.644244968891144,0.1744958191621499
55,55,55,55,1-8095,1,20,1-8095,46,8,0,0,8.0,0.17391304347826086
452,452,452,452,1-8529,3,11,1-8529,56,9,0,1,9.728848993778229,0.17372944631746837
453,453,453,453,1-8397,1,20,1-8397,51,0,0,12,8.746187925338745,0.171493880888995
117,117,117,117,1-0358,12,6,1-0358,22,3,0,1,3.7288489937782288,0.16949313608082858
391,391,391,391,MLG30,2,1,MLG30,208,0,0,48,34.98475170135498,0.1681959216411297
91,91,91,91,72-12171,1,20,72-12171,19,1,0,3,3.1865469813346863,0.16771299901761508
294,294,294,294,1-3509,2,1,1-3509,35,0,0,8,5.83079195022583,0.16659405572073802
348,348,348,348,1-17758,13,15,1-17758,40,3,0,5,6.644244968891144,0.1661061242222786
203,203,203,203,1-1250,8,21,1-1250,34,2,0,5,5.644244968891144,0.16600720496738658
472,472,472,472,1-9518,2,1,1-9518,22,0,0,5,3.644244968891144,0.1656474985859611
176,176,176,176,1-8042,12,6,1-8042,52,2,0,9,8.559640944004059,0.16460847969238573
130,130,130,130,1-1833,4,9,1-1833,124,5,0,21,20.305828869342804,0.1637566844301839
338,338,338,338,1-6296,2,1,1-6296,254,0,0,57,41.54439264535904,0.16356060096598046
121,121,121,121,1-7070,19,17,1-7070,129,17,0,5,20.644244968891144,0.16003290673559026
300,300,300,300,1-4020,12,6,1-4020,37,3,0,4,5.915395975112915,0.15987556689494364
462,462,462,462,1-1183,1,9,1-1183,45,5,0,3,7.186546981334686,0.1597010440296597
4,4,4,4,1-6240,12,6,1-6240,698,55,0,77,111.12137252092361,0.15919967409874444
534,534,534,534,1-9457,19,7,1-9457,11,1,0,1,1.7288489937782288,0.15716809034347534
72,72,72,72,1-9614,9,12,1-9614,30,1,0,5,4.644244968891144,0.15480816562970479
483,483,483,483,1-9491,8,21,1-9491,80,8,0,6,12.373093962669373,0.15466367453336716
373,373,373,373,1-6918,9,3,1-6918,43,3,0,5,6.644244968891144,0.15451732485793357
105,105,105,105,1-1258,3,11,1-1258,435,34,0,45,66.7982047200203,0.15355909131039147
311,311,311,311,1-20578,14,23,1-20578,19,0,0,4,2.915395975112915,0.15344189342699552
324,324,324,324,1-6734,1,20,1-6734,44,3,0,5,6.644244968891144,0.15100556747479874
102,102,102,102,1-3564,18,17,1-3564,41,4,0,3,6.186546981334686,0.15089138978865088
560,560,560,560,1-0027,1,20,1-0027,29,0,0,6,4.373093962669373,0.1507963435403232
202,202,202,202,1-8988,2,1,1-8988,29,0,0,6,4.373093962669373,0.1507963435403232
97,97,97,97,1-9237,4,9,1-9237,38,5,0,1,5.728848993778229,0.1507591840467955
126,126,126,126,1-8488,14,8,1-8488,23,2,0,2,3.4576979875564575,0.15033469511115033
299,299,299,299,MLG54,10,4,MLG54,595,80,0,12,88.74618792533875,0.14915325701737603
236,236,236,236,1-7024,3,11,1-7024,498,45,0,38,72.69626176357269,0.14597642924412188
275,275,275,275,1-3216,14,8,1-3216,5,0,0,1,0.7288489937782288,0.14576979875564575
277,277,277,277,1-4051,8,21,1-4051,5,0,0,1,0.7288489937782288,0.14576979875564575
392,392,392,392,1-9609,2,1,1-9609,25,0,0,5,3.644244968891144,0.14576979875564575
220,220,220,220,MLG73,2,1,MLG73,10,0,0,2,1.4576979875564575,0.14576979875564575
254,254,254,254,1-8379,1,20,1-8379,5,0,0,1,0.7288489937782288,0.14576979875564575
455,455,455,455,1-17790,2,1,1-17790,5,0,0,1,0.7288489937782288,0.14576979875564575
293,293,293,293,1-8066,2,1,1-8066,86,0,0,17,12.390432894229889,0.14407480109569637
113,113,113,113,1-4499,5,18,1-4499,12,1,0,1,1.7288489937782288,0.14407074948151907
89,89,89,89,1-18004,1,20,1-18004,12,1,0,1,1.7288489937782288,0.14407074948151907
25,25,25,25,1-9607,14,8,1-9607,19,2,0,1,2.7288489937782288,0.14362363125148572
187,187,187,187,1-7321,8,21,1-7321,7,1,0,0,1.0,0.14285714285714285
307,307,307,307,1-5530,1,20,1-5530,7,1,0,0,1.0,0.14285714285714285
370,370,370,370,MLG62,13,15,MLG62,525,24,0,69,74.29058057069778,0.14150586775371007
362,362,362,362,1-1462,5,18,1-1462,192,16,0,15,26.93273490667343,0.14027466097225746
410,410,410,410,MLG12,3,11,MLG12,146,18,0,3,20.186546981334686,0.13826402042010058
320,320,320,320,MLG13,1,20,MLG13,140,12,0,10,19.288489937782288,0.13777492812701633
422,422,422,422,1-6878,2,1,1-6878,167,0,0,31,22.59431880712509,0.13529532219835383
29,29,29,29,1-18735,5,18,1-18735,27,0,0,5,3.644244968891144,0.13497203588485718
445,445,445,445,1-6538,4,9,1-6538,44,3,0,4,5.915395975112915,0.1344408176162026
331,331,331,331,MLG75,8,21,MLG75,185,11,0,19,24.848130881786346,0.1343142209826289
268,268,268,268,MLG44,8,21,MLG44,59,5,0,4,7.915395975112915,0.13415925381547314
425,425,425,425,1-6006,5,18,1-6006,57,4,0,5,7.644244968891144,0.13410956085773937
159,159,159,159,1-10696,18,17,1-10696,24,1,0,3,3.1865469813346863,0.13277279088894525
206,206,206,206,1-9752,2,1,1-9752,22,0,0,4,2.915395975112915,0.13251799886876886
349,349,349,349,1-3052,5,18,1-3052,166,11,0,15,21.93273490667343,0.13212490907634597
245,245,245,245,1-6647,19,7,1-6647,62,6,0,3,8.186546981334686,0.13204108034410783
166,166,166,166,MLG40,8,21,MLG40,51,6,0,1,6.728848993778229,0.13193821556427898
441,441,441,441,1-19166,5,18,1-19166,45,3,0,4,5.915395975112915,0.13145324389139812
70,70,70,70,1-2584,14,8,1-2584,36,4,0,1,4.728848993778229,0.13135691649383968
552,552,552,552,MLG46,1,20,MLG46,17,0,0,3,2.1865469813346863,0.12862041066674626
272,272,272,272,1-1570,8,21,1-1570,142,7,0,15,17.93273490667343,0.12628686553995375
510,510,510,510,1-3206,19,7,1-3206,45,2,0,5,5.644244968891144,0.12542766597535876
222,222,222,222,1-4149,12,6,1-4149,16,2,0,0,2.0,0.125
147,147,147,147,1-17657,13,15,1-17657,8,1,0,0,1.0,0.125
356,356,356,356,1-9761,6,3,1-9761,35,0,0,6,4.373093962669373,0.1249455417905535
40,40,40,40,1-7722,15,13,1-7722,60,6,0,2,7.4576979875564575,0.12429496645927429
267,267,267,267,1-6181,2,1,1-6181,659,0,0,112,81.63108730316162,0.12387114917019973
514,514,514,514,1-11206,17,21,1-11206,14,1,0,1,1.7288489937782288,0.12348921384130206
173,173,173,173,1-9588,17,10,1-9588,14,1,0,1,1.7288489937782288,0.12348921384130206
128,128,128,128,1-19286,1,20,1-19286,40,2,0,4,4.915395975112915,0.12288489937782288
497,497,497,497,1-8493,16,14,1-8493,38,1,0,5,4.644244968891144,0.12221697286555641
489,489,489,489,1-9578,2,1,1-9578,42,0,0,7,5.101942956447601,0.12147483229637146
118,118,118,118,1-6543,6,3,1-6543,12,0,0,2,1.4576979875564575,0.12147483229637146
255,255,255,255,1-9946,12,23,1-9946,12,0,0,2,1.4576979875564575,0.12147483229637146
216,216,216,216,1-9887,2,1,1-9887,36,0,0,6,4.373093962669373,0.12147483229637146
178,178,178,178,1-7525,17,10,1-7525,6,0,0,1,0.7288489937782288,0.12147483229637146
291,291,291,291,MLG02,2,1,MLG02,320,0,0,53,38.628996670246124,0.12071561459451914
143,143,143,143,1-8928,10,4,1-8928,39,1,0,5,4.644244968891144,0.11908320433054215
421,421,421,421,1-8398,8,21,1-8398,54,2,0,6,6.373093962669373,0.11802025856795134
56,56,56,56,1-5877,14,8,1-5877,79,2,0,10,9.288489937782288,0.11757582199724415
47,47,47,47,1-19547,7,5,1-19547,66,7,0,1,7.728848993778229,0.11710377263300346
318,318,318,318,1-2324,2,1,1-2324,25,0,0,4,2.915395975112915,0.11661583900451661
34,34,34,34,1-6642,7,5,1-6642,36,2,0,3,4.186546981334686,0.11629297170374128
257,257,257,257,1-9504,1,20,1-9504,30,2,0,2,3.4576979875564575,0.11525659958521525
76,76,76,76,1-8541,5,18,1-8541,232,22,0,6,26.373093962669373,0.11367712914943695
243,243,243,243,1-1015,6,3,1-1015,155,0,0,24,17.49237585067749,0.11285403774630638
27,27,27,27,1-18409,12,6,1-18409,22,1,0,2,2.4576979875564575,0.11171354488892989
85,85,85,85,1-8084,9,12,1-8084,82,4,0,7,9.101942956447601,0.11099930434692197
467,467,467,467,1-13247,10,9,1-13247,29,1,0,3,3.1865469813346863,0.10988093039085126
315,315,315,315,1-1769,16,14,1-1769,89,1,0,12,9.746187925338745,0.10950772949818814
528,528,528,528,1-6718,1,20,1-6718,20,0,0,3,2.1865469813346863,0.10932734906673432
337,337,337,337,1-18613,1,20,1-18613,25,2,0,1,2.7288489937782288,0.10915395975112915
137,137,137,137,1-1972,12,6,1-1972,32,2,0,2,3.4576979875564575,0.1080530621111393
171,171,171,171,1-8100,13,17,1-8100,19,2,0,0,2.0,0.10526315789473684
555,555,555,555,1-3646,6,3,1-3646,7,0,0,1,0.7288489937782288,0.10412128482546125
385,385,385,385,1-6974,4,9,1-6974,207,16,0,7,21.1019429564476,0.10194175341279034
409,409,409,409,1-9645,18,4,1-9645,69,4,0,4,6.915395975112915,0.10022313007410022
107,107,107,107,1-6971,8,21,1-6971,10,1,0,0,1.0,0.1
78,78,78,78,1-4088,18,17,1-4088,30,3,0,0,3.0,0.1
438,438,438,438,MLG10,10,4,MLG10,60,3,0,4,5.915395975112915,0.09858993291854859
395,395,395,395,1-6787,9,12,1-6787,56,4,0,2,5.4576979875564575,0.09745889263493675
304,304,304,304,1-19004,2,1,1-19004,60,0,0,8,5.83079195022583,0.09717986583709717
435,435,435,435,1-9610,8,21,1-9610,49,4,0,1,4.728848993778229,0.09650712232200467
111,111,111,111,1-19897,6,3,1-19897,53,0,0,7,5.101942956447601,0.09626307464995475
10,10,10,10,1-7964,2,1,1-7964,202,0,0,26,18.950073838233948,0.09381224672393043
186,186,186,186,72-11994,3,20,72-11994,8,0,0,1,0.7288489937782288,0.0911061242222786
253,253,253,253,1-4649,5,18,1-4649,244,4,0,25,22.22122484445572,0.09107059362481852
151,151,151,151,1-9870,9,12,1-9870,27,1,0,2,2.4576979875564575,0.0910258513909799
547,547,547,547,MLG67,14,21,MLG67,27,1,0,2,2.4576979875564575,0.0910258513909799
28,28,28,28,1-10071,10,4,1-10071,30,2,0,1,2.7288489937782288,0.09096163312594095
469,469,469,469,1-8578,3,11,1-8578,11,1,0,0,1.0,0.09090909090909091
50,50,50,50,1-8174,9,12,1-8174,45,4,0,0,4.0,0.08888888888888889
397,397,397,397,1-9808,2,1,1-9808,74,0,0,9,6.559640944004059,0.08864379654059538
327,327,327,327,P-16616,20,21,P-16616,28,1,0,2,2.4576979875564575,0.08777492812701634
61,61,61,61,1-7341,3,11,1-7341,110,3,0,9,9.559640944004059,0.08690582676367327
116,116,116,116,1-20047,3,11,1-20047,20,1,0,1,1.7288489937782288,0.08644244968891143
290,290,290,290,1-8341,1,20,1-8341,197,17,0,0,17.0,0.08629441624365482
24,24,24,24,1-7140,2,1,1-7140,397,0,0,47,34.25590270757675,0.08628690858331675
361,361,361,361,1-0008,2,1,1-0008,230,0,0,27,19.678922832012177,0.08556053405222686
487,487,487,487,1-6900,8,21,1-6900,67,2,0,5,5.644244968891144,0.08424246222225588
456,456,456,456,1-8186,7,5,1-8186,26,0,0,3,2.1865469813346863,0.08409796082056485
269,269,269,269,1-7839,12,6,1-7839,24,2,0,0,2.0,0.08333333333333333
45,45,45,45,1-9444,12,6,1-9444,24,2,0,0,2.0,0.08333333333333333
19,19,19,19,1-2596,11,23,1-2596,35,0,0,4,2.915395975112915,0.08329702786036901
52,52,52,52,72-12387,10,4,72-12387,71,0,0,8,5.83079195022583,0.08212383028487084
235,235,235,235,1-8113,3,11,1-8113,9,0,0,1,0.7288489937782288,0.0809832215309143
51,51,51,51,1-9925,16,14,1-9925,93,6,0,2,7.4576979875564575,0.08019030094146729
226,226,226,226,1-9996,6,3,1-9996,28,0,0,3,2.1865469813346863,0.07809096361909594
17,17,17,17,1-18603,7,5,1-18603,19,0,0,2,1.4576979875564575,0.07672094671349776
335,335,335,335,1-8910,5,18,1-8910,137,8,0,3,10.186546981334686,0.07435435752799041
167,167,167,167,1-4929,2,1,1-4929,10,0,0,1,0.7288489937782288,0.07288489937782287
223,223,223,223,1-0205,5,18,1-0205,34,1,0,2,2.4576979875564575,0.0722852349281311
2,2,2,2,MLG17,4,9,MLG17,153,4,0,9,10.559640944004059,0.06901726107192195
432,432,432,432,1-6914,1,20,1-6914,73,5,0,0,5.0,0.0684931506849315
332,332,332,332,MLG78,8,21,MLG78,80,4,0,2,5.4576979875564575,0.06822122484445572
125,125,125,125,1-8622,2,1,1-8622,54,0,0,5,3.644244968891144,0.06748601794242859
491,491,491,491,MLG09,20,16,MLG09,125,1,0,10,8.288489937782288,0.0663079195022583
133,133,133,133,1-8576,2,1,1-8576,55,0,0,5,3.644244968891144,0.06625899943438443
219,219,219,219,1-5653,5,18,1-5653,11,0,0,1,0.7288489937782288,0.06625899943438443
100,100,100,100,1-19598,15,13,1-19598,11,0,0,1,0.7288489937782288,0.06625899943438443
108,108,108,108,1-9731,17,10,1-9731,11,0,0,1,0.7288489937782288,0.06625899943438443
163,163,163,163,1-9137,5,18,1-9137,111,0,0,10,7.288489937782288,0.06566207151155214
376,376,376,376,1-7874,5,18,1-7874,258,16,0,1,16.72884899377823,0.0648404999758846
96,96,96,96,MLG37,1,20,MLG37,116,6,0,2,7.4576979875564575,0.06429049989272809
464,464,464,464,1-10060,11,23,1-10060,36,0,0,3,2.1865469813346863,0.06073741614818573
476,476,476,476,1-19205,2,1,1-19205,12,0,0,1,0.7288489937782288,0.06073741614818573
36,36,36,36,1-2714,13,15,1-2714,61,0,0,5,3.644244968891144,0.05974172080149416
181,181,181,181,1-8641,17,10,1-8641,30,1,0,1,1.7288489937782288,0.057628299792607626
372,372,372,372,1-6916,5,18,1-6916,43,1,0,2,2.4576979875564575,0.05715576715247576
247,247,247,247,1-20467,12,6,1-20467,13,0,0,1,0.7288489937782288,0.056065307213709906
242,242,242,242,1-20791,11,23,1-20791,13,0,0,1,0.7288489937782288,0.056065307213709906
77,77,77,77,1-2153,3,11,1-2153,13,0,0,1,0.7288489937782288,0.056065307213709906
69,69,69,69,1-18498,10,4,1-18498,13,0,0,1,0.7288489937782288,0.056065307213709906
123,123,123,123,MLG55,11,23,MLG55,92,0,0,7,5.101942956447601,0.0554559017005174
42,42,42,42,1-1207,1,20,1-1207,66,0,0,5,3.644244968891144,0.05521583286198703
418,418,418,418,1-6216,5,21,1-6216,45,1,0,2,2.4576979875564575,0.054615510834587946
98,98,98,98,1-8127,1,20,1-8127,32,1,0,1,1.7288489937782288,0.05402653105556965
417,417,417,417,1-10451,3,11,1-10451,46,1,0,2,2.4576979875564575,0.05342821712079256
190,190,190,190,1-2382,11,23,1-2382,139,0,0,10,7.288489937782288,0.052435179408505665
279,279,279,279,MLG43,11,23,MLG43,14,0,0,1,0.7288489937782288,0.052060642412730625
431,431,431,431,1-7614,5,23,1-7614,72,0,0,5,3.644244968891144,0.05061451345682144
110,110,110,110,72-18936,15,13,72-18936,20,1,0,0,1.0,0.05
44,44,44,44,1-5214,8,21,1-5214,40,2,0,0,2.0,0.05
90,90,90,90,1-19222,3,11,1-19222,15,0,0,1,0.7288489937782288,0.04858993291854859
433,433,433,433,1-5654,11,23,1-5654,15,0,0,1,0.7288489937782288,0.04858993291854859
394,394,394,394,1-2423,2,1,1-2423,79,0,0,5,3.644244968891144,0.04612968315052081
169,169,169,169,1-9606,10,4,1-9606,16,0,0,1,0.7288489937782288,0.0455530621111393
270,270,270,270,1-1390,11,23,1-1390,98,0,0,6,4.373093962669373,0.044623407782340536
474,474,474,474,1-8400,11,23,1-8400,33,0,0,2,1.4576979875564575,0.04417266628958962
148,148,148,148,1-0001,1,20,1-0001,17,0,0,1,0.7288489937782288,0.04287347022224875
228,228,228,228,1-17835,10,4,1-17835,17,0,0,1,0.7288489937782288,0.04287347022224875
288,288,288,288,1-8590,4,9,1-8590,24,1,0,0,1.0,0.041666666666666664
16,16,16,16,1-9955,12,6,1-9955,60,1,0,2,2.4576979875564575,0.040961633125940956
298,298,298,298,1-7019,2,1,1-7019,107,0,0,6,4.373093962669373,0.0408700370342932
59,59,59,59,1-9331,4,9,1-9331,25,1,0,0,1.0,0.04
350,350,350,350,1-2282,11,23,1-2282,219,0,0,12,8.746187925338745,0.03993693116593034
351,351,351,351,1-19229,11,23,1-19229,38,0,0,2,1.4576979875564575,0.03836047335674888
165,165,165,165,1-7721,11,23,1-7721,20,0,0,1,0.7288489937782288,0.03644244968891144
198,198,198,198,1-9839,1,20,1-9839,20,0,0,1,0.7288489937782288,0.03644244968891144
511,511,511,511,1-9697,15,21,1-9697,20,0,0,1,0.7288489937782288,0.03644244968891144
93,93,93,93,1-20003,5,18,1-20003,21,0,0,1,0.7288489937782288,0.034707094941820414
416,416,416,416,1-18203,4,15,1-18203,29,1,0,0,1.0,0.034482758620689655
442,442,442,442,MLG11,13,15,MLG11,87,3,0,0,3.0,0.034482758620689655
374,374,374,374,1-6919,17,21,1-6919,43,0,0,2,1.4576979875564575,0.033899953198987386
161,161,161,161,MLG41,11,23,MLG41,66,0,0,3,2.1865469813346863,0.033129499717192215
377,377,377,377,1-7213,2,1,1-7213,23,0,0,1,0.7288489937782288,0.03168908668600995
281,281,281,281,1-9995,2,1,1-9995,24,0,0,1,0.7288489937782288,0.030368708074092865
233,233,233,233,MLG07,1,20,MLG07,90,2,0,1,2.7288489937782288,0.030320544375313653
401,401,401,401,1-7204,18,17,1-7204,26,0,0,1,0.7288489937782288,0.028032653606854953
231,231,231,231,1-8450,11,23,1-8450,52,0,0,2,1.4576979875564575,0.028032653606854953
411,411,411,411,MLG15,11,23,MLG15,105,0,0,4,2.915395975112915,0.027765675953456335
79,79,79,79,1-9739,14,8,1-9739,31,0,0,1,0.7288489937782288,0.02351125786381383
38,38,38,38,1-2104,17,10,1-2104,36,0,0,1,0.7288489937782288,0.020245805382728577
196,196,196,196,1-9646,17,10,1-9646,105,2,0,0,2.0,0.01904761904761905
342,342,342,342,MLG65,11,23,MLG65,201,0,0,5,3.644244968891144,0.018130571984533054
48,48,48,48,1-0405,17,17,1-0405,64,1,0,0,1.0,0.015625
468,468,468,468,1-6228,5,18,1-6228,48,0,0,1,0.7288489937782288,0.015184354037046432
7,7,7,7,1-8767,6,4,1-8767,48,0,0,1,0.7288489937782288,0.015184354037046432
195,195,195,195,1-2670,13,15,1-2670,104,1,0,0,1.0,0.009615384615384616
213,213,213,213,1-18563,13,15,1-18563,8,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,4,1-19924,1,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,4,1-10922,1,0,0,0,0.0,0.0
458,458,458,458,1-7182,10,23,1-7182,22,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,13,1-21195,1,0,0,0,0.0,0.0
0,0,0,0,72-0103,2,1,72-0103,71,0,0,0,0.0,0.0
142,142,142,142,P-16454,1,20,P-16454,8,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,23,1-3519,27,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,4,1-3178,6,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,11,1-4847,2,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,5,1-9253,24,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,5,1-7608,4,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,13,1-8020,56,0,0,0,0.0,0.0
41,41,41,41,1-7509,2,1,1-7509,40,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,21,1-10978,1,0,0,0,0.0,0.0
554,554,554,554,1-10444,1,20,1-10444,8,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,5,1-8021,58,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,4,1-2869,9,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,4,1-19567,2,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,15,1-10948,2,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,15,1-5406,10,0,0,0,0.0,0.0
67,67,67,67,1-7481,5,23,1-7481,33,0,0,0,0.0,0.0
83,83,83,83,1-18423,15,20,1-18423,47,0,0,0,0.0,0.0
490,490,490,490,1-3551,11,23,1-3551,6,0,0,0,0.0,0.0
240,240,240,240,MLG33,19,23,MLG33,20,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,18,1-3521,22,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,5,1-19568,2,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,18,1-7536,17,0,0,0,0.0,0.0
518,518,518,518,1-1850,18,23,1-1850,30,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,10,1-10232,5,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,1,1-6028,2,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,1,1-9861,8,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,8,1-9034,3,0,0,0,0.0,0.0
26,26,26,26,1-9907,11,23,1-9907,17,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,8,1-3176,3,0,0,0,0.0,0.0
238,238,238,238,1-9855,3,1,1-9855,8,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,10,1-19927,1,0,0,0,0.0,0.0
200,200,200,200,1-4634,2,1,1-4634,48,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,5,1-10951,1,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,13,1-8623,5,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,23,1-2178,12,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,23,1-9643,8,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,20,1-8566,5,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,1,1-5990,5,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,21,1-5163,16,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,5,1-9836,5,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,20,1-8352,1,0,0,0,0.0,0.0
285,285,285,285,1-18615,17,21,1-18615,22,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,15,1-17645,9,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,11,1-8401,57,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,15,1-10698,6,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,9,1-7599,3,0,0,0,0.0,0.0
132,132,132,132,1-9110,11,23,1-9110,29,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,1,1-9576,10,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,21,1-9076,9,0,0,0,0.0,0.0
306,306,306,306,1-18377,8,21,1-18377,14,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,5,1-5167,24,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,21,1-7527,1,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,13,1-3647,5,0,0,0,0.0,0.0
199,199,199,199,MLG39,11,23,MLG39,23,0,0,0,0.0,0.0
541,541,541,541,1-5424,1,20,1-5424,5,0,0,0,0.0,0.0
53,53,53,53,1-9850,1,20,1-9850,27,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,20,1-7993,24,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,3,1-2025,41,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,4,1-18202,23,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,11,1-9447,7,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,21,1-0022,18,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,9,1-6931,1,0,0,0,0.0,0.0
449,449,449,449,1-1935,13,20,1-1935,12,0,0,0,0.0,0.0
