Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
390,390,390,390,MLG64,20,21,MLG64,245,11,0,56,12.930349588394165,0.052776937095486386
309,309,309,309,1-3516,6,1,1-3516,156,8,0,6,8.206823170185089,0.0526078408345198
539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,1.1034115850925446,0.05254340881393069
438,438,438,438,MLG10,10,2,MLG10,60,3,0,4,3.137882113456726,0.05229803522427877
48,48,48,48,1-0405,17,5,1-0405,64,2,0,39,3.3443506062030792,0.05225547822192311
415,415,415,415,1-1957,4,7,1-1957,47,2,0,13,2.4481168687343597,0.05208759295179489
493,493,493,493,1-1836,15,15,1-1836,20,1,0,1,1.0344705283641815,0.05172352641820908
466,466,466,466,1-5981,7,3,1-5981,28,1,0,13,1.4481168687343597,0.051718459597655704
207,207,207,207,1-7058,1,23,1-7058,80,4,0,0,4.0,0.05
110,110,110,110,72-18936,15,12,72-18936,20,1,0,0,1.0,0.05
27,27,27,27,1-18409,12,4,1-18409,22,1,0,2,1.068941056728363,0.04858822985128923
61,61,61,61,1-7341,3,6,1-7341,110,5,0,9,5.310234755277634,0.04827486141161485
542,542,542,542,1-1191,6,1,1-1191,53,1,0,45,2.5511737763881683,0.048135354271474876
183,183,183,183,1-9496,4,7,1-9496,39,1,0,25,1.861763209104538,0.04773751818216764
56,56,56,56,1-5877,14,14,1-5877,79,2,0,51,3.7579969465732574,0.047569581602193135
340,340,340,340,1-3362,6,1,1-3362,117,5,0,12,5.413646340370178,0.046270481541625455
45,45,45,45,1-9444,12,4,1-9444,24,1,0,3,1.1034115850925446,0.045975482712189354
505,505,505,505,1-4747,20,5,1-4747,25,1,0,4,1.137882113456726,0.045515284538269044
411,411,411,411,MLG15,11,20,MLG15,105,4,0,21,4.723881095647812,0.0449893437680744
417,417,417,417,1-10451,3,6,1-10451,46,2,0,2,2.068941056728363,0.04497697949409485
406,406,406,406,1-17907,6,1,1-17907,119,5,0,8,5.275764226913452,0.044334153167339935
376,376,376,376,1-7874,5,16,1-7874,258,8,0,92,11.1712886095047,0.04329956825389419
248,248,248,248,1-2400,6,1,1-2400,49,2,0,3,2.1034115850925446,0.04292676704270499
497,497,497,497,1-8493,16,11,1-8493,38,1,0,17,1.5859989821910858,0.04173681532081805
58,58,58,58,1-17733,16,11,1-17733,74,2,0,31,3.068586379289627,0.04146738350391388
548,548,548,548,1-3087,1,23,1-3087,26,1,0,2,1.068941056728363,0.0411131175664755
227,227,227,227,1-3068,6,1,1-3068,180,7,0,7,7.241293698549271,0.04022940943638484
150,150,150,150,1-7005,5,16,1-7005,285,9,0,68,11.343995928764343,0.03980349448689243
395,395,395,395,1-6787,9,18,1-6787,56,2,0,6,2.206823170185089,0.03940755661044802
560,560,560,560,1-0027,1,23,1-0027,29,1,0,4,1.137882113456726,0.03923731425712849
328,328,328,328,1-9497,9,18,1-9497,150,5,0,24,5.8272926807403564,0.038848617871602376
327,327,327,327,P-16616,20,21,P-16616,28,1,0,2,1.068941056728363,0.038176466311727254
447,447,447,447,1-7152,6,1,1-7152,109,4,0,4,4.137882113456726,0.037962221224373635
72,72,72,72,1-9614,9,18,1-9614,30,1,0,4,1.137882113456726,0.03792940378189087
480,480,480,480,1-1005,9,18,1-1005,125,4,0,21,4.723881095647812,0.037791048765182494
377,377,377,377,1-7213,2,9,1-7213,23,0,0,25,0.861763209104538,0.03746796561324078
421,421,421,421,1-8398,8,22,1-8398,54,2,0,0,2.0,0.037037037037037035
416,416,416,416,1-18203,4,3,1-18203,29,1,0,2,1.068941056728363,0.03686003643890907
8,8,8,8,1-8181,9,18,1-8181,30,1,0,3,1.1034115850925446,0.03678038616975148
78,78,78,78,1-4088,18,19,1-4088,30,1,0,3,1.1034115850925446,0.03678038616975148
67,67,67,67,1-7481,5,16,1-7481,33,1,0,6,1.2068231701850891,0.03657039909651785
357,357,357,357,1-4760,13,13,1-4760,40,1,0,13,1.4481168687343597,0.036202921718358996
162,162,162,162,1-8067,16,11,1-8067,322,7,0,135,11.653521329164505,0.036191060028461196
329,329,329,329,1-1317,16,11,1-1317,414,10,0,141,14.860344499349594,0.035894551930796124
443,443,443,443,1-3447,5,16,1-3447,110,3,0,27,3.930704265832901,0.03573367514393546
445,445,445,445,1-6538,4,7,1-6538,44,1,0,16,1.5515284538269043,0.035262010314247826
140,140,140,140,1-2294,16,11,1-2294,75,2,0,18,2.6204695105552673,0.03493959347407023
492,492,492,492,1-6028,2,9,1-6028,2,0,0,2,0.06894105672836304,0.03447052836418152
104,104,104,104,1-8267,6,1,1-8267,133,4,0,14,4.482587397098541,0.033703664639838656
98,98,98,98,1-8127,1,23,1-8127,32,1,0,1,1.0344705283641815,0.03232720401138067
241,241,241,241,1-19448,12,4,1-19448,45,1,0,12,1.4136463403701782,0.03141436311933729
303,303,303,303,1-8157,4,7,1-8157,75,2,0,10,2.344705283641815,0.031262737115224204
103,103,103,103,1-8820,16,11,1-8820,83,2,0,15,2.517057925462723,0.030325999101960516
143,143,143,143,1-8928,10,2,1-8928,39,1,0,5,1.1723526418209076,0.030060324149254043
425,425,425,425,1-6006,5,16,1-6006,57,1,0,20,1.6894105672836304,0.029638781882168955
365,365,365,365,MLG48,1,23,MLG48,159,4,0,20,4.68941056728363,0.029493148221909626
195,195,195,195,1-2670,13,13,1-2670,104,3,0,0,3.0,0.028846153846153848
68,68,68,68,1-7845,1,23,1-7845,36,1,0,1,1.0344705283641815,0.028735292454560597
184,184,184,184,1-8074,4,7,1-8074,145,4,0,4,4.137882113456726,0.02853711802383949
128,128,128,128,1-19286,1,23,1-19286,40,1,0,4,1.137882113456726,0.02844705283641815
513,513,513,513,1-8094,13,13,1-8094,58,1,0,17,1.5859989821910858,0.02734481003777734
507,507,507,507,1-6909,14,14,1-6909,36,0,0,28,0.9651747941970825,0.02681041094991896
0,0,0,0,72-0103,2,9,72-0103,71,0,0,54,1.861408531665802,0.026217021572757775
529,529,529,529,1-6217,14,14,1-6217,44,1,0,4,1.137882113456726,0.025860957124016502
385,385,385,385,1-6974,4,7,1-6974,207,3,0,67,5.309525400400162,0.025649881161353437
55,55,55,55,1-8095,1,23,1-8095,46,1,0,5,1.1723526418209076,0.025485926996106686
85,85,85,85,1-8084,9,18,1-8084,82,1,0,30,2.0341158509254456,0.024806290864944458
418,418,418,418,1-6216,5,16,1-6216,45,1,0,3,1.1034115850925446,0.02452025744650099
462,462,462,462,1-1183,1,23,1-1183,45,1,0,2,1.068941056728363,0.023754245705074735
410,410,410,410,MLG12,3,6,MLG12,146,3,0,11,3.3791758120059967,0.023145039808260253
442,442,442,442,MLG11,13,13,MLG11,87,2,0,0,2.0,0.022988505747126436
551,551,551,551,1-9838,2,9,1-9838,3,0,0,2,0.06894105672836304,0.022980352242787678
543,543,543,543,1-5803,8,13,1-5803,15,0,0,10,0.3447052836418152,0.022980352242787678
496,496,496,496,1-3176,14,14,1-3176,3,0,0,2,0.06894105672836304,0.022980352242787678
504,504,504,504,1-5425,16,11,1-5425,17,0,0,11,0.3791758120059967,0.022304459529764512
281,281,281,281,1-9995,2,9,1-9995,24,0,0,15,0.5170579254627228,0.02154408022761345
444,444,444,444,1-3217,8,16,1-3217,5,0,0,3,0.10341158509254456,0.020682317018508912
367,367,367,367,1-8544,9,3,1-8544,54,1,0,3,1.1034115850925446,0.020433547872084158
456,456,456,456,1-8186,7,3,1-8186,26,0,0,15,0.5170579254627228,0.0198868432870278
163,163,163,163,1-9137,5,16,1-9137,111,2,0,6,2.206823170185089,0.019881289821487288
544,544,544,544,1-5799,11,20,1-5799,7,0,0,4,0.13788211345672607,0.019697444779532298
191,191,191,191,1-8328,6,1,1-8328,114,2,0,7,2.2412936985492706,0.019660471039905883
96,96,96,96,MLG37,1,23,MLG37,116,2,0,7,2.2412936985492706,0.019321497401286816
276,276,276,276,1-9495,8,11,1-9495,18,0,0,10,0.3447052836418152,0.0191502935356564
75,75,75,75,1-8401,3,6,1-8401,57,1,0,1,1.0344705283641815,0.018148605760775115
239,239,239,239,1-7042,6,1,1-7042,117,1,0,32,2.1030569076538086,0.017974845364562467
392,392,392,392,1-9609,2,9,1-9609,25,0,0,13,0.44811686873435974,0.01792467474937439
472,472,472,472,1-9518,2,9,1-9518,22,0,0,11,0.3791758120059967,0.01723526418209076
519,519,519,519,1-4926,3,18,1-4926,4,0,0,2,0.06894105672836304,0.01723526418209076
280,280,280,280,1-7608,7,3,1-7608,4,0,0,2,0.06894105672836304,0.01723526418209076
491,491,491,491,MLG09,20,21,MLG09,125,0,0,61,2.1027022302150726,0.016821617841720583
294,294,294,294,1-3509,2,9,1-3509,35,0,0,17,0.5859989821910858,0.016742828062602452
10,10,10,10,1-7964,2,9,1-7964,202,0,0,96,3.309170722961426,0.016382033281987257
338,338,338,338,1-6296,2,9,1-6296,254,0,0,120,4.136463403701782,0.0162852889909519
267,267,267,267,1-6181,2,9,1-6181,659,0,0,298,10.272217452526093,0.015587583387748244
397,397,397,397,1-9808,2,9,1-9808,74,0,0,33,1.1375274360179901,0.015371992378621488
359,359,359,359,1-4417,2,9,1-4417,151,0,0,67,2.3095254004001617,0.015294870201325575
391,391,391,391,MLG30,2,9,MLG30,208,0,0,92,3.1712886095046997,0.01524657985338798
319,319,319,319,1-3584,9,18,1-3584,26,0,0,11,0.3791758120059967,0.01458368507715372
209,209,209,209,1-9938,16,11,1-9938,55,0,0,23,0.7928221523761749,0.014414948225021363
216,216,216,216,1-9887,2,9,1-9887,36,0,0,15,0.5170579254627228,0.0143627201517423
255,255,255,255,1-9946,12,5,1-9946,12,0,0,5,0.1723526418209076,0.0143627201517423
489,489,489,489,1-9578,2,9,1-9578,42,0,0,17,0.5859989821910858,0.013952356718835376
450,450,450,450,1-2297,19,11,1-2297,25,0,0,10,0.3447052836418152,0.013788211345672607
215,215,215,215,1-19839,11,20,1-19839,13,0,0,5,0.1723526418209076,0.0132578955246852
315,315,315,315,1-1769,16,11,1-1769,89,0,0,34,1.1719979643821716,0.013168516453732265
289,289,289,289,1-1592,5,16,1-1592,32,0,0,12,0.4136463403701782,0.01292644813656807
219,219,219,219,1-5653,5,16,1-5653,11,0,0,4,0.13788211345672607,0.012534737586975098
516,516,516,516,1-5036,2,9,1-5036,14,0,0,5,0.1723526418209076,0.012310902987207686
24,24,24,24,1-7140,2,9,1-7140,397,0,0,141,4.860344499349594,0.012242681358563209
200,200,200,200,1-4634,2,9,1-4634,48,0,0,17,0.5859989821910858,0.012208312128980955
240,240,240,240,MLG33,19,21,MLG33,20,0,0,7,0.24129369854927063,0.012064684927463532
361,361,361,361,1-0008,2,9,1-0008,230,0,0,80,2.7576422691345215,0.01198974899623705
291,291,291,291,MLG02,2,9,MLG02,320,0,0,111,3.8262286484241486,0.011956964526325465
422,422,422,422,1-6878,2,9,1-6878,167,0,0,57,1.9648201167583466,0.011765389920708661
256,256,256,256,1-9277,5,16,1-9277,48,0,0,16,0.5515284538269043,0.011490176121393839
476,476,476,476,1-19205,2,9,1-19205,12,0,0,4,0.13788211345672607,0.011490176121393839
475,475,475,475,1-18234,2,9,1-18234,43,0,0,14,0.48258739709854126,0.01122296272322189
431,431,431,431,1-7614,5,16,1-7614,72,0,0,23,0.7928221523761749,0.011011418783002429
206,206,206,206,1-9752,2,9,1-9752,22,0,0,7,0.24129369854927063,0.01096789538860321
394,394,394,394,1-2423,2,9,1-2423,79,0,0,25,0.861763209104538,0.010908395051956177
156,156,156,156,1-8634,16,11,1-8634,10,0,0,3,0.10341158509254456,0.010341158509254456
167,167,167,167,1-4929,2,9,1-4929,10,0,0,3,0.10341158509254456,0.010341158509254456
313,313,313,313,1-7521,2,9,1-7521,10,0,0,3,0.10341158509254456,0.010341158509254456
151,151,151,151,1-9870,9,18,1-9870,27,0,0,8,0.27576422691345215,0.010213489885683413
76,76,76,76,1-8541,5,16,1-8541,232,2,0,8,2.275764226913452,0.009809328564282122
308,308,308,308,1-6743,16,11,1-6743,58,0,0,16,0.5515284538269043,0.00950911127287766
500,500,500,500,1-0292,2,9,1-0292,99,0,0,27,0.930704265832901,0.009401053190231323
204,204,204,204,1-9733,6,1,1-9733,4,0,0,1,0.03447052836418152,0.00861763209104538
288,288,288,288,1-8590,4,7,1-8590,24,0,0,6,0.2068231701850891,0.00861763209104538
508,508,508,508,1-8532,2,9,1-8532,4,0,0,1,0.03447052836418152,0.00861763209104538
213,213,213,213,1-18563,13,13,1-18563,8,0,0,2,0.06894105672836304,0.00861763209104538
304,304,304,304,1-19004,2,9,1-19004,60,0,0,15,0.5170579254627228,0.00861763209104538
405,405,405,405,1-3104,5,16,1-3104,16,0,0,4,0.13788211345672607,0.00861763209104538
511,511,511,511,1-9697,15,23,1-9697,20,0,0,5,0.1723526418209076,0.00861763209104538
15,15,15,15,1-8093,7,3,1-8093,4,0,0,1,0.03447052836418152,0.00861763209104538
318,318,318,318,1-2324,2,9,1-2324,25,0,0,6,0.2068231701850891,0.008272926807403564
218,218,218,218,1-9416,19,23,1-9416,13,0,0,3,0.10341158509254456,0.00795473731481112
19,19,19,19,1-2596,11,20,1-2596,35,0,0,8,0.27576422691345215,0.007878977911812919
79,79,79,79,1-9739,14,14,1-9739,31,0,0,7,0.24129369854927063,0.007783667695137763
25,25,25,25,1-9607,14,14,1-9607,19,0,0,4,0.13788211345672607,0.007256953339827688
229,229,229,229,1-4361,13,13,1-4361,10,0,0,2,0.06894105672836304,0.006894105672836303
287,287,287,287,1-9836,7,3,1-9836,5,0,0,1,0.03447052836418152,0.006894105672836303
133,133,133,133,1-8576,2,9,1-8576,55,0,0,11,0.3791758120059967,0.006894105672836303
220,220,220,220,MLG73,2,9,MLG73,10,0,0,2,0.06894105672836304,0.006894105672836303
538,538,538,538,1-9576,2,9,1-9576,10,0,0,2,0.06894105672836304,0.006894105672836303
433,433,433,433,1-5654,11,20,1-5654,15,0,0,3,0.10341158509254456,0.006894105672836303
201,201,201,201,1-9902,2,9,1-9902,30,0,0,6,0.2068231701850891,0.006894105672836303
275,275,275,275,1-3216,14,14,1-3216,5,0,0,1,0.03447052836418152,0.006894105672836303
277,277,277,277,1-4051,8,22,1-4051,5,0,0,1,0.03447052836418152,0.006894105672836303
468,468,468,468,1-6228,5,16,1-6228,48,0,0,9,0.31023475527763367,0.006463224068284035
137,137,137,137,1-1972,12,4,1-1972,32,0,0,6,0.2068231701850891,0.006463224068284035
293,293,293,293,1-8066,2,9,1-8066,86,0,0,16,0.5515284538269043,0.006413121556126794
81,81,81,81,1-7770,13,13,1-7770,11,0,0,2,0.06894105672836304,0.006267368793487549
522,522,522,522,1-5282,17,1,1-5282,17,0,0,3,0.10341158509254456,0.006083034417208503
3,3,3,3,1-8222,2,9,1-8222,12,0,0,2,0.06894105672836304,0.0057450880606969195
502,502,502,502,1-20012,4,7,1-20012,12,0,0,2,0.06894105672836304,0.0057450880606969195
125,125,125,125,1-8622,2,9,1-8622,54,0,0,9,0.31023475527763367,0.0057450880606969195
97,97,97,97,1-9237,4,7,1-9237,38,0,0,6,0.2068231701850891,0.005442715004870766
77,77,77,77,1-2153,3,6,1-2153,13,0,0,2,0.06894105672836304,0.00530315820987408
474,474,474,474,1-8400,11,3,1-8400,33,0,0,5,0.1723526418209076,0.005222807327906291
202,202,202,202,1-8988,2,9,1-8988,29,0,0,4,0.13788211345672607,0.00475455563643883
185,185,185,185,1-8906,13,13,1-8906,15,0,0,2,0.06894105672836304,0.004596070448557536
532,532,532,532,1-19447,19,9,1-19447,15,0,0,2,0.06894105672836304,0.004596070448557536
527,527,527,527,1-5531,5,16,1-5531,8,0,0,1,0.03447052836418152,0.00430881604552269
142,142,142,142,P-16454,1,23,P-16454,8,0,0,1,0.03447052836418152,0.00430881604552269
59,59,59,59,1-9331,4,7,1-9331,25,0,0,3,0.10341158509254456,0.004136463403701782
52,52,52,52,72-12387,10,2,72-12387,71,0,0,8,0.27576422691345215,0.0038840031959641147
439,439,439,439,MLG72,4,13,MLG72,9,0,0,1,0.03447052836418152,0.0038300587071312796
402,402,402,402,1-5744,2,9,1-5744,18,0,0,2,0.06894105672836304,0.0038300587071312796
17,17,17,17,1-18603,7,3,1-18603,19,0,0,2,0.06894105672836304,0.003628476669913844
528,528,528,528,1-6718,1,23,1-6718,20,0,0,2,0.06894105672836304,0.0034470528364181517
210,210,210,210,1-7842,4,1,1-7842,21,0,0,2,0.06894105672836304,0.0032829074632553827
298,298,298,298,1-7019,2,9,1-7019,107,0,0,10,0.3447052836418152,0.0032215447069328523
69,69,69,69,1-18498,10,2,1-18498,13,0,0,1,0.03447052836418152,0.00265157910493704
341,341,341,341,1-0031,14,14,1-0031,13,0,0,1,0.03447052836418152,0.00265157910493704
111,111,111,111,1-19897,6,1,1-19897,53,0,0,4,0.13788211345672607,0.0026015493105042654
226,226,226,226,1-9996,6,1,1-9996,28,0,0,2,0.06894105672836304,0.0024621805974415372
306,306,306,306,1-18377,8,1,1-18377,14,0,0,1,0.03447052836418152,0.0024621805974415372
16,16,16,16,1-9955,12,4,1-9955,60,0,0,4,0.13788211345672607,0.002298035224278768
50,50,50,50,1-8174,9,18,1-8174,45,0,0,3,0.10341158509254456,0.002298035224278768
169,169,169,169,1-9606,10,2,1-9606,16,0,0,1,0.03447052836418152,0.002154408022761345
228,228,228,228,1-17835,10,2,1-17835,17,0,0,1,0.03447052836418152,0.002027678139069501
148,148,148,148,1-0001,1,23,1-0001,17,0,0,1,0.03447052836418152,0.002027678139069501
369,369,369,369,1-6594,3,20,1-6594,70,0,0,4,0.13788211345672607,0.0019697444779532298
403,403,403,403,1-1770,12,4,1-1770,35,0,0,2,0.06894105672836304,0.0019697444779532298
165,165,165,165,1-7721,11,20,1-7721,20,0,0,1,0.03447052836418152,0.0017235264182090758
498,498,498,498,1-19915,1,23,1-19915,62,0,0,3,0.10341158509254456,0.0016679287918152349
344,344,344,344,1-6035,1,23,1-6035,23,0,0,1,0.03447052836418152,0.0014987186245296311
159,159,159,159,1-10696,18,1,1-10696,24,0,0,1,0.03447052836418152,0.0014362720151742299
53,53,53,53,1-9850,1,23,1-9850,27,0,0,1,0.03447052836418152,0.0012766862357104266
181,181,181,181,1-8641,17,5,1-8641,30,0,0,1,0.03447052836418152,0.001149017612139384
42,42,42,42,1-1207,1,23,1-1207,66,0,0,2,0.06894105672836304,0.001044561465581258
243,243,243,243,1-1015,6,1,1-1015,155,0,0,4,0.13788211345672607,0.0008895620223014585
36,36,36,36,1-2714,13,13,1-2714,61,0,0,1,0.03447052836418152,0.0005650906289210085
115,115,115,115,1-3178,10,2,1-3178,6,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,22,1-9076,9,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,5,1-9455,2,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,12,1-5929,4,0,0,0,0.0,0.0
235,235,235,235,1-8113,3,6,1-8113,9,0,0,0,0.0,0.0
186,186,186,186,72-11994,3,23,72-11994,8,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,1,1-8767,48,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,1,1-5914,3,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,20,1-3519,27,0,0,0,0.0,0.0
541,541,541,541,1-5424,1,23,1-5424,5,0,0,0,0.0,0.0
455,455,455,455,1-17790,2,9,1-17790,5,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,13,1-10948,2,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,12,1-3647,5,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,7,1-7599,3,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,16,1-3521,22,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,16,1-3175,6,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,22,1-7527,1,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,1,1-2025,41,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,1,1-3646,7,0,0,0,0.0,0.0
554,554,554,554,1-10444,1,23,1-10444,8,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,3,1-5167,24,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,4,1-20467,13,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,13,1-17645,9,0,0,0,0.0,0.0
469,469,469,469,1-8578,3,6,1-8578,11,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,5,1-19927,1,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,22,1-10978,1,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,5,1-7525,6,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,3,1-8021,58,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,7,1-5990,5,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,14,1-9034,3,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,1,1-6543,12,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,2,1-2869,9,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,12,1-4847,2,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,13,1-17657,8,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,9,1-9643,8,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,12,1-8020,56,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,12,1-8623,5,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,3,1-19568,2,0,0,0,0.0,0.0
552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,16,1-20003,21,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,4,1-4910,4,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,23,1-8566,5,0,0,0,0.0,0.0
38,38,38,38,1-2104,17,5,1-2104,36,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,7,1-6931,1,0,0,0,0.0,0.0
452,452,452,452,1-8529,3,6,1-8529,56,0,0,0,0.0,0.0
62,62,62,62,1-9818,9,18,1-9818,28,0,0,0,0.0,0.0
70,70,70,70,1-2584,14,14,1-2584,36,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,12,1-19598,11,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,22,1-0022,18,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,12,1-21195,1,0,0,0,0.0,0.0
83,83,83,83,1-18423,15,23,1-18423,47,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,13,1-10698,6,0,0,0,0.0,0.0
198,198,198,198,1-9839,1,23,1-9839,20,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,2,1-10922,1,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,1,1-9861,8,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,3,1-9253,24,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,5,1-10232,5,0,0,0,0.0,0.0
41,41,41,41,1-7509,2,9,1-7509,40,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,2,1-18202,23,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,23,1-7536,17,0,0,0,0.0,0.0
477,477,477,477,1-9055,6,1,1-9055,12,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,13,1-5406,10,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,1,1-19567,2,0,0,0,0.0,0.0
135,135,135,135,1-9712,8,5,1-9712,10,0,0,0,0.0,0.0
356,356,356,356,1-9761,6,1,1-9761,35,0,0,0,0.0,0.0
453,453,453,453,1-8397,1,23,1-8397,51,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,6,1-4136,5,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,20,1-2178,12,0,0,0,0.0,0.0
563,563,563,563,1-21192,1,23,1-21192,4,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,16,1-18735,27,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,3,1-10951,1,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,6,1-9447,7,0,0,0,0.0,0.0
54,54,54,54,1-8125,3,6,1-8125,21,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,23,1-7993,24,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,2,1-19924,1,0,0,0,0.0,0.0
