Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,4,34,4,0,2,4.619252383708954,0.13586036422673395
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,16,12,1,0,2,1.6192523837089539,0.1349376986424128
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,20,12,1,0,2,1.6192523837089539,0.1349376986424128
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,52,16.1005619764328,0.13417134980360668
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,17,19,1,0,5,2.5481309592723846,0.13411215575117813
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,1,1-18615,20,22,2,0,3,2.928878575563431,0.1331308443437923
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,17,P-0009,8,7,0,0,3,0.9288785755634308,0.1326969393662044
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,3,1-5036,17,14,0,0,6,1.8577571511268616,0.1326969393662044
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,5,39,3,0,7,5.1673833429813385,0.1324970087943933
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,17,307,19,0,70,40.673833429813385,0.13248805677463643
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,19,0,39,31.0754214823246,0.1322358360949983
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,30,0,244,105.54879081249237,0.13177127442258724
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,5,89,8,0,12,11.715514302253723,0.1316349921601542
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,61,0,99,91.65299299359322,0.13130801288480404
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,4,20,2,0,2,2.619252383708954,0.1309626191854477
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,2,1-1989,19,46,6,0,0,6.0,0.13043478260869565
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,18,167,0,0,70,21.673833429813385,0.1297834337114574
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,16,25,2,0,4,3.2385047674179077,0.1295401906967163
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,8,111,5,0,30,14.288785755634308,0.12872779960030908
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,1,1-9491,20,80,8,0,7,10.167383342981339,0.12709229178726672
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,11,3.405888110399246,0.12614400408886098
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,4,0,32,13.908038139343262,0.12529764089498435
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,4,34,3,0,4,4.238504767417908,0.12466190492405611
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,4,124,12,0,11,15.405888110399246,0.12424103314838102
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,2,117,10,0,14,14.334766685962677,0.12251937338429639
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,8,1-4494,12,16,1,0,3,1.9288785755634308,0.12055491097271442
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,21,1-9887,18,36,0,0,14,4.334766685962677,0.12041018572118548
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,33,0,54,49.719814360141754,0.12009616995203322
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,3,1-19004,17,60,5,0,7,7.1673833429813385,0.11945638904968897
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,18,659,0,0,254,78.64505273103714,0.11933998896970735
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,19,1-9497,7,150,3,0,48,17.862057209014893,0.11908038139343262
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,8,89,5,0,18,10.573271453380585,0.11880080284697286
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,43,23.313926249742508,0.11834480329818532
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,3,19,1,0,4,2.2385047674179077,0.1178160403904162
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,2,0,0,2.0,0.11764705882352941
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,8,MLG54,12,595,37,0,105,69.51075014472008,0.1168247901591934
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,5,83,5,0,15,9.644392877817154,0.1161975045520139
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,21,1-8023,18,16,0,0,6,1.8577571511268616,0.11610982194542885
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,6,1-3141,14,136,8,0,24,15.431028604507446,0.11346344562137828
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,19,32,3,0,2,3.619252383708954,0.11310163699090481
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,1,MLG39,20,23,1,0,5,2.5481309592723846,0.1107883025770602
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,20,140,11,0,14,15.334766685962677,0.10953404775687627
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,4,6.238504767417908,0.1094474520599633
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,21,1-17835,16,17,0,0,6,1.8577571511268616,0.10927983241922715
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,1,12,1,0,1,1.309626191854477,0.10913551598787308
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,15,1-2573,1,37,0,0,13,4.0251404941082,0.10878758092184325
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,21,MLG02,18,320,0,0,111,34.36850729584694,0.10740158529952168
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,5,MLG06,15,18,1,0,3,1.9288785755634308,0.10715992086463505
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,5,1-5043,15,123,6,0,23,13.12140241265297,0.10667806839555259
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,2,400,29,0,43,42.31392624974251,0.10578481562435627
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,19,49,3,0,7,5.1673833429813385,0.1054568029179865
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,2,0,0,2.0,0.10526315789473684
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,14,22,2,0,1,2.309626191854477,0.10498300872065804
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,13,0,22,19.811776220798492,0.10482421280845763
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,15,25,2,0,2,2.619252383708954,0.10477009534835816
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,24,7.431028604507446,0.10466237471137248
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,18,151,0,0,51,15.790935784578323,0.10457573367270413
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,3,0,0,3.0,0.10344827586206896
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,1,0.30962619185447693,0.10320873061815898
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,5,12,0,0,4,1.2385047674179077,0.10320873061815898
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,1,MLG55,20,92,7,0,8,9.477009534835815,0.10301097320473712
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,5,75,4,0,12,7.715514302253723,0.10287352403004964
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,11,0,0,11.0,0.102803738317757
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,21,1-0008,18,230,0,0,76,23.531590580940247,0.10231126339539237
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,3,28,1,0,6,2.8577571511268616,0.10206275539738792
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,4,1-10038,16,76,4,0,12,7.715514302253723,0.10151992502965425
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,7,0,0,7.0,0.10144927536231885
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,6,1-0037,14,35,2,0,5,3.5481309592723846,0.10137517026492528
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,6,1-7441,14,111,10,0,4,11.238504767417908,0.10124779069745862
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,19,1-9606,7,16,1,0,2,1.6192523837089539,0.10120327398180962
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,1,16,1,0,2,1.6192523837089539,0.10120327398180962
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,6,1-2103,14,26,2,0,2,2.619252383708954,0.10074047629649822
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,8,0,16,12.95401906967163,0.10041875247807466
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,12,4.715514302253723,0.10033009153731326
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,3,1-7521,17,10,1,0,0,1.0,0.1
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,1,0,0,1.0,0.1
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,1,1-9576,20,10,1,0,0,1.0,0.1
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,3,58,3,0,9,5.786635726690292,0.09976958149466021
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,5,35,1,0,8,3.4770095348358154,0.09934312956673759
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,17,1-8544,8,54,1,0,14,5.334766685962677,0.0987919756659755
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,11,22,0,0,7,2.1673833429813385,0.09851742468096993
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,4,3.2385047674179077,0.09813650810357297
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,8,MLG12,12,146,12,0,7,14.167383342981339,0.09703687221220095
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,12,3.715514302253723,0.09526959749368522
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,1,MLG49,20,185,11,0,21,17.502150028944016,0.09460621637267036
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1-6900,20,67,6,0,1,6.309626191854477,0.09417352525155935
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,1,1-7995,20,14,1,0,1,1.309626191854477,0.09354472798960549
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,3,1-9902,17,30,0,0,9,2.7866357266902924,0.09288785755634307
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,19,1-8181,7,30,0,0,9,2.7866357266902924,0.09288785755634307
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,6,1-9498,14,64,5,0,3,5.928878575563431,0.0926387277431786
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,2,0,1,2.309626191854477,0.09238504767417907
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,1,1-7842,20,21,1,0,3,1.9288785755634308,0.09185136074111575
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,8,27,0,0,8,2.4770095348358154,0.09174109388280798
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,19,1-8084,7,82,1,0,21,7.5021500289440155,0.09148963449931727
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,3,0,0,3.0,0.09090909090909091
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,7,2.1673833429813385,0.0903076392908891
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,17,24,0,0,7,2.1673833429813385,0.0903076392908891
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,13,1-8124,3,18,1,0,2,1.6192523837089539,0.08995846576160854
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,17,40,2,0,5,3.5481309592723846,0.08870327398180962
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,12,1-3033,4,7,0,0,2,0.6192523837089539,0.08846462624413627
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,15,1-11330,1,14,0,0,4,1.2385047674179077,0.08846462624413627
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,18,208,0,0,59,18.26794531941414,0.08782666018949105
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,41,12.694673866033554,0.08754947493816244
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,13,4.0251404941082,0.08750305421974348
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,11,1-18714,5,32,0,0,9,2.7866357266902924,0.08708236645907164
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,8,1-10451,12,46,4,0,0,4.0,0.08695652173913043
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,17,1-9549,8,18,0,0,5,1.5481309592723846,0.08600727551513249
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,1,66,1,0,15,5.644392877817154,0.08552110420935082
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,3,1-9110,17,29,0,0,8,2.4770095348358154,0.08541412189089019
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,10,40,0,0,11,3.405888110399246,0.08514720275998115
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,17,1-3068,8,180,6,0,30,15.288785755634308,0.08493769864241282
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,6,1-19915,14,62,4,0,4,5.238504767417908,0.08449201237770819
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,19,43,3,0,2,3.619252383708954,0.08416866008625475
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,1,1-9333,20,102,7,0,5,8.548130959272385,0.0838052054830626
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,20,12,1,0,0,1.0,0.08333333333333333
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,20,212,13,0,15,17.644392877817154,0.08322826829159034
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,17,1-4640,8,87,1,0,20,7.192523837089539,0.08267268778263838
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,8,1-9115,12,16,1,0,1,1.309626191854477,0.08185163699090481
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,20,11.192523837089539,0.0816972542853251
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,17,1-5214,8,40,2,0,4,3.2385047674179077,0.0809626191854477
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,11,1-18735,5,27,0,0,7,2.1673833429813385,0.08027345714745698
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,51,15.790935784578323,0.08015703443948388
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,8,1-9646,12,105,0,0,27,8.359907180070877,0.07961816361972264
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,6,1-5172,14,120,6,0,11,9.405888110399246,0.07838240091999372
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,11,1-18563,5,8,0,0,2,0.6192523837089539,0.07740654796361923
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,18,48,0,0,12,3.715514302253723,0.07740654796361923
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,4,1.2385047674179077,0.07740654796361923
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,1,4,0,0,1,0.30962619185447693,0.07740654796361923
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,18,5.573271453380585,0.07634618429288473
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,17,1-2400,8,49,0,0,12,3.715514302253723,0.07582682249497394
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,4,56,3,0,4,4.238504767417908,0.07568758513246264
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,15,4.644392877817154,0.07490956254543797
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,14,53,3,0,3,3.928878575563431,0.07412978444459303
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,63,19.506450086832047,0.07278526151803003
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,3,1-5744,17,18,1,0,1,1.309626191854477,0.07275701065858205
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,8,3.4770095348358154,0.07243769864241283
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,9,1-10071,11,30,0,0,7,2.1673833429813385,0.07224611143271129
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,6,1-7863,14,351,17,0,26,25.0502809882164,0.07136832190375043
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,17,1-4634,8,48,0,0,11,3.405888110399246,0.07095600229998429
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,18,35,0,0,8,2.4770095348358154,0.07077170099530901
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,1,1-8418,20,46,2,0,4,3.2385047674179077,0.07040227755256322
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,21,1-7140,18,397,0,0,90,27.866357266902924,0.07019233568489401
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,11,3.405888110399246,0.06950792062039278
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,1,38,2,0,2,2.619252383708954,0.06892769430813037
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,11,1-18603,5,19,1,0,1,1.309626191854477,0.06892769430813037
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,12,1-9818,4,28,1,0,3,1.9288785755634308,0.06888852055583682
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1-0292,18,99,0,0,22,6.811776220798492,0.06880582041210598
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,18,9,0,0,2,0.6192523837089539,0.06880582041210598
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,7,1-18028,13,309,11,0,32,20.90803813934326,0.06766355384900732
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,21,1-8576,18,55,0,0,12,3.715514302253723,0.06755480549552224
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,1,1-10539,20,63,3,0,4,4.238504767417908,0.0672778534510779
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,3,38,1,0,5,2.5481309592723846,0.06705607787558907
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,17,1-18377,8,14,0,0,3,0.9288785755634308,0.0663484696831022
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,15,1-9761,1,35,2,0,1,2.309626191854477,0.06598931976727077
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,17,1-7152,8,109,1,0,20,7.192523837089539,0.06598645722100493
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,7,1-8928,13,39,1,0,5,2.5481309592723846,0.06533669126339448
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,17,1-1015,8,155,1,0,29,9.979159563779831,0.06438167460503116
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,1,1-7845,20,36,2,0,1,2.309626191854477,0.0641562831070688
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,3,1-7509,17,40,1,0,5,2.5481309592723846,0.06370327398180961
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,5,40,1,0,5,2.5481309592723846,0.06370327398180961
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,15,46,2,0,3,2.928878575563431,0.0636712733818137
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,9,16,1,0,0,1.0,0.0625
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,1,1-8018,20,58,3,0,2,3.619252383708954,0.06240090316739576
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,17,1-8659,8,91,1,0,15,5.644392877817154,0.062026295360628064
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,10,3.0962619185447693,0.061925238370895384
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,1,1-1850,20,30,0,0,6,1.8577571511268616,0.061925238370895384
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,23,1-0033,8,10,0,0,2,0.6192523837089539,0.061925238370895384
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,15,1-6916,1,43,2,0,2,2.619252383708954,0.06091284613276637
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,23,7.121402412652969,0.06086668728763222
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,1,1-5775,20,244,10,0,15,14.644392877817154,0.06001800359761129
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,6,1-5626,14,125,5,0,8,7.477009534835815,0.05981607627868652
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,5,1-9237,15,38,1,0,4,2.2385047674179077,0.0589080201952081
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,14,37,0,0,7,2.1673833429813385,0.058577928188684826
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,17,16,0,0,3,0.9288785755634308,0.058054910972714424
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,58,17.958319127559662,0.057010536912887814
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,20,22,0,0,4,1.2385047674179077,0.05629567124626853
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,1,11,0,0,2,0.6192523837089539,0.05629567124626853
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,3,1-7058,17,80,1,0,11,4.405888110399246,0.05507360137999058
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,8,2.4770095348358154,0.05504465632968479
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,9,1-9907,11,17,0,0,3,0.9288785755634308,0.05463991620961357
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,5,6.548130959272385,0.05323683706725516
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,15,87,4,0,2,4.619252383708954,0.05309485498516039
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,4,1-8622,16,54,1,0,6,2.8577571511268616,0.05292142872457151
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,8,2.4770095348358154,0.052702330528421604
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,6,1-9607,14,19,1,0,0,1.0,0.05263157894736842
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,2,1-18613,19,25,1,0,1,1.309626191854477,0.05238504767417908
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,20,6,0,0,1,0.30962619185447693,0.05160436530907949
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,3,1-10762,17,6,0,0,1,0.30962619185447693,0.05160436530907949
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,1,1-3175,20,6,0,0,1,0.30962619185447693,0.05160436530907949
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,8,1-9465,12,18,0,0,3,0.9288785755634308,0.05160436530907949
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,1,1-4499,20,12,0,0,2,0.6192523837089539,0.05160436530907949
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,12,1-6743,4,58,2,0,3,2.928878575563431,0.050497906475231565
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,15,26,1,0,1,1.309626191854477,0.05037023814824911
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,1,1-3087,20,26,1,0,1,1.309626191854477,0.05037023814824911
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,1-6718,11,20,1,0,0,1.0,0.05
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,14,1-19897,2,53,2,0,2,2.619252383708954,0.04941985629639536
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,17,1-19547,8,66,2,0,4,3.2385047674179077,0.049068254051786483
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,1,1-7467,20,64,0,0,10,3.0962619185447693,0.04837909247726202
