Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
360,360,360,1-6611,8,1,1-6611,89,0,0,23,15.497251749038696,0.1741264241465022
151,151,151,1-9870,17,14,1-9870,27,4,0,1,4.67379355430603,0.1731034649742974
217,217,217,1-9630,2,23,1-9630,33,3,0,4,5.695174217224121,0.17258103688557944
48,48,48,1-0405,4,7,1-0405,64,7,0,6,11.042761325836182,0.17254314571619034
83,83,83,1-18423,11,18,1-18423,47,2,0,9,8.064141988754272,0.17157748912243134
462,462,462,1-1183,14,4,1-1183,45,5,0,4,7.695174217224121,0.17100387149386936
443,443,443,1-3447,20,15,1-3447,110,12,0,10,18.737935543060303,0.1703448685732755
391,391,391,MLG30,5,9,MLG30,208,17,0,27,35.19242596626282,0.16919435560703278
316,316,316,1-7441,6,4,1-7441,111,10,0,13,18.759316205978394,0.16900284870250806
51,51,51,1-9925,4,7,1-9925,93,13,0,4,15.695174217224121,0.16876531416370022
204,204,204,1-9733,3,6,1-9733,4,0,0,1,0.6737935543060303,0.16844838857650757
227,227,227,1-3068,8,1,1-3068,180,0,0,45,30.320709943771362,0.16844838857650757
238,238,238,1-9855,2,23,1-9855,8,0,0,2,1.3475871086120605,0.16844838857650757
563,563,563,1-21192,3,6,1-21192,4,0,0,1,0.6737935543060303,0.16844838857650757
519,519,519,1-4926,5,9,1-4926,4,0,0,1,0.6737935543060303,0.16844838857650757
527,527,527,1-5531,22,16,1-5531,8,0,0,2,1.3475871086120605,0.16844838857650757
45,45,45,1-9444,4,7,1-9444,24,2,0,3,4.021380662918091,0.16755752762158713
220,220,220,MLG73,1,21,MLG73,10,1,0,1,1.6737935543060303,0.16737935543060303
404,404,404,1-4682,19,22,1-4682,16,2,0,1,2.6737935543060303,0.1671120971441269
37,37,37,1-5508,12,13,1-5508,38,5,0,2,6.3475871086120605,0.16704176601610685
497,497,497,1-8493,20,13,1-8493,38,5,0,2,6.3475871086120605,0.16704176601610685
461,461,461,1-9651,10,4,1-9651,38,5,0,2,6.3475871086120605,0.16704176601610685
525,525,525,1-3175,11,18,1-3175,6,1,0,0,1.0,0.16666666666666666
4,4,4,1-6240,17,14,1-6240,698,66,0,72,114.51313591003418,0.16405893396853036
500,500,500,1-0292,2,23,1-0292,99,6,0,15,16.106903314590454,0.16269599307667126
416,416,416,1-18203,9,12,1-18203,29,4,0,1,4.67379355430603,0.16116529497607002
383,383,383,1-8551,8,1,1-8551,38,0,0,9,6.0641419887542725,0.1595826839145861
445,445,445,1-6538,12,13,1-6538,44,5,0,3,7.021380662918091,0.15957683324813843
25,25,25,1-9607,9,12,1-9607,19,1,0,3,3.021380662918091,0.15902003489042582
84,84,84,1-18714,3,6,1-18714,32,3,0,3,5.021380662918091,0.15691814571619034
61,61,61,1-7341,5,9,1-7341,110,1,0,24,17.171045303344727,0.15610041184858842
146,146,146,1-7453,14,4,1-7453,13,2,0,0,2.0,0.15384615384615385
114,114,114,1-7496,8,1,1-7496,246,0,0,56,37.732439041137695,0.15338389854121015
81,81,81,1-7770,9,12,1-7770,11,1,0,1,1.6737935543060303,0.1521630503914573
424,424,424,1-4700,8,1,1-4700,31,0,0,7,4.716554880142212,0.1521469316174907
53,53,53,1-9850,1,21,1-9850,27,0,0,6,4.042761325836182,0.14973190095689562
352,352,352,MLG63,21,19,MLG63,380,21,0,53,56.711058378219604,0.1492396273111042
299,299,299,MLG54,15,17,MLG54,595,59,0,44,88.64691638946533,0.14898641409994173
169,169,169,1-9606,4,7,1-9606,16,1,0,2,2.3475871086120605,0.14672419428825378
377,377,377,1-7213,4,7,1-7213,23,0,0,5,3.3689677715301514,0.1464768596317457
417,417,417,1-10451,12,9,1-10451,46,4,0,4,6.695174217224121,0.1455472655918287
371,371,371,1-1580,13,20,1-1580,400,31,0,40,57.95174217224121,0.14487935543060304
435,435,435,1-9610,16,11,1-9610,49,3,0,6,7.042761325836182,0.14372982297624862
154,154,154,1-18994,2,23,1-18994,28,2,0,3,4.021380662918091,0.14362073796136038
12,12,12,MLG84,10,8,MLG84,63,5,0,6,9.042761325836182,0.14353589406089176
512,512,512,1-3033,1,21,1-3033,7,1,0,0,1.0,0.14285714285714285
76,76,76,1-8541,1,21,1-8541,232,6,0,40,32.95174217224121,0.14203337143207417
1,1,1,1-9185,1,21,1-9185,31,1,0,5,4.368967771530151,0.1409344442429081
413,413,413,1-8314,18,3,1-8314,36,1,0,6,5.042761325836182,0.14007670349544948
477,477,477,1-9055,13,20,1-9055,12,1,0,1,1.6737935543060303,0.1394827961921692
49,49,49,1-2178,4,7,1-2178,12,1,0,1,1.6737935543060303,0.1394827961921692
502,502,502,1-20012,1,21,1-20012,12,1,0,1,1.6737935543060303,0.1394827961921692
3,3,3,1-8222,10,8,1-8222,12,1,0,1,1.6737935543060303,0.1394827961921692
340,340,340,1-3362,8,1,1-3362,117,0,0,24,16.171045303344727,0.1382140624217498
148,148,148,1-0001,12,13,1-0001,17,1,0,2,2.3475871086120605,0.1380933593301212
406,406,406,1-17907,8,1,1-17907,119,0,0,24,16.171045303344727,0.13589113700289687
289,289,289,1-1592,2,23,1-1592,32,3,0,2,4.3475871086120605,0.1358620971441269
356,356,356,1-9761,8,1,1-9761,35,0,0,7,4.716554880142212,0.13475871086120605
538,538,538,1-9576,2,23,1-9576,10,0,0,2,1.3475871086120605,0.13475871086120605
541,541,541,1-5424,13,4,1-5424,5,0,0,1,0.6737935543060303,0.13475871086120605
78,78,78,1-4088,4,7,1-4088,30,4,0,0,4.0,0.13333333333333333
97,97,97,1-9237,2,23,1-9237,38,3,0,3,5.021380662918091,0.13214159639258133
30,30,30,1-8418,13,20,1-8418,46,2,0,6,6.042761325836182,0.13136437664861264
421,421,421,1-8398,10,15,1-8398,54,3,0,6,7.042761325836182,0.13042150603400338
13,13,13,1-9805,6,3,1-9805,26,2,0,2,3.3475871086120605,0.12875335033123309
92,92,92,1-7807,8,1,1-7807,239,0,0,45,30.320709943771362,0.12686489516222327
405,405,405,1-3104,21,19,1-3104,16,0,0,3,2.021380662918091,0.12633629143238068
288,288,288,1-8590,13,20,1-8590,24,1,0,3,3.021380662918091,0.12589086095492044
372,372,372,1-6916,3,6,1-6916,43,4,0,2,5.3475871086120605,0.1243624908979549
374,374,374,1-6919,16,11,1-6919,43,4,0,2,5.3475871086120605,0.1243624908979549
379,379,379,1-4640,8,1,1-4640,87,0,0,16,10.780696868896484,0.1239160559643274
108,108,108,1-9731,1,21,1-9731,11,0,0,2,1.3475871086120605,0.12250791896473277
11,11,11,1-9722,2,23,1-9722,22,0,0,4,2.695174217224121,0.12250791896473277
531,531,531,1-5891,17,14,1-5891,96,11,0,1,11.67379355430603,0.12160201619068782
470,470,470,1-1204,8,1,1-1204,39,0,0,7,4.716554880142212,0.12093730461903107
95,95,95,1-3312,4,7,1-3312,36,3,0,2,4.3475871086120605,0.12076630857255724
507,507,507,1-6909,7,13,1-6909,36,3,0,2,4.3475871086120605,0.12076630857255724
183,183,183,1-9496,18,5,1-9496,39,2,0,4,4.695174217224121,0.12038908249292618
22,22,22,1-7995,7,10,1-7995,14,1,0,1,1.6737935543060303,0.11955668245043073
164,164,164,1-9740,1,21,1-9740,34,0,0,6,4.042761325836182,0.11890474487753476
446,446,446,1-3534,8,1,1-3534,279,0,0,49,33.01588416099548,0.11833650236915944
448,448,448,1-3106,5,9,1-3106,34,2,0,3,4.021380662918091,0.11827590185053208
447,447,447,1-7152,8,1,1-7152,109,0,0,19,12.802077531814575,0.11745025258545481
198,198,198,1-9839,16,11,1-9839,20,1,0,2,2.3475871086120605,0.11737935543060303
47,47,47,1-19547,11,18,1-19547,66,1,0,10,7.737935543060303,0.1172414476221258
104,104,104,1-8267,8,1,1-8267,133,0,0,23,15.497251749038696,0.11652068984239622
298,298,298,1-7019,5,9,1-7019,107,3,0,14,12.433109760284424,0.11619728747929368
178,178,178,1-7525,2,23,1-7525,6,0,0,1,0.6737935543060303,0.11229892571767171
152,152,152,1-9500,9,12,1-9500,33,1,0,4,3.695174217224121,0.11197497627951881
515,515,515,1-6531,7,10,1-6531,27,1,0,3,3.021380662918091,0.11190298751548484
28,28,28,1-10071,4,7,1-10071,30,2,0,2,3.3475871086120605,0.11158623695373535
439,439,439,MLG72,10,8,MLG72,9,1,0,0,1.0,0.1111111111111111
128,128,128,1-19286,2,23,1-19286,40,3,0,2,4.3475871086120605,0.10868967771530151
209,209,209,1-9938,2,23,1-9938,55,1,0,7,5.716554880142212,0.10393736145713113
489,489,489,1-9578,19,22,1-9578,42,3,0,2,4.3475871086120605,0.10351397877647764
266,266,266,1-2103,1,21,1-2103,26,2,0,1,2.6737935543060303,0.102838213627155
474,474,474,1-8400,1,21,1-8400,33,2,0,2,3.3475871086120605,0.10144203359430487
44,44,44,1-5214,21,19,1-5214,40,2,0,3,4.021380662918091,0.10053451657295227
141,141,141,MLG45,2,23,MLG45,70,5,0,3,7.021380662918091,0.10030543804168701
167,167,167,1-4929,15,7,1-4929,10,1,0,0,1.0,0.1
331,331,331,MLG75,2,23,MLG75,185,9,0,14,18.433109760284424,0.09963843113667256
465,465,465,1-5913,21,8,1-5913,14,0,0,2,1.3475871086120605,0.09625622204371861
180,180,180,1-0037,6,3,1-0037,35,2,0,2,3.3475871086120605,0.09564534596034459
361,361,361,1-0008,5,9,1-0008,230,11,0,16,21.780696868896484,0.09469868203868037
540,540,540,1-5413,2,23,1-5413,39,3,0,1,3.6737935543060303,0.09419983472579564
145,145,145,MLG06,2,23,MLG06,18,1,0,1,1.6737935543060303,0.09298853079477946
454,454,454,1-0272,8,1,1-0272,111,0,0,15,10.106903314590454,0.09105318301432841
534,534,534,1-9457,2,23,1-9457,11,1,0,0,1.0,0.09090909090909091
481,481,481,1-10038,9,12,1-10038,76,4,0,4,6.695174217224121,0.08809439759505422
143,143,143,1-8928,7,10,1-8928,39,2,0,2,3.3475871086120605,0.08583556688748874
475,475,475,1-18234,19,22,1-18234,43,3,0,1,3.6737935543060303,0.08543705940246582
557,557,557,1-9806,5,9,1-9806,8,0,0,1,0.6737935543060303,0.08422419428825378
221,221,221,1-8023,8,1,1-8023,16,0,0,2,1.3475871086120605,0.08422419428825378
510,510,510,1-3206,2,23,1-3206,45,1,0,4,3.695174217224121,0.08211498260498047
182,182,182,1-7752,12,13,1-7752,29,1,0,2,2.3475871086120605,0.08095127960731244
337,337,337,1-18613,14,15,1-18613,25,0,0,3,2.021380662918091,0.08085522651672364
533,533,533,1-7530,8,1,1-7530,25,0,0,3,2.021380662918091,0.08085522651672364
66,66,66,1-7536,12,13,1-7536,17,0,0,2,1.3475871086120605,0.0792698299183565
109,109,109,1-9768,7,10,1-9768,241,15,0,6,19.04276132583618,0.07901560716114599
40,40,40,1-7722,15,17,1-7722,60,4,0,1,4.67379355430603,0.07789655923843383
5,5,5,1-5549,1,21,1-5549,35,0,0,4,2.695174217224121,0.0770049776349749
456,456,456,1-8186,15,17,1-8186,26,2,0,0,2.0,0.07692307692307693
111,111,111,1-19897,8,1,1-19897,53,0,0,6,4.042761325836182,0.07627851558181475
312,312,312,1-3108,6,13,1-3108,18,0,0,2,1.3475871086120605,0.07486595047844781
239,239,239,1-7042,15,17,1-7042,117,2,0,10,8.737935543060303,0.07468320976974618
125,125,125,1-8622,21,19,1-8622,54,4,0,0,4.0,0.07407407407407407
173,173,173,1-9588,2,23,1-9588,14,1,0,0,1.0,0.07142857142857142
159,159,159,1-10696,1,21,1-10696,24,1,0,1,1.6737935543060303,0.0697413980960846
521,521,521,1-19549,1,21,1-19549,29,0,0,3,2.021380662918091,0.06970278147993417
308,308,308,1-6743,13,20,1-6743,58,0,0,6,4.042761325836182,0.06970278147993417
87,87,87,MLG35,2,23,MLG35,49,2,0,2,3.3475871086120605,0.06831810425738899
409,409,409,1-9645,9,12,1-9645,69,2,0,4,4.695174217224121,0.06804600314817567
395,395,395,1-6787,4,7,1-6787,56,3,0,1,3.6737935543060303,0.06560345632689339
517,517,517,1-18028,9,12,1-18028,309,12,0,12,20.085522651672363,0.0650016914293604
401,401,401,1-7204,21,19,1-7204,26,1,0,1,1.6737935543060303,0.06437667516561654
473,473,473,1-9452,2,23,1-9452,16,1,0,0,1.0,0.0625
367,367,367,1-8544,8,1,1-8544,54,0,0,5,3.3689677715301514,0.06238829206537317
226,226,226,1-9996,6,3,1-9996,28,1,0,1,1.6737935543060303,0.059778341225215366
286,286,286,1-3587,8,1,1-3587,46,0,0,4,2.695174217224121,0.05859074385269829
369,369,369,1-6594,12,13,1-6594,70,2,0,3,4.021380662918091,0.057448295184544154
134,134,134,1-9465,11,18,1-9465,18,1,0,0,1.0,0.05555555555555555
136,136,136,1-9549,5,9,1-9549,18,1,0,0,1.0,0.05555555555555555
70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
129,129,129,1-2573,11,18,1-2573,37,0,0,3,2.021380662918091,0.05463190980859705
79,79,79,1-9739,20,15,1-9739,31,1,0,1,1.6737935543060303,0.053993340461484844
233,233,233,MLG07,11,16,MLG07,90,4,0,1,4.67379355430603,0.05193103949228923
77,77,77,1-2153,20,15,1-2153,13,0,0,1,0.6737935543060303,0.05183027340815617
195,195,195,1-2670,5,9,1-2670,104,4,0,2,5.3475871086120605,0.0514191068135775
333,333,333,1-11329,2,23,1-11329,14,0,0,1,0.6737935543060303,0.04812811102185931
0,0,0,72-0103,20,15,72-0103,71,2,0,2,3.3475871086120605,0.04714911420580367
532,532,532,1-19447,2,23,1-19447,15,0,0,1,0.6737935543060303,0.04491957028706869
185,185,185,1-8906,2,23,1-8906,15,0,0,1,0.6737935543060303,0.04491957028706869
103,103,103,1-8820,2,23,1-8820,83,1,0,4,3.695174217224121,0.04452017129185688
199,199,199,MLG39,2,23,MLG39,23,1,0,0,1.0,0.043478260869565216
52,52,52,72-12387,1,21,72-12387,71,1,0,3,3.021380662918091,0.04255465722419846
332,332,332,MLG78,2,23,MLG78,80,2,0,2,3.3475871086120605,0.04184483885765076
42,42,42,1-1207,9,12,1-1207,66,2,0,1,2.6737935543060303,0.04051202355009137
59,59,59,1-9331,15,17,1-9331,25,1,0,0,1.0,0.04
32,32,32,1-0022,11,18,1-0022,18,0,0,1,0.6737935543060303,0.037432975239223905
431,431,431,1-7614,13,14,1-7614,72,2,0,1,2.6737935543060303,0.03713602158758375
303,303,303,1-8157,2,23,1-8157,75,0,0,4,2.695174217224121,0.03593565622965495
2,2,2,MLG17,2,23,MLG17,153,0,0,8,5.390348434448242,0.03523103551926956
243,243,243,1-1015,8,1,1-1015,155,0,0,8,5.390348434448242,0.034776441512569305
420,420,420,1-8172,2,23,1-8172,40,0,0,2,1.3475871086120605,0.033689677715301514
160,160,160,1-19813,2,23,1-19813,20,0,0,1,0.6737935543060303,0.033689677715301514
453,453,453,1-8397,20,15,1-8397,51,1,0,1,1.6737935543060303,0.032819481456980985
54,54,54,1-8125,2,23,1-8125,21,0,0,1,0.6737935543060303,0.0320854073479062
50,50,50,1-8174,7,10,1-8174,45,0,0,2,1.3475871086120605,0.029946380191379122
269,269,269,1-7839,8,1,1-7839,24,0,0,1,0.6737935543060303,0.028074731429417927
506,506,506,1-6227,1,21,1-6227,52,0,0,2,1.3475871086120605,0.025915136704078086
41,41,41,1-7509,1,21,1-7509,40,1,0,0,1.0,0.025
133,133,133,1-8576,1,21,1-8576,55,0,0,2,1.3475871086120605,0.024501583792946556
16,16,16,1-9955,15,17,1-9955,60,0,0,2,1.3475871086120605,0.022459785143534344
482,482,482,1-4390,2,23,1-4390,45,1,0,0,1.0,0.022222222222222223
23,23,23,1-2025,1,21,1-2025,41,0,0,1,0.6737935543060303,0.016433989129415374
418,418,418,1-6216,1,21,1-6216,45,0,0,1,0.6737935543060303,0.014973190095689561
468,468,468,1-6228,11,18,1-6228,48,0,0,1,0.6737935543060303,0.014037365714708963
163,163,163,1-9137,2,23,1-9137,111,0,0,2,1.3475871086120605,0.012140424401910455
196,196,196,1-9646,3,6,1-9646,105,1,0,0,1.0,0.009523809523809525
444,444,444,1-3217,19,22,1-3217,5,0,0,0,0.0,0.0
115,115,115,1-3178,1,21,1-3178,6,0,0,0,0.0,0.0
113,113,113,1-4499,2,23,1-4499,12,0,0,0,0.0,0.0
530,530,530,1-4847,19,22,1-4847,2,0,0,0,0.0,0.0
317,317,317,1-10978,12,13,1-10978,1,0,0,0,0.0,0.0
35,35,35,1-2869,1,21,1-2869,9,0,0,0,0.0,0.0
181,181,181,1-8641,5,9,1-8641,30,0,0,0,0.0,0.0
63,63,63,1-7066,11,18,1-7066,23,0,0,0,0.0,0.0
118,118,118,1-6543,2,23,1-6543,12,0,0,0,0.0,0.0
325,325,325,1-19924,1,21,1-19924,1,0,0,0,0.0,0.0
60,60,60,1-18202,9,12,1-18202,23,0,0,0,0.0,0.0
20,20,20,1-5167,1,21,1-5167,24,0,0,0,0.0,0.0
455,455,455,1-17790,10,1,1-17790,5,0,0,0,0.0,0.0
100,100,100,1-19598,2,23,1-19598,11,0,0,0,0.0,0.0
21,21,21,1-3519,18,5,1-3519,27,0,0,0,0.0,0.0
210,210,210,1-7842,2,23,1-7842,21,0,0,0,0.0,0.0
549,549,549,1-4842,14,8,1-4842,6,0,0,0,0.0,0.0
75,75,75,1-8401,3,6,1-8401,57,0,0,0,0.0,0.0
27,27,27,1-18409,16,11,1-18409,22,0,0,0,0.0,0.0
235,235,235,1-8113,1,21,1-8113,9,0,0,0,0.0,0.0
523,523,523,1-9861,7,10,1-9861,8,0,0,0,0.0,0.0
215,215,215,1-19839,7,10,1-19839,13,0,0,0,0.0,0.0
18,18,18,1-3521,10,8,1-3521,22,0,0,0,0.0,0.0
262,262,262,1-8623,3,6,1-8623,5,0,0,0,0.0,0.0
177,177,177,1-10948,1,21,1-10948,2,0,0,0,0.0,0.0
211,211,211,1-5406,1,21,1-5406,10,0,0,0,0.0,0.0
467,467,467,1-13247,8,1,1-13247,29,0,0,0,0.0,0.0
295,295,295,1-3639,13,6,1-3639,17,0,0,0,0.0,0.0
535,535,535,1-5990,9,12,1-5990,5,0,0,0,0.0,0.0
536,536,536,1-9971,12,13,1-9971,15,0,0,0,0.0,0.0
6,6,6,1-8021,14,4,1-8021,58,0,0,0,0.0,0.0
194,194,194,1-9253,1,21,1-9253,24,0,0,0,0.0,0.0
127,127,127,1-9643,16,11,1-9643,8,0,0,0,0.0,0.0
119,119,119,1-5929,1,21,1-5929,4,0,0,0,0.0,0.0
34,34,34,1-6642,3,6,1-6642,36,0,0,0,0.0,0.0
323,323,323,1-3647,1,21,1-3647,5,0,0,0,0.0,0.0
555,555,555,1-3646,1,21,1-3646,7,0,0,0,0.0,0.0
110,110,110,72-18936,12,13,72-18936,20,0,0,0,0.0,0.0
546,546,546,1-7527,16,1,1-7527,1,0,0,0,0.0,0.0
545,545,545,1-19567,16,11,1-19567,2,0,0,0,0.0,0.0
449,449,449,1-1935,19,22,1-1935,12,0,0,0,0.0,0.0
565,565,565,1-19927,1,21,1-19927,1,0,0,0,0.0,0.0
496,496,496,1-3176,12,13,1-3176,3,0,0,0,0.0,0.0
9,9,9,1-8020,7,10,1-8020,56,0,0,0,0.0,0.0
165,165,165,1-7721,1,21,1-7721,20,0,0,0,0.0,0.0
142,142,142,P-16454,2,23,P-16454,8,0,0,0,0.0,0.0
155,155,155,1-9447,7,10,1-9447,7,0,0,0,0.0,0.0
69,69,69,1-18498,3,6,1-18498,13,0,0,0,0.0,0.0
29,29,29,1-18735,22,16,1-18735,27,0,0,0,0.0,0.0
559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
476,476,476,1-19205,21,1,1-19205,12,0,0,0,0.0,0.0
7,7,7,1-8767,1,1,1-8767,48,0,0,0,0.0,0.0
313,313,313,1-7521,2,23,1-7521,10,0,0,0,0.0,0.0
556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
186,186,186,72-11994,6,3,72-11994,8,0,0,0,0.0,0.0
158,158,158,1-7599,3,6,1-7599,3,0,0,0,0.0,0.0
334,334,334,1-20641,4,1,1-20641,16,0,0,0,0.0,0.0
307,307,307,1-5530,1,1,1-5530,7,0,0,0,0.0,0.0
229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
17,17,17,1-18603,2,23,1-18603,19,0,0,0,0.0,0.0
135,135,135,1-9712,1,21,1-9712,10,0,0,0,0.0,0.0
252,252,252,1-21195,14,4,1-21195,1,0,0,0,0.0,0.0
38,38,38,1-2104,1,21,1-2104,36,0,0,0,0.0,0.0
15,15,15,1-8093,3,12,1-8093,4,0,0,0,0.0,0.0
490,490,490,1-3551,4,7,1-3551,6,0,0,0,0.0,0.0
126,126,126,1-8488,6,1,1-8488,23,0,0,0,0.0,0.0
242,242,242,1-20791,1,21,1-20791,13,0,0,0,0.0,0.0
107,107,107,1-6971,1,21,1-6971,10,0,0,0,0.0,0.0
112,112,112,1-10698,1,21,1-10698,6,0,0,0,0.0,0.0
175,175,175,1-4910,11,18,1-4910,4,0,0,0,0.0,0.0
550,550,550,1-19568,14,8,1-19568,2,0,0,0,0.0,0.0
249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
279,279,279,MLG43,2,23,MLG43,14,0,0,0,0.0,0.0
275,275,275,1-3216,1,21,1-3216,5,0,0,0,0.0,0.0
212,212,212,1-10922,10,8,1-10922,1,0,0,0,0.0,0.0
503,503,503,1-9076,20,1,1-9076,9,0,0,0,0.0,0.0
297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
