Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,12,0,27,34.42730462551117,0.22951536417007445
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,26,0,57,73.34653198719025,0.22920791245996952
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,8.475768208503723,0.22907481644604658
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,18.322563648223877,0.22903204560279847
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,43,40.71755921840668,0.22747239786819373
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,8,0,12,17.96769094467163,0.2274391258819194
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,17,0,13,27.7983318567276,0.22600269802217562
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,37,0,145,157.44293224811554,0.2255629401835466
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,101,92.8947321176529,0.22438341091220507
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,16,1-3584,26,5,0,1,5.830640912055969,0.22425541969446036
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,5,5.153204560279846,0.22405237218608026
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,66,63.82230019569397,0.2239378954234876
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,15,1-7140,397,39,0,60,88.83845472335815,0.22377444514699787
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,9,0,83,77.94319570064545,0.2220603866115255
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,4.6612818241119385,0.22196580114818754
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,7,0,21,24.443459153175354,0.22021134372230047
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,7.475768208503723,0.21987553554422715
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,3.4919227361679077,0.21824517101049423
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.8306409120559692,0.21774160861968994
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,35,0,21,52.443459153175354,0.21760771432852843
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,7.153204560279846,0.21676377455393472
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,11,0,17,25.120895504951477,0.2165594440082024
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,16,14.290254592895508,0.21651900898326526
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,3.6612818241119385,0.21536951906540813
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,2,0,30,26.919227361679077,0.2153538188934326
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,0,3.0,0.21428571428571427
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,28,28.25794553756714,0.21407534498156924
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,2,0,3,4.491922736167908,0.21390108267466226
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,8,7.645127296447754,0.21236464712354872
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,19,0,14,30.62897276878357,0.21123429495712806
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,3,0,4,6.322563648223877,0.21075212160746257
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,8,0,2,9.661281824111938,0.21002786574156387
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,14,1-8488,23,4,0,1,4.830640912055969,0.21002786574156387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,75,0,244,277.6763825416565,0.20925123024992953
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,6,0,38,37.56435465812683,0.20869085921181574
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,4,13.322563648223877,0.20816505700349808
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,1.6612818241119385,0.2076602280139923
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.8306409120559692,0.2076602280139923
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,1.6612818241119385,0.2076602280139923
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,3,2.4919227361679077,0.2076602280139923
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,15,1-9808,74,7,0,10,15.306409120559692,0.20684336649404989
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,12,11.96769094467163,0.2063394990460626
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,6,5.983845472335815,0.2063394990460626
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,8,0,6,12.983845472335815,0.20609278527517166
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,3,3.4919227361679077,0.20540721977458282
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,15,1-9902,30,2,0,5,6.153204560279846,0.20510681867599487
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.6612818241119385,0.20340454578399658
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,22,0,8,28.645127296447754,0.20172624856653348
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,7.6612818241119385,0.2016126795818931
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,62,0,49,102.70140469074249,0.2009812224867759
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,14,1-4929,10,2,0,0,2.0,0.2
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,6,0,0,6.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,14,1-9712,10,2,0,0,2.0,0.2
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,15,18.45961368083954,0.19849046968644665
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,33,0,33,60.411150097846985,0.19677899054673284
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,4,0,3,6.491922736167908,0.1967249313990275
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,15,0,14,26.62897276878357,0.1943720640057195
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,3,0,15,15.459613680839539,0.19324517101049424
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,13.983845472335815,0.19155952701829884
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,29.612818241119385,0.19105044026528636
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,2.6612818241119385,0.19009155886513845
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,11,15.137050032615662,0.18921312540769578
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,16,0,8,22.645127296447754,0.1887093941370646
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,6,0,3,8.491922736167908,0.1887093941370646
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,5,1-9971,15,2,0,1,2.8306409120559692,0.1887093941370646
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,11,0,15,23.45961368083954,0.1876769094467163
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,12,0,30,36.91922736167908,0.18740724549075674
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,11.645127296447754,0.18484329041980563
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,20,1-9850,27,0,0,6,4.983845472335815,0.18458686934577095
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,1.6612818241119385,0.18458686934577095
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,5.322563648223877,0.18353667752496128
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,4,5.322563648223877,0.18353667752496128
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,18,0,66,72.82230019569397,0.18205575048923492
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,5,6.153204560279846,0.18097660471411312
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,21.13705003261566,0.18065854728731334
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,13.491922736167908,0.17752529916010404
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,35,0,39,67.3949955701828,0.17688975215271077
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,5,6.153204560279846,0.17580584457942416
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,50,0,20,66.61281824111938,0.1752968901082089
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,3,0,1,3.8306409120559692,0.1741200414570895
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,0,0,23,19.104740977287292,0.17367946342988447
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,7,7.814486384391785,0.1736552529864841
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,4.322563648223877,0.17290254592895507
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,20,1-8928,39,0,0,8,6.645127296447754,0.17038787939609626
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,8,7.645127296447754,0.16989171769883898
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,8.661281824111938,0.16982905537474388
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,3,0,13,13.7983318567276,0.16827233971619024
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,28,0,31,53.749868273735046,0.16692505675072997
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.8306409120559692,0.16654960487199866
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.8306409120559692,0.16654960487199866
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,2,3.6612818241119385,0.1664219010959972
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,14,22.62897276878357,0.16638950565282037
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,15,1-4098,16,1,0,2,2.6612818241119385,0.16633011400699615
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,3,0,16,16.290254592895508,0.16622708768260722
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,6,1-4051,5,0,0,1,0.8306409120559692,0.16612818241119384
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,1.6612818241119385,0.16612818241119384
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,18,1-0033,10,0,0,2,1.6612818241119385,0.16612818241119384
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,0,0,4,3.322563648223877,0.16612818241119384
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,4.153204560279846,0.16612818241119384
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,1,0.8306409120559692,0.16612818241119384
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,2.4919227361679077,0.16612818241119384
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,9.137050032615662,0.16316160772527968
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,2,0,8,8.645127296447754,0.16311560936693875
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,4,4.322563648223877,0.16009494993421766
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,17,17.120895504951477,0.160008369205154
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,3,3.4919227361679077,0.1587237607349049
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,2.6612818241119385,0.15654598965364344
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,18,1-2034,16,0,0,3,2.4919227361679077,0.15574517101049423
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,16,0,9,23.475768208503723,0.155468663632475
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,9.475768208503723,0.15534046243448726
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,10,9.306409120559692,0.15510681867599488
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,5,0,17,19.120895504951477,0.1529671640396118
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,74,0,29,98.08858644962311,0.15278596020190516
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,7.475768208503723,0.15256669813272905
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.8306409120559692,0.15255340933799744
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,3,0,10,11.306409120559692,0.14876854105999596
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,5,4.153204560279846,0.14832873429570878
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,11,12.137050032615662,0.14622951846524893
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,3.4919227361679077,0.1454967806736628
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,0,0,4,3.322563648223877,0.14445928905321204
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,20,1-7752,29,0,0,5,4.153204560279846,0.14321395035447745
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,0,0,5,4.153204560279846,0.14321395035447745
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,4.153204560279846,0.14321395035447745
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,4.983845472335815,0.14239558492388044
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,15,1-18234,43,1,0,6,5.983845472335815,0.13915919703106547
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,18,1-3551,6,0,0,1,0.8306409120559692,0.13844015200932822
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,11,9.137050032615662,0.13637388108381585
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,18,18.951536417007446,0.1353681172643389
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,10,0,5,14.153204560279846,0.13479242438361758
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,5.491922736167908,0.13394933502848555
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,0,12,25.96769094467163,0.13316764587011093
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,2.6612818241119385,0.13306409120559692
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,9,14.475768208503723,0.1328052129220525
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,3,2.4919227361679077,0.13115382821936356
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.8306409120559692,0.13076006514685495
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,14,1-18377,14,1,0,1,1.8306409120559692,0.13076006514685495
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,5.983845472335815,0.13008359722469165
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,2,1.6612818241119385,0.1277909095470722
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,18,1-6787,56,3,0,5,7.153204560279846,0.12773579571928298
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,12,17.96769094467163,0.1274304322317137
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,4.322563648223877,0.12713422494776108
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,4,4.322563648223877,0.12713422494776108
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,21,0,14,32.62897276878357,0.12646888670071152
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,3.6612818241119385,0.12625109738317028
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,3.6612818241119385,0.12625109738317028
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,17.45961368083954,0.12471152629171099
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,3,0,3,5.491922736167908,0.12204272747039795
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,10,0,9,17.475768208503723,0.1205225393689912
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,23,1-5799,7,0,0,1,0.8306409120559692,0.11866298743656703
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,4,1-3646,7,0,0,1,0.8306409120559692,0.11866298743656703
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,7,6.814486384391785,0.11749114455847905
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,1,1.8306409120559692,0.11441505700349808
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,1,1.8306409120559692,0.11441505700349808
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,10,0,15,22.45961368083954,0.11400819127329714
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,4,4.322563648223877,0.11375167495325993
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,2,0,29,26.088586449623108,0.11342863673749178
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,3.4919227361679077,0.11264266890864219
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,4,0,4,7.322563648223877,0.11094793406399814
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,2,0,4,5.322563648223877,0.11088674267133077
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,20,1-1183,45,0,0,6,4.983845472335815,0.11075212160746256
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,6,1-19222,15,0,0,2,1.6612818241119385,0.11075212160746256
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.8306409120559692,0.10768475953270407
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,1,0.8306409120559692,0.10383011400699615
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,23,1-10444,8,0,0,1,0.8306409120559692,0.10383011400699615
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,2,1.6612818241119385,0.10383011400699615
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,15,1-9806,8,0,0,1,0.8306409120559692,0.10383011400699615
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,9,0,1,9.83064091205597,0.10348043065322073
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,22,0,73,82.63678658008575,0.1031670244445515
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,6.491922736167908,0.10143629275262356
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,9,15.475768208503723,0.10114881182028577
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.8306409120559692,0.10080633979094655
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,8,0,2,9.661281824111938,0.10063835233449936
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,20,1-8659,91,0,0,11,9.137050032615662,0.10040714321555672
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,15,1-7964,202,2,0,22,20.274100065231323,0.10036683200609565
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,2,0,0,2.0,0.1
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,0,0,3,2.4919227361679077,0.09967690944671631
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,16,14.290254592895508,0.09787845611572266
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,23,1-5355,53,1,0,5,5.153204560279846,0.09723027472226124
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,7,0,11,16.13705003261566,0.09721114477479315
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,3,0,0,3.0,0.0967741935483871
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,5,0,0,5.0,0.09615384615384616
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,5,0,0,5.0,0.09615384615384616
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,6,1-9805,26,0,0,3,2.4919227361679077,0.09584318216030414
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,4,0,0,4.0,0.09523809523809523
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,1.6612818241119385,0.09229343467288548
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,21.290254592895508,0.09176833876248064
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,2,2.6612818241119385,0.08870939413706462
