Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
266,266,266,266,266,1-2103,14,15,1-2103,26,1,0,5,1.554000400006771,0.05976924615410658
64,64,64,64,64,1-9674,8,19,1-9674,144,5,0,31,8.43480248004198,0.05857501722251376
30,30,30,30,30,1-8418,9,10,1-8418,46,2,0,6,2.6648004800081253,0.05793044521756794
344,344,344,344,344,1-6035,13,11,1-6035,23,1,0,3,1.3324002400040627,0.05793044521756794
417,417,417,417,417,1-10451,1,15,1-10451,46,0,0,24,2.659201920032501,0.057808737392010895
103,103,103,103,103,1-8820,8,19,1-8820,83,3,0,16,4.7728012800216675,0.057503629879779125
369,369,369,369,369,1-6594,1,4,1-6594,70,4,0,0,4.0,0.05714285714285714
85,85,85,85,85,1-8084,13,11,1-8084,82,3,0,15,4.662001200020313,0.05685367317097943
495,495,495,495,495,MLG08,10,9,MLG08,107,4,0,18,5.994401440024376,0.05602244336471379
32,32,32,32,32,1-0022,1,4,1-0022,18,1,0,0,1.0,0.05555555555555555
134,134,134,134,134,1-9465,1,4,1-9465,18,1,0,0,1.0,0.05555555555555555
293,293,293,293,293,1-8066,12,13,1-8066,86,3,0,16,4.7728012800216675,0.05549768930257753
490,490,490,490,490,1-3551,10,19,1-3551,6,0,0,3,0.33240024000406265,0.05540004000067711
276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,9,0.997200720012188,0.05540004000067711
545,545,545,545,545,1-19567,16,8,1-19567,2,0,0,1,0.11080008000135422,0.05540004000067711
530,530,530,530,530,1-4847,15,21,1-4847,2,0,0,1,0.11080008000135422,0.05540004000067711
333,333,333,333,333,1-11329,5,23,1-11329,14,0,0,7,0.7756005600094795,0.05540004000067711
550,550,550,550,550,1-19568,1,4,1-19568,2,0,0,1,0.11080008000135422,0.05540004000067711
527,527,527,527,527,1-5531,7,21,1-5531,8,0,0,4,0.44320032000541687,0.05540004000067711
255,255,255,255,255,1-9946,19,19,1-9946,12,0,0,6,0.6648004800081253,0.05540004000067711
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,77,8.531606160104275,0.0546897830775915
475,475,475,475,475,1-18234,7,3,1-18234,43,1,0,12,2.3296009600162506,0.05417676651200583
152,152,152,152,152,1-9500,17,6,1-9500,33,1,0,7,1.7756005600094795,0.05380607757604483
422,422,422,422,422,1-6878,20,3,1-6878,167,1,0,72,8.977605760097504,0.05375811832393715
273,273,273,273,273,1-3589,1,4,1-3589,27,1,0,4,1.4432003200054169,0.053451863703904326
225,225,225,225,225,1-9650,19,16,1-9650,25,1,0,3,1.3324002400040627,0.05329600960016251
193,193,193,193,193,1-9553,4,21,1-9553,23,0,0,11,1.2188008800148964,0.05299134260934332
40,40,40,40,40,1-7722,18,18,1-7722,60,3,0,1,3.110800080001354,0.05184666800002257
452,452,452,452,452,1-8529,18,8,1-8529,56,0,0,26,2.8808020800352097,0.05144289428634303
500,500,500,500,500,1-0292,1,4,1-0292,99,2,0,27,4.991602160036564,0.05042022383875317
51,51,51,51,51,1-9925,8,19,1-9925,93,3,0,15,4.662001200020313,0.05012904516150875
105,105,105,105,105,1-1258,17,6,1-1258,435,14,0,67,21.423605360090733,0.049249667494461455
195,195,195,195,195,1-2670,19,16,1-2670,104,5,0,1,5.110800080001354,0.04914230846155148
298,298,298,298,298,1-7019,1,4,1-7019,107,5,0,2,5.221600160002708,0.048800001495352414
8,8,8,8,8,1-8181,13,11,1-8181,30,1,0,4,1.4432003200054169,0.0481066773335139
144,144,144,144,144,1-7744,9,6,1-7744,37,1,0,7,1.7756005600094795,0.04798920432458053
24,24,24,24,24,1-7140,20,3,1-7140,397,11,0,72,18.977605760097504,0.04780253340074938
157,157,157,157,157,1-6061,13,11,1-6061,40,1,0,8,1.8864006400108337,0.047160016000270845
95,95,95,95,95,1-3312,8,19,1-3312,36,0,0,15,1.6620012000203133,0.046166700000564255
361,361,361,361,361,1-0008,20,3,1-0008,230,6,0,41,10.542803280055523,0.04583827513067619
27,27,27,27,27,1-18409,17,6,1-18409,22,1,0,0,1.0,0.045454545454545456
50,50,50,50,50,1-8174,1,4,1-8174,45,2,0,0,2.0,0.044444444444444446
536,536,536,536,536,1-9971,6,8,1-9971,15,0,0,6,0.6648004800081253,0.04432003200054169
528,528,528,528,528,1-6718,6,8,1-6718,20,0,0,8,0.8864006400108337,0.04432003200054169
455,455,455,455,455,1-17790,5,23,1-17790,5,0,0,2,0.22160016000270844,0.04432003200054169
256,256,256,256,256,1-9277,4,21,1-9277,48,0,0,19,2.10520152002573,0.04385836500053605
125,125,125,125,125,1-8622,2,14,1-8622,54,2,0,3,2.3324002400040627,0.04319259703711227
402,402,402,402,402,1-5744,9,4,1-5744,18,0,0,7,0.7756005600094795,0.04308892000052664
83,83,83,83,83,1-18423,14,15,1-18423,47,2,0,0,2.0,0.0425531914893617
159,159,159,159,159,1-10696,6,5,1-10696,24,0,0,9,0.997200720012188,0.04155003000050783
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,6,0.6648004800081253,0.04155003000050783
142,142,142,142,142,P-16454,6,5,P-16454,8,0,0,3,0.33240024000406265,0.04155003000050783
523,523,523,523,523,1-9861,15,3,1-9861,8,0,0,3,0.33240024000406265,0.04155003000050783
443,443,443,443,443,1-3447,4,21,1-3447,110,0,0,41,4.542803280055523,0.04129821163686839
53,53,53,53,53,1-9850,19,16,1-9850,27,1,0,1,1.1108000800013542,0.04114074370375386
367,367,367,367,367,1-8544,13,13,1-8544,54,2,0,2,2.2216001600027084,0.04114074370375386
379,379,379,379,379,1-4640,4,21,1-4640,87,0,0,32,3.545602560043335,0.040754052414291204
253,253,253,253,253,1-4649,4,21,1-4649,244,0,0,87,9.639606960117817,0.0395065859021222
362,362,362,362,362,1-1462,4,21,1-1462,192,0,0,68,7.534405440092087,0.039241695000479616
397,397,397,397,397,1-9808,20,3,1-9808,74,1,0,17,2.8836013600230217,0.03896758594625705
196,196,196,196,196,1-9646,15,12,1-9646,105,1,0,27,3.991602160036564,0.03801525866701489
354,354,354,354,354,1-9417,8,19,1-9417,76,0,0,26,2.8808020800352097,0.03790529052677907
29,29,29,29,29,1-18735,7,7,1-18735,27,1,0,0,1.0,0.037037037037037035
158,158,158,158,158,1-7599,4,21,1-7599,3,0,0,1,0.11080008000135422,0.03693336000045141
564,564,564,564,564,1-9034,1,4,1-9034,3,0,0,1,0.11080008000135422,0.03693336000045141
470,470,470,470,470,1-1204,14,14,1-1204,39,0,0,13,1.4404010400176048,0.03693336000045141
129,129,129,129,129,1-2573,4,21,1-2573,37,0,0,12,1.3296009600162506,0.035935161081520284
499,499,499,499,499,1-8627,5,23,1-8627,25,0,0,8,0.8864006400108337,0.03545602560043335
438,438,438,438,438,MLG10,5,23,MLG10,60,0,0,19,2.10520152002573,0.03508669200042883
335,335,335,335,335,1-8910,4,21,1-8910,137,0,0,43,4.764403440058231,0.03477666744568052
520,520,520,520,520,1-2034,1,1,1-2034,16,0,0,5,0.5540004000067711,0.03462502500042319
314,314,314,314,314,1-3139,4,21,1-3139,93,0,0,29,3.2132023200392723,0.034550562581067444
6,6,6,6,6,1-8021,14,15,1-8021,58,2,0,0,2.0,0.034482758620689655
358,358,358,358,358,1-9831,8,19,1-9831,132,2,0,23,4.548401840031147,0.03445758969720566
121,121,121,121,121,1-7070,16,8,1-7070,129,0,0,40,4.432003200054169,0.03435661395390829
257,257,257,257,257,1-9504,20,3,1-9504,30,0,0,9,0.997200720012188,0.033240024000406265
167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,3,0.33240024000406265,0.033240024000406265
79,79,79,79,79,1-9739,10,9,1-9739,31,1,0,0,1.0,0.03225806451612903
97,97,97,97,97,1-9237,14,15,1-9237,38,1,0,2,1.2216001600027084,0.03214737263165022
483,483,483,483,483,1-9491,5,23,1-9491,80,0,0,23,2.548401840031147,0.03185502300038934
264,264,264,264,264,P-0009,2,14,P-0009,7,0,0,2,0.22160016000270844,0.031657165714672635
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,25,2.7700020000338554,0.03112361797790849
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,10,1.1080008000135422,0.030777800000376172
2,2,2,2,2,MLG17,11,17,MLG17,153,4,0,6,4.664800480008125,0.0304888920261969
224,224,224,224,224,1-9227,4,21,1-9227,801,0,0,220,24.376017600297928,0.030431982022843855
133,133,133,133,133,1-8576,20,3,1-8576,55,1,0,6,1.6648004800081253,0.03026909963651137
400,400,400,400,400,1-18709,5,23,1-18709,33,0,0,9,0.997200720012188,0.030218203636732967
534,534,534,534,534,1-9457,8,19,1-9457,11,0,0,3,0.33240024000406265,0.030218203636732967
206,206,206,206,206,1-9752,20,3,1-9752,22,0,0,6,0.6648004800081253,0.030218203636732967
472,472,472,472,472,1-9518,14,15,1-9518,22,0,0,6,0.6648004800081253,0.030218203636732967
468,468,468,468,468,1-6228,4,21,1-6228,48,0,0,13,1.4404010400176048,0.030008355000366766
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,33,3.656402640044689,0.029726850732070643
497,497,497,497,497,1-8493,8,19,1-8493,38,0,0,10,1.1080008000135422,0.02915791578983006
315,315,315,315,315,1-1769,8,19,1-1769,89,0,0,23,2.548401840031147,0.028633728539675808
370,370,370,370,370,MLG62,10,9,MLG62,525,13,0,18,14.994401440024376,0.02856076464766548
290,290,290,290,290,1-8341,4,21,1-8341,197,0,0,50,5.540004000067711,0.02812184771607975
349,349,349,349,349,1-3052,4,21,1-3052,166,0,0,42,4.653603360056877,0.028033755181065524
7,7,7,7,7,1-8767,6,5,1-8767,48,1,0,3,1.3324002400040627,0.02775833833341797
327,327,327,327,327,P-16616,5,23,P-16616,28,0,0,7,0.7756005600094795,0.027700020000338554
529,529,529,529,529,1-6217,8,19,1-6217,44,0,0,11,1.2188008800148964,0.027700020000338554
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,1,0.11080008000135422,0.027700020000338554
127,127,127,127,127,1-9643,7,7,1-9643,8,0,0,2,0.22160016000270844,0.027700020000338554
554,554,554,554,554,1-10444,2,10,1-10444,8,0,0,2,0.22160016000270844,0.027700020000338554
366,366,366,366,366,1-5163,4,21,1-5163,16,0,0,4,0.44320032000541687,0.027700020000338554
61,61,61,61,61,1-7341,17,6,1-7341,110,1,0,18,2.994401440024376,0.02722183127294887
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,29,3.2132023200392723,0.027001700168397248
410,410,410,410,410,MLG12,14,15,MLG12,146,3,0,7,3.7756005600094795,0.025860277808284107
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,65,7.202005200088024,0.02581363870999292
150,150,150,150,150,1-7005,4,21,1-7005,285,0,0,66,7.312805280089378,0.02565896589505045
215,215,215,215,215,1-19839,4,21,1-19839,13,0,0,3,0.33240024000406265,0.025569249231081743
442,442,442,442,442,MLG11,18,18,MLG11,87,2,0,2,2.2216001600027084,0.025535634023019636
101,101,101,101,101,1-9892,5,23,1-9892,22,0,0,5,0.5540004000067711,0.02518183636394414
439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,2,0.22160016000270844,0.024622240000300936
76,76,76,76,76,1-8541,4,21,1-8541,232,0,0,50,5.540004000067711,0.023879327586498755
182,182,182,182,182,1-7752,12,13,1-7752,29,0,0,6,0.6648004800081253,0.022924154483038802
132,132,132,132,132,1-9110,4,21,1-9110,29,0,0,6,0.6648004800081253,0.022924154483038802
143,143,143,143,143,1-8928,5,23,1-8928,39,0,0,8,0.8864006400108337,0.022728221538739327
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,22,2.437601760029793,0.022363318899355895
518,518,518,518,518,1-1850,12,13,1-1850,30,0,0,6,0.6648004800081253,0.022160016000270844
541,541,541,541,541,1-5424,2,14,1-5424,5,0,0,1,0.11080008000135422,0.022160016000270844
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,8,0.8864006400108337,0.022160016000270844
543,543,543,543,543,1-5803,18,13,1-5803,15,0,0,3,0.33240024000406265,0.022160016000270844
553,553,553,553,553,1-5555,5,23,1-5555,10,0,0,2,0.22160016000270844,0.022160016000270844
284,284,284,284,284,1-4136,2,14,1-4136,5,0,0,1,0.11080008000135422,0.022160016000270844
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,2,0.22160016000270844,0.022160016000270844
345,345,345,345,345,1-1131,5,23,1-1131,138,0,0,27,2.991602160036564,0.021678276522004086
176,176,176,176,176,1-8042,14,15,1-8042,52,0,0,10,1.1080008000135422,0.02130770769256812
375,375,375,375,375,MLG14,5,23,MLG14,232,0,0,44,4.875203520059586,0.021013808276118904
304,304,304,304,304,1-19004,5,23,1-19004,60,0,0,11,1.2188008800148964,0.020313348000248272
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,32,3.545602560043335,0.01969779200024075
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,3,0.33240024000406265,0.019552955294356626
223,223,223,223,223,1-0205,4,21,1-0205,34,0,0,6,0.6648004800081253,0.019552955294356626
48,48,48,48,48,1-0405,13,11,1-0405,64,1,0,2,1.2216001600027084,0.01908750250004232
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,13,1.4404010400176048,0.018952645263389536
476,476,476,476,476,1-19205,11,17,1-19205,12,0,0,2,0.22160016000270844,0.018466680000225704
509,509,509,509,509,1-18935,4,21,1-18935,30,0,0,5,0.5540004000067711,0.018466680000225704
74,74,74,74,74,1-8124,4,21,1-8124,18,0,0,3,0.33240024000406265,0.018466680000225704
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,2,0.22160016000270844,0.018466680000225704
278,278,278,278,278,1-10762,16,8,1-10762,6,0,0,1,0.11080008000135422,0.018466680000225704
525,525,525,525,525,1-3175,10,9,1-3175,6,0,0,1,0.11080008000135422,0.018466680000225704
113,113,113,113,113,1-4499,4,21,1-4499,12,0,0,2,0.22160016000270844,0.018466680000225704
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,22,2.437601760029793,0.018327832782178893
374,374,374,374,374,1-6919,4,21,1-6919,43,0,0,7,0.7756005600094795,0.01803722232580185
450,450,450,450,450,1-2297,5,23,1-2297,25,0,0,4,0.44320032000541687,0.017728012800216675
59,59,59,59,59,1-9331,11,17,1-9331,25,0,0,4,0.44320032000541687,0.017728012800216675
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,18,1.994401440024376,0.017494749473898036
441,441,441,441,441,1-19166,4,21,1-19166,45,0,0,7,0.7756005600094795,0.017235568000210658
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,18,1.994401440024376,0.017046166154054496
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,7,0.7756005600094795,0.01686088173933651
376,376,376,376,376,1-7874,4,21,1-7874,258,0,0,39,4.3212031200528145,0.01674884930253029
36,36,36,36,36,1-2714,5,23,1-2714,61,0,0,9,0.997200720012188,0.016347552787085048
531,531,531,531,531,1-5891,5,23,1-5891,96,0,0,14,1.551201120018959,0.01615834500019749
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.11080008000135422,0.015828582857336317
155,155,155,155,155,1-9447,4,21,1-9447,7,0,0,1,0.11080008000135422,0.015828582857336317
187,187,187,187,187,1-7321,1,4,1-7321,7,0,0,1,0.11080008000135422,0.015828582857336317
216,216,216,216,216,1-9887,5,23,1-9887,36,0,0,5,0.5540004000067711,0.015388900000188086
310,310,310,310,310,1-4855,7,16,1-4855,22,0,0,3,0.33240024000406265,0.015109101818366484
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,5,0.5540004000067711,0.01457895789491503
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,32,3.545602560043335,0.014413018536761524
52,52,52,52,52,72-12387,13,11,72-12387,71,1,0,0,1.0,0.014084507042253521
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,48,5.318403840065002,0.013959065197021003
84,84,84,84,84,1-18714,4,21,1-18714,32,0,0,4,0.44320032000541687,0.013850010000169277
405,405,405,405,405,1-3104,4,21,1-3104,16,0,0,2,0.22160016000270844,0.013850010000169277
238,238,238,238,238,1-9855,1,4,1-9855,8,0,0,1,0.11080008000135422,0.013850010000169277
147,147,147,147,147,1-17657,6,21,1-17657,8,0,0,1,0.11080008000135422,0.013850010000169277
336,336,336,336,336,1-1827,7,7,1-1827,24,0,0,3,0.33240024000406265,0.013850010000169277
460,460,460,460,460,1-7993,11,17,1-7993,24,0,0,3,0.33240024000406265,0.013850010000169277
47,47,47,47,47,1-19547,7,1,1-19547,66,0,0,8,0.8864006400108337,0.013430312727436874
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,3,0.33240024000406265,0.013296009600162506
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,14,1.551201120018959,0.013258129230931275
66,66,66,66,66,1-7536,4,21,1-7536,17,0,0,2,0.22160016000270844,0.013035303529571085
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,1,0.11080008000135422,0.012311120000150468
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,3,0.33240024000406265,0.012311120000150468
235,235,235,235,235,1-8113,15,12,1-8113,9,0,0,1,0.11080008000135422,0.012311120000150468
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,17,1.8836013600230217,0.012152266838858205
425,425,425,425,425,1-6006,4,21,1-6006,57,0,0,6,0.6648004800081253,0.011663166315932023
17,17,17,17,17,1-18603,8,19,1-18603,19,0,0,2,0.22160016000270844,0.011663166315932023
110,110,110,110,110,72-18936,1,4,72-18936,20,0,0,2,0.22160016000270844,0.011080008000135422
220,220,220,220,220,MLG73,10,9,MLG73,10,0,0,1,0.11080008000135422,0.011080008000135422
93,93,93,93,93,1-20003,11,21,1-20003,21,0,0,2,0.22160016000270844,0.010552388571557544
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,5,0.5540004000067711,0.010452837735976814
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,22,2.437601760029793,0.01019917054405771
100,100,100,100,100,1-19598,1,4,1-19598,11,0,0,1,0.11080008000135422,0.010072734545577656
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,10,1.1080008000135422,0.00998198918931119
261,261,261,261,261,1-1942,5,23,1-1942,34,0,0,3,0.33240024000406265,0.009776477647178313
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,0.22160016000270844,0.00963478956533515
330,330,330,330,330,1-4531,4,21,1-4531,94,0,0,8,0.8864006400108337,0.009429794042668443
449,449,449,449,449,1-1935,10,16,1-1935,12,0,0,1,0.11080008000135422,0.009233340000112852
45,45,45,45,45,1-9444,19,16,1-9444,24,0,0,2,0.22160016000270844,0.009233340000112852
477,477,477,477,477,1-9055,15,1,1-9055,12,0,0,1,0.11080008000135422,0.009233340000112852
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,1,0.11080008000135422,0.007914291428668159
265,265,265,265,265,1-11330,5,23,1-11330,14,0,0,1,0.11080008000135422,0.007914291428668159
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,5,0.5540004000067711,0.007802822535306635
532,532,532,532,532,1-19447,9,4,1-19447,15,0,0,1,0.11080008000135422,0.0073866720000902815
201,201,201,201,201,1-9902,5,23,1-9902,30,0,0,2,0.22160016000270844,0.0073866720000902815
433,433,433,433,433,1-5654,5,23,1-5654,15,0,0,1,0.11080008000135422,0.0073866720000902815
418,418,418,418,418,1-6216,4,21,1-6216,45,0,0,3,0.33240024000406265,0.0073866720000902815
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,0.22160016000270844,0.007148392258151885
222,222,222,222,222,1-4149,4,21,1-4149,16,0,0,1,0.11080008000135422,0.006925005000084639
42,42,42,42,42,1-1207,5,23,1-1207,66,0,0,4,0.44320032000541687,0.006715156363718437
148,148,148,148,148,1-0001,2,14,1-0001,17,0,0,1,0.11080008000135422,0.006517651764785542
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,3,0.33240024000406265,0.006271702641586088
136,136,136,136,136,1-9549,2,14,1-9549,18,0,0,1,0.11080008000135422,0.006155560000075234
54,54,54,54,54,1-8125,2,14,1-8125,21,0,0,1,0.11080008000135422,0.005276194285778772
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,1,0.11080008000135422,0.005036367272788828
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,2,0.22160016000270844,0.004522452244953234
337,337,337,337,337,1-18613,5,23,1-18613,25,0,0,1,0.11080008000135422,0.004432003200054169
456,456,456,456,456,1-8186,2,14,1-8186,26,0,0,1,0.11080008000135422,0.004261541538513624
524,524,524,524,524,1-9338,4,21,1-9338,29,0,0,1,0.11080008000135422,0.0038206924138398006
41,41,41,41,41,1-7509,1,4,1-7509,40,0,0,1,0.11080008000135422,0.0027700020000338554
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,1,0.11080008000135422,0.0025767460465431213
75,75,75,75,75,1-8401,1,4,1-8401,57,0,0,1,0.11080008000135422,0.0019438610526553372
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,4,1-3178,6,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,10,1-5990,5,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,8,1-3176,3,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,4,1-21195,1,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,18,1-7608,4,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,15,1-9733,4,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,9,1-3216,5,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,4,1-19924,1,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,4,1-8623,5,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
502,502,502,502,502,1-20012,13,11,1-20012,12,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,8,1-19222,15,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,18,1-7182,22,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,1,1-10232,5,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,6,1-9806,8,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
334,334,334,334,334,1-20641,1,6,1-20641,16,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,15,1-10922,1,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,12,1-5913,14,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,4,1-8352,1,0,0,0,0.0,0.0
516,516,516,516,516,1-5036,10,18,1-5036,14,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,12,1-18202,23,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,4,1-17645,9,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,14,1-3647,5,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,18,1-20791,13,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,9,1-7453,13,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,21,1-2153,13,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,4,1-5929,4,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,4,1-2584,36,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,4,1-5914,3,0,0,0,0.0,0.0
185,185,185,185,185,1-8906,5,23,1-8906,15,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,13,1-7527,1,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,4,1-5653,11,0,0,0,0.0,0.0
277,277,277,277,277,1-4051,4,21,1-4051,5,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,19,1-4910,4,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,4,1-10948,2,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,6,1-2178,12,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,21,1-3519,27,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,14,1-8020,56,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,10,1-4926,4,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,17,1-9607,19,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,14,1-2025,41,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,14,1-5167,24,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,4,1-6642,36,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,4,1-9455,2,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,10,1-5406,10,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,14,1-6971,10,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,4,1-8641,30,0,0,0,0.0,0.0
156,156,156,156,156,1-8634,19,16,1-8634,10,0,0,0,0.0,0.0
78,78,78,78,78,1-4088,2,14,1-4088,30,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,4,1-6931,1,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,1,1-8566,5,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,14,1-10698,6,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,9,1-3521,22,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,4,1-10978,1,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,4,1-9253,24,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,14,1-2104,36,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,15,1-8532,4,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,4,1-9076,9,0,0,0,0.0,0.0
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,4,1-9836,5,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,12,1-9731,11,0,0,0,0.0,0.0
