Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,12,1-4929,10,3,0,0,3.0,0.3
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,31,0,100,113.27283954620361,0.29808641985843054
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,33,0,71,91.41371607780457,0.29776454748470543
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,45,0,12,54.872740745544434,0.29660940943537534
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,11,0,5,15.11364197731018,0.29634592112372904
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,4,1-5981,28,5,0,4,8.290913581848145,0.2961040564945766
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,9,1-8493,38,3,0,10,11.227283954620361,0.29545484091106217
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,3,1-19839,13,3,0,1,3.822728395462036,0.2940560304201566
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,4,0,3,6.468185186386108,0.29400841756300494
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,7,0,27,29.213666677474976,0.29213666677474975
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,9,1-5197,72,7,0,17,20.986382722854614,0.2914775378174252
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,12,1-2034,16,3,0,2,4.645456790924072,0.2903410494327545
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,9,1-9674,144,22,0,24,41.74548149108887,0.28989917702145046
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,15,1-8826,123,0,0,43,35.377321004867554,0.28762049597453293
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,10,0,8,16.58182716369629,0.28589357178786706
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,9,1-2297,25,3,0,5,7.113641977310181,0.28454567909240724
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,19,1-18613,25,3,0,5,7.113641977310181,0.28454567909240724
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,4,1-8124,18,1,0,5,5.113641977310181,0.2840912209616767
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,7,1-5508,38,5,0,7,10.759098768234253,0.2831341781114277
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,7,1-8551,38,5,0,7,10.759098768234253,0.2831341781114277
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,21,1-4020,37,8,0,3,10.468185186386108,0.28292392395638133
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,15,1-7005,285,0,0,98,80.62738275527954,0.28290309738694575
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,6,0,3,8.468185186386108,0.28227283954620364
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,1,0,8,7.581827163696289,0.28080841347023294
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,17,1-8938,30,1,0,9,8.404555559158325,0.2801518519719442
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,21,MLG30,208,21,0,45,58.022777795791626,0.27895566247976744
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,11,1-1250,34,7,0,3,9.468185186386108,0.2784760348937091
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,3,1-9752,22,2,0,5,6.113641977310181,0.27789281715046277
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,2,0,5,6.113641977310181,0.27789281715046277
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,17,1-6693,98,4,0,28,27.03639507293701,0.2758815823769083
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,0,0,3,2.4681851863861084,0.2742427984873454
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,0,0,6,4.936370372772217,0.2742427984873454
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,11,1-10762,6,0,0,2,1.6454567909240723,0.2742427984873454
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,15,1-7614,72,0,0,24,19.745481491088867,0.2742427984873454
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,21,0,11,30.050012350082397,0.27318193045529454
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,6,1-11206,14,3,0,1,3.822728395462036,0.2730520282472883
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,1,1-9270,128,16,0,23,34.92275309562683,0.2728340085595846
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,15,0,1,15.822728395462036,0.27280566199072476
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,12,1-7770,11,3,0,0,3.0,0.2727272727272727
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,1,0,18,15.80911111831665,0.27257088135028706
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,21,MLG59,71,6,0,16,19.163654327392578,0.26991062432947294
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,11,1-5163,16,1,0,4,4.2909135818481445,0.26818209886550903
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,11,1-3104,16,1,0,4,4.2909135818481445,0.26818209886550903
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,9,1-9831,132,9,0,32,35.327308654785156,0.2676311261726148
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,47,0,14,58.518197536468506,0.26720638144506165
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,4,0,0,4.0,0.26666666666666666
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,15,1-3139,93,0,0,30,24.681851863861084,0.2653962566006568
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,2,1-7536,17,2,0,3,4.468185186386108,0.2628344227285946
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,6,0,0,6.0,0.2608695652173913
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,8,1-9667,14,2,0,2,3.6454567909240723,0.26038977078029085
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,3,0,21,20.27729630470276,0.25996533723977894
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,17,1-6035,23,1,0,6,5.936370372772217,0.25810305968574854
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,4,1-3509,35,4,0,6,8.936370372772217,0.2553248677934919
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,15,1-8341,197,0,0,61,50.186432123184204,0.25475346255423453
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,21,1-7744,37,2,0,9,9.404555559158325,0.2541771772745493
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,26,0,7,31.759098768234253,0.25407279014587403
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,0,0,37,30.440950632095337,0.25367458860079445
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,12,1-8427,189,46,0,2,47.64545679092407,0.2520923639731432
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,12,1-4926,4,1,0,0,1.0,0.25
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,2,1-5161,12,3,0,0,3.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,18,1-7608,4,1,0,0,1.0,0.25
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,2,1-9794,46,9,0,3,11.468185186386108,0.24930837361708932
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,6,1-3068,180,21,0,29,44.85912346839905,0.24921735260221695
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,21,1-6878,167,7,0,42,41.55459260940552,0.2488298958647037
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,19,1-9722,22,3,0,3,5.468185186386108,0.24855387210845947
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,12,0,15,24.340925931930542,0.24837679522378103
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,8,1-5775,244,40,0,25,60.5682098865509,0.2482303683875037
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,2,0,6,6.936370372772217,0.24772751331329346
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,11,1-7481,33,4,0,5,8.11364197731018,0.2458679387063691
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,6,1-8397,51,10,0,3,12.468185186386108,0.24447421934090408
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,15,1-9227,801,0,0,238,195.8093581199646,0.2444561274905925
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,15,1-1462,192,0,0,57,46.89551854133606,0.24424749240279198
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,21,17.27729630470276,0.24334220147468674
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,18,1-6718,20,4,0,1,4.822728395462036,0.2411364197731018
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,17,1-8578,11,1,0,2,2.6454567909240723,0.24049607190218839
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,8,1-9457,11,1,0,2,2.6454567909240723,0.24049607190218839
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,15,1-8910,137,0,0,40,32.909135818481445,0.24021267020789377
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,8,72-12387,71,3,0,17,16.986382722854614,0.23924482708245937
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,3,0,1,3.822728395462036,0.23892052471637726
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,18,1-6858,23,3,0,3,5.468185186386108,0.23774718201678732
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,18,MLG64,245,34,0,29,57.85912346839905,0.23615968762611855
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,1,1-1570,142,17,0,20,33.45456790924072,0.2355955486566248
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,4,0,0,4.0,0.23529411764705882
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,8,1-17835,17,4,0,0,4.0,0.23529411764705882
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,3,0,8,9.581827163696289,0.23370310155356802
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,2,1-19447,15,1,0,3,3.4681851863861084,0.2312123457590739
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,13,1-5803,15,1,0,3,3.4681851863861084,0.2312123457590739
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,11,1-9614,30,2,0,6,6.936370372772217,0.2312123457590739
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,5,1-7897,95,17,0,6,21.936370372772217,0.23090916181865492
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,19,1-8125,21,4,0,1,4.822728395462036,0.22965373311723983
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,8,1-5531,8,1,0,1,1.8227283954620361,0.22784104943275452
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,7,1-9855,8,1,0,1,1.8227283954620361,0.22784104943275452
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,10,1-18563,8,1,0,1,1.8227283954620361,0.22784104943275452
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,18,1-5282,17,3,0,1,3.822728395462036,0.2248663762036492
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,4,1-7140,397,43,0,56,89.07279014587402,0.22436471069489677
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,4,0,6,8.936370372772217,0.22340925931930541
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,90,0,63,141.83188891410828,0.2209219453490783
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,18,0,17,31.986382722854614,0.2205957429162387
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,5,0,22,23.100024700164795,0.22000023523966472
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,9,1-9417,76,6,0,13,16.69546914100647,0.21967722553955882
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,4,0,1,4.822728395462036,0.21921492706645618
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,21,1-8418,46,1,0,11,10.050012350082397,0.21847852934961734
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,8,MLG53,91,19,0,1,19.822728395462036,0.2178321801699125
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,18,1-7213,23,5,0,0,5.0,0.21739130434782608
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,18,MLG32,52,8,0,4,11.290913581848145,0.2171329534970797
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,11,1-4149,16,1,0,3,3.4681851863861084,0.21676157414913177
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,17,1-8503,16,1,0,3,3.4681851863861084,0.21676157414913177
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,17,1-9497,150,7,0,31,32.50458025932312,0.2166972017288208
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,18,1-5425,17,2,0,2,3.6454567909240723,0.21443863476023955
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,12,MLG42,14,3,0,0,3.0,0.21428571428571427
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,18,MLG41,66,10,0,5,14.11364197731018,0.21384306026227545
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,4,0,5,8.11364197731018,0.2135168941397416
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,19,1-3087,26,3,0,3,5.468185186386108,0.21031481486100417
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,12,1-9870,27,4,0,2,5.645456790924072,0.20909099225644712
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,17,1-20167,56,1,0,13,11.69546914100647,0.2088476632322584
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,8,1-21192,4,0,0,1,0.8227283954620361,0.20568209886550903
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,0,0,10,8.227283954620361,0.20568209886550903
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,0,0,1,0.8227283954620361,0.20568209886550903
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,21,1-6217,44,0,0,11,9.050012350082397,0.20568209886550903
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,19,1-8532,4,0,0,1,0.8227283954620361,0.20568209886550903
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,8,0,6,12.936370372772217,0.20533921226622567
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,12,0,25,32.5682098865509,0.20483150872044592
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,17,1-0027,29,1,0,6,5.936370372772217,0.20470242664731783
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,17,MLG29,164,3,0,37,33.44095063209534,0.20390823556155693
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,13,1-0031,13,1,0,2,2.6454567909240723,0.20349667622492865
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,9,1-1224,151,20,0,13,30.69546914100647,0.20328125258944682
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,4,1-0358,22,2,0,3,4.468185186386108,0.20309932665391403
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,15,1-4531,94,0,0,23,18.92275309562683,0.2013058839960301
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,15,1-19166,45,0,0,11,9.050012350082397,0.2011113855573866
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,12,0,3,14.468185186386108,0.20094701647758484
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,17,1-1005,125,7,0,22,25.100024700164795,0.20080019760131837
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,4,0,0,4.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,1,1-6561,65,8,0,6,12.936370372772217,0.19902108265803412
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,19,1-9818,28,3,0,3,5.468185186386108,0.19529232808521815
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,15,1-0205,34,0,0,8,6.581827163696289,0.19358315187342026
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,3,1-19004,60,5,0,8,11.581827163696289,0.1930304527282715
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,21,1-0008,230,4,0,49,44.31369137763977,0.19266822338104247
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,5,0,3,7.468185186386108,0.19149192785605407
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,7,1-9416,13,0,0,3,2.4681851863861084,0.18986039895277756
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,13,1-18735,27,1,0,5,5.113641977310181,0.18939414730778448
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,1,2.822728395462036,0.1881818930308024
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,11,1-6909,36,1,0,7,6.759098768234253,0.1877527435620626
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,15,1-1207,66,0,0,15,12.340925931930542,0.18698372624137186
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,13,1-10451,46,2,0,8,8.581827163696289,0.1865614600803541
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,1,1-0129,142,10,0,20,26.454567909240723,0.18629977400873748
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,7,1-18714,32,1,0,6,5.936370372772217,0.18551157414913177
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,15,1-4390,45,0,0,10,8.227283954620361,0.18282853232489693
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,15,1-9850,27,0,0,6,4.936370372772217,0.18282853232489693
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,13,1-1580,400,26,0,57,72.89551854133606,0.18223879635334014
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,1,0,8,7.581827163696289,0.18051969437372117
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,2,1-6228,48,7,0,2,8.645456790924072,0.1801136831442515
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,21,1-7964,202,10,0,32,36.327308654785156,0.17983816165735225
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,1,1-9553,23,0,0,5,4.113641977310181,0.17885399901348611
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,4,1-9805,26,3,0,2,4.645456790924072,0.17867141503554124
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,1,1-3639,17,3,0,0,3.0,0.17647058823529413
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,6,1-9115,16,2,0,1,2.822728395462036,0.17642052471637726
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,15,1-18377,14,0,0,3,2.4681851863861084,0.17629894188472203
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,9,1-9925,93,4,0,15,16.340925931930542,0.17570888098850046
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,19,1-9996,28,4,0,1,4.822728395462036,0.17224029983792985
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,8,1-8127,32,3,0,3,5.468185186386108,0.1708807870745659
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,19,MLG08,107,10,0,10,18.22728395462036,0.17034844817402206
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,21,1-9110,29,0,0,6,4.936370372772217,0.17021966802662816
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,15,1-7874,258,0,0,53,43.604604959487915,0.16901009674220122
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,9,1-4499,12,2,0,0,2.0,0.16666666666666666
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,1,1-3141,136,7,0,19,22.631839513778687,0.1664105846601374
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,4,0,2,5.645456790924072,0.16604284679188447
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,10,1-9731,11,1,0,1,1.8227283954620361,0.16570258140563965
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,19,1-9836,5,0,0,1,0.8227283954620361,0.16454567909240722
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,4,1-17790,5,0,0,1,0.8227283954620361,0.16454567909240722
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,0,0,9,7.404555559158325,0.16454567909240722
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,4,1-8188,140,9,0,17,22.986382722854614,0.1641884480203901
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,18,1-1769,89,8,0,8,14.581827163696289,0.1638407546482729
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,4,0,11,13.050012350082397,0.16312515437602998
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,8,1-9995,24,3,0,1,3.822728395462036,0.15928034981091818
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,11,1-9645,69,5,0,7,10.759098768234253,0.15592896765556888
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,12,1-10539,63,9,0,1,9.822728395462036,0.15591632373749265
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,4,0,1,4.822728395462036,0.1555718837245818
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,10,1-18203,29,2,0,3,4.468185186386108,0.1540753512546934
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,2,1-7204,26,4,0,0,4.0,0.15384615384615385
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,2,0,0,2.0,0.15384615384615385
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,5,1-20467,13,2,0,0,2.0,0.15384615384615385
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,19,15.631839513778687,0.1532533285664577
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,3,1-7341,110,16,0,1,16.822728395462036,0.15293389450420034
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,15,1-3589,27,0,0,5,4.113641977310181,0.15235711027074744
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,7,1-6531,27,0,0,5,4.113641977310181,0.15235711027074744
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,17,1-18004,12,1,0,1,1.8227283954620361,0.15189403295516968
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,19,1-7839,24,2,0,2,3.6454567909240723,0.15189403295516968
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,1,1-5626,125,5,0,17,18.986382722854614,0.1518910617828369
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,1,1-9963,116,11,0,8,17.58182716369629,0.15156747554910593
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,1,1-7863,351,25,0,34,52.97276544570923,0.15091955967438528
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,9,0,3,11.468185186386108,0.14893746995306634
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,6,1-9465,18,1,0,2,2.6454567909240723,0.14696982171800402
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,7,1-9549,18,1,0,2,2.6454567909240723,0.14696982171800402
