Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,20,1-9452,16,3,0,1,3.7788789868354797,0.23617993667721748
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,20,1-7058,80,7,0,15,18.683184802532196,0.23353981003165245
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,3,0,6,7.673273921012878,0.2325234521519054
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.7788789868354797,0.23157324890295664
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,8.788789868354797,0.2312839439040736
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,17,1-8400,33,6,0,2,7.5577579736709595,0.22902296889912
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,17,1-7024,498,75,0,50,113.94394934177399,0.2288031111280602
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,3,4.336636960506439,0.22824405055297048
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,2,0,3,4.336636960506439,0.22824405055297048
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,62,0,70,116.52152907848358,0.2280264756917487
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,18,0,36,46.03964352607727,0.22791902735681818
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,5,0,0,5.0,0.22727272727272727
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,21,1-7752,29,5,0,2,6.5577579736709595,0.2261295852989986
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,13,1-1224,151,16,0,23,33.914216697216034,0.2245974615709671
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,21,1-11329,14,0,0,4,3.115515947341919,0.22253685338156565
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,5,4.894394934177399,0.22247249700806357
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,12,13.346547842025757,0.2224424640337626
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,18,1-9971,15,1,0,3,3.336636960506439,0.2224424640337626
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,16,1-9185,31,3,0,5,6.894394934177399,0.2223998365863677
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,3,0,3,5.336636960506439,0.22235987335443497
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,9,1-2034,16,2,0,2,3.5577579736709595,0.22235987335443497
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,21,1-17657,8,1,0,1,1.7788789868354797,0.22235987335443497
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.7788789868354797,0.22235987335443497
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,7,0,4,10.115515947341919,0.21990252059438956
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,20,1-0008,230,38,0,16,50.462063789367676,0.21940027734507686
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,18,1-6787,56,6,0,8,12.231031894683838,0.21841128383363997
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,22,1-4855,22,4,0,1,4.77887898683548,0.21722177212888544
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,21,1-7182,22,4,0,1,4.77887898683548,0.21722177212888544
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,17,1-7019,107,17,0,8,23.231031894683838,0.21711244761386764
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,3,0,2,4.5577579736709595,0.2170360939843314
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,18,1-19004,60,6,0,9,13.009910881519318,0.21683184802532196
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,11,0,10,18.788789868354797,0.21596310193511262
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,10,0,29,32.58749061822891,0.21581119614721134
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,12,16.346547842025757,0.2150861558161284
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,7,9.452152907848358,0.2148216569965536
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,12,1-4052,13,2,0,1,2.7788789868354797,0.21375992206426767
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,3,0,3,5.336636960506439,0.21346547842025757
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,18,1-9731,11,0,0,3,2.336636960506439,0.21242154186422174
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,21,1-7819,59,7,0,7,12.452152907848358,0.21105343911607385
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,2,0,5,5.894394934177399,0.21051410479204996
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,1,0,6,5.673273921012878,0.21012125633381032
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,103,110.22453564405441,0.20995149646486555
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,2,0,2,3.5577579736709595,0.2092798808041741
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,15,1-1177,17,2,0,2,3.5577579736709595,0.2092798808041741
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,5,0,59,50.953860223293304,0.2088272959971037
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,7,0,2,8.55775797367096,0.20872580423587705
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,11,0,18,25.019821763038635,0.20849851469198863
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,11,0,34,37.48188555240631,0.2082326975133684
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,8,0,25,27.471974670886993,0.2065562005329849
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,16,1-5043,123,19,0,8,25.231031894683838,0.20513034060718568
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,13,1-8820,83,6,0,14,16.904305815696716,0.2036663351288761
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,8.115515947341919,0.20288789868354798
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,18,19.019821763038635,0.20233852939402802
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,9,9.009910881519318,0.20022024181154038
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,13,1-9712,10,2,0,0,2.0,0.2
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,2,0,0,2.0,0.2
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,22,1-3217,5,1,0,0,1.0,0.2
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,16,1-0037,35,7,0,0,7.0,0.2
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.7788789868354797,0.19888836772818314
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,20,1-7481,33,5,0,2,6.5577579736709595,0.1987199385960897
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.7788789868354797,0.19849135620253427
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,3,7.336636960506439,0.19828748541909294
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,46,0,0,46.0,0.19827586206896552
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,4,0,3,6.336636960506439,0.19801990501582623
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,20,1-4700,31,3,0,4,6.115515947341919,0.19727470797877159
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,3,0,7,8.452152907848358,0.19656169553135716
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,27,0,37,55.81852251291275,0.1958544649575886
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,3,0,16,15.462063789367676,0.1957223264476921
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,10,0,6,14.673273921012878,0.19564365228017172
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,4,0,27,25.029732644557953,0.195544786285609
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,5,3.8943949341773987,0.19471974670886993
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,13,72-11994,8,0,0,2,1.5577579736709595,0.19471974670886993
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,0,0,1,0.7788789868354797,0.19471974670886993
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.7788789868354797,0.19471974670886993
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,6,7.673273921012878,0.19183184802532197
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,21,1-1580,400,27,0,62,75.29049718379974,0.18822624295949936
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,22,0,39,52.37628048658371,0.18772860389456528
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,18,1-1005,125,11,0,16,23.462063789367676,0.18769651031494142
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,5,0,2,6.5577579736709595,0.18736451353345598
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,21,1-19229,38,4,0,4,7.115515947341919,0.1872504196668926
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,18,1-7467,64,8,0,5,11.894394934177399,0.18584992084652185
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,13,0,67,65.18489211797714,0.18571194335606023
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,5,26.8943949341774,0.18547858575294757
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,18,1-0055,18,1,0,3,3.336636960506439,0.1853687200281355
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,5.5577579736709595,0.1852585991223653
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,10,0,34,36.48188555240631,0.18518723630663103
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,17,1-6647,62,2,0,12,11.346547842025757,0.18300883616170577
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,6,5.673273921012878,0.18300883616170577
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,17,1-11330,14,1,0,2,2.5577579736709595,0.18269699811935425
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,2,4.5577579736709595,0.18231031894683838
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,2,0,0,2.0,0.18181818181818182
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,20,1-9345,47,3,0,7,8.452152907848358,0.17983304059251826
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.7788789868354797,0.17788789868354798
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,1,1.7788789868354797,0.17788789868354798
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,18,MLG63,380,22,0,58,67.17498123645782,0.1767762664117311
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,16,1-3639,17,3,0,0,3.0,0.17647058823529413
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,7.673273921012878,0.17439258911392905
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,15.788789868354797,0.17350318536653622
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,0,0,2,1.5577579736709595,0.17308421929677328
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,2,6.5577579736709595,0.17257257825449893
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,22,0,39,52.37628048658371,0.1706067768292629
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,1,0,2,2.5577579736709595,0.17051719824473063
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,2,3.5577579736709595,0.1694170463652838
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,20,MLG08,107,15,0,4,18.11551594734192,0.16930388735833568
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,3,11.33663696050644,0.1692035367239767
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,4.5577579736709595,0.1688058508767022
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,13,0,9,20.009910881519318,0.16815051160940603
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,2,0,0,2.0,0.16666666666666666
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,8,0,13,18.125426828861237,0.16628831953083703
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,15,50.683184802532196,0.1640232517881301
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,4,3.115515947341919,0.16397452354431152
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,5.5577579736709595,0.16346346981385174
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,18,1-8018,58,4,0,7,9.452152907848358,0.16296815358359237
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,21,1-9870,27,2,0,3,4.336636960506439,0.1606161837224607
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,3,0,5,6.894394934177399,0.1603347659111023
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,6,0,15,17.683184802532196,0.15930797119398374
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,17,1-1183,45,4,0,4,7.115515947341919,0.1581225766075982
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,1,3.7788789868354797,0.157453291118145
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.7788789868354797,0.15577579736709596
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,2,0,10,9.788789868354797,0.15537761695801267
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,17,1-8493,38,2,0,5,5.894394934177399,0.15511565616256312
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,4,0,4,7.115515947341919,0.15468512929004172
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,13,1-3312,36,4,0,2,5.5577579736709595,0.15438216593530443
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,1,2.7788789868354797,0.15438216593530443
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,22,1-0031,13,2,0,0,2.0,0.15384615384615385
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,2,0,5,5.894394934177399,0.15113833164557433
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,26,23.250853657722473,0.15000550746917723
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,5,0,12,14.346547842025757,0.1494432066877683
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,20,1-1191,53,4,0,5,7.894394934177399,0.14895084781466789
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,2,3.5577579736709595,0.14823991556962332
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,18,1-9946,12,1,0,1,1.7788789868354797,0.14823991556962332
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,4,5.115515947341919,0.1461575984954834
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,0,0,3,2.336636960506439,0.14603981003165245
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,21,1-7321,7,1,0,0,1.0,0.14285714285714285
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,7,0,4,10.115515947341919,0.14247205559636505
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,16,1-8314,36,5,0,0,5.0,0.1388888888888889
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,8,0,10,15.788789868354797,0.13849815673995436
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,4,0,0,4.0,0.13793103448275862
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,4,0,0,4.0,0.13793103448275862
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,0,0,3,2.336636960506439,0.137449232970967
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,11,1-8938,30,1,0,4,4.115515947341919,0.1371838649113973
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.7788789868354797,0.13683684514119074
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,17,1-8188,140,9,0,13,19.125426828861237,0.13661019163472313
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,5,4.894394934177399,0.13595541483826107
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,14.894394934177399,0.13540359031070362
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,7,6.452152907848358,0.1344198522468408
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,6,1-9609,25,1,0,3,3.336636960506439,0.13346547842025758
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,4,0,0,4.0,0.13333333333333333
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,14,11.904305815696716,0.1322700646188524
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,3,4.336636960506439,0.13141324122746786
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,17,1-5626,125,3,0,17,16.240942776203156,0.12992754220962524
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,9,1-6909,36,0,0,6,4.673273921012878,0.12981316447257996
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,1,0.7788789868354797,0.12981316447257996
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,32,0,58,77.17498123645782,0.12970585081757618
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,3,6.336636960506439,0.12931912164298856
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,16,16.462063789367676,0.12761289759199748
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.7788789868354797,0.12706278477396285
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.7788789868354797,0.12596263289451598
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,0,1.0,0.125
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,4,19.11551594734192,0.12493801272772496
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,17,1-4747,25,0,0,4,3.115515947341919,0.12462063789367676
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,9,0,3,11.33663696050644,0.12189932215598322
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,5,0,3,7.336636960506439,0.1202727370574826
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,6,0,4,9.115515947341919,0.11994099930713051
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,4,0,17,17.240942776203156,0.11890305362898727
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,5,0,8,11.231031894683838,0.11822138836509304
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,7,6.452152907848358,0.11731187105178834
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,16,1-1836,20,0,0,3,2.336636960506439,0.11683184802532195
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,18,1-8418,46,3,0,3,5.336636960506439,0.11601384696753128
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,16,0,19,30.798700749874115,0.11492052518609744
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,2,7.5577579736709595,0.11451148444956
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,13,1-8573,184,10,0,14,20.904305815696716,0.11361035769400389
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,5.452152907848358,0.11358651891350746
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,17,0,6,21.67327392101288,0.11288163500527541
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.7788789868354797,0.11126842669078282
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,1,0.7788789868354797,0.11126842669078282
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,5.894394934177399,0.11121499875806412
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,3.5577579736709595,0.11117993667721748
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,0,2.0,0.1111111111111111
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,1,0,5,4.894394934177399,0.10876433187060885
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,10,17.788789868354797,0.10716138474912529
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,1,0,6,5.673273921012878,0.10704290417005431
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,7,0,8,13.231031894683838,0.10670187011841804
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,13,0,10,20.788789868354797,0.10552685212362842
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,1,0,1,1.7788789868354797,0.10463994040208704
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,1,0,1,1.7788789868354797,0.10463994040208704
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,4,3.115515947341919,0.10385053157806397
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,4,0,0,4.0,0.10256410256410256
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,1,0,10,8.788789868354797,0.10219523102738136
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,1,5.77887898683548,0.10138384187430666
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,1,0,0,1.0,0.1
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,1,0,5,4.894394934177399,0.09988561090157956
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,47,0,41,78.93403846025467,0.09854436761579859
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.7788789868354797,0.09735987335443497
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,3,0,1,3.7788789868354797,0.09689433299578153
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,20,1-9850,27,1,0,2,2.5577579736709595,0.09473177680262813
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,2,0,3,4.336636960506439,0.09427471653274867
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,9,0,19,23.798700749874115,0.09224302616230277
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,2,0,5,5.894394934177399,0.09209992084652185
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,18,1-9907,17,0,0,2,1.5577579736709595,0.09163282198064468
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,12,1-9457,11,1,0,0,1.0,0.09090909090909091
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,11.115515947341919,0.08892412757873536
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,13,1-1769,89,4,0,5,7.894394934177399,0.08870106667615055
