Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,16,1-1005,125,12,0,22,12.563923865556717,0.10051139092445374
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,2,0,4,2.102531611919403,0.10012055294854301
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,9,1-9839,20,2,0,0,2.0,0.1
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,18,1-20047,20,2,0,0,2.0,0.1
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,16,1-0053,142,13,0,37,13.948417410254478,0.09822829162151041
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,6,1-5355,53,5,0,8,5.205063223838806,0.0982087400724303
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,16,1-8578,11,1,0,3,1.0768987089395523,0.09789988263086839
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,19,1-9185,31,3,0,1,3.0256329029798508,0.0976010613864468
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,15,1-8544,54,5,0,10,5.256329029798508,0.09733942647775014
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,12,1-6611,89,8,0,24,8.615189671516418,0.09679988394962268
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,16,1-18709,33,3,0,7,3.1794303208589554,0.09634637335936229
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,4,0,13,4.33322773873806,0.09629394974973467
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,8,1-2400,49,4,0,28,4.7177212834358215,0.09628002619256779
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,3,0,3,3.0768987089395523,0.09615308465436101
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,2,1.0512658059597015,0.09556961872360924
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,18,1-9892,22,2,0,4,2.102531611919403,0.09556961872360924
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,18,MLG08,107,10,0,8,10.205063223838806,0.09537442265269912
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,16,1-6035,23,2,0,7,2.1794303208589554,0.09475784003734589
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,2.0768987089395523,0.09440448676997965
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,3,1-18409,22,2,0,2,2.0512658059597015,0.09323935481635007
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,1,0,4,1.102531611919403,0.09187763432661693
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,12,1-17907,119,10,0,34,10.871518701314926,0.0913573000110498
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,17,1-19598,11,1,0,0,1.0,0.09090909090909091
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,16,1-6693,98,8,0,30,8.768987089395523,0.08947946009587268
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,19,1-8174,45,4,0,1,4.025632902979851,0.08945850895510779
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,19,1-1390,98,8,0,28,8.717721283435822,0.08895633962689614
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,10,1-4747,25,2,0,7,2.1794303208589554,0.08717721283435821
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,2,0,7,2.1794303208589554,0.08717721283435821
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,18,1-7066,23,2,0,0,2.0,0.08695652173913043
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,5,0,8,5.205063223838806,0.08675105373064677
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,1,0,1,1.0256329029798508,0.08546940858165424
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,14,1-9650,25,2,0,5,2.128164514899254,0.08512658059597016
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,12,1-7453,13,1,0,4,1.102531611919403,0.08481012399380024
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,18,1-7839,24,2,0,1,2.0256329029798508,0.08440137095749378
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,18,1-1935,12,1,0,0,1.0,0.08333333333333333
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,16,1-18004,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,7,1-2178,12,1,0,0,1.0,0.08333333333333333
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,3,1-0031,13,1,0,3,1.0768987089395523,0.08283836222611941
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,17,1-1769,89,7,0,12,7.307594835758209,0.08210780714335067
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,14,0,42,15.076581925153732,0.08193794524540073
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,3,MLG37,116,9,0,7,9.179430320858955,0.07913302000740478
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,15,1-19222,15,1,0,7,1.1794303208589554,0.0786286880572637
69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,6,1-18498,13,1,0,0,1.0,0.07692307692307693
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,3,1-18994,28,2,0,6,2.1537974178791046,0.07692133635282516
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,10,1-9588,14,1,0,3,1.0768987089395523,0.07692133635282516
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,16,1-0027,29,2,0,9,2.230696126818657,0.07692055609719507
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,3,1-1204,39,2,0,39,2.99968321621418,0.07691495426190205
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,16,1-5002,45,3,0,15,3.3844935446977615,0.07521096765995025
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,18,1-1850,30,2,0,9,2.230696126818657,0.0743565375606219
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,5,0,24,5.6151896715164185,0.07388407462521603
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,5,1-9645,69,5,0,3,5.076898708939552,0.07357824215854424
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,16,1-6918,43,3,0,6,3.1537974178791046,0.07334412599718848
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,6,1-1258,435,30,0,70,31.794303208589554,0.07309035220365415
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,19,1-2282,219,15,0,39,15.99968321621418,0.07305791422928849
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,5,0,21,5.538290962576866,0.07287224950759034
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,16,1-9497,150,10,0,34,10.871518701314926,0.07247679134209951
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,12,1-8023,16,1,0,6,1.1537974178791046,0.07211233861744404
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,4,0,7,4.179430320858955,0.07205914346308544
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,3,1-5803,15,1,0,3,1.0768987089395523,0.07179324726263682
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,2,0,3,2.0768987089395523,0.07161719685998456
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,6,1-5172,120,7,0,57,8.461075469851494,0.07050896224876245
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,4,1-7819,59,4,0,5,4.128164514899254,0.06996889008303821
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,6,1-9498,64,4,0,16,4.410126447677612,0.06890822574496269
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,1,0,1,1.0256329029798508,0.06837552686532339
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,3,1-3523,543,32,0,186,36.76771995425224,0.0677121914442951
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,5,1-18028,309,19,0,74,20.896834820508957,0.06762729715375067
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,12,1-5877,79,4,0,52,5.33291095495224,0.06750520196142076
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,14,1-9925,93,6,0,8,6.205063223838806,0.0667211099337506
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,7,9.179430320858955,0.06556735943470682
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,4,0,29,4.743354186415672,0.06497745460843386
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,3,1-1580,400,24,0,57,25.461075469851494,0.06365268867462874
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,6,1-7441,111,6,0,40,7.025316119194031,0.06329113620895523
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,2,0,7,2.1794303208589554,0.062269437738827295
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,12,1-3639,17,1,0,1,1.0256329029798508,0.06033134723410887
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,19,1-8285,72,4,0,13,4.33322773873806,0.060183718593584165
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,5,0,8,5.205063223838806,0.05982831291768743
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,10,1-9761,35,2,0,3,2.0768987089395523,0.05933996311255864
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,17,1-0001,17,1,0,0,1.0,0.058823529411764705
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,3,1-19897,53,3,0,4,3.102531611919403,0.0585383323003661
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,11,1-9465,18,1,0,2,1.0512658059597015,0.058403655886650085
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,10,MLG63,380,19,0,101,21.588923200964928,0.05681295579201297
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,11,1-8659,91,5,0,5,5.128164514899254,0.05635345620768411
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,14,1-8820,83,4,0,25,4.640822574496269,0.05591352499393096
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,16,1-9496,39,2,0,6,2.1537974178791046,0.055225574817412935
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,6,1-9553,23,1,0,10,1.2563290297985077,0.05462300129558729
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,12,1-7530,25,1,0,14,1.3588606417179108,0.05435442566871643
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,3,1-3564,41,2,0,8,2.205063223838806,0.05378202984972698
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,10,1-7722,60,2,0,47,3.204746440052986,0.05341244066754977
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,6,1-19915,62,3,0,10,3.2563290297985077,0.05252143596449206
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,10,1-6900,67,3,0,20,3.5126580595970154,0.05242773223279128
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,5,0,74,6.896834820508957,0.05224874864021937
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,1,0,5,1.1281645148992538,0.05128020522269336
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,15,1-10451,46,2,0,13,2.33322773873806,0.05072234214647957
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,8,1-9752,22,1,0,4,1.102531611919403,0.050115073269063774
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,19,1-6916,43,2,0,5,2.128164514899254,0.04949219802091288
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,3,0,17,3.435759350657463,0.04839097676982342
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,19,1-2382,139,6,0,25,6.640822574496269,0.047775701974793305
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,3,1-11350,100,4,0,27,4.692088380455971,0.04692088380455971
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,6,1-10696,24,1,0,4,1.102531611919403,0.045938817163308464
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,4,0,39,4.99968321621418,0.04586865335976312
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,19,1-3447,110,4,0,40,5.025316119194031,0.045684691992673006
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,16,1-20167,56,2,0,21,2.538290962576866,0.04532662433172975
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,4,1-1827,24,1,0,3,1.0768987089395523,0.04487077953914801
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,3,1-6216,45,1,0,38,1.9740503132343292,0.04386778473854065
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,12,1-1015,155,5,0,68,6.743037402629852,0.043503467113740986
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,2,0,56,3.435442566871643,0.04294303208589554
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,2,0,24,2.6151896715164185,0.04287196182813801
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,19,MLG38,77,3,0,10,3.2563290297985077,0.04228998739998062
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,3,1-18735,27,1,0,5,1.1281645148992538,0.041783870922194585
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,13,1-7993,24,1,0,0,1.0,0.041666666666666664
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,19,1-9655,27,1,0,3,1.0768987089395523,0.03988513736813157
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,8,1-8622,54,2,0,5,2.128164514899254,0.03941045397961581
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,17,MLG44,59,2,0,11,2.2819619327783585,0.03867732089454845
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,16,1-8181,30,1,0,6,1.1537974178791046,0.03845991392930349
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,6,0,28,6.7177212834358215,0.037320673796865676
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,19,MLG15,105,3,0,35,3.897151604294777,0.03711572956471216
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,10,1-8314,36,1,0,12,1.3075948357582092,0.03632207877106137
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,12,1-18714,32,1,0,6,1.1537974178791046,0.03605616930872202
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,1,0,3,1.0768987089395523,0.03589662363131841
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,17,1-9614,30,1,0,2,1.0512658059597015,0.03504219353199005
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,14,1-8493,38,1,0,12,1.3075948357582092,0.03441039041468972
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,17,1-9955,60,2,0,1,2.0256329029798508,0.03376054838299751
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,22,2.563923865556717,0.032870818789188676
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,1,0,16,1.4101264476776123,0.03279363831808401
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,16,1-4634,48,1,0,20,1.5126580595970154,0.03151370957493782
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,19,1-1972,32,1,0,0,1.0,0.03125
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,12,1-8267,133,3,0,41,4.0509490221738815,0.03045826332461565
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,5,1-6909,36,1,0,3,1.0768987089395523,0.029913853026098676
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,15,1-7509,40,1,0,5,1.1281645148992538,0.028204112872481348
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,12,1-7527,1,0,0,1,0.02563290297985077,0.02563290297985077
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,10,1-6743,58,1,0,17,1.435759350657463,0.024754471563059707
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,12,1-3521,22,0,0,21,0.5382909625768661,0.024467771026221188
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,3,1-7536,17,0,0,16,0.4101264476776123,0.024125085157506606
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,10,1-6980,128,1,0,75,2.9224677234888077,0.02283177908975631
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,14,1-5167,24,0,0,21,0.5382909625768661,0.022428790107369423
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,3,1-8094,58,1,0,5,1.1281645148992538,0.019451112325849205
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,19,MLG48,159,2,0,36,2.9227845072746277,0.018382292498582566
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,7,1-8398,54,0,0,36,0.9227845072746277,0.01708860198656718
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,12,1-5914,3,0,0,2,0.05126580595970154,0.01708860198656718
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,21,1-7897,95,0,0,63,1.6148728877305984,0.01699866197611156
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,5,MLG09,125,1,0,39,1.99968321621418,0.01599746572971344
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,18,1-6594,70,1,0,3,1.0768987089395523,0.015384267270565032
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,1,1-7481,33,0,0,19,0.4870251566171646,0.014758338079308018
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,1,1-5530,7,0,0,4,0.10253161191940308,0.014647373131343297
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,21,1-8529,56,0,0,30,0.7689870893955231,0.01373191231063434
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,13,MLG17,153,2,0,2,2.0512658059597015,0.013406966052024193
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,21,1-0033,10,0,0,5,0.12816451489925385,0.012816451489925385
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,8,MLG73,10,0,0,5,0.12816451489925385,0.012816451489925385
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,8,1-21192,4,0,0,2,0.05126580595970154,0.012816451489925385
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,18,1-19567,2,0,0,1,0.02563290297985077,0.012816451489925385
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,21,1-1989,46,0,0,22,0.5639238655567169,0.012259214468624281
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,13,1-8503,16,0,0,7,0.17943032085895538,0.011214395053684711
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,21,1-6692,71,0,0,31,0.7946199923753738,0.011191830878526392
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,21,1-6647,62,0,0,27,0.6920883804559708,0.01116271581380598
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,21,MLG42,14,0,0,6,0.15379741787910461,0.010985529848507472
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,21,1-18371,120,0,0,51,1.3072780519723892,0.010893983766436577
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,3,1-8678,17,0,0,7,0.17943032085895538,0.01055472475640914
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,0,0,4,0.10253161191940308,0.010253161191940308
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,5,1-4051,5,0,0,2,0.05126580595970154,0.010253161191940308
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,2,0.05126580595970154,0.010253161191940308
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,0,0,13,0.33322773873806,0.009800815845237058
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,7,1-9646,105,1,0,1,1.0256329029798508,0.009767932409331912
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,0,0,76,1.9481006264686584,0.009644062507270587
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,3,0.07689870893955231,0.009612338617444038
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,0,0,8,0.20506322383880615,0.00891579234081766
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,21,1-9794,46,0,0,16,0.4101264476776123,0.00891579234081766
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,8,1-5744,18,0,0,6,0.15379741787910461,0.00854430099328359
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,10,1-9034,3,0,0,1,0.02563290297985077,0.00854430099328359
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,10,MLG72,9,0,0,3,0.07689870893955231,0.00854430099328359
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,23,1-9838,3,0,0,1,0.02563290297985077,0.00854430099328359
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,23,1-6217,44,0,0,14,0.35886064171791077,0.008155923675407063
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,3,1-9606,16,0,0,5,0.12816451489925385,0.008010282181203365
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,12,1-9416,13,0,0,4,0.10253161191940308,0.007887047070723314
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,19,1-9697,20,0,0,6,0.15379741787910461,0.007689870893955231
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,23,1-4929,10,0,0,3,0.07689870893955231,0.007689870893955231
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,21,1-8172,40,0,0,12,0.30759483575820923,0.007689870893955231
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,17,1-20003,21,0,0,6,0.15379741787910461,0.007323686565671649
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,17,0.4357593506574631,0.007262655844291051
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,23,1-0008,230,0,0,65,1.6661386936903,0.007244081276914348
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,0,0,42,1.0765819251537323,0.007129681623534651
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,21,1-8450,52,0,0,14,0.35886064171791077,0.006901166186882899
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,18,1-9740,34,0,0,9,0.23069612681865692,0.006785180200548733
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,21,1-1191,53,0,0,14,0.35886064171791077,0.006770955504111524
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,21,1-3535,315,0,0,81,2.0762651413679123,0.006591317909104484
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,18,1-7608,4,0,0,1,0.02563290297985077,0.006408225744962692
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,1,0.02563290297985077,0.006408225744962692
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,19,1-5161,12,0,0,3,0.07689870893955231,0.006408225744962692
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,4,0.10253161191940308,0.006408225744962692
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,18,1-8532,4,0,0,1,0.02563290297985077,0.006408225744962692
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,11,1-9055,12,0,0,3,0.07689870893955231,0.006408225744962692
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,34,0.8715187013149261,0.006225133580820901
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,21,1-9237,38,0,0,9,0.23069612681865692,0.00607095070575413
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,23,1-17835,17,0,0,4,0.10253161191940308,0.0060312712893766515
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,21,1-9333,102,0,0,24,0.6151896715164185,0.0060312712893766515
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,39,0.99968321621418,0.006022188049483012
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,21,1-1957,47,0,0,11,0.28196193277835846,0.005999190059114009
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,14,1-9495,18,0,0,4,0.10253161191940308,0.00569620066218906
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,23,1-6878,167,0,0,37,0.9484174102544785,0.0056791461691884934
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,19,MLG43,14,0,0,3,0.07689870893955231,0.005492764924253736
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,16,1-5036,14,0,0,3,0.07689870893955231,0.005492764924253736
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,21,1-2335,145,0,0,31,0.7946199923753738,0.005480137878450854
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,21,1-9156,268,0,0,55,1.4098096638917923,0.005260483820491762
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,23,1-6296,254,0,0,52,1.33291095495224,0.005247680925008819
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,0,0,20,0.5126580595970154,0.0051783642383536905
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,10,1-4136,5,0,0,1,0.02563290297985077,0.005126580595970154
