Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,2,5.3263687789440155,0.12991143363278088
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,3,MLG42,14,1,0,5,1.8159219473600388,0.12970871052571706
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,5,0,9,6.46865950524807,0.1293731901049614
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,13,1-18558,307,29,0,65,39.606985315680504,0.12901298148430132
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,11,1-4319,163,14,0,43,21.016928747296333,0.12893821317359713
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,11,1-17733,74,7,0,15,9.447765842080116,0.12767251137946103
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,6,1-1570,142,15,0,19,18.100503399968147,0.1274683338025926
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,23,0,107,40.46072967350483,0.12683614317713113
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,14,MLG60,47,4,0,12,5.958212673664093,0.12677048241838496
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,5,1-8186,26,1,0,14,3.2845814526081085,0.12633005586954263
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,3,1-1177,17,1,0,7,2.1422907263040543,0.1260171015472973
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,15,1-5515,29,3,0,4,3.652737557888031,0.12595646751338038
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,3,0,7,4.142290726304054,0.12552396140315317
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,17,0,37,23.037822410464287,0.12452876978629344
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,9,1-5002,45,2,0,22,5.5900565683841705,0.12422347929742601
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,10,0,46,17.506481915712357,0.12415944621072593
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,1.4895531684160233,0.12412943070133527
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,11,1-8820,83,8,0,14,10.284581452608109,0.12391061991094107
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,6,0,20,9.263687789440155,0.1235158371925354
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,4,MLG11,87,6,0,29,10.732347294688225,0.12336031373204856
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,5,0,4,5.652737557888031,0.12288559908452241
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,5,2.8159219473600388,0.12243138901565385
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,11,2.7950282841920853,0.12152296887791675
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,0,4.0,0.12121212121212122
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,1,0,5,1.8159219473600388,0.12106146315733592
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,3,1-9500,33,3,0,6,3.9791063368320465,0.1205789799040014
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,1,2.1631843894720078,0.12017691052622265
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.1631843894720078,0.12017691052622265
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,16,1-7874,258,20,0,67,30.93335409462452,0.11989672129699426
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,10,0,30,14.895531684160233,0.11916425347328186
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,6,1-0055,18,1,0,7,2.1422907263040543,0.11901615146133634
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,18,MLG43,14,1,0,4,1.652737557888031,0.11805268270628792
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,3,0,9,4.46865950524807,0.11759630276968605
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,11,1-1224,151,14,0,23,17.75324095785618,0.11757113217123297
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,14,1-0008,230,18,0,52,26.485588252544403,0.11515473153280176
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,7,1-7863,351,13,0,167,40.251793041825294,0.11467747305363332
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,15,1-1592,32,3,0,4,3.652737557888031,0.11414804868400097
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,16,1-4649,244,23,0,29,27.732347294688225,0.1136571610438042
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,5,1.8159219473600388,0.11349512171000242
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,2,0,5,2.8159219473600388,0.11263687789440155
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,11,1-9404,100,8,0,20,11.263687789440155,0.11263687789440155
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,14,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,9,1-2869,9,1,0,0,1.0,0.1111111111111111
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,6.652737557888031,0.11087895929813385
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,15,0,52,23.485588252544403,0.1107810766629453
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,5,1-7268,70,4,0,23,7.753240957856178,0.11076058511223112
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,11,1-1317,414,32,0,84,45.70748871564865,0.11040456211509336
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,5,0,5,5.815921947360039,0.10973437636528376
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,13,1-7819,59,5,0,9,6.46865950524807,0.10963829669911983
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,6,1-6561,65,5,0,13,7.121397063136101,0.10955995481747847
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,6,0,4,6.652737557888031,0.1090612714407874
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,5.3263687789440155,0.10870140365191869
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,6,1-20047,20,2,0,1,2.1631843894720078,0.10815921947360038
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,12,12.958212673664093,0.10798510561386744
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,13,1-19286,40,3,0,8,4.305475115776062,0.10763687789440154
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,16,1-1250,34,3,0,4,3.652737557888031,0.10743345758494209
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,26,0,48,33.83285069465637,0.10740587522113133
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,9,1-6035,23,1,0,9,2.4686595052480698,0.10733302196730739
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,16,1-10038,76,7,0,7,8.142290726304054,0.1071354042934744
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,4,0,4,4.652737557888031,0.10574403540654616
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,8,12.305475115776062,0.105175000989539
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,6,1.9791063368320465,0.10416349141221297
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,6,1-8421,109,9,0,14,11.284581452608109,0.10352827020741384
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,15,1-19549,29,3,0,0,3.0,0.10344827586206896
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,14,9.284581452608109,0.10202836761107811
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,1.8159219473600388,0.10088455263111326
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,4,6.652737557888031,0.10079905390739441
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,20,0,24,23.916425347328186,0.10006872530262839
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,2,0,1,2.1631843894720078,0.09832656315781853
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,2,0,7,3.1422907263040543,0.0981965851970017
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,7,1-17790,5,0,0,3,0.48955316841602325,0.09791063368320466
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,12,0,13,14.1213970631361,0.09738894526300759
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,10,0,25,14.079609736800194,0.09710075680551858
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,5,0,30,9.895531684160233,0.09701501651137483
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,8,1-9946,12,1,0,1,1.1631843894720078,0.09693203245600064
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,15.1213970631361,0.09693203245600064
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,22,0,16,24.610950231552124,0.09689350484863041
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,6,1-2103,26,2,0,3,2.4895531684160233,0.09575204493907782
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,9,MLG29,164,9,0,41,15.690559968352318,0.09567414614848974
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,7,1-7441,111,7,0,22,10.59005656838417,0.09540591503048802
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,12,1-5036,14,1,0,2,1.3263687789440155,0.09474062706742968
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,8,1-5172,120,10,0,8,11.305475115776062,0.09421229263146719
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,10,0,13,12.1213970631361,0.09396431831888451
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,5,2.8159219473600388,0.09386406491200129
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,4,0,3,4.489553168416023,0.09353235767533381
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,6,1-1258,435,17,0,144,40.498552083969116,0.09310011973326233
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,5,4.815921947360039,0.09261388360307767
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,11,1-6914,73,3,0,23,6.753240957856178,0.09251015010761889
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,7,1-3108,18,1,0,4,1.652737557888031,0.09181875321600172
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,2,0,0,2.0,0.09090909090909091
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,13,1-7122,197,13,0,30,17.895531684160233,0.09084026235614331
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,6,1-9185,31,2,0,5,2.8159219473600388,0.09083619185032384
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,7,1-6647,62,3,0,16,5.610950231552124,0.09049919728309877
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,11,0,13,13.1213970631361,0.09049239353886966
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,0,0,13,2.1213970631361008,0.08839154429733753
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,9,1-20167,56,2,0,18,4.9373190104961395,0.08816641090171677
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,7,1-5626,125,3,0,49,10.99603508412838,0.08796828067302703
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,12,1-9938,55,3,0,11,4.795028284192085,0.0871823324398561
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,0,4.0,0.08695652173913043
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,11,1-9674,144,5,0,46,12.506481915712357,0.08685056885911359
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,3.2845814526081085,0.08643635401600286
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,7,1-8188,140,8,0,25,12.079609736800194,0.08628292669142995
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,2,2.3263687789440155,0.08616180662755613
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,13,0,29,17.732347294688225,0.0856635135009093
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,10,1-10451,46,1,0,18,3.9373190104961395,0.08559389153252477
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,7,0,38,13.201006799936295,0.0851677858060406
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,15,0,46,22.506481915712357,0.08397941013325506
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,7,1-11330,14,1,0,1,1.1631843894720078,0.08308459924800056
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,6,1-8493,38,2,0,7,3.1422907263040543,0.08269186121852774
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,4,1.652737557888031,0.08263687789440155
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,5,1-9455,2,0,0,1,0.16318438947200775,0.08159219473600388
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,9,1-19568,2,0,0,1,0.16318438947200775,0.08159219473600388
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,29,22.732347294688225,0.08147794729278933
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,11,1-9496,39,3,0,1,3.1631843894720078,0.08110729203774379
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,14,1-9850,27,2,0,1,2.1631843894720078,0.0801179403508151
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,16,1-2573,37,1,0,12,2.958212673664093,0.07995169388281333
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,1.3263687789440155,0.07802169287905973
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,9,1-8127,32,2,0,3,2.4895531684160233,0.07779853651300073
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,13,1-18498,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,1.1422907263040543,0.07615271508693695
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,39,0,67,49.93335409462452,0.075771402268019
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,8,1-1005,125,6,0,21,9.426872178912163,0.0754149774312973
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,9,1-9497,150,5,0,38,11.201006799936295,0.07467337866624196
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.1631843894720078,0.07269902434200048
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.1631843894720078,0.07269902434200048
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,15,1-5163,16,1,0,1,1.1631843894720078,0.07269902434200048
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,4,0.652737557888031,0.07252639532089233
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,8,0,25,12.079609736800194,0.0723329924359293
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,7,0,8,8.305475115776062,0.07159892341186261
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,8,1-9588,14,1,0,0,1.0,0.07142857142857142
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,1,0,19,4.100503399968147,0.07069833448220944
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,16,1-8910,137,8,0,10,9.631843894720078,0.07030542988846772
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,3,0.48955316841602325,0.06993616691657475
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,3,1-7204,26,1,0,5,1.8159219473600388,0.06984315182153995
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,16,1-6006,57,3,0,6,3.9791063368320465,0.0698088831023166
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,14,1-1191,53,3,0,4,3.652737557888031,0.06891957656392511
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,11,1-3639,17,1,0,1,1.1631843894720078,0.06842261114541222
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,5,1-7897,95,5,0,9,6.46865950524807,0.06809115268682178
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,16,1-8095,46,1,0,13,3.1213970631361008,0.06785645789426306
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,33,35.385084852576256,0.06740016162395478
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,1,0,5,1.8159219473600388,0.06725636842074217
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,5,0,5,5.815921947360039,0.06684967755586252
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,6,0,14,8.284581452608109,0.06681114074683958
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,23,1-5803,15,1,0,0,1.0,0.06666666666666667
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,4,0,23,7.753240957856178,0.0662670167338135
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,7,0,7,8.142290726304054,0.06619748557970775
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,3,0,18,5.9373190104961395,0.06524526385160592
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,7,0,40,13.52737557888031,0.06503545951384765
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,15,4.447765842080116,0.06446037452290024
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,4,7.652737557888031,0.064308718973849
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,0,0,18,2.9373190104961395,0.06385476109774216
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,11,1-8573,184,10,0,10,11.631843894720078,0.06321654290608737
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,7,1-18203,29,1,0,5,1.8159219473600388,0.06261799818482892
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,1,1-4098,16,1,0,0,1.0,0.0625
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,13,1-1827,24,1,0,3,1.4895531684160233,0.06206471535066763
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,4,1-1770,35,2,0,1,2.1631843894720078,0.061805268270628794
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,13,11.1213970631361,0.061785539239645006
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,5,72-12171,19,1,0,1,1.1631843894720078,0.06122023102484251
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,19,0,106,36.29754528403282,0.061004277788290456
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,4,0,24,7.916425347328186,0.059521995092693125
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,1,0,7,2.1422907263040543,0.05950807573066817
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,20,1-1204,39,1,0,8,2.305475115776062,0.05911474655836056
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,14,1-0001,17,1,0,0,1.0,0.058823529411764705
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,8,1-6787,56,2,0,7,3.1422907263040543,0.05611233439828668
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,2,0,1,2.1631843894720078,0.055466266396718145
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,1,0.16318438947200775,0.05439479649066925
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,0,0,4,0.652737557888031,0.05439479649066925
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,15,1-9034,3,0,0,1,0.16318438947200775,0.05439479649066925
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,15,1-9838,3,0,0,1,0.16318438947200775,0.05439479649066925
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,11,1-1769,89,4,0,5,4.815921947360039,0.054111482554607175
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,13,1-17758,40,2,0,1,2.1631843894720078,0.05407960973680019
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,9,1-6918,43,1,0,8,2.305475115776062,0.05361570036688516
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,2,0,11,3.7950282841920853,0.05345110259425472
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,5,2.8159219473600388,0.05313060278037809
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,10,0,18,12.93731901049614,0.05302179922334484
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,9,0,23,12.753240957856178,0.05291801227326215
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,1,0,8,2.305475115776062,0.05239716172218323
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,7,1-4747,25,0,0,8,1.305475115776062,0.05221900463104248
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,19,1-3087,26,1,0,2,1.3263687789440155,0.05101418380553906
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,11,1-3312,36,1,0,5,1.8159219473600388,0.05044227631555663
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,21,1-10060,36,1,0,5,1.8159219473600388,0.05044227631555663
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,1,0,0,1.0,0.05
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,0,1.0,0.05
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,5,MLG07,90,3,0,9,4.46865950524807,0.04965177228053411
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,4,1-0033,10,0,0,3,0.48955316841602325,0.04895531684160233
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.1631843894720078,0.04846601622800032
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,2,0,11,3.7950282841920853,0.048038332711292216
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,1,1.1631843894720078,0.04652737557888031
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,2,0,3,2.4895531684160233,0.04610283645214858
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,6,10.979106336832047,0.04463051356435791
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,17,72-12387,71,3,0,1,3.1631843894720078,0.0445518928094649
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,4.795028284192085,0.043991085176074175
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,5,0.8159219473600388,0.04294326038737046
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,1,0,0,1.0,0.041666666666666664
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,8,1-8529,56,2,0,2,2.3263687789440155,0.04154229962400028
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,2,1.3263687789440155,0.041449024342000484
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,1.4895531684160233,0.04137647690044509
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,13,1-6980,128,3,0,14,5.2845814526081085,0.04128579259850085
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,0,0,3,0.48955316841602325,0.04079609736800194
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,7,1-9733,4,0,0,1,0.16318438947200775,0.04079609736800194
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,11,72-11994,8,0,0,2,0.3263687789440155,0.04079609736800194
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,14,1-4910,4,0,0,1,0.16318438947200775,0.04079609736800194
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,13,0,18,15.93731901049614,0.04014438037908347
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,1,0,1,1.1631843894720078,0.040109806533517506
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,15,1-8094,58,2,0,2,2.3263687789440155,0.040109806533517506
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,9,0,23,12.753240957856178,0.039853877993300556
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,1,0,1,1.1631843894720078,0.037522077079742186
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,18,1-6228,48,0,0,11,1.7950282841920853,0.03739642258733511
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,5,1-0405,64,2,0,2,2.3263687789440155,0.03634951217100024
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,10,1.6318438947200775,0.03626319766044617
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,14,1-9578,42,1,0,3,1.4895531684160233,0.035465551628952936
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,5,1-2670,104,3,0,4,3.652737557888031,0.035122476518154144
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,3,0,12,4.958212673664093,0.03283584552095426
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,2,0,1,2.1631843894720078,0.03277552105260618
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.16318438947200775,0.03263687789440155
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,1,0.16318438947200775,0.03263687789440155
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,15,1-3217,5,0,0,1,0.16318438947200775,0.03263687789440155
