Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,19,12,1,0,2,1.8615465760231018,0.15512888133525848
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,10,1-7152,5,109,10,0,16,16.892372608184814,0.15497589548793408
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,2,3.861546576023102,0.15446186304092407
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,3,0,2,3.861546576023102,0.15446186304092407
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,11,0,30,23.923198640346527,0.15335383743811876
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,14,0,17,21.323145896196365,0.1523081849728312
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,18,1-0001,23,17,0,0,6,2.5846397280693054,0.15203763106290033
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,17,MLG64,11,245,17,0,47,37.24634453654289,0.152025896067522
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,9,1-3106,6,34,3,0,5,5.1538664400577545,0.1515843070605222
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1-8066,8,86,7,0,14,13.030826032161713,0.15152123293211295
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,2,2.861546576023102,0.15060771452753166
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,5,0,16,11.892372608184814,0.1505363621289217
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,18,1-9436,23,21,1,0,5,3.1538664400577545,0.1501841161932264
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,6,1-9610,16,49,0,0,17,7.323145896196365,0.14945195706523196
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,23,48,2,0,12,7.169279456138611,0.14935998866955438
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,1-7204,23,26,0,0,9,3.876959592103958,0.14911383046553686
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,16,1-2294,10,75,6,0,12,11.16927945613861,0.14892372608184815
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,14,319,27,0,47,47.24634453654289,0.1481076631239589
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,4,0,33,18.21551850438118,0.14809364637708275
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,18,MLG84,23,63,5,0,10,9.307732880115509,0.14774179174786523
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,19,96,9,0,12,14.16927945613861,0.14759666100144386
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,14,1-8314,8,36,1,0,10,5.307732880115509,0.14743702444765303
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,16,1-3312,10,36,1,0,10,5.307732880115509,0.14743702444765303
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,19,107,8,0,18,15.753919184207916,0.1472328895720366
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,14,40,2,0,9,5.876959592103958,0.14692398980259896
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,8,1-4760,7,40,2,0,9,5.876959592103958,0.14692398980259896
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,11,1-9227,4,801,72,0,106,117.6619685292244,0.14689384335733383
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,23,9,0,0,3,1.2923198640346527,0.1435910960038503
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,5,1-10762,17,6,0,0,2,0.8615465760231018,0.1435910960038503
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,16,1-3176,10,3,0,0,1,0.4307732880115509,0.1435910960038503
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,18,1-18615,23,22,1,0,5,3.1538664400577545,0.14335756545717065
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,4,1-0053,18,142,10,0,24,20.33855891227722,0.14322928811462832
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,16,1-9938,10,55,4,0,9,7.876959592103958,0.14321744712916287
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,6,1-19839,16,13,1,0,2,1.8615465760231018,0.14319589046331552
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,7,13,1,0,2,1.8615465760231018,0.14319589046331552
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,20,46,4,0,6,6.584639728069305,0.1431443419145501
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.430773288011551,0.1430773288011551
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,23,10,1,0,1,1.430773288011551,0.1430773288011551
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,8,1-8678,7,17,2,0,1,2.430773288011551,0.14298666400067947
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,16,1-5197,10,72,4,0,14,10.030826032161713,0.13931702822446823
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,11,1-9516,4,76,8,0,6,10.584639728069305,0.13927157536933296
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,13,1-9740,14,34,3,0,4,4.723093152046204,0.13891450447194717
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,17,1-6642,11,36,5,0,0,5.0,0.1388888888888889
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,16,1-9925,10,93,6,0,16,12.892372608184814,0.13862766245360014
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,5,0,4,6.723093152046204,0.13720598269482048
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,8,698,43,0,122,95.55434113740921,0.1368973368730791
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,7,0,5,9.153866440057755,0.136624872239668
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,16,20,1,0,4,2.7230931520462036,0.1361546576023102
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,10,1-1608,5,307,19,0,52,41.40021097660065,0.13485410741563728
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,16,1-18714,10,32,0,0,10,4.307732880115509,0.13461665250360966
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,18,1-4494,23,16,0,0,5,2.1538664400577545,0.13461665250360966
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,7,29,3,0,2,3.861546576023102,0.13315677848355523
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,4,110,8,0,15,14.461599320173264,0.13146908472884786
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,10,MLG53,5,91,7,0,11,11.73850616812706,0.12899457327612154
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,6,1-7019,16,107,6,0,18,13.753919184207916,0.12854130078698986
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,4,1-1005,18,125,4,0,28,16.061652064323425,0.1284932165145874
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,3,0,4,4.723093152046204,0.127651166271519
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,7,1-8124,11,18,1,0,3,2.2923198640346527,0.1273511035574807
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,4,258,21,0,27,32.630878776311874,0.1264762743267902
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,11,1-4649,4,244,19,0,27,30.630878776311874,0.1255363884275077
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,1-2034,16,16,2,0,0,2.0,0.125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,7,16,2,0,0,2.0,0.125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,7,1-9855,12,8,1,0,0,1.0,0.125
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,20,31,3,0,2,3.861546576023102,0.12456601858139038
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,12,45,3,0,6,5.584639728069305,0.12410310506820679
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,23,1-5530,13,7,0,0,2,0.8615465760231018,0.12307808228901454
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,1,1-7321,1,7,0,0,2,0.8615465760231018,0.12307808228901454
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,18,1-7995,23,14,0,0,4,1.7230931520462036,0.12307808228901454
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,3,4.292319864034653,0.12263771040099007
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,18,1-7509,23,40,4,0,2,4.861546576023102,0.12153866440057755
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,4,1-6061,18,40,4,0,2,4.861546576023102,0.12153866440057755
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,11,1-1592,4,32,3,0,2,3.861546576023102,0.12067333050072193
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,12,MLG10,2,60,5,0,5,7.1538664400577545,0.11923110733429591
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,8,1-2701,7,61,5,0,5,7.1538664400577545,0.11727649901734023
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,6,1-5163,16,16,1,0,2,1.8615465760231018,0.11634666100144386
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,8,0,16,14.892372608184814,0.11634666100144386
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,12,0,4,13.723093152046204,0.11435910960038503
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,1,0,4,2.7230931520462036,0.11346221466859181
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,11,1-18603,4,19,0,0,5,2.1538664400577545,0.11336139158198708
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,8,1-8529,7,56,2,0,10,6.307732880115509,0.11263808714491981
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,4,1-7066,18,23,0,0,6,2.5846397280693054,0.11237564035083937
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,16,1-1317,10,414,18,0,66,46.43103700876236,0.11215226330618927
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,44,0,68,73.29258358478546,0.11121788100877915
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,0,3.0,0.1111111111111111
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,17,45,5,0,0,5.0,0.1111111111111111
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,20,1-6787,20,56,1,0,12,6.169279456138611,0.11016570457390376
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,4,0,7,7.015413016080856,0.10961582837626338
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,1,0,2,1.8615465760231018,0.10950273976606481
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,2,0,5,4.1538664400577545,0.10931227473836196
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,10,1-8222,5,12,0,0,3,1.2923198640346527,0.10769332200288773
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,6,1-4149,16,16,0,0,4,1.7230931520462036,0.10769332200288773
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,3,1-6543,19,12,0,0,3,1.2923198640346527,0.10769332200288773
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,23,40,0,0,10,4.307732880115509,0.10769332200288773
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,16,1-18004,10,12,0,0,3,1.2923198640346527,0.10769332200288773
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,19,16,0,0,4,1.7230931520462036,0.10769332200288773
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,18,1-8093,23,4,0,0,1,0.4307732880115509,0.10769332200288773
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,16,20,0,0,5,2.1538664400577545,0.10769332200288773
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,15,MLG54,9,595,55,0,20,63.61546576023102,0.10691674917685885
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,5,0,20,13.615465760231018,0.10637082625180483
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,20,53,3,0,6,5.584639728069305,0.10537056090696803
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,16,1-8820,10,83,4,0,11,8.73850616812706,0.10528320684490433
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,11,1-4390,4,45,3,0,4,4.723093152046204,0.10495762560102674
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,12,1-1207,2,66,3,0,9,6.876959592103958,0.10419635745612058
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,17,435,39,0,14,45.03082603216171,0.10351914030382003
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,8,1-7866,7,318,18,0,33,32.21551850438118,0.10130666196346283
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,5,0,2,5.861546576023102,0.10106114786246727
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,10,1-1250,5,34,3,0,1,3.430773288011551,0.10090509670622208
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,6,1-8544,23,54,2,0,8,5.446186304092407,0.10085530192763717
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,5,44,4,0,1,4.430773288011551,0.10069939290935342
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,4,1-9497,18,150,6,0,21,15.046239048242569,0.10030826032161713
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,16,1-9417,10,76,2,0,13,7.600052744150162,0.10000069400197581
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,18,56,3,0,6,5.584639728069305,0.09972570942980903
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,19,1-9416,23,13,0,0,3,1.2923198640346527,0.0994092203103579
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,13,29,2,0,2,2.861546576023102,0.09867401986286559
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,3,0,1,3.430773288011551,0.09802209394318717
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,23,1-3265,13,19,1,0,2,1.8615465760231018,0.09797613558016326
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,16,22,0,0,5,2.1538664400577545,0.0979030200026252
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,4,0,0,4.0,0.0975609756097561
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,8,1-2573,7,37,1,0,6,3.5846397280693054,0.09688215481268393
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,9,0,8,12.446186304092407,0.09648206437280936
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,10,1-7991,5,46,4,0,1,4.430773288011551,0.09632115843503372
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,13,57,5,0,1,5.430773288011551,0.09527672435107984
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,8,1-9345,7,47,1,0,8,4.446186304092407,0.09459970859771079
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,7,1-6647,12,62,5,0,2,5.861546576023102,0.09454107380682422
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,10,1-9805,5,26,2,0,1,2.430773288011551,0.09349128030813657
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,6,0,11,10.73850616812706,0.0925733290355781
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,23,14,0,0,3,1.2923198640346527,0.09230856171676091
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,1.2923198640346527,0.09230856171676091
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,7,28,0,0,6,2.5846397280693054,0.09230856171676091
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,16,1-1769,10,89,0,0,19,8.184692472219467,0.09196283676651086
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,0,2.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,8,1-7770,7,11,1,0,0,1.0,0.09090909090909091
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,17,1-8573,11,184,8,0,20,16.615465760231018,0.09030144434908162
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,13,1-1015,14,155,7,0,16,13.892372608184814,0.0896282103753859
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,11,1-8503,4,16,1,0,1,1.430773288011551,0.08942333050072193
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,3,4.292319864034653,0.08942333050072193
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,2,0,14,8.030826032161713,0.08825083551826057
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,6,1-19547,16,66,1,0,11,5.73850616812706,0.08694706315344031
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,4,117,8,0,5,10.153866440057755,0.08678518324835688
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,11,1-7481,4,33,2,0,2,2.861546576023102,0.08671353260676067
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,13,33,2,0,2,2.861546576023102,0.08671353260676067
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,9,0,59,34.4156239926815,0.08668922920070908
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,18,1-1850,23,30,0,0,6,2.5846397280693054,0.08615465760231018
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,18,1-4136,23,5,0,0,1,0.4307732880115509,0.08615465760231018
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,7,1-17790,12,5,0,0,1,0.4307732880115509,0.08615465760231018
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,15,1-4051,23,5,0,0,1,0.4307732880115509,0.08615465760231018
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,10,0,5,12.153866440057755,0.08559060873280108
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,9,0,8,12.446186304092407,0.0852478513978932
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,16,1-1972,10,32,1,0,4,2.7230931520462036,0.08509666100144386
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,17,44,2,0,4,3.7230931520462036,0.08461575345559554
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,15,MLG15,9,105,8,0,2,8.861546576023102,0.0843956816764105
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,18,1-5425,23,17,1,0,1,1.430773288011551,0.08416313458891476
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,19,1-7752,22,29,2,0,1,2.430773288011551,0.08381976855212245
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,6,1-8400,16,33,1,0,4,2.7230931520462036,0.08251797430443042
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,8,1-7819,7,59,4,0,2,4.861546576023102,0.08239909450886614
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,8,0,30,20.923198640346527,0.08237479779663986
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,8,44,1,0,6,3.5846397280693054,0.08146908472884785
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,6,1-8418,16,46,2,0,4,3.7230931520462036,0.08093680765317834
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,20,1-9115,20,16,0,0,3,1.2923198640346527,0.0807699915021658
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,5,1-3108,17,18,1,0,1,1.430773288011551,0.0794874048895306
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,23,11.90778562426567,0.07885950744546802
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,20,381,20,0,23,29.90778562426567,0.07849812499807263
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,8,12.446186304092407,0.07452806170115214
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,16,1-9549,10,18,0,0,3,1.2923198640346527,0.07179554800192516
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,1,6,0,0,1,0.4307732880115509,0.07179554800192516
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,19,12,0,0,2,0.8615465760231018,0.07179554800192516
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,11,1-8094,4,58,2,0,5,4.1538664400577545,0.07161838689754749
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,13,1-11330,14,14,1,0,0,1.0,0.07142857142857142
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,0,1.0,0.07142857142857142
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,7,0,6,9.584639728069305,0.07047529211815666
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,11,1-19166,4,45,1,0,5,3.1538664400577545,0.07008592089017232
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,17,22.323145896196365,0.06975983092561364
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,13,62,3,0,3,4.292319864034653,0.069230965548946
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,17,21,1,0,1,1.430773288011551,0.06813206133388337
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,12,0,4,13.723093152046204,0.06793610471310002
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,11,1-10038,4,76,3,0,5,5.1538664400577545,0.06781403210602309
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,1-6974,12,207,11,0,7,14.015413016080856,0.06770730925642926
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,6,15,1,0,0,1.0,0.06666666666666667
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,18,1-20791,23,13,0,0,2,0.8615465760231018,0.0662728135402386
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,20,1-7453,20,13,0,0,2,0.8615465760231018,0.0662728135402386
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,23,20,0,0,3,1.2923198640346527,0.06461599320173264
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,23,1-8398,13,54,3,0,1,3.430773288011551,0.06353283866688057
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,19,13.184692472219467,0.06338794457797821
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,5,1-3104,17,16,1,0,0,1.0,0.0625
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,5,30,1,0,2,1.8615465760231018,0.062051552534103396
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,9,1-7744,6,37,1,0,3,2.2923198640346527,0.06195459091985548
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,6,4.584639728069305,0.06195459091985548
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,6,P-0009,16,7,0,0,1,0.4307732880115509,0.06153904114450727
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,18,MLG17,23,153,2,0,17,9.323145896196365,0.060935594092786705
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,11,MLG07,4,90,5,0,1,5.430773288011551,0.06034192542235057
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,13,1-9185,14,31,1,0,2,1.8615465760231018,0.06004988954913232
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,16,1-2584,10,36,0,0,5,2.1538664400577545,0.059829623334937625
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,15,1-1827,9,24,1,0,1,1.430773288011551,0.05961555366714796
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,7,1-10696,23,24,1,0,1,1.430773288011551,0.05961555366714796
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,4,1-8084,18,82,4,0,2,4.861546576023102,0.05928715336613539
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,13,17,1,0,0,1.0,0.058823529411764705
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,6,1-9722,16,22,0,0,3,1.2923198640346527,0.058741812001575126
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,5,1-8938,17,30,0,0,4,1.7230931520462036,0.05743643840154012
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.430773288011551,0.05723093152046203
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,23,1-7863,13,351,9,0,25,19.769332200288773,0.05632288376150647
