Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,11,MLG35,19,49,3,0,12,8.106531143188477,0.1654394110854791
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,6,1-9607,14,19,1,0,5,3.1277213096618652,0.164616911034835
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,4,201,19,0,33,33.04296064376831,0.16439283902372293
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,3,1-6296,18,254,17,0,58,41.68156719207764,0.16410065823652614
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,10,1-9436,4,21,3,0,1,3.425544261932373,0.163121155330113
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,18,1-4855,11,22,1,0,6,3.5532655715942383,0.16151207143610175
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,16,1-19448,10,45,3,0,10,7.2554426193237305,0.16123205820719402
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,14,1-8084,7,82,3,0,24,13.213062286376953,0.16113490593142626
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,14,23,2,0,4,3.702177047729492,0.16096421946649966
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,7,1-18487,15,23,2,0,4,3.702177047729492,0.16096421946649966
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,6,2.5532655715942383,0.1595790982246399
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,6,1-10785,14,279,30,0,33,44.04296064376831,0.1578600739920011
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,8,MLG37,2,116,5,0,31,18.191872119903564,0.1568264837922721
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,6,1-7993,14,24,2,0,4,3.702177047729492,0.15425737698872885
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,7,1-0129,15,142,7,0,35,21.894049167633057,0.1541834448424863
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,19,245,16,0,51,37.702757358551025,0.15388880554510623
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,20,212,0,0,76,32.34136390686035,0.15255360333424695
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,7,MLG53,15,91,13,0,2,13.851088523864746,0.1522097639985137
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,5,2.1277213096618652,0.1519800935472761
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,16,1-7752,10,29,1,0,8,4.404354095458984,0.1518742791537581
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,8,1-18935,2,30,2,0,6,4.553265571594238,0.15177551905314127
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,15,1-8400,9,33,5,0,0,5.0,0.15151515151515152
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,11,4.6809868812561035,0.15099957681471302
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,10,1-3106,4,34,3,0,5,5.127721309661865,0.1508153326371137
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,16,1-9394,10,117,4,0,32,17.617416381835938,0.15057620839176014
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,3,1-0292,18,99,0,0,35,14.894049167633057,0.1504449410872026
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,6,1-3141,14,136,13,0,17,20.234252452850342,0.14878126803566427
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,86,36.59680652618408,0.14876750620400034
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,20,26,0,0,9,3.8298983573913574,0.14730378297659066
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,5,40,5,0,2,5.851088523864746,0.14627721309661865
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,23,1-8188,20,140,0,0,48,20.426124572753906,0.14590088980538504
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,23,1-9651,20,38,0,0,13,5.53207540512085,0.14558093171370656
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,3,MLG02,18,320,14,0,75,45.91581964492798,0.14348693639039994
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,10,1-5913,4,14,2,0,0,2.0,0.14285714285714285
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,10,MLG43,4,14,2,0,0,2.0,0.14285714285714285
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,11,1-6919,19,43,4,0,5,6.127721309661865,0.14250514673632245
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,7,1-9553,15,23,2,0,3,3.276632785797119,0.14246229503465735
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,4,1-4052,17,13,1,0,2,1.851088523864746,0.1423914249126728
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,16,1-5163,10,16,1,0,3,2.276632785797119,0.14228954911231995
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,3,MLG72,18,9,0,0,3,1.2766327857971191,0.14184808731079102
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,19,1-3108,13,18,0,0,6,2.5532655715942383,0.14184808731079102
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,23,1-3175,20,6,0,0,2,0.8510885238647461,0.14184808731079102
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,4,1-10762,17,6,0,0,2,0.8510885238647461,0.14184808731079102
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,9,3.8298983573913574,0.14184808731079102
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,19,1-9838,13,3,0,0,1,0.42554426193237305,0.14184808731079102
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,6,1-8421,14,109,11,0,10,15.25544261932373,0.13995818916810762
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,16,1-7897,10,95,6,0,17,13.234252452850342,0.13930792055631938
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,17,1-6061,12,40,3,0,6,5.553265571594238,0.13883163928985595
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,21,8.936429500579834,0.13540044697848233
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,12,1-8820,5,83,4,0,17,11.234252452850342,0.13535243919096798
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,90,38.298983573913574,0.13438239850495992
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,10,1-8398,4,54,3,0,10,7.2554426193237305,0.134360048505995
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,6,1-19915,14,62,4,0,10,8.25544261932373,0.13315230031167308
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,20,16,0,0,5,2.1277213096618652,0.13298258185386658
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,14,14,1,0,2,1.851088523864746,0.13222060884748185
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,7,1-9805,15,26,3,0,1,3.425544261932373,0.13175170238201434
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,10,MLG62,4,525,50,0,45,69.14949178695679,0.1317133176894415
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,18,1-4020,11,37,4,0,2,4.851088523864746,0.13111050064499313
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,6,72,6,0,8,9.404354095458984,0.13061602910359701
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,28,11.915239334106445,0.12951347102289615
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,19,1-18028,13,309,5,0,82,39.89462947845459,0.1291088332636071
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,20,80,0,0,24,10.213062286376953,0.1276632785797119
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,23,1-1850,20,30,0,0,9,3.8298983573913574,0.1276632785797119
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,20,70,0,0,21,8.936429500579834,0.1276632785797119
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,26,11.0641508102417,0.12717414724415746
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,10,75,4,0,13,9.53207540512085,0.12709433873494466
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,7,1-7991,15,46,2,0,9,5.829898357391357,0.1267369208128556
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,10,1-6909,4,36,2,0,6,4.553265571594238,0.12647959921095106
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,23,1-0001,20,17,0,0,5,2.1277213096618652,0.12516007703893325
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,12,1-18563,5,8,1,0,0,1.0,0.125
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,17,1-10451,12,46,4,0,4,5.702177047729492,0.12396037060281505
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,12,1-6858,5,23,2,0,2,2.851088523864746,0.12396037060281505
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,27,0,29,39.34078359603882,0.12371315596238622
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,5,163,5,0,35,19.894049167633057,0.12204938139652181
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,23,1-7995,20,14,0,0,4,1.7021770477294922,0.12158407483782087
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,4,1-5036,17,14,0,0,4,1.7021770477294922,0.12158407483782087
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,20,14,0,0,4,1.7021770477294922,0.12158407483782087
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,0,0,29,12.340783596038818,0.1209880744709688
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,6,1-5172,14,120,3,0,27,14.489695072174072,0.12074745893478393
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,2,145,6,0,27,17.489695072174072,0.12061858670464877
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,19,32,3,0,2,3.851088523864746,0.12034651637077332
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,7,1-9237,15,38,2,0,6,4.553265571594238,0.11982277819984838
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,4,1-5744,17,18,0,0,5,2.1277213096618652,0.11820673942565918
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,23,1-10060,20,36,0,0,10,4.2554426193237305,0.11820673942565918
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,18,1-5515,11,29,3,0,1,3.425544261932373,0.11812221592870252
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,19,1-17835,16,17,2,0,0,2.0,0.11764705882352941
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,10,1-8397,4,51,3,0,7,5.978809833526611,0.11723156536326688
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,0,0,9,3.8298983573913574,0.11605752598155629
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,8,1-8127,2,32,2,0,4,3.702177047729492,0.11569303274154663
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,18,1-8186,11,26,3,0,0,3.0,0.11538461538461539
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,18,1-2324,11,25,2,0,2,2.851088523864746,0.11404354095458985
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,23,1-19447,20,15,0,0,4,1.7021770477294922,0.11347846984863282
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,1-8938,4,30,0,0,8,3.4043540954589844,0.11347846984863282
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,2,29,2,0,3,3.276632785797119,0.11298733744127996
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,7,MLG11,15,87,3,0,16,9.808708190917969,0.11274377230940194
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,1,0,5,3.1277213096618652,0.11170433248792376
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,0,0,16,6.808708190917969,0.111618167064229
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,18,1-6240,11,698,60,0,42,77.87285900115967,0.11156570057472731
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,4,1-9495,17,18,2,0,0,2.0,0.1111111111111111
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,9,23,0,0,6,2.5532655715942383,0.11101154659105383
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,10,45,2,0,7,4.978809833526611,0.11064021852281358
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,4,1-8066,17,86,6,0,8,9.404354095458984,0.10935295459836028
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,5,17,1,0,2,1.851088523864746,0.108887560227338
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,4,1-9110,17,29,1,0,5,3.1277213096618652,0.10785245895385742
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,12,1-1769,5,89,4,0,13,9.53207540512085,0.10710197084405448
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,1,0.42554426193237305,0.10638606548309326
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,20,20,0,0,5,2.1277213096618652,0.10638606548309326
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,4,1.7021770477294922,0.10638606548309326
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,20,12,0,0,3,1.2766327857971191,0.10638606548309326
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,8,3.4043540954589844,0.10638606548309326
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,16,1-8532,10,4,0,0,1,0.42554426193237305,0.10638606548309326
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,4,1-8093,17,4,0,0,1,0.42554426193237305,0.10638606548309326
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,0,0,35,14.894049167633057,0.10638606548309326
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,22,9.361973762512207,0.10519071643272143
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,1,0,7,3.9788098335266113,0.10470552193491083
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,4,1-6227,19,52,5,0,1,5.425544261932373,0.10433738965254563
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,7,30,1,0,5,3.1277213096618652,0.10425737698872885
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,6,1-7863,14,351,19,0,41,36.447314739227295,0.10383850353056209
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,2,1.851088523864746,0.10283825132581922
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,10,MLG15,4,105,9,0,4,10.702177047729492,0.10192549569266184
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,190,80.85340976715088,0.1009405864758438
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,10,1-1833,4,124,9,0,8,12.404354095458984,0.10003511367305633
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,18,1-8634,11,10,1,0,0,1.0,0.1
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,0,0,39,16.59622621536255,0.09997726635760572
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,18,1-9283,11,235,19,0,10,23.25544261932373,0.0989593302949946
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,6,1-5877,14,79,1,0,16,7.808708190917969,0.09884440747997429
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,3,1-0008,18,230,1,0,51,22.702757358551025,0.09870764068935228
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,88,37.44789505004883,0.09828843845157173
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,1,0,2,1.851088523864746,0.09742571178235505
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,6,1-5626,14,125,7,0,12,12.106531143188477,0.09685224914550782
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,23,1-9518,20,22,0,0,5,2.1277213096618652,0.09671460498463023
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,31,13.191872119903564,0.09629103737155886
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,9,1-7839,8,24,1,0,3,2.276632785797119,0.0948596994082133
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,23,1-7845,20,36,0,0,8,3.4043540954589844,0.09456539154052734
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,5,1-8622,16,54,5,0,0,5.0,0.09259259259259259
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,4,1-19004,17,60,3,0,6,5.553265571594238,0.09255442619323731
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,6,1-20047,14,20,1,0,2,1.851088523864746,0.09255442619323731
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,20,23,0,0,5,2.1277213096618652,0.09250962215921153
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,3,1.2766327857971191,0.09118805612836565
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,1,1-9588,1,14,0,0,3,1.2766327857971191,0.09118805612836565
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,13,25,1,0,3,2.276632785797119,0.09106531143188476
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,0,0,26,11.0641508102417,0.08995244561172114
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,21,1-8100,9,19,0,0,4,1.7021770477294922,0.08958826566997327
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,25,10.638606548309326,0.08940005502780947
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,23,1-7614,20,72,0,0,15,6.383163928985596,0.08865505456924438
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,19,8.085340976715088,0.08693915028725901
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,7,1-9500,15,33,2,0,2,2.851088523864746,0.08639662193529533
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,23,9.78751802444458,0.08585542126705772
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,3,1-8576,18,55,3,0,4,4.702177047729492,0.08549412814053622
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,15,1-5990,9,5,0,0,1,0.42554426193237305,0.08510885238647461
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,1,1-6216,1,45,0,0,9,3.8298983573913574,0.08510885238647461
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,2,5,0,0,1,0.42554426193237305,0.08510885238647461
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,16,1-2596,10,35,0,0,7,2.9788098335266113,0.08510885238647461
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,23,1-8566,20,5,0,0,1,0.42554426193237305,0.08510885238647461
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,23,MLG73,20,10,0,0,2,0.8510885238647461,0.08510885238647461
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,20,5,0,0,1,0.42554426193237305,0.08510885238647461
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,6,1-4051,14,5,0,0,1,0.42554426193237305,0.08510885238647461
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,13,1-4929,6,10,0,0,2,0.8510885238647461,0.08510885238647461
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,16,1-5803,10,15,0,0,3,1.2766327857971191,0.08510885238647461
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,5,184,2,0,32,15.617416381835938,0.08487726294476053
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,3,1-7964,18,202,0,0,40,17.021770477294922,0.08426619048165802
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,7,1-8314,15,36,3,0,0,3.0,0.08333333333333333
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,7,1-6543,15,12,1,0,0,1.0,0.08333333333333333
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,20,185,0,0,36,15.31959342956543,0.0828086131327861
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,3,1-9887,18,36,0,0,7,2.9788098335266113,0.08274471759796143
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,1,47,0,0,9,3.8298983573913574,0.08148719909343313
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,6,1-0037,14,35,2,0,2,2.851088523864746,0.08145967211042132
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,12,16,0,0,3,1.2766327857971191,0.07978954911231995
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,15,1-3089,9,16,0,0,3,1.2766327857971191,0.07978954911231995
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,7,1-5043,15,123,2,0,18,9.659796714782715,0.07853493264050988
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,14,5.957619667053223,0.07838973246122662
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,0,0,7,2.9788098335266113,0.07838973246122662
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,11,70,5,0,1,5.425544261932373,0.07750777517046248
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,23,1-8578,1,11,0,0,2,0.8510885238647461,0.07737168398770419
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,1,11,0,0,2,0.8510885238647461,0.07737168398770419
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,7,1-7770,15,11,0,0,2,0.8510885238647461,0.07737168398770419
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,20,22,0,0,4,1.7021770477294922,0.07737168398770419
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,13,MLG84,6,63,4,0,2,4.851088523864746,0.07700140514071026
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,28,11.915239334106445,0.07637973932119516
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,21,8.936429500579834,0.07637973932119516
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,8,3.4043540954589844,0.07565231323242187
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,1-5425,5,17,0,0,3,1.2766327857971191,0.07509604622335996
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,0,0,10,4.2554426193237305,0.07465688805831106
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,20,63,0,0,11,4.6809868812561035,0.0743013790675572
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,7,1-4747,15,25,1,0,2,1.851088523864746,0.07404354095458984
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,23,1-8418,20,46,0,0,8,3.4043540954589844,0.07400769772736923
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,0,0,8,3.4043540954589844,0.07400769772736923
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,34,14.468504905700684,0.07344418733858216
