Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
71,71,71,71,71,71,71,71,1-6532,22,12,1-6532,27,3,0,4,6.602231979370117,0.2445271103470414
448,448,448,448,448,448,448,448,1-3106,2,21,1-3106,34,2,0,7,8.303905963897705,0.2442325283499325
259,259,259,259,259,259,259,259,1-3596,15,21,1-3596,223,22,0,36,54.420087814331055,0.2440362682256998
396,396,396,396,396,396,396,396,1-9963,23,19,1-9963,116,12,0,18,28.210043907165527,0.24319003368246145
476,476,476,476,476,476,476,476,1-19205,8,22,1-19205,12,2,0,1,2.9005579948425293,0.24171316623687744
466,466,466,466,466,466,466,466,1-5981,22,22,1-5981,28,4,0,3,6.701673984527588,0.23934549944741385
501,501,501,501,501,501,501,501,1-18487,23,19,1-18487,23,1,0,5,5.5027899742126465,0.2392517380092455
445,445,445,445,445,445,445,445,1-6538,11,14,1-6538,44,6,0,5,10.502789974212646,0.2386997721411965
142,142,142,142,142,142,142,142,P-16454,4,7,P-16454,8,1,0,1,1.9005579948425293,0.23756974935531616
149,149,149,149,149,149,149,149,MLG58,12,6,MLG58,71,6,0,12,16.80669593811035,0.2367140272973289
531,531,531,531,531,531,531,531,1-5891,20,3,1-5891,96,2,0,23,22.712833881378174,0.2365920195976893
511,511,511,511,511,511,511,511,1-9697,1,13,1-9697,20,2,0,3,4.701673984527588,0.2350836992263794
387,387,387,387,387,387,387,387,1-10539,1,13,1-10539,63,4,0,12,14.806695938110352,0.23502691965254527
182,182,182,182,182,182,182,182,1-7752,12,6,1-7752,29,5,0,2,6.801115989685059,0.2345212410236227
477,477,477,477,477,477,477,477,1-9055,3,8,1-9055,12,1,0,2,2.8011159896850586,0.23342633247375488
3,3,3,3,3,3,3,3,1-8222,12,6,1-8222,12,1,0,2,2.8011159896850586,0.23342633247375488
430,430,430,430,430,430,430,430,1-3141,23,19,1-3141,136,10,0,24,31.613391876220703,0.232451410854564
334,334,334,334,334,334,334,334,1-20641,17,2,1-20641,16,1,0,3,3.701673984527588,0.23135462403297424
409,409,409,409,409,409,409,409,1-9645,6,4,1-9645,69,6,0,11,15.906137943267822,0.2305237383082293
210,210,210,210,210,210,210,210,1-7842,11,14,1-7842,21,3,0,2,4.801115989685059,0.22862457093738375
105,105,105,105,105,105,105,105,1-1258,23,19,1-1258,435,8,0,101,98.95635747909546,0.22748587926228842
461,461,461,461,461,461,461,461,1-9651,18,20,1-9651,38,5,0,4,8.602231979370117,0.22637452577289782
497,497,497,497,497,497,497,497,1-8493,5,4,1-8493,38,5,0,4,8.602231979370117,0.22637452577289782
563,563,563,563,563,563,563,563,1-21192,2,5,1-21192,4,0,0,1,0.9005579948425293,0.22513949871063232
557,557,557,557,557,557,557,557,1-9806,18,20,1-9806,8,0,0,2,1.8011159896850586,0.22513949871063232
213,213,213,213,213,213,213,213,1-18563,13,16,1-18563,8,0,0,2,1.8011159896850586,0.22513949871063232
508,508,508,508,508,508,508,508,1-8532,21,11,1-8532,4,0,0,1,0.9005579948425293,0.22513949871063232
474,474,474,474,474,474,474,474,1-8400,1,13,1-8400,33,2,0,6,7.403347969055176,0.22434387785015683
475,475,475,475,475,475,475,475,1-18234,9,8,1-18234,43,5,0,5,9.502789974212646,0.22099511567936386
437,437,437,437,437,437,437,437,1-6980,3,8,1-6980,128,11,0,19,28.110601902008057,0.21961407735943794
248,248,248,248,248,248,248,248,1-2400,19,10,1-2400,49,8,0,3,10.701673984527588,0.2184015098883181
316,316,316,316,316,316,316,316,1-7441,23,19,1-7441,111,8,0,18,24.210043907165527,0.2181085036681579
562,562,562,562,562,562,562,562,1-0003,2,5,1-0003,17,1,0,3,3.701673984527588,0.21774552850162282
236,236,236,236,236,236,236,236,1-7024,18,20,1-7024,498,64,0,49,108.12734174728394,0.21712317619936533
341,341,341,341,341,341,341,341,1-0031,5,15,1-0031,13,1,0,2,2.8011159896850586,0.2154704607450045
447,447,447,447,447,447,447,447,1-7152,19,10,1-7152,109,9,0,16,23.40892791748047,0.21476080658238964
200,200,200,200,200,200,200,200,1-4634,19,10,1-4634,48,4,0,7,10.303905963897705,0.21466470758120218
439,439,439,439,439,439,439,439,MLG72,14,13,MLG72,9,1,0,1,1.9005579948425293,0.21117311053805882
463,463,463,463,463,463,463,463,1-1989,11,14,1-1989,46,7,0,3,9.701673984527588,0.21090595618538235
320,320,320,320,320,320,320,320,MLG13,7,1,MLG13,140,16,0,15,29.50836992263794,0.2107740708759853
423,423,423,423,423,423,423,423,1-7122,1,13,1-7122,197,16,0,28,41.21562385559082,0.20921636474919197
498,498,498,498,498,498,498,498,1-19915,23,19,1-19915,62,3,0,11,12.906137943267822,0.20816351521399715
122,122,122,122,122,122,122,122,MLG42,8,22,MLG42,14,2,0,1,2.9005579948425293,0.2071827139173235
298,298,298,298,298,298,298,298,1-7019,9,17,1-7019,107,14,0,9,22.105021953582764,0.20658899022039967
440,440,440,440,440,440,440,440,MLG52,8,22,MLG52,125,15,0,12,25.80669593811035,0.2064535675048828
468,468,468,468,468,468,468,468,1-6228,17,2,1-6228,48,0,0,11,9.906137943267822,0.20637787381807962
67,67,67,67,67,67,67,67,1-7481,7,1,1-7481,33,5,0,2,6.801115989685059,0.20609442392985025
203,203,203,203,203,203,203,203,1-1250,17,2,1-1250,34,7,0,0,7.0,0.20588235294117646
231,231,231,231,231,231,231,231,1-8450,10,9,1-8450,52,8,0,3,10.701673984527588,0.20580142277937669
421,421,421,421,421,421,421,421,1-8398,6,4,1-8398,54,3,0,9,11.105021953582764,0.2056485546959771
245,245,245,245,245,245,245,245,1-6647,13,8,1-6647,62,10,0,3,12.701673984527588,0.20486570942786433
489,489,489,489,489,489,489,489,1-9578,6,4,1-9578,42,5,0,4,8.602231979370117,0.20481504712785994
106,106,106,106,106,106,106,106,MLG69,15,21,MLG69,576,58,0,65,116.5362696647644,0.2023199126124382
503,503,503,503,503,503,503,503,1-9076,3,8,1-9076,9,0,0,2,1.8011159896850586,0.2001239988538954
143,143,143,143,143,143,143,143,1-8928,8,22,1-8928,39,6,0,2,7.801115989685059,0.2000286151201297
426,426,426,426,426,426,426,426,1-4355,17,2,1-4355,49,8,0,2,9.801115989685059,0.20002277529969506
156,156,156,156,156,156,156,156,1-8634,6,4,1-8634,10,2,0,0,2.0,0.2
337,337,337,337,337,337,337,337,1-18613,10,9,1-18613,25,5,0,0,5.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,15,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,0,1.0,0.2
420,420,420,420,420,420,420,420,1-8172,6,2,1-8172,40,8,0,0,8.0,0.2
116,116,116,116,116,116,116,116,1-20047,2,5,1-20047,20,4,0,0,4.0,0.2
271,271,271,271,271,271,271,271,1-7897,3,8,1-7897,95,7,0,13,18.70725393295288,0.1969184624521356
443,443,443,443,443,443,443,443,1-3447,4,7,1-3447,110,9,0,14,21.60781192779541,0.19643465388904918
336,336,336,336,336,336,336,336,1-1827,1,13,1-1827,24,2,0,3,4.701673984527588,0.1959030826886495
76,76,76,76,76,76,76,76,1-8541,22,12,1-8541,232,18,0,30,45.01673984527588,0.19403767174687878
518,518,518,518,518,518,518,518,1-1850,1,13,1-1850,30,4,0,2,5.801115989685059,0.19337053298950196
85,85,85,85,85,85,85,85,1-8084,2,2,1-8084,82,14,0,2,15.801115989685059,0.19269653645957388
93,93,93,93,93,93,93,93,1-20003,2,5,1-20003,21,4,0,0,4.0,0.19047619047619047
517,517,517,517,517,517,517,517,1-18028,10,9,1-18028,309,47,0,13,58.70725393295288,0.18999111305162744
188,188,188,188,188,188,188,188,1-20167,2,5,1-20167,56,6,0,5,10.502789974212646,0.18754982096808298
376,376,376,376,376,376,376,376,1-7874,7,1,1-7874,258,9,0,43,47.72399377822876,0.1849767200706541
50,50,50,50,50,50,50,50,1-8174,2,5,1-8174,45,2,0,7,8.303905963897705,0.18453124364217122
2,2,2,2,2,2,2,2,MLG17,20,3,MLG17,153,12,0,18,28.210043907165527,0.18437937194225834
78,78,78,78,78,78,78,78,1-4088,10,9,1-4088,30,1,0,5,5.5027899742126465,0.1834263324737549
310,310,310,310,310,310,310,310,1-4855,16,23,1-4855,22,4,0,0,4.0,0.18181818181818182
151,151,151,151,151,151,151,151,1-9870,14,18,1-9870,27,4,0,1,4.900557994842529,0.1815021479571307
372,372,372,372,372,372,372,372,1-6916,13,16,1-6916,43,6,0,2,7.801115989685059,0.18142130208569904
404,404,404,404,404,404,404,404,1-4682,4,7,1-4682,16,2,0,1,2.9005579948425293,0.18128487467765808
520,520,520,520,520,520,520,520,1-2034,2,5,1-2034,16,2,0,1,2.9005579948425293,0.18128487467765808
31,31,31,31,31,31,31,31,1-8938,1,13,1-8938,30,0,0,6,5.403347969055176,0.18011159896850587
444,444,444,444,444,444,444,444,1-3217,4,7,1-3217,5,0,0,1,0.9005579948425293,0.18011159896850587
433,433,433,433,433,433,433,433,1-5654,4,7,1-5654,15,0,0,3,2.701673984527588,0.18011159896850587
455,455,455,455,455,455,455,455,1-17790,11,14,1-17790,5,0,0,1,0.9005579948425293,0.18011159896850587
328,328,328,328,328,328,328,328,1-9497,2,5,1-9497,150,15,0,13,26.70725393295288,0.1780483595530192
401,401,401,401,401,401,401,401,1-7204,23,19,1-7204,26,1,0,4,4.602231979370117,0.17700892228346604
486,486,486,486,486,486,486,486,1-8678,11,14,1-8678,17,3,0,0,3.0,0.17647058823529413
258,258,258,258,258,258,258,258,1-9516,7,1,1-9516,76,8,0,6,13.403347969055176,0.1763598416980944
366,366,366,366,366,366,366,366,1-5163,1,13,1-5163,16,1,0,2,2.8011159896850586,0.17506974935531616
84,84,84,84,84,84,84,84,1-18714,7,1,1-18714,32,2,0,4,5.602231979370117,0.17506974935531616
534,534,534,534,534,534,534,534,1-9457,5,4,1-9457,11,1,0,1,1.9005579948425293,0.17277799953113904
81,81,81,81,81,81,81,81,1-7770,13,16,1-7770,11,1,0,1,1.9005579948425293,0.17277799953113904
11,11,11,11,11,11,11,11,1-9722,15,21,1-9722,22,2,0,2,3.8011159896850586,0.17277799953113904
108,108,108,108,108,108,108,108,1-9731,23,19,1-9731,11,1,0,1,1.9005579948425293,0.17277799953113904
16,16,16,16,16,16,16,16,1-9955,14,18,1-9955,60,4,0,7,10.303905963897705,0.17173176606496174
425,425,425,425,425,425,425,425,1-6006,1,13,1-6006,57,7,0,3,9.701673984527588,0.17020480674609803
286,286,286,286,286,286,286,286,1-3587,21,11,1-3587,46,5,0,3,7.701673984527588,0.16742769531581714
176,176,176,176,176,176,176,176,1-8042,8,22,1-8042,52,6,0,3,8.701673984527588,0.16733988431783822
8,8,8,8,8,8,8,8,1-8181,6,4,1-8181,30,5,0,0,5.0,0.16666666666666666
145,145,145,145,145,145,145,145,MLG06,15,21,MLG06,18,3,0,0,3.0,0.16666666666666666
278,278,278,278,278,278,278,278,1-10762,2,5,1-10762,6,1,0,0,1.0,0.16666666666666666
402,402,402,402,402,402,402,402,1-5744,10,4,1-5744,18,3,0,0,3.0,0.16666666666666666
30,30,30,30,30,30,30,30,1-8418,17,2,1-8418,46,4,0,4,7.602231979370117,0.16526591259500253
223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,2,0,4,5.602231979370117,0.16477152880500345
99,99,99,99,99,99,99,99,1-5775,6,4,1-5775,244,27,0,14,39.60781192779541,0.16232709806473528
1,1,1,1,1,1,1,1,1-9185,6,4,1-9185,31,5,0,0,5.0,0.16129032258064516
62,62,62,62,62,62,62,62,1-9818,6,4,1-9818,28,0,0,5,4.5027899742126465,0.16081392765045166
111,111,111,111,111,111,111,111,1-19897,17,2,1-19897,53,4,0,5,8.502789974212646,0.16042999951344616
308,308,308,308,308,308,308,308,1-6743,3,8,1-6743,58,2,0,8,9.204463958740234,0.15869765446103853
133,133,133,133,133,133,133,133,1-8576,17,2,1-8576,55,6,0,3,8.701673984527588,0.15821225426413796
410,410,410,410,410,410,410,410,MLG12,21,11,MLG12,146,18,0,5,22.502789974212646,0.15412869845351126
179,179,179,179,179,179,179,179,1-4052,1,22,1-4052,13,2,0,0,2.0,0.15384615384615385
69,69,69,69,69,69,69,69,1-18498,4,7,1-18498,13,2,0,0,2.0,0.15384615384615385
215,215,215,215,215,215,215,215,1-19839,8,22,1-19839,13,2,0,0,2.0,0.15384615384615385
431,431,431,431,431,431,431,431,1-7614,5,15,1-7614,72,1,0,11,10.906137943267822,0.15147413810094199
239,239,239,239,239,239,239,239,1-7042,21,11,1-7042,117,6,0,13,17.70725393295288,0.15134405070899898
436,436,436,436,436,436,436,436,1-5161,22,12,1-5161,12,0,0,2,1.8011159896850586,0.15009299914042154
460,460,460,460,460,460,460,460,1-7993,10,9,1-7993,24,0,0,4,3.602231979370117,0.15009299914042154
160,160,160,160,160,160,160,160,1-19813,14,18,1-19813,20,3,0,0,3.0,0.15
109,109,109,109,109,109,109,109,1-9768,6,4,1-9768,241,18,0,20,36.011159896850586,0.1494238999869319
217,217,217,217,217,217,217,217,1-9630,18,20,1-9630,33,4,0,1,4.900557994842529,0.14850175741947058
79,79,79,79,79,79,79,79,1-9739,15,21,1-9739,31,1,0,4,4.602231979370117,0.14845909610871347
302,302,302,302,302,302,302,302,MLG51,8,22,MLG51,248,24,0,14,36.60781192779541,0.1476121448701428
37,37,37,37,37,37,37,37,1-5508,10,9,1-5508,38,2,0,4,5.602231979370117,0.1474271573518452
191,191,191,191,191,191,191,191,1-8328,19,10,1-8328,114,4,0,14,16.60781192779541,0.14568256077013517
56,56,56,56,56,56,56,56,1-5877,16,23,1-5877,79,5,0,7,11.303905963897705,0.14308741726452792
180,180,180,180,180,180,180,180,1-0037,8,22,1-0037,35,5,0,0,5.0,0.14285714285714285
516,516,516,516,516,516,516,516,1-5036,4,7,1-5036,14,2,0,0,2.0,0.14285714285714285
465,465,465,465,465,465,465,465,1-5913,14,5,1-5913,14,2,0,0,2.0,0.14285714285714285
61,61,61,61,61,61,61,61,1-7341,21,11,1-7341,110,12,0,4,15.602231979370117,0.14183847253972834
304,304,304,304,304,304,304,304,1-19004,14,18,1-19004,60,4,0,5,8.502789974212646,0.14171316623687744
198,198,198,198,198,198,198,198,1-9839,15,21,1-9839,20,1,0,2,2.8011159896850586,0.14005579948425292
110,110,110,110,110,110,110,110,72-18936,9,17,72-18936,20,1,0,2,2.8011159896850586,0.14005579948425292
157,157,157,157,157,157,157,157,1-6061,2,5,1-6061,40,2,0,4,5.602231979370117,0.14005579948425292
364,364,364,364,364,364,364,364,1-7682,16,23,1-7682,141,17,0,3,19.701673984527588,0.1397281842874297
218,218,218,218,218,218,218,218,1-9416,1,9,1-9416,13,0,0,2,1.8011159896850586,0.13854738382192758
333,333,333,333,333,333,333,333,1-11329,13,20,1-11329,14,1,0,1,1.9005579948425293,0.1357541424887521
279,279,279,279,279,279,279,279,MLG43,4,7,MLG43,14,1,0,1,1.9005579948425293,0.1357541424887521
350,350,350,350,350,350,350,350,1-2282,16,23,1-2282,219,17,0,14,29.60781192779541,0.13519548825477357
197,197,197,197,197,197,197,197,1-8646,9,17,1-8646,20,0,0,3,2.701673984527588,0.1350836992263794
347,347,347,347,347,347,347,347,1-8188,12,6,1-8188,140,17,0,2,18.80111598968506,0.13429368564060756
543,543,543,543,543,543,543,543,1-5803,18,4,1-5803,15,2,0,0,2.0,0.13333333333333333
27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,2,0,1,2.9005579948425293,0.13184354522011496
472,472,472,472,472,472,472,472,1-9518,4,7,1-9518,22,2,0,1,2.9005579948425293,0.13184354522011496
438,438,438,438,438,438,438,438,MLG10,10,18,MLG10,60,7,0,1,7.900557994842529,0.13167596658070882
362,362,362,362,362,362,362,362,1-1462,7,1,1-1462,192,9,0,18,25.210043907165527,0.13130231201648712
202,202,202,202,202,202,202,202,1-8988,16,23,1-8988,29,2,0,2,3.8011159896850586,0.13107296516155376
63,63,63,63,63,63,63,63,1-7066,7,1,1-7066,23,3,0,0,3.0,0.13043478260869565
408,408,408,408,408,408,408,408,MLG53,8,22,MLG53,91,10,0,2,11.801115989685059,0.12968259329324242
22,22,22,22,22,22,22,22,1-7995,3,8,1-7995,14,0,0,2,1.8011159896850586,0.12865114212036133
187,187,187,187,187,187,187,187,1-7321,11,14,1-7321,7,0,0,1,0.9005579948425293,0.12865114212036133
383,383,383,383,383,383,383,383,1-8551,7,1,1-8551,38,3,0,2,4.801115989685059,0.12634515762329102
42,42,42,42,42,42,42,42,1-1207,20,3,1-1207,66,2,0,7,8.303905963897705,0.1258167570287531
349,349,349,349,349,349,349,349,1-3052,7,1,1-3052,166,10,0,12,20.80669593811035,0.1253415417958455
169,169,169,169,169,169,169,169,1-9606,21,11,1-9606,16,2,0,0,2.0,0.125
137,137,137,137,137,137,137,137,1-1972,10,9,1-1972,32,4,0,0,4.0,0.125
527,527,527,527,527,527,527,527,1-5531,6,4,1-5531,8,1,0,0,1.0,0.125
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,1,0,0,1.0,0.125
542,542,542,542,542,542,542,542,1-1191,13,11,1-1191,53,3,0,4,6.602231979370117,0.12457041470509655
385,385,385,385,385,385,385,385,1-6974,8,22,1-6974,207,24,0,1,24.90055799484253,0.12029255069972236
424,424,424,424,424,424,424,424,1-4700,3,10,1-4700,31,1,0,3,3.701673984527588,0.11940883821056734
230,230,230,230,230,230,230,230,1-3089,6,4,1-3089,16,1,0,1,1.9005579948425293,0.11878487467765808
442,442,442,442,442,442,442,442,MLG11,23,15,MLG11,87,4,0,7,10.303905963897705,0.11843570073445638
148,148,148,148,148,148,148,148,1-0001,12,6,1-0001,17,2,0,0,2.0,0.11764705882352941
261,261,261,261,261,261,261,261,1-1942,7,1,1-1942,34,4,0,0,4.0,0.11764705882352941
193,193,193,193,193,193,193,193,1-9553,7,1,1-9553,23,0,0,3,2.701673984527588,0.11746408628380817
513,513,513,513,513,513,513,513,1-8094,22,12,1-8094,58,5,0,2,6.801115989685059,0.11726062051181135
269,269,269,269,269,269,269,269,1-7839,6,4,1-7839,24,1,0,2,2.8011159896850586,0.11671316623687744
386,386,386,386,386,386,386,386,MLG68,17,2,MLG68,642,52,0,24,73.6133918762207,0.11466260416856808
478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,6,0,8,13.204463958740234,0.1128586663140191
405,405,405,405,405,405,405,405,1-3104,17,2,1-3104,16,0,0,2,1.8011159896850586,0.11256974935531616
147,147,147,147,147,147,147,147,1-17657,20,3,1-17657,8,0,0,1,0.9005579948425293,0.11256974935531616
299,299,299,299,299,299,299,299,MLG54,12,6,MLG54,595,42,0,27,66.31506586074829,0.1114538922029383
235,235,235,235,235,235,235,235,1-8113,3,8,1-8113,9,1,0,0,1.0,0.1111111111111111
125,125,125,125,125,125,125,125,1-8622,18,20,1-8622,54,5,0,1,5.900557994842529,0.10926959249708387
319,319,319,319,319,319,319,319,1-3584,22,4,1-3584,26,1,0,2,2.8011159896850586,0.10773523037250225
226,226,226,226,226,226,226,226,1-9996,17,2,1-9996,28,3,0,0,3.0,0.10714285714285714
134,134,134,134,134,134,134,134,1-9465,2,5,1-9465,18,1,0,1,1.9005579948425293,0.10558655526902941
129,129,129,129,129,129,129,129,1-2573,7,1,1-2573,37,3,0,1,3.9005579948425293,0.10542048634709539
168,168,168,168,168,168,168,168,1-9655,19,10,1-9655,27,0,0,3,2.701673984527588,0.1000619994269477
326,326,326,326,326,326,326,326,1-8826,7,1,1-8826,123,6,0,7,12.303905963897705,0.10003175580404639
493,493,493,493,493,493,493,493,1-1836,6,4,1-1836,20,2,0,0,2.0,0.1
220,220,220,220,220,220,220,220,MLG73,18,22,MLG73,10,1,0,0,1.0,0.1
150,150,150,150,150,150,150,150,1-7005,7,1,1-7005,285,19,0,10,28.005579948425293,0.09826519280149226
65,65,65,65,65,65,65,65,1-8659,8,22,1-8659,91,8,0,1,8.90055799484253,0.09780832961365417
314,314,314,314,314,314,314,314,1-3139,7,1,1-3139,93,8,0,1,8.90055799484253,0.09570492467572612
123,123,123,123,123,123,123,123,MLG55,16,23,MLG55,92,5,0,4,8.602231979370117,0.09350252151489258
458,458,458,458,458,458,458,458,1-7182,16,23,1-7182,22,2,0,0,2.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,15,1-19598,11,1,0,0,1.0,0.09090909090909091
290,290,290,290,290,290,290,290,1-8341,7,1,1-8341,197,8,0,11,17.906137943267822,0.09089410123486204
411,411,411,411,411,411,411,411,MLG15,15,21,MLG15,105,5,0,5,9.502789974212646,0.09050276165916807
98,98,98,98,98,98,98,98,1-8127,21,11,1-8127,32,1,0,2,2.8011159896850586,0.08753487467765808
224,224,224,224,224,224,224,224,1-9227,7,1,1-9227,801,39,0,31,66.91729784011841,0.08354219455695182
49,49,49,49,49,49,49,49,1-2178,15,21,1-2178,12,1,0,0,1.0,0.08333333333333333
68,68,68,68,68,68,68,68,1-7845,8,22,1-7845,36,3,0,0,3.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,6,1-6543,12,1,0,0,1.0,0.08333333333333333
356,356,356,356,356,356,356,356,1-9761,7,1,1-9761,35,2,0,1,2.9005579948425293,0.0828730855669294
529,529,529,529,529,529,529,529,1-6217,5,15,1-6217,44,0,0,4,3.602231979370117,0.08186890862204811
45,45,45,45,45,45,45,45,1-9444,4,7,1-9444,24,1,0,1,1.9005579948425293,0.07918991645177205
256,256,256,256,256,256,256,256,1-9277,7,1,1-9277,48,1,0,3,3.701673984527588,0.07711820801099141
36,36,36,36,36,36,36,36,1-2714,3,8,1-2714,61,2,0,3,4.701673984527588,0.07707662269717357
77,77,77,77,77,77,77,77,1-2153,6,4,1-2153,13,1,0,0,1.0,0.07692307692307693
247,247,247,247,247,247,247,247,1-20467,2,5,1-20467,13,1,0,0,1.0,0.07692307692307693
456,456,456,456,456,456,456,456,1-8186,14,18,1-8186,26,2,0,0,2.0,0.07692307692307693
355,355,355,355,355,355,355,355,1-9498,16,23,1-9498,64,4,0,1,4.900557994842529,0.07657121866941452
435,435,435,435,435,435,435,435,1-9610,16,23,1-9610,49,1,0,3,3.701673984527588,0.07554436703117526
89,89,89,89,89,89,89,89,1-18004,6,4,1-18004,12,0,0,1,0.9005579948425293,0.07504649957021077
163,163,163,163,163,163,163,163,1-9137,3,8,1-9137,111,2,0,7,8.303905963897705,0.07480996363871806
96,96,96,96,96,96,96,96,MLG37,4,7,MLG37,116,4,0,5,8.502789974212646,0.07329991357079868
13,13,13,13,13,13,13,13,1-9805,15,21,1-9805,26,1,0,1,1.9005579948425293,0.07309838441702035
505,505,505,505,505,505,505,505,1-4747,18,20,1-4747,25,0,0,2,1.8011159896850586,0.07204463958740234
273,273,273,273,273,273,273,273,1-3589,7,1,1-3589,27,1,0,1,1.9005579948425293,0.0703910368460196
242,242,242,242,242,242,242,242,1-20791,21,11,1-20791,13,0,0,1,0.9005579948425293,0.06927369191096379
146,146,146,146,146,146,146,146,1-7453,6,4,1-7453,13,0,0,1,0.9005579948425293,0.06927369191096379
548,548,548,548,548,548,548,548,1-3087,20,4,1-3087,26,0,0,2,1.8011159896850586,0.06927369191096379
130,130,130,130,130,130,130,130,1-1833,16,23,1-1833,124,2,0,7,8.303905963897705,0.0669669835798202
369,369,369,369,369,369,369,369,1-6594,23,19,1-6594,70,1,0,4,4.602231979370117,0.06574617113385882
521,521,521,521,521,521,521,521,1-19549,8,22,1-19549,29,1,0,1,1.9005579948425293,0.06553648258077688
173,173,173,173,173,173,173,173,1-9588,4,7,1-9588,14,0,0,1,0.9005579948425293,0.06432557106018066
80,80,80,80,80,80,80,80,1-9115,4,2,1-9115,16,1,0,0,1.0,0.0625
185,185,185,185,185,185,185,185,1-8906,7,1,1-8906,15,0,0,1,0.9005579948425293,0.06003719965616862
28,28,28,28,28,28,28,28,1-10071,12,6,1-10071,30,0,0,2,1.8011159896850586,0.06003719965616862
522,522,522,522,522,522,522,522,1-5282,21,11,1-5282,17,1,0,0,1.0,0.058823529411764705
26,26,26,26,26,26,26,26,1-9907,11,14,1-9907,17,1,0,0,1.0,0.058823529411764705
83,83,83,83,83,83,83,83,1-18423,17,2,1-18423,47,0,0,3,2.701673984527588,0.05748242520271463
453,453,453,453,453,453,453,453,1-8397,4,22,1-8397,51,2,0,1,2.9005579948425293,0.056873686173382926
34,34,34,34,34,34,34,34,1-6642,17,2,1-6642,36,2,0,0,2.0,0.05555555555555555
32,32,32,32,32,32,32,32,1-0022,2,5,1-0022,18,1,0,0,1.0,0.05555555555555555
330,330,330,330,330,330,330,330,1-4531,7,1,1-4531,94,5,0,0,5.0,0.05319148936170213
70,70,70,70,70,70,70,70,1-2584,1,13,1-2584,36,0,0,2,1.8011159896850586,0.05003099971347385
276,276,276,276,276,276,276,276,1-9495,5,15,1-9495,18,0,0,1,0.9005579948425293,0.05003099971347385
528,528,528,528,528,528,528,528,1-6718,16,23,1-6718,20,1,0,0,1.0,0.05
488,488,488,488,488,488,488,488,1-11350,16,23,1-11350,100,4,0,1,4.900557994842529,0.04900557994842529
23,23,23,23,23,23,23,23,1-2025,9,17,1-2025,41,2,0,0,2.0,0.04878048780487805
40,40,40,40,40,40,40,40,1-7722,18,20,1-7722,60,2,0,1,2.9005579948425293,0.04834263324737549
54,54,54,54,54,54,54,54,1-8125,22,12,1-8125,21,1,0,0,1.0,0.047619047619047616
44,44,44,44,44,44,44,44,1-5214,7,1,1-5214,40,1,0,1,1.9005579948425293,0.047513949871063235
418,418,418,418,418,418,418,418,1-6216,10,8,1-6216,45,1,0,1,1.9005579948425293,0.04223462210761176
288,288,288,288,288,288,288,288,1-8590,8,22,1-8590,24,1,0,0,1.0,0.041666666666666664
20,20,20,20,20,20,20,20,1-5167,16,23,1-5167,24,1,0,0,1.0,0.041666666666666664
52,52,52,52,52,52,52,52,72-12387,19,5,72-12387,71,1,0,2,2.8011159896850586,0.03945233788288815
491,491,491,491,491,491,491,491,MLG09,21,11,MLG09,125,4,0,1,4.900557994842529,0.039204463958740235
377,377,377,377,377,377,377,377,1-7213,10,5,1-7213,23,0,0,1,0.9005579948425293,0.03915469542793606
195,195,195,195,195,195,195,195,1-2670,1,13,1-2670,104,3,0,1,3.9005579948425293,0.03750536533502432
515,515,515,515,515,515,515,515,1-6531,7,1,1-6531,27,1,0,0,1.0,0.037037037037037035
335,335,335,335,335,335,335,335,1-8910,7,1,1-8910,137,3,0,1,3.9005579948425293,0.02847122623972649
152,152,152,152,152,152,152,152,1-9500,18,20,1-9500,33,0,0,1,0.9005579948425293,0.027289636207349373
0,0,0,0,0,0,0,0,72-0103,9,17,72-0103,71,1,0,1,1.9005579948425293,0.026768422462570836
373,373,373,373,373,373,373,373,1-6918,7,1,1-6918,43,1,0,0,1.0,0.023255813953488372
417,417,417,417,417,417,417,417,1-10451,21,11,1-10451,46,1,0,0,1.0,0.021739130434782608
7,7,7,7,7,7,7,7,1-8767,3,8,1-8767,48,0,0,1,0.9005579948425293,0.018761624892552693
75,75,75,75,75,75,75,75,1-8401,2,5,1-8401,57,0,0,1,0.9005579948425293,0.015799263067412795
48,48,48,48,48,48,48,48,1-0405,2,21,1-0405,64,1,0,0,1.0,0.015625
181,181,181,181,181,181,181,181,1-8641,3,8,1-8641,30,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,13,1-6931,1,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,P-0009,1,13,P-0009,7,0,0,0,0.0,0.0
