Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,2,0,3,3.784265160560608,0.19917185055582146
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,13,1-9892,14,22,2,0,4,4.3790202140808105,0.19904637336730957
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,20,14,1,0,3,2.784265160560608,0.19887608289718628
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,17,26,1,0,7,5.1632853746414185,0.19858789902466994
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,17,1-7752,10,29,1,0,8,5.758040428161621,0.19855311821246968
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,3,1-9946,20,12,0,0,4,2.3790202140808105,0.19825168450673422
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,3,1-9076,20,9,0,0,3,1.784265160560608,0.19825168450673422
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,13,1-5914,14,3,0,0,1,0.5947550535202026,0.19825168450673422
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,12,52,9,0,2,10.189510107040405,0.19595211744308472
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,5,0,15,13.92132580280304,0.19335174726115334
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,13,1-0037,14,35,2,0,8,6.758040428161621,0.19308686937604633
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,12,1-9338,15,29,5,0,1,5.594755053520203,0.19292258805242077
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,8,0,11,14.542305588722229,0.19134612616739774
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,3,0,2,4.189510107040405,0.1904322775927457
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,6,1-3639,5,17,2,0,2,3.1895101070404053,0.18761824159061208
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,88,52.33844470977783,0.1875929917913184
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,8,1-18935,2,30,5,0,1,5.594755053520203,0.18649183511734008
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,0,0,5,2.973775267601013,0.18586095422506332
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,5,2.973775267601013,0.18586095422506332
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,10,45,3,0,9,8.352795481681824,0.1856176773707072
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,16,MLG09,20,125,22,0,2,23.189510107040405,0.18551608085632323
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,4,0,2,5.189510107040405,0.18533964668001449
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,3,1-8018,20,58,3,0,13,10.731815695762634,0.18503130509935575
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,3,0,13,10.731815695762634,0.18503130509935575
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,9,5.352795481681824,0.18457915454075255
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,1-5413,16,39,6,0,2,7.189510107040405,0.18434641300103602
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,2,100,7,0,19,18.30034601688385,0.1830034601688385
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,9,13,0,0,4,2.3790202140808105,0.18300155492929313
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,3,1-1935,20,12,1,0,2,2.1895101070404053,0.18245917558670044
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,55,32.711527943611145,0.1817307107978397
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,13,1-9498,14,64,5,0,11,11.542305588722229,0.18034852482378483
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,5,0,3,6.784265160560608,0.17853329369896337
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,13,1-19813,14,20,0,0,6,3.568530321121216,0.1784265160560608
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,7,1-4929,6,10,0,0,3,1.784265160560608,0.1784265160560608
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,2,29,1,0,7,5.1632853746414185,0.1780443232634972
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,3,0,6,6.568530321121216,0.17752784651678963
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,10,1-5744,17,18,2,0,2,3.1895101070404053,0.1771950059466892
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,8,4.758040428161621,0.1762237195615415
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,19,1-9606,7,16,1,0,3,2.784265160560608,0.174016572535038
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,13,1-7993,14,24,0,0,7,4.1632853746414185,0.17347022394339243
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,11,0,8,15.758040428161621,0.17316527943034749
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,20,241,3,0,65,41.65907847881317,0.17285924680005466
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,20,30,1,0,7,5.1632853746414185,0.1721095124880473
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,7,1-3312,6,36,2,0,7,6.1632853746414185,0.17120237151781717
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,11,1-5530,16,7,0,0,2,1.1895101070404053,0.16993001529148646
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,4,2.3790202140808105,0.16993001529148646
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,15,142,14,0,17,24.110835909843445,0.16979461908340454
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,17,1-7897,10,95,6,0,17,16.110835909843445,0.1695877464194047
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,6,74,6,0,11,12.542305588722229,0.1694906160638139
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,5,MLG33,4,20,1,0,4,3.3790202140808105,0.16895101070404053
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,13,1-2103,14,26,2,0,4,4.3790202140808105,0.16842385438772348
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,17,307,24,0,46,51.35873246192932,0.16729228814960692
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,9,5.352795481681824,0.167274858802557
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,13,1-3141,14,136,9,0,23,22.67936623096466,0.16676004581591664
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,10,1-10762,17,6,1,0,0,1.0,0.16666666666666666
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,18,1-3551,6,6,1,0,0,1.0,0.16666666666666666
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,31,18.43740665912628,0.16610276269483137
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,6,144,9,0,25,23.868876338005066,0.16575608568059075
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,6,1-8573,5,184,16,0,24,30.274121284484863,0.1645332678504612
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,12,40,3,0,6,6.568530321121216,0.16421325802803038
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,24,14.274121284484863,0.16407035959178004
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,6,1-9496,5,39,1,0,9,6.352795481681824,0.16289219183799547
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,17,16,2,0,1,2.5947550535202026,0.16217219084501266
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,8,1-8127,2,32,4,0,2,5.189510107040405,0.16217219084501266
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,65,38.65907847881317,0.16175346643854882
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,5,MLG38,4,77,7,0,9,12.352795481681824,0.16042591534651718
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,3,1-9576,20,10,1,0,1,1.5947550535202026,0.15947550535202026
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,6,1-19286,5,40,4,0,4,6.3790202140808105,0.15947550535202026
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,10,45,3,0,7,7.1632853746414185,0.15918411943647598
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,5,MLG15,4,105,3,0,23,16.67936623096466,0.1588511069615682
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,19,1-9497,7,150,3,0,35,23.816426873207092,0.15877617915471395
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,15,38,3,0,5,5.973775267601013,0.15720461230528981
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,15,79,10,0,4,12.37902021408081,0.1566964584060862
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,10,75,4,0,13,11.731815695762634,0.15642420927683512
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,19,32,5,0,0,5.0,0.15625
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,23,1-0292,18,99,0,0,26,15.463631391525269,0.15619829688409362
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,64,38.06432342529297,0.15473302205403647
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,12,MLG06,15,18,1,0,3,2.784265160560608,0.15468139780892265
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,6,0,0,6.0,0.15384615384615385
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,30,17.84265160560608,0.15250129577441093
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,5,0,0,5.0,0.15151515151515152
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,15,123,6,0,21,18.489856123924255,0.15032403352783946
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,6,1-9925,5,93,5,0,15,13.92132580280304,0.1496916752989574
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,19,258,38,0,1,38.5947550535202,0.1495920738508535
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,17,1-8529,10,56,3,0,9,8.352795481681824,0.1491570621728897
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,11,20,0,0,5,2.973775267601013,0.14868876338005066
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.5947550535202026,0.14868876338005066
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,4,2.3790202140808105,0.14868876338005066
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,10,16,0,0,4,2.3790202140808105,0.14868876338005066
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,17,1-8532,10,4,0,0,1,0.5947550535202026,0.14868876338005066
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,1,0.5947550535202026,0.14868876338005066
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,19,11.30034601688385,0.14868876338005066
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,15,1-20012,11,12,0,0,3,1.784265160560608,0.14868876338005066
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,1.1895101070404053,0.14868876338005066
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,0,0,3,1.784265160560608,0.14868876338005066
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,13,1-5355,14,53,3,0,8,7.758040428161621,0.14637812128606834
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,3,1-6900,20,67,6,0,6,9.568530321121216,0.1428138853898689
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,46,27.35873246192932,0.14249339823921522
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,3,1-9578,20,42,0,0,10,5.947550535202026,0.14160834607623873
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,5,1-8938,4,30,3,0,2,4.189510107040405,0.13965033690134684
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,2,145,10,0,17,20.110835909843445,0.13869542006788582
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,1,3.5947550535202026,0.13825980975077704
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,6,1-1769,5,89,8,0,7,12.163285374641418,0.13666612780495976
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,23,1-3509,18,35,0,0,8,4.758040428161621,0.13594401223318917
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,5,163,15,0,12,22.13706064224243,0.13581018798921737
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,3,1-9518,20,22,0,0,5,2.973775267601013,0.13517160307277332
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,19,245,30,0,5,32.97377526760101,0.13458683782694292
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,4,1-19447,20,15,2,0,0,2.0,0.13333333333333333
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,1-6980,14,128,1,0,27,17.05838644504547,0.13326864410191774
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,18,9,0,0,2,1.1895101070404053,0.13216778967115614
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,5,MLG62,4,525,18,0,86,69.14893460273743,0.13171225638616652
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,23,MLG30,18,208,0,0,46,27.35873246192932,0.13153236760542944
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,10,1-4760,17,40,4,0,2,5.189510107040405,0.12973775267601012
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,13,1-7744,14,37,0,0,8,4.758040428161621,0.1285956872476114
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,13,1-19915,14,62,2,0,10,7.947550535202026,0.12818629895487138
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,15,25,2,0,2,3.1895101070404053,0.1275804042816162
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,3,1-9667,20,14,0,0,3,1.784265160560608,0.12744751146861485
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,23,1-6296,18,254,0,0,54,32.11677289009094,0.12644398775626356
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,20,21,2,0,1,2.5947550535202026,0.12355976445334298
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,1,0,1,1.5947550535202026,0.1226734656554002
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,2,2.1895101070404053,0.12163945039113362
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,10,5.947550535202026,0.12137858235106176
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,1-8418,20,46,2,0,6,5.568530321121216,0.121055006980896
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,4,0,9,9.352795481681824,0.1199076343805362
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,6,1-7721,5,20,0,0,4,2.3790202140808105,0.11895101070404053
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,3,1-8379,20,5,0,0,1,0.5947550535202026,0.11895101070404053
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,9,5.352795481681824,0.11895101070404053
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,6,1-9712,5,10,0,0,2,1.1895101070404053,0.11895101070404053
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,2,5,0,0,1,0.5947550535202026,0.11895101070404053
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,15,1-8634,11,10,0,0,2,1.1895101070404053,0.11895101070404053
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,1-5803,10,15,0,0,3,1.784265160560608,0.11895101070404053
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,19,1-8181,7,30,0,0,6,3.568530321121216,0.11895101070404053
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,1-2596,10,35,0,0,7,4.1632853746414185,0.11895101070404053
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,2,1.1895101070404053,0.11895101070404053
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,3,1-8566,20,5,0,0,1,0.5947550535202026,0.11895101070404053
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,13,1-1836,14,20,0,0,4,2.3790202140808105,0.11895101070404053
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,13,1-4051,14,5,0,0,1,0.5947550535202026,0.11895101070404053
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,13,1-20047,14,20,0,0,4,2.3790202140808105,0.11895101070404053
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,23,1-6878,18,167,0,0,33,19.626916766166687,0.11752644770159693
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,23,1-9887,18,36,0,0,7,4.1632853746414185,0.11564681596226162
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,5,1-1833,4,124,7,0,12,14.137060642242432,0.11400855356647123
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,10,1-5036,17,14,1,0,1,1.5947550535202026,0.11391107525144305
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,23,MLG02,18,320,0,0,61,36.28005826473236,0.11337518207728862
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,16,1-10451,12,46,4,0,2,5.189510107040405,0.11281543710957402
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,72,42.82236385345459,0.11239465578334538
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,16,1-9115,12,16,0,0,3,1.784265160560608,0.111516572535038
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,1-9650,16,25,1,0,3,2.784265160560608,0.11137060642242431
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,10,1-19004,17,60,6,0,1,6.594755053520203,0.10991258422533672
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,13,1-5877,14,79,2,0,11,8.542305588722229,0.1081304504901548
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,5,132,7,0,12,14.137060642242432,0.10709894425941235
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,12,0,37,34.0059369802475,0.10693690874291666
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,4,28,0,0,5,2.973775267601013,0.10620625955717904
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,19,49,4,0,2,5.189510107040405,0.10590836953143684
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,6,3.568530321121216,0.10495677415062399
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,18,1-20003,9,21,1,0,2,2.1895101070404053,0.1042623860495431
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,7,4.1632853746414185,0.10408213436603546
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,18,1-7213,9,23,0,0,4,2.3790202140808105,0.10343566148177437
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,34,20.22167181968689,0.10264808030297913
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,12,146,12,0,5,14.973775267601013,0.10256010457260968
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,12,0,33,31.626916766166687,0.10235248144390513
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,16,9.516080856323242,0.10232345006799184
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,6,1-2294,5,75,4,0,6,7.568530321121216,0.10091373761494954
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,13,72-12387,14,71,0,0,12,7.137060642242432,0.10052198087665397
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,26,15.463631391525269,0.09976536381629206
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,2,28,1,0,3,2.784265160560608,0.09943804144859314
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,18,1-4842,9,6,0,0,1,0.5947550535202026,0.09912584225336711
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,13,1-19205,14,12,0,0,2,1.1895101070404053,0.09912584225336711
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,15,1-1827,11,24,0,0,4,2.3790202140808105,0.09912584225336711
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,4,1-9504,19,30,0,0,5,2.973775267601013,0.09912584225336711
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,132,78.50766706466675,0.0980120687449023
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,23,1-6181,18,659,0,0,107,63.63879072666168,0.09656872644409967
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,23,1-9808,18,74,0,0,12,7.137060642242432,0.09644676543570854
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,6,3.568530321121216,0.09644676543570854
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,19,1-8544,8,54,1,0,7,5.1632853746414185,0.09561639582669293
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,23,1-9609,12,25,0,0,4,2.3790202140808105,0.09516080856323242
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,11,17,1,0,1,1.5947550535202026,0.09380912079530604
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,6,1-5425,5,17,1,0,1,1.5947550535202026,0.09380912079530604
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,17,1-0003,11,17,1,0,1,1.5947550535202026,0.09380912079530604
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,MLG17,20,153,3,0,19,14.30034601688385,0.09346631383584215
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,1,1-20791,1,13,0,0,2,1.1895101070404053,0.09150077746464656
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,21,12.489856123924255,0.09116683302134493
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,11,1-5653,16,11,1,0,0,1.0,0.09090909090909091
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,5,1-9731,4,11,1,0,0,1.0,0.09090909090909091
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,0,0,7,4.1632853746414185,0.09050620379655258
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,10,5.947550535202026,0.09011440204851555
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,13,1-9839,14,20,0,0,3,1.784265160560608,0.0892132580280304
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,4,2.3790202140808105,0.08811185978077075
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,0,0,18,10.705590963363647,0.08703732490539551
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,7,4.1632853746414185,0.08673511197169621
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,17,1-11329,10,14,0,0,2,1.1895101070404053,0.08496500764574323
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,15,1-7321,11,7,0,0,1,0.5947550535202026,0.08496500764574323
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,4,14,0,0,2,1.1895101070404053,0.08496500764574323
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,3,1-3646,20,7,0,0,1,0.5947550535202026,0.08496500764574323
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,8,7,0,0,1,0.5947550535202026,0.08496500764574323
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,2,1.1895101070404053,0.08496500764574323
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,11,1-8622,16,54,1,0,6,4.568530321121216,0.08460241335409659
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,23,1-7140,18,397,0,0,56,33.30628299713135,0.08389491938824017
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,19,43,3,0,1,3.5947550535202026,0.08359895473302797
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,17,1-2584,10,36,0,0,5,2.973775267601013,0.08260486854447259
