Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,2,0,1,2.175034761428833,0.13593967258930206
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,5,1-9115,16,2,0,1,2.175034761428833,0.13593967258930206
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,5,0,7,6.225243330001831,0.13533137673917023
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,10,1-20047,20,2,0,4,2.700139045715332,0.1350069522857666
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,14,MLG69,576,65,0,71,77.42746806144714,0.13442268760667908
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,6,1-10038,76,6,0,24,10.200834274291992,0.13422150360910515
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,1,0,5,1.875173807144165,0.13394098622458323
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,20,1-9156,268,25,0,61,35.67712044715881,0.13312358375805527
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,7,1-7140,397,43,0,54,52.45187711715698,0.13212059727243572
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,11,1-8067,322,36,0,37,42.47628617286682,0.13191393221387213
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,4,0,2,4.350069522857666,0.13182028857144443
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,17,1-5172,120,13,0,16,15.800556182861328,0.1316713015238444
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,10,1-9722,22,2,0,5,2.875173807144165,0.13068971850655295
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,14,1-4355,49,5,0,8,6.400278091430664,0.13061792023327887
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,13,1-9870,27,3,0,3,3.525104284286499,0.130559417936537
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,3,1-8127,32,4,0,1,4.175034761428833,0.13046983629465103
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,20,1-1191,53,6,0,5,6.875173807144165,0.12972026051215405
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,17,1-5626,125,13,0,18,16.150625705718994,0.12920500564575196
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,6,1-4747,25,2,0,7,3.225243330001831,0.12900973320007325
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,7,1-9805,26,3,0,2,3.350069522857666,0.12884882780221793
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,9,1-19915,62,5,0,17,7.975590944290161,0.12863856361758325
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,9,1-7467,64,7,0,7,8.225243330001831,0.1285194270312786
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,4,0,5,4.875173807144165,0.1282940475564254
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,18,1-9496,39,5,0,0,5.0,0.1282051282051282
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,9,1-1769,89,10,0,8,11.400278091430664,0.1280930122632659
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,8,0,26,12.550903797149658,0.12807044690969038
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,6,MLG08,107,10,0,21,13.675729990005493,0.12781056065425694
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,11,1-9831,132,12,0,27,16.72593855857849,0.12671165574680676
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,18,1-8646,20,2,0,3,2.525104284286499,0.12625521421432495
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,21,MLG33,20,2,0,3,2.525104284286499,0.12625521421432495
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,4,0,11,5.925382375717163,0.12607196544079072
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,11,1-8820,83,8,0,14,10.450486660003662,0.1259094778313694
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,18,1-20167,56,6,0,6,7.050208568572998,0.12589658158166067
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,12,1-6647,62,6,0,10,7.75034761428833,0.12500560668206984
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,5,1-8590,24,3,0,0,3.0,0.125
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,9,0,12,11.100417137145996,0.12472378805782018
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,18,1-6918,43,5,0,2,5.350069522857666,0.12442022146180619
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,7,MLG67,27,3,0,2,3.350069522857666,0.12407664899472837
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,3,0,11,4.925382375717163,0.12313455939292908
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,20,1-3535,315,33,0,32,38.601112365722656,0.122543213859437
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,18,1-3584,26,3,0,1,3.175034761428833,0.12211672159341666
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,10,0,30,15.25104284286499,0.12200834274291993
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,2,0,8,3.400278091430664,0.12143850326538086
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,4,MLG06,18,2,0,1,2.175034761428833,0.12083526452382405
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,13,1-9286,81,5,0,27,9.725938558578491,0.12007331553800607
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,2,0,7,3.225243330001831,0.11945345666673449
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,3,0,6,4.050208568572998,0.11912378142861758
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,2,0,19,5.325660467147827,0.11834801038106282
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,11,1-8634,10,1,0,1,1.175034761428833,0.1175034761428833
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,12,1-10060,36,0,0,24,4.200834274291992,0.11668984095255534
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,20,1-8450,52,5,0,6,6.050208568572998,0.11635016478024997
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,11,0,16,13.800556182861328,0.11597106036017923
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,12,1-2324,25,2,0,5,2.875173807144165,0.1150069522857666
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,17,1-0129,142,11,0,30,16.25104284286499,0.11444396368214782
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,11,0,32,16.601112365722656,0.11370624908029217
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,15,0,112,34.6038932800293,0.11271626475579576
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,13,1-7819,59,5,0,9,6.575312852859497,0.11144598055694063
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,9,MLG64,245,20,0,41,27.176425218582153,0.11092418456564145
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,20,1-9794,46,3,0,12,5.100417137145996,0.1108786334162173
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,8,0,13,10.275451898574829,0.11048873009220246
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,1,0,5,1.875173807144165,0.1103043415967156
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,5,0,9,6.575312852859497,0.10958854754765829
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,6,1-9588,14,1,0,3,1.525104284286499,0.10893602030617851
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,6,1-3106,34,3,0,4,3.700139045715332,0.1088276189916274
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,7,1-9839,20,2,0,1,2.175034761428833,0.10875173807144164
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,18,1-6061,40,4,0,2,4.350069522857666,0.10875173807144164
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,5,1-7152,109,5,0,39,11.826355695724487,0.1084986761075641
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,20,1-8074,145,12,0,21,15.675729990005493,0.10810848268969306
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,13,0,22,16.850764751434326,0.10801772276560466
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,11,1-2297,25,2,0,4,2.700139045715332,0.10800556182861328
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,2,0,2,2.350069522857666,0.10682134194807573
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,12,1-9731,11,1,0,1,1.175034761428833,0.10682134194807573
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,66,16.55229425430298,0.10678899518905148
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,6,0,12,8.100417137145996,0.1065844360150789
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,2,1-9646,105,11,0,1,11.175034761428833,0.10642890248979842
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,1,0,4,1.700139045715332,0.10625869035720825
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,14,1-9614,30,3,0,1,3.175034761428833,0.10583449204762777
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,14,1-8100,19,2,0,0,2.0,0.10526315789473684
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,3,MLG53,91,8,0,9,9.575312852859497,0.10522321816329118
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,7,0,6,8.050208568572998,0.10454816322822075
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,9,1-6227,52,5,0,2,5.350069522857666,0.10288595236264743
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,17,1-9553,23,2,0,2,2.350069522857666,0.10217693577642026
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,2,0,24,6.200834274291992,0.10165302089003266
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,2,0,0,2.0,0.1
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,7,1-0358,22,2,0,1,2.175034761428833,0.09886521642858331
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,10,0,46,18.05159902572632,0.09810651644416478
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,1,0,1,1.175034761428833,0.09791956345240276
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,11,1-9674,144,9,0,29,14.076008081436157,0.09775005612108442
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,6,MLG63,380,18,0,109,37.0787889957428,0.09757576051511263
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,11,1-9417,76,6,0,8,7.400278091430664,0.09737208015040348
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,1,0,8,2.400278091430664,0.09601112365722657
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,5,0,29,10.076008081436157,0.0959619817279634
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,4,0,38,10.651320934295654,0.09343263977452328
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,17,1-6734,44,2,0,12,4.100417137145996,0.09319129857149991
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,20,1-9610,49,2,0,14,4.450486660003662,0.09082625836742167
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,17,1-1258,435,26,0,77,39.47767663002014,0.0907532796092417
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,1,0,4,1.700139045715332,0.08948100240607011
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,3,1-9607,19,1,0,4,1.700139045715332,0.08948100240607011
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,1,0,34,6.951181888580322,0.08911771652026054
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,20,1-2701,61,4,0,8,5.400278091430664,0.08852914903984695
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,5,1-3068,180,11,0,28,15.900973320007324,0.08833874066670735
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,15,1-1580,400,24,0,63,35.02718997001648,0.0875679749250412
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,0,0,15,2.625521421432495,0.0875173807144165
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,8,1-21192,4,0,0,2,0.350069522857666,0.0875173807144165
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,15,1-17657,8,0,0,4,0.700139045715332,0.0875173807144165
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,0,0,12,2.100417137145996,0.0875173807144165
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,2,0,3,2.525104284286499,0.08707256152712066
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,11,1-9338,29,2,0,3,2.525104284286499,0.08707256152712066
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,14,1-9645,69,6,0,0,6.0,0.08695652173913043
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,10,0,38,16.651320934295654,0.0867256298661232
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,20,1-8172,40,1,0,14,3.450486660003662,0.08626216650009155
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,11,1-1317,414,28,0,43,35.52649474143982,0.08581278923053097
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,13,1-8427,189,4,0,69,16.077398538589478,0.08506560073327765
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,3,0,1,3.175034761428833,0.08355354635339034
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,20,1-9333,102,5,0,20,8.50069522857666,0.08334014929977118
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,6,0,10,7.75034761428833,0.08245050653498223
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,6,1-9498,64,4,0,7,5.225243330001831,0.08164442703127861
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,21,MLG48,159,11,0,10,12.75034761428833,0.08019086549866875
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,5,0,16,7.800556182861328,0.07959751207001355
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,13,1-10539,63,2,0,17,4.975590944290161,0.07897763403635176
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,3,1-8906,15,1,0,1,1.175034761428833,0.0783356507619222
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,5,0,5,5.875173807144165,0.0783356507619222
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,3,0,21,6.675729990005493,0.07762476732564527
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,11,1-5549,35,2,0,4,2.700139045715332,0.07714682987758091
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,21,1-9655,27,1,0,6,2.050208568572998,0.07593365068788882
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,5,1-9465,18,1,0,2,1.350069522857666,0.07500386238098145
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,10,1-7066,23,1,0,4,1.700139045715332,0.07391908894414487
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,6,MLG11,87,5,0,8,6.400278091430664,0.07356641484403062
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,18,1-8503,16,1,0,1,1.175034761428833,0.07343967258930206
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,4.375869035720825,0.07293115059534709
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,11,1-18004,12,0,0,5,0.875173807144165,0.07293115059534709
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,7,1-8018,58,3,0,7,4.225243330001831,0.07284902293106606
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,10,1-6594,70,4,0,6,5.050208568572998,0.07214583669389997
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,1,0,14,3.450486660003662,0.0718851387500763
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,10,1-6228,48,1,0,14,3.450486660003662,0.0718851387500763
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,6,1-6743,58,1,0,18,4.150625705718994,0.07156251216756887
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,11,1-8493,38,2,0,4,2.700139045715332,0.07105629067671926
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,1,0,8,2.400278091430664,0.07059641445384306
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,17,1-8314,36,2,0,3,2.525104284286499,0.07014178567462498
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,0.350069522857666,0.0700139045715332
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,0,0,6,1.050208568572998,0.0700139045715332
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,4,1-0033,10,0,0,4,0.700139045715332,0.0700139045715332
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,9,1-0001,17,1,0,1,1.175034761428833,0.06911969184875488
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,20,1-1177,17,1,0,1,1.175034761428833,0.06911969184875488
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,13,1-3108,18,0,0,7,1.225243330001831,0.06806907388899061
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,9,0,3,9.525104284286499,0.06803645917347499
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,20,1-7897,95,4,0,14,6.450486660003662,0.06789985957898592
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,21,1-9697,20,1,0,2,1.350069522857666,0.0675034761428833
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,18,1-4634,48,2,0,7,3.225243330001831,0.06719256937503815
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,18,1-8181,30,2,0,0,2.0,0.06666666666666667
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,12,1-19222,15,1,0,0,1.0,0.06666666666666667
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,5,1-8659,91,5,0,6,6.050208568572998,0.06648580844585712
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,18,1-6035,23,1,0,3,1.525104284286499,0.06630888192549995
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,18,1-8084,82,4,0,8,5.400278091430664,0.0658570498954959
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,7,1-8124,18,1,0,1,1.175034761428833,0.0652797089682685
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,3,0,20,6.50069522857666,0.0650069522857666
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,20,1-7752,29,1,0,5,1.875173807144165,0.0646611657635919
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,20,1-9394,117,3,0,26,7.550903797149658,0.06453763929187742
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,7,1-18603,19,0,0,7,1.225243330001831,0.06448649105272795
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,13,1-7770,11,0,0,4,0.700139045715332,0.06364900415593927
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,32,0,108,50.903754234313965,0.06355025497417474
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,7,1-8188,140,8,0,5,8.875173807144165,0.06339409862245832
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,14,1-6787,56,3,0,3,3.525104284286499,0.06294829079083034
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,21,1-6916,43,2,0,4,2.700139045715332,0.0627939312957054
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,13,MLG42,14,0,0,5,0.875173807144165,0.06251241479601179
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,11,1-8400,33,1,0,6,2.050208568572998,0.06212753238099994
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,15,1-3564,41,2,0,3,2.525104284286499,0.06158790937284144
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,15,1-19897,53,2,0,7,3.225243330001831,0.06085364773588361
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,17,1-3639,17,1,0,0,1.0,0.058823529411764705
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,12,1-7509,40,2,0,2,2.350069522857666,0.05875173807144165
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,4,1-18714,32,1,0,5,1.875173807144165,0.05859918147325516
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,20,1-6538,44,1,0,9,2.575312852859497,0.05852983756498857
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,8,0,20,11.50069522857666,0.058379163596835836
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,6,1-9034,3,0,0,1,0.175034761428833,0.05834492047627767
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,6,MLG72,9,0,0,3,0.525104284286499,0.05834492047627767
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,4,1-5914,3,0,0,1,0.175034761428833,0.05834492047627767
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,11,1-6914,73,4,0,1,4.175034761428833,0.05719225700587442
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,1,0,36,7.301251411437988,0.05704102665185928
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,20,1-6974,207,3,0,50,11.75173807144165,0.05677168150454904
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,13,1-1827,24,1,0,2,1.350069522857666,0.056252896785736084
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,3,0,8,4.400278091430664,0.05569972267633752
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,12,1-6642,36,2,0,0,2.0,0.05555555555555555
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,14,1-6909,36,2,0,0,2.0,0.05555555555555555
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,7,0,12,9.100417137145996,0.054821789982807206
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,4,0,18,7.150625705718994,0.05376410305051875
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,15,1-5515,29,1,0,3,1.525104284286499,0.052589802906431
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,13,1-4929,10,0,0,3,0.525104284286499,0.052510428428649905
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,13,1-5555,10,0,0,3,0.525104284286499,0.052510428428649905
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,13,1-6718,20,0,0,6,1.050208568572998,0.052510428428649905
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,9,1-5425,17,0,0,5,0.875173807144165,0.05148081218495088
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,20,1-9770,50,2,0,3,2.525104284286499,0.05050208568572998
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,17,1-9447,7,0,0,2,0.350069522857666,0.05000993183680943
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,15,1-3033,7,0,0,2,0.350069522857666,0.05000993183680943
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,10,0,24,14.200834274291992,0.04982748868172629
