Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,4,1-6927,179,26,0,31,50.23934864997864,0.28066675223451754
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,14,0,25,33.5478618144989,0.27956551512082417
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,3,1-4319,163,15,0,39,45.494664430618286,0.2791083707399895
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,6,0,3,8.345743417739868,0.2781914472579956
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,17,1-9516,76,0,0,27,21.111690759658813,0.2777854047323528
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,1,0,27,22.111690759658813,0.2763961344957352
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,15,13.72871708869934,0.2745743417739868
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,5,4.90957236289978,0.2727540201610989
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,14,1-7770,11,3,0,0,3.0,0.2727272727272727
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,6,0,0,6.0,0.2727272727272727
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,3,1-17733,74,10,0,13,20.16488814353943,0.2724984884262085
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,13,1-4149,16,2,0,3,4.345743417739868,0.27160896360874176
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,2,0,3,4.345743417739868,0.27160896360874176
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,3,4.345743417739868,0.27160896360874176
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,6,0,2,7.563828945159912,0.27013674804142546
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,19,1-8529,56,1,0,18,15.074460506439209,0.269186794757843
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,13,0,14,23.946802616119385,0.2690651979339257
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,5,0,28,26.89360523223877,0.2689360523223877
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,10,1-9518,22,2,0,5,5.90957236289978,0.26861692558635364
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,7,1-1177,17,3,0,2,4.563828945159912,0.2684605261858772
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,40,33.27657890319824,0.26835950728385677
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,12,0,31,36.23934864997864,0.26646579889690175
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,3,1-1317,414,39,0,91,110.154217004776,0.26607298793424156
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,51,0,3,53.34574341773987,0.2654017085459695
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,14,12.946802616119385,0.26422046155345685
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,22,0,34,48.585092067718506,0.2640494134115136
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,9,0,8,15.255315780639648,0.2630226858730974
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,13,1-10762,6,0,0,2,1.563828945159912,0.26063815752665204
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,10,1-5744,18,0,0,6,4.691486835479736,0.26063815752665204
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,8,MLG72,9,0,0,3,2.345743417739868,0.26063815752665204
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,6,1-5914,3,0,0,1,0.781914472579956,0.26063815752665204
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,8,1-9034,3,0,0,1,0.781914472579956,0.26063815752665204
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,8,MLG63,380,31,0,87,99.02655911445618,0.2605962081959373
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,8,1-6743,58,1,0,18,15.074460506439209,0.2599044914903312
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,1,0,5,4.90957236289978,0.2583985454157779
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,27,0,46,62.96806573867798,0.2580658431913032
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,4,4.127657890319824,0.257978618144989
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,10,0,5,13.90957236289978,0.25758467338703295
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,12,22.382973670959473,0.2572755594363158
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,2,0,5,5.90957236289978,0.25693792882172956
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,17,1-9227,801,0,0,262,204.8615918159485,0.2557572931534937
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,22,0,52,62.659552574157715,0.2547136283502346
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,2,3.563828945159912,0.25455921036856516
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,5,0,3,7.345743417739868,0.25330149716344375
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,4,0,2,5.563828945159912,0.2529013156890869
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,4,1-7213,23,5,0,1,5.781914472579956,0.2513875857643459
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,5,0,1,5.781914472579956,0.2513875857643459
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,11,1-8705,48,5,0,9,12.037230253219604,0.25077563027540845
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,8.691486835479736,0.24832819529942105
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,11,MLG84,63,7,0,11,15.601059198379517,0.24763586029173837
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,13,0,35,40.36700654029846,0.2461402837823077
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,8,MLG11,87,15,0,8,21.25531578063965,0.2443139744901109
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,11,1-7204,26,4,0,3,6.345743417739868,0.24406705452845648
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,5,0,6,9.691486835479736,0.24228717088699342
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,12,MLG06,18,2,0,3,4.345743417739868,0.24143018987443712
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,60,49.91486835479736,0.2411346297333206
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,22,0,47,58.749980211257935,0.23979583759697115
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,11,1-19813,20,4,0,1,4.781914472579956,0.2390957236289978
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,8,1-9588,14,1,0,3,3.345743417739868,0.23898167269570486
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,2,0,6,6.691486835479736,0.23898167269570486
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,15,21.72871708869934,0.23877711086482792
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,13,MLG69,576,99,0,49,137.31380915641785,0.23839202978544766
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,3,1-9417,76,4,0,18,18.07446050643921,0.23782184876893697
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,3,1-1224,151,10,0,33,35.80317759513855,0.23710713639164602
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,21,0,11,29.601059198379517,0.23680847358703613
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,26,25.329776287078857,0.23672688118765287
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,2,0,21,18.420203924179077,0.2361564605663984
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,34,0,115,123.92016434669495,0.23603840827941894
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,3,0,4,6.127657890319824,0.23567914962768555
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,4,1-5282,17,4,0,0,4.0,0.23529411764705882
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,14,1-9870,27,4,0,3,6.345743417739868,0.2350275339903655
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,3,1-8634,10,0,0,3,2.345743417739868,0.2345743417739868
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,2,0,6,6.691486835479736,0.23074092536137022
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,17,1-7005,285,0,0,84,65.68081569671631,0.23045900244461862
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,8,1-9739,31,4,0,4,7.127657890319824,0.22992444807483303
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,11,MLG68,642,90,0,73,147.0797564983368,0.22909619392264297
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,3,1-5197,72,7,0,12,16.382973670959473,0.22754130098554823
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,1,0,15,12.72871708869934,0.22729851944105967
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,11,0,26,31.329776287078857,0.22702736439912216
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,118,0,233,300.18607211112976,0.22621407092021836
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,15,1-3564,41,3,0,8,9.255315780639648,0.22573940928389385
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,17,1-4531,94,0,0,27,21.111690759658813,0.2245924548899874
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,1,0,3,3.345743417739868,0.22304956118265787
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,2,0,6,6.691486835479736,0.22304956118265787
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,11,1-19447,15,1,0,3,3.345743417739868,0.22304956118265787
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,3,1-8400,33,5,0,3,7.345743417739868,0.2225982853860566
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,14,1-7019,107,23,0,1,23.781914472579956,0.222260882921308
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,12,1-1258,435,43,0,68,96.17018413543701,0.22108088306997015
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,5,72-12387,71,0,0,20,15.638289451599121,0.22025759790984678
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,17,1-1462,192,0,0,54,42.22338151931763,0.21991344541311264
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,12,1-5355,53,6,0,7,11.473401308059692,0.21647926996339042
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,2,1-7995,14,3,0,0,3.0,0.21428571428571427
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,42,0,55,85.00529599189758,0.21411913348085035
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,2,0,1,2.781914472579956,0.21399342096768892
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,3,1-9946,12,1,0,2,2.563828945159912,0.21365241209665933
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,4,1-6858,23,1,0,5,4.90957236289978,0.21345966795216437
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,6,0,19,20.856374979019165,0.21282015284713435
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,1,1-6918,43,6,0,4,9.127657890319824,0.21227111372836802
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,7,0,0,7.0,0.21212121212121213
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,18,25.07446050643921,0.21070975215495133
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,29,0,0,29.0,0.20863309352517986
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,3,0,8,9.255315780639648,0.2056736840142144
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,2,0,9,9.037230253219604,0.2053915966640819
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,1,0,5,4.90957236289978,0.2045655151208242
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,7,0,54,49.22338151931763,0.20424639634571629
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,14,0,29,36.675519704818726,0.20375288724899293
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,17,1-8826,123,0,0,32,25.021263122558594,0.20342490343543573
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,4,0,5,7.90957236289978,0.20280954776666102
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,3,1-8493,38,3,0,6,7.691486835479736,0.2024075483020983
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,5,0,7,10.473401308059692,0.20141156361653254
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,6,0,1,6.781914472579956,0.19946807272293987
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,2,0,1,2.781914472579956,0.198708176612854
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,4.345743417739868,0.19753379171544855
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,17,0,28,38.89360523223877,0.19742946818395316
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,15,1-0031,13,1,0,2,2.563828945159912,0.19721761116614708
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,17,1-7874,258,0,0,65,50.824440717697144,0.19699395627014396
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,1,0,3,3.345743417739868,0.1968084363376393
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,43,0,0,43.0,0.1963470319634703
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,5,1-5531,8,0,0,2,1.563828945159912,0.195478618144989
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,10,1-5929,4,0,0,1,0.781914472579956,0.195478618144989
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,17,1-8341,197,0,0,49,38.31380915641785,0.19448634089552205
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,14,0,0,14.0,0.19444444444444445
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,3,7.345743417739868,0.1933090373089439
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,9,0,1,9.781914472579956,0.1918022445603913
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,17,1-19166,45,0,0,11,8.601059198379517,0.19113464885287815
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,4,0,18,18.07446050643921,0.19025747901514956
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,8,0,24,26.765947341918945,0.18849258691492216
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,1,0,4,4.127657890319824,0.18762081319635565
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,8,1-3106,34,4,0,3,6.345743417739868,0.18663951228646672
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,3,1-9338,29,3,0,3,5.345743417739868,0.1843359799220644
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,23,1-3639,17,0,0,4,3.127657890319824,0.18397987590116613
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,15,1-18735,27,1,0,5,4.90957236289978,0.1818360134407326
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,8,7.255315780639648,0.1813828945159912
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,13,1-6787,56,7,0,4,10.127657890319824,0.18085103375571115
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,3,0,7,8.473401308059692,0.17652919391791025
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,7,0,26,27.329776287078857,0.17632113733599264
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,5,0,8,11.255315780639648,0.1758643090724945
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,2,4.563828945159912,0.17553188250615046
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,15,1-1580,400,25,0,57,69.5691249370575,0.17392281234264373
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,1,2.781914472579956,0.17386965453624725
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,17,MLG07,90,0,0,20,15.638289451599121,0.17375877168443468
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,0,0,6,4.691486835479736,0.17375877168443468
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,5,0,2,6.563828945159912,0.17273234066210294
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,17,1-8910,137,0,0,30,23.45743417739868,0.17122214728028234
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,10,1-19004,60,4,0,8,10.255315780639648,0.17092192967732747
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,8,0,17,21.292546033859253,0.170340368270874
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,4,1-2400,49,6,0,3,8.345743417739868,0.17032129423958914
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,13,1-18028,309,17,0,45,52.18615126609802,0.16888722092588357
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,39.0957236289978,0.16851605012499052
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,17,1-11330,14,0,0,3,2.345743417739868,0.16755310126713344
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,3,1-8646,20,1,0,3,3.345743417739868,0.1672871708869934
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,1,1-8578,11,1,0,1,1.781914472579956,0.161992224779996
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,1,1.781914472579956,0.161992224779996
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,10,0,4,13.127657890319824,0.1600933889063393
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,21,1-7839,24,3,0,1,3.781914472579956,0.1575797696908315
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,2,0,21,18.420203924179077,0.15743764037759894
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,0,0,3,2.345743417739868,0.15638289451599122
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,1,0.781914472579956,0.15638289451599122
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,17,1-5424,5,0,0,1,0.781914472579956,0.15638289451599122
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,0,0,5,3.9095723628997803,0.15638289451599122
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,1,0.781914472579956,0.15638289451599122
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,4,5.127657890319824,0.15538357243393408
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,3.563828945159912,0.1549490845721701
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,1,0,5,4.90957236289978,0.15342413634061813
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,10,1-7341,110,16,0,1,16.781914472579956,0.15256285884163595
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,3,3.345743417739868,0.1520792462609031
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,3,0,25,22.5478618144989,0.150319078763326
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,1,1.781914472579956,0.14849287271499634
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,15,20.72871708869934,0.148062264919281
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,0,0,7,5.473401308059692,0.1479297650826944
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,9,7.0372302532196045,0.14660896360874176
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,13,1-8100,19,2,0,1,2.781914472579956,0.14641655118841873
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,3,1-9925,93,12,0,2,13.563828945159912,0.1458476230662356
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,17,1-9850,27,0,0,5,3.9095723628997803,0.14479897640369557
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,10,0,14,20.946802616119385,0.14347125079533826
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,1,0,0,1.0,0.14285714285714285
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,12,1-9447,7,1,0,0,1.0,0.14285714285714285
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,7,1-9465,18,1,0,2,2.563828945159912,0.1424349413977729
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,17,1-1207,66,0,0,12,9.382973670959473,0.14216626774181018
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,10,1-5653,11,0,0,2,1.563828945159912,0.14216626774181018
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,3,1-5549,35,1,0,5,4.90957236289978,0.14027349608285086
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,5,3.9095723628997803,0.13962758438927786
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,1,0,3,3.345743417739868,0.13940597573916116
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,61,0,28,82.89360523223877,0.13931698358359457
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,11,1-1836,20,2,0,1,2.781914472579956,0.1390957236289978
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,17,1-0205,34,0,0,6,4.691486835479736,0.1379849069258746
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,14,1-7819,59,4,0,5,7.90957236289978,0.1340605485237251
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,13,0,0,13.0,0.1326530612244898
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,9,0,11,17.601059198379517,0.13233879096525952
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,7,1-19547,66,0,0,11,8.601059198379517,0.13031907876332602
