Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,3,1-9237,38,3,0,16,3.848388135433197,0.10127337198508413
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,4,0,8,4.4241940677165985,0.10054986517537724
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,0,1.0,0.1
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,6,1-3362,117,10,0,31,11.64375201240182,0.09951924796924631
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,3,1-1827,24,2,0,7,2.3711698092520237,0.09879874205216765
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,19,MLG65,201,18,0,35,19.85584904626012,0.09878531863811005
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,21,1-1592,32,3,0,3,3.1590727753937244,0.09872102423105389
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,7,1-1972,32,3,0,3,3.1590727753937244,0.09872102423105389
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,14,1-6543,12,1,0,3,1.1590727753937244,0.09658939794947703
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,8,0,21,9.113509427756071,0.09593167818690601
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,1,0,1,1.0530242584645748,0.09572947804223407
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,13,MLG30,208,18,0,35,19.85584904626012,0.09546081272240442
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,21,MLG78,80,7,0,12,7.636291101574898,0.09545363876968622
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,9,1-1183,45,4,0,4,4.212097033858299,0.0936021563079622
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,7,1-3087,26,2,0,8,2.4241940677165985,0.09323823337371533
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,1,0,4,1.2120970338582993,0.09323823337371533
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,6,1-17907,119,9,0,39,11.067946080118418,0.09300795025309595
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,4,1-1224,151,13,0,19,14.007460910826921,0.09276464179355577
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,21,1-6900,67,6,0,4,6.212097033858299,0.09271786617698954
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,19,1-18004,12,1,0,2,1.1060485169291496,0.0921707097440958
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,15,0,122,21.468959532678127,0.09135727460714096
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,13,MLG02,320,23,0,117,29.203838240355253,0.09126199450111017
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,4,1-6927,179,14,0,43,16.280043113976717,0.09094996153059619
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,8,0,7,8.371169809252024,0.09001257859410779
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,1,5.053024258464575,0.08864954839411535
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,7,MLG54,595,41,0,217,52.506264086812735,0.08824582199464324
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,6,0,114,12.044765464961529,0.0879179960946097
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,16,1-9971,15,1,0,6,1.3181455507874489,0.08787637005249659
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,9,1-10785,279,22,0,46,24.43911588937044,0.08759539745294065
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,18,1-8928,39,3,0,7,3.3711698092520237,0.08644025151928265
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,21,1-8938,30,2,0,11,2.583266843110323,0.0861088947703441
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,13,1-18234,43,3,0,13,3.6893153600394726,0.08579803162882495
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,1,0,2,1.1060485169291496,0.08508065514839612
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,9,1-8188,140,9,0,51,11.704237181693316,0.08360169415495225
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,23,0,11,23.583266843110323,0.0827483047126678
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,6,1-7807,239,16,0,70,19.711698092520237,0.08247572423648634
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,21,1-9394,117,9,0,11,9.583266843110323,0.08190826361632755
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,2,0,7,2.3711698092520237,0.08176447618110426
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,2,0,2,2.1060485169291496,0.08100186603573653
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,4,1-3639,17,1,0,7,1.3711698092520237,0.08065704760306022
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,16,1-1191,53,4,0,5,4.265121292322874,0.0804739866476014
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,13,1-7140,397,25,0,130,31.893153600394726,0.08033539949721594
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,27,0,93,31.931256037205458,0.07982814009301364
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,19,MLG51,248,15,0,90,19.772183261811733,0.07972654541053119
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,48,0,138,55.317347668111324,0.07925121442422826
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,20,1-4494,16,1,0,5,1.265121292322874,0.07907008077017963
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,1,0,2,1.1060485169291496,0.07900346549493927
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,7,1-1015,155,10,0,38,12.014921821653843,0.07751562465583124
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,19,0,106,24.62057139724493,0.07742318049448091
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,3,1-6227,52,2,0,38,4.014921821653843,0.07721003503180467
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,3,0,6,3.318145550787449,0.07716617559970812
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,18,1-5744,18,1,0,7,1.3711698092520237,0.07617610051400131
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,2,0,1,2.053024258464575,0.07603793549868795
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,16,1-9850,27,2,0,1,2.053024258464575,0.07603793549868795
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,1,0,4,1.2120970338582993,0.0757560646161437
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,12,MLG62,525,35,0,85,39.50706196948886,0.07525154660855021
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,14,1-9667,14,1,0,1,1.0530242584645748,0.07521601846175534
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,6,1-17835,17,1,0,5,1.265121292322874,0.07441889954840436
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,15,1-5981,28,1,0,20,2.0604851692914963,0.07358875604612487
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,6,1-3068,180,10,0,57,13.022382732480764,0.07234657073600424
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,12,17.636291101574898,0.07227988156383156
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,9,1-7441,111,6,0,37,7.961897563189268,0.07172880687557899
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,9,1-11330,14,1,0,0,1.0,0.07142857142857142
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,19,1-4682,16,1,0,2,1.1060485169291496,0.06912803230807185
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,13,0,11,13.583266843110323,0.06895059311223514
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,19,1-5425,17,1,0,3,1.1590727753937244,0.0681807514937485
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,17,1-1177,17,1,0,3,1.1590727753937244,0.0681807514937485
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,7,1-5282,17,1,0,3,1.1590727753937244,0.0681807514937485
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,3,2.1590727753937244,0.06747102423105389
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,10,1-1258,435,20,0,169,28.961099680513144,0.0665772406448578
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,19,0,37,20.961897563189268,0.0665457065498072
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,21,1-4098,16,1,0,1,1.0530242584645748,0.06581401615403593
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,16,1-0001,17,1,0,2,1.1060485169291496,0.06506167746642057
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,18,1-9549,18,1,0,3,1.1590727753937244,0.06439293196631803
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,16,MLG12,146,9,0,7,9.371169809252024,0.06418609458391797
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,1,0,4,1.2120970338582993,0.06379458072938417
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,18,1-9697,20,1,0,5,1.265121292322874,0.0632560646161437
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,7,1-9500,33,2,0,1,2.053024258464575,0.06221285631710833
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,2,0,2,2.1060485169291496,0.061942603439092636
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,9,1-3108,18,1,0,2,1.1060485169291496,0.0614471398293972
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,6,1-2400,49,2,0,19,3.0074609108269215,0.06137675328218207
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,3,1-9925,93,5,0,13,5.689315360039473,0.06117543397891906
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,9,1-6647,62,3,0,14,3.7423396185040474,0.060360316427484635
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,18,1-9436,21,1,0,5,1.265121292322874,0.060243871062994
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,8,1-8018,58,3,0,9,3.4772183261811733,0.05995204010657195
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,9,0,9,9.477218326181173,0.05960514670554197
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,9,1-7863,351,17,0,71,20.764722350984812,0.05915875313670887
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,2,0,8,2.4241940677165985,0.059126684578453624
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,6,1-7152,109,5,0,27,6.43165497854352,0.059006008977463484
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,10,1.5302425846457481,0.058855484024836466
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,23,MLG06,18,1,0,1,1.0530242584645748,0.05850134769247638
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,12,1-2584,36,2,0,2,2.1060485169291496,0.05850134769247638
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,4,0,8,4.4241940677165985,0.05821307983837629
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,4,1-8067,322,15,0,68,18.605649575591087,0.05778152042109033
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,6,5.318145550787449,0.056576016497738815
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,3,0,44,5.333067372441292,0.05555278512959679
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,1,1.0530242584645748,0.05542232939287236
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,19,1-5877,79,4,0,6,4.318145550787449,0.054660070263132264
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,6,1-3516,156,6,0,46,8.439115889370441,0.0540968967267336
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,11,1-10951,1,0,0,1,0.053024258464574814,0.053024258464574814
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,16,1-18994,28,1,0,9,1.4772183261811733,0.052757797363613336
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,12,1-9752,22,1,0,3,1.1590727753937244,0.0526851261542602
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,6,1-0358,22,1,0,3,1.1590727753937244,0.0526851261542602
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,4,1-1769,89,4,0,12,4.636291101574898,0.05209315844466177
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,2,0,14,2.7423396185040474,0.05174225695290655
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,13,1-8988,29,1,0,9,1.4772183261811733,0.0509385629717646
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,13,1-8576,55,2,0,15,2.795363876968622,0.05082479776306586
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,20,MLG39,23,1,0,3,1.1590727753937244,0.050394468495379326
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,18,1-9338,29,1,0,8,1.4241940677165985,0.049110140266089605
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,21,MLG15,105,2,0,58,5.075406990945339,0.048337209437574656
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,1,0,2,1.1060485169291496,0.04808906595344129
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,13,1-2423,79,3,0,15,3.795363876968622,0.0480425807211218
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,17,1-7182,22,1,0,1,1.0530242584645748,0.047864739021117035
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,21,MLG09,125,5,0,17,5.901412393897772,0.047211299151182176
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,13,1-8622,54,1,0,29,2.5377034954726696,0.04699450917541981
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,2,2.1060485169291496,0.0468010781539811
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,7,1-7070,129,4,0,36,5.908873304724693,0.04580521941647049
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,2,0,2,2.1060485169291496,0.04578366341150325
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,9,1-5626,125,5,0,13,5.689315360039473,0.04551452288031578
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,6,1-9761,35,1,0,11,1.583266843110323,0.0452361955174378
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,13,1-7744,37,1,0,12,1.6362911015748978,0.04422408382634859
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,13,1-3509,35,1,0,10,1.5302425846457481,0.043721216704164234
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,16,1-9345,47,2,0,1,2.053024258464575,0.04368136720137393
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,9,1-18203,29,1,0,5,1.265121292322874,0.043624872149064624
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,2,0,2,2.1060485169291496,0.04298058197814591
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,1,0,2,1.1060485169291496,0.04254032757419806
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,4,0,76,8.029843643307686,0.04248594520268617
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,6,0,19,7.0074609108269215,0.04221361994474049
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,2,0,8,2.4241940677165985,0.04179644944338963
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,1,0,17,1.9014123938977718,0.04133505204125591
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,13,1-9887,36,1,0,9,1.4772183261811733,0.04103384239392148
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,11,1-8544,54,2,0,4,2.2120970338582993,0.0409647598862648
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,2,0,0,2.0,0.04081632653061224
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,29,0,61,32.234479766339064,0.04024279621265801
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,1,0,0,1.0,0.04
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,1,0,6,1.3181455507874489,0.039943804569316635
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,4,1-3312,36,1,0,8,1.4241940677165985,0.03956094632546107
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,8,1-5172,120,4,0,14,4.742339618504047,0.03951949682086706
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,1,0,19,2.0074609108269215,0.03936197864366513
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,13,1-9808,74,1,0,36,2.9088733047246933,0.039309098712495855
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,4,1-6914,73,2,0,16,2.848388135433197,0.03901901555387941
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,6,1-9655,27,1,0,1,1.0530242584645748,0.03900089846165092
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,17,1-10539,63,2,0,8,2.4241940677165985,0.03847927091613648
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,9,0,24,10.272582203149796,0.03833053060876789
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,7,1.3711698092520237,0.038088050257000655
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,1,0,7,1.3711698092520237,0.038088050257000655
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,4,7.212097033858299,0.03756300538467864
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,1,0,0,1.0,0.037037037037037035
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,19,1-2573,37,1,0,6,1.3181455507874489,0.035625555426687806
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,7,0,6,7.318145550787449,0.03535336014873164
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,19,MLG17,153,5,0,4,5.212097033858299,0.034065993685348364
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,18,1-3206,45,1,0,10,1.5302425846457481,0.03400539076990551
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,1,0,1,1.0530242584645748,0.03396852446659919
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,13,1-10071,30,1,0,0,1.0,0.03333333333333333
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,13,1-8066,86,2,0,16,2.848388135433197,0.033120792272479035
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,15,MLG08,107,2,0,29,3.5377034954726696,0.033062649490398784
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,3,1-0405,64,2,0,2,2.1060485169291496,0.03290700807701796
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,1,0,5,1.265121292322874,0.03243900749545831
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,6,1-4634,48,1,0,10,1.5302425846457481,0.03188005384678642
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,10,1-20047,20,0,0,12,0.6362911015748978,0.03181455507874489
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,3,1-17758,40,1,0,5,1.265121292322874,0.03162803230807185
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,8,72-0103,71,2,0,3,2.1590727753937244,0.030409475709770768
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,5,MLG11,87,1,0,31,2.6437520124018192,0.03038795416553815
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,4,0,4,4.212097033858299,0.029048945061091718
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,16,1-19222,15,0,0,8,0.4241940677165985,0.0282796045144399
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,4,1-8820,83,1,0,25,2.3256064616143703,0.02801935495920928
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,6,0,22,7.166533686220646,0.027777262349692425
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,3,0,6,3.318145550787449,0.02765121292322874
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,3,1.1590727753937244,0.02695518082310987
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,14,1-8093,4,0,0,2,0.10604851692914963,0.026512129232287407
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,14,1-4926,4,0,0,2,0.10604851692914963,0.026512129232287407
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,3,1.1590727753937244,0.025197234247689663
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,3,1-2025,41,1,0,0,1.0,0.024390243902439025
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,20,1-13247,29,0,0,13,0.6893153600394726,0.023769495173774916
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,29,1.5377034954726696,0.02228555790540101
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,3,1-18423,47,1,0,0,1.0,0.02127659574468085
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,15,1-8379,5,0,0,2,0.10604851692914963,0.021209703385829927
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,9,1-17790,5,0,0,2,0.10604851692914963,0.021209703385829927
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,2,0.10604851692914963,0.021209703385829927
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,4,0,16,4.848388135433197,0.020898224721694815
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,1,0,2,1.1060485169291496,0.020868839942059427
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,2,0,11,2.583266843110323,0.020832797121857444
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,6,1-6909,36,0,0,14,0.7423396185040474,0.02062054495844576
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,18,1-20003,21,0,0,8,0.4241940677165985,0.020199717510314213
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,19,2.0074609108269215,0.019680989321832563
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,18,1-11206,14,0,0,5,0.26512129232287407,0.018937235165919577
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,4,1-8573,184,2,0,26,3.378630720078945,0.01836212347868992
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.053024258464574814,0.017674752821524937
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,18,MLG72,9,0,0,3,0.15907277539372444,0.017674752821524937
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,0,0,4,0.21209703385829926,0.017674752821524937
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,8,1-9946,12,0,0,4,0.21209703385829926,0.017674752821524937
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,18,1-9495,18,0,0,6,0.3181455507874489,0.017674752821524937
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,9,1-6594,70,1,0,3,1.1590727753937244,0.016558182505624634
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,9,1-20467,13,0,0,4,0.21209703385829926,0.016315156450638406
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,21,1-8042,52,0,0,15,0.7953638769686222,0.015295459172473503
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,17,1-11329,14,0,0,4,0.21209703385829926,0.015149788132735662
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,0,0,13,0.6893153600394726,0.01498511652259723
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,4,1-9650,25,0,0,7,0.3711698092520237,0.014846792370080948
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,23,1-8157,75,1,0,1,1.0530242584645748,0.01404032344619433
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,0,0,6,0.3181455507874489,0.013832415251628212
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,1,1-4149,16,0,0,4,0.21209703385829926,0.013256064616143703
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,4,1-2153,13,0,0,3,0.15907277539372444,0.012236367337978803
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,0,0,4,0.21209703385829926,0.011783168547683291
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,1,0,4,1.2120970338582993,0.011654779171714416
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,1,0,4,1.2120970338582993,0.010919793097822516
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,4,1-9712,10,0,0,2,0.10604851692914963,0.010604851692914963
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,9,1-4747,25,0,0,5,0.26512129232287407,0.010604851692914963
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,7,1-8906,15,0,0,3,0.15907277539372444,0.010604851692914963
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,8,1-3647,5,0,0,1,0.053024258464574814,0.010604851692914963
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,6,1-0033,10,0,0,2,0.10604851692914963,0.010604851692914963
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,2,0,11,2.583266843110323,0.010587159193075095
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,6,1-3089,16,0,0,3,0.15907277539372444,0.009942048462107778
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,9,1-9997,16,0,0,3,0.15907277539372444,0.009942048462107778
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,5,0.26512129232287407,0.00981930712306941
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,0,0,4,0.21209703385829926,0.00964077426628633
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,8,1-9907,17,0,0,3,0.15907277539372444,0.009357222081983791
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,14,1-3175,6,0,0,1,0.053024258464574814,0.008837376410762468
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,10,1-1836,20,0,0,3,0.15907277539372444,0.007953638769686222
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,6,1-9839,20,0,0,3,0.15907277539372444,0.007953638769686222
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,18,1-2714,61,0,0,9,0.4772183261811733,0.007823251248871694
