Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
539,539,539,539,539,539,539,539,1-9436,5,6,1-9436,21,2,0,3,3.601268947124481,0.17148899748211816
99,99,99,99,99,99,99,99,1-5775,16,13,1-5775,244,21,0,39,41.816496312618256,0.17137908324843548
382,382,382,382,382,382,382,382,1-18558,14,19,1-18558,307,37,0,29,52.47893315553665,0.17094115034376758
251,251,251,251,251,251,251,251,1-7268,19,5,1-7268,70,5,0,13,11.938832104206085,0.17055474434580123
136,136,136,136,136,136,136,136,1-9549,1,10,1-9549,18,2,0,2,3.067512631416321,0.17041736841201782
168,168,168,168,168,168,168,168,1-9655,20,8,1-9655,27,3,0,3,4.601268947124481,0.17041736841201782
335,335,335,335,335,335,335,335,1-8910,9,18,1-8910,137,12,0,21,23.20888262987137,0.16940790240782022
51,51,51,51,51,51,51,51,1-9925,7,14,1-9925,93,4,0,22,15.742638945579529,0.16927568758687667
31,31,31,31,31,31,31,31,1-8938,2,4,1-8938,30,4,0,2,5.067512631416321,0.16891708771387737
433,433,433,433,433,433,433,433,1-5654,7,8,1-5654,15,2,0,1,2.5337563157081604,0.16891708771387737
425,425,425,425,425,425,425,425,1-6006,8,9,1-6006,57,8,0,3,9.601268947124481,0.168443314861833
424,424,424,424,424,424,424,424,1-4700,10,20,1-4700,31,2,0,6,5.202537894248962,0.1678238030402891
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,40,0,132,110.45583367347717,0.16761128023289404
540,540,540,540,540,540,540,540,1-5413,23,12,1-5413,39,6,0,1,6.53375631570816,0.16753221322328615
124,124,124,124,124,124,124,124,1-8427,19,5,1-8427,189,6,0,48,31.6203031539917,0.16730319129096138
170,170,170,170,170,170,170,170,1-5043,18,16,1-5043,123,12,0,16,20.540101051330566,0.16699269147423224
525,525,525,525,525,525,525,525,1-3175,9,11,1-3175,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,411,411,411,411,MLG15,6,11,MLG15,105,3,0,27,17.41142052412033,0.16582305261066982
337,337,337,337,337,337,337,337,1-18613,8,6,1-18613,25,2,0,4,4.135025262832642,0.16540101051330566
420,420,420,420,420,420,420,420,1-8172,12,11,1-8172,40,5,0,3,6.601268947124481,0.16503172367811203
542,542,542,542,542,542,542,542,1-1191,10,20,1-1191,53,5,0,7,8.736294209957123,0.16483573981051175
387,387,387,387,387,387,387,387,1-10539,19,5,1-10539,63,6,0,8,10.270050525665283,0.16301667501056005
130,130,130,130,130,130,130,130,1-1833,1,10,1-1833,124,17,0,6,20.202537894248962,0.16292369269555615
448,448,448,448,448,448,448,448,1-3106,15,23,1-3106,34,5,0,1,5.53375631570816,0.16275753869729884
221,221,221,221,221,221,221,221,1-8023,6,23,1-8023,16,1,0,3,2.601268947124481,0.16257930919528008
419,419,419,419,419,419,419,419,1-6692,16,13,1-6692,71,3,0,16,11.540101051330566,0.16253663452578263
226,226,226,226,226,226,226,226,1-9996,6,11,1-9996,28,4,0,1,4.53375631570816,0.1619198684181486
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,2,0,11,7.871319472789764,0.1606391729140768
28,28,28,28,28,28,28,28,1-10071,5,15,1-10071,30,0,0,9,4.803806841373444,0.16012689471244812
220,220,220,220,220,220,220,220,MLG73,14,19,MLG73,10,0,0,3,1.6012689471244812,0.16012689471244812
266,266,266,266,266,266,266,266,1-2103,4,22,1-2103,26,2,0,4,4.135025262832642,0.15903943318587083
386,386,386,386,386,386,386,386,MLG68,22,17,MLG68,642,82,0,37,101.74898368120193,0.1584875135221214
98,98,98,98,98,98,98,98,1-8127,5,15,1-8127,32,4,0,2,5.067512631416321,0.15835976973176003
169,169,169,169,169,169,169,169,1-9606,2,4,1-9606,16,2,0,1,2.5337563157081604,0.15835976973176003
216,216,216,216,216,216,216,216,1-9887,3,1,1-9887,36,3,0,5,5.668781578540802,0.15746615495946673
299,299,299,299,299,299,299,299,MLG54,13,6,MLG54,595,40,0,100,93.37563157081604,0.15693383457280008
243,243,243,243,243,243,243,243,1-1015,10,20,1-1015,155,5,0,36,24.215227365493774,0.15622727332576627
191,191,191,191,191,191,191,191,1-8328,10,20,1-8328,114,8,0,18,17.607613682746887,0.15445275160304286
360,360,360,360,360,360,360,360,1-6611,8,9,1-6611,89,10,0,7,13.736294209957123,0.1543403843815407
4,4,4,4,4,4,4,4,1-6240,19,5,1-6240,698,43,0,121,107.58451420068741,0.15413254183479572
341,341,341,341,341,341,341,341,1-0031,12,2,1-0031,13,2,0,0,2.0,0.15384615384615385
481,481,481,481,481,481,481,481,1-10038,8,9,1-10038,76,9,0,5,11.668781578540802,0.15353659971764214
144,144,144,144,144,144,144,144,1-7744,18,16,1-7744,37,3,0,5,5.668781578540802,0.15321031293353518
552,552,552,552,552,552,552,552,MLG46,13,6,MLG46,17,1,0,3,2.601268947124481,0.15301582041908712
295,295,295,295,295,295,295,295,1-3639,16,13,1-3639,17,1,0,3,2.601268947124481,0.15301582041908712
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,1,0,3,2.601268947124481,0.15301582041908712
62,62,62,62,62,62,62,62,1-9818,9,18,1-9818,28,0,0,8,4.270050525665283,0.15250180448804582
371,371,371,371,371,371,371,371,1-1580,20,8,1-1580,400,32,0,54,60.82284104824066,0.15205710262060165
373,373,373,373,373,373,373,373,1-6918,2,4,1-6918,43,6,0,1,6.53375631570816,0.1519478212955386
362,362,362,362,362,362,362,362,1-1462,8,9,1-1462,192,19,0,19,29.141369998455048,0.15177796874195337
97,97,97,97,97,97,97,97,1-9237,11,7,1-9237,38,2,0,7,5.736294209957123,0.15095511078834534
151,151,151,151,151,151,151,151,1-9870,3,21,1-9870,27,3,0,2,4.067512631416321,0.15064861597838225
336,336,336,336,336,336,336,336,1-1827,3,21,1-1827,24,2,0,3,3.601268947124481,0.1500528727968534
116,116,116,116,116,116,116,116,1-20047,1,10,1-20047,20,3,0,0,3.0,0.15
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,11,0,25,24.34390789270401,0.14934912817609822
289,289,289,289,289,289,289,289,1-1592,7,14,1-1592,32,1,0,7,4.736294209957123,0.1480091940611601
333,333,333,333,333,333,333,333,1-11329,6,11,1-11329,14,1,0,2,2.067512631416321,0.14767947367259435
76,76,76,76,76,76,76,76,1-8541,9,18,1-8541,232,18,0,30,34.01268947124481,0.14660642013467592
33,33,33,33,33,33,33,33,1-7991,22,17,1-7991,46,4,0,5,6.668781578540802,0.14497351257697397
202,202,202,202,202,202,202,202,1-8988,22,17,1-8988,29,1,0,6,4.202537894248962,0.14491509980168835
376,376,376,376,376,376,376,376,1-7874,8,9,1-7874,258,10,0,51,37.22157210111618,0.14426965930665187
355,355,355,355,355,355,355,355,1-9498,14,19,1-9498,64,6,0,6,9.202537894248962,0.14378965459764004
44,44,44,44,44,44,44,44,1-5214,10,20,1-5214,40,2,0,7,5.736294209957123,0.14340735524892806
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,11,0,35,29.681471049785614,0.14269938004704621
312,312,312,312,312,312,312,312,1-3108,2,4,1-3108,18,2,0,1,2.5337563157081604,0.14076423976156446
132,132,132,132,132,132,132,132,1-9110,15,23,1-9110,29,3,0,2,4.067512631416321,0.1402590562557352
128,128,128,128,128,128,128,128,1-19286,11,23,1-19286,40,4,0,3,5.601268947124481,0.14003172367811204
464,464,464,464,464,464,464,464,1-10060,15,23,1-10060,36,5,0,0,5.0,0.1388888888888889
532,532,532,532,532,532,532,532,1-19447,2,4,1-19447,15,1,0,2,2.067512631416321,0.13783417542775472
303,303,303,303,303,303,303,303,1-8157,7,14,1-8157,75,5,0,10,10.337563157081604,0.13783417542775472
149,149,149,149,149,149,149,149,MLG58,15,23,MLG58,71,6,0,7,9.736294209957123,0.13713090436559328
309,309,309,309,309,309,309,309,1-3516,8,9,1-3516,156,8,0,25,21.34390789270401,0.13681992238912827
102,102,102,102,102,102,102,102,1-3564,1,10,1-3564,41,4,0,3,5.601268947124481,0.13661631578352393
42,42,42,42,42,42,42,42,1-1207,22,17,1-1207,66,1,0,15,9.006344735622406,0.1364597687215516
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,9,0,20,19.675126314163208,0.13569052630457384
239,239,239,239,239,239,239,239,1-7042,8,9,1-7042,117,10,0,11,15.871319472789764,0.1356523031862373
111,111,111,111,111,111,111,111,1-19897,5,15,1-19897,53,5,0,4,7.135025262832642,0.13462311816665362
527,527,527,527,527,527,527,527,1-5531,23,13,1-5531,8,0,0,2,1.0675126314163208,0.1334390789270401
563,563,563,563,563,563,563,563,1-21192,3,21,1-21192,4,0,0,1,0.5337563157081604,0.1334390789270401
175,175,175,175,175,175,175,175,1-4910,6,11,1-4910,4,0,0,1,0.5337563157081604,0.1334390789270401
204,204,204,204,204,204,204,204,1-9733,1,10,1-9733,4,0,0,1,0.5337563157081604,0.1334390789270401
475,475,475,475,475,475,475,475,1-18234,1,23,1-18234,43,2,0,7,5.736294209957123,0.13340219092923541
171,171,171,171,171,171,171,171,1-8100,5,15,1-8100,19,2,0,1,2.5337563157081604,0.1333555955635874
383,383,383,383,383,383,383,383,1-8551,3,21,1-8551,38,4,0,2,5.067512631416321,0.1333555955635874
518,518,518,518,518,518,518,518,1-1850,12,6,1-1850,30,4,0,0,4.0,0.13333333333333333
205,205,205,205,205,205,205,205,1-8018,4,22,1-8018,58,5,0,5,7.668781578540802,0.13222037204380693
326,326,326,326,326,326,326,326,1-8826,8,9,1-8826,123,6,0,19,16.141369998455048,0.13123065039394347
515,515,515,515,515,515,515,515,1-6531,11,7,1-6531,27,3,0,1,3.5337563157081604,0.13087986354474668
460,460,460,460,460,460,460,460,1-7993,16,18,1-7993,24,1,0,4,3.1350252628326416,0.13062605261802673
55,55,55,55,55,55,55,55,1-8095,18,23,1-8095,46,6,0,0,6.0,0.13043478260869565
84,84,84,84,84,84,84,84,1-18714,3,21,1-18714,32,3,0,2,4.067512631416321,0.12710976973176003
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,3,0,12,9.405075788497925,0.12709561876348546
121,121,121,121,121,121,121,121,1-7070,19,5,1-7070,129,3,0,25,16.34390789270401,0.1266969604085582
129,129,129,129,129,129,129,129,1-2573,20,8,1-2573,37,2,0,5,4.668781578540802,0.12618328590650815
473,473,473,473,473,473,473,473,1-9452,2,4,1-9452,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,1-9855,4,12,1-9855,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,23,P-16454,8,1,0,0,1.0,0.125
353,353,353,353,353,353,353,353,MLG50,23,12,MLG50,319,27,0,24,39.81015157699585,0.1247967134075105
421,421,421,421,421,421,421,421,1-8398,7,14,1-8398,54,3,0,7,6.736294209957123,0.12474618907328006
192,192,192,192,192,192,192,192,1-9770,16,13,1-9770,50,3,0,6,6.202537894248962,0.12405075788497925
491,491,491,491,491,491,491,491,MLG09,6,11,MLG09,125,2,0,25,15.34390789270401,0.12275126314163208
88,88,88,88,88,88,88,88,1-5626,2,16,1-5626,125,10,0,10,15.337563157081604,0.12270050525665283
468,468,468,468,468,468,468,468,1-6228,22,17,1-6228,48,0,0,11,5.871319472789764,0.12231915568312009
463,463,463,463,463,463,463,463,1-1989,16,13,1-1989,46,4,0,3,5.601268947124481,0.12176671624183655
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,1,0,9,5.803806841373444,0.1209126425286134
210,210,210,210,210,210,210,210,1-7842,16,13,1-7842,21,2,0,1,2.5337563157081604,0.12065506265276954
487,487,487,487,487,487,487,487,1-6900,23,12,1-6900,67,7,0,2,8.06751263141632,0.12041063628979583
203,203,203,203,203,203,203,203,1-1250,20,8,1-1250,34,3,0,2,4.067512631416321,0.1196327244534212
134,134,134,134,134,134,134,134,1-9465,19,5,1-9465,18,0,0,4,2.1350252628326416,0.11861251460181342
248,248,248,248,248,248,248,248,1-2400,10,20,1-2400,49,1,0,9,5.803806841373444,0.11844503757904987
201,201,201,201,201,201,201,201,1-9902,4,22,1-9902,30,3,0,1,3.5337563157081604,0.11779187719027201
562,562,562,562,562,562,562,562,1-0003,15,23,1-0003,17,2,0,0,2.0,0.11764705882352941
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,2,0,0,2.0,0.11764705882352941
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,8,0,55,37.35659736394882,0.11673936676234006
357,357,357,357,357,357,357,357,1-4760,7,23,1-4760,40,2,0,5,4.668781578540802,0.11671953946352005
125,125,125,125,125,125,125,125,1-8622,9,18,1-8622,54,2,0,8,6.270050525665283,0.11611204677157932
40,40,40,40,40,40,40,40,1-7722,23,12,1-7722,60,0,0,13,6.938832104206085,0.11564720173676808
321,321,321,321,321,321,321,321,1-5172,18,16,1-5172,120,9,0,9,13.803806841373444,0.11503172367811203
442,442,442,442,442,442,442,442,MLG11,15,23,MLG11,87,2,0,15,10.006344735622406,0.11501545673129203
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,11,9.871319472789764,0.11478278456732284
265,265,265,265,265,265,265,265,1-11330,12,16,1-11330,14,0,0,3,1.6012689471244812,0.11437635336603437
408,408,408,408,408,408,408,408,MLG53,23,12,MLG53,91,8,0,4,10.135025262832642,0.11137390398717188
503,503,503,503,503,503,503,503,1-9076,14,19,1-9076,9,1,0,0,1.0,0.1111111111111111
48,48,48,48,48,48,48,48,1-0405,19,5,1-0405,64,6,0,2,7.067512631416321,0.11042988486588001
517,517,517,517,517,517,517,517,1-18028,9,18,1-18028,309,4,0,56,33.89035367965698,0.10967751999888992
22,22,22,22,22,22,22,22,1-7995,14,19,1-7995,14,1,0,1,1.5337563157081604,0.10955402255058289
497,497,497,497,497,497,497,497,1-8493,17,16,1-8493,38,2,0,4,4.135025262832642,0.10881645428506952
159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,1,0,3,2.601268947124481,0.10838620613018672
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,10,0,15,18.006344735622406,0.10782242356660124
323,323,323,323,323,323,323,323,1-3647,2,4,1-3647,5,0,0,1,0.5337563157081604,0.10675126314163208
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,0,0,2,1.0675126314163208,0.10675126314163208
254,254,254,254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,1,0.5337563157081604,0.10675126314163208
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,7,0,5,9.668781578540802,0.1062503470169319
375,375,375,375,375,375,375,375,MLG14,15,23,MLG14,232,16,0,16,24.540101051330566,0.10577629763504555
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,9,0,13,15.938832104206085,0.10555517949805354
356,356,356,356,356,356,356,356,1-9761,8,9,1-9761,35,1,0,5,3.668781578540802,0.10482233081545149
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,1,0,4,3.1350252628326416,0.10450084209442138
50,50,50,50,50,50,50,50,1-8174,17,3,1-8174,45,4,0,1,4.53375631570816,0.10075014034907023
167,167,167,167,167,167,167,167,1-4929,7,1,1-4929,10,1,0,0,1.0,0.1
160,160,160,160,160,160,160,160,1-19813,1,10,1-19813,20,2,0,0,2.0,0.1
274,274,274,274,274,274,274,274,1-0033,11,14,1-0033,10,1,0,0,1.0,0.1
506,506,506,506,506,506,506,506,1-6227,18,16,1-6227,52,3,0,4,5.135025262832642,0.09875048582370465
260,260,260,260,260,260,260,260,1-0129,18,16,1-0129,142,8,0,11,13.871319472789764,0.09768534839992792
81,81,81,81,81,81,81,81,1-7770,9,18,1-7770,11,0,0,2,1.0675126314163208,0.09704660285602916
10,10,10,10,10,10,10,10,1-7964,13,6,1-7964,202,12,0,14,19.472588419914246,0.0963989525738329
520,520,520,520,520,520,520,520,1-2034,11,23,1-2034,16,1,0,1,1.5337563157081604,0.09585976973176003
457,457,457,457,457,457,457,457,1-8503,8,9,1-8503,16,1,0,1,1.5337563157081604,0.09585976973176003
451,451,451,451,451,451,451,451,1-4098,23,12,1-4098,16,1,0,1,1.5337563157081604,0.09585976973176003
437,437,437,437,437,437,437,437,1-6980,6,11,1-6980,128,2,0,19,12.141369998455048,0.09485445311293006
374,374,374,374,374,374,374,374,1-6919,3,12,1-6919,43,3,0,2,4.067512631416321,0.09459331700968188
57,57,57,57,57,57,57,57,1-1224,3,21,1-1224,151,4,0,19,14.141369998455048,0.09365145694341091
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,4,2.1350252628326416,0.09282718534054964
100,100,100,100,100,100,100,100,1-19598,22,17,1-19598,11,1,0,0,1.0,0.09090909090909091
474,474,474,474,474,474,474,474,1-8400,22,6,1-8400,33,3,0,0,3.0,0.09090909090909091
11,11,11,11,11,11,11,11,1-9722,1,10,1-9722,22,2,0,0,2.0,0.09090909090909091
486,486,486,486,486,486,486,486,1-8678,13,6,1-8678,17,1,0,1,1.5337563157081604,0.09022095974753885
416,416,416,416,416,416,416,416,1-18203,7,14,1-18203,29,1,0,3,2.601268947124481,0.08969892921118901
276,276,276,276,276,276,276,276,1-9495,17,3,1-9495,18,0,0,3,1.6012689471244812,0.08895938595136006
477,477,477,477,477,477,477,477,1-9055,10,8,1-9055,12,0,0,2,1.0675126314163208,0.08895938595136006
112,112,112,112,112,112,112,112,1-10698,1,10,1-10698,6,0,0,1,0.5337563157081604,0.08895938595136006
413,413,413,413,413,413,413,413,1-8314,3,21,1-8314,36,1,0,4,3.1350252628326416,0.0870840350786845
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,1,0,11,6.871319472789764,0.0869787275036679
17,17,17,17,17,17,17,17,1-18603,5,15,1-18603,19,0,0,3,1.6012689471244812,0.08427731300655164
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,3,0,1,3.5337563157081604,0.08413705513590858
395,395,395,395,395,395,395,395,1-6787,17,3,1-6787,56,4,0,1,4.53375631570816,0.0809599342090743
143,143,143,143,143,143,143,143,1-8928,10,20,1-8928,39,1,0,4,3.1350252628326416,0.08038526314955491
198,198,198,198,198,198,198,198,1-9839,5,15,1-9839,20,0,0,3,1.6012689471244812,0.08006344735622406
513,513,513,513,513,513,513,513,1-8094,2,8,1-8094,58,3,0,3,4.601268947124481,0.07933222322628417
96,96,96,96,96,96,96,96,MLG37,1,10,MLG37,116,1,0,15,9.006344735622406,0.0776409028932966
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,0,0,8,4.270050525665283,0.07763728228482333
2,2,2,2,2,2,2,2,MLG17,23,12,MLG17,153,7,0,9,11.803806841373444,0.07714906432270224
264,264,264,264,264,264,264,264,P-0009,11,7,P-0009,7,0,0,1,0.5337563157081604,0.07625090224402291
555,555,555,555,555,555,555,555,1-3646,11,7,1-3646,7,0,0,1,0.5337563157081604,0.07625090224402291
294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,1,0,3,2.601268947124481,0.07432196991784232
495,495,495,495,495,495,495,495,MLG08,11,7,MLG08,107,4,0,7,7.736294209957123,0.07230181504632825
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,0,1.0,0.07142857142857142
521,521,521,521,521,521,521,521,1-19549,23,12,1-19549,29,2,0,0,2.0,0.06896551724137931
510,510,510,510,510,510,510,510,1-3206,15,23,1-3206,45,2,0,2,3.067512631416321,0.06816694736480713
56,56,56,56,56,56,56,56,1-5877,18,16,1-5877,79,0,0,10,5.337563157081604,0.06756409059596967
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,8,0,35,26.681471049785614,0.06720773564177737
137,137,137,137,137,137,137,137,1-1972,2,4,1-1972,32,0,0,4,2.1350252628326416,0.06671953946352005
63,63,63,63,63,63,63,63,1-7066,8,23,1-7066,23,1,0,1,1.5337563157081604,0.06668505720470262
185,185,185,185,185,185,185,185,1-8906,12,6,1-8906,15,1,0,0,1.0,0.06666666666666667
543,543,543,543,543,543,543,543,1-5803,13,6,1-5803,15,1,0,0,1.0,0.06666666666666667
45,45,45,45,45,45,45,45,1-9444,6,11,1-9444,24,1,0,1,1.5337563157081604,0.06390651315450668
83,83,83,83,83,83,83,83,1-18423,9,22,1-18423,47,3,0,0,3.0,0.06382978723404255
67,67,67,67,67,67,67,67,1-7481,8,9,1-7481,33,1,0,2,2.067512631416321,0.0626518979217067
230,230,230,230,230,230,230,230,1-3089,20,8,1-3089,16,1,0,0,1.0,0.0625
403,403,403,403,403,403,403,403,1-1770,22,12,1-1770,35,1,0,2,2.067512631416321,0.05907178946903774
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,0,0,2,1.0675126314163208,0.05618487533770109
34,34,34,34,34,34,34,34,1-6642,2,4,1-6642,36,2,0,0,2.0,0.05555555555555555
507,507,507,507,507,507,507,507,1-6909,13,6,1-6909,36,2,0,0,2.0,0.05555555555555555
78,78,78,78,78,78,78,78,1-4088,22,17,1-4088,30,0,0,3,1.6012689471244812,0.05337563157081604
110,110,110,110,110,110,110,110,72-18936,20,8,72-18936,20,0,0,2,1.0675126314163208,0.05337563157081604
135,135,135,135,135,135,135,135,1-9712,4,22,1-9712,10,0,0,1,0.5337563157081604,0.05337563157081604
25,25,25,25,25,25,25,25,1-9607,9,18,1-9607,19,1,0,0,1.0,0.05263157894736842
257,257,257,257,257,257,257,257,1-9504,6,1,1-9504,30,1,0,1,1.5337563157081604,0.051125210523605344
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,1,0,0,1.0,0.05
47,47,47,47,47,47,47,47,1-19547,3,21,1-19547,66,2,0,2,3.067512631416321,0.0464774641123685
126,126,126,126,126,126,126,126,1-8488,8,23,1-8488,23,0,0,2,1.0675126314163208,0.04641359267027482
163,163,163,163,163,163,163,163,1-9137,6,11,1-9137,111,3,0,4,5.135025262832642,0.04626148885434812
5,5,5,5,5,5,5,5,1-5549,15,23,1-5549,35,0,0,3,1.6012689471244812,0.04575054134641375
113,113,113,113,113,113,113,113,1-4499,20,8,1-4499,12,0,0,1,0.5337563157081604,0.04447969297568003
16,16,16,16,16,16,16,16,1-9955,13,6,1-9955,60,2,0,1,2.5337563157081604,0.04222927192846934
247,247,247,247,247,247,247,247,1-20467,11,4,1-20467,13,0,0,1,0.5337563157081604,0.04105817813139696
157,157,157,157,157,157,157,157,1-6061,15,23,1-6061,40,1,0,1,1.5337563157081604,0.03834390789270401
367,367,367,367,367,367,367,367,1-8544,2,6,1-8544,54,1,0,2,2.067512631416321,0.03828727095215409
173,173,173,173,173,173,173,173,1-9588,11,7,1-9588,14,0,0,1,0.5337563157081604,0.038125451122011454
372,372,372,372,372,372,372,372,1-6916,14,20,1-6916,43,0,0,3,1.6012689471244812,0.03723881272382514
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,5,3.668781578540802,0.03705839978324042
79,79,79,79,79,79,79,79,1-9739,15,23,1-9739,31,0,0,2,1.0675126314163208,0.03443589133601035
80,80,80,80,80,80,80,80,1-9115,10,20,1-9115,16,0,0,1,0.5337563157081604,0.033359769731760025
148,148,148,148,148,148,148,148,1-0001,1,10,1-0001,17,0,0,1,0.5337563157081604,0.03139743033577414
145,145,145,145,145,145,145,145,MLG06,5,15,MLG06,18,0,0,1,0.5337563157081604,0.029653128650453355
431,431,431,431,431,431,431,431,1-7614,19,5,1-7614,72,2,0,0,2.0,0.027777777777777776
41,41,41,41,41,41,41,41,1-7509,11,7,1-7509,40,0,0,2,1.0675126314163208,0.02668781578540802
197,197,197,197,197,197,197,197,1-8646,16,13,1-8646,20,0,0,1,0.5337563157081604,0.02668781578540802
428,428,428,428,428,428,428,428,1-2701,15,23,1-2701,61,1,0,1,1.5337563157081604,0.02514354615915017
61,61,61,61,61,61,61,61,1-7341,5,15,1-7341,110,0,0,5,2.668781578540802,0.02426165071400729
458,458,458,458,458,458,458,458,1-7182,10,4,1-7182,22,0,0,1,0.5337563157081604,0.02426165071400729
369,369,369,369,369,369,369,369,1-6594,15,23,1-6594,70,0,0,3,1.6012689471244812,0.022875270673206875
52,52,52,52,52,52,52,52,72-12387,14,19,72-12387,71,0,0,3,1.6012689471244812,0.022553083762316635
7,7,7,7,7,7,7,7,1-8767,20,8,1-8767,48,0,0,2,1.0675126314163208,0.022239846487840016
418,418,418,418,418,418,418,418,1-6216,20,8,1-6216,45,1,0,0,1.0,0.022222222222222223
195,195,195,195,195,195,195,195,1-2670,7,14,1-2670,104,0,0,4,2.1350252628326416,0.02052908906569848
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,0,0,4,2.1350252628326416,0.019953507129277025
29,29,29,29,29,29,29,29,1-18735,3,21,1-18735,27,0,0,1,0.5337563157081604,0.01976875243363557
53,53,53,53,53,53,53,53,1-9850,10,20,1-9850,27,0,0,1,0.5337563157081604,0.01976875243363557
467,467,467,467,467,467,467,467,1-13247,22,6,1-13247,29,0,0,1,0.5337563157081604,0.018405390196833116
36,36,36,36,36,36,36,36,1-2714,20,8,1-2714,61,1,0,0,1.0,0.01639344262295082
38,38,38,38,38,38,38,38,1-2104,1,10,1-2104,36,0,0,1,0.5337563157081604,0.014826564325226678
432,432,432,432,432,432,432,432,1-6914,20,8,1-6914,73,0,0,2,1.0675126314163208,0.01462346070433316
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,0,0,1,0.5337563157081604,0.012130825357003645
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,1,0.5337563157081604,0.007517694587438879
235,235,235,235,235,235,235,235,1-8113,2,4,1-8113,9,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,15,1-17645,9,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,6,72-11994,8,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,1,4,1-8093,4,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,10,1-10922,1,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,1-5425,17,23,1-5425,17,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,15,1-10444,8,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,3,21,1-9646,105,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,10,1-19924,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,10,1-5914,3,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,1-18004,1,23,1-18004,12,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,10,1-4361,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,5,1-6971,10,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,10,1-7453,13,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,23,1-5913,14,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,6,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,1,1-3521,22,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,15,1-10948,2,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,23,1-5744,18,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,10,1-7525,6,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,10,1-5167,24,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,0,0,0,0.0,0.0
