Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,17,1-9055,19,12,1,0,2,1.2619614601135254,0.10516345500946045
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,13,17,1,0,6,1.7858843803405762,0.10505202237297506
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,16,1-8767,20,48,0,0,38,4.977267742156982,0.1036930779616038
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,17,0,61,24.989824533462524,0.1036922179811723
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,16,1-3516,20,156,10,0,47,16.156094312667847,0.1035647071324862
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,15,4.96471095085144,0.10343147814273834
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,9,1-19915,13,62,4,0,18,6.3576531410217285,0.10254279259712465
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,2,3.2619614601135254,0.10193629562854767
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,10,100,6,0,32,10.191383361816406,0.10191383361816406
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,20,87,1,0,60,8.858843803405762,0.1018257908437444
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,9,595,56,0,31,60.060402631759644,0.10094185316262125
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,15,0,40,20.239229202270508,0.10069268259836074
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,11,184,14,0,34,18.45334482192993,0.10028991751048875
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,19,1-6734,17,44,4,0,3,4.392942190170288,0.09983959523114291
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,23,14,1,0,3,1.392942190170288,0.09949587072644915
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,13,14,1,0,3,1.392942190170288,0.09949587072644915
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,10,72,4,0,24,7.143537521362305,0.0992157989078098
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,10,75,6,0,11,7.44078803062439,0.09921050707499186
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,24,24.143537521362305,0.0989489242678783
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,21,1-7897,16,95,9,0,3,9.392942190170288,0.09887307568600304
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,15,46,1,0,27,4.536479711532593,0.09861912416375201
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,8,1-9643,14,8,0,0,6,0.7858843803405762,0.09823554754257202
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,12,1-7608,9,4,0,0,3,0.3929421901702881,0.09823554754257202
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,8,44,3,0,10,4.309807300567627,0.09795016592199152
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,9,40,3,0,7,3.916865110397339,0.09792162775993347
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,10,55,3,0,18,5.3576531410217285,0.09741187529130416
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,23,48,4,0,5,4.6549036502838135,0.09697715938091278
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,21,1-2335,16,145,13,0,8,14.047845840454102,0.0968816954514076
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,21,1-8074,16,145,13,0,8,14.047845840454102,0.0968816954514076
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,5,0,6,5.785884380340576,0.09643140633900961
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,14,1-9452,23,16,1,0,4,1.5239229202270508,0.09524518251419067
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,20,53,4,0,8,5.047845840454102,0.09524237434819059
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,8,0,18,10.357653141021729,0.09502434074331861
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,19,24.48863387107849,0.09491718554681586
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,14,0,5,14.654903650283813,0.09454776548570203
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,4,0,1,4.130980730056763,0.09388592568310825
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,4.309807300567627,0.09369146305581798
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,2.523922920227051,0.09347862667507595
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,9,1-0037,13,35,3,0,2,3.2619614601135254,0.09319889886038644
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,3,0,24,6.143537521362305,0.0930839018388228
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,16,1-17907,20,119,7,0,31,11.060402631759644,0.0929445599307533
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,9,0,59,16.727863073349,0.09293257262971666
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,1.392942190170288,0.0928628126780192
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,8.44078803062439,0.09275591242444384
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,4,73,1,0,44,6.763152122497559,0.09264591948626792
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,16,1-0272,20,111,5,0,40,10.239229202270508,0.09224530812856313
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.1309807300567627,0.09208766853108126
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,14,1-5744,23,18,1,0,5,1.6549036502838135,0.09193909168243408
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,20,1-1957,14,47,3,0,10,4.309807300567627,0.09169802767165164
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,10,0,22,12.88157606124878,0.0907153243749914
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,15,9.96471095085144,0.09058828137137673
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,14,14,1,0,2,1.2619614601135254,0.09014010429382324
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,15,MLG09,22,125,3,0,63,11.25178599357605,0.0900142879486084
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.130980730056763,0.08980392891427745
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,9,1-9553,13,23,1,0,8,2.0478458404541016,0.08903677567191746
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,9,1-8421,13,109,5,0,35,9.584325551986694,0.08792959222006141
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,22,79,6,0,7,6.916865110397339,0.08755525456199163
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,9,2.1788265705108643,0.08715306282043457
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,1,0,3,1.392942190170288,0.087058886885643
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,8,13,1,0,1,1.1309807300567627,0.08699851769667405
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,20,1-2153,12,13,1,0,1,1.1309807300567627,0.08699851769667405
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,3,0,1,3.1309807300567627,0.08697168694602118
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,14,MLG84,23,63,5,0,3,5.392942190170288,0.08560225698682997
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,54,26.072959423065186,0.08492820658978888
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,6,3.785884380340576,0.08413076400756836
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,23,23,1,0,7,1.9168651103973389,0.08334196132162343
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,10,23,1,0,7,1.9168651103973389,0.08334196132162343
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,16,107,8,0,7,8.916865110397339,0.08333518794763868
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,14,1-10696,23,24,2,0,0,2.0,0.08333333333333333
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,10,32,2,0,5,2.6549036502838135,0.08296573907136917
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,20,1-1836,12,20,1,0,5,1.6549036502838135,0.08274518251419068
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,10,1-7467,11,64,5,0,2,5.261961460113525,0.08221814781427383
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,12,207,9,0,61,16.989824533462524,0.08207644702155809
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,2,0,1,2.1309807300567627,0.08196079730987549
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,22,17,1,0,3,1.392942190170288,0.08193777589236989
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,8,1-8023,14,16,0,0,10,1.309807300567627,0.08186295628547668
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,23,141,3,0,65,11.513747453689575,0.08165778335950054
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,18,1-20167,18,56,3,0,12,4.571768760681152,0.08163872786930629
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,14,1-7509,23,40,3,0,2,3.2619614601135254,0.08154903650283814
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,25,3.2745182514190674,0.0798662988150992
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,13,159,11,0,12,12.571768760681152,0.07906772805459844
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,19,27,2,0,1,2.1309807300567627,0.07892521222432454
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,14,1-9850,23,27,2,0,1,2.1309807300567627,0.07892521222432454
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,23,16,1,0,2,1.2619614601135254,0.07887259125709534
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,17,1-3089,3,16,1,0,2,1.2619614601135254,0.07887259125709534
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,19,1-1258,17,435,31,0,25,34.27451825141907,0.07879199598027371
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,21,1-19839,16,13,1,0,0,1.0,0.07692307692307693
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,10,12,0,0,7,0.9168651103973389,0.0764054258664449
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,3.0478458404541016,0.07619614601135254
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,14,1-5803,23,15,1,0,1,1.1309807300567627,0.07539871533711752
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,23,1-9971,21,15,1,0,1,1.1309807300567627,0.07539871533711752
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,9,0,108,23.14591884613037,0.07539387246296538
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,9,1-5043,13,123,4,0,40,9.239229202270508,0.07511568457130494
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,16,2.095691680908203,0.07484613146100726
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,16,1-6787,20,56,3,0,9,4.178826570510864,0.07462190304483686
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,5,5.6549036502838135,0.0744066269774186
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,13,41,2,0,8,3.0478458404541016,0.07433770342570979
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,10,83,3,0,24,6.143537521362305,0.0740185243537627
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,5,8.654903650283813,0.07397353547251123
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,8,0,11,9.44078803062439,0.07375615648925304
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,14,1-7204,23,26,1,0,7,1.9168651103973389,0.07372558116912842
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,22,0,56,29.33492088317871,0.07333730220794678
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,22,38,2,0,6,2.785884380340576,0.0733127468510678
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,16,1-4700,20,31,2,0,2,2.2619614601135254,0.07296649871333953
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,14,MLG72,23,9,0,0,5,0.6549036502838135,0.07276707225375706
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,18,1-8084,18,82,4,0,15,5.96471095085144,0.07274037744940781
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,21,1-8400,16,33,2,0,3,2.392942190170288,0.07251339970212994
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,2,3.2619614601135254,0.07248803244696723
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,19,1-3104,17,16,1,0,1,1.1309807300567627,0.07068629562854767
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,1,0,1,1.1309807300567627,0.07068629562854767
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,16,1-1770,20,35,1,0,11,2.4407880306243896,0.06973680087498256
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,5,137,2,0,57,9.465901613235474,0.06909417235938302
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,15,1-7752,22,29,2,0,0,2.0,0.06896551724137931
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,9,1-8100,13,19,0,0,10,1.309807300567627,0.06893722634566457
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,9,1-2103,13,26,1,0,6,1.7858843803405762,0.06868786078232986
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,2,2.2619614601135254,0.06854428667010683
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,23,1-9761,21,35,2,0,3,2.392942190170288,0.06836977686200824
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,2.0478458404541016,0.06826152801513671
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,21,1-8450,16,52,3,0,4,3.523922920227051,0.06776774846590482
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,10,76,2,0,24,5.143537521362305,0.06767812528108295
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,10,414,17,0,84,28.002381324768066,0.06763860223373928
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,14,40,1,0,13,2.702749490737915,0.06756873726844788
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,0,6.0,0.06666666666666667
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,1.6549036502838135,0.06619614601135254
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,16,1-13247,21,29,1,0,7,1.9168651103973389,0.06609879691025307
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,20,1-9806,12,8,0,0,4,0.5239229202270508,0.06549036502838135
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,14,1-8093,23,4,0,0,2,0.2619614601135254,0.06549036502838135
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,14,1-9495,23,18,0,0,9,1.1788265705108643,0.06549036502838135
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,5,1-9455,5,2,0,0,1,0.1309807300567627,0.06549036502838135
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,4,0.5239229202270508,0.06549036502838135
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,17,1-9606,19,16,0,0,8,1.0478458404541016,0.06549036502838135
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,16,66,4,0,2,4.261961460113525,0.06457517363808372
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,20,75,4,0,6,4.785884380340576,0.06381179173787435
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,11,24,1,0,4,1.5239229202270508,0.06349678834279378
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,14,1-18615,23,22,1,0,3,1.392942190170288,0.06331555409864946
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,14,1-5214,23,40,2,0,4,2.523922920227051,0.06309807300567627
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,21,1-6718,16,20,1,0,2,1.2619614601135254,0.06309807300567627
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,1.4407880306243896,0.06264295785323433
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,21,1-4149,16,16,1,0,0,1.0,0.0625
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,9,1-5626,13,125,5,0,21,7.750595331192017,0.06200476264953613
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,14,1-18613,23,25,1,0,4,1.5239229202270508,0.06095691680908203
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,16,46,2,0,6,2.785884380340576,0.06056270392044731
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,9,1-5172,13,120,4,0,23,7.012556791305542,0.05843797326087952
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,25,0,94,37.31218862533569,0.056619406108248393
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,21,63,1,0,19,3.488633871078491,0.055375140810769705
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,60,13.858843803405762,0.05456237717876284
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,12,1.5717687606811523,0.0541989227821087
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,19,1-7842,17,21,1,0,1,1.1309807300567627,0.05385622524079822
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,14,0,24,17.143537521362305,0.0535735547542572
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,23,1-8826,21,123,5,0,12,6.571768760681152,0.05342901431448091
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,10,36,1,0,7,1.9168651103973389,0.053246253066592746
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1-6916,23,43,2,0,2,2.2619614601135254,0.05260375488636106
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,12,1-1827,9,24,1,0,2,1.2619614601135254,0.052581727504730225
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,2,0,4,2.523922920227051,0.052581727504730225
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,1.5239229202270508,0.05254906621472589
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,11,1-8566,10,5,0,0,2,0.2619614601135254,0.05239229202270508
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,0.2619614601135254,0.05239229202270508
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,14,1-4051,23,5,0,0,2,0.2619614601135254,0.05239229202270508
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,0.2619614601135254,0.05239229202270508
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,4,15,0,0,6,0.7858843803405762,0.05239229202270508
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,10,89,0,0,35,4.584325551986694,0.051509275865019036
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,20,381,15,0,34,19.45334482192993,0.05105864782658775
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,11,1-9549,10,18,0,0,7,0.9168651103973389,0.05093695057762994
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,18,1-1005,18,125,4,0,18,6.3576531410217285,0.05086122512817383
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,1-5508,23,38,1,0,7,1.9168651103973389,0.05044381869466681
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,14,1-4052,23,13,0,0,5,0.6549036502838135,0.05037720386798565
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,6,0,17,8.226672410964966,0.049261511442903985
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,14,31,1,0,4,1.5239229202270508,0.04915880387829196
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,15,1-8928,22,39,1,0,7,1.9168651103973389,0.04915038744608561
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,16,1-20641,20,16,0,0,6,0.7858843803405762,0.04911777377128601
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,8,72,3,0,4,3.523922920227051,0.04894337389204237
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,9,1-9500,13,33,0,0,12,1.5717687606811523,0.047629356384277344
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.1309807300567627,0.04712419708569845
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,10,1.309807300567627,0.04677883216312954
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,14,1-1177,23,17,0,0,6,0.7858843803405762,0.046228492961210364
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,18,1-9497,18,150,5,0,14,6.833730220794678,0.045558201471964516
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,8,1-9331,14,25,1,0,1,1.1309807300567627,0.045239229202270505
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.1309807300567627,0.045239229202270505
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,8,9.047845840454102,0.044791316041851985
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,9,1-7341,13,110,4,0,7,4.916865110397339,0.0446987737308849
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,1,1-9838,23,3,0,0,1,0.1309807300567627,0.043660243352254234
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,0.5239229202270508,0.043660243352254234
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,10,6,0,0,2,0.2619614601135254,0.043660243352254234
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,16,102,3,0,11,4.44078803062439,0.043537137555141076
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,4.178826570510864,0.04221036939909964
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,2,1.2619614601135254,0.04206538200378418
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,19,1-8938,17,30,1,0,2,1.2619614601135254,0.04206538200378418
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,1,0,119,16.58670687675476,0.04178011807746791
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,27,8.536479711532593,0.04104076784390669
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,32,6.191383361816406,0.0410025388199762
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,17,1-9739,19,31,1,0,2,1.2619614601135254,0.0407084341972105
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,9,1-9498,13,64,1,0,12,2.5717687606811523,0.040183886885643005
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,0.3929421901702881,0.03929421901702881
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,0.3929421901702881,0.03929421901702881
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,1-0001,23,17,0,0,5,0.6549036502838135,0.03852374413434197
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,19,1-8186,17,26,1,0,0,1.0,0.038461538461538464
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,9,1-6594,13,70,2,0,5,2.6549036502838135,0.037927195004054476
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,19,1-8181,17,30,1,0,1,1.1309807300567627,0.03769935766855876
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,9,1-19549,13,29,0,0,8,1.0478458404541016,0.03613261518807247
