Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
45,45,45,45,1-9444,12,11,1-9444,24,4,0,0,4.0,0.16666666666666666
549,549,549,549,1-4842,1,16,1-4842,6,1,0,0,1.0,0.16666666666666666
145,145,145,145,MLG06,10,8,MLG06,18,3,0,0,3.0,0.16666666666666666
490,490,490,490,1-3551,11,19,1-3551,6,1,0,0,1.0,0.16666666666666666
24,24,24,24,1-7140,2,1,1-7140,397,0,0,104,65.89387273788452,0.1659795283070139
274,274,274,274,1-0033,9,13,1-0033,10,1,0,1,1.6335949301719666,0.16335949301719666
257,257,257,257,1-9504,1,16,1-9504,30,3,0,3,4.9007847905159,0.16335949301719666
418,418,418,418,1-6216,5,3,1-6216,45,1,0,10,7.3359493017196655,0.16302109559377034
183,183,183,183,1-9496,4,21,1-9496,39,0,0,10,6.3359493017196655,0.16246023850563246
96,96,96,96,MLG37,1,16,MLG37,116,3,0,25,18.839873254299164,0.16241270046809625
265,265,265,265,1-11330,9,13,1-11330,14,1,0,2,2.267189860343933,0.1619421328817095
448,448,448,448,1-3106,7,12,1-3106,34,1,0,7,5.435164511203766,0.15985777974128723
251,251,251,251,1-7268,18,10,1-7268,70,8,0,5,11.167974650859833,0.15954249501228332
327,327,327,327,P-16616,20,23,P-16616,28,0,0,7,4.435164511203766,0.15839873254299164
89,89,89,89,1-18004,1,21,1-18004,12,0,0,3,1.9007847905158997,0.15839873254299164
213,213,213,213,1-18563,13,6,1-18563,8,0,0,2,1.267189860343933,0.15839873254299164
15,15,15,15,1-8093,7,12,1-8093,4,0,0,1,0.6335949301719666,0.15839873254299164
554,554,554,554,1-10444,1,16,1-10444,8,0,0,2,1.267189860343933,0.15839873254299164
371,371,371,371,1-1580,19,4,1-1580,400,33,0,46,62.14536678791046,0.15536341696977615
267,267,267,267,1-6181,2,1,1-6181,659,0,0,161,102.00878375768661,0.15479329857008592
124,124,124,124,1-8427,18,10,1-8427,189,19,0,16,29.137518882751465,0.15416676657540457
202,202,202,202,1-8988,2,1,1-8988,29,0,0,7,4.435164511203766,0.15293670728288847
159,159,159,159,1-10696,18,10,1-10696,24,3,0,1,3.6335949301719666,0.15139978875716528
269,269,269,269,1-7839,12,11,1-7839,24,3,0,1,3.6335949301719666,0.15139978875716528
78,78,78,78,1-4088,18,10,1-4088,30,2,0,4,4.534379720687866,0.15114599068959553
442,442,442,442,MLG11,13,6,MLG11,87,1,0,19,13.038303673267365,0.14986555946284327
453,453,453,453,1-8397,1,16,1-8397,51,0,0,12,7.603139162063599,0.1490811600404627
295,295,295,295,1-3639,16,7,1-3639,17,0,0,4,2.534379720687866,0.1490811600404627
310,310,310,310,1-4855,1,10,1-4855,22,2,0,2,3.267189860343933,0.14850863001563333
534,534,534,534,1-9457,19,4,1-9457,11,1,0,1,1.6335949301719666,0.14850863001563333
389,389,389,389,1-0278,15,18,1-0278,79,6,0,9,11.702354371547699,0.14813106799427467
475,475,475,475,1-18234,2,1,1-18234,43,0,0,10,6.3359493017196655,0.1473476581795271
293,293,293,293,1-8066,2,1,1-8066,86,0,0,20,12.671898603439331,0.1473476581795271
378,378,378,378,1-6561,20,23,1-6561,65,0,0,15,9.503923952579498,0.1462142146550692
123,123,123,123,MLG55,11,19,MLG55,92,2,0,18,13.404708743095398,0.14570335590321085
225,225,225,225,1-9650,1,16,1-9650,25,3,0,1,3.6335949301719666,0.14534379720687865
337,337,337,337,1-18613,1,16,1-18613,25,3,0,1,3.6335949301719666,0.14534379720687865
88,88,88,88,1-5626,3,14,1-5626,125,13,0,8,18.068759441375732,0.14455007553100585
472,472,472,472,1-9518,2,1,1-9518,22,0,0,5,3.1679746508598328,0.14399884776635605
542,542,542,542,1-1191,6,9,1-1191,53,0,0,12,7.603139162063599,0.14345545588799244
374,374,374,374,1-6919,17,16,1-6919,43,3,0,5,6.167974650859833,0.14344127095022866
79,79,79,79,1-9739,14,5,1-9739,31,0,0,7,4.435164511203766,0.14306982294205697
250,250,250,250,1-9333,4,21,1-9333,102,0,0,23,14.57268339395523,0.14286944503877677
307,307,307,307,1-5530,1,16,1-5530,7,1,0,0,1.0,0.14285714285714285
270,270,270,270,1-1390,11,19,1-1390,98,5,0,14,13.870329022407532,0.14153396961640338
435,435,435,435,1-9610,8,17,1-9610,49,5,0,3,6.9007847905159,0.1408323426635898
439,439,439,439,MLG72,4,21,MLG72,9,0,0,2,1.267189860343933,0.14079887337154812
399,399,399,399,MLG60,15,18,MLG60,47,4,0,4,6.534379720687866,0.1390293557593163
410,410,410,410,MLG12,3,14,MLG12,146,18,0,3,19.9007847905159,0.13630674514051985
49,49,49,49,1-2178,11,19,1-2178,12,1,0,1,1.6335949301719666,0.13613291084766388
465,465,465,465,1-5913,18,21,1-5913,14,0,0,3,1.9007847905158997,0.13577034217970713
372,372,372,372,1-6916,5,3,1-6916,43,2,0,6,5.801569581031799,0.134920222814693
391,391,391,391,MLG30,2,1,MLG30,208,0,0,44,27.87817692756653,0.13402969676714677
498,498,498,498,1-19915,1,16,1-19915,62,5,0,5,8.167974650859833,0.1317415266267715
381,381,381,381,1-2335,4,21,1-2335,145,0,0,30,19.007847905158997,0.13108860624247584
72,72,72,72,1-9614,9,13,1-9614,30,2,0,3,3.9007847905158997,0.13002615968386333
361,361,361,361,1-0008,2,1,1-0008,230,0,0,47,29.778961718082428,0.12947374660035837
86,86,86,86,1-9345,12,11,1-9345,47,1,0,8,6.068759441375732,0.12912254130586664
393,393,393,393,1-7819,12,11,1-7819,59,0,0,12,7.603139162063599,0.12886676545870507
384,384,384,384,1-9270,20,23,1-9270,128,0,0,26,16.47346818447113,0.1286989701911807
275,275,275,275,1-3216,14,5,1-3216,5,0,0,1,0.6335949301719666,0.1267189860343933
220,220,220,220,MLG73,2,1,MLG73,10,0,0,2,1.267189860343933,0.1267189860343933
277,277,277,277,1-4051,8,17,1-4051,5,0,0,1,0.6335949301719666,0.1267189860343933
51,51,51,51,1-9925,16,7,1-9925,93,1,0,17,11.771113812923431,0.1265711162679939
464,464,464,464,1-10060,11,19,1-10060,36,2,0,4,4.534379720687866,0.1259549922413296
207,207,207,207,1-7058,1,16,1-7058,80,5,0,8,10.068759441375732,0.12585949301719665
189,189,189,189,1-9156,4,21,1-9156,268,0,0,53,33.58053129911423,0.12530048992206802
186,186,186,186,72-11994,3,14,72-11994,8,1,0,0,1.0,0.125
338,338,338,338,1-6296,2,1,1-6296,254,0,0,50,31.679746508598328,0.12472341145117452
205,205,205,205,1-8018,17,15,1-8018,58,2,0,8,7.068759441375732,0.12187516278234022
291,291,291,291,MLG02,2,1,MLG02,320,0,0,61,38.64929074048996,0.12077903356403112
27,27,27,27,1-18409,12,11,1-18409,22,2,0,1,2.6335949301719666,0.11970886046236212
73,73,73,73,1-5355,20,23,1-5355,53,0,0,10,6.3359493017196655,0.11954621323999369
200,200,200,200,1-4634,2,1,1-4634,48,0,0,9,5.702354371547699,0.11879904940724373
334,334,334,334,1-20641,10,23,1-20641,16,0,0,3,1.9007847905158997,0.11879904940724373
22,22,22,22,1-7995,7,12,1-7995,14,1,0,1,1.6335949301719666,0.11668535215514046
304,304,304,304,1-19004,2,1,1-19004,60,0,0,11,6.969544231891632,0.1161590705315272
40,40,40,40,1-7722,15,18,1-7722,60,0,0,11,6.969544231891632,0.1161590705315272
409,409,409,409,1-9645,18,10,1-9645,69,8,0,0,8.0,0.11594202898550725
445,445,445,445,1-6538,4,21,1-6538,44,0,0,8,5.068759441375732,0.11519907821308482
84,84,84,84,1-18714,7,12,1-18714,32,3,0,1,3.6335949301719666,0.11354984156787395
110,110,110,110,72-18936,15,18,72-18936,20,1,0,2,2.267189860343933,0.11335949301719665
430,430,430,430,1-3141,20,23,1-3141,136,0,0,24,15.206278324127197,0.11181087003034704
373,373,373,373,1-6918,9,19,1-6918,43,1,0,6,4.801569581031799,0.11166440886120464
503,503,503,503,1-9076,8,17,1-9076,9,1,0,0,1.0,0.1111111111111111
515,515,515,515,1-6531,3,14,1-6531,27,3,0,0,3.0,0.1111111111111111
199,199,199,199,MLG39,11,19,MLG39,23,0,0,4,2.534379720687866,0.11019042263860288
305,305,305,305,1-7866,15,18,1-7866,318,23,0,19,35.038303673267365,0.11018334488448857
76,76,76,76,1-8541,5,3,1-8541,232,4,0,34,25.542227625846863,0.11009580873209855
359,359,359,359,1-4417,2,1,1-4417,151,0,0,26,16.47346818447113,0.10909581579119954
532,532,532,532,1-19447,19,17,1-19447,15,1,0,1,1.6335949301719666,0.1089063286781311
283,283,283,283,1-3535,4,21,1-3535,315,0,0,54,34.214126229286194,0.1086162737437657
294,294,294,294,1-3509,2,1,1-3509,35,0,0,6,3.8015695810317993,0.1086162737437657
478,478,478,478,1-9394,4,21,1-9394,117,0,0,20,12.671898603439331,0.10830682567042163
415,415,415,415,1-1957,4,21,1-1957,47,0,0,8,5.068759441375732,0.10784594556118579
141,141,141,141,MLG45,15,18,MLG45,70,5,0,4,7.534379720687866,0.10763399600982666
260,260,260,260,1-0129,20,23,1-0129,142,0,0,24,15.206278324127197,0.10708646707131829
231,231,231,231,1-8450,11,19,1-8450,52,3,0,4,5.534379720687866,0.10643037924399742
431,431,431,431,1-7614,5,3,1-7614,72,0,0,12,7.603139162063599,0.10559915502866109
468,468,468,468,1-6228,5,3,1-6228,48,0,0,8,5.068759441375732,0.10559915502866109
476,476,476,476,1-19205,2,1,1-19205,12,0,0,2,1.267189860343933,0.10559915502866109
31,31,31,31,1-8938,15,18,1-8938,30,0,0,5,3.1679746508598328,0.10559915502866109
278,278,278,278,1-10762,15,18,1-10762,6,0,0,1,0.6335949301719666,0.10559915502866109
178,178,178,178,1-7525,17,15,1-7525,6,0,0,1,0.6335949301719666,0.10559915502866109
395,395,395,395,1-6787,9,13,1-6787,56,4,0,3,5.9007847905159,0.1053711569734982
50,50,50,50,1-8174,9,13,1-8174,45,4,0,1,4.6335949301719666,0.1029687762260437
537,537,537,537,1-4494,18,18,1-4494,16,1,0,1,1.6335949301719666,0.10209968313574791
169,169,169,169,1-9606,10,8,1-9606,16,1,0,1,1.6335949301719666,0.10209968313574791
318,318,318,318,1-2324,2,1,1-2324,25,0,0,4,2.534379720687866,0.10137518882751465
491,491,491,491,MLG09,20,23,MLG09,125,0,0,20,12.671898603439331,0.10137518882751465
510,510,510,510,1-3206,19,19,1-3206,45,2,0,4,4.534379720687866,0.1007639937930637
25,25,25,25,1-9607,14,5,1-9607,19,0,0,3,1.9007847905158997,0.10004130476399471
17,17,17,17,1-18603,7,12,1-18603,19,0,0,3,1.9007847905158997,0.10004130476399471
273,273,273,273,1-3589,5,3,1-3589,27,2,0,1,2.6335949301719666,0.09754055296933209
348,348,348,348,1-17758,13,6,1-17758,40,2,0,3,3.9007847905158997,0.0975196197628975
315,315,315,315,1-1769,16,7,1-1769,89,2,0,10,8.335949301719666,0.09366235170471535
174,174,174,174,MLG38,15,18,MLG38,77,4,0,5,7.167974650859833,0.09309057988129653
57,57,57,57,1-1224,16,7,1-1224,151,7,0,11,13.969544231891632,0.09251353795954723
487,487,487,487,1-6900,8,17,1-6900,67,3,0,5,6.167974650859833,0.09205932314716168
458,458,458,458,1-7182,10,8,1-7182,22,2,0,0,2.0,0.09090909090909091
108,108,108,108,1-9731,17,9,1-9731,11,1,0,0,1.0,0.09090909090909091
155,155,155,155,1-9447,3,14,1-9447,7,0,0,1,0.6335949301719666,0.09051356145313807
264,264,264,264,P-0009,15,18,P-0009,7,0,0,1,0.6335949301719666,0.09051356145313807
355,355,355,355,1-9498,20,23,1-9498,64,0,0,9,5.702354371547699,0.0890992870554328
101,101,101,101,1-9892,4,21,1-9892,22,0,0,3,1.9007847905158997,0.08639930865981361
332,332,332,332,MLG78,8,17,MLG78,80,5,0,3,6.9007847905159,0.08625980988144874
477,477,477,477,1-9055,6,18,1-9055,12,1,0,0,1.0,0.08333333333333333
500,500,500,500,1-0292,2,1,1-0292,99,0,0,13,8.236734092235565,0.08319933426500571
428,428,428,428,1-2701,4,21,1-2701,61,0,0,8,5.068759441375732,0.08309441707173332
172,172,172,172,1-8573,13,6,1-8573,184,0,0,24,15.206278324127197,0.08264281697895216
98,98,98,98,1-8127,1,16,1-8127,32,2,0,1,2.6335949301719666,0.08229984156787395
493,493,493,493,1-1836,15,18,1-1836,20,1,0,1,1.6335949301719666,0.08167974650859833
529,529,529,529,1-6217,14,5,1-6217,44,1,0,4,3.534379720687866,0.08032681183381514
142,142,142,142,P-16454,1,16,P-16454,8,0,0,1,0.6335949301719666,0.07919936627149582
221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,1.267189860343933,0.07919936627149582
308,308,308,308,1-6743,16,7,1-6743,58,2,0,4,4.534379720687866,0.07817896070151494
146,146,146,146,1-7453,15,18,1-7453,13,1,0,0,1.0,0.07692307692307693
396,396,396,396,1-9963,20,23,1-9963,116,0,0,14,8.870329022407532,0.07646835364144423
303,303,303,303,1-8157,4,21,1-8157,75,0,0,9,5.702354371547699,0.07603139162063599
505,505,505,505,1-4747,20,23,1-4747,25,0,0,3,1.9007847905158997,0.07603139162063599
495,495,495,495,MLG08,19,4,MLG08,107,8,0,0,8.0,0.07476635514018691
148,148,148,148,1-0001,1,16,1-0001,17,0,0,2,1.267189860343933,0.07454058002023135
111,111,111,111,1-19897,6,9,1-19897,53,2,0,3,3.9007847905158997,0.07359971302860188
419,419,419,419,1-6692,4,21,1-6692,71,0,0,8,5.068759441375732,0.07139097804754553
235,235,235,235,1-8113,3,14,1-8113,9,0,0,1,0.6335949301719666,0.07039943668577406
402,402,402,402,1-5744,2,1,1-5744,18,0,0,2,1.267189860343933,0.07039943668577406
184,184,184,184,1-8074,4,21,1-8074,145,0,0,16,10.137518882751465,0.06991392332932045
226,226,226,226,1-9996,6,9,1-9996,28,0,0,3,1.9007847905158997,0.06788517108985356
42,42,42,42,1-1207,1,16,1-1207,66,0,0,7,4.435164511203766,0.06719946229096616
90,90,90,90,1-19222,3,14,1-19222,15,1,0,0,1.0,0.06666666666666667
56,56,56,56,1-5877,14,5,1-5877,79,2,0,5,5.167974650859833,0.06541740064379535
163,163,163,163,1-9137,5,3,1-9137,111,2,0,8,7.068759441375732,0.06368251748987146
553,553,553,553,1-5555,4,21,1-5555,10,0,0,1,0.6335949301719666,0.06335949301719665
10,10,10,10,1-7964,2,1,1-7964,202,0,0,20,12.671898603439331,0.06273217130415511
99,99,99,99,1-5775,4,21,1-5775,244,0,0,24,15.206278324127197,0.06232081280379999
421,421,421,421,1-8398,8,17,1-8398,54,2,0,2,3.267189860343933,0.060503515932295054
53,53,53,53,1-9850,1,16,1-9850,27,1,0,1,1.6335949301719666,0.060503515932295054
61,61,61,61,1-7341,3,14,1-7341,110,6,0,1,6.6335949301719666,0.06030540845610879
298,298,298,298,1-7019,2,1,1-7019,107,0,0,10,6.3359493017196655,0.05921447945532398
228,228,228,228,1-17835,10,18,1-17835,17,1,0,0,1.0,0.058823529411764705
474,474,474,474,1-8400,11,19,1-8400,33,0,0,3,1.9007847905158997,0.05759953910654241
34,34,34,34,1-6642,7,12,1-6642,36,2,0,0,2.0,0.05555555555555555
126,126,126,126,1-8488,14,23,1-8488,23,0,0,2,1.267189860343933,0.05509521131930144
180,180,180,180,1-0037,20,23,1-0037,35,0,0,3,1.9007847905158997,0.05430813687188285
118,118,118,118,1-6543,6,9,1-6543,12,0,0,1,0.6335949301719666,0.052799577514330544
3,3,3,3,1-8222,2,1,1-8222,12,0,0,1,0.6335949301719666,0.052799577514330544
216,216,216,216,1-9887,2,1,1-9887,36,0,0,3,1.9007847905158997,0.052799577514330544
336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,1.267189860343933,0.052799577514330544
369,369,369,369,1-6594,3,14,1-6594,70,3,0,1,3.6335949301719666,0.051908499002456664
390,390,390,390,MLG64,20,23,MLG64,245,0,0,20,12.671898603439331,0.0517220351160789
44,44,44,44,1-5214,8,17,1-5214,40,2,0,0,2.0,0.05
511,511,511,511,1-9697,15,18,1-9697,20,1,0,0,1.0,0.05
160,160,160,160,1-19813,15,18,1-19813,20,1,0,0,1.0,0.05
341,341,341,341,1-0031,14,5,1-0031,13,0,0,1,0.6335949301719666,0.048738071551689736
266,266,266,266,1-2103,7,18,1-2103,26,0,0,2,1.267189860343933,0.048738071551689736
29,29,29,29,1-18735,5,3,1-18735,27,0,0,2,1.267189860343933,0.04693295779051604
19,19,19,19,1-2596,11,19,1-2596,35,1,0,1,1.6335949301719666,0.046674140862056186
133,133,133,133,1-8576,2,1,1-8576,55,0,0,4,2.534379720687866,0.04607963128523393
489,489,489,489,1-9578,2,1,1-9578,42,0,0,3,1.9007847905158997,0.04525678072656904
182,182,182,182,1-7752,7,21,1-7752,29,0,0,2,1.267189860343933,0.04369620208082528
233,233,233,233,MLG07,1,16,MLG07,90,2,0,3,3.9007847905158997,0.04334205322795444
83,83,83,83,1-18423,15,18,1-18423,47,2,0,0,2.0,0.0425531914893617
48,48,48,48,1-0405,17,15,1-0405,64,2,0,1,2.6335949301719666,0.04114992078393698
230,230,230,230,1-3089,1,21,1-3089,16,0,0,1,0.6335949301719666,0.03959968313574791
80,80,80,80,1-9115,20,23,1-9115,16,0,0,1,0.6335949301719666,0.03959968313574791
457,457,457,457,1-8503,5,23,1-8503,16,0,0,1,0.6335949301719666,0.03959968313574791
456,456,456,456,1-8186,7,12,1-8186,26,1,0,0,1.0,0.038461538461538464
192,192,192,192,1-9770,4,21,1-9770,50,0,0,3,1.9007847905158997,0.038015695810317995
66,66,66,66,1-7536,1,16,1-7536,17,0,0,1,0.6335949301719666,0.03727029001011568
2,2,2,2,MLG17,4,21,MLG17,153,0,0,9,5.702354371547699,0.03727029001011568
109,109,109,109,1-9768,4,21,1-9768,241,0,0,14,8.870329022407532,0.03680634449131756
30,30,30,30,1-8418,15,18,1-8418,46,1,0,1,1.6335949301719666,0.03551293326460797
276,276,276,276,1-9495,8,23,1-9495,18,0,0,1,0.6335949301719666,0.03519971834288703
195,195,195,195,1-2670,13,6,1-2670,104,3,0,1,3.6335949301719666,0.034938412790115066
41,41,41,41,1-7509,2,1,1-7509,40,0,0,2,1.267189860343933,0.031679746508598325
198,198,198,198,1-9839,1,16,1-9839,20,0,0,1,0.6335949301719666,0.031679746508598325
165,165,165,165,1-7721,11,19,1-7721,20,0,0,1,0.6335949301719666,0.031679746508598325
210,210,210,210,1-7842,4,21,1-7842,21,0,0,1,0.6335949301719666,0.030171187151046025
206,206,206,206,1-9752,2,1,1-9752,22,0,0,1,0.6335949301719666,0.028799769553271206
288,288,288,288,1-8590,4,21,1-8590,24,0,0,1,0.6335949301719666,0.026399788757165272
460,460,460,460,1-7993,1,16,1-7993,24,0,0,1,0.6335949301719666,0.026399788757165272
59,59,59,59,1-9331,4,21,1-9331,25,0,0,1,0.6335949301719666,0.02534379720687866
151,151,151,151,1-9870,9,13,1-9870,27,0,0,1,0.6335949301719666,0.02346647889525802
417,417,417,417,1-10451,3,14,1-10451,46,1,0,0,1.0,0.021739130434782608
16,16,16,16,1-9955,12,11,1-9955,60,0,0,2,1.267189860343933,0.02111983100573222
201,201,201,201,1-9902,2,1,1-9902,30,0,0,1,0.6335949301719666,0.02111983100573222
271,271,271,271,1-7897,4,21,1-7897,95,0,0,3,1.9007847905158997,0.020008260952798944
196,196,196,196,1-9646,17,15,1-9646,105,2,0,0,2.0,0.01904761904761905
38,38,38,38,1-2104,17,15,1-2104,36,0,0,1,0.6335949301719666,0.017599859171443515
23,23,23,23,1-2025,6,9,1-2025,41,0,0,1,0.6335949301719666,0.015453534882243087
7,7,7,7,1-8767,6,9,1-8767,48,0,0,1,0.6335949301719666,0.013199894378582636
125,125,125,125,1-8622,2,1,1-8622,54,0,0,1,0.6335949301719666,0.01173323944762901
130,130,130,130,1-1833,4,21,1-1833,124,0,0,2,1.267189860343933,0.010219273067289782
39,39,39,39,1-7467,20,23,1-7467,64,0,0,1,0.6335949301719666,0.009899920783936977
0,0,0,0,72-0103,2,1,72-0103,71,0,0,1,0.6335949301719666,0.008923872255943191
28,28,28,28,1-10071,10,8,1-10071,30,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,8,1-3178,6,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,3,1-20003,21,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,16,1-8352,1,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,15,1-8641,30,0,0,0,0.0,0.0
319,319,319,319,1-3584,9,23,1-3584,26,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,14,1-4847,2,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,12,1-8021,58,0,0,0,0.0,0.0
136,136,136,136,1-9549,20,23,1-9549,18,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,15,1-10232,5,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,6,1-17645,9,0,0,0,0.0,0.0
116,116,116,116,1-20047,3,18,1-20047,20,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,17,1-0022,18,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,15,1-5914,3,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,19,1-3519,27,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,12,1-5167,24,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,6,1-10948,2,0,0,0,0.0,0.0
26,26,26,26,1-9907,11,19,1-9907,17,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,8,1-18202,23,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,17,1-3033,7,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,21,1-6931,1,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,6,1-17657,8,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,6,1-8566,5,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,14,1-8401,57,0,0,0,0.0,0.0
204,204,204,204,1-9733,6,9,1-9733,4,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,6,1-10698,6,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,17,1-10978,1,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,8,1-19924,1,0,0,0,0.0,0.0
135,135,135,135,1-9712,8,1,1-9712,10,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,18,1-5929,4,0,0,0,0.0,0.0
420,420,420,420,1-8172,4,21,1-8172,40,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,12,1-10951,1,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,1,1-9576,10,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,12,1-9253,24,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,18,1-8623,5,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,17,1-6971,10,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,21,1-3175,6,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,15,1-19927,1,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,14,1-2153,13,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,17,1-5163,16,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,11,1-20467,13,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,21,1-7599,3,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,18,1-21195,1,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,21,1-19567,2,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,21,1-20012,12,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,18,1-8020,56,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,18,1-19598,11,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,8,1-10922,1,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,19,1-9643,8,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,19,1-9806,8,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,3,1-3521,22,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,8,1-2869,9,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,17,1-7527,1,0,0,0,0.0,0.0
70,70,70,70,1-2584,14,5,1-2584,36,0,0,0,0.0,0.0
