Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,16,1-9609,25,2,0,4,5.4199113845825195,0.21679645538330078
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,16,72-11994,8,0,0,2,1.7099556922912598,0.21374446153640747
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,1.7099556922912598,0.21374446153640747
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,1,0.8549778461456299,0.21374446153640747
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,0,0,6,5.129867076873779,0.21374446153640747
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,1.7099556922912598,0.21374446153640747
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,15,1-7608,4,0,0,1,0.8549778461456299,0.21374446153640747
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,16,1-4098,16,0,0,4,3.4199113845825195,0.21374446153640747
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,13,1-8646,20,0,0,5,4.274889230728149,0.21374446153640747
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,1,0,30,26.649335384368896,0.21319468307495118
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,6,6.129867076873779,0.21137472678875102
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,9,0,5,13.27488923072815,0.21071252747187538
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,2,0,4,5.4199113845825195,0.20845813017625076
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,15,1-1015,155,21,0,13,32.11471199989319,0.20719169032189153
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,13,1-6061,40,4,0,5,8.27488923072815,0.20687223076820374
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,16,1-9887,36,4,0,4,7.4199113845825195,0.20610864957173666
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,4,0,4,7.4199113845825195,0.20610864957173666
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,17,0,9,24.69480061531067,0.2057900051275889
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,0,0,6,5.129867076873779,0.20519468307495117
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,4.70995569229126,0.20478068227353302
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,15,1-11329,14,2,0,1,2.85497784614563,0.20392698901040213
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,7.70995569229126,0.20289357084977
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,41,0,13,52.11471199989319,0.201995007751524
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,6,0,24,26.519468307495117,0.20090506293556906
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,14,0,11,23.40475630760193,0.2000406522017259
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,22,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,0,2.0,0.2
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,19,1-3217,5,1,0,0,1.0,0.2
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,35,0,30,60.6493353843689,0.19755483838556645
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,3,0,11,12.404756307601929,0.1969008937714592
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,4,0,2,5.70995569229126,0.1968950238721124
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,23,1-8100,19,2,0,2,3.7099556922912598,0.1952608259100663
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,19,1-6692,71,7,0,8,13.839822769165039,0.19492708125584562
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,15,MLG10,60,4,0,9,11.694800615310669,0.19491334358851115
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,10,1-9667,14,1,0,2,2.7099556922912598,0.19356826373508998
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,22,1-18377,14,1,0,2,2.7099556922912598,0.19356826373508998
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,14,17.96968984603882,0.19322247146278299
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,5,0,12,15.259734153747559,0.19316119181958935
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,2,0,1,2.85497784614563,0.19033185640970865
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,5,1-9971,15,2,0,1,2.85497784614563,0.19033185640970865
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,1.7099556922912598,0.1899950769212511
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,11,MLG72,9,0,0,2,1.7099556922912598,0.1899950769212511
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,23,1-8627,25,3,0,2,4.70995569229126,0.18839822769165038
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,5.4199113845825195,0.18689349602008687
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,12,1-9576,10,1,0,1,1.8549778461456299,0.18549778461456298
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,2,0,15,14.824667692184448,0.1853083461523056
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,15,1-3206,45,4,0,5,8.27488923072815,0.18388642734951444
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,16,1-5036,14,0,0,3,2.5649335384368896,0.18320953845977783
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,14,1-9518,22,4,0,0,4.0,0.18181818181818182
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,5.4199113845825195,0.18066371281941732
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,22,1-5803,15,1,0,2,2.7099556922912598,0.18066371281941732
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,4,3.4199113845825195,0.17999533603065893
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,13,1-9497,150,9,0,21,26.954534769058228,0.1796968984603882
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,20,1-19915,62,6,0,6,11.12986707687378,0.1795139851108674
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,22,1-3534,279,15,0,41,50.054091691970825,0.1794053465662037
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,2,0,5,6.274889230728149,0.1792825494493757
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,16,1-3509,35,2,0,5,6.274889230728149,0.1792825494493757
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,15,0,66,71.42853784561157,0.17857134461402893
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,13.56493353843689,0.1784859676110117
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,13,1-1005,125,11,0,13,22.11471199989319,0.1769176959991455
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,4.4199113845825195,0.17679645538330077
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,10,0,29,34.79435753822327,0.17662110425494043
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,13,1-8181,30,1,0,5,5.274889230728149,0.17582964102427165
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,14,1-3584,26,2,0,3,4.56493353843689,0.1755743668629573
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,3,0,1,3.85497784614563,0.17522626573389227
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,11,0,9,18.69480061531067,0.1715119322505566
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,33,55.214268922805786,0.17147288485343412
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,18,1-5424,5,0,0,1,0.8549778461456299,0.17099556922912598
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,1.7099556922912598,0.17099556922912598
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,23,1-5555,10,0,0,2,1.7099556922912598,0.17099556922912598
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,15,1-9504,30,0,0,6,5.129867076873779,0.17099556922912598
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,23,1-5990,5,0,0,1,0.8549778461456299,0.17099556922912598
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,4.274889230728149,0.17099556922912598
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,21,25.954534769058228,0.16963748215070737
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,1,0,2,2.7099556922912598,0.16937223076820374
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,16,1-8066,86,6,0,10,14.549778461456299,0.16918347048204999
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,15,MLG52,125,16,0,6,21.12986707687378,0.16903893661499023
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,2,3.7099556922912598,0.16863434964960272
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,5,0,3,7.56493353843689,0.16810963418748642
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,9.404756307601929,0.167942076921463
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,9,9.694800615310669,0.16715173474673567
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,22,1-9549,18,3,0,0,3.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,5,1-3108,18,3,0,0,3.0,0.16666666666666666
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,8,1-10060,36,0,0,7,5.984844923019409,0.1662456923060947
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,7,0,6,12.12986707687378,0.16616256269690108
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,14,0,4,17.41991138458252,0.16590391794840495
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,23,1-1592,32,1,0,5,5.274889230728149,0.16484028846025467
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,23,1-7807,239,17,0,26,39.22942399978638,0.16413984937149112
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,3,3.5649335384368896,0.16204243356531317
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,11,1-7839,24,3,0,1,3.85497784614563,0.1606240769227346
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,12,13.259734153747559,0.15975583317768144
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,4,5.4199113845825195,0.1594091583700741
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,2.7099556922912598,0.1594091583700741
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,1,0,2,2.7099556922912598,0.1594091583700741
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,2,2.7099556922912598,0.1594091583700741
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,9.694800615310669,0.15893115762804375
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,16,1-2423,79,4,0,10,12.549778461456299,0.1588579552083076
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,16,1-7140,397,22,0,48,63.038936614990234,0.15878825343826256
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,7.694800615310669,0.15703674725123815
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,16,16.679645538330078,0.1558845377414026
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,3,0,13,14.114711999893188,0.15510672527355152
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,2,1-7204,26,4,0,0,4.0,0.15384615384615385
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,5,4.274889230728149,0.1526746153831482
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,21,1-7536,17,0,0,3,2.5649335384368896,0.1508784434374641
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,16,1-6296,254,7,0,36,37.779202461242676,0.14873701756394755
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,3.5649335384368896,0.1485388974348704
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,4.274889230728149,0.14740997347338447
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,15,1-3106,34,5,0,0,5.0,0.14705882352941177
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,5.129867076873779,0.14656763076782225
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,23,1-4640,87,5,0,9,12.694800615310669,0.14591724845184678
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,16,MLG02,320,17,0,34,46.069246768951416,0.1439663961529732
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,12,P-0009,7,1,0,0,1.0,0.14285714285714285
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,2,0,1,2.85497784614563,0.1427488923072815
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,4,4.4199113845825195,0.14257778659943612
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,18,1-6543,12,0,0,2,1.7099556922912598,0.14249630769093832
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,11,9.404756307601929,0.140369497128387
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,10,10.549778461456299,0.13881287449284604
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,1,0,10,9.549778461456299,0.1384025863979174
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,11,1-8094,58,2,0,7,7.984844923019409,0.1376697400520588
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,5.56493353843689,0.13573008630333877
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,2.7099556922912598,0.135497784614563
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,16,1-4417,151,5,0,18,20.389601230621338,0.13503047172596913
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,3,0,5,7.274889230728149,0.13472017093941016
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,7,0,0,7.0,0.1346153846153846
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,6,0,15,18.82466769218445,0.13446191208703176
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,2,0,3,4.56493353843689,0.13426275113049677
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,6.129867076873779,0.13325797993203867
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,13,1-5980,29,3,0,1,3.85497784614563,0.13293027055674586
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.8549778461456299,0.1324984175818307
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,9,MLG43,14,1,0,1,1.8549778461456299,0.1324984175818307
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,1,0,3,3.5649335384368896,0.1320345754976626
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,2,1.7099556922912598,0.13153505325317383
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,3.7099556922912598,0.1279295066307331
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,9,1-6227,52,4,0,3,6.56493353843689,0.1262487218930171
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,11,13.404756307601929,0.1252780963327283
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,11,1-10444,8,1,0,0,1.0,0.125
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,13,1-9606,16,2,0,0,2.0,0.125
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,9,1-9452,16,2,0,0,2.0,0.125
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,23,1-9995,24,3,0,0,3.0,0.125
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,4,0,14,15.969689846038818,0.12379604531813038
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,4,1-3646,7,0,0,1,0.8549778461456299,0.12213969230651855
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,23,1-7842,21,0,0,3,2.5649335384368896,0.12213969230651855
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,16,1-7964,202,4,0,24,24.519468307495117,0.1213835064727481
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,11,0,15,23.82466769218445,0.12093739945271294
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,7,6.984844923019409,0.12042836074171395
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,6,17.12986707687378,0.11813701432326744
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,1,3.85497784614563,0.1168175104892615
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,13,1-6787,56,3,0,4,6.4199113845825195,0.11464127472468785
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,0,0,4,3.4199113845825195,0.11399704615275065
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,4,7.4199113845825195,0.11242289976640181
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,1,0,15,13.824667692184448,0.11059734153747558
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,16,1-9808,74,3,0,6,8.12986707687378,0.10986306860640242
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,0,0,5,4.274889230728149,0.10961254437764485
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,23,1-7152,109,5,0,8,11.839822769165039,0.10862222724004623
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,23,1-7530,25,1,0,2,2.7099556922912598,0.10839822769165039
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,4,0,13,15.114711999893188,0.10796222857066563
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,12,1-19897,53,4,0,2,5.70995569229126,0.10773501306209925
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,25,0,71,85.70342707633972,0.10699553942114821
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,16,1-9806,8,0,0,1,0.8549778461456299,0.10687223076820374
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,1,0.8549778461456299,0.10687223076820374
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,23,1-9861,8,0,0,1,0.8549778461456299,0.10687223076820374
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,2,1.7099556922912598,0.10687223076820374
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,15,1-9578,42,1,0,4,4.4199113845825195,0.10523598534720284
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,3,3.5649335384368896,0.1048509864246144
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,0,0,3,2.5649335384368896,0.10259734153747559
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,6.56493353843689,0.1025770865380764
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.85497784614563,0.101446785424885
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,15,1-17835,17,0,0,2,1.7099556922912598,0.1005856289583094
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,16,14.679645538330078,0.10054551738582246
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,15,1-9614,30,3,0,0,3.0,0.1
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,23,72-18936,20,2,0,0,2.0,0.1
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,6,1-9805,26,0,0,3,2.5649335384368896,0.09865128993988037
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,2,0,33,30.214268922805786,0.09778080557542326
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,13,1-20167,56,2,0,4,5.4199113845825195,0.09678413186754499
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,1,0,4,4.4199113845825195,0.09608503009962
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,22,1-8938,30,2,0,1,2.85497784614563,0.09516592820485432
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,0,0,5,4.274889230728149,0.09499753846062554
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,16,1-8622,54,0,0,6,5.129867076873779,0.09499753846062554
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,16,1-6531,27,0,0,3,2.5649335384368896,0.09499753846062554
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,1.7099556922912598,0.09499753846062554
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,0,0,3,2.5649335384368896,0.09499753846062554
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,18,1-9237,38,1,0,3,3.5649335384368896,0.09381404048518131
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,21.679645538330078,0.09344674801004343
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,4,0,1,4.85497784614563,0.09336495857972366
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,8,0,1,8.85497784614563,0.09321029311732242
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,6,0,11,15.404756307601929,0.09279973679278271
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,2,0,1,2.85497784614563,0.09209605955308484
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,14,1-4634,48,1,0,4,4.4199113845825195,0.09208148717880249
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,5,0,0,5.0,0.09090909090909091
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,6,1-9607,19,0,0,2,1.7099556922912598,0.08999766801532946
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,23,1-20578,19,0,0,2,1.7099556922912598,0.08999766801532946
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,18,1-8767,48,0,0,5,4.274889230728149,0.08906019230683644
