Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,9,0,7,12.31510278582573,0.21232935837630568
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,7,0,0,7.0,0.21212121212121213
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,6,1-3509,35,5,0,5,7.367930561304092,0.2105123017515455
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,14,1-9606,16,1,0,5,3.3679305613040924,0.21049566008150578
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,9,1-7530,25,1,0,9,5.262275010347366,0.21049100041389465
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,3,1-1317,414,43,0,93,87.04350844025612,0.21025002038709206
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,15,1-7019,107,22,0,1,22.47358611226082,0.2100335150678581
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,21,0,11,26.209447234869003,0.20967557787895202
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,3,0,5,5.367930561304092,0.20645886774246508
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,25,0,64,55.30951118469238,0.2063787730772104
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,9,1-8551,38,5,0,6,7.841516673564911,0.2063557019359187
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,8,1-7152,109,4,0,39,22.46985837817192,0.20614548970799929
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,12,1-3052,166,10,0,51,34.15289172530174,0.20574031159820327
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,45,0,0,45.0,0.2054794520547945
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,10,1-9607,19,2,0,4,3.894344449043274,0.20496549731806704
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,4,1-1989,46,8,0,3,9.420758336782455,0.20479909427787946
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,7,MLG63,380,27,0,107,77.67371401190758,0.20440451055765152
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,7,0,2,7.947172224521637,0.20377364678260607
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,5,1-3265,19,1,0,6,3.841516673564911,0.20218508808236374
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,28,0,0,28.0,0.2014388489208633
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,15,1-9870,27,4,0,3,5.4207583367824554,0.20076882728823908
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,5,1-8066,86,3,0,30,17.207583367824554,0.20008817869563436
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,17,1-8421,109,14,0,16,21.577377796173096,0.19795759446030364
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,7,1-9650,25,4,0,2,4.947172224521637,0.19788688898086548
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,11,1-1836,20,3,0,2,3.947172224521637,0.19735861122608184
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,22,0,56,48.520822286605835,0.19723911498620258
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,12,1-9227,801,47,0,234,157.81915026903152,0.19702765326970229
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,13.786825031042099,0.19695464330060142
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,14,1-17758,40,5,0,6,7.841516673564911,0.19603791683912278
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,10,1-19286,40,5,0,6,7.841516673564911,0.19603791683912278
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,14,1-8678,17,0,0,7,3.3151027858257294,0.19500604622504292
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,14,0,0,14.0,0.19444444444444445
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,16,1-7845,36,6,0,2,6.947172224521637,0.19297700623671213
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,14,1-11350,100,6,0,28,19.260411143302917,0.19260411143302916
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,16,1-1250,34,6,0,1,6.4735861122608185,0.19039959153708289
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,3,1-4319,163,13,0,38,30.996272265911102,0.19016117954546688
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,2,0,5,4.367930561304092,0.18991002440452576
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,12,1-4531,94,6,0,25,17.839652806520462,0.18978354049489854
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,12,MLG13,140,9,0,37,26.522686153650284,0.18944775824035917
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,12,1-5424,5,0,0,2,0.947172224521637,0.1894344449043274
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,5,1-9902,30,0,0,12,5.683033347129822,0.1894344449043274
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,3,1-9417,76,3,0,24,14.366066694259644,0.18902719334552162
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,21,1-3587,46,3,0,12,8.683033347129822,0.1887615945028222
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,25,0,44,45.83778893947601,0.18709301607949394
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,14,1-0031,13,1,0,3,2.4207583367824554,0.18621217975249657
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,17,1-2103,26,2,0,6,4.841516673564911,0.18621217975249657
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,10,8.735861122608185,0.18586938558740818
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,8,1-8397,51,9,0,1,9.473586112260818,0.18575659043648662
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,7,1-8314,36,1,0,12,6.683033347129822,0.18563981519805062
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,5,1-19549,29,3,0,5,5.367930561304092,0.18510105383807215
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,17,1-0129,142,13,0,28,26.260411143302917,0.1849324728401614
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,23,1-0055,18,0,0,7,3.3151027858257294,0.1841723769903183
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,1,1-6918,43,6,0,4,7.894344449043274,0.18358940579170405
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,11,MLG84,63,11,0,1,11.473586112260818,0.18212041448033045
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,9,1-8023,16,1,0,4,2.894344449043274,0.18089652806520462
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,17,1-3141,136,8,0,35,24.575513929128647,0.18070230830241651
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,3,1-9925,93,12,0,10,16.735861122608185,0.17995549594202348
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,5,1-7341,110,16,0,8,19.788688898086548,0.1798971718007868
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,6,1-7140,397,42,0,62,71.36233896017075,0.17975400241856612
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,19,1-3089,16,0,0,6,2.841516673564911,0.17759479209780693
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,11,1-2545,145,21,0,10,25.735861122608185,0.17748869739729783
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,13,0,34,29.10192781686783,0.17745077937114528
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,8,1-11206,14,2,0,1,2.4735861122608185,0.17668472230434418
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,26,25.31323891878128,0.17457406150883642
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,6,1-18603,19,0,0,7,3.3151027858257294,0.17447909399082787
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,14,10.630205571651459,0.17426566510904032
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,16,MLG69,576,86,0,29,99.73399725556374,0.17314930079090926
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,7,1-9588,14,1,0,3,2.4207583367824554,0.17291130977017538
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,14,1-18994,28,2,0,6,4.841516673564911,0.17291130977017538
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,41,21.417030602693558,0.17271798873139965
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,10,MLG12,146,9,0,34,25.10192781686783,0.1719310124443002
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,12,1-11330,14,0,0,5,2.3679305613040924,0.1691378972360066
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,12,1-0205,34,1,0,10,5.735861122608185,0.16870179772377014
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,15,1-6718,20,1,0,5,3.3679305613040924,0.1683965280652046
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,8,1-3068,180,17,0,28,30.260411143302917,0.16811339524057176
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,17,1-6734,44,5,0,5,7.367930561304092,0.16745296730236572
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,4,1-5425,17,0,0,6,2.841516673564911,0.16714803962146535
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,5,1-3551,6,1,0,0,1.0,0.16666666666666666
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,8,1-8590,24,4,0,0,4.0,0.16666666666666666
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,12,1-7005,285,11,0,77,47.46613064408302,0.16654782682134395
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,3,1-1224,151,8,0,36,25.049100041389465,0.1658880797443011
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,4,1-6228,48,7,0,2,7.947172224521637,0.16556608801086745
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,11,0,25,22.839652806520462,0.16550473048203235
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,3,1-8493,38,2,0,9,6.262275010347366,0.1647967107986149
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,7,1-6743,58,1,0,18,9.524550020694733,0.16421637966715055
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,9,1-17907,119,11,0,18,19.524550020694733,0.16407184891340112
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,8,1-9465,18,2,0,2,2.947172224521637,0.16373179025120205
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,8,1-7991,46,7,0,1,7.4735861122608185,0.1624692633100178
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,2,1.947172224521637,0.16226435204346976
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,5,1-19004,60,5,0,10,9.735861122608185,0.16226435204346976
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,2,0,6,4.841516673564911,0.16138388911883036
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,14,1-5803,15,1,0,3,2.4207583367824554,0.16138388911883036
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,17,MLG06,18,1,0,4,2.894344449043274,0.16079691383573744
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,106,0,224,212.08328914642334,0.1598216195526928
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,9,1-5914,3,0,0,1,0.4735861122608185,0.15786203742027283
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,12,1-9838,3,0,0,1,0.4735861122608185,0.15786203742027283
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,7,1-9034,3,0,0,1,0.4735861122608185,0.15786203742027283
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,7,MLG72,9,0,0,3,1.4207583367824554,0.15786203742027283
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,11,0,4,12.894344449043274,0.1572481030371131
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,3,1-5197,72,5,0,13,11.15661945939064,0.15495304804709223
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,8,1-9115,16,2,0,1,2.4735861122608185,0.15459913201630116
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,10,1-8127,32,4,0,2,4.947172224521637,0.15459913201630116
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,14,1-3564,41,3,0,7,6.315102785825729,0.1540268972152617
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,9,1-7453,13,2,0,0,2.0,0.15384615384615385
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,11,5.209447234869003,0.15321903631967657
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,14,1-3083,78,2,0,21,11.945308357477188,0.15314497894201523
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,3,0,2,3.947172224521637,0.15181431632775527
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,12,1-8341,197,9,0,44,29.837788939476013,0.15146085756079194
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,3,0,9,7.262275010347366,0.15129739604890347
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,16,1-6647,62,7,0,5,9.367930561304092,0.15109565421458213
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,2,0,5,4.367930561304092,0.1506182952173825
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,16,1-6787,56,7,0,3,8.420758336782455,0.15037068458540098
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,17,1-5355,53,4,0,8,7.788688898086548,0.14695639430351978
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,6,MLG67,27,3,0,2,3.947172224521637,0.14619156387117174
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,12,1-1462,192,10,0,38,27.996272265911102,0.14581391805162033
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,7,1-3106,34,4,0,2,4.947172224521637,0.14550506542710698
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,1,0,15,8.103791683912277,0.14471056578414782
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,12,1-8826,123,5,0,27,17.7868250310421,0.14460833358570813
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,9,1-5508,38,5,0,1,5.4735861122608185,0.14404173979633733
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,8,1-7321,7,1,0,0,1.0,0.14285714285714285
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,5,0,19,13.998136132955551,0.14283812380566888
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,3,1-8634,10,0,0,3,1.4207583367824554,0.14207583367824556
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,11,1-10451,46,6,0,1,6.4735861122608185,0.1407301328752352
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,2,1-7842,21,2,0,2,2.947172224521637,0.14034153450103032
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,2,0,11,7.209447234869003,0.13864321605517313
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,3,0,5,5.367930561304092,0.1376392451616434
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,2,1-9549,18,2,0,1,2.4735861122608185,0.13742145068115658
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,3,1-5549,35,1,0,8,4.788688898086548,0.1368196828024728
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,14,1-1580,400,27,0,57,53.99440839886665,0.13498602099716664
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,10,MLG53,91,8,0,9,12.262275010347366,0.13475027483898205
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,4,1-6227,52,7,0,0,7.0,0.1346153846153846
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,14,1-18409,22,2,0,2,2.947172224521637,0.13396237384189258
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,15,19.103791683912277,0.13175028747525708
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,17,1-7058,80,0,0,22,10.418894469738007,0.1302361808717251
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,16,1-8100,19,2,0,1,2.4735861122608185,0.13018874275056938
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,10,0,0,10.0,0.12987012987012986
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,5,1-9752,22,0,0,6,2.841516673564911,0.12915984879840503
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,4,0,0,4.0,0.12903225806451613
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,2,0,8,5.788688898086548,0.12863753106858994
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,3,0,11,8.209447234869003,0.12827261304482818
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,63,0,28,76.26041114330292,0.1281687582240385
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,2.947172224521637,0.12813792280528857
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,4,1-6858,23,1,0,4,2.894344449043274,0.12584106300188147
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,14,1-17657,8,1,0,0,1.0,0.125
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,14,1-18735,27,1,0,5,3.3679305613040924,0.1247381689371886
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,6,1-9839,20,2,0,1,2.4735861122608185,0.12367930561304093
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,3,1-9946,12,1,0,1,1.4735861122608185,0.12279884268840154
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,16,1-18028,309,17,0,43,37.364202827215195,0.12091975024988737
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,12,1-2573,37,4,0,1,4.4735861122608185,0.12090773276380591
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,7,0,17,15.050963908433914,0.12040771126747131
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,10,72-12387,71,0,0,18,8.524550020694733,0.12006408479851736
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,7,0,21,16.945308357477188,0.11933315744702246
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,5,1-8222,12,0,0,3,1.4207583367824554,0.11839652806520462
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,5,1-5929,4,0,0,1,0.4735861122608185,0.11839652806520462
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,3,1-8093,4,0,0,1,0.4735861122608185,0.11839652806520462
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,5,1-21192,4,0,0,1,0.4735861122608185,0.11839652806520462
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,9,1-9855,8,0,0,2,0.947172224521637,0.11839652806520462
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,4,3.894344449043274,0.11801043784979617
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,1,1-5980,29,2,0,3,3.4207583367824554,0.11795718402698122
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,8,1-18203,29,2,0,3,3.4207583367824554,0.11795718402698122
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,4,1-0001,17,2,0,0,2.0,0.11764705882352941
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,8,8.788688898086548,0.11718251864115398
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,9,1-8267,133,7,0,18,15.524550020694733,0.11672594000522356
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,4,1-1769,89,6,0,9,10.262275010347366,0.11530646079041984
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,17,1-1258,435,24,0,54,49.5736500620842,0.11396241393582575
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,7,MLG11,87,6,0,8,9.788688898086548,0.11251366549524768
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,2,0,1,2.4735861122608185,0.11243573237549175
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,23,1-3639,17,0,0,4,1.894344449043274,0.11143202641431023
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,15,1-3108,18,2,0,0,2.0,0.1111111111111111
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,3,2.4207583367824554,0.11003446985374797
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,23,1-7204,26,0,0,6,2.841516673564911,0.10928910282941964
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,9,1-9416,13,0,0,3,1.4207583367824554,0.10928910282941964
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,12,1-3589,27,2,0,2,2.947172224521637,0.10915452683413471
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,15,1-7819,59,4,0,5,6.367930561304092,0.10793102646278123
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,12,1-9850,27,1,0,4,2.894344449043274,0.1071979425571583
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,14,1-18423,47,5,0,0,5.0,0.10638297872340426
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,14,MLG37,116,9,0,7,12.31510278582573,0.10616467918815284
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,9,1-18714,32,1,0,5,3.3679305613040924,0.10524783004075289
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,9,0,12,14.683033347129822,0.10487880962235586
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,11,1-9646,105,11,0,0,11.0,0.10476190476190476
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,23.679305613040924,0.10206597247000398
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,6,2.841516673564911,0.10148273834160396
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,14,1-9578,42,0,0,9,4.262275010347366,0.10148273834160396
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,5,1-8573,184,10,0,18,18.524550020694733,0.10067690228638441
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,11,1-19813,20,2,0,0,2.0,0.1
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,12,1-6216,45,4,0,1,4.4735861122608185,0.09941302471690708
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,6,4.841516673564911,0.0988064627258145
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,10,1-8906,15,1,0,1,1.4735861122608185,0.09823907415072124
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,2,0,20,11.47172224521637,0.0980489080787724
