Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,13,0,18,15.58051010966301,0.13316675307404283
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,13,0,49,20.02472196519375,0.13261405274962748
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,3,0,14,5.007063418626785,0.13176482680596804
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,2,6.286723345518112,0.13097340303162733
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,13,MLG44,59,4,0,26,7.727403491735458,0.13097294053788913
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,1,0,14,3.0070634186267853,0.13074188776638196
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,2,4.286723345518112,0.12990070743994278
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,14,0,11,15.576978400349617,0.12980815333624682
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,8,0,13,9.86370174586773,0.12978554928773328
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,11,1-10785,279,23,0,91,36.045912221074104,0.12919681799668137
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,2,1-7521,10,1,0,2,1.2867233455181122,0.1286723345518112
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,13,1-0033,10,1,0,2,1.2867233455181122,0.1286723345518112
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,6,1-9576,10,1,0,2,1.2867233455181122,0.1286723345518112
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,6,0,2,6.286723345518112,0.12830047643914513
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,1,1-7004,381,43,0,40,48.734466910362244,0.1279119866413707
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,2,3.286723345518112,0.12641243636608124
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,9,0,53,16.598168656229973,0.12574370194113615
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,7,5.003531709313393,0.1250882927328348
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,2,MLG02,320,37,0,21,40.01059512794018,0.12503310977481305
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,5,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,9,1-1350,195,18,0,44,24.307913601398468,0.1246559671866588
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,10,0,17,12.437148436903954,0.12437148436903954
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,1,1-1191,53,6,0,4,6.573446691036224,0.12402729605728725
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,8,0,16,10.293786764144897,0.12402152727885418
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,3,0,5,3.7168083637952805,0.12389361212650934
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,4,1-6743,58,4,0,22,7.153956800699234,0.12334408277067645
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,9,1-6240,698,68,0,125,85.92020909488201,0.12309485543679372
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,40,0,74,50.60876378417015,0.12224339078301968
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,10,1-3141,136,14,0,18,16.58051010966301,0.12191551551222801
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,17,1-3589,27,2,0,9,3.290255054831505,0.12186129832709278
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,1,MLG12,146,13,0,33,17.73093520104885,0.12144476165101953
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,3,1-8066,86,6,0,31,10.444211855530739,0.12144432390152021
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,5,0,4,5.573446691036224,0.121161884587744
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,2,2.286723345518112,0.12035386029042695
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,2,0,2,2.286723345518112,0.12035386029042695
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,6,1-2573,37,4,0,3,4.430085018277168,0.11973202752100455
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,5,0,6,5.8601700365543365,0.11959530686845585
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,2,1-7140,397,43,0,31,47.44421185553074,0.1195068308703545
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,19,0,50,26.168083637952805,0.11948896638334613
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,8,1-8285,72,5,0,25,8.584041818976402,0.11922280304133892
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,1.4300850182771683,0.11917375152309735
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,1,2.143361672759056,0.11907564848661423
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,2,0,38,7.4477435648441315,0.11637099320068955
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,6,1-8503,16,1,0,6,1.8601700365543365,0.11626062728464603
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,2,0,7,3.0035317093133926,0.1155204503582074
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,7,0,13,8.86370174586773,0.11511300968659388
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,5,1-18935,30,3,0,3,3.4300850182771683,0.1143361672759056
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,7,0,10,8.433616727590561,0.11396779361608866
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,5,0,3,5.430085018277168,0.11312677121410768
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,4,1-11329,14,0,0,11,1.576978400349617,0.11264131431068693
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,11,1-7863,351,16,0,163,39.36795265972614,0.11215940928696906
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,1,1-8113,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,13,1-2869,9,1,0,0,1.0,0.1111111111111111
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,1,1-0272,111,9,0,23,12.29731847345829,0.11078665291403865
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,4,0,3,4.430085018277168,0.11075212545692921
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,14,0,28,18.01412683725357,0.11051611556597282
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,3,1-9518,22,2,0,3,2.4300850182771683,0.11045840992168947
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,9,1-7268,70,4,0,26,7.727403491735458,0.1103914784533637
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,17,1-8397,51,1,0,32,5.587573528289795,0.10956026526058421
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,6.573446691036224,0.10955744485060374
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,25,0,66,34.4618704020977,0.10940276318126255
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,4,1-5508,38,3,0,8,4.146893382072449,0.10912877321243286
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,5,1-8094,58,6,0,2,6.286723345518112,0.10839178181927779
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,4,1-9500,33,3,0,4,3.5734466910362244,0.10828626336473407
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,11,1-1183,45,4,0,6,4.8601700365543365,0.10800377859009637
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,5,0,5,5.7168083637952805,0.10786430875085434
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,6,0,4,6.573446691036224,0.10776142116452826
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,4,1-1972,32,3,0,3,3.4300850182771683,0.10719015682116151
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,10,1-20047,20,2,0,1,2.143361672759056,0.1071680836379528
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,1,2.143361672759056,0.1071680836379528
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,16,1-9938,55,4,0,13,5.863701745867729,0.1066127590157769
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,9,12.290255054831505,0.10504491499855988
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,5,72-0103,71,1,0,45,7.451275274157524,0.10494753907264119
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,10,1-8421,109,9,0,17,11.437148436903954,0.10492796731104545
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,4,1-5803,15,1,0,4,1.5734466910362244,0.10489644606908162
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,9,1-8186,26,1,0,12,2.720340073108673,0.10462846435033359
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,1,0,1,1.143361672759056,0.10394197025082329
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,8,0,46,14.59463694691658,0.10350806345330908
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,21,0,24,24.440680146217346,0.102262260026014
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,8,1-8042,52,2,0,23,5.29731847345829,0.10187150910496712
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,6,1-8910,137,9,0,34,13.874296873807907,0.10127223995480224
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,14,0,13,15.86370174586773,0.09977170909350773
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,16,1-1207,66,6,0,4,6.573446691036224,0.09959767713691249
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,4,6.573446691036224,0.09959767713691249
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,2,2.286723345518112,0.0994227541529614
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,5,1-7752,29,2,0,6,2.8601700365543365,0.0986265529846323
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,8,1-1770,35,1,0,17,3.4371484369039536,0.09820424105439868
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,8,1-4855,22,1,0,8,2.1468933820724487,0.09758606282147494
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,5,0,10,6.433616727590561,0.09747904132712971
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,5,1-7182,22,2,0,1,2.143361672759056,0.09742553057995709
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,4,0,21,7.010595127940178,0.09603554969781065
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,1.7168083637952805,0.09537824243307114
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,2,0,2,2.286723345518112,0.09528013939658801
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,2,1-9887,36,3,0,3,3.4300850182771683,0.09528013939658801
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,14.86370174586773,0.09528013939658801
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,11,1-5626,125,5,0,48,11.881360292434692,0.09505088233947753
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,1,MLG69,576,49,0,40,54.734466910362244,0.09502511616382334
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,6,1-1462,192,14,0,29,18.157488510012627,0.09457025265631576
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,1,1-0008,230,0,0,151,21.64761258661747,0.09412005472442378
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,13,1-6035,23,1,0,8,2.1468933820724487,0.09334319052488907
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,16,4.2937867641448975,0.09334319052488907
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,10,0,8,11.146893382072449,0.09289077818393707
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,18,1-6228,48,0,0,31,4.444211855530739,0.09258774699022372
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,15,1-5036,14,1,0,2,1.2867233455181122,0.09190881039415087
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,11,1-7441,111,7,0,22,10.153956800699234,0.0914770882945877
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,7,0,43,13.164551928639412,0.09142049950444037
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,2,0,0,2.0,0.09090909090909091
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,13,MLG29,164,9,0,41,14.8778285831213,0.09071846697025182
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,5,4.7168083637952805,0.09070785314990924
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,11,1-8188,140,9,0,25,12.584041818976402,0.08988601299268859
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,3,1.4300850182771683,0.08938031364232302
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,5,0,30,9.300850182771683,0.0885795255502065
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,7,8.003531709313393,0.08795089790454277
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,14,0,29,18.157488510012627,0.08771733579716244
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,11,1-3108,18,1,0,4,1.5734466910362244,0.08741370505756801
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,6,1-8095,46,1,0,21,4.010595127940178,0.08718685060739517
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,0,4.0,0.08695652173913043
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,6,1-7874,258,17,0,37,22.304381892085075,0.0864510926049809
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,11,1-17790,5,0,0,3,0.4300850182771683,0.08601700365543366
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,4,2.5734466910362244,0.08578155636787414
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,9,1-7819,59,5,0,0,5.0,0.0847457627118644
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,2,2.286723345518112,0.08469345724141156
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,16,MLG15,105,3,0,41,8.8778285831213,0.08455074841067904
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,10,1-1258,435,16,0,144,36.64408087730408,0.08423926638460708
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,10,0,15,12.150425091385841,0.0837960351130058
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,11,1-6647,62,3,0,15,5.150425091385841,0.08307137244170712
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,16,1-18603,19,1,0,4,1.5734466910362244,0.08281298373874865
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,10,0,13,11.86370174586773,0.08181863273012227
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,13,1-20167,56,2,0,18,4.58051010966301,0.08179482338683945
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,11,1-11330,14,1,0,1,1.143361672759056,0.08166869091136116
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,4,0,30,8.300850182771683,0.08138088414482042
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,15,1-9496,39,3,0,1,3.143361672759056,0.0805990172502322
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,28,22.01412683725357,0.07890368042026369
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,2,1-8988,29,2,0,2,2.286723345518112,0.07885252915579698
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,4,1.5734466910362244,0.07867233455181122
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,14,1-10451,46,1,0,18,3.5805101096630096,0.07783717629702194
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,13,1-8127,32,2,0,3,2.4300850182771683,0.07594015682116151
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,9,72-12171,19,1,0,3,1.4300850182771683,0.07526763254090359
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,3,0,45,9.451275274157524,0.07383808807935566
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,13,0,47,19.737998619675636,0.07364924858087923
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,8,0,7,9.003531709313393,0.07319944479116579
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,10,0,24,13.440680146217346,0.07304717470770297
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,9,1-2670,104,3,0,32,7.587573528289795,0.07295743777201726
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,7,0,14,9.007063418626785,0.07263760821473214
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,3,1-4926,4,0,0,2,0.2867233455181122,0.07168083637952805
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,0,0,12,1.720340073108673,0.07168083637952805
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,13,1-19568,2,0,0,1,0.1433616727590561,0.07168083637952805
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,9,1-9455,2,0,0,1,0.1433616727590561,0.07168083637952805
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,1,0,5,1.7168083637952805,0.07153368182480335
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.143361672759056,0.071460104547441
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.143361672759056,0.071460104547441
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,0,1.0,0.07142857142857142
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,51,37.31144531071186,0.07106941963945117
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,13,1-9497,150,5,0,39,10.591105237603188,0.07060736825068792
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,6,0,19,8.723871782422066,0.06979097425937653
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,4,1-3509,35,2,0,3,2.4300850182771683,0.06943100052220481
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,10,0,42,16.021190255880356,0.06905685455120843
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,5,1-19549,29,2,0,0,2.0,0.06896551724137931
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,4,1-6217,44,2,0,7,3.0035317093133926,0.0682620843025771
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,1,1-0001,17,1,0,1,1.143361672759056,0.06725656898582683
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,2,2.286723345518112,0.06725656898582683
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,1.0035317093133926,0.06690211395422617
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,6,1-4390,45,2,0,7,3.0035317093133926,0.06674514909585318
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,5,0,5,5.7168083637952805,0.06571044096316414
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,16,MLG09,125,8,0,1,8.143361672759056,0.06514689338207245
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,0,2.0,0.06451612903225806
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,3,0,11,4.576978400349617,0.06446448451196643
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,13,0,18,15.58051010966301,0.06385454962976643
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,4,7.573446691036224,0.06364240916837163
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,4,1.5734466910362244,0.06293786764144897
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,1,1-8767,48,3,0,0,3.0,0.0625
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,4,0,29,8.157488510012627,0.061334500075282905
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,8,1-8544,54,1,0,16,3.2937867641448975,0.06099605118786847
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,13,10.86370174586773,0.06035389858815405
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,15,4.150425091385841,0.060151088280954224
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,4,0,9,5.290255054831505,0.05944106803181466
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,5,1.7168083637952805,0.05920028840673381
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,6,1-1250,34,2,0,0,2.0,0.058823529411764705
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,4,MLG53,91,3,0,16,5.2937867641448975,0.0581734809246692
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,2,1-8576,55,3,0,1,3.143361672759056,0.05715203041380102
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,0,0,18,2.5805101096630096,0.05609804586223934
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,2,0,2,2.286723345518112,0.0557737401345881
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,1,0,7,2.0035317093133926,0.055653658592038684
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,10,1-9185,31,1,0,5,1.7168083637952805,0.05538091496113808
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,2,0,3,2.4300850182771683,0.055229204960844734
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,10,0,23,13.29731847345829,0.05517559532555307
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,20,1-1204,39,1,0,8,2.1468933820724487,0.05504854825826792
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,5,0,9,6.290255054831505,0.05422633667958194
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,3.0035317093133926,0.053634494809167724
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,2,1-4417,151,7,0,6,7.8601700365543365,0.0520541062023466
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,0,1.0,0.05
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,13,1-6918,43,1,0,8,2.1468933820724487,0.049927753071452294
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,1,0,1,1.143361672759056,0.0497113770764807
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,23,1-1015,155,7,0,4,7.573446691036224,0.04886094639378209
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,4,2.5734466910362244,0.0485555979440797
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,2,1-9808,74,3,0,4,3.5734466910362244,0.048289820149138164
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,5,1-9838,3,0,0,1,0.1433616727590561,0.0477872242530187
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,5,1-9034,3,0,0,1,0.1433616727590561,0.0477872242530187
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,3,1-5744,18,0,0,6,0.8601700365543365,0.0477872242530187
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,21,1-10060,36,1,0,5,1.7168083637952805,0.04768912121653557
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,1,0,3,1.4300850182771683,0.04766950060923894
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,2,1-8622,54,2,0,4,2.5734466910362244,0.04765642020437452
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,12,11.720340073108673,0.047643658833775096
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.143361672759056,0.047640069698294006
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,11,1-4747,25,0,0,8,1.1468933820724487,0.04587573528289795
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,2,0,3,2.4300850182771683,0.04500157441254015
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,9,MLG07,90,3,0,7,4.003531709313393,0.044483685659037694
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,13,1-7213,23,0,0,7,1.0035317093133926,0.04363181344840838
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,1,1-9850,27,1,0,1,1.143361672759056,0.04234672862070578
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,4.576978400349617,0.04199062752614328
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,9,1-5167,24,1,0,0,1.0,0.041666666666666664
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,10,1-8493,38,1,0,4,1.5734466910362244,0.041406491869374326
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,12,1-8529,56,2,0,2,2.286723345518112,0.04083434545568058
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,4,72-12387,71,1,0,12,2.720340073108673,0.03831464891702357
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,11,1-9733,4,0,0,1,0.1433616727590561,0.03584041818976402
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,0,0,2,0.2867233455181122,0.03584041818976402
